time,PS1,PS2 
18800,0.56,0.1
18801,0.55,0.14
18802,0.59,0.14
18803,0.59,0.14
18805,0.59,0.14
18806,0.59,0.16
18807,0.59,0.11
18808,0.56,0.16
18810,0.59,0.1
18811,0.59,0.14
18812,0.59,0.1
18813,0.59,0.14
18816,0.59,0.1
18817,0.59,0.14
18818,0.56,0.11
18819,0.58,0.16
18821,0.59,0.11
18822,0.56,0.14
18823,0.59,0.1
18824,0.59,0.16
18826,0.59,0.1
18827,0.56,0.14
18828,0.59,0.11
18829,0.59,0.14
18831,0.59,0.14
18832,0.59,0.16
18833,0.59,0.11
18834,0.59,0.14
18836,0.59,0.14
18837,0.56,0.14
18838,0.56,0.1
18839,0.59,0.14
18840,0.56,0.11
18842,0.59,0.14
18843,0.56,0.11
18844,0.56,0.16
18845,0.59,0.17
18847,0.59,0.16
18848,0.59,0.12
18849,0.59,0.17
18850,0.59,0.1
18852,0.56,0.14
18853,0.59,0.14
18854,0.6,0.16
18855,0.59,0.14
18857,0.56,0.16
18859,0.59,0.1
18860,0.59,0.16
18861,0.56,0.12
18863,0.59,0.16
18864,0.6,0.1
18865,0.56,0.14
18866,0.56,0.12
18868,0.59,0.14
18869,0.59,0.12
18870,0.56,0.16
18871,0.59,0.14
18873,0.59,0.14
18874,0.59,0.16
18875,0.59,0.1
18876,0.59,0.14
18878,0.59,0.1
18879,0.56,0.14
18880,0.59,0.11
18881,0.6,0.16
18883,0.59,0.1
18884,0.56,0.14
18885,0.59,0.1
18886,0.59,0.14
18888,0.58,0.12
18889,0.56,0.16
18890,0.59,0.1
18891,0.56,0.14
18893,0.59,0.14
18894,0.59,0.14
18895,0.59,0.16
18896,0.56,0.16
18898,0.59,0.14
18899,0.59,0.14
18900,0.56,0.16
18902,0.59,0.14
18904,0.59,0.1
18905,0.59,0.1
18906,0.59,0.14
18907,0.59,0.12
18908,0.56,0.14
18910,0.55,0.14
18911,0.59,0.16
18912,0.59,0.12
18913,0.56,0.16
18915,0.59,0.1
18916,0.59,0.17
18917,0.56,0.1
18918,0.59,0.14
18920,0.59,0.12
18921,0.56,0.14
18922,0.58,0.12
18923,0.59,0.16
18925,0.59,0.14
18926,0.56,0.16
18927,0.59,0.1
18928,0.59,0.16
18930,0.56,0.1
18931,0.59,0.14
18932,0.59,0.12
18933,0.59,0.14
18935,0.56,0.11
18936,0.59,0.16
18937,0.58,0.14
18938,0.56,0.14
18940,0.59,0.12
18941,0.59,0.12
18942,0.59,0.14
18944,0.59,0.12
18946,0.59,0.14
18947,0.58,0.11
18948,0.56,0.14
18949,0.59,0.14
18951,0.59,0.14
18952,0.56,0.12
18953,0.56,0.12
18954,0.59,0.14
18956,0.59,0.1
18957,0.56,0.14
18958,0.56,0.14
18959,0.59,0.12
18961,0.58,0.14
18962,0.56,0.16
18963,0.59,0.11
18964,0.59,0.14
18966,0.56,0.12
18967,0.59,0.17
18968,0.59,0.1
18969,0.59,0.14
18970,0.59,0.11
18972,0.59,0.12
18973,0.58,0.11
18974,0.56,0.14
18975,0.59,0.16
18977,0.59,0.11
18978,0.59,0.14
18979,0.56,0.14
18980,0.56,0.12
18982,0.59,0.1
18983,0.58,0.14
18984,0.59,0.14
18985,0.59,0.14
18988,0.59,0.14
18989,0.59,0.14
18990,0.56,0.11
18991,0.59,0.14
18993,0.55,0.1
18994,0.56,0.16
18995,0.59,0.1
18996,0.59,0.14
18998,0.58,0.14
18999,0.59,0.14
19000,0.59,0.11
19001,0.58,0.16
19003,0.59,0.12
19004,0.59,0.14
19005,0.59,0.1
19006,0.56,0.16
19008,0.56,0.1
19009,0.59,0.14
19010,0.56,0.11
19011,0.59,0.14
19013,0.59,0.12
19014,0.59,0.16
19015,0.59,0.12
19016,0.59,0.16
19018,0.59,0.11
19019,0.58,0.16
19020,0.59,0.1
19021,0.59,0.14
19023,0.58,0.11
19024,0.59,0.12
19025,0.59,0.14
19026,0.56,0.14
19028,0.56,0.11
19030,0.59,0.16
19031,0.59,0.12
19032,0.56,0.16
19034,0.59,0.12
19035,0.59,0.14
19036,0.59,0.12
19037,0.56,0.11
19038,0.59,0.14
19040,0.59,0.16
19041,0.59,0.14
19042,0.56,0.14
19043,0.59,0.12
19045,0.59,0.14
19046,0.58,0.12
19047,0.59,0.11
19048,0.59,0.14
19050,0.59,0.11
19051,0.59,0.14
19052,0.59,0.16
19053,0.59,0.14
19055,0.56,0.14
19056,0.59,0.14
19057,0.59,0.14
19058,0.56,0.1
19060,0.56,0.14
19061,0.59,0.14
19062,0.59,0.14
19063,0.56,0.11
19065,0.59,0.14
19066,0.59,0.14
19067,0.59,0.16
19068,0.59,0.14
19070,0.59,0.14
19072,0.59,0.12
19073,0.56,0.12
19074,0.59,0.14
19076,0.59,0.12
19077,0.59,0.14
19078,0.56,0.16
19079,0.59,0.14
19081,0.59,0.14
19082,0.56,0.14
19083,0.59,0.14
19084,0.59,0.1
19086,0.59,0.11
19087,0.59,0.14
19088,0.59,0.14
19089,0.59,0.14
19091,0.56,0.16
19092,0.59,0.12
19093,0.59,0.14
19094,0.59,0.14
19096,0.59,0.11
19097,0.59,0.12
19098,0.56,0.1
19099,0.59,0.14
19100,0.59,0.12
19102,0.59,0.14
19103,0.56,0.16
19104,0.59,0.16
19105,0.59,0.16
19107,0.56,0.14
19108,0.56,0.11
19109,0.59,0.12
19110,0.59,0.1
19112,0.56,0.14
19113,0.59,0.1
19115,0.59,0.12
19116,0.56,0.14
19118,0.59,0.14
19119,0.59,0.11
19120,0.59,0.14
19121,0.55,0.14
19123,0.59,0.14
19124,0.6,0.11
19125,0.59,0.14
19126,0.59,0.11
19128,0.59,0.11
19129,0.59,0.11
19130,0.56,0.16
19131,0.59,0.11
19133,0.59,0.14
19134,0.56,0.11
19135,0.59,0.14
19136,0.59,0.1
19138,0.59,0.14
19139,0.56,0.11
19140,0.59,0.14
19141,0.63,0.12
19143,0.56,0.16
19144,0.59,0.11
19145,0.59,0.14
19146,0.59,0.11
19148,0.56,0.16
19149,0.59,0.11
19150,0.6,0.14
19151,0.58,0.14
19153,0.59,0.14
19154,0.59,0.11
19155,0.59,0.16
19156,0.56,0.11
19159,0.58,0.14
19160,0.59,0.12
19161,0.58,0.16
19162,0.56,0.1
19164,0.59,0.14
19165,0.59,0.12
19166,0.59,0.12
19167,0.56,0.14
19168,0.59,0.12
19170,0.56,0.14
19171,0.59,0.11
19172,0.59,0.14
19173,0.59,0.12
19175,0.59,0.16
19176,0.59,0.11
19177,0.59,0.16
19178,0.58,0.11
19180,0.56,0.14
19181,0.59,0.11
19182,0.59,0.16
19183,0.59,0.11
19185,0.58,0.14
19186,0.59,0.1
19187,0.56,0.14
19188,0.59,0.1
19190,0.59,0.14
19191,0.56,0.11
19192,0.59,0.14
19193,0.59,0.11
19195,0.59,0.16
19196,0.55,0.1
19197,0.59,0.14
19198,0.56,0.1
19201,0.59,0.16
19202,0.59,0.1
19203,0.59,0.14
19204,0.56,0.14
19206,0.59,0.14
19207,0.59,0.12
19208,0.56,0.16
19209,0.59,0.12
19211,0.59,0.16
19212,0.59,0.11
19213,0.56,0.16
19214,0.59,0.1
19216,0.59,0.14
19217,0.56,0.11
19218,0.59,0.14
19219,0.59,0.11
19221,0.59,0.14
19222,0.56,0.14
19223,0.59,0.16
19224,0.56,0.1
19226,0.59,0.1
19227,0.59,0.1
19228,0.59,0.12
19229,0.56,0.11
19230,0.59,0.1
19232,0.59,0.11
19233,0.59,0.14
19234,0.59,0.12
19235,0.59,0.14
19237,0.59,0.14
19238,0.56,0.11
19239,0.56,0.1
19240,0.59,0.14
19243,0.59,0.11
19244,0.56,0.12
19245,0.59,0.14
19246,0.59,0.14
19248,0.56,0.12
19249,0.59,0.14
19250,0.59,0.12
19251,0.56,0.11
19253,0.59,0.12
19254,0.59,0.14
19255,0.56,0.14
19256,0.59,0.14
19258,0.59,0.14
19259,0.59,0.12
19260,0.56,0.14
19261,0.59,0.14
19263,0.59,0.16
19264,0.59,0.1
19265,0.55,0.14
19266,0.59,0.1
19268,0.59,0.16
19269,0.56,0.11
19270,0.59,0.16
19271,0.59,0.1
19273,0.59,0.14
19274,0.56,0.1
19275,0.59,0.16
19276,0.59,0.1
19278,0.56,0.14
19279,0.59,0.12
19280,0.59,0.14
19281,0.59,0.11
19283,0.56,0.14
19284,0.59,0.1
19286,0.63,0.12
19287,0.58,0.11
19289,0.59,0.14
19290,0.59,0.1
19291,0.59,0.14
19292,0.56,0.11
19294,0.59,0.12
19295,0.59,0.14
19296,0.58,0.14
19297,0.59,0.14
19298,0.59,0.1
19300,0.59,0.14
19301,0.59,0.11
19302,0.56,0.14
19303,0.56,0.12
19305,0.59,0.12
19306,0.56,0.14
19307,0.59,0.16
19308,0.59,0.14
19310,0.59,0.14
19311,0.56,0.16
19312,0.56,0.14
19313,0.59,0.12
19315,0.56,0.16
19316,0.59,0.14
19317,0.59,0.14
19318,0.59,0.11
19320,0.56,0.16
19321,0.59,0.11
19322,0.59,0.12
19323,0.56,0.14
19325,0.56,0.17
19326,0.59,0.1
19328,0.59,0.14
19329,0.56,0.11
19331,0.59,0.14
19332,0.59,0.14
19333,0.59,0.16
19334,0.59,0.12
19336,0.59,0.14
19337,0.59,0.11
19338,0.59,0.14
19339,0.54,0.1
19341,0.59,0.11
19342,0.59,0.14
19343,0.56,0.11
19344,0.56,0.14
19346,0.58,0.14
19347,0.59,0.16
19348,0.56,0.1
19349,0.56,0.14
19351,0.59,0.1
19352,0.59,0.16
19353,0.56,0.1
19354,0.55,0.14
19356,0.56,0.14
19357,0.56,0.14
19358,0.59,0.11
19359,0.59,0.16
19360,0.59,0.12
19362,0.59,0.16
19363,0.58,0.14
19364,0.59,0.14
19365,0.59,0.12
19367,0.59,0.14
19368,0.58,0.11
19369,0.59,0.14
19371,0.56,0.12
19373,0.56,0.16
19374,0.58,0.1
19375,0.58,0.14
19376,0.55,0.1
19378,0.56,0.16
19379,0.59,0.1
19380,0.59,0.16
19381,0.56,0.16
19383,0.59,0.14
19384,0.59,0.14
19385,0.56,0.14
19386,0.59,0.14
19388,0.59,0.14
19389,0.59,0.11
19390,0.59,0.16
19391,0.56,0.11
19393,0.59,0.14
19394,0.59,0.14
19395,0.59,0.12
19396,0.56,0.11
19398,0.59,0.16
19399,0.59,0.14
19400,0.55,0.14
19401,0.59,0.14
19403,0.56,0.12
19404,0.59,0.11
19405,0.58,0.11
19406,0.59,0.14
19408,0.59,0.14
19409,0.56,0.14
19410,0.59,0.12
19411,0.59,0.14
19414,0.56,0.11
19415,0.59,0.16
19416,0.59,0.1
19417,0.56,0.16
19419,0.56,0.1
19420,0.59,0.16
19421,0.59,0.14
19422,0.56,0.11
19424,0.59,0.14
19425,0.59,0.16
19426,0.56,0.1
19427,0.55,0.14
19428,0.59,0.11
19430,0.59,0.14
19431,0.56,0.1
19432,0.59,0.12
19433,0.59,0.11
19435,0.56,0.11
19436,0.56,0.12
19437,0.59,0.14
19438,0.56,0.14
19440,0.59,0.14
19441,0.59,0.16
19442,0.56,0.1
19443,0.59,0.16
19445,0.59,0.1
19446,0.59,0.16
19447,0.59,0.14
19448,0.59,0.14
19450,0.59,0.1
19451,0.56,0.14
19452,0.59,0.11
19453,0.59,0.14
19456,0.59,0.1
19457,0.58,0.16
19458,0.59,0.11
19459,0.59,0.14
19461,0.56,0.11
19462,0.59,0.14
19463,0.59,0.11
19464,0.56,0.16
19466,0.56,0.12
19467,0.59,0.16
19468,0.59,0.12
19469,0.56,0.16
19471,0.59,0.1
19472,0.6,0.14
19473,0.56,0.14
19474,0.59,0.12
19476,0.59,0.16
19477,0.59,0.16
19478,0.59,0.16
19479,0.59,0.11
19481,0.59,0.12
19482,0.56,0.11
19483,0.59,0.14
19484,0.59,0.1
19486,0.59,0.14
19487,0.58,0.11
19488,0.59,0.14
19489,0.56,0.14
19491,0.59,0.11
19492,0.59,0.11
19493,0.59,0.16
19494,0.59,0.11
19495,0.56,0.11
19497,0.59,0.1
19499,0.56,0.12
19500,0.58,0.1
19501,0.59,0.14
19503,0.56,0.11
19504,0.56,0.14
19505,0.59,0.11
19506,0.59,0.14
19508,0.56,0.14
19509,0.59,0.14
19510,0.59,0.1
19511,0.56,0.14
19513,0.59,0.14
19514,0.59,0.12
19515,0.59,0.12
19516,0.56,0.14
19518,0.56,0.11
19519,0.56,0.14
19520,0.56,0.11
19521,0.59,0.16
19523,0.59,0.1
19524,0.56,0.14
19525,0.59,0.11
19526,0.59,0.14
19528,0.56,0.11
19529,0.59,0.16
19530,0.59,0.11
19531,0.59,0.16
19533,0.56,0.14
19534,0.59,0.16
19535,0.59,0.1
19536,0.56,0.14
19538,0.59,0.14
19539,0.59,0.12
19540,0.56,0.12
19542,0.59,0.16
19544,0.59,0.16
19545,0.59,0.14
19546,0.59,0.14
19547,0.59,0.12
19549,0.56,0.11
19550,0.59,0.1
19551,0.59,0.14
19552,0.59,0.1
19554,0.59,0.11
19555,0.59,0.14
19556,0.56,0.14
19557,0.55,0.1
19558,0.59,0.1
19560,0.59,0.1
19561,0.56,0.16
19562,0.58,0.1
19563,0.59,0.14
19565,0.59,0.14
19566,0.56,0.12
19567,0.59,0.12
19568,0.59,0.16
19570,0.56,0.14
19571,0.59,0.14
19572,0.59,0.14
19573,0.56,0.11
19575,0.59,0.11
19576,0.59,0.11
19577,0.59,0.14
19578,0.59,0.14
19580,0.59,0.12
19581,0.56,0.14
19582,0.56,0.12
19584,0.59,0.14
19586,0.59,0.14
19587,0.58,0.14
19588,0.59,0.12
19589,0.59,0.1
19591,0.56,0.14
19592,0.56,0.11
19593,0.59,0.12
19594,0.59,0.14
19596,0.59,0.14
19597,0.59,0.11
19598,0.59,0.14
19599,0.59,0.12
19601,0.56,0.14
19602,0.59,0.1
19603,0.56,0.14
19604,0.56,0.11
19606,0.59,0.14
19607,0.59,0.11
19608,0.58,0.16
19609,0.59,0.14
19611,0.59,0.14
19612,0.56,0.12
19613,0.59,0.17
19614,0.59,0.11
19616,0.59,0.11
19617,0.59,0.14
19618,0.59,0.11
19619,0.59,0.14
19621,0.59,0.14
19622,0.59,0.12
19623,0.59,0.16
19624,0.59,0.1
19625,0.56,0.11
19628,0.56,0.1
19629,0.59,0.1
19630,0.59,0.14
19631,0.59,0.11
19633,0.59,0.14
19634,0.59,0.14
19635,0.59,0.14
19636,0.55,0.11
19638,0.59,0.14
19639,0.59,0.1
19640,0.59,0.14
19641,0.56,0.1
19643,0.59,0.14
19644,0.59,0.11
19645,0.56,0.12
19646,0.59,0.12
19648,0.59,0.16
19649,0.59,0.14
19650,0.59,0.14
19651,0.59,0.12
19653,0.56,0.14
19654,0.56,0.1
19655,0.59,0.14
19656,0.56,0.11
19658,0.59,0.14
19659,0.59,0.14
19660,0.59,0.16
19661,0.59,0.11
19663,0.59,0.14
19664,0.59,0.1
19665,0.56,0.16
19666,0.58,0.14
19668,0.59,0.16
19670,0.56,0.11
19671,0.56,0.14
19672,0.59,0.14
19674,0.59,0.14
19675,0.56,0.12
19676,0.59,0.14
19677,0.59,0.1
19679,0.59,0.14
19680,0.56,0.1
19681,0.6,0.14
19682,0.59,0.11
19684,0.59,0.14
19685,0.59,0.12
19686,0.59,0.14
19687,0.59,0.1
19688,0.59,0.1
19690,0.59,0.1
19691,0.59,0.14
19692,0.58,0.1
19693,0.59,0.11
19695,0.59,0.11
19696,0.56,0.14
19697,0.56,0.14
19698,0.59,0.14
19700,0.56,0.12
19701,0.56,0.14
19702,0.59,0.14
19703,0.59,0.1
19705,0.58,0.12
19706,0.59,0.14
19707,0.59,0.11
19708,0.56,0.11
19710,0.59,0.14
19712,0.59,0.14
19713,0.59,0.16
19714,0.59,0.11
19716,0.59,0.16
19717,0.56,0.1
19718,0.56,0.14
19719,0.56,0.14
19721,0.56,0.14
19722,0.58,0.11
19723,0.59,0.14
19724,0.59,0.1
19726,0.59,0.17
19727,0.59,0.14
19728,0.59,0.14
19729,0.58,0.11
19731,0.59,0.12
19732,0.59,0.11
19733,0.59,0.12
19734,0.56,0.14
19736,0.56,0.11
19737,0.59,0.16
19738,0.58,0.1
19739,0.56,0.16
19741,0.59,0.1
19742,0.59,0.14
19743,0.59,0.12
19744,0.56,0.14
19746,0.59,0.1
19747,0.59,0.14
19748,0.59,0.11
19749,0.59,0.14
19751,0.59,0.11
19752,0.56,0.11
19753,0.56,0.11
19755,0.59,0.11
19756,0.56,0.14
19758,0.56,0.11
19759,0.59,0.16
19760,0.59,0.11
19761,0.56,0.16
19763,0.59,0.11
19764,0.59,0.16
19765,0.56,0.1
19766,0.56,0.14
19768,0.59,0.11
19769,0.56,0.14
19770,0.56,0.12
19771,0.59,0.14
19773,0.59,0.14
19774,0.56,0.14
19775,0.59,0.14
19776,0.59,0.1
19778,0.56,0.11
19779,0.56,0.11
19780,0.59,0.14
19781,0.56,0.11
19783,0.59,0.14
19784,0.59,0.14
19785,0.59,0.14
19786,0.56,0.1
19788,0.59,0.16
19789,0.59,0.1
19790,0.56,0.14
19791,0.59,0.14
19793,0.56,0.14
19794,0.59,0.14
19795,0.56,0.14
19796,0.59,0.1
19799,0.59,0.14
19800,0.54,0.1
19801,0.59,0.11
19802,0.59,0.12
19804,0.59,0.14
19805,0.59,0.14
19806,0.59,0.12
19807,0.56,0.14
19809,0.54,0.1
19810,0.59,0.16
19811,0.56,0.1
19812,0.56,0.14
19814,0.59,0.14
19815,0.59,0.16
19816,0.56,0.11
19817,0.59,0.16
19818,0.59,0.14
19820,0.56,0.14
19821,0.59,0.12
19822,0.59,0.14
19823,0.56,0.17
19825,0.59,0.14
19826,0.59,0.16
19827,0.56,0.16
19828,0.56,0.16
19830,0.59,0.12
19831,0.59,0.16
19832,0.58,0.1
19833,0.56,0.14
19835,0.59,0.1
19836,0.56,0.14
19837,0.59,0.1
19838,0.59,0.14
19841,0.59,0.14
19842,0.56,0.14
19843,0.59,0.16
19844,0.59,0.11
19846,0.55,0.14
19847,0.59,0.1
19848,0.59,0.14
19849,0.59,0.1
19851,0.58,0.14
19852,0.59,0.14
19853,0.59,0.14
19854,0.56,0.14
19856,0.59,0.11
19857,0.56,0.14
19858,0.59,0.11
19859,0.59,0.16
19861,0.59,0.1
19862,0.56,0.14
19863,0.59,0.1
19864,0.59,0.11
19866,0.56,0.14
19867,0.59,0.14
19868,0.59,0.11
19869,0.56,0.14
19871,0.59,0.14
19872,0.59,0.12
19873,0.56,0.12
19874,0.59,0.11
19876,0.59,0.12
19877,0.59,0.11
19878,0.56,0.16
19879,0.59,0.14
19881,0.56,0.11
19883,0.55,0.1
19884,0.59,0.16
19885,0.59,0.1
19886,0.59,0.1
19888,0.59,0.11
19889,0.59,0.14
19890,0.59,0.11
19891,0.56,0.14
19893,0.59,0.11
19894,0.56,0.14
19895,0.59,0.11
19896,0.59,0.11
19898,0.56,0.11
19899,0.56,0.12
19900,0.59,0.14
19901,0.59,0.12
19903,0.56,0.14
19904,0.59,0.11
19905,0.59,0.14
19906,0.59,0.12
19908,0.59,0.14
19909,0.59,0.11
19910,0.56,0.14
19911,0.59,0.14
19913,0.59,0.14
19914,0.56,0.14
19915,0.59,0.14
19916,0.59,0.11
19918,0.55,0.14
19919,0.56,0.1
19920,0.59,0.17
19921,0.56,0.1
19923,0.58,0.14
19924,0.59,0.12
19926,0.59,0.14
19927,0.56,0.14
19929,0.59,0.14
19930,0.59,0.11
19931,0.56,0.14
19932,0.59,0.14
19934,0.59,0.1
19935,0.58,0.12
19936,0.56,0.11
19937,0.59,0.14
19939,0.56,0.14
19940,0.59,0.17
19941,0.59,0.1
19942,0.59,0.16
19944,0.59,0.16
19945,0.59,0.14
19946,0.6,0.11
19947,0.56,0.16
19948,0.59,0.14
19950,0.59,0.14
19951,0.56,0.14
19952,0.59,0.14
19953,0.59,0.14
19955,0.56,0.14
19956,0.59,0.14
19957,0.59,0.14
19958,0.56,0.11
19960,0.59,0.14
19961,0.59,0.11
19962,0.59,0.14
19963,0.59,0.14
19965,0.59,0.14
19966,0.59,0.17
19968,0.59,0.14
19969,0.59,0.16
19971,0.59,0.1
19972,0.56,0.12
19973,0.59,0.11
19974,0.59,0.14
19976,0.56,0.11
19977,0.56,0.14
19978,0.59,0.12
19979,0.59,0.14
19981,0.59,0.14
19982,0.59,0.11
19983,0.59,0.11
19984,0.55,0.12
19986,0.59,0.12
19987,0.59,0.14
19988,0.59,0.14
19989,0.58,0.11
19991,0.59,0.16
19992,0.59,0.1
19993,0.56,0.17
19994,0.59,0.1
19996,0.59,0.14
19997,0.56,0.11
19998,0.56,0.14
19999,0.59,0.14
20001,0.59,0.14
20002,0.56,0.14
20003,0.59,0.12
20004,0.59,0.16
20006,0.56,0.1
20007,0.59,0.14
20008,0.59,0.14
20009,0.59,0.14
20012,0.56,0.14
20013,0.58,0.16
20014,0.56,0.14
20015,0.59,0.14
20016,0.59,0.14
20018,0.59,0.16
20019,0.56,0.1
20020,0.59,0.14
20021,0.59,0.16
20023,0.56,0.14
20024,0.59,0.11
20025,0.59,0.14
20026,0.56,0.11
20028,0.56,0.14
20029,0.59,0.11
20030,0.59,0.14
20031,0.56,0.11
20033,0.59,0.14
20034,0.59,0.11
20035,0.56,0.14
20036,0.56,0.14
20038,0.6,0.14
20039,0.56,0.14
20040,0.59,0.14
20041,0.59,0.16
20043,0.59,0.1
20044,0.56,0.14
20045,0.59,0.12
20046,0.59,0.12
20048,0.56,0.11
20049,0.59,0.16
20050,0.59,0.1
20051,0.59,0.16
20054,0.56,0.14
20055,0.59,0.17
20056,0.59,0.1
20057,0.55,0.14
20059,0.58,0.1
20060,0.59,0.14
20061,0.59,0.11
20062,0.59,0.14
20064,0.59,0.11
20065,0.59,0.16
20066,0.56,0.1
20067,0.59,0.16
20069,0.59,0.1
20070,0.59,0.14
20071,0.59,0.1
20072,0.59,0.14
20074,0.6,0.14
20075,0.56,0.14
20076,0.59,0.11
20077,0.59,0.14
20079,0.59,0.14
20080,0.59,0.14
20081,0.59,0.1
20082,0.59,0.14
20083,0.56,0.12
20085,0.59,0.11
20086,0.59,0.14
20087,0.59,0.14
20088,0.59,0.16
20090,0.59,0.11
20091,0.59,0.16
20092,0.59,0.1
20093,0.59,0.14
20096,0.56,0.11
20097,0.56,0.14
20098,0.59,0.12
20099,0.59,0.14
20101,0.56,0.11
20102,0.59,0.16
20103,0.59,0.1
20104,0.59,0.16
20106,0.59,0.1
20107,0.59,0.14
20108,0.59,0.11
20109,0.56,0.14
20111,0.59,0.14
20112,0.59,0.14
20113,0.56,0.1
20114,0.59,0.14
20116,0.59,0.11
20117,0.59,0.1
20118,0.56,0.12
20119,0.59,0.11
20121,0.59,0.11
20122,0.56,0.11
20123,0.59,0.16
20124,0.59,0.11
20126,0.56,0.14
20127,0.58,0.11
20128,0.59,0.14
20129,0.54,0.1
20131,0.59,0.14
20132,0.56,0.11
20133,0.56,0.12
20134,0.56,0.14
20136,0.59,0.14
20137,0.59,0.11
20139,0.56,0.14
20140,0.59,0.11
20142,0.59,0.1
20143,0.56,0.1
20144,0.59,0.14
20145,0.59,0.14
20146,0.56,0.14
20148,0.56,0.14
20149,0.59,0.16
20150,0.56,0.11
20151,0.58,0.14
20153,0.56,0.12
20154,0.59,0.16
20155,0.56,0.12
20156,0.59,0.14
20158,0.59,0.14
20159,0.59,0.11
20160,0.56,0.14
20161,0.59,0.14
20163,0.59,0.12
20164,0.56,0.12
20165,0.59,0.12
20166,0.59,0.12
20168,0.56,0.11
20169,0.59,0.11
20170,0.59,0.11
20171,0.56,0.14
20173,0.56,0.11
20174,0.59,0.16
20175,0.59,0.11
20176,0.56,0.14
20178,0.59,0.1
20179,0.59,0.14
20180,0.58,0.1
20182,0.56,0.11
20184,0.56,0.14
20185,0.59,0.14
20186,0.56,0.11
20187,0.59,0.14
20189,0.59,0.11
20190,0.56,0.11
20191,0.55,0.11
20192,0.59,0.14
20194,0.59,0.1
20195,0.56,0.11
20196,0.59,0.12
20197,0.59,0.11
20199,0.59,0.12
20200,0.56,0.14
20201,0.55,0.12
20202,0.59,0.14
20204,0.56,0.11
20205,0.59,0.14
20206,0.59,0.1
20207,0.59,0.11
20209,0.59,0.11
20210,0.59,0.12
20211,0.59,0.12
20212,0.56,0.14
20213,0.59,0.11
20215,0.59,0.14
20216,0.58,0.14
20217,0.56,0.12
20218,0.59,0.14
20220,0.59,0.11
20221,0.56,0.14
20222,0.59,0.1
20224,0.59,0.12
20226,0.56,0.14
20227,0.56,0.14
20228,0.59,0.12
20229,0.56,0.14
20231,0.59,0.12
20232,0.59,0.11
20233,0.59,0.14
20234,0.56,0.14
20236,0.59,0.11
20237,0.59,0.14
20238,0.56,0.14
20239,0.59,0.12
20241,0.59,0.16
20242,0.59,0.14
20243,0.56,0.1
20244,0.56,0.11
20246,0.59,0.1
20247,0.56,0.14
20248,0.56,0.11
20249,0.59,0.14
20251,0.59,0.14
20252,0.56,0.14
20253,0.59,0.14
20254,0.59,0.16
20256,0.56,0.14
20257,0.56,0.11
20258,0.59,0.14
20259,0.59,0.14
20261,0.54,0.12
20262,0.59,0.14
20263,0.59,0.14
20264,0.56,0.12
20267,0.56,0.14
20268,0.59,0.14
20269,0.59,0.16
20270,0.56,0.11
20272,0.56,0.11
20273,0.6,0.14
20274,0.56,0.14
20275,0.56,0.12
20276,0.56,0.1
20278,0.59,0.11
20279,0.59,0.14
20280,0.59,0.11
20281,0.59,0.16
20283,0.54,0.1
20284,0.56,0.14
20285,0.56,0.11
20286,0.58,0.12
20288,0.59,0.11
20289,0.59,0.14
20290,0.59,0.11
20291,0.56,0.14
20293,0.59,0.12
20294,0.58,0.16
20295,0.58,0.1
20296,0.59,0.12
20298,0.59,0.11
20299,0.56,0.14
20300,0.59,0.14
20301,0.59,0.16
20303,0.56,0.11
20304,0.56,0.14
20305,0.59,0.1
20306,0.59,0.16
20308,0.59,0.1
20310,0.59,0.16
20311,0.59,0.11
20312,0.59,0.14
20314,0.59,0.14
20315,0.59,0.16
20316,0.56,0.1
20317,0.59,0.16
20319,0.6,0.14
20320,0.56,0.17
20321,0.59,0.1
20322,0.59,0.14
20324,0.59,0.11
20325,0.56,0.14
20326,0.59,0.11
20327,0.59,0.16
20329,0.56,0.11
20330,0.59,0.16
20331,0.59,0.1
20332,0.59,0.16
20334,0.58,0.1
20335,0.59,0.14
20336,0.59,0.11
20337,0.56,0.14
20339,0.59,0.14
20340,0.59,0.16
20341,0.59,0.11
20342,0.56,0.14
20343,0.59,0.14
20345,0.59,0.14
20346,0.54,0.1
20347,0.59,0.11
20348,0.56,0.12
20350,0.58,0.1
20352,0.56,0.14
20353,0.56,0.14
20354,0.59,0.14
20356,0.56,0.1
20357,0.59,0.14
20358,0.59,0.1
20359,0.59,0.16
20361,0.56,0.1
20362,0.59,0.16
20363,0.59,0.11
20364,0.56,0.11
20366,0.59,0.11
20367,0.59,0.16
20368,0.59,0.14
20369,0.56,0.14
20371,0.59,0.11
20372,0.59,0.16
20373,0.56,0.11
20374,0.59,0.14
20376,0.59,0.11
20377,0.59,0.14
20378,0.59,0.11
20379,0.59,0.16
20381,0.59,0.11
20382,0.56,0.16
20383,0.59,0.11
20384,0.59,0.16
20386,0.59,0.1
20387,0.59,0.14
20388,0.59,0.11
20389,0.59,0.11
20391,0.56,0.14
20392,0.59,0.16
20393,0.59,0.12
20395,0.56,0.14
20397,0.59,0.12
20398,0.59,0.14
20399,0.58,0.1
20400,0.56,0.12
20402,0.56,0.11
20403,0.59,0.14
20404,0.59,0.11
20405,0.59,0.16
20406,0.58,0.14
20408,0.58,0.16
20409,0.58,0.1
20410,0.56,0.14
20411,0.56,0.14
20413,0.59,0.14
20414,0.59,0.11
20415,0.59,0.14
20416,0.56,0.11
20418,0.56,0.16
20419,0.56,0.11
