time,PS1,PS2 
25156,1.73,0.11
25157,1.7,0.14
25158,1.7,0.12
25159,1.73,0.14
25161,1.7,0.14
25162,1.7,0.12
25163,1.7,0.16
25164,1.73,0.1
25166,1.75,0.11
25167,1.7,0.12
25168,1.7,0.14
25169,1.73,0.16
25170,1.73,0.14
25172,1.7,0.14
25174,1.74,0.12
25175,1.75,0.16
25176,1.71,0.11
25178,1.73,0.14
25179,1.73,0.12
25180,1.74,0.12
25181,1.7,0.14
25183,1.7,0.11
25184,1.75,0.16
25185,1.73,0.1
25186,1.7,0.14
25188,1.73,0.11
25189,1.74,0.14
25190,1.73,0.12
25191,1.7,0.13
25193,1.74,0.16
25194,1.73,0.12
25195,1.7,0.16
25196,1.71,0.12
25198,1.7,0.14
25199,1.73,0.11
25200,1.7,0.14
25201,1.73,0.12
25203,1.74,0.12
25204,1.73,0.16
25205,1.73,0.12
25206,1.73,0.16
25208,1.75,0.12
25209,1.73,0.14
25210,1.7,0.11
25211,1.73,0.12
25213,1.71,0.12
25214,1.7,0.11
25216,1.73,0.16
25217,1.75,0.11
25219,1.73,0.16
25220,1.7,0.11
25221,1.73,0.12
25222,1.7,0.12
25224,1.7,0.13
25225,1.73,0.12
25226,1.75,0.12
25227,1.75,0.16
25229,1.73,0.12
25230,1.71,0.16
25231,1.7,0.14
25232,1.73,0.11
25234,1.74,0.14
25235,1.73,0.1
25236,1.73,0.14
25237,1.7,0.14
25238,1.7,0.1
25240,1.73,0.11
25241,1.73,0.16
25242,1.71,0.14
25243,1.75,0.12
25245,1.74,0.14
25246,1.71,0.12
25247,1.73,0.14
25248,1.73,0.12
25250,1.7,0.16
25251,1.73,0.13
25252,1.74,0.14
25253,1.73,0.12
25255,1.7,0.1
25256,1.73,0.12
25257,1.73,0.1
25259,1.71,0.14
25261,1.73,0.11
25262,1.75,0.14
25263,1.73,0.14
25264,1.7,0.14
25266,1.73,0.16
25267,1.71,0.1
25268,1.7,0.14
25269,1.73,0.11
25271,1.73,0.14
25272,1.75,0.12
25273,1.7,0.14
25274,1.7,0.11
25276,1.73,0.11
25277,1.73,0.14
25278,1.73,0.11
25279,1.7,0.14
25281,1.74,0.11
25282,1.73,0.14
25283,1.71,0.12
25284,1.73,0.14
25286,1.73,0.12
25287,1.73,0.14
25288,1.73,0.14
25289,1.73,0.1
25291,1.74,0.14
25292,1.71,0.13
25293,1.73,0.14
25294,1.74,0.12
25296,1.75,0.14
25297,1.73,0.13
25298,1.7,0.14
25299,1.74,0.16
25302,1.71,0.12
25303,1.7,0.12
25304,1.75,0.12
25305,1.75,0.14
25306,1.73,0.11
25308,1.7,0.14
25309,1.74,0.12
25310,1.71,0.14
25311,1.7,0.16
25313,1.73,0.1
25314,1.73,0.16
25315,1.7,0.12
25316,1.7,0.14
25318,1.74,0.14
25319,1.7,0.12
25320,1.71,0.14
25321,1.74,0.14
25323,1.75,0.16
25324,1.7,0.1
25325,1.71,0.14
25326,1.73,0.12
25328,1.73,0.14
25329,1.73,0.14
25330,1.73,0.14
25331,1.73,0.14
25333,1.7,0.12
25334,1.73,0.16
25335,1.73,0.1
25336,1.7,0.14
25338,1.7,0.11
25339,1.75,0.12
25340,1.74,0.14
25341,1.73,0.11
25344,1.73,0.16
25345,1.73,0.1
25346,1.7,0.13
25347,1.7,0.1
25349,1.73,0.11
25350,1.75,0.12
25351,1.74,0.12
25352,1.7,0.16
25354,1.71,0.12
25355,1.73,0.16
25356,1.71,0.14
25357,1.73,0.1
25359,1.73,0.14
25360,1.73,0.12
25361,1.7,0.16
25362,1.73,0.11
25364,1.73,0.11
25365,1.7,0.13
25366,1.73,0.16
25367,1.73,0.17
25368,1.71,0.14
25370,1.73,0.14
25371,1.73,0.11
25372,1.7,0.14
25373,1.73,0.16
25375,1.74,0.14
25376,1.73,0.14
25377,1.7,0.13
25378,1.74,0.16
25380,1.71,0.1
25381,1.7,0.14
25382,1.73,0.12
25383,1.73,0.14
25385,1.73,0.11
25387,1.74,0.16
25388,1.74,0.14
25389,1.7,0.14
25391,1.73,0.11
25392,1.73,0.11
25393,1.73,0.12
25394,1.73,0.12
25396,1.73,0.14
25397,1.74,0.13
25398,1.7,0.16
25399,1.73,0.11
25401,1.73,0.16
25402,1.73,0.11
25403,1.73,0.16
25404,1.74,0.12
25406,1.75,0.14
25407,1.7,0.14
25408,1.73,0.13
25409,1.74,0.14
25411,1.71,0.12
25412,1.7,0.16
25413,1.73,0.1
25414,1.73,0.14
25416,1.71,0.1
25417,1.73,0.14
25418,1.73,0.11
25419,1.73,0.12
25421,1.73,0.14
25422,1.75,0.13
25423,1.75,0.14
25424,1.7,0.12
25426,1.73,0.14
25427,1.73,0.12
25428,1.73,0.14
25430,1.73,0.12
25432,1.73,0.12
25433,1.7,0.12
25434,1.73,0.14
25435,1.73,0.12
25436,1.73,0.1
25438,1.73,0.11
25439,1.75,0.17
25440,1.73,0.1
25441,1.7,0.14
25443,1.75,0.12
25444,1.73,0.14
25445,1.73,0.12
25446,1.73,0.14
25448,1.74,0.14
25449,1.7,0.14
25450,1.75,0.14
25451,1.74,0.1
25453,1.7,0.14
25454,1.73,0.11
25455,1.73,0.13
25456,1.71,0.12
25458,1.73,0.16
25459,1.73,0.14
25460,1.74,0.14
25461,1.7,0.16
25463,1.73,0.12
25464,1.73,0.13
25465,1.71,0.12
25466,1.73,0.14
25468,1.75,0.11
25469,1.73,0.14
25470,1.73,0.12
25472,1.73,0.16
25474,1.71,0.11
25475,1.73,0.17
25476,1.74,0.1
25477,1.75,0.12
25479,1.71,0.11
25480,1.73,0.14
25481,1.73,0.13
25482,1.7,0.14
25484,1.7,0.14
25485,1.73,0.14
25486,1.73,0.14
25487,1.7,0.12
25489,1.73,0.12
25490,1.73,0.14
25491,1.73,0.14
25492,1.74,0.14
25494,1.71,0.11
25495,1.73,0.13
25496,1.71,0.14
25497,1.75,0.14
25498,1.73,0.11
25500,1.73,0.1
25501,1.71,0.14
25502,1.73,0.11
25503,1.73,0.14
25505,1.73,0.11
25506,1.75,0.14
25507,1.73,0.11
25508,1.71,0.14
25510,1.73,0.11
25511,1.74,0.14
25512,1.73,0.11
25513,1.73,0.12
25516,1.75,0.12
25517,1.7,0.13
25518,1.73,0.14
25519,1.73,0.14
25521,1.74,0.14
25522,1.71,0.12
25523,1.73,0.16
25524,1.75,0.11
25526,1.7,0.14
25527,1.71,0.11
25528,1.73,0.13
25529,1.73,0.12
25531,1.7,0.14
25532,1.74,0.12
25533,1.75,0.16
25534,1.7,0.14
25536,1.73,0.14
25537,1.73,0.12
25538,1.73,0.14
25539,1.7,0.11
25541,1.74,0.11
25542,1.75,0.14
25543,1.7,0.11
25544,1.7,0.16
25546,1.73,0.12
25547,1.73,0.14
25548,1.7,0.11
25549,1.73,0.14
25551,1.74,0.14
25552,1.7,0.13
25553,1.73,0.14
25554,1.7,0.11
25556,1.73,0.14
25558,1.73,0.14
25559,1.75,0.16
25560,1.71,0.1
25562,1.73,0.11
25563,1.73,0.12
25564,1.73,0.11
25565,1.73,0.14
25566,1.73,0.13
25568,1.75,0.16
25569,1.73,0.12
25570,1.7,0.12
25571,1.73,0.1
25573,1.73,0.14
25574,1.73,0.12
25575,1.7,0.14
25576,1.74,0.13
25578,1.73,0.14
25579,1.7,0.11
25580,1.73,0.14
25581,1.73,0.12
25583,1.73,0.12
25584,1.73,0.11
25585,1.74,0.11
25586,1.73,0.13
25588,1.7,0.12
25589,1.73,0.16
25590,1.7,0.11
25591,1.73,0.16
25593,1.73,0.13
25594,1.75,0.16
25595,1.73,0.1
25596,1.7,0.14
25598,1.73,0.12
25600,1.73,0.11
25601,1.73,0.12
25602,1.7,0.12
25604,1.73,0.12
25605,1.73,0.14
25606,1.7,0.14
25607,1.73,0.12
25609,1.73,0.14
25610,1.73,0.14
25611,1.73,0.14
25612,1.73,0.11
25614,1.75,0.16
25615,1.7,0.11
25616,1.71,0.14
25617,1.73,0.1
25619,1.73,0.16
25620,1.73,0.11
25621,1.74,0.12
25622,1.75,0.12
25624,1.73,0.14
25625,1.73,0.16
25626,1.73,0.12
25627,1.73,0.16
25628,1.75,0.16
25630,1.74,0.12
25631,1.74,0.1
25632,1.7,0.14
25633,1.73,0.14
25635,1.73,0.11
25636,1.7,0.14
25637,1.71,0.1
25638,1.75,0.17
25640,1.73,0.14
25641,1.73,0.14
25643,1.71,0.12
25644,1.73,0.12
25646,1.73,0.12
25647,1.73,0.12
25648,1.74,0.14
25649,1.7,0.12
25651,1.7,0.14
25652,1.74,0.14
25653,1.73,0.16
25654,1.73,0.1
25656,1.75,0.16
25657,1.73,0.11
25658,1.73,0.14
25659,1.74,0.13
25661,1.73,0.14
25662,1.71,0.14
25663,1.73,0.11
25664,1.74,0.16
25666,1.71,0.1
25667,1.71,0.14
25668,1.73,0.12
25669,1.73,0.14
25671,1.73,0.14
25672,1.73,0.13
25673,1.73,0.16
25674,1.71,0.1
25676,1.7,0.16
25677,1.73,0.1
25678,1.71,0.14
25679,1.71,0.1
25681,1.73,0.14
25682,1.73,0.14
25683,1.7,0.12
25684,1.7,0.14
25687,1.75,0.13
25688,1.73,0.16
25689,1.7,0.11
25690,1.71,0.14
25692,1.71,0.12
25693,1.7,0.13
25694,1.7,0.13
25695,1.74,0.14
25696,1.73,0.12
25698,1.71,0.14
25699,1.73,0.14
25700,1.74,0.14
25701,1.71,0.12
25703,1.7,0.13
25704,1.74,0.13
25705,1.74,0.12
25706,1.73,0.14
25708,1.71,0.11
25709,1.74,0.16
25710,1.73,0.11
25711,1.73,0.16
25713,1.73,0.1
25714,1.73,0.13
25715,1.71,0.13
25716,1.71,0.14
25718,1.74,0.16
25719,1.73,0.12
25720,1.7,0.13
25721,1.7,0.12
25723,1.73,0.14
25724,1.73,0.11
25725,1.7,0.14
25726,1.73,0.12
25729,1.74,0.14
25730,1.7,0.11
25731,1.7,0.14
25732,1.73,0.13
25734,1.73,0.16
25735,1.7,0.12
25736,1.71,0.16
25737,1.75,0.11
25739,1.74,0.12
25740,1.7,0.11
25741,1.73,0.14
25742,1.73,0.16
25744,1.73,0.12
25745,1.7,0.14
25746,1.73,0.14
25747,1.73,0.16
25749,1.7,0.1
25750,1.73,0.13
25751,1.73,0.11
25752,1.73,0.14
25754,1.75,0.14
25755,1.73,0.14
25756,1.75,0.11
25757,1.73,0.16
25758,1.73,0.14
25760,1.73,0.16
25761,1.74,0.1
25762,1.71,0.11
25763,1.73,0.12
25765,1.74,0.11
25766,1.73,0.14
25767,1.73,0.13
25768,1.73,0.16
25771,1.74,0.13
25772,1.73,0.16
25773,1.73,0.1
25774,1.75,0.14
25776,1.71,0.12
25777,1.71,0.13
25778,1.73,0.12
25779,1.75,0.16
25781,1.71,0.12
25782,1.7,0.16
25783,1.75,0.1
25784,1.71,0.16
25786,1.7,0.11
25787,1.73,0.13
25788,1.75,0.13
25789,1.73,0.14
25791,1.73,0.14
25792,1.75,0.14
25793,1.7,0.14
25794,1.7,0.11
25796,1.73,0.14
25797,1.74,0.11
25798,1.73,0.14
25799,1.73,0.12
25801,1.73,0.14
25802,1.73,0.13
25803,1.7,0.14
25804,1.73,0.11
25806,1.75,0.16
25807,1.74,0.12
25808,1.7,0.11
25809,1.74,0.11
25811,1.75,0.14
25812,1.73,0.13
25814,1.73,0.12
25815,1.75,0.14
25817,1.74,0.12
25818,1.7,0.16
25819,1.71,0.11
25820,1.73,0.14
25822,1.7,0.14
25823,1.7,0.14
25824,1.74,0.11
25825,1.75,0.14
25826,1.74,0.12
25828,1.7,0.12
25829,1.74,0.16
25830,1.7,0.11
25831,1.71,0.14
25833,1.74,0.1
25834,1.73,0.14
25835,1.7,0.1
25836,1.7,0.11
25838,1.73,0.14
25839,1.7,0.14
25840,1.73,0.14
25841,1.74,0.14
25843,1.73,0.16
25844,1.73,0.1
25845,1.75,0.14
25846,1.73,0.11
25848,1.71,0.14
25849,1.73,0.11
25850,1.75,0.14
25851,1.75,0.12
25853,1.7,0.14
25854,1.7,0.11
25856,1.74,0.11
25857,1.73,0.14
25859,1.73,0.12
25860,1.74,0.12
25861,1.73,0.13
25862,1.73,0.16
25864,1.7,0.14
25865,1.74,0.16
25866,1.7,0.12
25867,1.7,0.16
25869,1.73,0.12
25870,1.75,0.13
25871,1.71,0.12
25872,1.7,0.14
25874,1.73,0.1
25875,1.7,0.14
25876,1.7,0.11
25877,1.73,0.14
25879,1.75,0.13
25880,1.73,0.14
25881,1.7,0.12
25882,1.73,0.12
25884,1.73,0.13
25885,1.7,0.12
25886,1.73,0.16
25887,1.74,0.11
25888,1.73,0.11
25890,1.7,0.11
25891,1.73,0.16
25892,1.73,0.11
25893,1.7,0.11
25895,1.73,0.11
25896,1.73,0.14
25897,1.73,0.14
25899,1.74,0.14
25901,1.75,0.16
25902,1.73,0.11
25903,1.74,0.16
25904,1.74,0.1
25906,1.73,0.14
25907,1.73,0.11
25908,1.73,0.12
25909,1.73,0.12
25911,1.71,0.14
25912,1.73,0.12
25913,1.75,0.14
25914,1.73,0.16
25916,1.73,0.1
25917,1.74,0.14
25918,1.73,0.11
25919,1.7,0.14
25921,1.73,0.12
25922,1.75,0.16
25923,1.73,0.11
25924,1.7,0.12
25926,1.73,0.13
25927,1.71,0.12
25928,1.71,0.14
25929,1.73,0.14
25931,1.74,0.14
25932,1.73,0.14
25933,1.7,0.16
25934,1.73,0.12
25936,1.73,0.16
25937,1.7,0.11
25938,1.71,0.16
25939,1.74,0.1
25942,1.7,0.13
25943,1.73,0.12
25944,1.75,0.14
25945,1.7,0.14
25947,1.7,0.12
25948,1.73,0.16
25949,1.75,0.14
25950,1.73,0.17
25952,1.75,0.14
25953,1.75,0.14
25954,1.73,0.11
25955,1.71,0.14
25956,1.73,0.12
25958,1.74,0.14
25959,1.73,0.14
25960,1.73,0.14
25961,1.75,0.12
25963,1.7,0.13
25964,1.73,0.14
25965,1.73,0.12
25966,1.73,0.13
25968,1.73,0.11
25969,1.73,0.14
25970,1.75,0.13
25971,1.7,0.14
25973,1.73,0.16
25974,1.73,0.14
25975,1.73,0.12
25976,1.73,0.12
25978,1.75,0.13
25979,1.74,0.11
25980,1.7,0.14
25981,1.73,0.12
25984,1.74,0.16
25985,1.73,0.12
25986,1.73,0.17
25987,1.73,0.11
25989,1.74,0.14
25990,1.73,0.1
25991,1.73,0.13
25992,1.73,0.14
25994,1.73,0.12
25995,1.73,0.14
25996,1.75,0.13
25997,1.73,0.14
25999,1.7,0.11
26000,1.74,0.14
26001,1.73,0.11
26002,1.71,0.12
26004,1.74,0.13
26005,1.75,0.12
26006,1.73,0.16
26007,1.7,0.1
26009,1.74,0.14
26010,1.7,0.11
26011,1.7,0.14
26012,1.71,0.12
26014,1.75,0.12
26015,1.7,0.16
26016,1.74,0.13
26017,1.73,0.14
26019,1.73,0.16
26020,1.73,0.16
26021,1.75,0.11
26022,1.73,0.14
26023,1.73,0.14
26025,1.75,0.12
26027,1.73,0.16
26028,1.7,0.11
26029,1.73,0.16
26031,1.74,0.11
26032,1.73,0.14
26033,1.73,0.11
26034,1.75,0.14
26036,1.73,0.12
26037,1.73,0.13
26038,1.73,0.14
26039,1.74,0.14
26041,1.73,0.16
26042,1.73,0.11
26043,1.75,0.14
26044,1.73,0.11
26046,1.7,0.14
26047,1.73,0.11
26048,1.75,0.11
26049,1.73,0.14
26051,1.73,0.14
26052,1.73,0.16
26053,1.73,0.12
26054,1.7,0.14
26056,1.73,0.11
26057,1.74,0.14
26058,1.71,0.13
26059,1.73,0.13
26061,1.73,0.12
26062,1.74,0.11
26063,1.73,0.14
26064,1.71,0.12
26066,1.75,0.16
26067,1.73,0.1
26068,1.73,0.14
26070,1.73,0.11
26072,1.73,0.14
26073,1.7,0.14
26074,1.71,0.12
26075,1.74,0.16
26077,1.73,0.12
26078,1.73,0.14
26079,1.74,0.1
26080,1.74,0.12
26082,1.73,0.12
26083,1.73,0.11
26084,1.75,0.16
26085,1.73,0.12
26086,1.75,0.11
26088,1.75,0.11
26089,1.73,0.16
26090,1.73,0.1
26091,1.73,0.11
26093,1.75,0.12
26094,1.7,0.14
26095,1.71,0.16
26096,1.75,0.14
26098,1.73,0.14
26099,1.7,0.12
26100,1.73,0.16
26101,1.75,0.12
26103,1.73,0.14
26104,1.71,0.11
26105,1.75,0.13
26106,1.73,0.12
26108,1.73,0.14
26109,1.73,0.14
26110,1.75,0.14
26112,1.73,0.16
26114,1.73,0.1
26115,1.73,0.14
26116,1.74,0.12
26117,1.7,0.13
26119,1.73,0.12
26120,1.74,0.14
26121,1.75,0.12
26122,1.7,0.12
26124,1.7,0.11
26125,1.73,0.11
26126,1.73,0.12
26127,1.73,0.12
26129,1.73,0.12
26130,1.73,0.11
26131,1.7,0.14
26132,1.7,0.12
26134,1.74,0.17
26135,1.73,0.13
26136,1.71,0.14
26137,1.73,0.1
26139,1.75,0.16
26140,1.73,0.14
26141,1.7,0.14
26142,1.73,0.16
26144,1.74,0.13
26145,1.73,0.16
26146,1.73,0.11
26147,1.74,0.17
26149,1.7,0.14
26150,1.7,0.14
26151,1.73,0.1
26152,1.73,0.12
26153,1.74,0.12
26156,1.73,0.14
26157,1.73,0.11
26158,1.75,0.12
26159,1.73,0.14
26161,1.73,0.11
26162,1.73,0.14
26163,1.75,0.12
26164,1.73,0.14
26166,1.73,0.1
26167,1.75,0.14
26168,1.73,0.12
26169,1.73,0.14
26171,1.73,0.14
26172,1.75,0.12
26173,1.73,0.14
26174,1.7,0.1
26176,1.73,0.11
26177,1.73,0.12
26178,1.73,0.14
26179,1.73,0.14
26181,1.75,0.13
26182,1.74,0.17
26183,1.7,0.1
26184,1.71,0.14
26186,1.73,0.12
26187,1.71,0.14
26188,1.73,0.14
26189,1.73,0.14
26191,1.73,0.16
26192,1.73,0.12
26193,1.73,0.16
26194,1.75,0.1
26196,1.73,0.14
26198,1.73,0.11
26199,1.74,0.11
26200,1.74,0.14
26202,1.73,0.1
26203,1.7,0.14
26204,1.74,0.1
26205,1.71,0.14
26207,1.73,0.14
26208,1.73,0.14
26209,1.75,0.12
26210,1.73,0.11
26212,1.73,0.11
26213,1.73,0.12
26214,1.73,0.16
26215,1.7,0.1
26216,1.75,0.1
26218,1.75,0.1
26219,1.75,0.14
26220,1.7,0.12
26221,1.74,0.14
26223,1.73,0.16
26224,1.73,0.11
26225,1.73,0.14
26226,1.74,0.12
26228,1.73,0.12
26229,1.7,0.12
26230,1.73,0.13
26231,1.73,0.13
26233,1.74,0.12
26234,1.73,0.16
26235,1.74,0.12
26236,1.75,0.17
26238,1.7,0.11
26240,1.73,0.14
26241,1.73,0.1
26242,1.73,0.14
26244,1.73,0.1
26245,1.73,0.13
26246,1.74,0.14
26247,1.7,0.12
26249,1.73,0.14
26250,1.73,0.11
26251,1.73,0.16
26252,1.73,0.1
26254,1.75,0.12
26255,1.74,0.11
26256,1.7,0.14
26257,1.73,0.14
26259,1.7,0.14
26260,1.73,0.14
26261,1.75,0.12
26262,1.75,0.16
26264,1.73,0.1
26265,1.73,0.12
26266,1.74,0.11
26267,1.7,0.12
26269,1.73,0.12
26270,1.74,0.16
26271,1.74,0.14
26272,1.7,0.11
26274,1.73,0.14
26275,1.73,0.1
26276,1.7,0.14
26277,1.73,0.11
26279,1.73,0.14
26280,1.74,0.14
26281,1.73,0.13
26283,1.7,0.14
26284,1.73,0.14
26286,1.73,0.16
26287,1.73,0.11
26288,1.75,0.14
26289,1.73,0.12
26291,1.73,0.12
26292,1.75,0.14
26293,1.73,0.11
26294,1.73,0.14
26296,1.73,0.1
26297,1.75,0.16
26298,1.71,0.11
26299,1.73,0.13
26301,1.75,0.12
26302,1.7,0.14
26303,1.7,0.14
26304,1.7,0.11
26306,1.73,0.14
26307,1.7,0.1
26308,1.7,0.14
26309,1.75,0.11
26311,1.73,0.14
26312,1.73,0.12
26313,1.73,0.11
26314,1.74,0.16
26316,1.73,0.11
26317,1.73,0.16
26318,1.75,0.14
26319,1.7,0.16
26321,1.73,0.14
26322,1.73,0.14
26323,1.73,0.13
26324,1.71,0.12
26327,1.74,0.16
26328,1.75,0.1
26329,1.7,0.14
26330,1.73,0.11
26332,1.73,0.11
26333,1.73,0.11
26334,1.73,0.12
26335,1.74,0.14
26337,1.71,0.12
26338,1.7,0.16
26339,1.73,0.11
26340,1.73,0.14
26342,1.75,0.14
26343,1.73,0.12
26344,1.75,0.11
26345,1.75,0.11
26346,1.73,0.13
26348,1.73,0.11
26349,1.71,0.14
26350,1.71,0.1
26351,1.73,0.11
26353,1.75,0.14
26354,1.73,0.1
26355,1.7,0.12
26356,1.73,0.12
26358,1.7,0.14
26359,1.71,0.11
26360,1.73,0.14
26361,1.75,0.14
26363,1.73,0.14
26364,1.7,0.14
26365,1.74,0.11
26366,1.73,0.14
26369,1.73,0.12
26370,1.73,0.13
26371,1.73,0.11
26372,1.7,0.14
26374,1.7,0.12
26375,1.73,0.11
26376,1.73,0.16
26377,1.73,0.1
26379,1.73,0.14
26380,1.74,0.12
26381,1.71,0.11
26382,1.74,0.11
26384,1.73,0.14
26385,1.73,0.11
26386,1.73,0.16
26387,1.74,0.13
26389,1.7,0.14
26390,1.73,0.11
26391,1.74,0.14
26392,1.73,0.12
26394,1.73,0.12
26395,1.73,0.16
26396,1.74,0.12
26397,1.73,0.16
26399,1.73,0.12
26400,1.74,0.16
26401,1.73,0.12
26402,1.71,0.16
26404,1.71,0.11
26405,1.75,0.11
26406,1.7,0.14
26407,1.7,0.14
26409,1.7,0.12
26411,1.73,0.12
26412,1.73,0.16
26413,1.73,0.1
26414,1.75,0.12
26416,1.73,0.13
26417,1.71,0.14
26418,1.73,0.14
26419,1.7,0.12
26421,1.7,0.12
26422,1.73,0.11
26423,1.75,0.16
26424,1.73,0.1
26426,1.74,0.14
26427,1.75,0.1
26428,1.73,0.14
26429,1.73,0.12
26431,1.73,0.14
26432,1.74,0.11
26433,1.73,0.12
26434,1.73,0.14
26436,1.74,0.1
26437,1.7,0.11
26438,1.73,0.1
26439,1.73,0.11
26441,1.75,0.1
26442,1.73,0.16
26443,1.73,0.11
26444,1.75,0.14
26446,1.7,0.11
26447,1.7,0.14
26448,1.71,0.11
26449,1.74,0.14
26451,1.73,0.12
26452,1.73,0.13
26454,1.75,0.14
26455,1.73,0.11
26457,1.73,0.16
26458,1.73,0.11
26459,1.74,0.16
26460,1.73,0.1
26462,1.73,0.14
26463,1.75,0.11
26464,1.73,0.12
26465,1.71,0.14
26467,1.73,0.11
26468,1.74,0.14
26469,1.73,0.12
26470,1.73,0.16
26472,1.7,0.14
26473,1.73,0.12
26474,1.7,0.11
26475,1.73,0.11
26476,1.7,0.12
26478,1.73,0.14
26479,1.73,0.16
26480,1.7,0.12
26481,1.74,0.12
26483,1.7,0.11
26484,1.73,0.12
26485,1.75,0.11
26486,1.73,0.14
26488,1.73,0.14
26489,1.73,0.14
26490,1.74,0.16
26491,1.73,0.11
26493,1.73,0.16
26494,1.73,0.1
26496,1.75,0.14
26497,1.73,0.11
26499,1.7,0.14
26500,1.73,0.14
26501,1.73,0.16
26502,1.73,0.14
26504,1.73,0.12
26505,1.75,0.16
26506,1.75,0.1
26507,1.71,0.14
26509,1.73,0.12
26510,1.74,0.14
26511,1.73,0.12
26512,1.7,0.14
26514,1.73,0.13
26515,1.75,0.14
26516,1.73,0.16
26517,1.73,0.1
26519,1.73,0.14
26520,1.74,0.11
26521,1.73,0.12
26522,1.73,0.12
26524,1.74,0.16
26525,1.7,0.1
26526,1.7,0.13
26527,1.74,0.14
26529,1.74,0.12
26530,1.7,0.13
26531,1.73,0.12
26532,1.75,0.13
26534,1.73,0.11
26535,1.7,0.14
26536,1.73,0.11
26537,1.74,0.16
26540,1.74,0.13
26541,1.74,0.14
26542,1.74,0.12
26543,1.71,0.12
26544,1.71,0.11
26546,1.73,0.11
26547,1.75,0.16
26548,1.73,0.14
26549,1.7,0.13
26551,1.74,0.1
26552,1.73,0.17
26553,1.73,0.1
26554,1.73,0.13
26556,1.73,0.11
26557,1.73,0.13
26558,1.73,0.14
26559,1.75,0.14
26561,1.73,0.14
26562,1.73,0.14
26563,1.73,0.17
26564,1.73,0.1
26566,1.7,0.12
26567,1.73,0.12
26568,1.74,0.12
26569,1.71,0.14
26571,1.71,0.1
26572,1.73,0.14
26573,1.73,0.1
26574,1.71,0.14
26576,1.73,0.1
26577,1.75,0.14
26578,1.7,0.12
26579,1.73,0.14
26582,1.73,0.13
26583,1.73,0.14
26584,1.73,0.16
26585,1.75,0.14
26587,1.75,0.17
26588,1.73,0.1
26589,1.7,0.14
26590,1.73,0.12
26592,1.73,0.14
26593,1.7,0.12
26594,1.73,0.14
26595,1.75,0.11
26597,1.71,0.13
26598,1.73,0.14
26599,1.73,0.11
26600,1.73,0.14
26602,1.73,0.11
26603,1.73,0.14
26604,1.75,0.14
26605,1.73,0.14
26607,1.73,0.14
26608,1.73,0.14
26609,1.74,0.16
26610,1.7,0.1
26611,1.73,0.11
26613,1.74,0.11
26614,1.7,0.11
26615,1.7,0.11
26616,1.71,0.14
26618,1.74,0.14
26619,1.73,0.14
26620,1.74,0.16
26621,1.75,0.1
26624,1.71,0.12
26625,1.71,0.11
26626,1.73,0.12
26627,1.74,0.11
26629,1.73,0.14
26630,1.73,0.12
26631,1.75,0.14
26632,1.73,0.12
26634,1.7,0.1
26635,1.73,0.12
26636,1.74,0.12
26637,1.7,0.12
26639,1.73,0.11
26640,1.74,0.14
26641,1.7,0.11
26642,1.74,0.16
26644,1.71,0.1
26645,1.73,0.14
26646,1.7,0.11
26647,1.74,0.13
26649,1.74,0.12
26650,1.7,0.12
26651,1.73,0.16
26652,1.73,0.13
26654,1.74,0.17
26655,1.73,0.11
26656,1.74,0.16
26657,1.75,0.1
26659,1.7,0.14
26660,1.73,0.12
26661,1.73,0.14
26662,1.73,0.14
26664,1.71,0.16
26665,1.73,0.14
26667,1.73,0.13
26668,1.7,0.16
26670,1.71,0.14
26671,1.73,0.16
26672,1.73,0.11
26673,1.73,0.13
26674,1.75,0.14
26676,1.74,0.14
26677,1.7,0.14
26678,1.74,0.11
26679,1.73,0.1
26681,1.7,0.1
26682,1.73,0.14
26683,1.73,0.1
26684,1.74,0.12
26686,1.73,0.12
26687,1.73,0.14
26688,1.73,0.14
26689,1.73,0.14
26691,1.73,0.16
26692,1.73,0.1
26693,1.73,0.14
26694,1.7,0.11
26696,1.73,0.14
26697,1.73,0.11
26698,1.73,0.16
26699,1.73,0.1
26701,1.74,0.14
26702,1.75,0.11
26703,1.7,0.11
26704,1.73,0.11
26706,1.73,0.1
26707,1.73,0.12
26708,1.74,0.12
26710,1.73,0.14
26712,1.74,0.12
26713,1.7,0.14
26714,1.73,0.12
26715,1.71,0.12
26717,1.73,0.1
26718,1.71,0.13
26719,1.75,0.13
26720,1.75,0.13
26722,1.7,0.16
26723,1.73,0.11
26724,1.73,0.16
26725,1.73,0.11
26727,1.73,0.14
26728,1.75,0.12
26729,1.74,0.12
26730,1.7,0.12
26732,1.73,0.11
26733,1.73,0.17
26734,1.74,0.12
26735,1.73,0.17
26737,1.7,0.12
26738,1.75,0.13
26739,1.7,0.1
26740,1.71,0.13
26741,1.71,0.13
26743,1.71,0.11
26744,1.7,0.16
26745,1.74,0.12
26746,1.75,0.14
26748,1.7,0.11
26749,1.73,0.14
26750,1.73,0.14
26752,1.7,0.12
26754,1.7,0.13
26755,1.74,0.11
26756,1.73,0.16
26757,1.71,0.11
26759,1.73,0.16
26760,1.73,0.14
26761,1.73,0.14
26762,1.7,0.12
26764,1.73,0.13
26765,1.75,0.12
26766,1.7,0.12
26767,1.73,0.16
26769,1.7,0.12
26770,1.73,0.14
26771,1.73,0.11
26772,1.74,0.14
26774,1.75,0.1
26775,1.7,0.11
