time,PS1,PS2 
8613,1.29,1.0
8614,1.27,0.97
8615,1.27,0.97
8616,1.28,0.97
8619,1.29,1.0
8620,1.29,1.0
8621,1.29,1.01
8622,1.29,1.0
8623,1.29,0.99
8624,1.29,1.0
8626,1.29,0.97
8627,1.32,0.97
8628,1.3,1.02
8629,1.32,1.0
8630,1.32,1.0
8631,1.3,1.02
8633,1.32,0.99
8634,1.32,1.0
8635,1.32,1.0
8636,1.29,1.0
8637,1.32,1.0
8638,1.32,1.02
8640,1.29,1.0
8641,1.29,1.0
8642,1.29,0.99
8643,1.27,0.97
8644,1.27,0.97
8645,1.29,1.0
8647,1.29,1.0
8648,1.28,1.0
8649,1.27,1.01
8650,1.28,0.99
8651,1.29,0.99
8652,1.29,1.0
8654,1.29,1.0
8655,1.32,1.02
8656,1.29,1.02
8657,1.29,1.0
8658,1.29,1.0
8659,1.3,1.0
8660,1.3,0.99
8663,1.32,0.99
8664,1.32,1.01
8665,1.3,1.0
8666,1.32,1.01
8667,1.32,1.02
8668,1.32,1.0
8670,1.32,0.99
8671,1.29,1.0
8672,1.29,0.97
8673,1.32,1.01
8674,1.29,1.01
8675,1.32,1.0
8677,1.28,1.0
8678,1.29,1.0
8679,1.29,0.99
8680,1.28,0.99
8681,1.29,1.01
8682,1.29,1.0
8684,1.28,1.0
8685,1.29,1.01
8686,1.29,0.99
8687,1.32,0.99
8688,1.32,1.0
8689,1.32,0.97
8691,1.3,1.02
8692,1.29,1.01
8693,1.29,0.99
8694,1.3,1.0
8695,1.32,1.0
8696,1.29,0.99
8698,1.29,0.97
8699,1.29,1.0
8700,1.29,1.0
8701,1.32,1.01
8702,1.29,1.0
8704,1.29,0.99
8705,1.28,0.97
8707,1.28,0.99
8708,1.28,0.97
8709,1.28,1.01
8710,1.29,0.99
8711,1.29,1.0
8712,1.27,1.01
8714,1.29,0.97
8715,1.32,1.0
8716,1.3,1.0
8717,1.29,1.0
8718,1.28,0.97
8719,1.29,1.01
8721,1.29,1.0
8722,1.32,0.99
8723,1.32,1.0
8724,1.32,1.0
8725,1.3,0.97
8726,1.32,1.01
8728,1.29,0.99
8729,1.29,0.99
8730,1.32,1.01
8731,1.32,1.0
8732,1.32,0.97
8733,1.29,1.0
8735,1.29,0.99
8736,1.32,1.0
8737,1.29,1.01
8738,1.29,1.01
8739,1.28,1.0
8740,1.28,1.0
8741,1.32,0.97
8743,1.29,0.97
8744,1.29,1.01
8745,1.29,1.0
8747,1.27,1.0
8748,1.29,1.02
8749,1.27,1.0
8751,1.29,1.0
8752,1.29,1.0
8753,1.28,0.97
8754,1.29,1.01
8755,1.29,1.02
8756,1.29,1.0
8758,1.3,1.0
8759,1.32,1.0
8760,1.32,0.99
8761,1.32,0.97
8762,1.32,1.0
8763,1.32,0.99
8765,1.32,1.01
8766,1.32,1.01
8767,1.32,0.99
8768,1.29,0.97
8769,1.29,0.97
8770,1.32,0.97
8772,1.29,1.02
8773,1.32,1.0
8774,1.28,0.99
8775,1.29,1.02
8776,1.29,0.97
8777,1.29,1.0
8779,1.29,1.0
8780,1.29,0.97
8781,1.27,1.01
8782,1.28,1.01
8783,1.28,1.0
8784,1.29,1.01
8785,1.29,1.0
8787,1.29,0.99
8788,1.29,1.0
8790,1.29,0.99
8791,1.29,1.0
8792,1.32,1.02
8793,1.32,1.0
8795,1.32,0.99
8796,1.32,0.97
8797,1.32,0.97
8798,1.3,1.0
8799,1.3,1.01
8800,1.32,1.0
8802,1.32,1.01
8803,1.29,1.01
8804,1.29,0.97
8805,1.29,0.97
8806,1.29,0.97
8807,1.29,0.97
8809,1.28,1.02
8810,1.28,1.0
8811,1.28,1.0
8812,1.28,1.01
8813,1.3,1.0
8814,1.29,1.0
8816,1.27,1.0
8817,1.29,1.0
8818,1.29,1.0
8819,1.29,1.02
8820,1.29,1.0
8821,1.29,0.97
8823,1.29,1.0
8824,1.29,0.99
8825,1.3,0.97
8826,1.32,1.02
8827,1.32,1.01
8828,1.32,1.0
8829,1.32,1.0
8832,1.29,0.97
8833,1.32,0.97
8834,1.32,1.0
8835,1.32,1.0
8836,1.32,1.0
8837,1.29,1.0
8839,1.29,1.01
8840,1.32,1.0
8841,1.29,1.0
8842,1.29,0.99
8843,1.28,1.0
8844,1.28,1.02
8846,1.27,0.97
8847,1.28,1.02
8848,1.29,1.01
8849,1.28,0.99
8850,1.27,1.0
8851,1.29,0.97
8853,1.29,0.97
8854,1.29,1.01
8855,1.29,1.01
8856,1.29,1.0
8857,1.32,1.01
8858,1.32,0.99
8860,1.29,0.97
8861,1.3,1.0
8862,1.33,1.0
8863,1.32,1.0
8864,1.32,1.01
8865,1.29,1.0
8867,1.3,1.0
8868,1.29,1.0
8869,1.29,1.0
8870,1.32,0.99
8871,1.28,1.02
8872,1.27,1.01
8873,1.32,1.0
8876,1.28,1.02
8877,1.29,0.99
8878,1.29,1.0
8879,1.27,1.0
8880,1.28,0.97
8881,1.29,1.01
8883,1.29,1.02
8884,1.29,1.0
8885,1.32,1.01
8886,1.29,1.01
8887,1.32,0.97
8888,1.29,1.0
8890,1.29,1.0
8891,1.32,1.0
8892,1.32,1.01
8893,1.32,1.02
8894,1.29,0.97
8895,1.29,0.99
8897,1.3,1.0
8898,1.29,1.0
8899,1.29,1.01
8900,1.28,1.01
8901,1.27,1.0
8902,1.29,1.0
8904,1.28,1.0
8905,1.29,0.99
8906,1.29,1.0
8907,1.28,1.0
8908,1.3,0.99
8909,1.32,1.02
8911,1.32,1.0
8912,1.32,0.97
8913,1.32,1.0
8914,1.32,1.0
8915,1.32,0.97
8916,1.29,1.01
8918,1.3,0.97
8920,1.32,0.97
8921,1.29,1.0
8922,1.3,0.99
8923,1.29,0.99
8924,1.29,1.0
8925,1.29,0.99
8927,1.28,1.0
8928,1.28,1.02
8929,1.28,1.0
8930,1.27,0.99
8931,1.29,1.0
8932,1.29,0.99
8934,1.29,0.99
8935,1.29,1.02
8936,1.29,1.0
8937,1.29,1.0
8938,1.29,1.02
8939,1.32,0.99
8941,1.32,1.0
8942,1.32,1.0
8943,1.32,0.97
8944,1.32,1.01
8945,1.29,1.01
8946,1.3,0.99
8948,1.29,1.0
8949,1.29,0.99
8950,1.29,0.99
8951,1.28,1.0
8952,1.27,1.01
8953,1.29,0.99
8955,1.32,1.0
8956,1.29,1.01
8957,1.32,0.99
8958,1.28,1.0
8960,1.28,0.99
8961,1.29,0.97
8962,1.29,0.97
8964,1.3,0.99
8965,1.32,1.0
8966,1.32,1.02
8967,1.32,0.97
8968,1.3,0.97
8969,1.32,1.0
8971,1.3,1.0
8972,1.32,1.01
8973,1.32,1.02
8974,1.29,1.0
8975,1.28,1.0
8976,1.27,1.0
8978,1.29,0.97
8979,1.29,0.97
8980,1.29,1.0
8981,1.29,0.99
8982,1.32,1.0
8983,1.29,1.01
8985,1.29,0.99
8986,1.29,0.99
8987,1.32,0.99
8988,1.32,0.97
8989,1.3,1.0
8990,1.3,1.02
8992,1.29,1.0
8993,1.28,0.99
8994,1.28,1.0
8995,1.29,0.99
8996,1.29,0.97
8997,1.27,1.02
8999,1.32,0.99
9000,1.29,1.0
9001,1.29,1.0
9003,1.32,1.0
9004,1.27,0.97
9005,1.29,1.0
9006,1.32,0.97
9008,1.29,0.97
9009,1.3,1.0
9010,1.32,1.01
9011,1.32,0.97
9012,1.32,1.0
9013,1.29,0.99
9015,1.29,0.97
9016,1.29,1.0
9017,1.28,1.02
9018,1.3,1.0
9019,1.29,1.0
9020,1.27,1.0
9022,1.28,0.99
9023,1.29,0.99
9024,1.29,1.01
9025,1.29,1.0
9026,1.29,1.0
9027,1.29,1.01
9029,1.3,1.0
9030,1.29,0.97
9031,1.29,0.99
9032,1.3,1.02
9033,1.32,0.97
9034,1.32,0.99
9036,1.29,1.02
9037,1.29,1.0
9038,1.29,0.97
9039,1.29,1.0
9040,1.29,0.97
9041,1.28,1.0
9043,1.29,1.0
9044,1.29,1.01
9046,1.29,0.99
9047,1.29,0.99
9048,1.29,1.0
9049,1.29,0.97
9050,1.29,1.0
9052,1.29,1.0
9053,1.29,1.0
9054,1.3,0.99
9055,1.32,1.0
9056,1.32,0.97
9057,1.32,0.97
9059,1.3,1.0
9060,1.29,1.0
9061,1.3,0.97
9062,1.3,1.01
9063,1.29,0.97
9064,1.28,0.97
9066,1.27,0.97
9067,1.28,1.01
9068,1.27,1.0
9069,1.29,1.01
9070,1.28,1.02
9071,1.27,0.99
9073,1.29,1.0
9074,1.29,1.0
9075,1.32,0.97
9076,1.29,1.0
9077,1.29,1.01
9078,1.29,1.0
9080,1.29,1.0
9081,1.29,0.97
9082,1.3,0.97
9083,1.32,0.97
9084,1.32,1.0
9085,1.32,1.0
9088,1.29,1.0
9089,1.29,1.01
9090,1.29,0.99
9091,1.29,0.99
9092,1.29,1.0
9093,1.29,0.97
9094,1.28,0.99
9096,1.29,1.0
9097,1.28,1.0
9098,1.29,0.97
9099,1.29,1.0
9100,1.27,0.99
9101,1.27,0.97
9103,1.28,1.02
9104,1.29,1.0
9105,1.28,1.0
9106,1.28,1.02
9107,1.29,1.0
9108,1.29,0.97
9110,1.29,1.0
9111,1.29,0.97
9112,1.32,0.99
9113,1.29,1.01
9114,1.29,1.01
9115,1.32,0.97
9117,1.29,0.99
9118,1.32,0.97
9119,1.32,0.97
9120,1.32,1.01
9121,1.29,1.01
9122,1.29,1.0
9124,1.32,0.97
9125,1.32,1.0
9126,1.32,0.99
9127,1.29,0.97
9128,1.29,1.02
9129,1.32,0.99
9132,1.29,0.99
9133,1.29,1.01
9134,1.29,1.0
9135,1.28,0.97
9136,1.29,0.99
9137,1.29,1.0
9138,1.29,1.0
9140,1.28,1.01
9141,1.27,1.0
9142,1.28,0.97
9143,1.29,0.97
9144,1.29,1.0
9145,1.28,0.97
9147,1.27,1.01
9148,1.29,1.02
9149,1.29,1.0
9150,1.29,1.0
9151,1.28,0.99
9152,1.27,0.97
9154,1.32,0.99
9155,1.29,1.01
9156,1.29,0.97
9157,1.29,1.0
9158,1.27,1.01
9159,1.28,1.0
9161,1.29,0.99
9162,1.29,1.0
9163,1.29,0.97
9164,1.29,1.0
9165,1.3,1.01
9166,1.29,0.99
9168,1.29,0.99
9169,1.3,0.99
9170,1.29,0.97
9171,1.3,0.97
9172,1.3,1.02
9174,1.29,1.0
9176,1.29,1.0
9177,1.29,1.01
9178,1.32,0.97
9179,1.3,0.97
9180,1.29,1.0
9181,1.3,0.97
9182,1.29,0.97
9184,1.29,1.01
9185,1.32,1.0
9186,1.29,1.0
9187,1.29,0.99
9188,1.29,0.97
9189,1.29,0.99
9191,1.3,1.0
9192,1.27,0.97
9193,1.27,1.01
9194,1.28,1.02
9195,1.27,0.99
9196,1.29,0.99
9198,1.28,0.97
9199,1.27,0.99
9200,1.28,1.0
9201,1.29,1.0
9202,1.28,0.97
9203,1.29,0.97
9205,1.28,0.97
9206,1.29,0.97
9207,1.32,0.97
9208,1.29,1.0
9209,1.3,0.97
9210,1.32,0.97
9212,1.32,1.0
9213,1.3,0.97
9214,1.29,0.96
9216,1.3,0.97
9217,1.32,0.97
9218,1.29,0.96
9220,1.29,0.95
9221,1.28,0.97
9222,1.27,0.97
9223,1.29,0.96
9224,1.28,0.96
9225,1.28,0.96
9226,1.28,0.93
9228,1.27,0.96
9229,1.28,0.95
9230,1.28,0.97
9231,1.29,0.95
9232,1.29,0.93
9233,1.28,0.93
9235,1.29,0.93
9236,1.32,0.93
9237,1.29,0.96
9238,1.29,0.95
9239,1.32,0.9
9240,1.32,0.9
9242,1.32,0.9
9243,1.29,0.89
9244,1.29,0.91
9245,1.29,0.9
9246,1.29,0.89
9247,1.29,0.89
9249,1.28,0.84
9250,1.27,0.84
9251,1.29,0.84
9252,1.29,0.83
9253,1.29,0.84
9254,1.29,0.84
9256,1.27,0.81
9257,1.27,0.81
9259,1.29,0.77
9260,1.28,0.77
9261,1.29,0.75
9262,1.29,0.74
9264,1.28,0.75
9265,1.32,0.75
9266,1.29,0.72
9267,1.29,0.71
9268,1.29,0.69
9269,1.29,0.67
9270,1.29,0.65
9272,1.29,0.67
9273,1.28,0.64
9274,1.28,0.65
9275,1.29,0.65
9276,1.28,0.59
9277,1.28,0.59
9279,1.27,0.58
9280,1.29,0.56
9281,1.29,0.58
9282,1.29,0.55
9283,1.29,0.53
9284,1.29,0.54
9286,1.32,0.48
9287,1.3,0.48
9288,1.3,0.48
9289,1.29,0.44
9290,1.32,0.44
9291,1.29,0.45
9293,1.32,0.41
9294,1.29,0.41
9295,1.29,0.4
9296,1.29,0.35
9297,1.29,0.35
9298,1.29,0.35
9300,1.28,0.32
9302,1.27,0.34
9303,1.29,0.32
9304,1.28,0.29
9305,1.29,0.29
9306,1.29,0.26
9308,1.29,0.26
9309,1.27,0.26
9310,1.29,0.22
9311,1.29,0.19
9312,1.29,0.23
9313,1.29,0.19
9314,1.29,0.17
9316,1.29,0.17
9317,1.29,0.16
9318,1.29,0.18
9319,1.29,0.18
9320,1.29,0.16
9321,1.29,0.17
9323,1.29,0.16
9324,1.32,0.14
9325,1.32,0.14
9326,1.32,0.16
9327,1.32,0.14
9328,1.29,0.16
9330,1.29,0.16
9331,1.32,0.12
9332,1.29,0.13
9333,1.3,0.13
9334,1.28,0.11
9335,1.28,0.16
9337,1.29,0.16
9338,1.29,0.14
9339,1.29,0.17
9340,1.28,0.14
9341,1.28,0.14
9342,1.29,0.16
9345,1.28,0.16
9346,1.29,0.16
9347,1.29,0.17
9348,1.27,0.16
9349,1.28,0.14
9350,1.27,0.16
9351,1.32,0.14
9353,1.29,0.14
9354,1.27,0.16
9355,1.28,0.14
9356,1.28,0.17
9357,1.29,0.16
9358,1.29,0.16
9360,1.27,0.14
9361,1.28,0.14
9362,1.29,0.14
9363,1.3,0.17
9364,1.29,0.14
9365,1.27,0.16
9367,1.28,0.17
9368,1.29,0.14
9369,1.29,0.14
9370,1.29,0.14
9371,1.29,0.13
9372,1.3,0.17
9374,1.3,0.16
9375,1.29,0.14
9376,1.29,0.16
9377,1.29,0.14
9378,1.32,0.14
9379,1.3,0.16
9381,1.32,0.1
9382,1.32,0.16
9383,1.32,0.16
9384,1.32,0.14
9385,1.32,0.16
9387,1.28,0.14
9389,1.29,0.14
9390,1.32,0.16
9391,1.32,0.14
9392,1.32,0.16
9393,1.29,0.17
9394,1.29,0.16
9395,1.3,0.14
9397,1.29,0.14
9398,1.29,0.14
9399,1.28,0.14
9400,1.27,0.14
9401,1.27,0.16
9402,1.28,0.13
9404,1.29,0.14
9405,1.29,0.14
9406,1.27,0.14
9407,1.29,0.14
9408,1.29,0.14
9409,1.29,0.16
9411,1.29,0.14
9412,1.29,0.16
9413,1.29,0.16
9414,1.29,0.14
9415,1.29,0.16
9416,1.3,0.14
9418,1.29,0.14
9419,1.3,0.17
9420,1.32,0.14
9421,1.29,0.16
9422,1.29,0.16
9423,1.32,0.14
9425,1.29,0.14
9426,1.3,0.14
9427,1.29,0.13
9428,1.28,0.17
9430,1.29,0.14
9431,1.28,0.14
9433,1.29,0.16
9434,1.28,0.14
9435,1.27,0.12
9436,1.28,0.14
9437,1.28,0.14
9438,1.28,0.16
9439,1.29,0.14
9441,1.27,0.14
9442,1.29,0.16
9443,1.29,0.14
9444,1.3,0.14
9445,1.29,0.16
9446,1.28,0.16
9448,1.29,0.16
9449,1.29,0.17
9450,1.29,0.16
9451,1.3,0.14
9452,1.29,0.16
9453,1.32,0.14
9455,1.3,0.12
9456,1.29,0.17
9457,1.3,0.16
9458,1.32,0.14
9459,1.32,0.17
9460,1.32,0.14
9462,1.29,0.14
9463,1.29,0.16
9464,1.32,0.14
9465,1.29,0.16
9466,1.3,0.16
9467,1.28,0.14
9469,1.28,0.13
9470,1.28,0.14
9472,1.28,0.12
9473,1.29,0.14
9474,1.28,0.14
9475,1.27,0.13
9477,1.27,0.16
9478,1.28,0.16
9479,1.29,0.14
9480,1.3,0.14
9481,1.29,0.13
9482,1.29,0.12
9483,1.29,0.12
9485,1.29,0.14
9486,1.32,0.14
9487,1.32,0.16
9488,1.29,0.14
9489,1.3,0.14
9490,1.29,0.16
9492,1.32,0.14
9493,1.32,0.16
9494,1.32,0.17
9495,1.32,0.16
9496,1.29,0.14
9497,1.29,0.14
9499,1.32,0.14
9500,1.32,0.14
9501,1.3,0.17
9502,1.29,0.14
9503,1.29,0.16
9504,1.28,0.17
9506,1.29,0.14
9507,1.29,0.14
9508,1.28,0.16
9509,1.28,0.13
9510,1.27,0.17
9511,1.29,0.16
9513,1.29,0.14
9515,1.29,0.14
9516,1.27,0.13
9517,1.28,0.14
9518,1.29,0.14
9519,1.29,0.17
9521,1.29,0.16
9522,1.29,0.16
9523,1.29,0.17
9524,1.3,0.14
9525,1.29,0.13
9526,1.3,0.14
9527,1.32,0.14
9529,1.32,0.17
9530,1.29,0.16
9531,1.29,0.14
9532,1.29,0.17
9533,1.32,0.14
9534,1.32,0.14
9536,1.32,0.16
9537,1.29,0.14
9538,1.29,0.14
9539,1.32,0.17
9540,1.29,0.16
9541,1.3,0.13
9543,1.29,0.14
9544,1.29,0.14
9545,1.28,0.12
9546,1.29,0.16
9547,1.29,0.14
9548,1.27,0.14
9550,1.27,0.17
9551,1.28,0.14
9552,1.27,0.14
9553,1.29,0.16
9554,1.29,0.12
9555,1.28,0.14
9558,1.29,0.17
9559,1.29,0.16
9560,1.29,0.14
9561,1.29,0.14
9562,1.27,0.14
9563,1.29,0.11
9565,1.29,0.11
9566,1.32,0.14
9567,1.3,0.14
9568,1.32,0.16
9569,1.32,0.14
9570,1.32,0.14
9571,1.29,0.12
9573,1.32,0.16
9574,1.32,0.14
9575,1.32,0.16
9576,1.32,0.16
9577,1.29,0.14
9578,1.29,0.14
9580,1.29,0.16
9581,1.29,0.13
9582,1.28,0.17
9583,1.29,0.17
9584,1.27,0.13
9585,1.28,0.14
9587,1.29,0.14
9588,1.29,0.11
9589,1.29,0.14
9590,1.28,0.16
9591,1.3,0.12
9592,1.28,0.14
9594,1.32,0.16
9595,1.32,0.14
9596,1.29,0.14
9597,1.32,0.16
9598,1.3,0.14
9600,1.29,0.16
9602,1.29,0.17
9603,1.32,0.14
9604,1.29,0.16
9605,1.29,0.14
9606,1.28,0.13
9607,1.29,0.13
9609,1.32,0.1
9610,1.29,0.14
9611,1.3,0.14
9612,1.29,0.16
9613,1.29,0.14
9614,1.29,0.14
9615,1.29,0.14
9617,1.29,0.16
9618,1.28,0.14
9619,1.27,0.16
9620,1.27,0.14
9621,1.28,0.14
9622,1.29,0.16
9624,1.28,0.14
9625,1.28,0.14
9626,1.29,0.16
9627,1.28,0.16
9628,1.29,0.14
9629,1.29,0.16
9631,1.27,0.16
9632,1.29,0.14
9633,1.29,0.14
9634,1.29,0.16
9635,1.29,0.12
9636,1.27,0.16
9638,1.29,0.16
9639,1.29,0.14
9640,1.29,0.14
9641,1.29,0.14
9643,1.29,0.13
9644,1.32,0.16
9646,1.32,0.17
9647,1.32,0.14
9648,1.3,0.14
9649,1.32,0.14
9650,1.32,0.14
9651,1.3,0.14
9653,1.3,0.12
9654,1.3,0.16
9655,1.32,0.14
9656,1.29,0.16
9657,1.32,0.14
9658,1.28,0.12
9659,1.28,0.12
9661,1.28,0.13
9662,1.28,0.16
9663,1.29,0.16
9664,1.28,0.16
9665,1.28,0.14
9666,1.29,0.14
9668,1.28,0.14
9669,1.29,0.11
9670,1.29,0.17
9671,1.27,0.16
9672,1.29,0.16
9673,1.29,0.14
9675,1.29,0.14
9676,1.29,0.14
9677,1.29,0.14
9678,1.29,0.17
9679,1.29,0.14
9680,1.29,0.16
9682,1.32,0.16
9683,1.32,0.16
9684,1.3,0.14
9686,1.29,0.16
9687,1.29,0.12
9688,1.3,0.14
9690,1.32,0.17
9691,1.32,0.16
9692,1.29,0.14
9693,1.29,0.14
9694,1.29,0.14
9695,1.29,0.13
9697,1.29,0.11
9698,1.32,0.16
9699,1.29,0.16
9700,1.29,0.16
9701,1.29,0.14
9702,1.29,0.14
9703,1.29,0.13
9705,1.28,0.16
9706,1.27,0.13
9707,1.29,0.14
9708,1.28,0.16
9709,1.29,0.14
9710,1.29,0.14
9712,1.27,0.14
9713,1.29,0.14
9714,1.29,0.14
9715,1.29,0.16
9716,1.32,0.17
9717,1.32,0.14
9719,1.29,0.14
9720,1.32,0.14
9721,1.3,0.11
9722,1.3,0.14
9723,1.32,0.16
9724,1.32,0.16
9726,1.32,0.14
9728,1.29,0.14
9729,1.29,0.14
9730,1.3,0.13
9731,1.32,0.16
9732,1.29,0.16
9734,1.28,0.16
9735,1.28,0.16
9736,1.29,0.16
9737,1.29,0.14
9738,1.29,0.14
9739,1.29,0.17
9741,1.3,0.16
9742,1.27,0.14
9743,1.28,0.17
9744,1.29,0.14
9745,1.29,0.13
9746,1.27,0.14
9747,1.28,0.13
9749,1.29,0.14
9750,1.32,0.17
9751,1.29,0.16
9752,1.29,0.14
9753,1.29,0.14
9754,1.29,0.14
9756,1.29,0.13
9757,1.29,0.16
9758,1.29,0.16
9759,1.32,0.14
9760,1.3,0.14
9761,1.28,0.13
9763,1.29,0.14
9764,1.29,0.13
9765,1.29,0.16
9766,1.3,0.14
9767,1.29,0.14
9768,1.27,0.17
9771,1.28,0.13
9772,1.28,0.14
9773,1.28,0.16
9774,1.27,0.12
9775,1.27,0.14
9776,1.28,0.17
9778,1.29,0.16
9779,1.29,0.14
9780,1.29,0.14
9781,1.3,0.14
9782,1.32,0.13
9783,1.3,0.18
9785,1.3,0.16
9786,1.32,0.16
9787,1.3,0.16
9788,1.32,0.14
9789,1.32,0.14
9790,1.29,0.14
9791,1.29,0.14
9793,1.32,0.16
9794,1.3,0.17
9795,1.3,0.14
9796,1.29,0.14
9797,1.28,0.14
9798,1.29,0.14
9800,1.28,0.14
9801,1.29,0.17
9802,1.29,0.14
9803,1.27,0.14
9804,1.28,0.16
9805,1.29,0.14
9807,1.29,0.13
9808,1.3,0.16
9809,1.28,0.14
9810,1.29,0.16
9811,1.29,0.17
9812,1.29,0.14
9815,1.29,0.14
9816,1.28,0.16
9817,1.28,0.14
9818,1.29,0.14
9819,1.3,0.17
9820,1.29,0.14
9822,1.32,0.16
9823,1.32,0.17
9824,1.32,0.14
9825,1.29,0.14
9826,1.29,0.14
9827,1.3,0.16
9829,1.29,0.16
9830,1.32,0.16
9831,1.29,0.16
9832,1.29,0.12
9833,1.32,0.14
9834,1.29,0.14
9835,1.29,0.14
9837,1.29,0.16
9838,1.27,0.16
9839,1.28,0.14
9840,1.28,0.14
9841,1.29,0.14
9842,1.28,0.14
9844,1.28,0.14
9845,1.29,0.16
9846,1.29,0.14
9847,1.32,0.16
9848,1.29,0.17
9849,1.29,0.13
9851,1.32,0.14
9852,1.32,0.14
9853,1.29,0.11
9854,1.3,0.16
9856,1.32,0.14
9857,1.29,0.13
9859,1.32,0.14
9860,1.29,0.14
9861,1.29,0.12
9862,1.32,0.14
9863,1.29,0.16
9864,1.28,0.14
9866,1.28,0.16
9867,1.27,0.16
9868,1.28,0.12
9869,1.29,0.12
9870,1.29,0.13
9871,1.29,0.12
9873,1.29,0.16
9874,1.27,0.17
9875,1.28,0.14
9876,1.29,0.14
9877,1.32,0.14
9878,1.29,0.14
9879,1.29,0.14
9881,1.29,0.17
9882,1.3,0.14
9883,1.32,0.16
9884,1.29,0.17
9885,1.29,0.14
9886,1.29,0.14
9888,1.29,0.14
9889,1.29,0.14
9890,1.29,0.14
9891,1.29,0.17
9892,1.32,0.14
9893,1.29,0.13
9895,1.29,0.14
9896,1.32,0.14
9897,1.32,0.12
9899,1.32,0.16
9900,1.29,0.16
9901,1.28,0.14
9903,1.29,0.16
9904,1.28,0.13
9905,1.29,0.12
9906,1.28,0.12
9907,1.27,0.14
9908,1.28,0.14
9910,1.28,0.14
9911,1.29,0.16
9912,1.29,0.14
9913,1.27,0.13
9914,1.28,0.14
9915,1.29,0.12
9917,1.32,0.13
9918,1.27,0.17
9919,1.28,0.16
9920,1.28,0.14
9921,1.29,0.14
9922,1.29,0.14
9923,1.29,0.14
9925,1.32,0.16
9926,1.32,0.16
9927,1.32,0.14
9928,1.29,0.17
9929,1.32,0.14
9930,1.32,0.14
9932,1.32,0.14
9933,1.3,0.11
9934,1.28,0.14
9935,1.29,0.17
9936,1.29,0.16
9937,1.29,0.14
9939,1.29,0.13
9940,1.28,0.12
9942,1.28,0.13
9943,1.28,0.17
9944,1.26,0.14
9945,1.27,0.13
9947,1.29,0.14
9948,1.27,0.14
9949,1.29,0.14
9950,1.29,0.14
9951,1.29,0.14
9952,1.29,0.13
9954,1.29,0.16
9955,1.29,0.17
9956,1.29,0.14
9957,1.29,0.14
9958,1.29,0.16
9959,1.28,0.12
9960,1.3,0.14
9962,1.3,0.16
9963,1.3,0.14
9964,1.3,0.14
9965,1.32,0.14
9966,1.32,0.13
9967,1.32,0.14
9969,1.29,0.16
9970,1.29,0.14
9971,1.32,0.14
9972,1.32,0.16
9973,1.32,0.14
9974,1.28,0.14
9976,1.28,0.16
9977,1.28,0.13
9978,1.27,0.16
9979,1.28,0.16
9980,1.28,0.13
9981,1.27,0.14
9984,1.29,0.14
9985,1.29,0.14
9986,1.29,0.14
9987,1.29,0.17
9988,1.28,0.14
9989,1.29,0.14
9991,1.3,0.16
9992,1.3,0.14
9993,1.3,0.14
9994,1.32,0.14
9995,1.32,0.13
9996,1.3,0.16
9998,1.29,0.17
9999,1.32,0.16
10000,1.32,0.14
10001,1.29,0.14
10002,1.3,0.17
10004,1.29,0.14
10005,1.3,0.14
10006,1.29,0.16
10007,1.32,0.17
10009,1.32,0.14
10010,1.27,0.12
10011,1.3,0.12
10012,1.3,0.16
10014,1.29,0.16
10015,1.29,0.14
10016,1.3,0.13
10017,1.32,0.14
10019,1.27,0.13
10020,1.29,0.14
10021,1.29,0.13
10022,1.29,0.12
10024,1.29,0.14
10025,1.32,0.16
10027,1.29,0.17
10028,1.29,0.14
10029,1.29,0.13
10031,1.28,0.16
10032,1.29,0.16
10033,1.32,0.13
10034,1.3,0.14
10036,1.29,0.14
10037,1.3,0.14
10038,1.29,0.14
10039,1.27,0.12
10041,1.29,0.13
10042,1.3,0.14
10043,1.29,0.16
10044,1.3,0.17
10046,1.32,0.14
10047,1.29,0.14
10048,1.29,0.16
10049,1.3,0.17
10051,1.32,0.16
10052,1.29,0.14
10053,1.29,0.16
10054,1.32,0.16
10056,1.29,0.13
10057,1.29,0.13
10058,1.29,0.13
10059,1.32,0.14
10061,1.28,0.13
10062,1.3,0.14
10063,1.32,0.14
10064,1.27,0.14
10066,1.29,0.17
10067,1.29,0.16
10068,1.29,0.17
10070,1.29,0.16
10072,1.3,0.14
10073,1.32,0.16
10074,1.27,0.14
10075,1.29,0.14
10077,1.29,0.14
10078,1.29,0.13
10079,1.29,0.14
10080,1.29,0.14
10082,1.29,0.12
10083,1.27,0.14
10084,1.32,0.14
10085,1.29,0.16
10087,1.32,0.12
10088,1.29,0.16
10089,1.32,0.14
10090,1.3,0.16
10091,1.32,0.14
10093,1.29,0.14
10094,1.29,0.13
10095,1.29,0.14
10096,1.3,0.16
10098,1.32,0.14
10099,1.28,0.14
10100,1.32,0.14
10101,1.29,0.16
10103,1.29,0.17
10104,1.29,0.17
10105,1.32,0.16
10106,1.28,0.13
10108,1.29,0.16
10109,1.32,0.14
10110,1.29,0.13
10112,1.29,0.12
10114,1.32,0.14
10115,1.32,0.14
10116,1.28,0.16
10117,1.29,0.14
10119,1.32,0.14
10120,1.28,0.16
10121,1.28,0.17
10122,1.3,0.17
10124,1.32,0.13
10125,1.29,0.13
10126,1.29,0.13
10127,1.29,0.16
10129,1.28,0.13
10130,1.32,0.14
10131,1.28,0.14
10132,1.29,0.14
10134,1.3,0.16
