time,PS1,PS2 
10230,1.81,1.51
10231,1.81,1.57
10233,1.81,1.52
10234,1.83,1.57
10235,1.81,1.51
10236,1.81,1.52
10238,1.81,1.51
10240,1.81,1.54
10241,1.81,1.51
10242,1.81,1.54
10244,1.82,1.57
10245,1.81,1.54
10246,1.81,1.57
10247,1.81,1.52
10249,1.81,1.52
10250,1.81,1.54
10251,1.82,1.54
10252,1.85,1.51
10254,1.81,1.57
10255,1.81,1.56
10256,1.81,1.57
10257,1.82,1.52
10259,1.81,1.57
10260,1.81,1.51
10261,1.82,1.52
10262,1.81,1.51
10264,1.81,1.52
10265,1.81,1.51
10266,1.81,1.54
10267,1.81,1.51
10269,1.81,1.54
10270,1.81,1.54
10271,1.78,1.51
10272,1.81,1.54
10274,1.81,1.51
10275,1.81,1.51
10276,1.81,1.51
10277,1.82,1.57
10279,1.81,1.51
10280,1.78,1.54
10281,1.81,1.54
10283,1.81,1.57
10285,1.81,1.51
10286,1.82,1.54
10287,1.82,1.52
10288,1.81,1.51
10289,1.81,1.52
10291,1.81,1.54
10292,1.81,1.56
10293,1.81,1.54
10294,1.81,1.51
10296,1.81,1.51
10297,1.8,1.54
10298,1.81,1.51
10299,1.82,1.54
10301,1.81,1.52
10302,1.81,1.54
10303,1.82,1.54
10304,1.81,1.56
10306,1.81,1.54
10307,1.82,1.57
10308,1.81,1.51
10309,1.81,1.52
10311,1.81,1.51
10312,1.82,1.51
10313,1.81,1.54
10314,1.82,1.54
10316,1.85,1.57
10317,1.81,1.54
10318,1.81,1.57
10319,1.81,1.51
10321,1.81,1.52
10322,1.81,1.51
10323,1.81,1.54
10324,1.85,1.51
10327,1.8,1.57
10328,1.81,1.54
10329,1.81,1.54
10330,1.81,1.51
10332,1.81,1.57
10333,1.82,1.51
10334,1.81,1.54
10335,1.78,1.51
10337,1.81,1.54
10338,1.81,1.51
10339,1.81,1.54
10340,1.81,1.54
10342,1.81,1.57
10343,1.81,1.54
10344,1.82,1.51
10345,1.81,1.52
10347,1.81,1.51
10348,1.81,1.51
10349,1.81,1.51
10350,1.81,1.54
10352,1.81,1.51
10353,1.82,1.54
10354,1.78,1.54
10355,1.81,1.57
10356,1.81,1.56
10358,1.81,1.54
10359,1.81,1.51
10360,1.81,1.54
10361,1.82,1.54
10363,1.78,1.54
10364,1.81,1.54
10365,1.81,1.57
10366,1.82,1.54
10369,1.81,1.57
10370,1.82,1.54
10371,1.82,1.54
10372,1.78,1.51
10374,1.81,1.52
10375,1.81,1.51
10376,1.81,1.57
10377,1.81,1.52
10379,1.81,1.57
10380,1.85,1.54
10381,1.81,1.57
10382,1.81,1.51
10384,1.81,1.54
10385,1.81,1.52
10386,1.81,1.52
10387,1.81,1.52
10389,1.81,1.51
10390,1.78,1.54
10391,1.81,1.51
10392,1.81,1.54
10394,1.81,1.51
10395,1.81,1.52
10396,1.81,1.54
10397,1.81,1.57
10399,1.8,1.51
10400,1.81,1.54
10401,1.81,1.54
10402,1.81,1.52
10404,1.81,1.57
10405,1.81,1.54
10406,1.81,1.51
10407,1.81,1.54
10409,1.81,1.54
10411,1.81,1.51
10412,1.81,1.51
10413,1.81,1.54
10415,1.81,1.51
10416,1.83,1.54
10417,1.81,1.57
10418,1.81,1.51
10419,1.81,1.51
10421,1.81,1.51
10422,1.81,1.51
10423,1.81,1.54
10424,1.82,1.52
10426,1.8,1.54
10427,1.81,1.54
10428,1.81,1.57
10429,1.81,1.52
10431,1.81,1.52
10432,1.81,1.51
10433,1.81,1.51
10434,1.78,1.51
10436,1.81,1.54
10437,1.81,1.51
10438,1.81,1.54
10439,1.81,1.54
10441,1.81,1.54
10442,1.81,1.54
10443,1.78,1.51
10444,1.81,1.54
10446,1.81,1.51
10447,1.81,1.57
10448,1.81,1.51
10449,1.81,1.57
10451,1.81,1.52
10452,1.8,1.54
10454,1.81,1.51
10455,1.81,1.54
10457,1.81,1.52
10458,1.81,1.54
10459,1.82,1.54
10460,1.81,1.52
10462,1.81,1.54
10463,1.81,1.51
10464,1.8,1.57
10465,1.81,1.54
10467,1.81,1.54
10468,1.81,1.54
10469,1.78,1.52
10470,1.81,1.51
10472,1.81,1.54
10473,1.81,1.52
10474,1.81,1.57
10475,1.81,1.54
10477,1.81,1.51
10478,1.81,1.54
10479,1.81,1.51
10480,1.81,1.52
10482,1.8,1.51
10483,1.81,1.54
10484,1.81,1.52
10485,1.81,1.56
10486,1.81,1.51
10488,1.81,1.54
10489,1.81,1.51
10490,1.81,1.54
10491,1.81,1.51
10493,1.82,1.51
10494,1.82,1.57
10496,1.81,1.54
10497,1.81,1.57
10499,1.81,1.51
10500,1.81,1.57
10501,1.81,1.51
10502,1.81,1.52
10504,1.81,1.51
10505,1.81,1.52
10506,1.81,1.51
10507,1.81,1.52
10509,1.81,1.54
10510,1.81,1.54
10511,1.81,1.57
10512,1.81,1.51
10514,1.81,1.54
10515,1.81,1.52
10516,1.81,1.52
10517,1.81,1.51
10519,1.81,1.54
10520,1.81,1.51
10521,1.81,1.57
10522,1.81,1.54
10524,1.81,1.51
10525,1.81,1.51
10526,1.81,1.51
10527,1.81,1.51
10529,1.81,1.51
10530,1.81,1.57
10531,1.81,1.52
10532,1.78,1.57
10534,1.81,1.52
10535,1.81,1.54
10536,1.81,1.51
10537,1.81,1.52
10540,1.81,1.51
10541,1.82,1.51
10542,1.78,1.54
10543,1.81,1.51
10545,1.81,1.51
10546,1.81,1.52
10547,1.81,1.56
10548,1.82,1.51
10549,1.81,1.51
10551,1.78,1.54
10552,1.81,1.51
10553,1.81,1.54
10554,1.81,1.52
10556,1.81,1.56
10557,1.81,1.51
10558,1.85,1.57
10559,1.8,1.51
10561,1.81,1.52
10562,1.81,1.51
10563,1.81,1.51
10564,1.81,1.51
10566,1.81,1.51
10567,1.81,1.57
10568,1.78,1.51
10569,1.81,1.57
10571,1.81,1.51
10572,1.8,1.54
10573,1.8,1.52
10574,1.81,1.51
10576,1.82,1.54
10577,1.78,1.51
10578,1.81,1.57
10579,1.81,1.52
10582,1.81,1.56
10583,1.81,1.52
10584,1.81,1.52
10585,1.82,1.52
10587,1.78,1.51
10588,1.81,1.51
10589,1.81,1.57
10590,1.81,1.52
10592,1.81,1.57
10593,1.8,1.52
10594,1.81,1.57
10595,1.78,1.51
10597,1.8,1.51
10598,1.81,1.51
10599,1.81,1.51
10600,1.81,1.52
10602,1.81,1.54
10603,1.82,1.54
10604,1.81,1.57
10605,1.81,1.54
10607,1.81,1.57
10608,1.82,1.52
10609,1.81,1.51
10610,1.81,1.52
10612,1.78,1.51
10613,1.81,1.54
10614,1.81,1.52
10615,1.81,1.54
10616,1.81,1.51
10618,1.81,1.56
10619,1.81,1.51
10620,1.81,1.54
10621,1.8,1.51
10624,1.81,1.52
10625,1.81,1.51
10626,1.81,1.54
10627,1.78,1.54
10629,1.81,1.52
10630,1.81,1.54
10631,1.78,1.52
10632,1.81,1.51
10634,1.81,1.52
10635,1.81,1.51
10636,1.81,1.51
10637,1.81,1.57
10639,1.81,1.52
10640,1.78,1.54
10641,1.81,1.51
10642,1.8,1.57
10644,1.81,1.51
10645,1.81,1.52
10646,1.81,1.51
10647,1.81,1.51
10649,1.78,1.51
10650,1.81,1.54
10651,1.81,1.51
10652,1.81,1.57
10654,1.81,1.57
10655,1.85,1.54
10656,1.81,1.51
10657,1.8,1.51
10659,1.81,1.51
10660,1.81,1.51
10661,1.81,1.54
10662,1.81,1.51
10664,1.81,1.54
10665,1.81,1.52
10667,1.81,1.57
10668,1.81,1.51
10670,1.81,1.52
10671,1.81,1.52
10672,1.81,1.51
10673,1.81,1.52
10675,1.81,1.51
10676,1.78,1.54
10677,1.81,1.51
10678,1.81,1.57
10679,1.81,1.52
10681,1.82,1.52
10682,1.81,1.51
10683,1.78,1.52
10684,1.81,1.52
10686,1.81,1.54
10687,1.81,1.51
10688,1.81,1.54
10689,1.81,1.52
10691,1.82,1.52
10692,1.81,1.51
10693,1.78,1.51
10694,1.81,1.51
10696,1.81,1.51
10697,1.81,1.54
10698,1.81,1.51
10699,1.82,1.56
10701,1.81,1.51
10702,1.78,1.57
10703,1.81,1.51
10704,1.81,1.51
10706,1.81,1.54
10707,1.81,1.52
10708,1.81,1.51
10710,1.81,1.52
10712,1.76,1.54
10713,1.81,1.52
10714,1.81,1.57
10715,1.81,1.51
10717,1.81,1.54
10718,1.81,1.51
10719,1.81,1.51
10720,1.78,1.52
10722,1.81,1.51
10723,1.81,1.54
10724,1.81,1.54
10725,1.81,1.54
10727,1.81,1.51
10728,1.81,1.52
10729,1.81,1.51
10730,1.81,1.51
10732,1.81,1.51
10733,1.78,1.54
10734,1.81,1.52
10735,1.82,1.56
10737,1.81,1.51
10738,1.78,1.52
10739,1.81,1.51
10740,1.81,1.52
10742,1.81,1.51
10743,1.81,1.51
10744,1.81,1.51
10745,1.81,1.51
10746,1.78,1.51
10748,1.81,1.51
10749,1.81,1.54
10750,1.81,1.51
10752,1.81,1.51
10754,1.81,1.51
10755,1.82,1.51
10756,1.81,1.51
10757,1.8,1.56
10759,1.81,1.51
10760,1.81,1.56
10761,1.81,1.51
10762,1.81,1.57
10764,1.81,1.51
10765,1.81,1.52
10766,1.78,1.51
10767,1.81,1.51
10769,1.81,1.51
10770,1.81,1.52
10771,1.81,1.57
10772,1.81,1.51
10774,1.81,1.57
10775,1.78,1.52
10776,1.81,1.52
10777,1.81,1.51
10779,1.81,1.52
10780,1.78,1.51
10781,1.81,1.54
10782,1.81,1.51
10784,1.8,1.56
10785,1.81,1.52
10786,1.81,1.54
10787,1.81,1.51
10789,1.81,1.52
10790,1.81,1.51
10791,1.81,1.51
10792,1.78,1.52
10795,1.81,1.51
10796,1.81,1.56
10797,1.81,1.51
10798,1.81,1.57
10800,1.81,1.51
10801,1.81,1.52
10802,1.81,1.51
10803,1.81,1.52
10805,1.81,1.52
10806,1.81,1.54
10807,1.8,1.51
10808,1.81,1.54
10809,1.78,1.54
10811,1.78,1.52
10812,1.78,1.51
10813,1.81,1.51
10814,1.81,1.51
10816,1.81,1.51
10817,1.78,1.52
10818,1.81,1.51
10819,1.81,1.54
10821,1.81,1.52
10822,1.81,1.57
10823,1.81,1.51
10824,1.81,1.54
10826,1.81,1.51
10827,1.81,1.51
10828,1.78,1.51
10829,1.81,1.51
10831,1.81,1.51
10832,1.81,1.56
10833,1.81,1.52
10834,1.81,1.54
10836,1.81,1.51
10838,1.78,1.51
10839,1.81,1.52
10840,1.81,1.51
10842,1.81,1.54
10843,1.81,1.54
10844,1.81,1.54
10845,1.81,1.54
10847,1.78,1.54
10848,1.78,1.51
10849,1.81,1.51
10850,1.81,1.51
10852,1.81,1.51
10853,1.78,1.51
10854,1.81,1.51
10855,1.81,1.57
10857,1.81,1.52
10858,1.81,1.57
10859,1.81,1.51
10860,1.81,1.51
10862,1.78,1.51
10863,1.81,1.52
10864,1.81,1.51
10865,1.78,1.54
10867,1.81,1.51
10868,1.81,1.52
10869,1.81,1.54
10870,1.78,1.52
10872,1.81,1.51
10873,1.8,1.51
10874,1.81,1.51
10875,1.81,1.51
10876,1.81,1.51
10878,1.81,1.51
10880,1.78,1.54
10881,1.81,1.51
10882,1.81,1.5
10884,1.81,1.51
10885,1.81,1.51
10886,1.81,1.51
10887,1.81,1.52
10889,1.78,1.51
10890,1.81,1.54
10891,1.81,1.51
10892,1.81,1.54
10894,1.81,1.54
10895,1.81,1.51
10896,1.81,1.54
10897,1.78,1.51
10899,1.8,1.51
10900,1.81,1.51
10901,1.81,1.54
10902,1.78,1.51
10904,1.78,1.57
10905,1.81,1.51
10906,1.78,1.52
10907,1.78,1.51
10909,1.8,1.51
10910,1.81,1.51
10911,1.81,1.51
10912,1.78,1.52
10914,1.81,1.52
10915,1.81,1.54
10916,1.81,1.51
10917,1.81,1.54
10919,1.81,1.51
10920,1.81,1.51
10921,1.81,1.51
10923,1.81,1.51
10925,1.81,1.54
10926,1.81,1.51
10927,1.8,1.54
10928,1.81,1.51
10930,1.81,1.54
10931,1.81,1.51
10932,1.78,1.51
10933,1.81,1.51
10935,1.81,1.51
10936,1.81,1.54
10937,1.78,1.51
10938,1.81,1.54
10940,1.8,1.54
10941,1.77,1.56
10942,1.81,1.51
10943,1.8,1.51
10944,1.81,1.51
10946,1.81,1.51
10947,1.81,1.51
10948,1.81,1.51
10949,1.77,1.54
10951,1.78,1.52
10952,1.78,1.51
10953,1.81,1.51
10954,1.81,1.52
10956,1.81,1.51
10957,1.81,1.51
10958,1.78,1.51
10959,1.78,1.54
10961,1.81,1.52
10962,1.81,1.54
10963,1.81,1.51
10964,1.81,1.57
10967,1.81,1.51
10968,1.78,1.51
10969,1.81,1.51
10970,1.81,1.51
10972,1.81,1.51
10973,1.78,1.52
10974,1.81,1.54
10975,1.81,1.52
10977,1.78,1.54
10978,1.81,1.54
10979,1.78,1.51
10980,1.81,1.51
10982,1.81,1.51
10983,1.81,1.51
10984,1.81,1.54
10985,1.78,1.51
10987,1.78,1.54
10988,1.78,1.51
10989,1.81,1.54
10990,1.81,1.51
10992,1.81,1.52
10993,1.81,1.51
10994,1.77,1.52
10995,1.78,1.51
10997,1.81,1.54
10998,1.78,1.52
10999,1.81,1.51
11000,1.81,1.54
11002,1.78,1.51
11003,1.78,1.52
11004,1.81,1.51
11005,1.8,1.51
11006,1.8,1.52
11009,1.78,1.54
11010,1.81,1.51
11011,1.81,1.52
11012,1.78,1.51
11014,1.81,1.51
11015,1.81,1.51
11016,1.81,1.52
11017,1.78,1.51
11019,1.81,1.51
11020,1.81,1.54
11021,1.78,1.51
11022,1.8,1.54
11024,1.81,1.52
11025,1.8,1.56
11026,1.78,1.51
11027,1.81,1.51
11029,1.81,1.51
11030,1.77,1.51
11031,1.81,1.51
11032,1.81,1.52
11034,1.81,1.52
11035,1.81,1.52
11036,1.81,1.52
11037,1.81,1.51
11039,1.78,1.51
11040,1.81,1.51
11041,1.78,1.51
11042,1.78,1.51
11044,1.78,1.54
11045,1.81,1.51
11046,1.81,1.54
11047,1.78,1.51
11049,1.81,1.54
11051,1.8,1.48
11052,1.78,1.51
11053,1.78,1.51
11055,1.81,1.51
11056,1.81,1.54
11057,1.78,1.51
11058,1.78,1.52
11060,1.78,1.51
11061,1.78,1.51
11062,1.78,1.51
11063,1.81,1.51
11065,1.81,1.51
11066,1.78,1.51
11067,1.78,1.51
11068,1.8,1.54
11070,1.78,1.51
11071,1.78,1.52
11072,1.81,1.54
11073,1.81,1.52
11074,1.77,1.51
11076,1.78,1.51
11077,1.78,1.51
11078,1.81,1.51
11079,1.78,1.52
11081,1.81,1.51
11082,1.81,1.54
11083,1.81,1.51
11084,1.78,1.54
11086,1.78,1.5
11087,1.81,1.51
11088,1.78,1.51
11089,1.78,1.52
11091,1.81,1.51
11092,1.81,1.54
11094,1.78,1.51
11095,1.78,1.52
11097,1.81,1.56
11098,1.78,1.51
11099,1.81,1.51
11100,1.8,1.52
11102,1.81,1.51
11103,1.78,1.51
11104,1.78,1.52
11105,1.81,1.51
11107,1.81,1.54
11108,1.78,1.51
11109,1.81,1.57
11110,1.81,1.51
11112,1.78,1.51
11113,1.78,1.51
11114,1.81,1.52
11115,1.81,1.51
11117,1.81,1.51
11118,1.77,1.54
11119,1.81,1.51
11120,1.8,1.54
11122,1.78,1.51
11123,1.81,1.54
11124,1.81,1.51
11125,1.78,1.51
11127,1.77,1.51
11128,1.78,1.52
11129,1.78,1.54
11130,1.78,1.51
11132,1.81,1.51
11133,1.81,1.51
11134,1.81,1.51
11136,1.81,1.51
11137,1.77,1.51
11139,1.78,1.51
11140,1.78,1.54
11141,1.81,1.51
11142,1.81,1.5
11144,1.8,1.54
11145,1.78,1.51
11146,1.81,1.51
11147,1.78,1.51
11149,1.81,1.51
11150,1.81,1.51
11151,1.78,1.52
11152,1.78,1.51
11154,1.78,1.52
11155,1.81,1.51
11156,1.8,1.54
11157,1.8,1.51
11159,1.81,1.51
11160,1.81,1.51
11161,1.81,1.51
11162,1.78,1.54
11164,1.8,1.51
11165,1.78,1.52
11166,1.78,1.51
11167,1.81,1.54
11169,1.81,1.51
11170,1.8,1.51
11171,1.81,1.51
11172,1.81,1.51
11174,1.78,1.51
11175,1.78,1.51
11176,1.81,1.54
11177,1.81,1.54
11180,1.78,1.54
11181,1.81,1.5
11182,1.81,1.52
11183,1.78,1.51
11185,1.81,1.52
11186,1.81,1.51
11187,1.81,1.52
11188,1.78,1.51
11190,1.81,1.54
11191,1.8,1.54
11192,1.78,1.51
11193,1.78,1.51
11195,1.81,1.51
11196,1.81,1.51
11197,1.78,1.51
11198,1.78,1.54
11200,1.77,1.51
11201,1.78,1.54
11202,1.78,1.51
11203,1.81,1.52
11204,1.8,1.51
11206,1.78,1.51
11207,1.81,1.51
11208,1.8,1.51
11209,1.78,1.54
11211,1.78,1.52
11212,1.81,1.54
11213,1.8,1.52
11214,1.78,1.52
11216,1.78,1.48
11217,1.78,1.51
11218,1.78,1.51
11219,1.78,1.51
11222,1.81,1.51
11223,1.81,1.51
11224,1.78,1.51
11225,1.78,1.51
11227,1.78,1.54
11228,1.77,1.51
11229,1.78,1.51
11230,1.81,1.5
11232,1.78,1.51
11233,1.78,1.51
11234,1.81,1.54
11235,1.78,1.52
11237,1.78,1.52
11238,1.78,1.54
11239,1.81,1.5
11240,1.8,1.52
11242,1.8,1.51
11243,1.81,1.51
11244,1.78,1.51
11245,1.77,1.54
11247,1.78,1.51
11248,1.81,1.52
11249,1.78,1.54
11250,1.8,1.51
11252,1.81,1.54
11253,1.78,1.51
11254,1.78,1.51
11255,1.78,1.51
11257,1.81,1.54
11258,1.78,1.51
11259,1.78,1.52
11260,1.81,1.51
11262,1.8,1.51
11264,1.78,1.51
11265,1.81,1.51
11266,1.78,1.5
11267,1.81,1.51
11269,1.81,1.51
11270,1.81,1.52
11271,1.78,1.52
11272,1.78,1.51
11274,1.78,1.54
11275,1.81,1.51
11276,1.78,1.51
11277,1.81,1.51
11279,1.81,1.51
11280,1.78,1.51
11281,1.78,1.54
11282,1.78,1.51
11284,1.78,1.51
11285,1.78,1.51
11286,1.81,1.54
11287,1.81,1.51
11289,1.78,1.51
11290,1.78,1.5
11291,1.78,1.51
11292,1.78,1.52
11294,1.78,1.51
11295,1.81,1.54
11296,1.81,1.51
11297,1.78,1.54
11299,1.78,1.51
11300,1.78,1.51
11301,1.78,1.51
11302,1.78,1.51
11304,1.81,1.51
11305,1.81,1.51
11307,1.75,1.51
11308,1.81,1.51
11310,1.77,1.52
11311,1.77,1.51
11312,1.81,1.51
11313,1.81,1.51
11315,1.8,1.51
11316,1.76,1.51
11317,1.78,1.52
11318,1.78,1.51
11320,1.8,1.52
11321,1.81,1.51
11322,1.81,1.52
11323,1.78,1.51
11325,1.78,1.51
11326,1.81,1.51
11327,1.78,1.51
11328,1.77,1.52
11330,1.78,1.51
11331,1.81,1.54
11332,1.78,1.52
11333,1.78,1.54
11334,1.8,1.51
11336,1.78,1.51
11337,1.78,1.51
11338,1.78,1.51
11339,1.81,1.51
11341,1.78,1.54
11342,1.77,1.51
11343,1.81,1.51
11344,1.78,1.54
11346,1.78,1.51
11347,1.8,1.52
11348,1.81,1.51
11350,1.81,1.51
11352,1.78,1.51
11353,1.78,1.51
11354,1.81,1.52
11355,1.77,1.54
11357,1.81,1.54
11358,1.81,1.51
11359,1.78,1.51
11360,1.76,1.51
11362,1.78,1.51
11363,1.78,1.51
11364,1.78,1.54
11365,1.81,1.51
11367,1.81,1.56
11368,1.78,1.51
11369,1.77,1.52
11370,1.78,1.51
11372,1.77,1.51
11373,1.77,1.51
11374,1.81,1.51
11375,1.81,1.51
11377,1.78,1.51
11378,1.78,1.54
11379,1.81,1.52
11380,1.78,1.52
11382,1.78,1.51
11383,1.81,1.51
11384,1.81,1.51
11385,1.81,1.52
11387,1.81,1.51
11388,1.81,1.54
11389,1.78,1.51
11390,1.78,1.51
11393,1.77,1.51
11394,1.78,1.51
11395,1.76,1.51
11396,1.78,1.51
11397,1.76,1.51
11399,1.77,1.51
11400,1.78,1.52
11401,1.78,1.51
11402,1.78,1.5
11404,1.77,1.51
11405,1.78,1.5
11406,1.8,1.51
11407,1.78,1.51
11409,1.77,1.51
11410,1.81,1.51
11411,1.81,1.52
11412,1.78,1.51
11414,1.78,1.51
11415,1.78,1.51
11416,1.77,1.51
11417,1.78,1.51
11419,1.78,1.51
11420,1.81,1.51
11421,1.78,1.51
11422,1.78,1.51
11424,1.8,1.51
11425,1.77,1.54
11426,1.77,1.51
11427,1.81,1.52
11429,1.81,1.51
11430,1.78,1.51
11431,1.76,1.52
11432,1.78,1.51
11435,1.77,1.52
11436,1.78,1.51
11437,1.81,1.52
11438,1.8,1.51
11440,1.77,1.51
11441,1.81,1.51
11442,1.78,1.51
11443,1.77,1.51
11445,1.78,1.51
11446,1.81,1.52
11447,1.78,1.52
11448,1.78,1.51
11450,1.81,1.54
11451,1.78,1.51
11452,1.78,1.51
11453,1.78,1.5
11455,1.81,1.51
11456,1.78,1.51
11457,1.78,1.51
11458,1.81,1.51
11460,1.77,1.51
11461,1.77,1.51
11462,1.78,1.51
11463,1.81,1.51
11464,1.78,1.51
11466,1.78,1.51
11467,1.78,1.51
11468,1.77,1.51
11469,1.77,1.51
11471,1.78,1.51
11472,1.81,1.51
11473,1.78,1.56
11474,1.78,1.51
11476,1.81,1.51
11478,1.78,1.51
11479,1.78,1.51
11480,1.78,1.51
11482,1.81,1.51
11483,1.78,1.51
11484,1.78,1.51
11485,1.81,1.54
11487,1.77,1.51
11488,1.78,1.51
11489,1.78,1.51
11490,1.78,1.51
11492,1.78,1.51
11493,1.78,1.54
11494,1.81,1.51
11495,1.78,1.51
11497,1.78,1.54
11498,1.78,1.51
11499,1.8,1.51
11500,1.78,1.51
11502,1.78,1.51
11503,1.81,1.51
11504,1.76,1.52
11505,1.78,1.51
11507,1.78,1.52
11508,1.77,1.52
11509,1.78,1.51
11510,1.81,1.51
11512,1.8,1.51
11513,1.75,1.51
11514,1.78,1.5
11515,1.78,1.51
11517,1.76,1.51
11518,1.78,1.51
11520,1.81,1.52
11521,1.78,1.51
11523,1.76,1.51
11524,1.78,1.51
11525,1.77,1.51
11526,1.76,1.51
11527,1.78,1.5
11529,1.78,1.51
11530,1.78,1.52
11531,1.78,1.51
11532,1.78,1.5
11534,1.78,1.5
11535,1.78,1.52
11536,1.81,1.51
11537,1.78,1.51
11539,1.78,1.51
11540,1.81,1.51
11541,1.78,1.52
11542,1.78,1.51
11544,1.78,1.54
11545,1.78,1.48
11546,1.78,1.51
11547,1.78,1.51
11549,1.81,1.51
11550,1.77,1.51
11551,1.78,1.51
11552,1.78,1.51
11554,1.78,1.51
11555,1.78,1.54
11556,1.81,1.51
11557,1.81,1.51
11559,1.76,1.51
11560,1.78,1.51
11561,1.78,1.51
11563,1.77,1.54
11565,1.81,1.51
11566,1.78,1.52
11567,1.78,1.52
11568,1.81,1.51
11570,1.78,1.51
11571,1.78,1.51
11572,1.78,1.51
11573,1.81,1.51
11575,1.77,1.54
11576,1.78,1.51
11577,1.81,1.52
11578,1.77,1.54
11580,1.78,1.52
11581,1.78,1.51
11582,1.78,1.51
11583,1.78,1.51
11585,1.81,1.51
11586,1.81,1.51
11587,1.75,1.51
11588,1.78,1.51
11590,1.76,1.51
11591,1.78,1.54
11592,1.8,1.5
11593,1.81,1.51
11594,1.78,1.51
11596,1.78,1.51
11597,1.78,1.51
11598,1.77,1.51
11599,1.78,1.51
11601,1.81,1.51
11602,1.78,1.57
11603,1.78,1.51
11604,1.8,1.51
11607,1.78,1.51
11608,1.78,1.51
11609,1.78,1.51
11610,1.78,1.51
11612,1.77,1.52
11613,1.78,1.51
11614,1.78,1.52
11615,1.78,1.51
11617,1.78,1.52
11618,1.78,1.51
11619,1.77,1.51
11620,1.78,1.51
11622,1.8,1.52
11623,1.78,1.51
11624,1.76,1.54
11625,1.78,1.51
11627,1.77,1.52
11628,1.78,1.48
11629,1.81,1.51
11630,1.8,1.51
11632,1.77,1.51
11633,1.81,1.51
11634,1.78,1.52
11635,1.78,1.51
11637,1.78,1.51
11638,1.78,1.51
11639,1.78,1.51
11640,1.78,1.5
11642,1.81,1.51
11643,1.77,1.51
11644,1.78,1.51
11645,1.78,1.52
11648,1.77,1.52
11649,1.78,1.52
11650,1.81,1.51
11651,1.78,1.54
11653,1.76,1.5
11654,1.78,1.51
11655,1.78,1.51
11656,1.77,1.51
11658,1.77,1.51
11659,1.81,1.51
11660,1.78,1.51
11661,1.78,1.51
11662,1.78,1.51
11664,1.77,1.51
11665,1.78,1.51
11666,1.81,1.51
11667,1.78,1.51
11669,1.77,1.51
11670,1.78,1.52
11671,1.77,1.51
11672,1.77,1.51
11674,1.78,1.51
11675,1.81,1.54
11676,1.78,1.51
11677,1.78,1.51
11679,1.81,1.51
11680,1.77,1.51
11681,1.76,1.51
11682,1.78,1.51
11684,1.81,1.56
11685,1.78,1.51
11686,1.78,1.51
11687,1.81,1.5
11689,1.78,1.51
11691,1.77,1.51
11692,1.77,1.51
11693,1.77,1.51
11695,1.78,1.51
11696,1.81,1.54
11697,1.81,1.51
11698,1.75,1.54
11700,1.78,1.48
11701,1.76,1.51
11702,1.76,1.51
11703,1.77,1.51
11705,1.78,1.51
11706,1.81,1.52
11707,1.76,1.51
11708,1.8,1.52
11710,1.78,1.56
11711,1.78,1.51
11712,1.8,1.51
11713,1.81,1.51
11715,1.77,1.51
11716,1.78,1.51
11717,1.77,1.52
11718,1.77,1.51
11720,1.78,1.51
11721,1.81,1.51
11722,1.78,1.54
11723,1.78,1.51
11724,1.76,1.48
11726,1.78,1.51
11727,1.78,1.51
11728,1.78,1.51
11729,1.81,1.51
11731,1.76,1.51
11732,1.78,1.51
11734,1.81,1.54
11735,1.77,1.46
11737,1.78,1.51
11738,1.78,1.5
11739,1.78,1.51
11740,1.77,1.51
11742,1.8,1.51
11743,1.77,1.51
11744,1.75,1.51
11745,1.78,1.51
11747,1.78,1.51
11748,1.78,1.51
11749,1.78,1.51
11750,1.78,1.51
11752,1.78,1.51
11753,1.75,1.51
11754,1.78,1.51
11755,1.77,1.52
11757,1.78,1.51
11758,1.8,1.51
11759,1.78,1.5
11760,1.78,1.51
11762,1.78,1.51
11763,1.78,1.51
11764,1.78,1.54
11765,1.77,1.51
11767,1.81,1.54
11768,1.78,1.51
11769,1.78,1.54
11770,1.81,1.46
11772,1.77,1.5
11773,1.77,1.51
11774,1.78,1.51
11776,1.8,1.51
11778,1.77,1.51
11779,1.77,1.51
11780,1.81,1.51
11781,1.77,1.52
11783,1.76,1.5
11784,1.77,1.51
11785,1.8,1.5
11786,1.77,1.51
11788,1.78,1.51
11789,1.81,1.51
11790,1.76,1.51
11791,1.77,1.51
11792,1.78,1.51
11794,1.78,1.51
11795,1.78,1.51
11796,1.78,1.51
11797,1.81,1.51
11799,1.77,1.51
11800,1.78,1.54
11801,1.78,1.51
11802,1.78,1.51
11804,1.78,1.51
11805,1.78,1.51
11806,1.81,1.51
11807,1.75,1.51
11809,1.8,1.51
11810,1.78,1.51
11811,1.78,1.51
11812,1.78,1.51
11814,1.81,1.54
11815,1.81,1.51
11816,1.75,1.54
11817,1.78,1.51
11820,1.77,1.51
11821,1.78,1.51
11822,1.78,1.51
11823,1.81,1.48
11825,1.78,1.51
11826,1.78,1.51
11827,1.78,1.51
11828,1.78,1.51
11830,1.78,1.52
11831,1.78,1.5
11832,1.78,1.51
11833,1.76,1.51
11835,1.78,1.51
11836,1.78,1.51
11837,1.78,1.51
11838,1.76,1.51
11840,1.78,1.51
11841,1.78,1.51
11842,1.78,1.51
11843,1.76,1.51
11845,1.77,1.5
11846,1.75,1.51
11847,1.78,1.51
11848,1.81,1.52
11850,1.78,1.51
