time,PS1,PS2 
23875,1.02,0.14
23877,1.0,0.14
23878,0.97,0.14
23879,1.01,0.16
23880,0.97,0.12
23882,1.0,0.14
23883,1.0,0.1
23884,1.0,0.14
23885,0.97,0.11
23887,1.0,0.12
23888,1.01,0.12
23889,1.0,0.16
23890,1.0,0.13
23892,1.01,0.16
23894,1.02,0.14
23895,1.0,0.14
23896,0.97,0.11
23898,1.02,0.12
23899,1.0,0.14
23900,1.0,0.14
23901,1.01,0.14
23903,1.02,0.14
23904,0.97,0.14
23905,0.97,0.14
23906,1.0,0.16
23908,0.97,0.12
23909,1.0,0.12
23910,1.02,0.12
23911,1.01,0.12
23913,1.0,0.12
23914,1.02,0.14
23915,1.0,0.14
23916,0.97,0.13
23918,1.02,0.16
23919,1.01,0.14
23920,0.97,0.14
23921,1.01,0.11
23923,1.02,0.12
23924,0.97,0.13
23925,1.0,0.12
23926,1.0,0.14
23928,1.02,0.12
23929,1.0,0.14
23930,1.02,0.16
23931,0.97,0.14
23932,0.97,0.13
23934,1.02,0.12
23936,1.0,0.12
23937,1.0,0.13
23938,1.01,0.14
23940,1.01,0.14
23941,1.0,0.14
23942,1.0,0.16
23943,1.0,0.14
23945,0.97,0.14
23946,1.0,0.14
23947,1.01,0.14
23948,1.0,0.13
23950,1.0,0.11
23951,1.02,0.12
23952,1.0,0.14
23953,0.97,0.12
23955,1.01,0.16
23956,1.01,0.14
23957,0.97,0.17
23958,1.01,0.11
23960,1.01,0.14
23961,0.97,0.11
23962,1.01,0.12
23963,1.01,0.12
23965,1.0,0.16
23966,1.0,0.16
23967,1.02,0.17
23968,1.0,0.14
23970,0.97,0.17
23971,1.01,0.1
23972,1.0,0.14
23973,0.97,0.12
23975,1.0,0.14
23976,1.0,0.14
23977,0.97,0.17
23979,0.97,0.13
23981,1.02,0.16
23982,1.0,0.12
23983,1.0,0.17
23984,1.0,0.12
23986,1.02,0.16
23987,1.0,0.12
23988,0.97,0.14
23989,1.01,0.14
23991,1.01,0.14
23992,1.0,0.14
23993,1.0,0.16
23994,1.02,0.14
23996,1.02,0.12
23997,1.0,0.11
23998,1.02,0.13
23999,0.97,0.14
24000,1.0,0.11
24002,1.0,0.12
24003,1.02,0.16
24004,1.0,0.12
24005,0.97,0.16
24007,1.02,0.14
24008,1.0,0.14
24009,1.0,0.12
24010,1.01,0.1
24012,1.02,0.12
24013,0.97,0.11
24014,1.0,0.14
24015,1.02,0.14
24017,1.0,0.14
24018,1.01,0.14
24019,1.01,0.14
24020,1.0,0.16
24023,0.97,0.11
24024,0.97,0.14
24025,1.01,0.14
24026,1.0,0.12
24028,1.0,0.11
24029,1.01,0.16
24030,1.01,0.14
24031,1.0,0.16
24033,1.0,0.14
24034,1.01,0.16
24035,1.0,0.12
24036,1.0,0.14
24038,1.02,0.12
24039,1.0,0.12
24040,0.97,0.11
24041,0.97,0.14
24043,1.01,0.14
24044,0.97,0.16
24045,1.0,0.14
24046,1.01,0.17
24048,1.0,0.12
24049,0.97,0.14
24050,1.0,0.11
24051,1.0,0.14
24053,0.97,0.12
24054,1.0,0.14
24055,1.01,0.14
24056,1.01,0.14
24058,1.02,0.12
24059,1.02,0.14
24060,1.0,0.12
24061,1.0,0.14
24062,1.01,0.14
24065,1.02,0.12
24066,1.0,0.14
24067,1.0,0.12
24068,1.02,0.1
24070,1.0,0.14
24071,1.0,0.16
24072,1.02,0.14
24073,1.0,0.12
24075,1.0,0.12
24076,1.01,0.12
24077,1.0,0.11
24078,1.0,0.16
24080,1.02,0.14
24081,1.0,0.16
24082,0.97,0.14
24083,1.01,0.16
24085,1.02,0.11
24086,1.0,0.14
24087,1.0,0.13
24088,1.02,0.13
24090,0.97,0.11
24091,1.0,0.14
24092,1.0,0.11
24093,1.0,0.17
24095,1.0,0.12
24096,1.01,0.16
24097,1.0,0.11
24098,1.0,0.14
24100,1.01,0.13
24101,1.01,0.12
24102,1.0,0.12
24103,1.01,0.16
24105,1.02,0.13
24107,0.97,0.14
24108,1.01,0.13
24109,1.0,0.17
24111,1.0,0.12
24112,0.97,0.14
24113,1.02,0.11
24114,1.0,0.14
24116,1.0,0.11
24117,1.01,0.16
24118,1.0,0.12
24119,0.97,0.16
24121,1.02,0.12
24122,1.02,0.16
24123,0.97,0.11
24124,1.01,0.14
24126,1.01,0.14
24127,0.97,0.12
24128,1.01,0.11
24129,1.0,0.14
24130,1.0,0.11
24132,1.02,0.17
24133,1.0,0.11
24134,0.97,0.16
24135,1.02,0.11
24137,1.0,0.14
24138,1.0,0.12
24139,1.01,0.12
24140,1.0,0.14
24142,1.0,0.16
24143,1.02,0.16
24144,1.0,0.14
24145,1.0,0.17
24147,1.02,0.12
24148,1.02,0.14
24150,0.97,0.12
24151,1.0,0.12
24153,1.02,0.12
24154,0.97,0.16
24155,1.01,0.14
24156,1.0,0.17
24158,1.0,0.14
24159,1.0,0.16
24160,1.0,0.11
24161,1.0,0.14
24163,1.02,0.11
24164,1.0,0.11
24165,1.0,0.14
24166,1.01,0.16
24168,1.01,0.14
24169,1.0,0.17
24170,1.01,0.16
24171,1.0,0.12
24173,0.97,0.11
24174,1.0,0.11
24175,0.97,0.14
24176,1.0,0.14
24178,1.01,0.16
24179,1.0,0.13
24180,1.0,0.16
24181,1.02,0.14
24183,1.0,0.16
24184,1.0,0.14
24185,1.02,0.12
24186,1.01,0.14
24188,1.02,0.14
24189,1.0,0.12
24190,1.01,0.16
24192,0.97,0.14
24193,1.0,0.12
24195,1.01,0.16
24196,1.0,0.16
24197,1.0,0.16
24198,1.02,0.11
24200,1.01,0.14
24201,0.97,0.11
24202,1.01,0.14
24203,1.0,0.16
24205,1.0,0.14
24206,1.02,0.16
24207,1.01,0.14
24208,1.0,0.14
24210,1.02,0.16
24211,1.01,0.11
24212,0.97,0.14
24213,1.01,0.12
24215,1.02,0.12
24216,1.0,0.14
24217,1.0,0.14
24218,1.02,0.14
24220,1.0,0.16
24221,1.0,0.12
24222,1.0,0.17
24223,1.02,0.11
24225,0.97,0.14
24226,1.0,0.11
24227,1.02,0.12
24228,0.97,0.11
24230,1.0,0.14
24231,0.97,0.12
24232,1.0,0.16
24233,1.0,0.11
24236,1.02,0.17
24237,1.0,0.1
24238,0.97,0.14
24239,1.01,0.11
24241,1.0,0.13
24242,1.0,0.11
24243,1.0,0.16
24244,1.01,0.12
24246,0.97,0.16
24247,1.02,0.12
24248,1.0,0.17
24249,1.0,0.11
24251,1.01,0.13
24252,1.02,0.12
24253,1.0,0.13
24254,1.02,0.14
24256,1.0,0.12
24257,0.97,0.16
24258,1.01,0.17
24259,1.0,0.14
24260,0.97,0.1
24262,1.0,0.11
24263,1.0,0.13
24264,0.97,0.1
24265,0.97,0.13
24267,1.0,0.1
24268,0.97,0.14
24269,1.0,0.13
24270,1.01,0.16
24272,0.97,0.14
24273,1.0,0.16
24274,1.02,0.12
24275,1.0,0.13
24278,1.0,0.11
24279,1.0,0.14
24280,1.0,0.14
24281,1.0,0.16
24283,1.02,0.14
24284,0.97,0.16
24285,1.0,0.16
24286,1.01,0.17
24288,1.0,0.12
24289,1.0,0.12
24290,1.02,0.11
24291,0.97,0.14
24293,1.01,0.13
24294,1.02,0.16
24295,1.0,0.12
24296,1.0,0.16
24298,1.02,0.14
24299,1.01,0.16
24300,0.97,0.1
24301,1.02,0.14
24303,1.0,0.12
24304,1.0,0.12
24305,1.0,0.11
24306,1.0,0.14
24308,1.01,0.14
24309,1.02,0.16
24310,1.0,0.16
24311,1.01,0.17
24313,1.02,0.11
24314,0.97,0.11
24315,1.0,0.11
24316,1.0,0.13
24318,1.01,0.14
24320,0.97,0.14
24321,1.02,0.12
24322,1.0,0.16
24323,1.0,0.16
24325,1.0,0.17
24326,1.0,0.1
24327,1.01,0.14
24328,1.02,0.11
24330,0.97,0.14
24331,1.0,0.12
24332,1.02,0.16
24333,0.97,0.11
24335,1.01,0.17
24336,1.01,0.14
24337,1.0,0.17
24338,1.0,0.11
24340,1.01,0.14
24341,0.97,0.11
24342,0.97,0.13
24343,1.02,0.1
24345,1.0,0.16
24346,1.0,0.14
24347,1.01,0.16
24348,1.01,0.14
24350,1.0,0.16
24351,1.0,0.1
24352,1.01,0.14
24353,1.0,0.11
24355,1.0,0.13
24356,1.01,0.14
24357,1.0,0.14
24358,0.97,0.12
24360,1.01,0.16
24361,1.0,0.12
24363,0.97,0.16
24364,1.02,0.11
24366,1.0,0.14
24367,1.0,0.14
24368,1.0,0.14
24369,1.02,0.14
24371,1.0,0.16
24372,1.01,0.12
24373,1.01,0.16
24374,1.01,0.11
24376,1.0,0.16
24377,1.02,0.1
24378,1.01,0.16
24379,0.97,0.12
24381,1.01,0.14
24382,1.0,0.12
24383,1.0,0.16
24384,1.0,0.16
24386,1.0,0.14
24387,1.0,0.14
24388,0.97,0.16
24389,1.01,0.11
24390,1.0,0.12
24392,1.0,0.12
24393,1.01,0.14
24394,1.01,0.12
24395,1.0,0.14
24397,1.01,0.14
24398,1.0,0.16
24399,1.0,0.16
24400,1.0,0.14
24402,1.02,0.12
24403,1.0,0.13
24404,0.97,0.14
24406,1.0,0.13
24408,1.0,0.16
24409,1.0,0.12
24410,1.01,0.16
24411,1.02,0.14
24413,1.01,0.17
24414,1.0,0.11
24415,1.01,0.14
24416,1.01,0.11
24418,1.0,0.14
24419,1.0,0.11
24420,1.02,0.16
24421,1.0,0.14
24423,1.0,0.16
24424,1.01,0.13
24425,1.01,0.16
24426,1.0,0.1
24428,1.0,0.14
24429,1.02,0.11
24430,1.0,0.16
24431,1.0,0.14
24433,1.02,0.16
24434,1.0,0.12
24435,1.0,0.17
24436,1.01,0.12
24438,1.02,0.16
24439,0.97,0.1
24440,0.97,0.14
24441,1.02,0.12
24443,1.0,0.14
24444,0.97,0.14
24445,1.01,0.16
24446,1.01,0.13
24449,1.02,0.14
24450,1.0,0.14
24451,1.02,0.17
24452,1.0,0.1
24453,1.0,0.1
24455,1.0,0.11
24456,1.01,0.13
24457,1.0,0.13
24458,1.0,0.1
24460,1.0,0.14
24461,0.97,0.14
24462,1.0,0.14
24463,1.01,0.14
24465,1.02,0.12
24466,1.0,0.14
24467,1.0,0.12
24468,1.02,0.12
24470,0.97,0.16
24471,1.0,0.12
24472,1.0,0.16
24473,1.0,0.12
24475,1.0,0.16
24476,1.02,0.1
24477,1.0,0.14
24478,1.0,0.11
24480,1.0,0.12
24481,1.0,0.12
24482,1.0,0.16
24483,1.01,0.14
24485,1.01,0.16
24486,0.97,0.11
24487,1.0,0.14
24488,1.0,0.1
24491,0.97,0.12
24492,1.0,0.11
24493,1.01,0.12
24494,1.01,0.11
24496,1.0,0.16
24497,1.02,0.13
24498,1.01,0.14
24499,1.0,0.14
24501,1.01,0.16
24502,1.02,0.11
24503,1.0,0.14
24504,1.0,0.11
24506,1.01,0.12
24507,0.97,0.12
24508,1.0,0.14
24509,1.0,0.13
24511,1.02,0.16
24512,1.0,0.17
24513,1.01,0.14
24514,1.01,0.1
24516,1.01,0.12
24517,1.0,0.11
24518,1.0,0.12
24519,1.0,0.14
24520,0.97,0.12
24522,1.01,0.14
24523,1.0,0.14
24524,0.97,0.14
24525,1.0,0.1
24527,1.01,0.11
24528,1.0,0.11
24529,1.01,0.11
24530,1.01,0.11
24532,1.0,0.14
24534,0.97,0.14
24535,1.0,0.16
24536,1.0,0.12
24538,0.97,0.16
24539,1.0,0.11
24540,1.02,0.14
24541,1.0,0.12
24543,0.97,0.13
24544,1.02,0.12
24545,1.0,0.14
24546,1.0,0.14
24548,1.01,0.17
24549,1.02,0.14
24550,1.0,0.17
24551,0.97,0.1
24553,1.01,0.14
24554,1.0,0.14
24555,0.97,0.14
24556,1.0,0.11
24558,1.01,0.14
24559,1.0,0.12
24560,0.97,0.16
24561,1.01,0.14
24563,0.97,0.16
24564,1.0,0.11
24565,1.0,0.14
24566,1.02,0.12
24568,0.97,0.14
24569,1.0,0.14
24570,1.02,0.16
24571,1.0,0.14
24573,1.0,0.16
24574,1.0,0.12
24576,1.02,0.16
24577,0.97,0.1
24579,1.0,0.14
24580,1.01,0.14
24581,0.97,0.14
24582,1.01,0.14
24583,1.0,0.12
24585,1.0,0.14
24586,1.0,0.16
24587,1.02,0.14
24588,1.0,0.11
24590,1.0,0.12
24591,1.01,0.14
24592,1.02,0.11
24593,1.0,0.14
24595,1.0,0.11
24596,1.02,0.14
24597,0.97,0.14
24598,1.02,0.17
24600,1.01,0.14
24601,1.0,0.16
24602,0.97,0.11
24603,1.01,0.12
24605,1.0,0.11
24606,0.97,0.14
24607,1.02,0.14
24608,1.0,0.14
24610,0.97,0.16
24611,1.0,0.17
24612,1.01,0.16
24613,1.0,0.14
24615,1.0,0.11
24616,1.01,0.13
24617,1.0,0.12
24619,1.0,0.13
24621,1.02,0.13
24622,1.0,0.14
24623,1.0,0.14
24624,1.02,0.14
24626,0.97,0.16
24627,0.97,0.14
24628,1.01,0.1
24629,1.02,0.13
24631,0.97,0.12
24632,1.01,0.12
24633,1.02,0.14
24634,1.0,0.14
24636,1.0,0.14
24637,1.0,0.14
24638,1.01,0.14
24639,1.0,0.11
24641,1.01,0.12
24642,1.01,0.12
24643,0.97,0.12
24644,1.01,0.12
24646,1.01,0.12
24647,1.0,0.13
24648,1.0,0.16
24649,1.02,0.14
24650,1.0,0.11
24652,0.97,0.1
24653,1.0,0.14
24654,1.0,0.11
24655,1.0,0.14
24657,1.01,0.11
24658,1.02,0.16
24659,1.0,0.14
24660,1.0,0.16
24663,1.01,0.14
24664,1.0,0.16
24665,1.0,0.1
24666,1.01,0.12
24668,1.0,0.11
24669,1.01,0.12
24670,1.01,0.12
24671,1.01,0.16
24673,0.97,0.12
24674,1.0,0.16
24675,1.01,0.14
24676,1.0,0.14
24678,0.97,0.11
24679,1.02,0.16
24680,1.01,0.12
24681,1.0,0.14
24683,1.02,0.11
24684,1.02,0.16
24685,0.97,0.13
24686,1.0,0.16
24688,1.01,0.11
24689,1.01,0.17
24690,1.0,0.1
24691,1.0,0.14
24693,1.01,0.12
24694,1.01,0.16
24695,1.0,0.14
24696,1.0,0.14
24698,1.01,0.14
24699,1.0,0.16
24700,1.0,0.14
24701,1.02,0.17
24704,1.01,0.1
24705,0.97,0.14
24706,1.01,0.11
24707,1.01,0.13
24709,1.0,0.12
24710,0.97,0.14
24711,1.01,0.11
24712,1.02,0.17
24714,1.02,0.16
24715,0.97,0.16
24716,1.01,0.12
24717,1.0,0.14
24718,1.0,0.11
24720,1.0,0.13
24721,1.02,0.12
24722,1.0,0.16
24723,0.97,0.14
24725,1.01,0.17
24726,1.0,0.12
24727,1.0,0.16
24728,1.0,0.1
24730,1.02,0.14
24731,1.0,0.11
24732,0.97,0.12
24733,1.02,0.13
24735,1.0,0.16
24736,1.0,0.12
24737,1.01,0.17
24738,1.02,0.11
24740,0.97,0.16
24741,1.0,0.1
24742,1.01,0.14
24743,1.0,0.11
24745,1.0,0.14
24747,1.02,0.11
24748,1.0,0.16
24749,1.0,0.14
24751,1.01,0.16
24752,1.01,0.12
24753,1.0,0.16
24754,1.02,0.11
24756,1.01,0.14
24757,0.97,0.14
24758,1.0,0.14
24759,1.02,0.16
24761,1.0,0.14
24762,1.0,0.14
24763,1.01,0.14
24764,1.01,0.16
24766,0.97,0.12
24767,1.01,0.11
24768,1.02,0.14
24769,0.97,0.14
24771,1.01,0.12
24772,1.01,0.14
24773,1.0,0.13
24774,1.0,0.16
24776,1.0,0.16
24777,0.97,0.17
24778,1.0,0.12
24779,1.01,0.13
24780,1.0,0.11
24782,1.0,0.12
24783,1.02,0.11
24784,1.0,0.16
24785,0.97,0.14
24787,1.01,0.17
24788,1.0,0.12
24790,1.0,0.16
24791,1.01,0.1
24793,1.02,0.14
24794,1.0,0.12
24795,1.02,0.14
24796,1.02,0.1
24798,1.0,0.14
24799,1.01,0.14
24800,1.01,0.16
24801,1.0,0.13
24803,1.0,0.16
24804,1.01,0.1
24805,1.02,0.14
24806,0.97,0.11
24808,1.0,0.12
24809,1.02,0.12
24810,1.0,0.14
24811,1.0,0.14
24813,1.02,0.16
24814,1.0,0.13
24815,1.0,0.16
24816,1.01,0.1
24818,1.0,0.11
24819,1.0,0.12
24820,1.01,0.12
24821,1.02,0.13
24823,1.0,0.16
24824,1.0,0.14
24825,1.01,0.16
24826,0.97,0.13
24828,0.97,0.16
24829,0.97,0.12
24830,1.01,0.12
24832,1.0,0.1
24834,1.0,0.12
24835,1.01,0.11
24836,1.0,0.16
24837,1.01,0.12
24839,1.02,0.16
24840,1.01,0.13
24841,0.97,0.17
24842,1.01,0.1
24844,1.0,0.14
24845,1.0,0.14
24846,1.0,0.14
24847,1.02,0.13
24848,1.01,0.11
24850,1.0,0.14
24851,0.97,0.17
24852,1.02,0.14
24853,0.97,0.16
24855,1.01,0.1
24856,1.02,0.13
24857,1.01,0.12
24858,0.97,0.14
24860,1.0,0.12
24861,1.0,0.14
24862,0.97,0.13
24863,1.0,0.16
24865,1.01,0.14
24866,1.02,0.16
24867,0.97,0.11
24868,1.0,0.12
24870,1.01,0.11
24871,0.97,0.12
24872,1.02,0.11
24873,1.02,0.16
24876,1.01,0.16
24877,1.0,0.17
24878,1.0,0.14
24879,1.01,0.17
24881,0.97,0.11
24882,1.01,0.14
24883,1.01,0.12
24884,1.0,0.14
24886,0.97,0.12
24887,1.01,0.16
24888,1.01,0.14
24889,1.0,0.17
24891,1.01,0.11
24892,1.02,0.17
24893,1.0,0.12
24894,1.0,0.14
24896,1.0,0.11
24897,1.01,0.12
24898,1.0,0.11
24899,1.0,0.16
24901,1.01,0.12
24902,1.0,0.16
24903,1.0,0.14
24904,1.0,0.17
24906,1.01,0.16
24907,1.0,0.16
24908,1.0,0.11
24909,1.02,0.13
24910,1.0,0.14
24912,0.97,0.14
24913,1.0,0.12
24914,1.01,0.16
24915,1.0,0.1
24918,1.0,0.14
24919,1.01,0.11
24920,1.02,0.12
24921,1.0,0.14
24923,1.0,0.11
24924,1.02,0.14
24925,1.0,0.12
24926,1.0,0.17
24928,1.01,0.14
24929,1.0,0.17
24930,0.97,0.1
24931,1.0,0.14
24933,1.02,0.12
24934,1.0,0.12
24935,1.01,0.12
24936,1.01,0.14
24938,1.01,0.16
24939,1.01,0.16
24940,1.01,0.16
24941,1.0,0.11
24943,1.0,0.14
24944,1.01,0.11
24945,1.02,0.14
24946,1.0,0.11
24948,1.0,0.14
24949,1.02,0.14
24950,1.0,0.16
24951,1.0,0.12
24953,1.02,0.16
24954,1.02,0.1
24955,1.0,0.12
24956,1.0,0.13
24958,1.02,0.12
24960,0.97,0.14
24961,1.01,0.16
24962,1.01,0.16
24964,1.01,0.14
24965,1.0,0.16
24966,1.01,0.11
24967,1.02,0.14
24969,0.97,0.11
24970,1.0,0.14
24971,1.0,0.11
24972,1.0,0.16
24974,1.01,0.16
24975,1.02,0.16
24976,1.0,0.11
24977,1.0,0.17
24978,1.02,0.14
24980,1.0,0.14
24981,1.0,0.12
24982,1.01,0.13
24983,1.01,0.14
24985,1.0,0.14
24986,1.01,0.14
24987,1.0,0.14
24988,1.0,0.16
24990,1.01,0.14
24991,1.02,0.12
24992,1.0,0.12
24993,1.01,0.13
24995,1.02,0.14
24996,1.0,0.16
24997,1.01,0.14
24998,1.0,0.16
25000,1.0,0.14
25001,0.97,0.16
25003,1.01,0.14
25004,1.02,0.12
25006,0.97,0.11
25007,1.01,0.13
25008,1.01,0.11
25009,1.01,0.16
25011,1.0,0.12
25012,1.01,0.16
25013,1.0,0.12
25014,0.97,0.16
25016,1.01,0.11
25017,1.0,0.14
25018,1.0,0.12
25019,1.01,0.14
25021,1.02,0.12
25022,1.0,0.16
25023,1.01,0.13
25024,1.01,0.16
25026,1.0,0.14
25027,1.02,0.17
25028,1.01,0.1
25029,1.0,0.14
25031,1.0,0.1
25032,1.02,0.12
25033,1.0,0.12
25034,1.0,0.16
25036,1.0,0.16
25037,1.01,0.16
25038,1.0,0.12
25039,1.01,0.17
25040,1.0,0.16
25042,0.97,0.14
25043,1.02,0.11
25044,1.0,0.14
25046,1.0,0.11
25048,1.01,0.14
25049,1.01,0.14
25050,1.02,0.14
25051,1.02,0.16
25053,1.01,0.12
25054,1.0,0.16
25055,1.01,0.13
25056,1.02,0.12
25058,1.0,0.11
25059,1.01,0.16
25060,1.02,0.14
25061,0.97,0.16
25063,1.01,0.14
25064,1.0,0.16
25065,1.0,0.11
25066,1.0,0.14
25068,1.0,0.1
25069,0.97,0.14
25070,1.01,0.1
25071,1.0,0.14
25073,1.0,0.14
25074,1.01,0.16
25075,1.01,0.12
25076,1.0,0.16
25078,1.01,0.1
25079,1.0,0.13
25080,0.97,0.1
25081,1.01,0.14
25083,1.01,0.13
25084,1.0,0.14
25085,1.01,0.14
25086,1.0,0.17
25089,0.97,0.11
25090,1.01,0.17
25091,0.97,0.12
25092,1.0,0.14
25094,1.0,0.13
25095,1.0,0.14
25096,1.0,0.12
25097,1.02,0.14
25099,1.0,0.14
25100,1.0,0.16
25101,1.01,0.14
25102,0.97,0.14
25104,1.01,0.14
25105,1.02,0.14
25106,1.0,0.11
25107,1.01,0.12
25108,1.02,0.12
25110,1.0,0.16
25111,1.02,0.16
25112,1.01,0.14
25113,1.0,0.1
25115,1.0,0.14
25116,1.02,0.12
25117,1.01,0.14
25118,0.97,0.12
25120,1.01,0.11
25121,0.97,0.14
25122,1.01,0.14
25123,1.01,0.17
25125,1.0,0.13
25126,1.0,0.17
25127,1.02,0.14
25128,1.0,0.14
25131,1.01,0.11
25132,1.0,0.12
25133,1.0,0.11
25134,1.02,0.14
25136,1.01,0.14
25137,0.97,0.16
25138,0.97,0.12
25139,1.0,0.16
25141,0.97,0.11
25142,1.0,0.14
25143,1.02,0.12
25144,0.97,0.14
25146,1.0,0.12
25147,1.02,0.14
25148,1.01,0.14
25149,1.0,0.17
25151,1.02,0.14
25152,1.02,0.17
25153,0.97,0.14
25154,1.01,0.14
25156,1.01,0.11
25157,0.97,0.13
25158,1.0,0.14
25159,1.0,0.14
25161,0.97,0.16
25162,1.0,0.14
25163,1.01,0.16
25164,1.0,0.14
25166,1.0,0.14
25167,1.01,0.11
25168,1.0,0.14
25169,1.01,0.11
25170,1.01,0.12
25172,1.0,0.14
25174,0.97,0.16
25175,1.02,0.12
25176,1.0,0.1
25178,1.0,0.1
25179,1.01,0.14
25180,1.01,0.11
25181,1.0,0.12
25183,1.02,0.14
25184,1.0,0.14
25185,1.02,0.14
25186,1.01,0.16
25188,0.97,0.13
25189,1.01,0.14
25190,1.01,0.11
25191,1.0,0.12
25193,1.0,0.11
25194,1.02,0.12
25195,0.97,0.14
25196,1.0,0.16
25198,1.01,0.16
25199,1.0,0.14
25200,1.0,0.16
25201,1.02,0.16
25203,1.0,0.14
25204,1.0,0.11
25205,1.01,0.14
25206,0.97,0.11
25208,1.01,0.16
25209,1.02,0.16
25210,0.97,0.17
25211,1.01,0.14
25213,1.02,0.16
25214,0.97,0.13
25216,0.97,0.14
25217,1.0,0.12
25219,1.0,0.12
25220,1.01,0.13
25221,1.02,0.16
25222,1.01,0.16
25224,1.0,0.17
25225,1.01,0.14
25226,1.0,0.17
25227,1.0,0.14
25229,1.01,0.14
25230,1.0,0.14
25231,1.0,0.13
25232,1.01,0.11
25234,1.01,0.11
25235,1.0,0.11
25236,1.0,0.17
25237,1.0,0.14
25238,1.0,0.11
25240,1.01,0.12
25241,1.01,0.13
25242,1.0,0.11
25243,1.01,0.11
25245,1.0,0.13
25246,1.0,0.16
25247,1.01,0.14
25248,1.0,0.16
25250,0.97,0.14
25251,1.02,0.17
25252,1.0,0.14
25253,0.97,0.14
25255,1.02,0.14
25256,1.02,0.12
25257,1.0,0.12
25259,1.01,0.16
25261,1.01,0.14
25262,1.0,0.16
25263,1.01,0.17
25264,1.0,0.12
25266,0.97,0.14
25267,1.0,0.13
25268,1.02,0.13
25269,1.0,0.11
25271,1.01,0.14
25272,1.01,0.14
25273,1.0,0.14
25274,1.0,0.14
25276,1.02,0.17
25277,1.0,0.14
25278,1.01,0.16
25279,1.02,0.11
25281,0.97,0.12
25282,1.01,0.11
25283,1.0,0.14
25284,1.01,0.13
25286,1.01,0.16
25287,1.02,0.16
25288,0.97,0.16
25289,1.01,0.14
25291,1.01,0.17
25292,0.97,0.1
25293,1.01,0.16
25294,1.02,0.14
25296,1.0,0.12
25297,1.01,0.14
25298,1.02,0.14
25299,0.97,0.14
25302,1.0,0.14
25303,1.0,0.16
25304,1.0,0.16
25305,1.01,0.1
25306,1.02,0.12
25308,1.0,0.14
25309,1.02,0.14
25310,1.02,0.14
25311,1.0,0.14
25313,1.01,0.14
25314,1.02,0.16
25315,0.97,0.16
25316,1.01,0.14
25318,1.02,0.11
25319,1.0,0.13
25320,1.0,0.11
25321,1.0,0.14
25323,1.0,0.14
25324,1.0,0.14
25325,1.02,0.14
25326,0.97,0.14
25328,1.0,0.17
25329,1.01,0.16
25330,0.97,0.12
25331,1.0,0.13
25333,1.02,0.14
25334,1.01,0.14
25335,1.0,0.16
25336,1.02,0.16
25338,0.97,0.16
25339,1.0,0.16
25340,1.0,0.17
25341,1.0,0.1
25344,1.0,0.12
25345,1.02,0.14
25346,1.0,0.14
25347,0.97,0.12
25349,1.01,0.16
25350,1.0,0.12
25351,1.0,0.17
25352,1.02,0.14
25354,1.01,0.16
25355,1.0,0.11
25356,1.02,0.14
25357,1.0,0.11
25359,1.0,0.12
25360,1.02,0.14
25361,1.02,0.17
25362,1.0,0.14
25364,1.02,0.14
25365,1.02,0.14
25366,0.97,0.16
25367,1.0,0.1
25368,1.01,0.11
25370,1.01,0.12
25371,0.97,0.12
25372,1.0,0.14
25373,1.01,0.12
25375,0.97,0.14
25376,1.01,0.14
25377,1.0,0.16
25378,1.0,0.16
25380,1.0,0.11
25381,1.01,0.13
25382,1.0,0.12
25383,1.0,0.14
25385,1.01,0.16
25387,1.0,0.16
25388,1.0,0.14
25389,1.0,0.16
25391,1.01,0.14
25392,0.97,0.14
25393,1.01,0.11
25394,1.01,0.14
25396,1.0,0.13
25397,1.0,0.11
25398,1.01,0.14
25399,0.97,0.12
25401,1.0,0.16
25402,1.02,0.14
25403,1.0,0.17
25404,1.0,0.11
25406,1.02,0.13
25407,1.02,0.11
25408,0.97,0.12
25409,1.01,0.11
25411,1.02,0.16
25412,1.0,0.14
25413,1.0,0.16
25414,1.01,0.13
25416,1.02,0.16
25417,1.0,0.12
25418,1.01,0.14
25419,1.02,0.11
25421,0.97,0.13
25422,1.01,0.14
25423,1.0,0.14
25424,1.0,0.16
25426,1.0,0.16
25427,1.02,0.16
25428,1.0,0.14
25430,1.0,0.13
25432,1.01,0.11
25433,0.97,0.13
25434,1.02,0.11
25435,1.02,0.14
25436,1.01,0.14
25438,1.0,0.17
25439,1.02,0.14
25440,1.0,0.16
25441,1.0,0.1
25443,1.01,0.12
25444,1.01,0.11
25445,1.0,0.14
25446,1.02,0.11
25448,1.01,0.16
25449,1.0,0.13
25450,1.02,0.17
25451,1.0,0.13
25453,1.01,0.17
25454,1.01,0.1
25455,1.0,0.14
25456,1.0,0.12
25458,1.01,0.11
25459,1.0,0.12
25460,1.0,0.16
25461,1.02,0.12
25463,1.02,0.16
25464,1.0,0.12
25465,0.97,0.17
25466,1.02,0.1
25468,0.97,0.14
25469,1.0,0.14
25470,1.0,0.14
25472,1.0,0.14
25474,1.0,0.16
25475,1.02,0.14
25476,1.01,0.16
25477,1.0,0.12
25479,1.01,0.14
25480,1.0,0.11
25481,1.0,0.14
25482,1.0,0.12
25484,1.01,0.12
25485,1.0,0.12
25486,1.0,0.14
25487,1.01,0.12
25489,1.0,0.16
25490,1.0,0.14
25491,1.0,0.16
25492,1.01,0.16
25494,1.02,0.12
25495,1.0,0.11
