time,PS1,PS2 
9375,2.09,1.63
9376,2.12,1.62
9377,2.11,1.61
9378,2.11,1.61
9379,2.09,1.63
9381,2.09,1.61
9382,2.12,1.61
9383,2.12,1.64
9384,2.09,1.64
9385,2.07,1.62
9387,2.07,1.62
9389,2.12,1.61
9390,2.09,1.6
9391,2.09,1.62
9392,2.09,1.61
9393,2.09,1.61
9394,2.12,1.64
9395,2.09,1.61
9397,2.09,1.62
9398,2.09,1.63
9399,2.09,1.63
9400,2.09,1.62
9401,2.09,1.64
9402,2.06,1.64
9404,2.07,1.64
9405,2.07,1.63
9406,2.09,1.61
9407,2.09,1.61
9408,2.07,1.64
9409,2.09,1.64
9411,2.06,1.63
9412,2.09,1.63
9413,2.11,1.64
9414,2.09,1.61
9415,2.09,1.63
9416,2.09,1.62
9418,2.09,1.63
9419,2.09,1.64
9420,2.09,1.64
9421,2.07,1.63
9422,2.09,1.61
9423,2.09,1.61
9425,2.09,1.62
9426,2.09,1.61
9427,2.09,1.64
9428,2.09,1.64
9430,2.09,1.64
9431,2.09,1.63
9433,2.07,1.62
9434,2.09,1.61
9435,2.12,1.61
9436,2.12,1.64
9437,2.11,1.62
9438,2.07,1.61
9439,2.07,1.62
9441,2.11,1.61
9442,2.11,1.62
9443,2.09,1.61
9444,2.07,1.64
9445,2.09,1.62
9446,2.11,1.61
9448,2.09,1.61
9449,2.09,1.61
9450,2.09,1.63
9451,2.09,1.63
9452,2.09,1.64
9453,2.11,1.64
9455,2.06,1.62
9456,2.07,1.61
9457,2.07,1.61
9458,2.11,1.62
9459,2.09,1.61
9460,2.09,1.64
9462,2.09,1.63
9463,2.09,1.61
9464,2.11,1.63
9465,2.09,1.62
9466,2.09,1.62
9467,2.07,1.61
9469,2.06,1.64
9470,2.07,1.62
9472,2.09,1.61
9473,2.09,1.63
9474,2.09,1.61
9475,2.11,1.61
9477,2.09,1.61
9478,2.11,1.63
9479,2.06,1.62
9480,2.09,1.62
9481,2.11,1.63
9482,2.11,1.61
9483,2.07,1.61
9485,2.09,1.61
9486,2.09,1.61
9487,2.11,1.62
9488,2.11,1.63
9489,2.09,1.63
9490,2.09,1.61
9492,2.06,1.61
9493,2.09,1.63
9494,2.09,1.61
9495,2.09,1.62
9496,2.09,1.64
9497,2.09,1.62
9499,2.11,1.61
9500,2.09,1.61
9501,2.09,1.61
9502,2.06,1.6
9503,2.07,1.64
9504,2.09,1.62
9506,2.09,1.61
9507,2.07,1.62
9508,2.09,1.58
9509,2.09,1.61
9510,2.09,1.6
9511,2.11,1.63
9513,2.09,1.61
9515,2.11,1.62
9516,2.09,1.63
9517,2.11,1.61
9518,2.09,1.61
9519,2.07,1.61
9521,2.07,1.61
9522,2.09,1.63
9523,2.09,1.62
9524,2.09,1.64
9525,2.06,1.58
9526,2.07,1.61
9527,2.11,1.61
9529,2.07,1.61
9530,2.06,1.63
9531,2.07,1.63
9532,2.06,1.63
9533,2.11,1.61
9534,2.09,1.61
9536,2.09,1.61
9537,2.09,1.6
9538,2.09,1.64
9539,2.09,1.63
9540,2.11,1.61
9541,2.09,1.61
9543,2.09,1.61
9544,2.06,1.61
9545,2.09,1.61
9546,2.09,1.63
9547,2.07,1.61
9548,2.09,1.62
9550,2.11,1.62
9551,2.11,1.61
9552,2.09,1.6
9553,2.09,1.61
9554,2.09,1.61
9555,2.12,1.61
9558,2.09,1.64
9559,2.09,1.62
9560,2.09,1.61
9561,2.09,1.62
9562,2.11,1.62
9563,2.06,1.61
9565,2.09,1.62
9566,2.06,1.63
9567,2.09,1.61
9568,2.09,1.61
9569,2.09,1.61
9570,2.09,1.61
9571,2.09,1.61
9573,2.06,1.64
9574,2.09,1.61
9575,2.09,1.61
9576,2.07,1.62
9577,2.09,1.61
9578,2.11,1.61
9580,2.09,1.62
9581,2.11,1.63
9582,2.09,1.61
9583,2.09,1.63
9584,2.11,1.64
9585,2.11,1.61
9587,2.09,1.61
9588,2.07,1.62
9589,2.09,1.61
9590,2.09,1.63
9591,2.09,1.63
9592,2.07,1.61
9594,2.09,1.61
9595,2.09,1.61
9596,2.11,1.61
9597,2.11,1.61
9598,2.06,1.63
9600,2.07,1.62
9602,2.06,1.61
9603,2.09,1.62
9604,2.07,1.61
9605,2.09,1.61
9606,2.06,1.61
9607,2.06,1.62
9609,2.11,1.62
9610,2.07,1.62
9611,2.06,1.62
9612,2.09,1.61
9613,2.09,1.61
9614,2.09,1.62
9615,2.07,1.58
9617,2.06,1.62
9618,2.07,1.63
9619,2.09,1.64
9620,2.09,1.61
9621,2.11,1.61
9622,2.09,1.61
9624,2.09,1.61
9625,2.09,1.62
9626,2.09,1.63
9627,2.11,1.64
9628,2.09,1.61
9629,2.06,1.61
9631,2.11,1.61
9632,2.09,1.58
9633,2.09,1.64
9634,2.06,1.64
9635,2.09,1.62
9636,2.09,1.61
9638,2.09,1.61
9639,2.07,1.61
9640,2.07,1.6
9641,2.06,1.63
9643,2.09,1.63
9644,2.07,1.62
9646,2.07,1.61
9647,2.09,1.62
9648,2.06,1.61
9649,2.07,1.61
9650,2.09,1.64
9651,2.09,1.63
9653,2.09,1.62
9654,2.09,1.62
9655,2.11,1.61
9656,2.09,1.61
9657,2.06,1.61
9658,2.07,1.63
9659,2.11,1.61
9661,2.09,1.62
9662,2.09,1.63
9663,2.09,1.61
9664,2.07,1.61
9665,2.09,1.61
9666,2.09,1.61
9668,2.06,1.62
9669,2.09,1.63
9670,2.07,1.61
9671,2.07,1.61
9672,2.07,1.61
9673,2.06,1.61
9675,2.09,1.61
9676,2.07,1.62
9677,2.09,1.63
9678,2.09,1.62
9679,2.09,1.61
9680,2.09,1.61
9682,2.07,1.61
9683,2.11,1.61
9684,2.09,1.62
9686,2.09,1.61
9687,2.11,1.61
9688,2.11,1.63
9690,2.11,1.61
9691,2.07,1.61
9692,2.09,1.61
9693,2.07,1.62
9694,2.09,1.6
9695,2.07,1.63
9697,2.09,1.58
9698,2.06,1.61
9699,2.06,1.61
9700,2.07,1.61
9701,2.07,1.58
9702,2.09,1.64
9703,2.07,1.61
9705,2.07,1.61
9706,2.09,1.61
9707,2.09,1.61
9708,2.09,1.61
9709,2.06,1.61
9710,2.07,1.64
9712,2.07,1.62
9713,2.09,1.61
9714,2.09,1.61
9715,2.07,1.61
9716,2.09,1.62
9717,2.11,1.61
9719,2.11,1.64
9720,2.07,1.61
9721,2.09,1.61
9722,2.11,1.62
9723,2.09,1.61
9724,2.09,1.61
9726,2.09,1.61
9728,2.07,1.64
9729,2.09,1.62
9730,2.09,1.62
9731,2.07,1.63
9732,2.06,1.61
9734,2.06,1.61
9735,2.07,1.62
9736,2.06,1.62
9737,2.07,1.62
9738,2.07,1.63
9739,2.06,1.61
9741,2.09,1.62
9742,2.06,1.61
9743,2.09,1.61
9744,2.09,1.61
9745,2.06,1.62
9746,2.09,1.63
9747,2.09,1.61
9749,2.09,1.61
9750,2.09,1.61
9751,2.09,1.61
9752,2.09,1.61
9753,2.11,1.64
9754,2.09,1.63
9756,2.07,1.61
9757,2.09,1.62
9758,2.11,1.61
9759,2.11,1.61
9760,2.07,1.61
9761,2.09,1.62
9763,2.09,1.62
9764,2.09,1.58
9765,2.07,1.61
9766,2.07,1.61
9767,2.06,1.61
9768,2.09,1.61
9771,2.09,1.61
9772,2.06,1.61
9773,2.06,1.61
9774,2.07,1.63
9775,2.11,1.61
9776,2.09,1.61
9778,2.07,1.62
9779,2.06,1.62
9780,2.06,1.61
9781,2.06,1.61
9782,2.07,1.62
9783,2.07,1.62
9785,2.07,1.61
9786,2.09,1.62
9787,2.09,1.62
9788,2.09,1.62
9789,2.07,1.61
9790,2.06,1.63
9791,2.09,1.62
9793,2.11,1.61
9794,2.11,1.61
9795,2.07,1.61
9796,2.09,1.61
9797,2.11,1.62
9798,2.09,1.62
9800,2.09,1.61
9801,2.06,1.61
9802,2.09,1.62
9803,2.09,1.62
9804,2.11,1.62
9805,2.09,1.63
9807,2.09,1.63
9808,2.09,1.61
9809,2.11,1.61
9810,2.09,1.62
9811,2.06,1.61
9812,2.09,1.62
9815,2.06,1.62
9816,2.06,1.62
9817,2.07,1.61
9818,2.06,1.61
9819,2.06,1.61
9820,2.06,1.61
9822,2.07,1.61
9823,2.06,1.62
9824,2.06,1.63
9825,2.09,1.61
9826,2.06,1.61
9827,2.09,1.62
9829,2.09,1.61
9830,2.06,1.62
9831,2.09,1.62
9832,2.07,1.62
9833,2.09,1.6
9834,2.07,1.61
9835,2.07,1.61
9837,2.07,1.61
9838,2.07,1.62
9839,2.09,1.63
9840,2.11,1.61
9841,2.09,1.61
9842,2.09,1.61
9844,2.11,1.61
9845,2.11,1.61
9846,2.09,1.63
9847,2.09,1.61
9848,2.09,1.61
9849,2.09,1.61
9851,2.09,1.61
9852,2.09,1.61
9853,2.07,1.61
9854,2.09,1.62
9856,2.09,1.63
9857,2.07,1.63
9859,2.09,1.61
9860,2.07,1.61
9861,2.06,1.61
9862,2.07,1.58
9863,2.06,1.62
9864,2.06,1.62
9866,2.06,1.63
9867,2.06,1.61
9868,2.07,1.61
9869,2.09,1.61
9870,2.09,1.62
9871,2.09,1.62
9873,2.09,1.61
9874,2.06,1.63
9875,2.07,1.61
9876,2.09,1.61
9877,2.06,1.61
9878,2.07,1.61
9879,2.07,1.62
9881,2.09,1.61
9882,2.07,1.62
9883,2.09,1.58
9884,2.09,1.58
9885,2.09,1.58
9886,2.09,1.61
9888,2.09,1.6
9889,2.07,1.61
9890,2.09,1.61
9891,2.09,1.58
9892,2.11,1.58
9893,2.09,1.58
9895,2.09,1.6
9896,2.09,1.58
9897,2.09,1.61
9899,2.07,1.61
9900,2.07,1.58
9901,2.09,1.57
9903,2.07,1.57
9904,2.06,1.58
9905,2.06,1.58
9906,2.06,1.58
9907,2.06,1.58
9908,2.06,1.57
9910,2.07,1.55
9911,2.06,1.57
9912,2.07,1.54
9913,2.06,1.57
9914,2.06,1.56
9915,2.09,1.54
9917,2.07,1.54
9918,2.07,1.52
9919,2.09,1.52
9920,2.09,1.51
9921,2.07,1.51
9922,2.09,1.51
9923,2.07,1.5
9925,2.09,1.48
9926,2.09,1.45
9927,2.09,1.45
9928,2.06,1.42
9929,2.06,1.44
9930,2.09,1.42
9932,2.11,1.38
9933,2.09,1.33
9934,2.07,1.29
9935,2.09,1.26
9936,2.11,1.21
9937,2.09,1.21
9939,2.09,1.15
9940,2.07,1.08
9942,2.07,1.03
9943,2.09,0.97
9944,2.09,0.9
9945,2.07,0.84
9947,2.06,0.79
9948,2.06,0.72
9949,2.09,0.68
9950,2.09,0.64
9951,2.06,0.56
9952,2.06,0.48
9954,2.06,0.48
9955,2.06,0.47
9956,2.07,0.42
9957,2.07,0.4
9958,2.09,0.39
9959,2.11,0.34
9960,2.06,0.3
9962,2.09,0.3
9963,2.06,0.29
9964,2.09,0.28
9965,2.09,0.26
9966,2.11,0.23
9967,2.09,0.23
9969,2.06,0.17
9970,2.07,0.14
9971,2.11,0.13
9972,2.09,0.16
9973,2.07,0.13
9974,2.07,0.1
9976,2.06,0.13
9977,2.06,0.11
9978,2.07,0.12
9979,2.06,0.14
9980,2.06,0.16
9981,2.06,0.14
9984,2.09,0.16
9985,2.07,0.17
9986,2.06,0.17
9987,2.07,0.16
9988,2.06,0.17
9989,2.07,0.17
9991,2.06,0.16
9992,2.06,0.18
9993,2.07,0.18
9994,2.09,0.16
9995,2.09,0.14
9996,2.09,0.17
9998,2.07,0.16
9999,2.09,0.16
10000,2.11,0.17
10001,2.06,0.16
10002,2.06,0.16
10004,2.06,0.16
10005,2.06,0.17
10006,2.07,0.16
10007,2.11,0.17
10009,2.09,0.14
10010,2.06,0.16
10011,2.09,0.16
10012,2.06,0.16
10014,2.06,0.14
10015,2.07,0.16
10016,2.09,0.14
10017,2.09,0.14
10019,2.06,0.16
10020,2.07,0.14
10021,2.06,0.14
10022,2.09,0.14
10024,2.06,0.16
10025,2.06,0.16
10027,2.06,0.16
10028,2.09,0.16
10029,2.06,0.14
10031,2.06,0.17
10032,2.07,0.17
10033,2.07,0.16
10034,2.06,0.16
10036,2.09,0.16
10037,2.07,0.16
10038,2.06,0.12
10039,2.09,0.14
10041,2.06,0.13
10042,2.06,0.14
10043,2.09,0.14
10044,2.09,0.16
10046,2.07,0.14
10047,2.07,0.16
10048,2.06,0.17
10049,2.06,0.17
10051,2.06,0.16
10052,2.09,0.16
10053,2.09,0.16
10054,2.09,0.16
10056,2.11,0.14
10057,2.09,0.14
10058,2.06,0.13
10059,2.07,0.16
10061,2.06,0.16
10062,2.07,0.13
10063,2.09,0.16
10064,2.06,0.16
10066,2.06,0.16
10067,2.06,0.16
10068,2.06,0.16
10070,2.07,0.14
10072,2.09,0.16
10073,2.06,0.17
10074,2.09,0.16
10075,2.09,0.16
10077,2.06,0.14
10078,2.06,0.16
10079,2.06,0.14
10080,2.06,0.13
10082,2.09,0.14
10083,2.07,0.14
10084,2.06,0.16
10085,2.07,0.16
10087,2.06,0.14
10088,2.07,0.14
10089,2.06,0.14
10090,2.07,0.14
10091,2.09,0.12
10093,2.06,0.14
10094,2.07,0.14
10095,2.06,0.14
10096,2.06,0.12
10098,2.07,0.16
10099,2.07,0.14
10100,2.09,0.14
10101,2.09,0.16
10103,2.09,0.16
10104,2.07,0.14
10105,2.09,0.16
10106,2.06,0.14
10108,2.07,0.16
10109,2.09,0.14
10110,2.07,0.13
10112,2.09,0.14
10114,2.11,0.14
10115,2.06,0.14
10116,2.07,0.14
10117,2.07,0.14
10119,2.06,0.14
10120,2.09,0.16
10121,2.07,0.16
10122,2.07,0.17
10124,2.09,0.16
10125,2.09,0.16
10126,2.07,0.17
10127,2.09,0.17
10129,2.07,0.17
10130,2.06,0.16
10131,2.09,0.14
10132,2.09,0.16
10134,2.06,0.16
10135,2.06,0.14
10136,2.06,0.14
10137,2.06,0.14
10139,2.09,0.12
10140,2.09,0.14
10141,2.06,0.12
10142,2.07,0.14
10144,2.06,0.13
10145,2.06,0.14
10146,2.06,0.14
10147,2.07,0.14
10149,2.06,0.14
10150,2.07,0.16
10151,2.09,0.16
10152,2.06,0.16
10155,2.09,0.12
10156,2.07,0.14
10157,2.06,0.16
10158,2.07,0.14
10159,2.09,0.14
10161,2.07,0.14
10162,2.06,0.14
10163,2.07,0.14
10164,2.06,0.17
10166,2.07,0.12
10167,2.07,0.14
10168,2.06,0.14
10169,2.09,0.14
10171,2.09,0.14
10172,2.06,0.12
10173,2.06,0.14
10174,2.07,0.14
10176,2.09,0.16
10177,2.09,0.16
10178,2.11,0.16
10179,2.09,0.16
10181,2.06,0.16
10182,2.06,0.16
10183,2.06,0.17
10184,2.07,0.16
10186,2.07,0.16
10187,2.07,0.17
10188,2.09,0.16
10189,2.09,0.16
10191,2.06,0.14
10192,2.07,0.14
10193,2.09,0.16
10194,2.07,0.16
10196,2.11,0.16
10198,2.09,0.14
10199,2.09,0.16
10200,2.09,0.14
10202,2.06,0.14
10203,2.07,0.11
10204,2.06,0.14
10205,2.06,0.14
10207,2.09,0.14
10208,2.09,0.14
10209,2.09,0.1
10210,2.09,0.13
10212,2.06,0.13
10213,2.06,0.14
10214,2.07,0.16
10215,2.07,0.14
10217,2.06,0.14
10218,2.09,0.16
10219,2.06,0.16
10220,2.06,0.17
10221,2.06,0.14
10223,2.06,0.16
10224,2.07,0.17
10225,2.07,0.17
10226,2.06,0.12
10228,2.09,0.17
10229,2.09,0.17
10230,2.06,0.17
10231,2.09,0.17
10233,2.06,0.14
10234,2.07,0.16
10235,2.09,0.14
10236,2.06,0.16
10238,2.07,0.16
10240,2.09,0.11
10241,2.06,0.14
10242,2.07,0.14
10244,2.06,0.14
10245,2.06,0.14
10246,2.09,0.13
10247,2.07,0.14
10249,2.06,0.14
10250,2.09,0.16
10251,2.06,0.14
10252,2.07,0.13
10254,2.07,0.14
10255,2.07,0.14
10256,2.06,0.16
10257,2.09,0.16
10259,2.07,0.14
10260,2.07,0.14
10261,2.09,0.16
10262,2.07,0.14
10264,2.07,0.16
10265,2.09,0.14
10266,2.06,0.14
10267,2.06,0.14
10269,2.09,0.14
10270,2.06,0.13
10271,2.07,0.13
10272,2.07,0.13
10274,2.06,0.14
10275,2.09,0.14
10276,2.09,0.11
10277,2.06,0.13
10279,2.09,0.14
10280,2.07,0.16
10281,2.07,0.16
10283,2.09,0.14
10285,2.09,0.14
10286,2.09,0.17
10287,2.11,0.16
10288,2.09,0.17
10289,2.09,0.12
10291,2.09,0.14
10292,2.06,0.16
10293,2.06,0.16
10294,2.09,0.16
10296,2.06,0.14
10297,2.09,0.14
10298,2.11,0.13
10299,2.06,0.13
10301,2.09,0.12
10302,2.06,0.14
10303,2.06,0.14
10304,2.09,0.16
10306,2.07,0.16
10307,2.09,0.14
10308,2.07,0.14
10309,2.06,0.16
10311,2.06,0.16
10312,2.06,0.16
10313,2.06,0.16
10314,2.06,0.14
10316,2.07,0.16
10317,2.07,0.16
10318,2.06,0.12
10319,2.06,0.14
10321,2.06,0.14
10322,2.07,0.14
10323,2.09,0.14
10324,2.09,0.12
10327,2.07,0.13
10328,2.06,0.13
10329,2.06,0.16
10330,2.06,0.17
10332,2.06,0.14
10333,2.07,0.14
10334,2.06,0.16
10335,2.09,0.16
10337,2.09,0.14
10338,2.06,0.14
10339,2.07,0.14
10340,2.09,0.16
10342,2.07,0.14
10343,2.07,0.12
10344,2.07,0.14
10345,2.07,0.14
10347,2.06,0.14
10348,2.07,0.16
10349,2.06,0.14
10350,2.06,0.16
10352,2.06,0.14
10353,2.09,0.16
10354,2.07,0.17
10355,2.09,0.14
10356,2.06,0.13
10358,2.06,0.17
10359,2.07,0.16
10360,2.06,0.16
10361,2.07,0.16
10363,2.09,0.14
10364,2.09,0.16
10365,2.09,0.16
10366,2.09,0.14
10369,2.07,0.14
10370,2.07,0.14
10371,2.09,0.13
10372,2.09,0.16
10374,2.06,0.14
10375,2.07,0.14
10376,2.09,0.16
10377,2.07,0.14
10379,2.06,0.16
10380,2.09,0.14
10381,2.07,0.14
10382,2.09,0.17
10384,2.07,0.14
10385,2.09,0.13
10386,2.07,0.14
10387,2.07,0.16
10389,2.09,0.16
10390,2.06,0.16
10391,2.06,0.11
10392,2.07,0.14
10394,2.07,0.14
10395,2.07,0.14
10396,2.09,0.16
10397,2.07,0.14
10399,2.06,0.13
10400,2.09,0.16
10401,2.09,0.16
10402,2.06,0.16
10404,2.09,0.16
10405,2.07,0.14
10406,2.06,0.16
10407,2.07,0.16
10409,2.09,0.13
10411,2.09,0.14
10412,2.09,0.14
10413,2.09,0.14
10415,2.06,0.14
10416,2.06,0.13
10417,2.09,0.13
10418,2.09,0.14
10419,2.11,0.14
10421,2.09,0.12
10422,2.06,0.11
10423,2.06,0.14
10424,2.06,0.17
10426,2.07,0.16
10427,2.06,0.17
10428,2.09,0.14
10429,2.06,0.14
10431,2.06,0.16
10432,2.09,0.17
10433,2.06,0.16
10434,2.06,0.16
10436,2.09,0.14
10437,2.09,0.16
10438,2.11,0.16
10439,2.09,0.14
10441,2.06,0.14
10442,2.09,0.14
10443,2.06,0.14
10444,2.06,0.14
10446,2.09,0.14
10447,2.06,0.14
10448,2.07,0.14
10449,2.07,0.14
10451,2.06,0.14
10452,2.06,0.14
10454,2.06,0.14
10455,2.06,0.16
10457,2.09,0.17
10458,2.09,0.17
10459,2.09,0.16
10460,2.09,0.16
10462,2.07,0.16
10463,2.07,0.16
10464,2.09,0.16
10465,2.06,0.14
10467,2.06,0.16
10468,2.09,0.16
10469,2.09,0.16
10470,2.06,0.13
10472,2.07,0.13
10473,2.09,0.14
10474,2.06,0.14
10475,2.09,0.14
10477,2.09,0.11
10478,2.06,0.14
10479,2.07,0.14
10480,2.06,0.14
10482,2.06,0.14
10483,2.06,0.11
10484,2.07,0.12
10485,2.06,0.13
10486,2.07,0.14
10488,2.09,0.16
10489,2.06,0.14
10490,2.07,0.14
10491,2.06,0.16
10493,2.06,0.16
10494,2.07,0.16
10496,2.09,0.16
10497,2.06,0.14
10499,2.06,0.16
10500,2.07,0.17
10501,2.06,0.17
10502,2.06,0.16
10504,2.07,0.16
10505,2.07,0.16
10506,2.07,0.16
10507,2.09,0.14
10509,2.06,0.14
10510,2.06,0.14
10511,2.06,0.14
10512,2.07,0.14
10514,2.06,0.13
10515,2.09,0.14
10516,2.11,0.14
10517,2.07,0.14
10519,2.09,0.14
10520,2.06,0.14
10521,2.06,0.14
10522,2.09,0.13
10524,2.07,0.14
10525,2.06,0.14
10526,2.09,0.13
10527,2.06,0.14
10529,2.06,0.16
10530,2.06,0.16
10531,2.09,0.17
10532,2.06,0.14
10534,2.09,0.14
10535,2.09,0.16
10536,2.06,0.16
10537,2.07,0.16
10540,2.06,0.16
10541,2.07,0.14
10542,2.09,0.17
10543,2.09,0.16
10545,2.07,0.12
10546,2.07,0.14
10547,2.07,0.13
10548,2.06,0.16
10549,2.06,0.14
10551,2.07,0.14
10552,2.09,0.16
10553,2.09,0.16
10554,2.09,0.17
10556,2.07,0.14
10557,2.09,0.14
10558,2.07,0.13
10559,2.06,0.14
10561,2.09,0.14
10562,2.09,0.16
10563,2.06,0.12
10564,2.07,0.14
10566,2.06,0.16
10567,2.06,0.14
10568,2.06,0.16
10569,2.09,0.14
10571,2.06,0.14
10572,2.07,0.16
10573,2.09,0.16
10574,2.06,0.16
10576,2.07,0.14
10577,2.07,0.13
10578,2.07,0.12
10579,2.07,0.14
10582,2.09,0.1
10583,2.07,0.13
10584,2.07,0.14
10585,2.06,0.14
10587,2.07,0.14
10588,2.07,0.14
10589,2.09,0.14
10590,2.07,0.14
10592,2.07,0.16
10593,2.09,0.16
10594,2.06,0.14
10595,2.09,0.14
10597,2.06,0.14
10598,2.06,0.14
10599,2.09,0.13
10600,2.07,0.13
10602,2.09,0.13
10603,2.09,0.14
10604,2.07,0.14
10605,2.06,0.12
10607,2.06,0.13
10608,2.06,0.16
10609,2.06,0.16
10610,2.09,0.16
10612,2.06,0.12
10613,2.06,0.14
10614,2.06,0.17
10615,2.07,0.16
10616,2.09,0.1
10618,2.11,0.14
10619,2.06,0.14
10620,2.06,0.16
10621,2.09,0.16
10624,2.06,0.14
10625,2.06,0.14
10626,2.07,0.14
10627,2.06,0.14
10629,2.06,0.14
10630,2.09,0.12
10631,2.09,0.14
10632,2.07,0.14
10634,2.07,0.14
10635,2.06,0.16
10636,2.07,0.16
10637,2.09,0.14
10639,2.06,0.17
10640,2.06,0.16
10641,2.09,0.17
10642,2.06,0.16
10644,2.07,0.14
10645,2.07,0.16
10646,2.07,0.16
10647,2.11,0.13
10649,2.11,0.14
10650,2.09,0.13
10651,2.06,0.14
10652,2.07,0.14
10654,2.09,0.11
10655,2.09,0.13
10656,2.09,0.14
10657,2.07,0.14
10659,2.06,0.16
10660,2.09,0.14
10661,2.06,0.14
10662,2.06,0.16
10664,2.09,0.17
10665,2.07,0.16
10667,2.06,0.16
10668,2.07,0.14
10670,2.09,0.16
10671,2.06,0.16
10672,2.07,0.14
10673,2.07,0.14
10675,2.09,0.14
10676,2.09,0.14
10677,2.09,0.14
10678,2.07,0.11
10679,2.06,0.12
10681,2.06,0.14
10682,2.06,0.14
10683,2.06,0.16
10684,2.09,0.14
10686,2.07,0.14
10687,2.06,0.14
10688,2.09,0.16
10689,2.07,0.14
10691,2.06,0.16
10692,2.06,0.14
10693,2.07,0.16
10694,2.06,0.17
10696,2.09,0.16
10697,2.11,0.14
10698,2.06,0.14
10699,2.06,0.16
10701,2.06,0.14
10702,2.06,0.12
10703,2.06,0.13
10704,2.11,0.14
10706,2.09,0.14
10707,2.06,0.14
10708,2.07,0.13
10710,2.06,0.13
10712,2.06,0.14
10713,2.07,0.14
10714,2.09,0.16
10715,2.06,0.14
10717,2.06,0.14
10718,2.07,0.16
10719,2.06,0.17
10720,2.06,0.17
10722,2.07,0.16
10723,2.06,0.16
10724,2.09,0.17
10725,2.11,0.17
10727,2.06,0.17
10728,2.06,0.16
10729,2.06,0.14
10730,2.06,0.17
10732,2.06,0.14
10733,2.07,0.12
10734,2.09,0.14
10735,2.06,0.13
10737,2.07,0.13
10738,2.06,0.14
10739,2.06,0.1
10740,2.07,0.14
10742,2.07,0.16
10743,2.09,0.14
10744,2.07,0.14
10745,2.09,0.13
10746,2.07,0.12
10748,2.09,0.14
10749,2.11,0.16
10750,2.09,0.16
10752,2.09,0.13
10754,2.09,0.13
10755,2.06,0.16
10756,2.07,0.16
10757,2.07,0.16
10759,2.06,0.14
10760,2.06,0.14
10761,2.09,0.16
10762,2.11,0.13
10764,2.09,0.11
10765,2.09,0.12
10766,2.07,0.13
10767,2.07,0.14
10769,2.07,0.16
10770,2.06,0.14
10771,2.06,0.14
10772,2.09,0.16
10774,2.06,0.16
10775,2.06,0.16
10776,2.06,0.14
10777,2.07,0.14
10779,2.06,0.16
10780,2.09,0.16
10781,2.09,0.17
10782,2.06,0.14
10784,2.06,0.14
10785,2.07,0.14
10786,2.06,0.14
10787,2.07,0.11
10789,2.09,0.12
10790,2.07,0.14
10791,2.07,0.14
10792,2.06,0.14
10795,2.06,0.13
10796,2.06,0.14
10797,2.07,0.14
10798,2.06,0.16
10800,2.07,0.16
10801,2.07,0.14
10802,2.06,0.14
10803,2.07,0.16
10805,2.06,0.16
10806,2.06,0.16
10807,2.06,0.14
10808,2.09,0.14
10809,2.06,0.12
10811,2.06,0.16
10812,2.06,0.16
10813,2.06,0.14
10814,2.06,0.13
10816,2.06,0.14
10817,2.09,0.16
10818,2.11,0.14
10819,2.06,0.14
10821,2.07,0.14
10822,2.06,0.14
10823,2.09,0.14
10824,2.09,0.1
10826,2.09,0.12
10827,2.09,0.14
10828,2.06,0.14
10829,2.09,0.14
10831,2.07,0.13
10832,2.06,0.14
10833,2.07,0.14
10834,2.07,0.14
10836,2.06,0.16
10838,2.06,0.14
10839,2.06,0.14
10840,2.06,0.16
10842,2.06,0.16
10843,2.09,0.16
10844,2.09,0.14
10845,2.09,0.14
10847,2.09,0.16
10848,2.09,0.16
10849,2.09,0.16
10850,2.07,0.13
10852,2.09,0.14
10853,2.07,0.14
10854,2.09,0.14
10855,2.09,0.11
10857,2.06,0.14
10858,2.07,0.14
10859,2.07,0.14
10860,2.06,0.14
10862,2.06,0.12
10863,2.07,0.14
10864,2.09,0.14
10865,2.06,0.14
10867,2.09,0.14
10868,2.07,0.14
10869,2.06,0.14
10870,2.07,0.16
10872,2.09,0.12
10873,2.07,0.16
10874,2.06,0.16
10875,2.09,0.14
10876,2.09,0.12
10878,2.07,0.16
10880,2.09,0.16
10881,2.09,0.14
10882,2.06,0.14
10884,2.06,0.16
10885,2.09,0.16
10886,2.07,0.12
10887,2.07,0.14
10889,2.09,0.14
10890,2.09,0.14
10891,2.09,0.16
10892,2.09,0.12
10894,2.07,0.14
10895,2.07,0.14
10896,2.07,0.14
10897,2.09,0.16
10899,2.09,0.14
10900,2.09,0.14
10901,2.09,0.16
10902,2.06,0.16
10904,2.07,0.16
10905,2.07,0.14
10906,2.07,0.14
10907,2.09,0.16
10909,2.07,0.16
10910,2.06,0.16
10911,2.09,0.14
10912,2.07,0.16
10914,2.06,0.14
10915,2.06,0.14
10916,2.07,0.14
10917,2.07,0.14
10919,2.07,0.14
10920,2.11,0.16
10921,2.07,0.14
10923,2.09,0.11
10925,2.07,0.14
10926,2.06,0.14
10927,2.07,0.14
10928,2.09,0.16
10930,2.09,0.13
10931,2.06,0.13
10932,2.09,0.14
10933,2.06,0.16
10935,2.06,0.16
10936,2.09,0.14
10937,2.06,0.13
10938,2.07,0.17
10940,2.06,0.12
10941,2.06,0.16
10942,2.07,0.14
10943,2.07,0.14
10944,2.09,0.14
10946,2.07,0.13
10947,2.07,0.11
10948,2.09,0.13
10949,2.07,0.13
