time,PS1,PS2 
16893,0.66,0.14
16894,0.65,0.11
16897,0.66,0.14
16898,0.66,0.11
16899,0.64,0.11
16900,0.65,0.11
16902,0.66,0.14
16903,0.66,0.11
16904,0.66,0.14
16905,0.66,0.14
16907,0.65,0.14
16908,0.65,0.14
16909,0.66,0.11
16910,0.64,0.16
16912,0.65,0.14
16913,0.65,0.11
16914,0.66,0.14
16915,0.65,0.12
16917,0.66,0.14
16918,0.63,0.14
16919,0.65,0.14
16920,0.66,0.14
16922,0.65,0.14
16923,0.66,0.16
16924,0.65,0.1
16925,0.66,0.14
16927,0.66,0.11
16928,0.66,0.14
16929,0.66,0.12
16930,0.64,0.17
16932,0.65,0.12
16933,0.66,0.14
16934,0.64,0.1
16935,0.65,0.14
16937,0.66,0.1
16939,0.64,0.16
16940,0.65,0.14
16941,0.66,0.14
16943,0.65,0.14
16944,0.65,0.16
16945,0.65,0.16
16946,0.66,0.1
16947,0.66,0.1
16949,0.66,0.1
16950,0.66,0.14
16951,0.64,0.14
16952,0.64,0.14
16954,0.66,0.14
16955,0.64,0.14
16956,0.63,0.14
16957,0.66,0.16
16959,0.65,0.14
16960,0.66,0.16
16961,0.66,0.11
16962,0.66,0.14
16964,0.66,0.11
16965,0.66,0.12
16966,0.66,0.11
16967,0.66,0.14
16969,0.65,0.11
16970,0.66,0.14
16971,0.66,0.11
16972,0.66,0.14
16974,0.66,0.1
16975,0.65,0.14
16976,0.66,0.1
16977,0.66,0.14
16979,0.66,0.11
16980,0.65,0.16
16982,0.66,0.14
16983,0.66,0.12
16985,0.64,0.14
16986,0.66,0.12
16987,0.66,0.14
16988,0.65,0.16
16990,0.65,0.14
16991,0.66,0.16
16992,0.66,0.16
16993,0.64,0.11
16995,0.66,0.16
16996,0.65,0.12
16997,0.64,0.17
16998,0.65,0.1
17000,0.66,0.14
17001,0.66,0.11
17002,0.63,0.14
17003,0.66,0.14
17005,0.64,0.16
17006,0.66,0.14
17007,0.67,0.14
17008,0.65,0.11
17010,0.66,0.11
17011,0.66,0.12
17012,0.66,0.11
17013,0.63,0.11
17014,0.66,0.12
17016,0.67,0.14
17017,0.65,0.16
17018,0.66,0.11
17019,0.66,0.14
17021,0.65,0.14
17022,0.66,0.12
17024,0.66,0.1
17025,0.66,0.14
17027,0.66,0.1
17028,0.66,0.11
17029,0.67,0.11
17030,0.66,0.14
17032,0.66,0.1
17033,0.66,0.14
17034,0.66,0.1
17035,0.65,0.16
17037,0.66,0.1
17038,0.66,0.14
17039,0.64,0.1
17040,0.65,0.14
17042,0.66,0.1
17043,0.66,0.14
17044,0.65,0.11
17045,0.66,0.14
17047,0.66,0.1
17048,0.63,0.17
17049,0.64,0.11
17050,0.66,0.16
17052,0.66,0.11
17053,0.64,0.14
17054,0.65,0.12
17055,0.66,0.16
17057,0.63,0.14
17058,0.66,0.14
17059,0.66,0.1
17060,0.66,0.14
17062,0.64,0.1
17063,0.66,0.12
17064,0.66,0.11
17065,0.63,0.14
17068,0.66,0.14
17069,0.66,0.16
17070,0.65,0.14
17071,0.65,0.17
17073,0.66,0.14
17074,0.64,0.17
17075,0.65,0.1
17076,0.66,0.14
17077,0.66,0.14
17079,0.65,0.14
17080,0.66,0.12
17081,0.66,0.14
17082,0.64,0.16
17084,0.65,0.16
17085,0.65,0.11
17086,0.65,0.16
17087,0.65,0.1
17089,0.66,0.12
17090,0.66,0.11
17091,0.64,0.12
17092,0.66,0.1
17094,0.66,0.14
17095,0.65,0.11
17096,0.65,0.16
17097,0.66,0.1
17099,0.65,0.17
17100,0.66,0.1
17101,0.66,0.12
17102,0.66,0.12
17104,0.66,0.11
17105,0.66,0.11
17106,0.66,0.11
17107,0.65,0.14
17110,0.66,0.11
17111,0.66,0.14
17112,0.64,0.11
17113,0.66,0.14
17115,0.66,0.1
17116,0.66,0.12
17117,0.65,0.1
17118,0.66,0.12
17120,0.65,0.1
17121,0.64,0.16
17122,0.66,0.11
17123,0.66,0.14
17125,0.66,0.11
17126,0.66,0.14
17127,0.65,0.1
17128,0.65,0.14
17130,0.64,0.12
17131,0.65,0.14
17132,0.65,0.14
17133,0.65,0.16
17135,0.66,0.11
17136,0.65,0.14
17137,0.65,0.12
17138,0.67,0.11
17140,0.66,0.1
17141,0.64,0.1
17142,0.65,0.16
17143,0.66,0.12
17144,0.65,0.14
17146,0.66,0.1
17147,0.66,0.16
17148,0.66,0.11
17149,0.66,0.16
17152,0.66,0.11
17153,0.64,0.16
17154,0.65,0.1
17155,0.66,0.14
17157,0.65,0.12
17158,0.65,0.12
17159,0.66,0.1
17160,0.64,0.16
17162,0.64,0.14
17163,0.66,0.14
17164,0.66,0.11
17165,0.64,0.11
17167,0.66,0.11
17168,0.66,0.14
17169,0.64,0.14
17170,0.66,0.12
17172,0.66,0.14
17173,0.66,0.12
17174,0.66,0.14
17175,0.67,0.12
17177,0.65,0.16
17178,0.65,0.12
17179,0.66,0.12
17180,0.66,0.11
17182,0.66,0.14
17183,0.65,0.14
17184,0.66,0.14
17185,0.65,0.14
17187,0.63,0.14
17188,0.66,0.14
17189,0.66,0.11
17190,0.64,0.14
17192,0.66,0.1
17193,0.67,0.11
17195,0.64,0.14
17196,0.65,0.11
17198,0.66,0.14
17199,0.66,0.16
17200,0.63,0.14
17201,0.66,0.11
17203,0.66,0.12
17204,0.65,0.16
17205,0.65,0.1
17206,0.65,0.11
17207,0.65,0.11
17209,0.64,0.11
17210,0.66,0.11
17211,0.66,0.14
17212,0.63,0.14
17214,0.66,0.16
17215,0.65,0.14
17216,0.66,0.14
17217,0.66,0.1
17219,0.66,0.14
17220,0.64,0.11
17221,0.67,0.14
17222,0.66,0.12
17224,0.65,0.14
17225,0.66,0.14
17226,0.66,0.14
17227,0.66,0.1
17229,0.64,0.16
17230,0.67,0.1
17231,0.66,0.14
17232,0.65,0.14
17234,0.66,0.14
17235,0.66,0.12
17236,0.66,0.16
17238,0.66,0.11
17240,0.66,0.14
17241,0.64,0.11
17242,0.64,0.16
17243,0.65,0.11
17245,0.66,0.14
17246,0.66,0.12
17247,0.66,0.14
17248,0.67,0.14
17250,0.66,0.14
17251,0.66,0.12
17252,0.66,0.14
17253,0.65,0.14
17255,0.65,0.11
17256,0.66,0.11
17257,0.65,0.14
17258,0.63,0.1
17260,0.66,0.14
17261,0.66,0.16
17262,0.66,0.11
17263,0.65,0.16
17265,0.66,0.12
17266,0.64,0.17
17267,0.64,0.11
17268,0.66,0.12
17270,0.66,0.12
17271,0.66,0.14
17272,0.66,0.14
17273,0.66,0.14
17274,0.64,0.14
17276,0.66,0.16
17277,0.65,0.11
17278,0.66,0.16
17280,0.66,0.1
17282,0.66,0.14
17283,0.66,0.1
17284,0.66,0.14
17285,0.67,0.12
17287,0.65,0.14
17288,0.66,0.1
17289,0.66,0.14
17290,0.66,0.11
17292,0.65,0.16
17293,0.66,0.11
17294,0.67,0.12
17295,0.64,0.14
17297,0.66,0.14
17298,0.66,0.14
17299,0.66,0.11
17300,0.66,0.14
17302,0.67,0.11
17303,0.66,0.14
17304,0.65,0.1
17305,0.67,0.12
17307,0.66,0.11
17308,0.64,0.14
17309,0.66,0.12
17310,0.66,0.16
17312,0.65,0.14
17313,0.65,0.16
17314,0.66,0.1
17315,0.64,0.14
17317,0.65,0.1
17318,0.66,0.14
17319,0.65,0.14
17320,0.63,0.16
17323,0.66,0.14
17324,0.64,0.14
17325,0.65,0.14
17326,0.66,0.16
17328,0.66,0.1
17329,0.63,0.16
17330,0.64,0.1
17331,0.66,0.14
17333,0.65,0.14
17334,0.66,0.14
17335,0.66,0.14
17336,0.65,0.16
17337,0.66,0.16
17339,0.66,0.16
17340,0.65,0.11
17341,0.66,0.14
17342,0.66,0.12
17344,0.64,0.16
17345,0.65,0.14
17346,0.66,0.14
17347,0.65,0.11
17349,0.64,0.14
17350,0.66,0.11
17351,0.64,0.16
17352,0.65,0.12
17354,0.66,0.16
17355,0.65,0.1
17356,0.65,0.14
17357,0.66,0.12
17359,0.66,0.12
17360,0.64,0.1
17361,0.66,0.16
17362,0.65,0.11
17364,0.64,0.16
17366,0.66,0.14
17367,0.66,0.16
17368,0.65,0.14
17370,0.66,0.14
17371,0.66,0.12
17372,0.64,0.14
17373,0.66,0.11
17375,0.66,0.14
17376,0.66,0.14
17377,0.65,0.16
17378,0.66,0.11
17380,0.66,0.14
17381,0.66,0.1
17382,0.66,0.14
17383,0.66,0.12
17385,0.66,0.14
17386,0.66,0.12
17387,0.66,0.16
17388,0.64,0.12
17390,0.65,0.16
17391,0.65,0.14
17392,0.65,0.16
17393,0.66,0.1
17395,0.66,0.16
17396,0.65,0.12
17397,0.66,0.14
17398,0.65,0.14
17400,0.64,0.1
17401,0.65,0.1
17402,0.67,0.14
17403,0.66,0.11
17404,0.65,0.12
17406,0.66,0.1
17408,0.65,0.14
17409,0.66,0.14
17410,0.66,0.12
17412,0.66,0.11
17413,0.65,0.16
17414,0.65,0.12
17415,0.66,0.16
17417,0.65,0.14
17418,0.66,0.14
17419,0.66,0.1
17420,0.66,0.14
17422,0.66,0.12
17423,0.66,0.14
17424,0.66,0.11
17425,0.64,0.16
17427,0.66,0.11
17428,0.66,0.14
17429,0.66,0.1
17430,0.66,0.14
17432,0.66,0.1
17433,0.65,0.16
17434,0.66,0.11
17435,0.66,0.14
17437,0.63,0.12
17438,0.65,0.16
17439,0.66,0.1
17440,0.66,0.16
17442,0.65,0.11
17443,0.66,0.14
17444,0.65,0.1
17445,0.65,0.14
17447,0.66,0.12
17448,0.66,0.14
17449,0.66,0.14
17451,0.66,0.16
17453,0.66,0.1
17454,0.65,0.14
17455,0.66,0.1
17456,0.66,0.16
17458,0.66,0.1
17459,0.66,0.14
17460,0.66,0.14
17461,0.66,0.16
17463,0.65,0.14
17464,0.65,0.16
17465,0.65,0.14
17466,0.66,0.14
17468,0.66,0.12
17469,0.66,0.14
17470,0.66,0.1
17471,0.63,0.12
17472,0.66,0.14
17474,0.65,0.14
17475,0.66,0.12
17476,0.66,0.14
17477,0.66,0.12
17479,0.65,0.16
17480,0.65,0.12
17481,0.66,0.14
17482,0.66,0.1
17484,0.66,0.12
17485,0.66,0.12
17486,0.66,0.14
17487,0.64,0.12
17489,0.66,0.16
17490,0.66,0.14
17491,0.66,0.14
17492,0.66,0.1
17495,0.66,0.14
17496,0.66,0.11
17497,0.66,0.14
17498,0.68,0.14
17500,0.65,0.14
17501,0.66,0.14
17502,0.66,0.16
17503,0.66,0.11
17505,0.66,0.14
17506,0.66,0.12
17507,0.65,0.17
17508,0.66,0.1
17510,0.67,0.14
17511,0.65,0.12
17512,0.65,0.14
17513,0.66,0.11
17515,0.66,0.16
17516,0.63,0.12
17517,0.66,0.14
17518,0.66,0.11
17520,0.64,0.17
17521,0.66,0.1
17522,0.66,0.14
17523,0.64,0.14
17525,0.66,0.16
17526,0.67,0.12
17527,0.63,0.14
17528,0.66,0.1
17530,0.66,0.1
17531,0.66,0.11
17532,0.66,0.16
17533,0.66,0.1
17534,0.66,0.11
17537,0.64,0.12
17538,0.66,0.16
17539,0.65,0.14
17540,0.66,0.12
17542,0.66,0.11
17543,0.66,0.16
17544,0.66,0.11
17545,0.66,0.16
17547,0.66,0.1
17548,0.65,0.14
17549,0.64,0.12
17550,0.66,0.14
17552,0.66,0.11
17553,0.66,0.16
17554,0.66,0.1
17555,0.66,0.14
17557,0.65,0.12
17558,0.66,0.16
17559,0.66,0.1
17560,0.66,0.14
17562,0.66,0.12
17563,0.66,0.14
17564,0.64,0.14
17565,0.66,0.16
17567,0.66,0.11
17568,0.66,0.14
17569,0.66,0.11
17570,0.66,0.16
17572,0.66,0.11
17573,0.63,0.14
17574,0.66,0.14
17575,0.65,0.14
17577,0.66,0.14
17579,0.66,0.16
17580,0.66,0.1
17581,0.65,0.14
17583,0.66,0.11
17584,0.66,0.14
17585,0.66,0.1
17586,0.65,0.14
17588,0.66,0.14
17589,0.66,0.14
17590,0.65,0.14
17591,0.66,0.16
17593,0.66,0.12
17594,0.65,0.16
17595,0.65,0.14
17596,0.66,0.16
17598,0.66,0.11
17599,0.64,0.11
17600,0.66,0.1
17601,0.66,0.14
17602,0.65,0.14
17604,0.66,0.14
17605,0.66,0.14
17606,0.66,0.14
17607,0.66,0.14
17609,0.66,0.16
17610,0.66,0.14
17611,0.65,0.1
17612,0.66,0.12
17614,0.66,0.11
17615,0.66,0.11
17616,0.66,0.14
17617,0.66,0.14
17619,0.65,0.14
17620,0.66,0.16
17622,0.66,0.14
17623,0.66,0.14
17625,0.66,0.11
17626,0.66,0.14
17627,0.66,0.11
17628,0.65,0.12
17630,0.66,0.14
17631,0.66,0.17
17632,0.66,0.12
17633,0.65,0.16
17635,0.66,0.1
17636,0.64,0.16
17637,0.63,0.1
17638,0.66,0.14
17640,0.66,0.11
17641,0.65,0.12
17642,0.66,0.14
17643,0.66,0.16
17645,0.64,0.16
17646,0.64,0.16
17647,0.66,0.14
17648,0.64,0.16
17650,0.66,0.11
17651,0.66,0.1
17652,0.66,0.12
17653,0.65,0.1
17655,0.65,0.14
17656,0.66,0.12
17657,0.66,0.14
17658,0.66,0.11
17660,0.65,0.1
17661,0.66,0.12
17662,0.64,0.17
17664,0.66,0.1
17665,0.66,0.11
17667,0.66,0.12
17668,0.66,0.14
17669,0.66,0.11
17670,0.65,0.14
17672,0.66,0.11
17673,0.66,0.14
17674,0.65,0.11
17675,0.66,0.16
17677,0.66,0.1
17678,0.66,0.14
17679,0.64,0.14
17680,0.67,0.14
17682,0.66,0.14
17683,0.65,0.16
17684,0.66,0.11
17685,0.65,0.16
17687,0.66,0.11
17688,0.66,0.14
17689,0.66,0.1
17690,0.66,0.14
17692,0.66,0.14
17693,0.66,0.14
17694,0.65,0.14
17695,0.66,0.16
17697,0.66,0.11
17698,0.64,0.16
17699,0.66,0.14
17700,0.66,0.14
17702,0.65,0.1
17703,0.65,0.14
17704,0.66,0.12
17705,0.65,0.14
17708,0.65,0.12
17709,0.66,0.16
17710,0.66,0.14
17711,0.63,0.16
17713,0.66,0.1
17714,0.65,0.17
17715,0.66,0.1
17716,0.66,0.14
17718,0.66,0.14
17719,0.64,0.14
17720,0.66,0.1
17721,0.65,0.17
17723,0.65,0.16
17724,0.66,0.16
17725,0.66,0.1
17726,0.65,0.17
17728,0.66,0.14
17729,0.66,0.16
17730,0.63,0.14
17731,0.66,0.14
17732,0.66,0.14
17734,0.65,0.16
17735,0.66,0.1
17736,0.66,0.17
17737,0.66,0.1
17739,0.64,0.17
17740,0.66,0.12
17741,0.65,0.16
17742,0.66,0.1
17744,0.66,0.12
17745,0.64,0.14
17746,0.66,0.14
17747,0.66,0.12
17750,0.64,0.14
17751,0.64,0.14
17752,0.65,0.12
17753,0.65,0.11
17755,0.65,0.14
17756,0.66,0.12
17757,0.65,0.14
17758,0.63,0.14
17760,0.65,0.14
17761,0.65,0.14
17762,0.64,0.16
17763,0.66,0.1
17765,0.65,0.14
17766,0.66,0.1
17767,0.66,0.14
17768,0.65,0.12
17770,0.66,0.14
17771,0.66,0.12
17772,0.66,0.14
17773,0.66,0.14
17775,0.66,0.14
17776,0.66,0.1
17777,0.63,0.17
17778,0.66,0.1
17780,0.66,0.14
17781,0.66,0.12
17782,0.66,0.12
17783,0.67,0.12
17785,0.65,0.17
17786,0.63,0.14
17787,0.66,0.16
17788,0.66,0.14
17790,0.66,0.1
17792,0.66,0.11
17793,0.65,0.14
17794,0.64,0.14
17795,0.65,0.11
17797,0.65,0.12
17798,0.64,0.14
17799,0.65,0.14
17800,0.66,0.16
17802,0.64,0.14
17803,0.66,0.14
17804,0.66,0.11
17805,0.64,0.11
17807,0.66,0.12
17808,0.66,0.11
17809,0.66,0.14
17810,0.65,0.14
17812,0.66,0.14
17813,0.65,0.16
17814,0.63,0.16
17815,0.66,0.14
17817,0.64,0.12
17818,0.64,0.14
17819,0.65,0.12
17820,0.66,0.11
17822,0.66,0.14
17823,0.65,0.16
17824,0.66,0.16
17825,0.66,0.16
17827,0.65,0.14
17828,0.66,0.16
17829,0.66,0.14
17830,0.63,0.14
17832,0.66,0.14
17833,0.66,0.11
17835,0.63,0.14
17836,0.66,0.14
17838,0.66,0.14
17839,0.66,0.12
17840,0.65,0.14
17841,0.63,0.14
17843,0.66,0.1
17844,0.65,0.11
17845,0.66,0.14
17846,0.66,0.14
17848,0.67,0.14
17849,0.66,0.11
17850,0.64,0.14
17851,0.66,0.12
17853,0.65,0.14
17854,0.66,0.11
17855,0.65,0.14
17856,0.66,0.11
17858,0.71,0.11
17859,0.66,0.1
17860,0.66,0.11
17861,0.65,0.11
17862,0.66,0.12
17864,0.66,0.14
17865,0.66,0.16
17866,0.65,0.14
17867,0.64,0.14
17869,0.66,0.1
17870,0.66,0.14
17871,0.66,0.1
17872,0.66,0.14
17874,0.66,0.14
17875,0.66,0.16
17876,0.66,0.1
17878,0.65,0.16
17880,0.64,0.11
17881,0.66,0.16
17882,0.66,0.11
17883,0.64,0.14
17885,0.66,0.14
17886,0.66,0.16
17887,0.65,0.11
17888,0.65,0.16
17890,0.66,0.1
17891,0.66,0.16
17892,0.65,0.12
17893,0.66,0.16
17895,0.66,0.1
17896,0.64,0.14
17897,0.66,0.14
17898,0.66,0.14
17900,0.66,0.12
17901,0.65,0.16
17902,0.67,0.12
17903,0.65,0.16
17905,0.66,0.11
17906,0.66,0.16
17907,0.65,0.1
17908,0.66,0.14
17910,0.66,0.14
17911,0.65,0.16
17912,0.66,0.12
17913,0.66,0.14
17915,0.65,0.14
17916,0.66,0.14
17917,0.66,0.14
17918,0.66,0.11
17921,0.68,0.1
17922,0.66,0.11
17923,0.67,0.16
17924,0.64,0.12
17925,0.66,0.12
17927,0.66,0.11
17928,0.66,0.14
17929,0.65,0.11
17930,0.66,0.14
17932,0.66,0.1
17933,0.65,0.17
17934,0.66,0.1
17935,0.65,0.14
17937,0.64,0.12
17938,0.65,0.16
17939,0.66,0.12
17940,0.65,0.16
17942,0.63,0.11
17943,0.64,0.16
17944,0.65,0.12
17945,0.66,0.16
17947,0.66,0.1
17948,0.66,0.14
17949,0.66,0.14
17950,0.61,0.14
17952,0.66,0.12
17953,0.65,0.14
17954,0.64,0.12
17955,0.66,0.1
17957,0.65,0.14
17958,0.63,0.16
17959,0.66,0.12
17960,0.66,0.14
17963,0.66,0.14
17964,0.66,0.14
17965,0.66,0.14
17966,0.63,0.16
17968,0.66,0.14
17969,0.67,0.16
17970,0.65,0.16
17971,0.64,0.14
17973,0.66,0.1
17974,0.65,0.11
17975,0.65,0.12
17976,0.66,0.11
17978,0.64,0.16
17979,0.65,0.16
17980,0.67,0.14
17981,0.66,0.14
17983,0.66,0.14
17984,0.66,0.11
17985,0.66,0.11
17986,0.65,0.12
17988,0.64,0.11
17989,0.66,0.11
17990,0.66,0.14
17991,0.66,0.11
17992,0.66,0.1
17994,0.65,0.11
17995,0.65,0.16
17996,0.66,0.11
17997,0.64,0.14
17999,0.64,0.14
18000,0.65,0.16
18001,0.66,0.12
18002,0.65,0.14
18004,0.66,0.11
18006,0.68,0.14
18007,0.65,0.1
18008,0.66,0.14
18010,0.66,0.1
18011,0.66,0.16
18012,0.65,0.1
18013,0.66,0.16
18015,0.66,0.14
18016,0.64,0.14
18017,0.66,0.11
18018,0.66,0.16
18020,0.65,0.11
18021,0.66,0.14
18022,0.66,0.11
18023,0.66,0.16
18025,0.65,0.11
18026,0.66,0.14
18027,0.66,0.12
18028,0.66,0.14
18030,0.66,0.14
18031,0.66,0.16
18032,0.64,0.14
18033,0.66,0.14
18035,0.65,0.12
18036,0.64,0.17
18037,0.66,0.1
18038,0.66,0.14
18040,0.66,0.14
18041,0.65,0.14
18042,0.66,0.14
18043,0.66,0.16
18045,0.66,0.12
18046,0.66,0.14
18048,0.66,0.11
18049,0.65,0.17
18051,0.66,0.11
18052,0.66,0.14
18053,0.66,0.14
18054,0.66,0.14
18055,0.66,0.16
18057,0.64,0.16
18058,0.66,0.11
18059,0.64,0.17
18060,0.66,0.14
18062,0.68,0.16
18063,0.64,0.1
18064,0.65,0.14
18065,0.65,0.14
18067,0.66,0.14
18068,0.66,0.12
18069,0.66,0.14
18070,0.66,0.11
18072,0.64,0.16
18073,0.66,0.14
18074,0.65,0.14
18075,0.66,0.1
18077,0.66,0.14
18078,0.66,0.14
18079,0.66,0.12
18080,0.68,0.12
18082,0.64,0.12
18083,0.66,0.14
18084,0.66,0.11
18085,0.64,0.16
18087,0.66,0.14
18088,0.66,0.14
18089,0.64,0.14
18091,0.65,0.16
18093,0.66,0.11
18094,0.64,0.14
18095,0.66,0.11
18096,0.66,0.14
18098,0.65,0.12
18099,0.66,0.14
18100,0.66,0.11
18101,0.63,0.14
18103,0.66,0.1
18104,0.65,0.14
18105,0.66,0.14
18106,0.66,0.14
18108,0.66,0.14
18109,0.64,0.14
18110,0.66,0.14
18111,0.66,0.11
18113,0.66,0.16
18114,0.66,0.1
18115,0.66,0.14
18116,0.65,0.14
18118,0.66,0.14
18119,0.66,0.14
18120,0.64,0.16
18121,0.66,0.12
18122,0.66,0.12
18124,0.65,0.12
18125,0.66,0.14
18126,0.66,0.1
18127,0.66,0.11
18129,0.64,0.14
18130,0.66,0.12
18131,0.65,0.12
18132,0.65,0.16
18135,0.66,0.11
18136,0.66,0.16
18137,0.66,0.11
18138,0.66,0.14
18140,0.66,0.1
18141,0.65,0.16
18142,0.66,0.14
18143,0.66,0.14
18145,0.65,0.16
18146,0.65,0.16
18147,0.65,0.11
18148,0.64,0.14
18150,0.65,0.14
18151,0.66,0.12
18152,0.66,0.12
18153,0.66,0.14
18155,0.66,0.11
18156,0.66,0.11
18157,0.64,0.11
18158,0.66,0.16
18160,0.66,0.11
18161,0.66,0.14
18162,0.66,0.1
18163,0.66,0.14
18165,0.66,0.1
18166,0.65,0.14
18167,0.66,0.11
18168,0.65,0.14
18170,0.66,0.14
18171,0.66,0.16
18172,0.66,0.11
18173,0.64,0.17
18176,0.66,0.11
18177,0.66,0.14
18178,0.65,0.11
18179,0.66,0.12
18181,0.66,0.11
18182,0.64,0.14
18183,0.66,0.11
18184,0.66,0.16
18186,0.66,0.14
18187,0.66,0.16
18188,0.66,0.11
18189,0.66,0.14
18190,0.66,0.12
18192,0.66,0.14
18193,0.64,0.12
18194,0.66,0.14
18195,0.66,0.11
18197,0.63,0.14
18198,0.65,0.16
18199,0.66,0.14
18200,0.65,0.14
18202,0.65,0.14
18203,0.66,0.11
18204,0.65,0.11
18205,0.66,0.14
18207,0.66,0.12
18208,0.66,0.14
18209,0.66,0.11
18210,0.66,0.14
18212,0.66,0.1
18213,0.66,0.16
18214,0.66,0.1
18215,0.65,0.16
18217,0.66,0.1
18219,0.66,0.12
18220,0.66,0.1
18221,0.65,0.11
18223,0.66,0.11
18224,0.66,0.14
18225,0.65,0.12
18226,0.66,0.16
18228,0.66,0.1
18229,0.65,0.17
18230,0.66,0.11
18231,0.66,0.14
18233,0.64,0.12
18234,0.66,0.11
18235,0.66,0.14
18236,0.66,0.14
18238,0.66,0.14
18239,0.66,0.12
18240,0.64,0.14
18241,0.66,0.1
18243,0.66,0.12
18244,0.66,0.1
18245,0.66,0.14
18246,0.66,0.12
18248,0.68,0.11
18249,0.66,0.1
18250,0.66,0.16
18251,0.66,0.11
18252,0.64,0.11
18254,0.66,0.12
18255,0.65,0.14
18256,0.66,0.1
18257,0.66,0.16
18259,0.64,0.14
18260,0.65,0.14
18262,0.66,0.14
18263,0.63,0.14
18265,0.66,0.16
18266,0.66,0.1
18267,0.65,0.16
18268,0.66,0.12
18270,0.67,0.16
18271,0.66,0.14
18272,0.66,0.14
18273,0.66,0.14
18275,0.66,0.11
18276,0.65,0.16
18277,0.67,0.14
18278,0.66,0.16
18280,0.66,0.11
18281,0.66,0.12
18282,0.66,0.1
18283,0.66,0.16
18285,0.66,0.1
18286,0.66,0.14
18287,0.66,0.11
18288,0.66,0.1
18290,0.66,0.11
18291,0.66,0.12
18292,0.66,0.14
18293,0.66,0.11
18295,0.65,0.16
18296,0.66,0.1
18297,0.66,0.16
18298,0.65,0.11
18300,0.66,0.14
18301,0.64,0.14
18302,0.66,0.16
18304,0.66,0.14
18306,0.66,0.16
18307,0.65,0.16
18308,0.66,0.14
18309,0.63,0.14
18311,0.64,0.16
18312,0.66,0.12
18313,0.66,0.12
18314,0.66,0.16
18316,0.66,0.14
18317,0.66,0.14
18318,0.65,0.11
18319,0.66,0.14
18320,0.66,0.14
18322,0.66,0.14
18323,0.66,0.1
18324,0.65,0.17
18325,0.66,0.1
18327,0.66,0.14
18328,0.63,0.14
18329,0.66,0.12
18330,0.66,0.14
18332,0.65,0.14
18333,0.66,0.12
18334,0.66,0.1
18335,0.64,0.14
18337,0.66,0.1
18338,0.65,0.14
18339,0.65,0.1
18340,0.66,0.12
18342,0.66,0.1
18343,0.66,0.14
18344,0.66,0.12
18345,0.65,0.16
18348,0.64,0.11
18349,0.66,0.16
18350,0.66,0.1
18351,0.66,0.16
18353,0.66,0.11
18354,0.66,0.14
18355,0.66,0.12
18356,0.66,0.12
18358,0.65,0.14
18359,0.66,0.12
18360,0.66,0.14
18361,0.65,0.11
18363,0.65,0.14
18364,0.66,0.1
18365,0.66,0.17
18366,0.66,0.1
18368,0.66,0.14
18369,0.64,0.11
18370,0.65,0.14
18371,0.66,0.14
18373,0.63,0.16
18374,0.66,0.1
18375,0.66,0.16
18376,0.64,0.14
18378,0.66,0.1
18379,0.66,0.1
18380,0.66,0.14
18381,0.66,0.1
18382,0.66,0.12
18384,0.64,0.12
18385,0.66,0.16
18386,0.66,0.11
18387,0.65,0.14
18390,0.66,0.11
18391,0.66,0.16
18392,0.64,0.11
18393,0.65,0.12
18395,0.67,0.12
18396,0.65,0.14
18397,0.65,0.14
18398,0.66,0.14
18400,0.66,0.14
18401,0.66,0.14
18402,0.66,0.14
18403,0.66,0.1
18405,0.63,0.16
18406,0.66,0.12
18407,0.65,0.16
18408,0.66,0.12
18410,0.66,0.14
18411,0.66,0.12
18412,0.66,0.16
18413,0.66,0.12
18415,0.66,0.16
18416,0.65,0.1
18417,0.66,0.14
18418,0.66,0.1
18420,0.64,0.14
18421,0.66,0.14
18422,0.66,0.14
18423,0.65,0.14
18425,0.65,0.16
18426,0.66,0.14
18427,0.65,0.16
18428,0.66,0.12
18430,0.66,0.1
18432,0.65,0.12
18433,0.64,0.1
18434,0.65,0.12
18436,0.64,0.1
18437,0.66,0.14
18438,0.66,0.16
18439,0.65,0.12
18441,0.66,0.1
18442,0.66,0.14
18443,0.64,0.11
18444,0.67,0.17
18446,0.66,0.14
18447,0.66,0.14
18448,0.66,0.11
18449,0.66,0.12
18450,0.65,0.14
18452,0.66,0.16
18453,0.66,0.1
18454,0.65,0.16
18455,0.66,0.11
18457,0.66,0.14
18458,0.65,0.11
18459,0.66,0.11
18460,0.65,0.14
18462,0.66,0.12
18463,0.66,0.12
18464,0.64,0.16
18465,0.65,0.16
18467,0.66,0.1
18468,0.66,0.14
18469,0.64,0.12
18470,0.66,0.14
18472,0.65,0.11
18473,0.65,0.16
18475,0.66,0.1
18476,0.66,0.14
18478,0.65,0.12
18479,0.66,0.14
18480,0.66,0.1
18481,0.66,0.14
18483,0.66,0.11
18484,0.66,0.14
18485,0.66,0.11
18486,0.66,0.14
18488,0.66,0.14
18489,0.66,0.11
18490,0.64,0.14
18491,0.66,0.14
18493,0.66,0.14
18494,0.65,0.14
18495,0.66,0.11
18496,0.66,0.1
18498,0.66,0.14
18499,0.63,0.1
18500,0.66,0.16
18501,0.65,0.12
18503,0.66,0.12
18504,0.66,0.11
18505,0.66,0.14
18506,0.65,0.14
18508,0.66,0.1
18509,0.66,0.12
18510,0.66,0.16
18511,0.66,0.11
18512,0.66,0.14
