time,PS1,PS2 
8444,1.7,1.45
8445,1.71,1.4
8446,1.7,1.45
8448,1.7,1.45
8450,1.71,1.45
8451,1.73,1.45
8452,1.7,1.45
8453,1.7,1.42
8454,1.7,1.42
8455,1.7,1.42
8457,1.73,1.45
8458,1.73,1.45
8459,1.71,1.45
8460,1.7,1.4
8461,1.74,1.39
8462,1.73,1.45
8464,1.73,1.45
8465,1.7,1.45
8466,1.7,1.45
8467,1.73,1.45
8468,1.71,1.45
8469,1.7,1.45
8471,1.7,1.45
8472,1.7,1.45
8473,1.7,1.45
8474,1.7,1.45
8475,1.7,1.42
8476,1.7,1.42
8478,1.7,1.44
8479,1.7,1.45
8480,1.7,1.45
8481,1.7,1.45
8482,1.7,1.45
8483,1.69,1.44
8484,1.7,1.45
8486,1.7,1.45
8487,1.7,1.45
8488,1.7,1.45
8489,1.7,1.45
8491,1.7,1.44
8492,1.7,1.42
8494,1.7,1.45
8495,1.7,1.45
8496,1.7,1.45
8497,1.7,1.45
8498,1.7,1.45
8499,1.7,1.45
8501,1.7,1.45
8502,1.7,1.45
8503,1.73,1.45
8504,1.73,1.46
8505,1.7,1.45
8506,1.7,1.44
8508,1.71,1.4
8509,1.73,1.45
8510,1.7,1.45
8511,1.7,1.45
8512,1.71,1.45
8513,1.71,1.45
8515,1.73,1.45
8516,1.73,1.42
8517,1.7,1.45
8518,1.71,1.45
8519,1.73,1.48
8520,1.73,1.45
8522,1.7,1.42
8523,1.7,1.4
8524,1.71,1.45
8525,1.7,1.45
8526,1.7,1.45
8527,1.71,1.45
8528,1.7,1.42
8530,1.71,1.42
8531,1.7,1.44
8532,1.71,1.45
8534,1.71,1.45
8535,1.7,1.45
8536,1.71,1.45
8538,1.73,1.39
8539,1.73,1.39
8540,1.7,1.45
8541,1.7,1.44
8542,1.7,1.45
8543,1.7,1.45
8545,1.7,1.45
8546,1.71,1.42
8547,1.7,1.42
8548,1.7,1.42
8549,1.73,1.45
8550,1.73,1.45
8552,1.73,1.45
8553,1.7,1.45
8554,1.71,1.4
8555,1.73,1.45
8556,1.73,1.45
8557,1.71,1.45
8559,1.7,1.45
8560,1.7,1.45
8561,1.73,1.42
8562,1.71,1.45
8563,1.73,1.45
8564,1.7,1.45
8566,1.7,1.4
8567,1.73,1.45
8568,1.73,1.42
8569,1.71,1.42
8570,1.7,1.45
8571,1.7,1.45
8572,1.71,1.44
8574,1.7,1.45
8576,1.7,1.42
8577,1.7,1.45
8578,1.7,1.45
8579,1.7,1.45
8580,1.7,1.45
8582,1.7,1.45
8583,1.7,1.42
8584,1.7,1.45
8585,1.7,1.45
8586,1.7,1.45
8587,1.69,1.45
8589,1.69,1.45
8590,1.69,1.4
8591,1.7,1.45
8592,1.7,1.45
8593,1.7,1.45
8594,1.7,1.45
8596,1.7,1.45
8597,1.7,1.44
8598,1.7,1.44
8599,1.7,1.45
8600,1.7,1.45
8601,1.7,1.45
8603,1.7,1.45
8604,1.7,1.42
8605,1.71,1.42
8606,1.7,1.45
8607,1.7,1.45
8608,1.7,1.45
8610,1.7,1.45
8611,1.7,1.42
8612,1.7,1.42
8613,1.73,1.42
8614,1.73,1.45
8615,1.73,1.45
8616,1.7,1.42
8619,1.73,1.45
8620,1.74,1.42
8621,1.73,1.42
8622,1.73,1.45
8623,1.7,1.45
8624,1.7,1.44
8626,1.71,1.42
8627,1.73,1.45
8628,1.7,1.45
8629,1.7,1.42
8630,1.7,1.45
8631,1.71,1.45
8633,1.7,1.45
8634,1.7,1.45
8635,1.7,1.42
8636,1.7,1.39
8637,1.7,1.45
8638,1.7,1.45
8640,1.7,1.45
8641,1.7,1.44
8642,1.69,1.45
8643,1.7,1.44
8644,1.7,1.44
8645,1.7,1.45
8647,1.7,1.45
8648,1.7,1.45
8649,1.7,1.44
8650,1.7,1.42
8651,1.7,1.42
8652,1.71,1.45
8654,1.7,1.42
8655,1.73,1.45
8656,1.73,1.45
8657,1.7,1.45
8658,1.7,1.42
8659,1.73,1.42
8660,1.73,1.45
8663,1.73,1.45
8664,1.7,1.45
8665,1.7,1.45
8666,1.73,1.42
8667,1.7,1.44
8668,1.7,1.45
8670,1.7,1.45
8671,1.7,1.45
8672,1.7,1.42
8673,1.7,1.45
8674,1.7,1.44
8675,1.7,1.44
8677,1.7,1.45
8678,1.7,1.45
8679,1.7,1.42
8680,1.7,1.42
8681,1.7,1.42
8682,1.7,1.45
8684,1.71,1.45
8685,1.7,1.45
8686,1.7,1.42
8687,1.71,1.39
8688,1.7,1.42
8689,1.71,1.42
8691,1.73,1.45
8692,1.7,1.45
8693,1.7,1.45
8694,1.73,1.45
8695,1.73,1.44
8696,1.73,1.45
8698,1.7,1.42
8699,1.7,1.45
8700,1.74,1.45
8701,1.7,1.42
8702,1.7,1.39
8704,1.7,1.45
8705,1.7,1.45
8707,1.7,1.45
8708,1.7,1.42
8709,1.7,1.45
8710,1.7,1.45
8711,1.7,1.45
8712,1.69,1.45
8714,1.7,1.45
8715,1.7,1.45
8716,1.7,1.45
8717,1.7,1.45
8718,1.7,1.4
8719,1.7,1.45
8721,1.7,1.45
8722,1.7,1.45
8723,1.7,1.42
8724,1.7,1.42
8725,1.7,1.44
8726,1.7,1.44
8728,1.7,1.44
8729,1.7,1.45
8730,1.7,1.45
8731,1.71,1.42
8732,1.7,1.42
8733,1.71,1.45
8735,1.73,1.45
8736,1.73,1.45
8737,1.73,1.42
8738,1.7,1.39
8739,1.7,1.44
8740,1.73,1.45
8741,1.7,1.42
8743,1.73,1.45
8744,1.71,1.45
8745,1.7,1.44
8747,1.73,1.42
8748,1.73,1.44
8749,1.71,1.42
8751,1.7,1.45
8752,1.7,1.45
8753,1.71,1.44
8754,1.7,1.42
8755,1.7,1.45
8756,1.7,1.45
8758,1.69,1.45
8759,1.7,1.45
8760,1.7,1.45
8761,1.7,1.45
8762,1.7,1.44
8763,1.69,1.45
8765,1.7,1.45
8766,1.7,1.45
8767,1.7,1.42
8768,1.7,1.42
8769,1.69,1.45
8770,1.7,1.45
8772,1.7,1.45
8773,1.7,1.45
8774,1.71,1.4
8775,1.7,1.42
8776,1.7,1.45
8777,1.71,1.45
8779,1.7,1.45
8780,1.71,1.45
8781,1.74,1.42
8782,1.7,1.42
8783,1.73,1.42
8784,1.7,1.45
8785,1.7,1.4
8787,1.73,1.45
8788,1.73,1.42
8790,1.7,1.39
8791,1.7,1.42
8792,1.69,1.45
8793,1.7,1.45
8795,1.7,1.45
8796,1.69,1.45
8797,1.69,1.44
8798,1.69,1.42
8799,1.69,1.42
8800,1.7,1.45
8802,1.7,1.45
8803,1.7,1.45
8804,1.7,1.42
8805,1.7,1.39
8806,1.7,1.44
8807,1.7,1.42
8809,1.7,1.44
8810,1.7,1.45
8811,1.7,1.45
8812,1.7,1.42
8813,1.7,1.42
8814,1.7,1.45
8816,1.73,1.48
8817,1.73,1.45
8818,1.71,1.45
8819,1.7,1.42
8820,1.7,1.39
8821,1.74,1.45
8823,1.73,1.45
8824,1.73,1.44
8825,1.7,1.42
8826,1.7,1.45
8827,1.73,1.44
8828,1.7,1.45
8829,1.7,1.42
8832,1.7,1.44
8833,1.7,1.42
8834,1.7,1.42
8835,1.7,1.45
8836,1.7,1.45
8837,1.7,1.45
8839,1.69,1.44
8840,1.7,1.42
8841,1.7,1.42
8842,1.69,1.45
8843,1.7,1.45
8844,1.68,1.44
8846,1.7,1.45
8847,1.7,1.45
8848,1.7,1.45
8849,1.7,1.45
8850,1.69,1.45
8851,1.7,1.45
8853,1.7,1.45
8854,1.7,1.42
8855,1.7,1.45
8856,1.71,1.45
8857,1.73,1.45
8858,1.71,1.45
8860,1.7,1.42
8861,1.7,1.42
8862,1.74,1.45
8863,1.73,1.45
8864,1.73,1.45
8865,1.7,1.44
8867,1.7,1.45
8868,1.73,1.42
8869,1.7,1.42
8870,1.7,1.42
8871,1.7,1.45
8872,1.7,1.45
8873,1.7,1.4
8876,1.7,1.42
8877,1.7,1.4
8878,1.7,1.44
8879,1.7,1.45
8880,1.7,1.42
8881,1.7,1.45
8883,1.7,1.45
8884,1.7,1.45
8885,1.69,1.42
8886,1.7,1.45
8887,1.7,1.45
8888,1.7,1.45
8890,1.7,1.45
8891,1.7,1.42
8892,1.7,1.42
8893,1.7,1.45
8894,1.7,1.45
8895,1.7,1.45
8897,1.69,1.45
8898,1.7,1.45
8899,1.7,1.42
8900,1.7,1.4
8901,1.7,1.44
8902,1.7,1.45
8904,1.7,1.45
8905,1.7,1.45
8906,1.7,1.4
8907,1.7,1.39
8908,1.73,1.45
8909,1.7,1.45
8911,1.7,1.42
8912,1.7,1.45
8913,1.7,1.44
8914,1.73,1.44
8915,1.73,1.42
8916,1.7,1.44
8918,1.7,1.39
8920,1.7,1.45
8921,1.7,1.45
8922,1.7,1.42
8923,1.7,1.42
8924,1.7,1.45
8925,1.7,1.45
8927,1.69,1.42
8928,1.7,1.44
8929,1.7,1.42
8930,1.69,1.45
8931,1.66,1.45
8932,1.7,1.45
8934,1.7,1.45
8935,1.7,1.44
8936,1.7,1.42
8937,1.66,1.42
8938,1.7,1.45
8939,1.7,1.45
8941,1.7,1.45
8942,1.7,1.4
8943,1.7,1.39
8944,1.7,1.42
8945,1.7,1.45
8946,1.7,1.42
8948,1.7,1.45
8949,1.7,1.45
8950,1.71,1.42
8951,1.71,1.42
8952,1.7,1.42
8953,1.7,1.45
8955,1.69,1.42
8956,1.7,1.45
8957,1.7,1.42
8958,1.7,1.39
8960,1.7,1.45
8961,1.73,1.45
8962,1.73,1.42
8964,1.7,1.42
8965,1.7,1.42
8966,1.7,1.44
8967,1.7,1.44
8968,1.7,1.45
8969,1.7,1.45
8971,1.69,1.45
8972,1.7,1.42
8973,1.7,1.42
8974,1.7,1.44
8975,1.7,1.42
8976,1.7,1.45
8978,1.68,1.42
8979,1.7,1.39
8980,1.69,1.42
8981,1.7,1.45
8982,1.7,1.44
8983,1.7,1.42
8985,1.7,1.44
8986,1.7,1.42
8987,1.7,1.42
8988,1.7,1.42
8989,1.69,1.45
8990,1.7,1.45
8992,1.7,1.42
8993,1.7,1.42
8994,1.7,1.39
8995,1.7,1.45
8996,1.7,1.45
8997,1.7,1.45
8999,1.7,1.44
9000,1.7,1.42
9001,1.7,1.44
9003,1.7,1.42
9004,1.7,1.45
9005,1.7,1.45
9006,1.7,1.4
9008,1.7,1.42
9009,1.73,1.45
9010,1.71,1.45
9011,1.7,1.45
9012,1.7,1.45
9013,1.7,1.44
9015,1.7,1.39
9016,1.7,1.42
9017,1.7,1.45
9018,1.7,1.45
9019,1.73,1.45
9020,1.73,1.44
9022,1.7,1.4
9023,1.71,1.42
9024,1.7,1.4
9025,1.73,1.45
9026,1.7,1.45
9027,1.7,1.42
9029,1.7,1.4
9030,1.71,1.42
9031,1.74,1.44
9032,1.7,1.45
9033,1.7,1.44
9034,1.7,1.42
9036,1.7,1.45
9037,1.74,1.42
9038,1.7,1.45
9039,1.7,1.45
9040,1.7,1.45
9041,1.7,1.42
9043,1.7,1.44
9044,1.7,1.45
9046,1.7,1.44
9047,1.7,1.45
9048,1.69,1.45
9049,1.7,1.42
9050,1.7,1.42
9052,1.69,1.42
9053,1.69,1.42
9054,1.66,1.45
9055,1.7,1.45
9056,1.7,1.45
9057,1.7,1.42
9059,1.7,1.42
9060,1.69,1.42
9061,1.7,1.45
9062,1.7,1.45
9063,1.7,1.45
9064,1.7,1.42
9066,1.69,1.39
9067,1.7,1.42
9068,1.7,1.44
9069,1.7,1.42
9070,1.7,1.45
9071,1.7,1.45
9073,1.7,1.42
9074,1.7,1.42
9075,1.7,1.42
9076,1.7,1.42
9077,1.73,1.45
9078,1.7,1.45
9080,1.7,1.42
9081,1.7,1.4
9082,1.7,1.44
9083,1.71,1.45
9084,1.71,1.44
9085,1.7,1.45
9088,1.69,1.39
9089,1.7,1.45
9090,1.71,1.42
9091,1.7,1.42
9092,1.7,1.45
9093,1.7,1.45
9094,1.7,1.42
9096,1.69,1.42
9097,1.7,1.39
9098,1.7,1.42
9099,1.69,1.45
9100,1.69,1.44
9101,1.69,1.45
9103,1.69,1.45
9104,1.7,1.44
9105,1.7,1.42
9106,1.69,1.42
9107,1.7,1.45
9108,1.7,1.45
9110,1.69,1.45
9111,1.7,1.44
9112,1.7,1.39
9113,1.7,1.44
9114,1.7,1.44
9115,1.69,1.45
9117,1.69,1.45
9118,1.69,1.45
9119,1.7,1.42
9120,1.7,1.42
9121,1.7,1.42
9122,1.7,1.45
9124,1.68,1.45
9125,1.69,1.44
9126,1.7,1.42
9127,1.7,1.4
9128,1.7,1.45
9129,1.7,1.45
9132,1.7,1.42
9133,1.7,1.44
9134,1.7,1.45
9135,1.7,1.4
9136,1.7,1.42
9137,1.7,1.42
9138,1.7,1.39
9140,1.7,1.45
9141,1.71,1.45
9142,1.73,1.42
9143,1.73,1.42
9144,1.7,1.45
9145,1.7,1.45
9147,1.7,1.42
9148,1.7,1.4
9149,1.73,1.42
9150,1.7,1.42
9151,1.7,1.42
9152,1.7,1.45
9154,1.7,1.45
9155,1.73,1.42
9156,1.73,1.42
9157,1.7,1.42
9158,1.7,1.42
9159,1.74,1.45
9161,1.7,1.45
9162,1.7,1.42
9163,1.7,1.4
9164,1.7,1.4
9165,1.73,1.45
9166,1.7,1.44
9168,1.7,1.42
9169,1.7,1.45
9170,1.7,1.44
9171,1.73,1.42
9172,1.7,1.39
9174,1.71,1.4
9176,1.69,1.39
9177,1.7,1.45
9178,1.73,1.42
9179,1.7,1.42
9180,1.7,1.42
9181,1.69,1.42
9182,1.7,1.45
9184,1.7,1.45
9185,1.7,1.45
9186,1.7,1.44
9187,1.69,1.42
9188,1.7,1.42
9189,1.7,1.42
9191,1.7,1.45
9192,1.7,1.45
9193,1.69,1.42
9194,1.69,1.39
9195,1.7,1.45
9196,1.7,1.42
9198,1.7,1.45
9199,1.69,1.44
9200,1.69,1.45
9201,1.7,1.42
9202,1.69,1.42
9203,1.69,1.42
9205,1.69,1.44
9206,1.66,1.45
9207,1.7,1.44
9208,1.7,1.42
9209,1.7,1.4
9210,1.7,1.45
9212,1.7,1.45
9213,1.7,1.44
9214,1.7,1.42
9216,1.7,1.44
9217,1.69,1.42
9218,1.69,1.42
9220,1.7,1.42
9221,1.7,1.45
9222,1.7,1.42
9223,1.7,1.42
9224,1.7,1.42
9225,1.7,1.42
9226,1.7,1.42
9228,1.7,1.45
9229,1.7,1.42
9230,1.7,1.39
9231,1.73,1.42
9232,1.7,1.42
9233,1.7,1.42
9235,1.7,1.45
9236,1.71,1.45
9237,1.7,1.45
9238,1.7,1.42
9239,1.7,1.42
9240,1.7,1.44
9242,1.73,1.45
9243,1.7,1.45
9244,1.7,1.42
9245,1.7,1.39
9246,1.69,1.4
9247,1.73,1.42
9249,1.7,1.42
9250,1.7,1.44
9251,1.69,1.45
9252,1.7,1.42
9253,1.73,1.42
9254,1.7,1.45
9256,1.7,1.45
9257,1.7,1.45
9259,1.7,1.45
9260,1.7,1.42
9261,1.7,1.39
9262,1.7,1.45
9264,1.7,1.4
9265,1.69,1.45
9266,1.7,1.42
9267,1.7,1.45
9268,1.69,1.42
9269,1.69,1.42
9270,1.7,1.45
9272,1.7,1.44
9273,1.7,1.45
9274,1.7,1.45
9275,1.7,1.42
9276,1.66,1.39
9277,1.68,1.42
9279,1.69,1.44
9280,1.7,1.42
9281,1.69,1.42
9282,1.66,1.42
9283,1.7,1.42
9284,1.7,1.42
9286,1.7,1.45
9287,1.7,1.46
9288,1.69,1.45
9289,1.7,1.42
9290,1.7,1.42
9291,1.7,1.45
9293,1.7,1.45
9294,1.7,1.45
9295,1.7,1.42
9296,1.7,1.4
9297,1.7,1.45
9298,1.7,1.45
9300,1.7,1.42
9302,1.7,1.44
9303,1.7,1.42
9304,1.7,1.42
9305,1.7,1.42
9306,1.69,1.42
9308,1.7,1.4
9309,1.7,1.45
9310,1.7,1.45
9311,1.7,1.42
9312,1.69,1.39
9313,1.7,1.44
9314,1.7,1.42
9316,1.7,1.42
9317,1.7,1.44
9318,1.7,1.42
9319,1.7,1.42
9320,1.7,1.42
9321,1.7,1.42
9323,1.7,1.45
9324,1.7,1.42
9325,1.7,1.42
9326,1.7,1.42
9327,1.7,1.4
9328,1.69,1.45
9330,1.7,1.45
9331,1.7,1.42
9332,1.7,1.39
9333,1.7,1.42
9334,1.7,1.45
9335,1.71,1.42
9337,1.73,1.44
9338,1.7,1.44
9339,1.7,1.42
9340,1.7,1.39
9341,1.74,1.45
9342,1.7,1.45
9345,1.7,1.42
9346,1.7,1.44
9347,1.7,1.4
9348,1.7,1.39
9349,1.71,1.45
9350,1.7,1.45
9351,1.69,1.42
9353,1.7,1.4
9354,1.7,1.42
9355,1.7,1.42
9356,1.7,1.42
9357,1.7,1.42
9358,1.7,1.4
9360,1.7,1.42
9361,1.7,1.42
9362,1.7,1.45
9363,1.7,1.45
9364,1.7,1.45
9365,1.7,1.44
9367,1.7,1.42
9368,1.7,1.4
9369,1.69,1.42
9370,1.69,1.42
9371,1.7,1.42
9372,1.7,1.42
9374,1.7,1.45
9375,1.7,1.42
9376,1.69,1.4
9377,1.7,1.45
9378,1.7,1.45
9379,1.7,1.45
9381,1.7,1.42
9382,1.68,1.42
9383,1.7,1.42
9384,1.69,1.45
9385,1.69,1.45
9387,1.69,1.42
9389,1.69,1.42
9390,1.7,1.42
9391,1.69,1.42
9392,1.7,1.45
9393,1.7,1.45
9394,1.66,1.45
9395,1.7,1.42
9397,1.7,1.42
9398,1.7,1.42
9399,1.7,1.45
9400,1.69,1.45
9401,1.7,1.45
9402,1.7,1.42
9404,1.7,1.4
9405,1.7,1.42
9406,1.7,1.45
9407,1.7,1.42
9408,1.7,1.45
9409,1.7,1.42
9411,1.7,1.42
9412,1.7,1.42
9413,1.7,1.42
9414,1.7,1.45
9415,1.7,1.45
9416,1.7,1.42
9418,1.73,1.4
9419,1.7,1.39
9420,1.7,1.44
9421,1.7,1.45
9422,1.7,1.4
9423,1.71,1.4
9425,1.71,1.42
9426,1.7,1.42
9427,1.7,1.44
9428,1.7,1.4
9430,1.73,1.45
9431,1.7,1.45
9433,1.7,1.42
9434,1.69,1.4
9435,1.7,1.42
9436,1.7,1.42
9437,1.7,1.42
9438,1.7,1.42
9439,1.7,1.39
9441,1.69,1.42
9442,1.7,1.42
9443,1.7,1.42
9444,1.69,1.45
9445,1.7,1.45
9446,1.66,1.42
9448,1.7,1.4
9449,1.7,1.42
9450,1.7,1.42
9451,1.69,1.45
9452,1.68,1.45
9453,1.7,1.42
9455,1.69,1.39
9456,1.7,1.39
9457,1.7,1.45
9458,1.69,1.42
9459,1.7,1.45
9460,1.7,1.45
9462,1.7,1.44
9463,1.69,1.42
9464,1.68,1.42
9465,1.69,1.42
9466,1.68,1.45
9467,1.68,1.45
9469,1.69,1.42
9470,1.69,1.39
9472,1.7,1.42
9473,1.7,1.42
9474,1.69,1.42
9475,1.69,1.45
9477,1.68,1.45
9478,1.7,1.45
9479,1.7,1.42
9480,1.69,1.42
9481,1.68,1.45
9482,1.66,1.45
9483,1.7,1.4
9485,1.7,1.4
9486,1.69,1.38
9487,1.7,1.42
9488,1.69,1.45
9489,1.69,1.45
9490,1.69,1.42
9492,1.7,1.4
9493,1.69,1.45
9494,1.69,1.42
9495,1.69,1.44
9496,1.69,1.45
9497,1.7,1.42
9499,1.7,1.45
9500,1.69,1.42
9501,1.7,1.45
9502,1.7,1.45
9503,1.7,1.42
9504,1.7,1.39
9506,1.7,1.42
9507,1.69,1.44
9508,1.7,1.45
9509,1.7,1.42
9510,1.7,1.4
9511,1.7,1.4
9513,1.71,1.42
9515,1.7,1.42
9516,1.7,1.44
9517,1.7,1.42
9518,1.73,1.39
9519,1.7,1.39
9521,1.7,1.39
9522,1.7,1.45
9523,1.7,1.44
9524,1.73,1.4
9525,1.71,1.4
9526,1.7,1.42
9527,1.7,1.39
9529,1.7,1.44
9530,1.73,1.42
9531,1.73,1.4
9532,1.7,1.39
9533,1.7,1.42
9534,1.7,1.4
9536,1.71,1.44
9537,1.7,1.45
9538,1.7,1.42
9539,1.69,1.4
9540,1.7,1.42
9541,1.7,1.45
9543,1.7,1.45
9544,1.7,1.44
9545,1.69,1.4
9546,1.7,1.4
9547,1.7,1.44
9548,1.7,1.45
9550,1.7,1.44
9551,1.7,1.45
9552,1.7,1.42
9553,1.7,1.44
9554,1.7,1.42
9555,1.7,1.44
9558,1.7,1.45
9559,1.7,1.4
9560,1.7,1.42
9561,1.7,1.42
9562,1.7,1.42
9563,1.7,1.45
9565,1.7,1.42
9566,1.7,1.42
9567,1.69,1.39
9568,1.69,1.42
9569,1.68,1.45
9570,1.66,1.45
9571,1.7,1.4
9573,1.7,1.45
9574,1.69,1.4
9575,1.69,1.4
9576,1.69,1.42
9577,1.69,1.45
9578,1.7,1.45
9580,1.69,1.42
9581,1.69,1.39
9582,1.69,1.4
9583,1.69,1.45
9584,1.69,1.44
9585,1.69,1.42
9587,1.69,1.39
9588,1.69,1.4
9589,1.7,1.45
9590,1.7,1.42
9591,1.7,1.45
9592,1.69,1.45
9594,1.7,1.42
9595,1.7,1.42
9596,1.7,1.42
9597,1.7,1.42
9598,1.7,1.44
9600,1.7,1.42
9602,1.7,1.4
9603,1.7,1.39
9604,1.7,1.42
9605,1.7,1.42
9606,1.7,1.42
9607,1.73,1.4
9609,1.68,1.4
9610,1.7,1.42
9611,1.7,1.42
9612,1.73,1.44
9613,1.7,1.45
9614,1.7,1.4
9615,1.7,1.42
9617,1.7,1.42
9618,1.73,1.45
9619,1.7,1.45
9620,1.7,1.45
9621,1.66,1.42
9622,1.69,1.39
9624,1.7,1.42
9625,1.7,1.45
9626,1.69,1.42
9627,1.69,1.42
9628,1.69,1.42
9629,1.7,1.4
9631,1.7,1.44
9632,1.7,1.42
9633,1.69,1.45
9634,1.69,1.45
9635,1.7,1.39
9636,1.7,1.4
9638,1.69,1.39
9639,1.69,1.42
9640,1.66,1.45
9641,1.7,1.39
9643,1.69,1.42
9644,1.69,1.42
9646,1.69,1.42
9647,1.69,1.42
9648,1.66,1.45
9649,1.7,1.45
9650,1.69,1.42
9651,1.69,1.39
9653,1.7,1.4
9654,1.7,1.42
9655,1.7,1.45
9656,1.69,1.45
9657,1.7,1.39
9658,1.69,1.39
9659,1.7,1.44
9661,1.7,1.42
9662,1.69,1.42
9663,1.7,1.42
9664,1.69,1.45
9665,1.7,1.42
9666,1.7,1.42
9668,1.69,1.44
9669,1.7,1.45
9670,1.7,1.45
9671,1.7,1.42
9672,1.7,1.42
9673,1.7,1.4
9675,1.7,1.45
9676,1.7,1.45
9677,1.71,1.39
9678,1.7,1.39
9679,1.7,1.42
9680,1.7,1.45
9682,1.7,1.42
9683,1.7,1.42
9684,1.7,1.42
9686,1.7,1.42
9687,1.69,1.42
9688,1.7,1.42
9690,1.7,1.42
9691,1.71,1.42
9692,1.7,1.4
9693,1.7,1.39
9694,1.7,1.45
9695,1.7,1.45
9697,1.66,1.39
9698,1.7,1.39
9699,1.7,1.42
9700,1.7,1.45
9701,1.7,1.45
9702,1.7,1.42
9703,1.69,1.42
9705,1.7,1.42
9706,1.71,1.45
9707,1.7,1.42
9708,1.7,1.42
9709,1.7,1.42
9710,1.7,1.39
9712,1.7,1.44
9713,1.7,1.42
9714,1.7,1.45
9715,1.7,1.45
9716,1.7,1.42
9717,1.71,1.42
9719,1.7,1.39
9720,1.7,1.45
9721,1.69,1.45
9722,1.7,1.42
9723,1.7,1.39
9724,1.69,1.42
9726,1.69,1.42
9728,1.66,1.42
9729,1.68,1.44
9730,1.7,1.4
9731,1.7,1.4
9732,1.69,1.39
9734,1.66,1.4
9735,1.69,1.44
9736,1.7,1.45
9737,1.7,1.45
9738,1.7,1.39
9739,1.7,1.39
9741,1.69,1.42
9742,1.7,1.45
9743,1.69,1.42
9744,1.7,1.42
9745,1.69,1.42
9746,1.69,1.42
9747,1.7,1.42
9749,1.7,1.45
9750,1.69,1.45
9751,1.7,1.42
9752,1.69,1.42
9753,1.7,1.4
9754,1.69,1.42
9756,1.7,1.45
9757,1.68,1.42
9758,1.69,1.4
9759,1.7,1.39
9760,1.7,1.4
9761,1.69,1.44
9763,1.69,1.42
9764,1.68,1.42
9765,1.7,1.42
9766,1.7,1.42
9767,1.7,1.4
9768,1.69,1.45
9771,1.69,1.45
9772,1.7,1.42
9773,1.7,1.39
9774,1.7,1.39
9775,1.69,1.42
9776,1.69,1.45
9778,1.7,1.45
9779,1.7,1.39
9780,1.68,1.39
9781,1.69,1.39
9782,1.66,1.42
9783,1.7,1.42
9785,1.69,1.39
9786,1.69,1.42
9787,1.69,1.39
9788,1.69,1.39
9789,1.69,1.42
9790,1.69,1.45
9791,1.69,1.39
9793,1.68,1.42
9794,1.69,1.42
9795,1.7,1.4
9796,1.7,1.45
9797,1.7,1.45
9798,1.69,1.39
9800,1.69,1.39
9801,1.7,1.42
9802,1.7,1.42
9803,1.69,1.42
9804,1.69,1.44
9805,1.69,1.42
9807,1.7,1.42
9808,1.7,1.4
9809,1.7,1.42
9810,1.7,1.44
9811,1.69,1.45
9812,1.7,1.42
9815,1.7,1.42
9816,1.7,1.44
9817,1.66,1.45
9818,1.69,1.45
9819,1.7,1.42
9820,1.7,1.39
9822,1.7,1.42
9823,1.69,1.44
9824,1.7,1.42
9825,1.7,1.4
9826,1.71,1.42
9827,1.7,1.42
9829,1.66,1.4
9830,1.68,1.45
9831,1.7,1.45
9832,1.7,1.45
9833,1.7,1.42
9834,1.69,1.39
9835,1.7,1.42
9837,1.7,1.45
9838,1.69,1.44
9839,1.7,1.42
9840,1.68,1.39
9841,1.7,1.4
9842,1.69,1.44
9844,1.7,1.4
9845,1.7,1.4
9846,1.7,1.4
9847,1.7,1.42
9848,1.66,1.42
9849,1.69,1.44
9851,1.68,1.45
9852,1.69,1.42
9853,1.68,1.42
9854,1.64,1.39
9856,1.66,1.42
9857,1.66,1.44
9859,1.66,1.4
9860,1.66,1.42
9861,1.66,1.4
9862,1.7,1.44
9863,1.64,1.45
9864,1.66,1.42
9866,1.66,1.4
9867,1.66,1.4
9868,1.69,1.42
9869,1.68,1.42
9870,1.64,1.42
9871,1.66,1.42
9873,1.66,1.42
9874,1.66,1.4
9875,1.66,1.42
9876,1.66,1.4
9877,1.66,1.45
9878,1.66,1.42
9879,1.66,1.42
9881,1.69,1.39
9882,1.68,1.4
9883,1.66,1.44
9884,1.66,1.44
9885,1.69,1.39
9886,1.66,1.39
9888,1.69,1.42
9889,1.68,1.42
9890,1.66,1.42
9891,1.69,1.45
9892,1.69,1.4
9893,1.66,1.39
9895,1.66,1.42
9896,1.66,1.44
9897,1.68,1.45
9899,1.69,1.45
9900,1.69,1.39
9901,1.66,1.39
9903,1.68,1.4
9904,1.7,1.42
9905,1.69,1.42
9906,1.69,1.4
9907,1.66,1.4
9908,1.66,1.4
9910,1.7,1.42
9911,1.7,1.42
9912,1.69,1.45
9913,1.66,1.42
9914,1.66,1.42
9915,1.7,1.42
9917,1.69,1.42
9918,1.7,1.45
9919,1.69,1.42
9920,1.69,1.39
9921,1.7,1.39
9922,1.69,1.44
9923,1.7,1.42
9925,1.69,1.42
9926,1.7,1.4
9927,1.7,1.42
9928,1.7,1.42
9929,1.7,1.44
9930,1.66,1.42
9932,1.66,1.42
9933,1.69,1.42
9934,1.7,1.42
9935,1.69,1.42
9936,1.69,1.45
9937,1.7,1.44
9939,1.7,1.44
9940,1.7,1.4
9942,1.69,1.39
9943,1.69,1.44
9944,1.66,1.44
9945,1.66,1.42
9947,1.68,1.42
9948,1.69,1.4
9949,1.66,1.42
9950,1.66,1.4
9951,1.69,1.44
9952,1.68,1.45
9954,1.69,1.42
9955,1.69,1.4
9956,1.66,1.4
