time,PS1,PS2 
9904,1.84,0.14
9905,1.85,0.14
9906,1.85,0.16
9907,1.85,0.16
9908,1.82,0.17
9910,1.82,0.17
9911,1.85,0.16
9912,1.82,0.16
9913,1.85,0.14
9914,1.83,0.14
9915,1.82,0.14
9917,1.85,0.14
9918,1.82,0.16
9919,1.83,0.17
9920,1.83,0.16
9921,1.83,0.14
9922,1.85,0.14
9923,1.85,0.13
9925,1.83,0.14
9926,1.85,0.17
9927,1.87,0.17
9928,1.85,0.16
9929,1.85,0.14
9930,1.85,0.16
9932,1.83,0.16
9933,1.82,0.13
9934,1.83,0.17
9935,1.82,0.16
9936,1.81,0.14
9937,1.81,0.16
9939,1.82,0.14
9940,1.82,0.14
9942,1.82,0.14
9943,1.81,0.17
9944,1.82,0.16
9945,1.82,0.16
9947,1.82,0.16
9948,1.81,0.14
9949,1.82,0.14
9950,1.81,0.14
9951,1.82,0.16
9952,1.85,0.16
9954,1.83,0.17
9955,1.82,0.17
9956,1.85,0.16
9957,1.85,0.14
9958,1.85,0.17
9959,1.82,0.16
9960,1.81,0.16
9962,1.85,0.17
9963,1.85,0.16
9964,1.87,0.14
9965,1.82,0.14
9966,1.85,0.14
9967,1.87,0.14
9969,1.85,0.17
9970,1.85,0.17
9971,1.83,0.16
9972,1.83,0.14
9973,1.85,0.16
9974,1.85,0.14
9976,1.83,0.14
9977,1.82,0.17
9978,1.83,0.16
9979,1.85,0.16
9980,1.85,0.17
9981,1.82,0.14
9984,1.82,0.14
9985,1.82,0.16
9986,1.85,0.17
9987,1.83,0.16
9988,1.82,0.17
9989,1.81,0.17
9991,1.81,0.14
9992,1.82,0.14
9993,1.81,0.16
9994,1.82,0.14
9995,1.82,0.17
9996,1.81,0.17
9998,1.82,0.16
9999,1.82,0.14
10000,1.82,0.14
10001,1.85,0.16
10002,1.85,0.17
10004,1.82,0.16
10005,1.82,0.14
10006,1.83,0.14
10007,1.81,0.14
10009,1.83,0.14
10010,1.85,0.12
10011,1.82,0.14
10012,1.82,0.16
10014,1.85,0.16
10015,1.82,0.16
10016,1.81,0.14
10017,1.82,0.14
10019,1.85,0.16
10020,1.83,0.17
10021,1.82,0.17
10022,1.85,0.16
10024,1.81,0.14
10025,1.82,0.16
10027,1.82,0.17
10028,1.83,0.17
10029,1.81,0.13
10031,1.83,0.16
10032,1.85,0.16
10033,1.81,0.16
10034,1.82,0.16
10036,1.83,0.14
10037,1.82,0.14
10038,1.83,0.14
10039,1.85,0.14
10041,1.85,0.14
10042,1.81,0.14
10043,1.83,0.16
10044,1.82,0.16
10046,1.82,0.16
10047,1.85,0.14
10048,1.85,0.16
10049,1.82,0.14
10051,1.82,0.16
10052,1.85,0.17
10053,1.81,0.14
10054,1.81,0.16
10056,1.85,0.16
10057,1.82,0.16
10058,1.82,0.17
10059,1.83,0.16
10061,1.83,0.16
10062,1.81,0.17
10063,1.83,0.17
10064,1.85,0.16
10066,1.82,0.14
10067,1.83,0.14
10068,1.85,0.16
10070,1.81,0.14
10072,1.83,0.14
10073,1.83,0.14
10074,1.82,0.14
10075,1.82,0.14
10077,1.85,0.16
10078,1.83,0.13
10079,1.82,0.16
10080,1.85,0.16
10082,1.81,0.17
10083,1.82,0.17
10084,1.85,0.16
10085,1.85,0.14
10087,1.85,0.14
10088,1.85,0.16
10089,1.83,0.16
10090,1.81,0.14
10091,1.81,0.14
10093,1.85,0.14
10094,1.82,0.16
10095,1.85,0.14
10096,1.87,0.14
10098,1.82,0.14
10099,1.82,0.16
10100,1.83,0.16
10101,1.82,0.14
10103,1.82,0.14
10104,1.83,0.17
10105,1.85,0.17
10106,1.81,0.17
10108,1.82,0.16
10109,1.83,0.14
10110,1.82,0.17
10112,1.81,0.16
10114,1.82,0.16
10115,1.85,0.16
10116,1.81,0.14
10117,1.82,0.14
10119,1.82,0.14
10120,1.83,0.13
10121,1.82,0.14
10122,1.85,0.14
10124,1.85,0.14
10125,1.82,0.14
10126,1.82,0.14
10127,1.83,0.14
10129,1.85,0.16
10130,1.82,0.16
10131,1.82,0.17
10132,1.87,0.14
10134,1.81,0.16
10135,1.81,0.17
10136,1.83,0.17
10137,1.83,0.17
10139,1.81,0.14
10140,1.82,0.16
10141,1.85,0.16
10142,1.81,0.14
10144,1.82,0.14
10145,1.83,0.13
10146,1.83,0.14
10147,1.82,0.16
10149,1.87,0.16
10150,1.85,0.14
10151,1.81,0.14
10152,1.83,0.16
10155,1.82,0.14
10156,1.82,0.17
10157,1.83,0.16
10158,1.85,0.14
10159,1.85,0.14
10161,1.81,0.17
10162,1.82,0.14
10163,1.82,0.13
10164,1.83,0.16
10166,1.82,0.14
10167,1.85,0.16
10168,1.85,0.14
10169,1.81,0.13
10171,1.83,0.14
10172,1.83,0.17
10173,1.82,0.17
10174,1.85,0.16
10176,1.85,0.14
10177,1.82,0.17
10178,1.82,0.16
10179,1.85,0.14
10181,1.82,0.16
10182,1.83,0.14
10183,1.85,0.14
10184,1.85,0.16
10186,1.82,0.13
10187,1.82,0.14
10188,1.83,0.14
10189,1.82,0.16
10191,1.82,0.17
10192,1.85,0.14
10193,1.83,0.16
10194,1.82,0.17
10196,1.83,0.17
10198,1.85,0.14
10199,1.83,0.14
10200,1.83,0.16
10202,1.85,0.14
10203,1.82,0.16
10204,1.82,0.14
10205,1.85,0.16
10207,1.83,0.16
10208,1.81,0.17
10209,1.82,0.17
10210,1.85,0.14
10212,1.82,0.14
10213,1.85,0.17
10214,1.87,0.17
10215,1.81,0.16
10217,1.81,0.14
10218,1.81,0.16
10219,1.82,0.16
10220,1.85,0.16
10221,1.83,0.16
10223,1.82,0.14
10224,1.82,0.14
10225,1.83,0.14
10226,1.82,0.1
10228,1.82,0.14
10229,1.85,0.16
10230,1.83,0.17
10231,1.82,0.16
10233,1.85,0.17
10234,1.82,0.14
10235,1.82,0.14
10236,1.83,0.16
10238,1.83,0.14
10240,1.82,0.13
10241,1.85,0.13
10242,1.85,0.14
10244,1.81,0.16
10245,1.83,0.16
10246,1.82,0.14
10247,1.83,0.16
10249,1.85,0.16
10250,1.85,0.17
10251,1.82,0.17
10252,1.82,0.16
10254,1.83,0.16
10255,1.81,0.16
10256,1.82,0.14
10257,1.85,0.13
10259,1.82,0.14
10260,1.82,0.16
10261,1.85,0.17
10262,1.81,0.16
10264,1.83,0.16
10265,1.83,0.16
10266,1.83,0.17
10267,1.82,0.17
10269,1.85,0.16
10270,1.83,0.14
10271,1.81,0.14
10272,1.85,0.14
10274,1.81,0.16
10275,1.82,0.13
10276,1.85,0.14
10277,1.85,0.14
10279,1.82,0.16
10280,1.85,0.16
10281,1.82,0.16
10283,1.82,0.16
10285,1.82,0.16
10286,1.83,0.17
10287,1.82,0.17
10288,1.85,0.14
10289,1.83,0.13
10291,1.81,0.16
10292,1.82,0.17
10293,1.83,0.16
10294,1.81,0.13
10296,1.85,0.14
10297,1.87,0.16
10298,1.84,0.16
10299,1.82,0.12
10301,1.83,0.14
10302,1.82,0.14
10303,1.82,0.17
10304,1.85,0.17
10306,1.83,0.16
10307,1.82,0.14
10308,1.85,0.16
10309,1.82,0.17
10311,1.81,0.16
10312,1.83,0.14
10313,1.83,0.14
10314,1.82,0.16
10316,1.85,0.16
10317,1.85,0.14
10318,1.81,0.14
10319,1.83,0.14
10321,1.81,0.16
10322,1.82,0.16
10323,1.83,0.14
10324,1.85,0.14
10327,1.83,0.16
10328,1.81,0.17
10329,1.85,0.18
10330,1.82,0.16
10332,1.82,0.16
10333,1.85,0.16
10334,1.85,0.17
10335,1.82,0.16
10337,1.85,0.14
10338,1.83,0.14
10339,1.82,0.16
10340,1.83,0.14
10342,1.83,0.13
10343,1.82,0.14
10344,1.83,0.14
10345,1.85,0.16
10347,1.81,0.17
10348,1.81,0.14
10349,1.83,0.14
10350,1.83,0.17
10352,1.85,0.14
10353,1.85,0.17
10354,1.83,0.16
10355,1.81,0.14
10356,1.83,0.14
10358,1.82,0.16
10359,1.82,0.16
10360,1.85,0.14
10361,1.85,0.14
10363,1.82,0.14
10364,1.82,0.14
10365,1.85,0.14
10366,1.81,0.14
10369,1.83,0.16
10370,1.85,0.16
10371,1.83,0.17
10372,1.81,0.16
10374,1.85,0.16
10375,1.83,0.16
10376,1.82,0.17
10377,1.83,0.16
10379,1.85,0.16
10380,1.83,0.16
10381,1.81,0.17
10382,1.85,0.17
10384,1.83,0.16
10385,1.81,0.16
10386,1.83,0.14
10387,1.85,0.17
10389,1.83,0.16
10390,1.82,0.16
10391,1.85,0.14
10392,1.82,0.14
10394,1.82,0.14
10395,1.83,0.14
10396,1.84,0.13
10397,1.83,0.16
10399,1.82,0.14
10400,1.85,0.16
10401,1.81,0.16
10402,1.82,0.14
10404,1.83,0.14
10405,1.83,0.14
10406,1.82,0.16
10407,1.84,0.18
10409,1.85,0.16
10411,1.81,0.16
10412,1.82,0.17
10413,1.83,0.17
10415,1.85,0.13
10416,1.82,0.14
10417,1.85,0.14
10418,1.85,0.14
10419,1.83,0.16
10421,1.83,0.13
10422,1.82,0.14
10423,1.81,0.14
10424,1.83,0.16
10426,1.85,0.16
10427,1.83,0.14
10428,1.81,0.16
10429,1.85,0.17
10431,1.81,0.17
10432,1.83,0.17
10433,1.85,0.14
10434,1.83,0.14
10436,1.81,0.17
10437,1.83,0.16
10438,1.85,0.14
10439,1.82,0.14
10441,1.83,0.14
10442,1.85,0.16
10443,1.83,0.16
10444,1.82,0.14
10446,1.83,0.14
10447,1.83,0.14
10448,1.82,0.14
10449,1.83,0.16
10451,1.85,0.13
10452,1.82,0.14
10454,1.82,0.16
10455,1.85,0.16
10457,1.83,0.17
10458,1.81,0.14
10459,1.82,0.14
10460,1.85,0.16
10462,1.83,0.17
10463,1.82,0.17
10464,1.85,0.14
10465,1.83,0.14
10467,1.82,0.16
10468,1.82,0.17
10469,1.85,0.17
10470,1.83,0.16
10472,1.81,0.16
10473,1.85,0.17
10474,1.82,0.17
10475,1.81,0.17
10477,1.82,0.14
10478,1.85,0.16
10479,1.83,0.17
10480,1.82,0.16
10482,1.82,0.14
10483,1.85,0.14
10484,1.82,0.14
10485,1.82,0.16
10486,1.85,0.14
10488,1.87,0.14
10489,1.85,0.14
10490,1.82,0.16
10491,1.85,0.16
10493,1.82,0.16
10494,1.81,0.12
10496,1.83,0.14
10497,1.85,0.14
10499,1.83,0.16
10500,1.81,0.16
10501,1.83,0.13
10502,1.83,0.14
10504,1.82,0.14
10505,1.83,0.16
10506,1.85,0.16
10507,1.85,0.14
10509,1.81,0.14
10510,1.83,0.14
10511,1.85,0.16
10512,1.83,0.17
10514,1.82,0.14
10515,1.85,0.14
10516,1.85,0.16
10517,1.81,0.16
10519,1.83,0.17
10520,1.82,0.16
10521,1.82,0.16
10522,1.82,0.16
10524,1.83,0.17
10525,1.85,0.17
10526,1.81,0.14
10527,1.81,0.14
10529,1.82,0.16
10530,1.82,0.16
10531,1.83,0.14
10532,1.85,0.14
10534,1.85,0.14
10535,1.81,0.16
10536,1.82,0.14
10537,1.81,0.14
10540,1.82,0.14
10541,1.85,0.14
10542,1.83,0.14
10543,1.82,0.14
10545,1.83,0.14
10546,1.85,0.14
10547,1.82,0.14
10548,1.82,0.16
10549,1.84,0.17
10551,1.85,0.14
10552,1.81,0.14
10553,1.81,0.14
10554,1.83,0.16
10556,1.81,0.16
10557,1.81,0.16
10558,1.82,0.14
10559,1.82,0.16
10561,1.85,0.17
10562,1.81,0.17
10563,1.82,0.16
10564,1.82,0.14
10566,1.83,0.16
10567,1.82,0.17
10568,1.83,0.18
10569,1.85,0.16
10571,1.81,0.16
10572,1.82,0.16
10573,1.83,0.16
10574,1.85,0.17
10576,1.83,0.16
10577,1.81,0.14
10578,1.85,0.16
10579,1.85,0.17
10582,1.82,0.17
10583,1.83,0.14
10584,1.85,0.16
10585,1.83,0.16
10587,1.82,0.17
10588,1.85,0.17
10589,1.83,0.16
10590,1.81,0.16
10592,1.81,0.17
10593,1.85,0.16
10594,1.82,0.17
10595,1.82,0.14
10597,1.85,0.16
10598,1.83,0.17
10599,1.81,0.16
10600,1.83,0.17
10602,1.85,0.14
10603,1.83,0.16
10604,1.82,0.17
10605,1.85,0.17
10607,1.81,0.14
10608,1.82,0.14
10609,1.82,0.14
10610,1.83,0.16
10612,1.83,0.18
10613,1.82,0.13
10614,1.85,0.14
10615,1.81,0.14
10616,1.82,0.16
10618,1.82,0.16
10619,1.82,0.14
10620,1.81,0.14
10621,1.85,0.14
10624,1.85,0.16
10625,1.81,0.17
10626,1.83,0.14
10627,1.82,0.16
10629,1.82,0.16
10630,1.83,0.17
10631,1.85,0.17
10632,1.82,0.14
10634,1.83,0.16
10635,1.83,0.16
10636,1.82,0.17
10637,1.82,0.17
10639,1.85,0.14
10640,1.82,0.16
10641,1.81,0.17
10642,1.85,0.17
10644,1.81,0.17
10645,1.82,0.16
10646,1.83,0.14
10647,1.82,0.16
10649,1.83,0.17
10650,1.85,0.17
10651,1.83,0.16
10652,1.81,0.14
10654,1.83,0.17
10655,1.84,0.16
10656,1.82,0.14
10657,1.83,0.14
10659,1.83,0.16
10660,1.81,0.16
10661,1.82,0.14
10662,1.85,0.14
10664,1.82,0.14
10665,1.83,0.14
10667,1.83,0.16
10668,1.82,0.16
10670,1.82,0.14
10671,1.85,0.14
10672,1.84,0.14
10673,1.82,0.14
10675,1.83,0.16
10676,1.85,0.14
10677,1.83,0.16
10678,1.82,0.16
10679,1.81,0.14
10681,1.82,0.17
10682,1.81,0.17
10683,1.83,0.14
10684,1.83,0.14
10686,1.82,0.17
10687,1.83,0.17
10688,1.87,0.16
10689,1.81,0.14
10691,1.83,0.17
10692,1.82,0.16
10693,1.82,0.16
10694,1.85,0.16
10696,1.85,0.16
10697,1.83,0.16
10698,1.83,0.16
10699,1.83,0.13
10701,1.82,0.14
10702,1.83,0.16
10703,1.85,0.16
10704,1.82,0.16
10706,1.83,0.14
10707,1.85,0.14
10708,1.81,0.16
10710,1.82,0.16
10712,1.82,0.16
10713,1.82,0.14
10714,1.83,0.14
10715,1.85,0.14
10717,1.82,0.16
10718,1.81,0.16
10719,1.83,0.14
10720,1.82,0.16
10722,1.82,0.16
10723,1.85,0.16
10724,1.84,0.17
10725,1.82,0.16
10727,1.83,0.14
10728,1.83,0.16
10729,1.81,0.17
10730,1.81,0.16
10732,1.83,0.14
10733,1.82,0.14
10734,1.82,0.16
10735,1.85,0.17
10737,1.82,0.17
10738,1.82,0.16
10739,1.83,0.14
10740,1.83,0.17
10742,1.85,0.14
10743,1.85,0.17
10744,1.85,0.16
10745,1.81,0.16
10746,1.83,0.14
10748,1.83,0.17
10749,1.83,0.16
10750,1.83,0.16
10752,1.85,0.14
10754,1.85,0.16
10755,1.81,0.16
10756,1.83,0.14
10757,1.82,0.14
10759,1.82,0.14
10760,1.82,0.14
10761,1.85,0.14
10762,1.82,0.13
10764,1.82,0.14
10765,1.84,0.16
10766,1.83,0.16
10767,1.82,0.16
10769,1.83,0.14
10770,1.85,0.14
10771,1.83,0.14
10772,1.81,0.16
10774,1.82,0.17
10775,1.82,0.16
10776,1.82,0.16
10777,1.85,0.16
10779,1.87,0.16
10780,1.83,0.17
10781,1.81,0.14
10782,1.83,0.14
10784,1.83,0.16
10785,1.82,0.17
10786,1.83,0.17
10787,1.85,0.14
10789,1.83,0.16
10790,1.81,0.16
10791,1.83,0.17
10792,1.82,0.16
10795,1.82,0.16
10796,1.85,0.14
10797,1.85,0.17
10798,1.82,0.16
10800,1.83,0.14
10801,1.83,0.14
10802,1.82,0.14
10803,1.83,0.16
10805,1.83,0.17
10806,1.83,0.14
10807,1.83,0.14
10808,1.85,0.14
10809,1.81,0.16
10811,1.82,0.16
10812,1.83,0.13
10813,1.85,0.14
10814,1.85,0.16
10816,1.85,0.16
10817,1.85,0.17
10818,1.81,0.14
10819,1.81,0.14
10821,1.83,0.17
10822,1.83,0.16
10823,1.81,0.17
10824,1.85,0.16
10826,1.83,0.14
10827,1.81,0.16
10828,1.82,0.16
10829,1.81,0.14
10831,1.82,0.16
10832,1.85,0.14
10833,1.84,0.16
10834,1.82,0.14
10836,1.83,0.13
10838,1.83,0.14
10839,1.82,0.16
10840,1.83,0.16
10842,1.85,0.14
10843,1.83,0.14
10844,1.83,0.14
10845,1.85,0.14
10847,1.81,0.16
10848,1.82,0.17
10849,1.83,0.13
10850,1.82,0.14
10852,1.81,0.16
10853,1.85,0.16
10854,1.83,0.17
10855,1.81,0.16
10857,1.85,0.16
10858,1.82,0.16
10859,1.82,0.17
10860,1.84,0.17
10862,1.85,0.16
10863,1.81,0.16
10864,1.82,0.17
10865,1.82,0.16
10867,1.81,0.16
10868,1.82,0.16
10869,1.83,0.14
10870,1.82,0.16
10872,1.83,0.17
10873,1.85,0.14
10874,1.81,0.13
10875,1.81,0.14
10876,1.85,0.16
10878,1.85,0.16
10880,1.82,0.12
10881,1.85,0.13
10882,1.82,0.16
10884,1.81,0.14
10885,1.83,0.16
10886,1.81,0.14
10887,1.83,0.14
10889,1.85,0.14
10890,1.82,0.16
10891,1.82,0.17
10892,1.87,0.16
10894,1.81,0.14
10895,1.82,0.17
10896,1.82,0.17
10897,1.81,0.17
10899,1.82,0.16
10900,1.85,0.14
10901,1.82,0.17
10902,1.81,0.17
10904,1.84,0.17
10905,1.81,0.16
10906,1.81,0.16
10907,1.85,0.17
10909,1.83,0.16
10910,1.82,0.14
10911,1.85,0.14
10912,1.82,0.14
10914,1.82,0.16
10915,1.82,0.16
10916,1.81,0.14
10917,1.81,0.14
10919,1.85,0.14
10920,1.85,0.14
10921,1.81,0.14
10923,1.83,0.14
10925,1.82,0.13
10926,1.82,0.14
10927,1.83,0.16
10928,1.87,0.17
10930,1.82,0.16
10931,1.82,0.14
10932,1.83,0.16
10933,1.81,0.17
10935,1.82,0.16
10936,1.85,0.16
10937,1.82,0.14
10938,1.82,0.17
10940,1.81,0.14
10941,1.81,0.17
10942,1.83,0.14
10943,1.85,0.14
10944,1.83,0.14
10946,1.82,0.16
10947,1.85,0.16
10948,1.85,0.16
10949,1.81,0.14
10951,1.84,0.14
10952,1.82,0.16
10953,1.81,0.13
10954,1.85,0.14
10956,1.85,0.14
10957,1.82,0.16
10958,1.82,0.16
10959,1.83,0.14
10961,1.82,0.14
10962,1.82,0.16
10963,1.85,0.17
10964,1.82,0.17
10967,1.82,0.16
10968,1.85,0.16
10969,1.82,0.17
10970,1.82,0.17
10972,1.82,0.17
10973,1.85,0.14
10974,1.82,0.14
10975,1.85,0.16
10977,1.85,0.16
10978,1.81,0.16
10979,1.82,0.14
10980,1.82,0.16
10982,1.81,0.16
10983,1.84,0.16
10984,1.85,0.14
10985,1.85,0.16
10987,1.81,0.14
10988,1.83,0.14
10989,1.81,0.17
10990,1.82,0.13
10992,1.85,0.14
10993,1.84,0.14
10994,1.83,0.16
10995,1.85,0.16
10997,1.83,0.14
10998,1.82,0.14
10999,1.83,0.16
11000,1.85,0.16
11002,1.85,0.13
11003,1.83,0.14
11004,1.87,0.16
11005,1.82,0.16
11006,1.82,0.14
11009,1.83,0.18
11010,1.83,0.16
11011,1.83,0.16
11012,1.85,0.14
11014,1.85,0.17
11015,1.81,0.17
11016,1.83,0.16
11017,1.82,0.16
11019,1.81,0.17
11020,1.85,0.16
11021,1.85,0.17
11022,1.83,0.16
11024,1.82,0.14
11025,1.83,0.17
11026,1.82,0.17
11027,1.82,0.16
11029,1.85,0.16
11030,1.83,0.14
11031,1.82,0.17
11032,1.85,0.16
11034,1.82,0.14
11035,1.81,0.14
11036,1.82,0.16
11037,1.82,0.14
11039,1.85,0.14
11040,1.87,0.14
11041,1.85,0.14
11042,1.81,0.14
11044,1.84,0.14
11045,1.83,0.14
11046,1.82,0.14
11047,1.83,0.14
11049,1.85,0.16
11051,1.85,0.16
11052,1.82,0.17
11053,1.85,0.14
11055,1.82,0.16
11056,1.82,0.14
11057,1.85,0.16
11058,1.84,0.16
11060,1.81,0.16
11061,1.83,0.16
11062,1.83,0.16
11063,1.82,0.17
11065,1.83,0.17
11066,1.85,0.14
11067,1.82,0.14
11068,1.81,0.17
11070,1.81,0.13
11071,1.82,0.17
11072,1.82,0.14
11073,1.83,0.16
11074,1.82,0.14
11076,1.83,0.17
11077,1.85,0.16
11078,1.85,0.16
11079,1.81,0.16
11081,1.83,0.17
11082,1.82,0.16
11083,1.81,0.13
11084,1.83,0.16
11086,1.85,0.14
11087,1.82,0.16
11088,1.82,0.14
11089,1.85,0.14
11091,1.82,0.14
11092,1.82,0.14
11094,1.85,0.16
11095,1.83,0.14
11097,1.82,0.13
11098,1.84,0.14
11099,1.82,0.16
11100,1.81,0.16
11102,1.83,0.17
11103,1.83,0.16
11104,1.82,0.14
11105,1.85,0.16
11107,1.85,0.16
11108,1.81,0.17
11109,1.83,0.16
11110,1.83,0.14
11112,1.82,0.16
11113,1.83,0.17
11114,1.85,0.17
11115,1.82,0.16
11117,1.82,0.16
11118,1.84,0.17
11119,1.83,0.17
11120,1.82,0.17
11122,1.85,0.16
11123,1.83,0.14
11124,1.82,0.17
11125,1.83,0.16
11127,1.81,0.14
11128,1.81,0.14
11129,1.81,0.14
11130,1.85,0.16
11132,1.85,0.17
11133,1.83,0.14
11134,1.85,0.14
11136,1.81,0.14
11137,1.82,0.17
11139,1.82,0.16
11140,1.81,0.14
11141,1.83,0.16
11142,1.85,0.16
11144,1.83,0.14
11145,1.82,0.16
11146,1.83,0.12
11147,1.82,0.14
11149,1.83,0.14
11150,1.85,0.14
11151,1.85,0.16
11152,1.85,0.14
11154,1.83,0.14
11155,1.83,0.16
11156,1.82,0.16
11157,1.82,0.16
11159,1.85,0.16
11160,1.82,0.14
11161,1.85,0.14
11162,1.85,0.16
11164,1.81,0.16
11165,1.82,0.14
11166,1.82,0.14
11167,1.82,0.14
11169,1.85,0.17
11170,1.85,0.17
11171,1.85,0.16
11172,1.81,0.16
11174,1.83,0.16
11175,1.82,0.17
11176,1.82,0.17
11177,1.83,0.16
11180,1.85,0.16
11181,1.83,0.17
11182,1.81,0.17
11183,1.83,0.16
11185,1.82,0.14
11186,1.81,0.14
11187,1.85,0.16
11188,1.82,0.16
11190,1.82,0.14
11191,1.85,0.16
11192,1.82,0.14
11193,1.81,0.16
11195,1.83,0.16
11196,1.82,0.13
11197,1.83,0.14
11198,1.83,0.14
11200,1.81,0.17
11201,1.81,0.16
11202,1.84,0.14
11203,1.81,0.14
11204,1.81,0.16
11206,1.85,0.16
11207,1.83,0.17
11208,1.81,0.14
11209,1.83,0.14
11211,1.83,0.16
11212,1.81,0.17
11213,1.82,0.17
11214,1.83,0.16
11216,1.81,0.14
11217,1.84,0.16
11218,1.85,0.17
11219,1.81,0.17
11222,1.83,0.16
11223,1.82,0.16
11224,1.82,0.17
11225,1.85,0.17
11227,1.85,0.17
11228,1.81,0.14
11229,1.83,0.16
11230,1.83,0.17
11232,1.81,0.16
11233,1.83,0.14
11234,1.85,0.14
11235,1.82,0.16
11237,1.83,0.17
11238,1.87,0.16
11239,1.83,0.14
11240,1.83,0.14
11242,1.82,0.16
11243,1.83,0.16
11244,1.82,0.16
11245,1.85,0.14
11247,1.85,0.14
11248,1.81,0.14
11249,1.84,0.16
11250,1.82,0.16
11252,1.82,0.16
11253,1.85,0.14
11254,1.84,0.16
11255,1.85,0.17
11257,1.82,0.17
11258,1.83,0.14
11259,1.81,0.16
11260,1.83,0.17
11262,1.82,0.14
11264,1.82,0.17
11265,1.83,0.16
11266,1.85,0.14
11267,1.83,0.16
11269,1.83,0.17
11270,1.82,0.16
11271,1.81,0.16
11272,1.83,0.14
11274,1.85,0.17
11275,1.83,0.17
11276,1.83,0.16
11277,1.85,0.16
11279,1.82,0.16
11280,1.82,0.16
11281,1.85,0.16
11282,1.81,0.16
11284,1.82,0.14
11285,1.87,0.14
11286,1.81,0.16
11287,1.81,0.14
11289,1.83,0.14
11290,1.83,0.14
11291,1.82,0.14
11292,1.85,0.16
11294,1.83,0.16
11295,1.82,0.16
11296,1.83,0.14
11297,1.82,0.14
11299,1.81,0.16
11300,1.85,0.16
11301,1.83,0.14
11302,1.81,0.16
11304,1.85,0.16
11305,1.82,0.16
11307,1.81,0.17
11308,1.82,0.16
11310,1.83,0.16
11311,1.82,0.16
11312,1.85,0.17
11313,1.85,0.18
11315,1.81,0.16
11316,1.83,0.16
11317,1.82,0.17
11318,1.82,0.17
11320,1.82,0.17
11321,1.85,0.14
11322,1.82,0.14
11323,1.83,0.16
11325,1.83,0.16
11326,1.81,0.14
11327,1.82,0.14
11328,1.87,0.16
11330,1.85,0.16
11331,1.83,0.16
11332,1.87,0.14
11333,1.81,0.14
11334,1.81,0.17
11336,1.82,0.16
11337,1.82,0.16
11338,1.82,0.14
11339,1.85,0.14
11341,1.87,0.16
11342,1.81,0.17
11343,1.82,0.17
11344,1.82,0.16
11346,1.82,0.16
11347,1.81,0.16
11348,1.85,0.16
11350,1.85,0.16
11352,1.81,0.14
11353,1.83,0.14
11354,1.83,0.16
11355,1.82,0.16
11357,1.85,0.14
11358,1.85,0.14
11359,1.83,0.14
11360,1.82,0.14
11362,1.85,0.16
11363,1.81,0.13
11364,1.82,0.14
11365,1.85,0.14
11367,1.85,0.16
11368,1.82,0.17
11369,1.83,0.14
11370,1.83,0.14
11372,1.81,0.17
11373,1.81,0.17
11374,1.83,0.17
11375,1.84,0.16
11377,1.83,0.14
11378,1.85,0.16
11379,1.83,0.17
11380,1.81,0.14
11382,1.82,0.16
11383,1.85,0.14
11384,1.82,0.16
11385,1.83,0.16
11387,1.87,0.14
11388,1.81,0.14
11389,1.82,0.14
11390,1.82,0.14
11393,1.85,0.17
11394,1.83,0.14
11395,1.85,0.14
11396,1.81,0.16
11397,1.82,0.16
11399,1.83,0.17
11400,1.82,0.14
11401,1.82,0.14
11402,1.85,0.13
11404,1.82,0.17
11405,1.82,0.17
11406,1.87,0.14
11407,1.81,0.14
11409,1.82,0.16
11410,1.82,0.16
11411,1.82,0.14
11412,1.83,0.14
11414,1.85,0.14
11415,1.83,0.14
11416,1.83,0.16
11417,1.81,0.14
11419,1.81,0.14
11420,1.83,0.14
11421,1.85,0.14
11422,1.83,0.16
11424,1.82,0.14
11425,1.85,0.14
11426,1.81,0.16
11427,1.81,0.16
11429,1.83,0.17
11430,1.82,0.14
11431,1.81,0.16
11432,1.83,0.17
11435,1.85,0.17
11436,1.82,0.16
11437,1.83,0.16
11438,1.82,0.16
11440,1.82,0.17
11441,1.85,0.16
11442,1.83,0.14
11443,1.82,0.14
11445,1.85,0.14
11446,1.82,0.16
11447,1.82,0.16
11448,1.82,0.12
11450,1.81,0.14
11451,1.82,0.13
11452,1.83,0.14
11453,1.85,0.16
11455,1.81,0.14
11456,1.82,0.14
11457,1.82,0.16
11458,1.81,0.17
11460,1.83,0.12
11461,1.85,0.16
11462,1.83,0.14
11463,1.81,0.17
11464,1.83,0.12
11466,1.81,0.16
11467,1.81,0.16
11468,1.85,0.16
11469,1.82,0.16
11471,1.82,0.14
11472,1.85,0.13
11473,1.81,0.14
11474,1.81,0.14
11476,1.83,0.14
11478,1.85,0.16
11479,1.85,0.14
11480,1.85,0.14
11482,1.85,0.17
11483,1.81,0.16
11484,1.85,0.17
11485,1.83,0.16
11487,1.81,0.14
11488,1.82,0.17
11489,1.85,0.17
11490,1.83,0.14
11492,1.82,0.14
11493,1.83,0.13
11494,1.82,0.16
11495,1.82,0.16
11497,1.85,0.13
11498,1.83,0.14
11499,1.83,0.14
11500,1.85,0.16
11502,1.82,0.18
11503,1.82,0.16
11504,1.82,0.14
11505,1.82,0.17
11507,1.82,0.17
11508,1.85,0.17
11509,1.85,0.16
11510,1.81,0.14
11512,1.83,0.16
11513,1.82,0.14
11514,1.81,0.14
11515,1.85,0.14
