time,PS1,PS2 
7903,1.45,0.14
7904,1.45,0.14
7906,1.45,0.14
7907,1.45,0.18
7908,1.45,0.14
7909,1.46,0.16
7910,1.45,0.17
7911,1.45,0.14
7913,1.45,0.14
7914,1.48,0.16
7915,1.46,0.14
7916,1.48,0.17
7917,1.45,0.17
7918,1.45,0.16
7919,1.45,0.16
7921,1.45,0.16
7922,1.45,0.14
7923,1.45,0.16
7924,1.45,0.16
7925,1.45,0.14
7926,1.45,0.17
7928,1.45,0.16
7929,1.45,0.14
7930,1.45,0.16
7931,1.45,0.16
7932,1.45,0.14
7933,1.45,0.17
7936,1.45,0.16
7937,1.45,0.17
7938,1.45,0.17
7939,1.45,0.16
7940,1.45,0.14
7941,1.45,0.16
7943,1.45,0.13
7944,1.45,0.18
7945,1.45,0.16
7946,1.45,0.16
7947,1.45,0.17
7948,1.48,0.14
7950,1.46,0.14
7951,1.45,0.14
7952,1.45,0.14
7953,1.45,0.17
7954,1.45,0.17
7955,1.45,0.16
7957,1.45,0.14
7958,1.45,0.14
7959,1.44,0.14
7960,1.45,0.16
7961,1.45,0.14
7962,1.45,0.17
7963,1.45,0.13
7965,1.42,0.14
7966,1.45,0.17
7967,1.45,0.14
7968,1.45,0.14
7969,1.42,0.16
7970,1.44,0.14
7972,1.45,0.16
7973,1.45,0.16
7974,1.45,0.13
7975,1.45,0.14
7976,1.48,0.13
7977,1.46,0.14
7980,1.45,0.16
7981,1.45,0.14
7982,1.45,0.17
7983,1.45,0.17
7984,1.45,0.16
7985,1.45,0.17
7987,1.45,0.16
7988,1.45,0.14
7989,1.45,0.16
7990,1.45,0.16
7991,1.45,0.16
7992,1.45,0.19
7994,1.44,0.16
7995,1.45,0.16
7996,1.45,0.14
7997,1.45,0.12
7998,1.45,0.14
7999,1.45,0.14
8001,1.45,0.16
8002,1.45,0.17
8003,1.45,0.16
8004,1.45,0.14
8005,1.46,0.14
8006,1.45,0.14
8007,1.46,0.12
8009,1.45,0.17
8010,1.45,0.14
8011,1.48,0.14
8012,1.48,0.16
8013,1.46,0.14
8014,1.45,0.14
8016,1.45,0.14
8017,1.45,0.12
8018,1.45,0.17
8019,1.45,0.14
8020,1.45,0.14
8022,1.45,0.16
8024,1.45,0.12
8025,1.45,0.14
8026,1.45,0.16
8027,1.45,0.13
8028,1.45,0.17
8029,1.45,0.17
8031,1.45,0.16
8032,1.45,0.17
8033,1.45,0.14
8034,1.45,0.14
8035,1.48,0.16
8036,1.46,0.14
8038,1.45,0.17
8039,1.45,0.17
8040,1.45,0.14
8041,1.45,0.17
8042,1.45,0.14
8043,1.45,0.14
8045,1.45,0.12
8046,1.45,0.14
8047,1.45,0.16
8048,1.45,0.16
8049,1.44,0.14
8050,1.42,0.14
8051,1.45,0.14
8053,1.45,0.13
8054,1.45,0.14
8055,1.45,0.13
8056,1.45,0.17
8057,1.45,0.17
8058,1.46,0.14
8060,1.45,0.16
8061,1.45,0.14
8062,1.45,0.14
8064,1.45,0.16
8065,1.45,0.14
8066,1.45,0.16
8068,1.45,0.14
8069,1.45,0.14
8070,1.45,0.17
8071,1.45,0.14
8072,1.45,0.13
8073,1.45,0.14
8075,1.45,0.14
8076,1.45,0.16
8077,1.45,0.16
8078,1.45,0.16
8079,1.48,0.16
8080,1.46,0.16
8082,1.46,0.14
8083,1.45,0.14
8084,1.45,0.16
8085,1.45,0.17
8086,1.46,0.17
8087,1.45,0.14
8089,1.45,0.14
8090,1.45,0.16
8091,1.45,0.14
8092,1.45,0.16
8093,1.45,0.14
8094,1.45,0.17
8095,1.44,0.13
8097,1.44,0.16
8098,1.45,0.17
8099,1.45,0.14
8100,1.45,0.14
8101,1.45,0.16
8102,1.45,0.13
8104,1.45,0.17
8105,1.45,0.16
8107,1.45,0.14
8108,1.48,0.16
8109,1.48,0.14
8110,1.45,0.14
8112,1.45,0.14
8113,1.45,0.12
8114,1.46,0.17
8115,1.45,0.16
8116,1.45,0.14
8117,1.45,0.17
8119,1.44,0.14
8120,1.45,0.14
8121,1.45,0.16
8122,1.45,0.14
8123,1.45,0.17
8124,1.44,0.16
8126,1.45,0.16
8127,1.45,0.17
8128,1.45,0.14
8129,1.45,0.16
8130,1.48,0.13
8131,1.45,0.14
8132,1.45,0.12
8134,1.45,0.14
8135,1.45,0.14
8136,1.45,0.16
8137,1.45,0.14
8138,1.45,0.14
8139,1.45,0.14
8141,1.45,0.14
8142,1.45,0.17
8143,1.45,0.14
8144,1.45,0.17
8145,1.45,0.16
8146,1.45,0.14
8148,1.45,0.16
8150,1.45,0.14
8151,1.46,0.14
8152,1.46,0.17
8153,1.45,0.14
8154,1.46,0.16
8156,1.48,0.16
8157,1.45,0.14
8158,1.45,0.14
8159,1.46,0.14
8160,1.45,0.13
8161,1.46,0.17
8163,1.45,0.16
8164,1.45,0.16
8165,1.45,0.17
8166,1.45,0.16
8167,1.45,0.16
8168,1.45,0.16
8170,1.44,0.14
8171,1.45,0.17
8172,1.45,0.16
8173,1.45,0.16
8174,1.45,0.16
8175,1.45,0.14
8176,1.45,0.13
8178,1.45,0.14
8179,1.45,0.12
8180,1.45,0.17
8181,1.45,0.14
8182,1.48,0.14
8183,1.46,0.13
8185,1.45,0.13
8186,1.45,0.14
8187,1.48,0.16
8188,1.48,0.13
8189,1.46,0.17
8190,1.45,0.14
8193,1.45,0.14
8194,1.46,0.17
8195,1.45,0.12
8196,1.46,0.13
8197,1.45,0.14
8198,1.45,0.13
8200,1.45,0.17
8201,1.45,0.16
8202,1.45,0.16
8203,1.45,0.17
8204,1.44,0.14
8205,1.45,0.14
8207,1.45,0.14
8208,1.45,0.12
8209,1.45,0.16
8210,1.44,0.16
8211,1.45,0.16
8212,1.45,0.16
8214,1.45,0.14
8215,1.45,0.14
8216,1.45,0.14
8217,1.45,0.14
8218,1.45,0.18
8219,1.45,0.14
8220,1.45,0.16
8222,1.48,0.17
8223,1.45,0.14
8224,1.46,0.13
8225,1.45,0.14
8226,1.45,0.13
8227,1.46,0.18
8229,1.45,0.16
8230,1.45,0.17
8231,1.45,0.16
8232,1.42,0.14
8233,1.45,0.14
8235,1.45,0.14
8237,1.45,0.13
8238,1.45,0.17
8239,1.45,0.14
8240,1.45,0.17
8241,1.45,0.17
8242,1.45,0.14
8244,1.45,0.16
8245,1.45,0.14
8246,1.46,0.16
8247,1.46,0.17
8248,1.46,0.12
8249,1.46,0.16
8251,1.46,0.16
8252,1.48,0.13
8253,1.45,0.14
8254,1.45,0.14
8255,1.45,0.14
8256,1.48,0.16
8258,1.46,0.14
8259,1.45,0.17
8260,1.45,0.16
8261,1.45,0.13
8262,1.45,0.14
8263,1.45,0.14
8264,1.46,0.13
8266,1.45,0.17
8267,1.44,0.13
8268,1.45,0.17
8269,1.45,0.17
8270,1.45,0.14
8271,1.45,0.14
8273,1.44,0.14
8274,1.45,0.14
8275,1.45,0.17
8276,1.45,0.16
8278,1.45,0.17
8279,1.45,0.16
8281,1.45,0.14
8282,1.45,0.16
8283,1.45,0.14
8284,1.45,0.14
8285,1.45,0.17
8286,1.45,0.16
8288,1.45,0.17
8289,1.45,0.16
8290,1.46,0.14
8291,1.48,0.13
8292,1.48,0.12
8293,1.46,0.14
8295,1.45,0.14
8296,1.45,0.14
8297,1.45,0.17
8298,1.45,0.16
8299,1.45,0.16
8300,1.45,0.16
8302,1.45,0.14
8303,1.45,0.14
8304,1.45,0.14
8305,1.45,0.16
8306,1.45,0.17
8307,1.45,0.14
8308,1.45,0.14
8310,1.45,0.14
8311,1.45,0.14
8312,1.45,0.16
8313,1.44,0.12
8314,1.45,0.17
8315,1.45,0.16
8317,1.45,0.14
8318,1.45,0.16
8320,1.45,0.14
8321,1.45,0.12
8322,1.45,0.14
8323,1.45,0.14
8325,1.45,0.17
8326,1.45,0.17
8327,1.45,0.16
8328,1.45,0.16
8329,1.45,0.14
8330,1.45,0.12
8332,1.46,0.16
8333,1.48,0.16
8334,1.48,0.16
8335,1.45,0.17
8336,1.45,0.14
8337,1.46,0.14
8339,1.46,0.14
8340,1.48,0.16
8341,1.45,0.14
8342,1.45,0.18
8343,1.48,0.16
8344,1.48,0.16
8346,1.45,0.14
8347,1.45,0.14
8348,1.45,0.16
8349,1.46,0.16
8350,1.45,0.14
8351,1.45,0.17
8352,1.45,0.14
8354,1.45,0.16
8355,1.48,0.17
8356,1.45,0.13
8357,1.45,0.14
8358,1.45,0.16
8359,1.44,0.16
8361,1.42,0.16
8363,1.45,0.16
8364,1.45,0.14
8365,1.45,0.16
8366,1.42,0.14
8367,1.45,0.14
8369,1.45,0.16
8370,1.45,0.16
8371,1.45,0.17
8372,1.45,0.17
8373,1.45,0.14
8374,1.45,0.14
8376,1.45,0.14
8377,1.45,0.14
8378,1.45,0.14
8379,1.45,0.16
8380,1.45,0.11
8381,1.45,0.17
8383,1.45,0.16
8384,1.45,0.14
8385,1.45,0.14
8386,1.46,0.14
8387,1.45,0.14
8388,1.45,0.17
8390,1.45,0.16
8391,1.46,0.17
8392,1.48,0.16
8393,1.45,0.14
8394,1.48,0.14
8395,1.48,0.16
8396,1.46,0.14
8398,1.46,0.17
8399,1.45,0.16
8400,1.45,0.17
8401,1.45,0.14
8402,1.45,0.14
8403,1.45,0.14
8406,1.45,0.14
8407,1.45,0.14
8408,1.45,0.16
8409,1.45,0.16
8410,1.45,0.17
8411,1.45,0.16
8413,1.45,0.16
8414,1.45,0.14
8415,1.45,0.14
8416,1.45,0.16
8417,1.44,0.14
8418,1.45,0.16
8420,1.45,0.17
8421,1.45,0.16
8422,1.45,0.17
8423,1.45,0.14
8424,1.45,0.12
8425,1.45,0.16
8427,1.45,0.14
8428,1.45,0.17
8429,1.45,0.16
8430,1.44,0.16
8431,1.45,0.17
8432,1.45,0.14
8434,1.45,0.14
8435,1.45,0.16
8436,1.45,0.14
8437,1.46,0.18
8438,1.45,0.16
8439,1.45,0.17
8440,1.45,0.12
8442,1.45,0.14
8443,1.45,0.13
8444,1.46,0.16
8445,1.45,0.14
8446,1.45,0.16
8448,1.48,0.17
8450,1.46,0.17
8451,1.46,0.14
8452,1.45,0.16
8453,1.45,0.16
8454,1.48,0.14
8455,1.46,0.16
8457,1.45,0.13
8458,1.45,0.17
8459,1.45,0.16
8460,1.48,0.16
8461,1.45,0.17
8462,1.46,0.14
8464,1.45,0.16
8465,1.45,0.14
8466,1.46,0.14
8467,1.45,0.17
8468,1.45,0.14
8469,1.45,0.16
8471,1.45,0.16
8472,1.45,0.16
8473,1.45,0.16
8474,1.45,0.16
8475,1.45,0.14
8476,1.45,0.17
8478,1.45,0.16
8479,1.45,0.17
8480,1.45,0.16
8481,1.45,0.14
8482,1.44,0.14
8483,1.45,0.13
8484,1.45,0.11
8486,1.45,0.14
8487,1.45,0.16
8488,1.45,0.17
8489,1.45,0.16
8491,1.45,0.16
8492,1.45,0.14
8494,1.45,0.14
8495,1.45,0.14
8496,1.48,0.14
8497,1.46,0.17
8498,1.45,0.17
8499,1.48,0.16
8501,1.46,0.16
8502,1.5,0.16
8503,1.48,0.16
8504,1.45,0.16
8505,1.45,0.13
8506,1.48,0.17
8508,1.46,0.16
8509,1.46,0.16
8510,1.45,0.16
8511,1.45,0.12
8512,1.45,0.14
8513,1.46,0.14
8515,1.45,0.14
8516,1.45,0.18
8517,1.45,0.16
8518,1.45,0.16
8519,1.45,0.17
8520,1.45,0.14
8522,1.45,0.14
8523,1.45,0.16
8524,1.45,0.14
8525,1.45,0.17
8526,1.45,0.14
8527,1.45,0.17
8528,1.42,0.14
8530,1.45,0.14
8531,1.45,0.14
8532,1.45,0.14
8534,1.45,0.14
8535,1.45,0.16
8536,1.45,0.14
8538,1.45,0.17
8539,1.45,0.17
8540,1.45,0.13
8541,1.46,0.14
8542,1.45,0.13
8543,1.45,0.14
8545,1.45,0.17
8546,1.45,0.16
8547,1.46,0.17
8548,1.46,0.16
8549,1.46,0.14
8550,1.45,0.14
8552,1.45,0.13
8553,1.48,0.12
8554,1.46,0.16
8555,1.46,0.16
8556,1.45,0.14
8557,1.46,0.16
8559,1.48,0.13
8560,1.46,0.14
8561,1.48,0.16
8562,1.45,0.14
8563,1.45,0.17
8564,1.48,0.17
8566,1.45,0.14
8567,1.46,0.16
8568,1.45,0.14
8569,1.45,0.13
8570,1.46,0.16
8571,1.48,0.16
8572,1.48,0.13
8574,1.45,0.17
8576,1.45,0.16
8577,1.48,0.16
8578,1.48,0.14
8579,1.48,0.14
8580,1.45,0.13
8582,1.45,0.14
8583,1.46,0.17
8584,1.46,0.17
8585,1.45,0.14
8586,1.45,0.14
8587,1.45,0.14
8589,1.45,0.12
8590,1.45,0.16
8591,1.45,0.16
8592,1.45,0.16
8593,1.45,0.17
8594,1.45,0.14
8596,1.45,0.16
8597,1.45,0.14
8598,1.45,0.14
8599,1.45,0.16
8600,1.45,0.13
8601,1.45,0.17
8603,1.45,0.17
8604,1.45,0.14
8605,1.45,0.16
8606,1.45,0.16
8607,1.45,0.14
8608,1.45,0.16
8610,1.45,0.14
8611,1.45,0.16
8612,1.45,0.16
8613,1.45,0.14
8614,1.45,0.14
8615,1.45,0.14
8616,1.42,0.14
8619,1.45,0.14
8620,1.45,0.16
8621,1.45,0.16
8622,1.45,0.17
8623,1.44,0.16
8624,1.45,0.14
8626,1.45,0.13
8627,1.45,0.14
8628,1.45,0.14
8629,1.45,0.17
8630,1.45,0.16
8631,1.45,0.16
8633,1.45,0.16
8634,1.45,0.14
8635,1.45,0.14
8636,1.46,0.14
8637,1.45,0.12
8638,1.45,0.17
8640,1.45,0.16
8641,1.45,0.16
8642,1.45,0.17
8643,1.45,0.13
8644,1.45,0.14
8645,1.45,0.16
8647,1.45,0.13
8648,1.45,0.17
8649,1.46,0.17
8650,1.45,0.14
8651,1.45,0.16
8652,1.46,0.14
8654,1.44,0.14
8655,1.45,0.16
8656,1.45,0.14
8657,1.46,0.16
8658,1.5,0.17
8659,1.46,0.14
8660,1.46,0.14
8663,1.45,0.14
8664,1.45,0.14
8665,1.45,0.14
8666,1.45,0.17
8667,1.45,0.16
8668,1.45,0.17
8670,1.45,0.14
8671,1.45,0.14
8672,1.45,0.14
8673,1.45,0.14
8674,1.45,0.14
8675,1.42,0.17
8677,1.45,0.16
8678,1.45,0.16
8679,1.45,0.17
8680,1.45,0.16
8681,1.42,0.14
8682,1.45,0.14
8684,1.45,0.14
8685,1.46,0.18
8686,1.46,0.16
8687,1.45,0.14
8688,1.45,0.16
8689,1.46,0.16
8691,1.45,0.14
8692,1.45,0.14
8693,1.48,0.13
8694,1.46,0.17
8695,1.46,0.17
8696,1.45,0.14
8698,1.45,0.14
8699,1.45,0.13
8700,1.45,0.14
8701,1.45,0.14
8702,1.45,0.14
8704,1.45,0.16
8705,1.45,0.12
8707,1.45,0.16
8708,1.45,0.13
8709,1.45,0.14
8710,1.44,0.13
8711,1.45,0.14
8712,1.45,0.16
8714,1.45,0.14
8715,1.45,0.16
8716,1.45,0.16
8717,1.45,0.13
8718,1.45,0.14
8719,1.45,0.14
8721,1.45,0.14
8722,1.42,0.17
8723,1.45,0.16
8724,1.45,0.16
8725,1.45,0.16
8726,1.45,0.14
8728,1.44,0.16
8729,1.45,0.14
8730,1.45,0.12
8731,1.45,0.17
8732,1.45,0.14
8733,1.45,0.14
8735,1.45,0.16
8736,1.45,0.14
8737,1.45,0.14
8738,1.45,0.16
8739,1.42,0.13
8740,1.45,0.17
8741,1.48,0.14
8743,1.45,0.14
8744,1.45,0.16
8745,1.45,0.14
8747,1.45,0.14
8748,1.45,0.16
8749,1.45,0.13
8751,1.45,0.14
8752,1.45,0.16
8753,1.45,0.16
8754,1.45,0.14
8755,1.45,0.14
8756,1.44,0.14
8758,1.45,0.14
8759,1.45,0.17
8760,1.45,0.16
8761,1.45,0.16
8762,1.45,0.14
8763,1.45,0.14
8765,1.46,0.13
8766,1.45,0.16
8767,1.45,0.16
8768,1.44,0.16
8769,1.44,0.17
8770,1.45,0.16
8772,1.44,0.14
8773,1.45,0.14
8774,1.45,0.14
8775,1.44,0.16
8776,1.45,0.16
8777,1.45,0.14
8779,1.45,0.16
8780,1.45,0.17
8781,1.45,0.14
8782,1.45,0.14
8783,1.45,0.16
8784,1.45,0.14
8785,1.45,0.1
8787,1.45,0.16
8788,1.45,0.16
8790,1.45,0.17
8791,1.45,0.14
8792,1.46,0.14
8793,1.48,0.14
8795,1.46,0.13
8796,1.48,0.17
8797,1.46,0.17
8798,1.45,0.16
8799,1.48,0.14
8800,1.46,0.14
8802,1.45,0.12
8803,1.45,0.14
8804,1.45,0.14
8805,1.45,0.14
8806,1.45,0.16
8807,1.46,0.16
8809,1.45,0.13
8810,1.45,0.13
8811,1.45,0.13
8812,1.45,0.14
8813,1.45,0.16
8814,1.45,0.13
8816,1.45,0.17
8817,1.45,0.16
8818,1.45,0.12
8819,1.45,0.14
8820,1.45,0.14
8821,1.45,0.14
8823,1.45,0.17
8824,1.45,0.16
8825,1.45,0.16
8826,1.45,0.17
8827,1.44,0.14
8828,1.45,0.16
8829,1.48,0.14
8832,1.46,0.14
8833,1.45,0.17
8834,1.45,0.14
8835,1.45,0.17
8836,1.45,0.17
8837,1.45,0.14
8839,1.45,0.12
8840,1.48,0.14
8841,1.46,0.13
8842,1.48,0.17
8843,1.45,0.14
8844,1.45,0.16
8846,1.48,0.17
8847,1.46,0.14
8848,1.48,0.14
8849,1.45,0.14
8850,1.45,0.12
8851,1.45,0.17
8853,1.45,0.14
8854,1.45,0.16
8855,1.45,0.17
8856,1.42,0.16
8857,1.45,0.16
8858,1.45,0.16
8860,1.45,0.14
8861,1.45,0.17
8862,1.44,0.16
8863,1.45,0.16
8864,1.45,0.16
8865,1.45,0.14
8867,1.45,0.14
8868,1.45,0.14
8869,1.45,0.14
8870,1.45,0.17
8871,1.45,0.16
8872,1.46,0.16
8873,1.45,0.14
8876,1.46,0.14
8877,1.46,0.14
8878,1.45,0.14
8879,1.45,0.14
8880,1.48,0.17
8881,1.46,0.16
8883,1.45,0.16
8884,1.45,0.16
8885,1.45,0.14
8886,1.45,0.14
8887,1.45,0.16
8888,1.45,0.14
8890,1.44,0.16
8891,1.45,0.18
8892,1.45,0.16
8893,1.45,0.16
8894,1.45,0.16
8895,1.45,0.14
8897,1.45,0.16
8898,1.45,0.14
8899,1.45,0.16
8900,1.46,0.17
8901,1.45,0.16
8902,1.46,0.14
8904,1.45,0.14
8905,1.46,0.14
8906,1.45,0.13
8907,1.45,0.16
8908,1.48,0.14
8909,1.48,0.17
8911,1.48,0.14
8912,1.45,0.14
8913,1.45,0.14
8914,1.46,0.14
8915,1.45,0.12
8916,1.45,0.17
8918,1.45,0.14
8920,1.45,0.16
8921,1.45,0.16
8922,1.45,0.13
8923,1.45,0.14
8924,1.45,0.14
8925,1.45,0.13
8927,1.45,0.17
8928,1.45,0.16
8929,1.45,0.16
8930,1.45,0.17
8931,1.45,0.14
8932,1.45,0.14
8934,1.45,0.14
8935,1.45,0.13
8936,1.45,0.17
8937,1.45,0.16
8938,1.46,0.16
8939,1.46,0.17
8941,1.45,0.14
8942,1.45,0.14
8943,1.45,0.14
8944,1.45,0.13
8945,1.45,0.17
8946,1.45,0.17
8948,1.44,0.14
8949,1.45,0.17
8950,1.45,0.14
8951,1.45,0.12
8952,1.45,0.14
8953,1.45,0.14
8955,1.45,0.16
8956,1.45,0.18
8957,1.45,0.14
8958,1.45,0.16
8960,1.45,0.14
8961,1.45,0.14
8962,1.48,0.11
8964,1.46,0.14
8965,1.46,0.17
8966,1.48,0.17
8967,1.48,0.14
8968,1.45,0.16
8969,1.45,0.14
8971,1.45,0.14
8972,1.48,0.16
8973,1.48,0.16
8974,1.48,0.16
8975,1.45,0.17
8976,1.45,0.14
8978,1.45,0.16
8979,1.45,0.14
8980,1.45,0.14
8981,1.45,0.14
8982,1.45,0.16
8983,1.45,0.17
8985,1.45,0.17
8986,1.45,0.14
8987,1.45,0.16
8988,1.42,0.14
8989,1.45,0.14
8990,1.45,0.14
8992,1.45,0.16
8993,1.45,0.16
8994,1.44,0.17
8995,1.45,0.16
8996,1.45,0.14
8997,1.45,0.16
8999,1.45,0.14
9000,1.45,0.14
9001,1.45,0.16
9003,1.45,0.14
9004,1.45,0.16
9005,1.45,0.16
9006,1.48,0.14
9008,1.46,0.14
9009,1.46,0.14
9010,1.45,0.14
9011,1.45,0.17
9012,1.48,0.16
9013,1.48,0.16
9015,1.46,0.17
9016,1.45,0.14
9017,1.45,0.14
9018,1.45,0.16
9019,1.45,0.13
9020,1.45,0.17
9022,1.45,0.16
9023,1.45,0.14
9024,1.45,0.14
9025,1.45,0.14
9026,1.45,0.14
9027,1.44,0.16
9029,1.45,0.16
9030,1.45,0.16
9031,1.45,0.17
9032,1.45,0.16
9033,1.45,0.14
9034,1.45,0.14
9036,1.45,0.14
9037,1.45,0.16
9038,1.45,0.17
9039,1.45,0.16
9040,1.45,0.16
9041,1.45,0.17
9043,1.48,0.16
9044,1.45,0.16
9046,1.45,0.16
9047,1.45,0.13
9048,1.45,0.18
9049,1.45,0.16
9050,1.45,0.14
9052,1.45,0.16
9053,1.45,0.14
9054,1.45,0.14
9055,1.45,0.16
9056,1.45,0.14
9057,1.45,0.17
9059,1.46,0.16
9060,1.48,0.14
9061,1.45,0.17
9062,1.45,0.14
9063,1.46,0.14
9064,1.48,0.16
9066,1.45,0.13
9067,1.46,0.16
9068,1.45,0.16
9069,1.46,0.14
9070,1.48,0.16
9071,1.48,0.16
9073,1.48,0.14
9074,1.45,0.14
9075,1.45,0.14
9076,1.46,0.17
9077,1.45,0.17
9078,1.45,0.16
9080,1.45,0.16
9081,1.45,0.14
9082,1.45,0.14
9083,1.45,0.16
9084,1.45,0.14
9085,1.45,0.16
9088,1.45,0.16
9089,1.45,0.14
9090,1.45,0.16
9091,1.45,0.13
9092,1.45,0.13
9093,1.44,0.14
9094,1.45,0.14
9096,1.45,0.16
9097,1.45,0.16
9098,1.45,0.16
9099,1.45,0.16
9100,1.45,0.16
9101,1.45,0.14
9103,1.45,0.16
9104,1.45,0.14
9105,1.48,0.17
9106,1.46,0.17
9107,1.48,0.16
9108,1.45,0.16
9110,1.45,0.14
9111,1.48,0.14
9112,1.46,0.14
9113,1.45,0.16
9114,1.45,0.16
9115,1.45,0.17
9117,1.45,0.14
9118,1.45,0.13
9119,1.45,0.14
9120,1.45,0.13
9121,1.42,0.14
9122,1.44,0.17
9124,1.45,0.16
9125,1.45,0.17
9126,1.45,0.16
9127,1.45,0.14
9128,1.45,0.14
9129,1.45,0.13
9132,1.46,0.12
9133,1.45,0.16
9134,1.44,0.14
9135,1.45,0.17
9136,1.45,0.16
9137,1.45,0.13
9138,1.45,0.12
9140,1.45,0.13
9141,1.45,0.13
9142,1.45,0.16
9143,1.45,0.16
9144,1.45,0.17
9145,1.45,0.17
9147,1.45,0.14
9148,1.45,0.13
9149,1.45,0.14
9150,1.45,0.13
9151,1.45,0.17
9152,1.46,0.16
9154,1.45,0.16
9155,1.45,0.14
9156,1.46,0.14
9157,1.46,0.14
9158,1.48,0.14
9159,1.46,0.14
9161,1.45,0.17
9162,1.46,0.14
9163,1.48,0.17
9164,1.46,0.14
9165,1.45,0.13
9166,1.45,0.16
9168,1.45,0.14
9169,1.48,0.16
9170,1.46,0.16
9171,1.48,0.17
9172,1.45,0.17
9174,1.45,0.16
9176,1.45,0.14
9177,1.45,0.16
9178,1.45,0.14
9179,1.45,0.16
9180,1.42,0.14
9181,1.44,0.17
9182,1.45,0.14
9184,1.45,0.16
9185,1.45,0.14
9186,1.42,0.14
9187,1.45,0.14
9188,1.45,0.16
9189,1.45,0.14
9191,1.46,0.16
9192,1.45,0.16
9193,1.45,0.14
9194,1.45,0.14
9195,1.46,0.16
9196,1.46,0.13
9198,1.46,0.16
9199,1.48,0.16
9200,1.48,0.17
9201,1.45,0.16
9202,1.45,0.14
9203,1.45,0.14
9205,1.46,0.16
9206,1.46,0.14
9207,1.45,0.16
9208,1.45,0.16
9209,1.45,0.16
9210,1.45,0.17
9212,1.45,0.16
9213,1.45,0.14
9214,1.45,0.14
9216,1.45,0.14
9217,1.45,0.14
9218,1.45,0.17
9220,1.45,0.14
9221,1.42,0.16
9222,1.45,0.17
9223,1.45,0.14
9224,1.45,0.14
9225,1.45,0.14
9226,1.45,0.14
9228,1.45,0.17
9229,1.45,0.17
9230,1.45,0.17
9231,1.45,0.17
9232,1.45,0.14
9233,1.46,0.14
9235,1.46,0.16
9236,1.45,0.16
9237,1.45,0.16
9238,1.48,0.17
9239,1.46,0.16
9240,1.46,0.14
9242,1.45,0.16
9243,1.45,0.14
9244,1.46,0.14
9245,1.45,0.17
9246,1.45,0.14
9247,1.45,0.16
9249,1.45,0.16
9250,1.45,0.14
9251,1.45,0.16
9252,1.45,0.14
9253,1.45,0.13
9254,1.45,0.17
9256,1.45,0.14
9257,1.45,0.14
9259,1.45,0.16
9260,1.45,0.13
9261,1.45,0.12
9262,1.45,0.14
9264,1.45,0.14
9265,1.45,0.16
9266,1.45,0.18
9267,1.46,0.14
9268,1.45,0.16
9269,1.46,0.16
9270,1.45,0.14
9272,1.45,0.16
9273,1.48,0.16
9274,1.48,0.16
9275,1.48,0.17
9276,1.45,0.14
9277,1.45,0.16
9279,1.45,0.16
9280,1.45,0.14
9281,1.45,0.16
9282,1.45,0.16
9283,1.45,0.17
9284,1.45,0.17
9286,1.45,0.14
9287,1.45,0.16
9288,1.45,0.16
9289,1.45,0.14
9290,1.45,0.16
9291,1.45,0.16
9293,1.45,0.16
9294,1.45,0.17
9295,1.48,0.16
9296,1.48,0.14
9297,1.48,0.14
9298,1.46,0.14
9300,1.45,0.16
9302,1.48,0.17
9303,1.45,0.16
9304,1.45,0.17
9305,1.45,0.16
9306,1.45,0.14
9308,1.45,0.12
9309,1.45,0.14
9310,1.45,0.16
9311,1.45,0.16
9312,1.42,0.17
9313,1.45,0.17
9314,1.45,0.14
9316,1.45,0.14
9317,1.45,0.14
9318,1.48,0.14
9319,1.46,0.13
9320,1.45,0.16
9321,1.45,0.17
9323,1.45,0.17
9324,1.48,0.16
9325,1.45,0.14
9326,1.45,0.14
9327,1.45,0.14
9328,1.45,0.14
9330,1.45,0.17
9331,1.45,0.16
9332,1.45,0.17
9333,1.45,0.16
9334,1.45,0.16
9335,1.45,0.16
9337,1.45,0.14
9338,1.45,0.13
9339,1.45,0.17
9340,1.45,0.14
9341,1.45,0.17
9342,1.45,0.17
9345,1.45,0.13
9346,1.46,0.16
9347,1.48,0.16
9348,1.48,0.14
9349,1.46,0.17
9350,1.45,0.17
9351,1.45,0.16
9353,1.48,0.17
9354,1.48,0.16
9355,1.46,0.14
9356,1.45,0.16
9357,1.45,0.16
9358,1.45,0.14
9360,1.46,0.17
9361,1.46,0.16
9362,1.45,0.14
9363,1.45,0.14
9364,1.45,0.14
9365,1.45,0.14
9367,1.45,0.17
9368,1.45,0.14
9369,1.45,0.17
9370,1.45,0.16
9371,1.45,0.14
9372,1.45,0.16
9374,1.45,0.14
9375,1.42,0.13
9376,1.45,0.17
9377,1.45,0.14
9378,1.45,0.14
9379,1.45,0.16
9381,1.45,0.14
9382,1.45,0.14
9383,1.45,0.16
9384,1.45,0.16
9385,1.46,0.16
9387,1.48,0.17
9389,1.48,0.16
9390,1.46,0.14
9391,1.45,0.16
9392,1.45,0.16
9393,1.46,0.12
9394,1.45,0.17
9395,1.45,0.17
9397,1.45,0.16
9398,1.45,0.17
9399,1.45,0.14
9400,1.45,0.14
9401,1.45,0.16
9402,1.45,0.14
9404,1.45,0.16
9405,1.45,0.17
9406,1.45,0.14
9407,1.45,0.16
9408,1.45,0.16
9409,1.44,0.14
9411,1.45,0.14
9412,1.45,0.17
9413,1.45,0.16
9414,1.45,0.16
