time,PS1,PS2 
21299,1.97,1.66
21300,1.97,1.66
21302,1.97,1.66
21303,1.99,1.66
21304,1.99,1.66
21305,1.97,1.66
21307,1.99,1.7
21308,1.97,1.64
21309,1.95,1.66
21310,1.97,1.64
21312,1.97,1.64
21313,1.97,1.64
21314,1.97,1.7
21315,2.0,1.69
21317,1.97,1.66
21318,1.95,1.66
21319,1.97,1.7
21320,1.95,1.64
21321,1.99,1.64
21323,1.97,1.64
21324,1.97,1.64
21325,1.94,1.64
21326,1.97,1.64
21328,1.97,1.68
21329,1.97,1.69
21330,1.97,1.69
21331,1.99,1.7
21334,1.99,1.64
21335,1.95,1.69
21336,1.97,1.64
21337,1.94,1.66
21339,1.97,1.64
21340,1.97,1.66
21341,1.99,1.66
21342,1.99,1.7
21344,1.94,1.68
21345,1.94,1.69
21346,1.94,1.64
21347,1.94,1.66
21349,1.97,1.64
21350,1.95,1.66
21351,1.99,1.66
21352,1.94,1.69
21354,1.97,1.64
21355,1.97,1.7
21356,1.97,1.66
21357,1.99,1.7
21359,1.99,1.64
21360,1.97,1.66
21361,1.94,1.64
21362,1.97,1.64
21364,1.95,1.64
21365,1.97,1.66
21366,1.97,1.66
21367,1.99,1.69
21369,1.97,1.64
21370,1.97,1.66
21371,1.99,1.66
21372,1.95,1.66
21374,1.94,1.64
21376,1.97,1.66
21377,1.97,1.66
21378,1.97,1.66
21380,1.94,1.66
21381,1.99,1.66
21382,1.97,1.66
21383,1.97,1.69
21385,1.94,1.64
21386,1.99,1.66
21387,1.97,1.64
21388,1.97,1.64
21389,1.97,1.64
21391,1.94,1.66
21392,1.97,1.69
21393,1.97,1.69
21394,1.97,1.7
21396,1.97,1.69
21397,1.97,1.68
21398,1.97,1.64
21399,1.97,1.66
21401,1.97,1.64
21402,1.97,1.64
21403,1.97,1.64
21404,1.97,1.66
21406,2.0,1.64
21407,1.97,1.69
21408,1.95,1.66
21409,1.97,1.7
21411,1.97,1.64
21412,1.97,1.68
21413,1.97,1.64
21414,1.97,1.64
21416,1.97,1.64
21417,1.97,1.7
21419,1.97,1.66
21420,1.97,1.64
21422,1.95,1.66
21423,1.97,1.7
21424,1.99,1.64
21425,1.94,1.66
21427,1.94,1.64
21428,1.97,1.66
21429,1.97,1.64
21430,1.97,1.66
21432,1.97,1.66
21433,1.99,1.69
21434,1.97,1.68
21435,1.95,1.66
21437,1.97,1.64
21438,2.0,1.64
21439,1.95,1.64
21440,1.97,1.64
21442,1.94,1.66
21443,1.97,1.68
21444,1.97,1.68
21445,1.97,1.69
21447,1.94,1.66
21448,1.97,1.64
21449,1.94,1.64
21450,1.97,1.64
21451,1.97,1.64
21453,1.94,1.64
21454,1.97,1.66
21455,1.97,1.66
21456,1.99,1.64
21458,1.97,1.69
21459,1.94,1.69
21460,1.95,1.66
21462,1.95,1.64
21464,1.97,1.66
21465,1.97,1.64
21466,2.0,1.64
21467,1.97,1.66
21469,1.94,1.69
21470,1.97,1.66
21471,1.94,1.66
21472,1.97,1.68
21474,1.97,1.68
21475,1.97,1.64
21476,1.97,1.66
21477,1.94,1.64
21479,1.95,1.64
21480,1.97,1.68
21481,1.94,1.66
21482,1.99,1.66
21484,2.0,1.68
21485,1.99,1.7
21486,1.97,1.66
21487,1.97,1.64
21489,1.97,1.66
21490,1.97,1.64
21491,1.97,1.64
21492,1.99,1.66
21494,1.97,1.66
21495,1.94,1.68
21496,1.95,1.66
21497,1.94,1.69
21499,1.94,1.64
21500,1.97,1.64
21501,1.99,1.64
21502,1.97,1.64
21505,1.94,1.64
21506,1.94,1.66
21507,1.94,1.66
21508,1.94,1.69
21510,1.97,1.66
21511,2.0,1.7
21512,1.97,1.64
21513,1.94,1.64
21515,1.94,1.64
21516,1.94,1.64
21517,1.97,1.66
21518,1.97,1.64
21519,1.97,1.64
21521,1.97,1.66
21522,1.94,1.66
21523,1.94,1.64
21524,1.94,1.68
21526,1.97,1.64
21527,1.97,1.64
21528,1.99,1.64
21529,1.94,1.64
21531,1.94,1.64
21532,1.97,1.69
21533,1.94,1.66
21534,1.94,1.69
21536,1.97,1.66
21537,1.97,1.69
21538,1.97,1.64
21539,1.97,1.66
21541,1.95,1.66
21542,1.97,1.64
21543,1.97,1.66
21544,2.0,1.69
21547,1.95,1.66
21548,1.97,1.7
21549,1.97,1.68
21550,1.97,1.7
21552,1.94,1.64
21553,1.94,1.66
21554,1.99,1.66
21555,1.94,1.64
21557,1.97,1.64
21558,2.0,1.66
21559,1.97,1.66
21560,1.94,1.64
21562,1.97,1.69
21563,1.97,1.66
21564,1.94,1.69
21565,1.95,1.64
21567,1.99,1.66
21568,1.97,1.64
21569,1.94,1.66
21570,1.95,1.64
21572,1.97,1.7
21573,1.94,1.64
21574,1.97,1.7
21575,1.97,1.66
21577,1.94,1.64
21578,1.94,1.64
21579,1.94,1.64
21580,1.94,1.64
21581,1.97,1.64
21583,1.94,1.64
21584,1.99,1.68
21585,1.94,1.64
21586,1.94,1.64
21588,1.97,1.66
21590,1.97,1.69
21591,1.95,1.64
21592,1.97,1.64
21594,1.97,1.64
21595,1.94,1.66
21596,1.94,1.64
21597,1.95,1.66
21599,1.94,1.66
21600,1.97,1.68
21601,1.99,1.69
21602,1.97,1.66
21604,1.94,1.64
21605,1.94,1.66
21606,1.94,1.64
21607,1.94,1.64
21609,1.97,1.64
21610,1.97,1.66
21611,1.94,1.7
21612,1.94,1.66
21614,1.97,1.7
21615,1.94,1.64
21616,1.94,1.64
21617,1.97,1.64
21619,1.97,1.64
21620,1.97,1.64
21621,1.94,1.64
21622,1.97,1.66
21624,1.94,1.69
21625,1.94,1.66
21626,1.95,1.7
21627,1.97,1.66
21629,1.94,1.64
21630,1.94,1.66
21632,1.94,1.64
21633,1.94,1.64
21635,1.94,1.66
21636,1.97,1.68
21637,1.99,1.64
21638,1.97,1.69
21640,1.94,1.66
21641,1.94,1.64
21642,1.95,1.64
21643,1.94,1.66
21645,1.95,1.64
21646,1.97,1.64
21647,1.95,1.64
21648,1.94,1.66
21649,1.94,1.64
21651,1.97,1.66
21652,1.94,1.66
21653,1.97,1.66
21654,1.97,1.64
21656,1.97,1.66
21657,1.94,1.64
21658,1.95,1.64
21659,1.94,1.66
21661,1.94,1.64
21662,1.95,1.69
21663,1.97,1.68
21664,1.97,1.69
21666,1.94,1.66
21667,1.95,1.64
21668,1.94,1.64
21669,1.94,1.64
21671,1.97,1.66
21672,1.97,1.66
21673,1.94,1.64
21675,1.94,1.68
21677,1.97,1.66
21678,1.97,1.7
21679,1.94,1.64
21680,1.97,1.64
21682,1.97,1.66
21683,1.94,1.64
21684,1.94,1.64
21685,1.95,1.68
21687,1.94,1.66
21688,1.97,1.7
21689,1.97,1.66
21690,1.97,1.69
21692,1.95,1.64
21693,1.94,1.66
21694,1.95,1.64
21695,1.94,1.64
21697,1.94,1.64
21698,1.97,1.68
21699,1.97,1.64
21700,1.97,1.7
21702,1.94,1.66
21703,1.94,1.69
21704,1.94,1.64
21705,1.94,1.66
21707,1.94,1.64
21708,1.97,1.64
21709,1.97,1.64
21710,1.94,1.66
21711,1.94,1.64
21713,1.94,1.69
21714,1.94,1.64
21715,1.94,1.66
21716,1.99,1.63
21719,1.97,1.64
21720,1.94,1.64
21721,1.97,1.64
21722,1.94,1.64
21724,1.94,1.66
21725,1.94,1.64
21726,1.97,1.66
21727,1.97,1.66
21729,1.94,1.66
21730,1.94,1.64
21731,1.94,1.66
21732,1.94,1.66
21734,1.97,1.64
21735,1.97,1.66
21736,1.97,1.66
21737,1.93,1.66
21739,1.95,1.66
21740,1.94,1.66
21741,1.94,1.64
21742,1.95,1.64
21744,1.97,1.64
21745,1.97,1.64
21746,1.94,1.66
21747,1.95,1.66
21749,1.94,1.64
21750,1.94,1.69
21751,1.97,1.68
21752,1.99,1.69
21754,1.97,1.64
21755,1.94,1.68
21756,1.97,1.64
21757,1.94,1.64
21760,1.94,1.64
21761,1.97,1.68
21762,1.97,1.66
21763,1.97,1.69
21765,1.94,1.64
21766,1.94,1.66
21767,1.94,1.64
21768,1.94,1.64
21770,1.97,1.64
21771,1.97,1.64
21772,1.97,1.64
21773,1.94,1.66
21775,1.94,1.64
21776,1.94,1.66
21777,1.94,1.64
21778,1.97,1.69
21779,1.97,1.64
21781,1.95,1.66
21782,1.94,1.64
21783,1.94,1.64
21784,1.94,1.64
21786,1.94,1.66
21787,1.95,1.64
21788,1.97,1.68
21789,1.99,1.64
21791,1.94,1.68
21792,1.94,1.64
21793,1.94,1.64
21794,1.94,1.64
21796,1.94,1.64
21797,1.97,1.64
21798,1.97,1.69
21799,1.94,1.64
21801,1.94,1.66
21803,1.94,1.66
21804,1.95,1.69
21805,1.94,1.64
21807,1.97,1.66
21808,1.97,1.64
21809,1.94,1.64
21810,1.94,1.64
21812,1.94,1.68
21813,1.95,1.64
21814,1.95,1.66
21815,1.94,1.64
21817,1.97,1.68
21818,1.94,1.64
21819,1.94,1.66
21820,1.94,1.64
21822,1.97,1.64
21823,1.94,1.64
21824,1.94,1.66
21825,1.97,1.64
21827,1.94,1.66
21828,1.94,1.64
21829,1.97,1.69
21830,1.97,1.64
21832,1.97,1.64
21833,1.94,1.64
21834,1.94,1.64
21835,1.95,1.64
21837,1.94,1.64
21838,1.94,1.64
21839,1.95,1.66
21840,1.97,1.66
21841,1.94,1.64
21843,1.94,1.64
21844,1.94,1.64
21846,1.95,1.64
21847,1.95,1.64
21849,1.94,1.66
21850,1.97,1.64
21851,1.99,1.64
21852,1.94,1.66
21854,1.94,1.7
21855,1.94,1.66
21856,1.94,1.64
21857,1.94,1.66
21859,1.97,1.64
21860,2.0,1.64
21861,1.94,1.66
21862,1.94,1.64
21864,1.94,1.66
21865,1.95,1.64
21866,1.94,1.68
21867,1.95,1.64
21869,1.97,1.66
21870,1.94,1.64
21871,1.94,1.64
21872,1.94,1.64
21874,1.95,1.66
21875,1.94,1.64
21876,1.94,1.66
21877,1.94,1.69
21879,1.94,1.66
21880,1.94,1.64
21881,1.94,1.66
21882,1.97,1.64
21884,1.94,1.64
21885,1.94,1.64
21886,2.0,1.66
21888,1.94,1.66
21890,1.94,1.66
21891,1.94,1.69
21892,1.97,1.64
21893,1.94,1.64
21895,1.94,1.64
21896,1.94,1.64
21897,1.97,1.64
21898,1.94,1.64
21900,1.94,1.66
21901,1.97,1.66
21902,1.97,1.66
21903,1.95,1.69
21905,1.94,1.64
21906,1.95,1.64
21907,1.94,1.66
21908,1.94,1.64
21909,1.94,1.64
21911,1.97,1.66
21912,1.97,1.64
21913,1.94,1.66
21914,1.94,1.64
21916,1.94,1.69
21917,1.94,1.64
21918,1.97,1.66
21919,1.97,1.64
21921,1.94,1.66
21922,1.94,1.64
21923,1.94,1.66
21924,1.95,1.64
21926,1.94,1.69
21927,1.95,1.69
21928,1.94,1.69
21929,1.97,1.64
21932,1.94,1.64
21933,1.94,1.64
21934,1.94,1.64
21935,1.94,1.64
21937,1.95,1.68
21938,1.97,1.64
21939,1.97,1.69
21940,1.94,1.68
21942,1.94,1.69
21943,1.94,1.64
21944,1.97,1.66
21945,1.94,1.66
21947,1.94,1.64
21948,1.97,1.62
21949,1.94,1.66
21950,1.94,1.66
21952,1.94,1.66
21953,1.97,1.66
21954,1.94,1.7
21955,1.94,1.64
21957,1.97,1.64
21958,1.94,1.64
21959,1.94,1.64
21960,1.94,1.64
21962,1.97,1.69
21963,1.97,1.64
21964,1.94,1.68
21965,1.94,1.64
21967,1.94,1.66
21968,1.94,1.64
21969,1.94,1.64
21970,1.95,1.64
21971,1.94,1.64
21974,1.97,1.64
21975,1.94,1.68
21976,1.94,1.64
21977,1.94,1.62
21979,1.94,1.64
21980,1.94,1.68
21981,1.97,1.64
21982,1.97,1.64
21984,1.94,1.64
21985,1.94,1.64
21986,1.94,1.64
21987,1.97,1.64
21989,1.94,1.64
21990,1.95,1.68
21991,1.97,1.64
21992,1.94,1.68
21994,1.94,1.63
21995,1.94,1.64
21996,1.97,1.63
21997,1.95,1.64
21999,1.94,1.64
22000,1.97,1.66
22001,1.94,1.66
22002,1.94,1.7
22004,1.94,1.66
22005,1.97,1.68
22006,1.95,1.64
22007,1.94,1.64
22009,1.94,1.64
22010,1.94,1.64
22011,1.94,1.64
22012,1.94,1.64
22014,1.97,1.66
22016,1.94,1.69
22017,1.94,1.66
22018,1.97,1.64
22020,1.94,1.64
22021,1.94,1.64
22022,1.95,1.64
22023,1.95,1.66
22025,1.97,1.64
22026,1.97,1.66
22027,1.94,1.66
22028,1.94,1.64
22030,1.94,1.66
22031,1.94,1.68
22032,1.97,1.64
22033,1.97,1.64
22035,1.94,1.64
22036,1.94,1.64
22037,1.94,1.66
22038,1.94,1.64
22039,1.94,1.64
22041,1.95,1.64
22042,1.94,1.69
22043,1.94,1.64
22044,1.93,1.64
22046,1.94,1.64
22047,1.94,1.64
22048,1.94,1.64
22049,1.94,1.66
22051,1.94,1.64
22052,1.97,1.66
22053,1.94,1.64
22054,1.95,1.69
22056,1.94,1.62
22057,1.94,1.64
22059,1.94,1.64
22060,1.94,1.64
22062,1.94,1.64
22063,1.94,1.66
22064,1.94,1.66
22065,1.94,1.66
22067,1.94,1.64
22068,1.97,1.64
22069,1.94,1.64
22070,1.94,1.64
22072,1.94,1.64
22073,1.94,1.64
22074,1.94,1.64
22075,1.94,1.64
22077,1.97,1.66
22078,1.94,1.64
22079,1.94,1.69
22080,1.94,1.64
22082,1.94,1.64
22083,1.94,1.64
22084,1.94,1.64
22085,1.94,1.64
22087,1.99,1.64
22088,1.94,1.64
22089,1.94,1.68
22090,1.94,1.66
22092,1.95,1.66
22093,1.94,1.64
22094,1.94,1.64
22095,1.95,1.64
22097,1.95,1.64
22098,1.94,1.64
22099,1.94,1.64
22100,1.95,1.66
22103,1.94,1.64
22104,1.95,1.64
22105,1.94,1.66
22106,1.94,1.64
22107,1.94,1.64
22109,1.94,1.64
22110,1.94,1.64
22111,1.94,1.64
22112,1.95,1.64
22114,1.94,1.66
22115,1.94,1.64
22116,1.94,1.68
22117,1.94,1.64
22119,1.97,1.64
22120,1.94,1.64
22121,1.94,1.64
22122,1.94,1.64
22124,1.94,1.66
22125,1.94,1.64
22126,1.97,1.68
22127,1.95,1.64
22129,1.95,1.66
22130,1.94,1.64
22131,1.94,1.64
22132,1.94,1.64
22134,1.94,1.64
22135,1.94,1.64
22136,1.95,1.66
22137,1.97,1.64
22139,1.94,1.66
22140,1.94,1.64
22141,1.94,1.64
22142,1.94,1.64
22145,1.94,1.64
22146,1.94,1.63
22147,1.97,1.64
22148,1.94,1.66
22150,1.94,1.64
22151,1.94,1.66
22152,1.94,1.66
22153,1.94,1.69
22155,1.94,1.64
22156,1.97,1.64
22157,1.94,1.64
22158,1.94,1.64
22160,1.94,1.64
22161,1.97,1.66
22162,1.94,1.66
22163,1.94,1.66
22165,1.93,1.64
22166,1.94,1.66
22167,1.94,1.63
22168,1.94,1.64
22169,1.94,1.64
22171,1.94,1.64
22172,1.94,1.64
22173,1.94,1.66
22174,1.94,1.64
22176,1.94,1.64
22177,1.94,1.66
22178,1.94,1.64
22179,1.94,1.64
22181,1.94,1.64
22182,1.94,1.64
22183,1.94,1.64
22184,1.94,1.66
22187,1.94,1.64
22188,1.97,1.66
22189,1.97,1.66
22190,1.94,1.66
22192,1.94,1.64
22193,1.94,1.64
22194,1.94,1.64
22195,1.94,1.64
22197,1.97,1.64
22198,1.94,1.64
22199,1.95,1.66
22200,1.97,1.66
22202,1.94,1.66
22203,1.94,1.62
22204,1.94,1.64
22205,1.95,1.64
22207,1.97,1.64
22208,1.94,1.64
22209,1.97,1.64
22210,1.94,1.64
22212,1.94,1.64
22213,1.94,1.66
22214,1.97,1.64
22215,1.94,1.64
22217,1.94,1.64
22218,1.94,1.64
22219,1.94,1.64
22220,1.94,1.64
22222,1.94,1.64
22223,1.94,1.66
22224,1.97,1.64
22225,1.94,1.68
22227,1.94,1.64
22228,1.94,1.64
22230,1.94,1.64
22231,1.94,1.64
22233,1.94,1.64
22234,1.97,1.64
22235,1.97,1.64
22236,1.94,1.64
22237,1.94,1.61
22239,1.94,1.64
22240,1.95,1.64
22241,1.94,1.64
22242,1.97,1.64
22244,1.94,1.64
22245,1.94,1.66
22246,1.94,1.64
22247,1.94,1.66
22249,1.94,1.64
22250,1.94,1.66
22251,1.94,1.63
22252,1.95,1.64
22254,1.94,1.63
22255,1.94,1.64
22256,1.94,1.64
22257,1.95,1.64
22259,1.94,1.64
22260,1.95,1.66
22261,1.94,1.64
22262,1.94,1.68
22264,1.94,1.62
22265,1.94,1.64
22266,1.94,1.64
22267,1.94,1.64
22269,1.94,1.64
22270,1.97,1.64
22272,1.94,1.64
22273,1.94,1.64
22275,1.95,1.66
22276,1.94,1.64
22277,1.94,1.64
22278,1.94,1.64
22280,1.95,1.64
22281,1.94,1.64
22282,1.94,1.66
22283,1.94,1.64
22285,1.97,1.66
22286,1.94,1.64
22287,1.94,1.66
22288,2.0,1.64
22290,1.94,1.64
22291,1.94,1.64
22292,1.94,1.64
22293,1.94,1.64
22295,1.94,1.64
22296,1.94,1.64
22297,1.97,1.66
22298,1.94,1.66
22299,1.94,1.64
22301,1.94,1.64
22302,1.94,1.64
22303,1.94,1.64
22304,1.95,1.62
22306,1.97,1.64
22307,1.94,1.66
22308,1.94,1.64
22309,1.94,1.66
22311,1.94,1.64
22312,1.94,1.7
22313,1.95,1.62
22315,1.97,1.64
22317,1.94,1.64
22318,1.94,1.64
22319,1.94,1.64
22320,1.94,1.64
22322,1.94,1.64
22323,1.94,1.64
22324,1.97,1.66
22325,1.93,1.64
22327,1.94,1.64
22328,1.94,1.64
22329,1.94,1.63
22330,1.94,1.64
22332,1.94,1.66
22333,1.97,1.64
22334,1.93,1.69
22335,1.94,1.64
22337,1.94,1.64
22338,1.94,1.64
22339,1.94,1.64
22340,1.95,1.64
22342,1.97,1.64
22343,1.94,1.64
22344,1.94,1.64
22345,1.94,1.64
22347,1.94,1.66
22348,1.94,1.68
22349,1.94,1.64
22350,1.97,1.64
22352,1.94,1.64
22353,1.94,1.64
22354,1.94,1.64
22355,1.94,1.68
22358,1.94,1.64
22359,1.94,1.66
22360,1.97,1.64
22361,1.94,1.64
22363,1.94,1.63
22364,1.94,1.64
22365,1.95,1.64
22366,1.94,1.64
22367,1.94,1.64
22369,1.97,1.64
22370,1.95,1.66
22371,1.95,1.64
22372,1.94,1.69
22374,1.97,1.64
22375,1.94,1.64
22376,1.94,1.64
22377,1.94,1.64
22379,1.94,1.64
22380,1.94,1.64
22381,1.94,1.64
22382,1.94,1.64
22384,1.94,1.69
22385,1.94,1.64
22386,1.95,1.64
22387,1.94,1.62
22389,1.94,1.64
22390,1.94,1.64
22391,1.94,1.66
22392,1.94,1.64
22394,1.94,1.66
22395,1.94,1.64
22396,1.94,1.68
22397,1.94,1.64
22400,1.94,1.64
22401,1.94,1.64
22402,1.94,1.64
22403,1.97,1.63
22405,1.97,1.64
22406,1.94,1.66
22407,1.94,1.64
22408,1.94,1.66
22410,1.94,1.62
22411,1.94,1.64
22412,1.94,1.64
22413,1.95,1.64
22415,1.94,1.64
22416,1.94,1.66
22417,1.94,1.64
22418,1.94,1.68
22420,1.94,1.64
22421,1.94,1.64
22422,1.94,1.64
22423,1.94,1.64
22425,1.94,1.64
22426,1.94,1.64
22427,1.94,1.64
22428,1.94,1.64
22429,1.94,1.64
22431,1.94,1.64
22432,1.94,1.69
22433,1.94,1.64
22434,1.94,1.61
22436,1.94,1.64
22437,1.94,1.64
22438,1.94,1.64
22439,1.94,1.66
22441,1.95,1.64
22443,1.94,1.64
22444,1.94,1.64
22445,1.94,1.66
22447,1.97,1.64
22448,1.94,1.64
22449,1.94,1.64
22450,1.94,1.64
22452,1.94,1.64
22453,1.93,1.64
22454,1.95,1.64
22455,1.94,1.64
22457,1.94,1.64
22458,1.94,1.64
22459,1.95,1.64
22460,1.94,1.64
22462,1.94,1.64
22463,1.94,1.64
22464,1.94,1.64
22465,1.94,1.64
22467,1.94,1.64
22468,1.95,1.64
22469,1.93,1.66
22470,1.94,1.64
22472,1.94,1.64
22473,1.94,1.63
22474,1.94,1.64
22475,1.95,1.64
22477,1.94,1.64
22478,1.94,1.64
22479,1.94,1.64
22480,1.94,1.64
22482,1.94,1.66
22483,1.94,1.63
22484,1.97,1.64
22486,1.94,1.64
22488,1.94,1.64
22489,1.94,1.64
22490,1.94,1.64
22491,1.94,1.64
22493,1.94,1.64
22494,1.97,1.66
22495,1.94,1.64
22496,1.93,1.64
22497,1.94,1.64
22499,1.94,1.64
22500,1.94,1.64
22501,1.94,1.66
22502,1.94,1.64
22504,1.94,1.68
22505,1.94,1.64
22506,1.94,1.66
22507,1.94,1.64
22509,1.94,1.64
22510,1.94,1.64
22511,1.94,1.64
22512,1.94,1.64
22514,1.93,1.64
22515,1.94,1.64
22516,1.94,1.64
22517,1.94,1.66
22519,1.94,1.64
22520,1.94,1.64
22521,1.97,1.64
22522,1.93,1.64
22524,1.94,1.64
22525,1.94,1.64
22526,1.94,1.64
22528,1.95,1.64
22530,1.97,1.64
22531,1.94,1.69
22532,1.93,1.62
22533,1.94,1.64
22535,1.94,1.64
22536,1.94,1.64
22537,1.94,1.64
22538,1.94,1.64
22540,1.94,1.64
22541,1.94,1.64
22542,1.94,1.66
22543,1.94,1.64
22545,1.94,1.64
22546,1.95,1.64
22547,1.94,1.64
22548,1.94,1.64
22550,1.94,1.64
22551,1.94,1.64
22552,1.94,1.66
22553,1.94,1.64
22555,1.94,1.64
22556,1.94,1.64
22557,1.93,1.64
22558,1.94,1.64
22559,1.94,1.64
22561,1.94,1.63
22562,1.94,1.66
22563,1.95,1.64
22564,1.94,1.61
22566,1.94,1.64
22567,1.95,1.64
22568,1.94,1.63
22569,1.94,1.64
22572,1.94,1.64
22573,1.94,1.64
22574,1.94,1.64
22575,1.94,1.64
22577,1.94,1.64
22578,1.94,1.64
22579,1.94,1.66
22580,1.94,1.64
22582,1.95,1.64
22583,1.94,1.64
22584,1.94,1.64
22585,1.94,1.64
22587,1.94,1.64
22588,1.94,1.64
22589,1.94,1.64
22590,1.94,1.64
22592,1.94,1.66
22593,1.94,1.64
22594,1.94,1.64
22595,1.94,1.64
22597,1.93,1.63
22598,1.94,1.64
22599,1.94,1.64
22600,1.94,1.64
22602,1.94,1.66
22603,1.93,1.64
22604,1.94,1.68
22605,1.94,1.64
22607,1.94,1.64
22608,1.95,1.63
22609,1.94,1.64
22610,1.94,1.64
22612,1.94,1.64
22614,1.94,1.64
22615,1.94,1.64
22616,1.94,1.64
22618,1.97,1.66
22619,1.94,1.63
22620,1.94,1.64
22621,1.94,1.64
22623,1.93,1.64
22624,1.94,1.64
22625,1.94,1.66
22626,1.97,1.64
22627,1.94,1.64
22629,1.93,1.64
22630,1.97,1.64
22631,1.94,1.64
22632,1.94,1.63
22634,1.94,1.64
22635,1.94,1.62
22636,1.94,1.64
22637,1.94,1.64
22639,1.95,1.66
22640,1.94,1.64
22641,1.94,1.69
22642,1.94,1.63
22644,1.94,1.63
22645,1.94,1.63
22646,1.94,1.64
22647,1.97,1.64
22649,1.94,1.64
22650,1.94,1.64
22651,1.94,1.64
22652,1.94,1.64
22654,1.94,1.64
22656,1.94,1.64
22657,1.94,1.64
22658,1.93,1.64
22660,1.94,1.64
22661,1.94,1.63
22662,1.94,1.64
22663,1.94,1.64
22665,1.94,1.64
22666,1.94,1.66
22667,1.94,1.64
22668,1.94,1.64
22670,1.94,1.64
22671,1.94,1.64
22672,1.94,1.64
22673,1.94,1.64
22675,1.94,1.64
22676,1.94,1.66
22677,1.94,1.64
22678,1.94,1.66
22680,1.94,1.64
22681,1.94,1.64
22682,1.97,1.62
22683,1.94,1.64
22685,1.93,1.64
22686,1.94,1.64
22687,1.93,1.64
22688,1.94,1.66
22690,1.94,1.64
22691,1.95,1.66
22692,1.94,1.63
22693,1.94,1.64
22694,1.94,1.62
22696,1.94,1.64
22697,1.94,1.64
22699,1.95,1.64
22700,1.94,1.64
22702,1.94,1.64
22703,1.94,1.66
22704,1.94,1.64
22705,1.94,1.64
22707,1.94,1.63
22708,1.95,1.64
22709,1.94,1.64
22710,1.94,1.64
22712,1.94,1.64
22713,1.94,1.66
22714,1.94,1.64
22715,1.94,1.66
22717,1.94,1.64
22718,1.94,1.64
22719,1.94,1.64
22720,1.94,1.64
22722,1.94,1.64
22723,1.94,1.64
22724,1.94,1.64
22725,1.95,1.66
22727,1.94,1.64
22728,1.94,1.64
22729,1.94,1.63
22730,1.94,1.64
22732,1.94,1.64
22733,1.94,1.62
22734,1.95,1.66
22735,1.94,1.62
22737,1.94,1.66
22738,1.94,1.64
22739,1.94,1.66
22740,1.94,1.61
22743,1.94,1.64
22744,1.94,1.62
22745,1.94,1.64
22746,1.94,1.64
22748,1.94,1.64
22749,1.94,1.64
22750,1.94,1.64
22751,1.94,1.66
22753,1.94,1.64
22754,1.94,1.64
22755,1.93,1.62
22756,1.94,1.64
22757,1.93,1.63
22759,1.94,1.64
22760,1.94,1.64
22761,1.94,1.66
22762,1.94,1.64
22764,1.94,1.64
22765,1.94,1.62
22766,1.94,1.64
22767,1.94,1.63
22769,1.94,1.64
22770,1.94,1.62
22771,1.94,1.64
22772,1.94,1.64
22774,1.97,1.66
22775,1.93,1.64
22776,1.94,1.64
22777,1.94,1.62
22779,1.93,1.64
22780,1.94,1.62
22781,1.95,1.64
22782,1.94,1.64
22785,1.9,1.64
22786,1.93,1.64
22787,1.94,1.64
22788,1.94,1.66
22790,1.94,1.64
22791,1.94,1.64
22792,1.94,1.64
22793,1.93,1.64
22795,1.94,1.62
22796,1.94,1.66
22797,1.94,1.63
22798,1.94,1.66
22800,1.95,1.64
22801,1.94,1.66
22802,1.93,1.62
22803,1.94,1.64
22805,1.94,1.64
22806,1.94,1.64
22807,1.94,1.63
22808,1.97,1.64
22810,1.94,1.64
22811,1.94,1.64
22812,1.94,1.64
22813,1.94,1.64
22815,1.93,1.62
22816,1.94,1.64
22817,1.94,1.64
22818,1.94,1.64
22820,1.94,1.63
22821,1.94,1.64
22822,1.94,1.64
22823,1.94,1.64
22824,1.94,1.58
22827,1.94,1.64
22828,1.9,1.64
22829,1.94,1.64
22830,1.94,1.64
22832,1.94,1.63
22833,1.94,1.66
22834,1.95,1.64
22835,1.94,1.66
22837,1.94,1.64
22838,1.94,1.69
22839,1.94,1.62
22840,1.93,1.64
22842,1.94,1.64
22843,1.94,1.64
22844,1.94,1.64
22845,1.94,1.64
22847,1.94,1.64
22848,1.94,1.64
22849,1.94,1.64
22850,1.94,1.64
22852,1.97,1.64
22853,1.94,1.64
22854,1.94,1.64
22855,1.94,1.64
22857,1.94,1.64
22858,1.94,1.64
22859,1.94,1.64
22860,1.94,1.64
22862,1.94,1.66
22863,1.93,1.64
22864,1.93,1.64
22865,1.94,1.63
22867,1.94,1.64
22868,1.94,1.63
22870,1.94,1.66
22871,1.94,1.64
22873,1.94,1.66
22874,1.94,1.64
22875,1.94,1.66
22876,1.94,1.63
22878,1.94,1.64
22879,1.94,1.63
22880,1.97,1.64
22881,1.94,1.64
22883,1.93,1.64
22884,1.93,1.64
22885,1.93,1.64
22886,1.93,1.64
22887,1.94,1.63
22889,1.94,1.62
22890,1.94,1.64
22891,1.9,1.63
22892,1.94,1.64
22894,1.94,1.64
22895,1.94,1.64
22896,1.94,1.64
22897,1.94,1.64
22899,1.94,1.64
22900,1.94,1.62
22901,1.94,1.64
22902,1.93,1.63
22904,1.93,1.64
22905,1.93,1.63
22906,1.94,1.64
22907,1.94,1.64
22909,1.93,1.66
22910,1.94,1.64
22912,1.94,1.66
22913,1.94,1.61
22915,1.94,1.64
22916,1.94,1.64
22917,1.94,1.64
22918,1.94,1.64
