time,PS1,PS2
3028,2.29,1.64
3030,2.29,1.64
3032,2.3,1.64
3033,2.3,1.64
3034,2.29,1.64
3035,2.3,1.64
3036,2.3,1.64
3037,2.3,1.64
3039,2.29,1.63
3040,2.27,1.63
3041,2.29,1.66
3042,2.3,1.64
3043,2.3,1.64
3044,2.3,1.64
3045,2.27,1.64
3047,2.27,1.64
3048,2.29,1.64
3049,2.27,1.64
3050,2.3,1.64
3051,2.29,1.64
3052,2.3,1.64
3054,2.27,1.64
3055,2.27,1.64
3056,2.27,1.64
3057,2.27,1.64
3058,2.27,1.66
3059,2.27,1.66
3061,2.27,1.64
3062,2.29,1.64
3063,2.27,1.64
3064,2.27,1.64
3065,2.3,1.64
3066,2.29,1.66
3068,2.3,1.66
3069,2.29,1.64
3070,2.27,1.64
3072,2.29,1.64
3073,2.3,1.64
3074,2.27,1.64
3076,2.29,1.66
3077,2.3,1.64
3078,2.27,1.64
3079,2.3,1.66
3080,2.27,1.64
3081,2.29,1.64
3083,2.29,1.64
3084,2.3,1.64
3085,2.3,1.66
3086,2.3,1.66
3087,2.3,1.66
3088,2.3,1.64
3089,2.3,1.64
3091,2.29,1.66
3092,2.29,1.66
3093,2.27,1.67
3094,2.29,1.69
3095,2.3,1.66
3096,2.29,1.68
3098,2.27,1.68
3099,2.27,1.64
3100,2.3,1.64
3101,2.29,1.66
3102,2.27,1.66
3103,2.27,1.64
3105,2.27,1.66
3106,2.29,1.64
3107,2.29,1.64
3108,2.27,1.64
3109,2.29,1.64
3110,2.27,1.64
3112,2.27,1.64
3113,2.3,1.64
3115,2.27,1.62
3116,2.27,1.61
3117,2.3,1.63
3118,2.3,1.64
3120,2.3,1.64
3121,2.27,1.64
3122,2.29,1.64
3123,2.27,1.62
3124,2.3,1.62
3125,2.3,1.62
3127,2.27,1.61
3128,2.3,1.64
3129,2.3,1.64
3130,2.3,1.63
3131,2.29,1.63
3132,2.29,1.62
3133,2.27,1.61
3135,2.3,1.63
3136,2.3,1.64
3137,2.3,1.64
3138,2.27,1.64
3139,2.27,1.64
3140,2.29,1.62
3142,2.29,1.64
3143,2.29,1.63
3144,2.29,1.64
3145,2.26,1.63
3146,2.29,1.63
3147,2.27,1.63
3149,2.27,1.64
3150,2.27,1.63
3151,2.27,1.64
3152,2.27,1.63
3153,2.29,1.63
3154,2.27,1.64
3156,2.27,1.64
3158,2.27,1.64
3159,2.27,1.61
3160,2.29,1.63
3161,2.27,1.62
3162,2.27,1.61
3164,2.27,1.64
3165,2.27,1.64
3166,2.29,1.62
3167,2.27,1.63
3168,2.27,1.61
3169,2.27,1.62
3171,2.27,1.62
3172,2.27,1.64
3173,2.27,1.63
3174,2.29,1.64
3175,2.3,1.64
3176,2.3,1.61
3177,2.29,1.61
3179,2.27,1.62
3180,2.27,1.63
3181,2.29,1.63
3182,2.29,1.64
3183,2.27,1.64
3184,2.27,1.64
3186,2.27,1.64
3187,2.27,1.63
3188,2.27,1.62
3189,2.27,1.64
3190,2.27,1.64
3191,2.27,1.64
3193,2.27,1.62
3194,2.27,1.64
3195,2.27,1.64
3196,2.27,1.64
3197,2.27,1.64
3198,2.27,1.64
3201,2.29,1.64
3202,2.27,1.64
3203,2.27,1.64
3204,2.27,1.63
3205,2.27,1.62
3206,2.27,1.64
3208,2.27,1.63
3209,2.27,1.63
3210,2.27,1.64
3211,2.3,1.62
3212,2.3,1.61
3213,2.29,1.64
3215,2.3,1.62
3216,2.29,1.64
3217,2.29,1.64
3218,2.29,1.64
3219,2.27,1.63
3220,2.29,1.63
3221,2.27,1.62
3223,2.29,1.63
3224,2.27,1.64
3225,2.27,1.64
3226,2.27,1.64
3227,2.29,1.64
3228,2.27,1.64
3230,2.27,1.64
3231,2.27,1.64
3232,2.27,1.64
3233,2.27,1.64
3234,2.27,1.64
3235,2.27,1.64
3237,2.27,1.63
3238,2.27,1.64
3239,2.27,1.64
3240,2.27,1.63
3241,2.27,1.64
3243,2.27,1.64
3245,2.29,1.64
3246,2.27,1.64
3247,2.29,1.64
3248,2.27,1.63
3249,2.29,1.63
3250,2.27,1.64
3252,2.27,1.64
3253,2.29,1.64
3254,2.26,1.64
3255,2.27,1.64
3256,2.27,1.63
3257,2.27,1.63
3258,2.29,1.61
3260,2.27,1.63
3261,2.27,1.64
3262,2.27,1.64
3263,2.27,1.63
3264,2.27,1.61
3265,2.27,1.61
3267,2.27,1.61
3268,2.29,1.64
3269,2.27,1.64
3270,2.27,1.63
3271,2.27,1.62
3272,2.27,1.61
3274,2.29,1.61
3275,2.29,1.64
3276,2.27,1.64
3277,2.27,1.63
3278,2.29,1.64
3279,2.29,1.64
3281,2.29,1.62
3282,2.27,1.63
3283,2.27,1.64
3284,2.29,1.63
3286,2.29,1.64
3287,2.27,1.64
3289,2.27,1.64
3290,2.27,1.64
3291,2.3,1.64
3292,2.3,1.64
3293,2.27,1.64
3294,2.27,1.66
3296,2.26,1.64
3297,2.27,1.64
3298,2.27,1.64
3299,2.27,1.64
3300,2.27,1.64
3301,2.27,1.64
3302,2.27,1.64
3304,2.27,1.64
3305,2.27,1.66
3306,2.27,1.66
3307,2.27,1.64
3308,2.29,1.64
3309,2.27,1.64
3311,2.27,1.64
3312,2.27,1.66
3313,2.25,1.66
3314,2.27,1.64
3315,2.27,1.66
3316,2.27,1.64
3318,2.27,1.64
3319,2.27,1.64
3320,2.27,1.66
3321,2.27,1.64
3322,2.27,1.64
3323,2.27,1.66
3325,2.29,1.64
3326,2.29,1.64
3328,2.29,1.64
3329,2.27,1.66
3330,2.27,1.66
3331,2.29,1.68
3333,2.27,1.67
3334,2.29,1.64
3335,2.27,1.64
3336,2.27,1.64
3337,2.29,1.64
3338,2.29,1.69
3340,2.27,1.66
3341,2.26,1.64
3342,2.27,1.66
3343,2.27,1.66
3344,2.27,1.64
3345,2.27,1.64
3346,2.27,1.64
3348,2.27,1.64
3349,2.27,1.66
3350,2.27,1.64
3351,2.26,1.64
3352,2.27,1.64
3353,2.26,1.64
3355,2.27,1.63
3356,2.27,1.64
3357,2.27,1.64
3358,2.27,1.64
3359,2.27,1.64
3360,2.27,1.64
3362,2.29,1.63
3363,2.27,1.64
3364,2.27,1.64
3365,2.27,1.64
3366,2.27,1.64
3367,2.29,1.64
3369,2.27,1.62
3371,2.27,1.63
3372,2.29,1.62
3373,2.27,1.61
3374,2.27,1.64
3375,2.27,1.64
3377,2.27,1.64
3378,2.29,1.64
3379,2.29,1.63
3380,2.29,1.63
3381,2.27,1.64
3382,2.27,1.64
3384,2.29,1.64
3385,2.29,1.64
3386,2.27,1.64
3387,2.26,1.63
3388,2.27,1.63
3389,2.27,1.64
3390,2.29,1.62
3392,2.27,1.64
3393,2.27,1.64
3394,2.25,1.63
3395,2.27,1.64
3396,2.27,1.64
3397,2.26,1.62
3399,2.26,1.64
3400,2.27,1.64
3401,2.26,1.62
3402,2.27,1.64
3403,2.26,1.64
3404,2.26,1.63
3406,2.27,1.64
3407,2.27,1.64
3408,2.27,1.63
3409,2.27,1.66
3410,2.27,1.64
3411,2.27,1.64
3414,2.29,1.64
3415,2.29,1.64
3416,2.27,1.64
3417,2.27,1.64
3418,2.27,1.64
3419,2.29,1.64
3421,2.29,1.64
3422,2.27,1.64
3423,2.27,1.63
3424,2.29,1.64
3425,2.29,1.64
3426,2.27,1.63
3428,2.27,1.64
3429,2.27,1.64
3430,2.27,1.64
3431,2.26,1.64
3432,2.27,1.63
3433,2.26,1.62
3434,2.27,1.61
3436,2.27,1.64
3437,2.27,1.63
3438,2.27,1.64
3439,2.27,1.64
3440,2.27,1.64
3441,2.29,1.64
3443,2.27,1.64
3444,2.27,1.63
3445,2.26,1.64
3446,2.25,1.64
3447,2.26,1.64
3448,2.27,1.63
3450,2.26,1.64
3451,2.26,1.63
3452,2.26,1.63
3453,2.27,1.64
3454,2.27,1.64
3456,2.27,1.64
3458,2.27,1.61
3459,2.27,1.62
3460,2.29,1.62
3461,2.29,1.61
3462,2.27,1.64
3463,2.27,1.62
3465,2.29,1.63
3466,2.27,1.64
3467,2.29,1.61
3468,2.25,1.61
3469,2.27,1.62
3470,2.29,1.62
3472,2.27,1.64
3473,2.27,1.64
3474,2.26,1.64
3475,2.27,1.61
3476,2.27,1.61
3477,2.29,1.62
3478,2.25,1.61
3480,2.26,1.64
3481,2.27,1.64
3482,2.27,1.62
3483,2.27,1.64
3484,2.27,1.63
3485,2.25,1.61
3487,2.25,1.62
3488,2.27,1.64
3489,2.25,1.64
3490,2.25,1.64
3491,2.27,1.64
3492,2.27,1.62
3494,2.27,1.64
3495,2.3,1.62
3496,2.27,1.63
3497,2.27,1.64
3499,2.27,1.64
3500,2.29,1.64
3502,2.29,1.64
3503,2.27,1.64
3504,2.27,1.64
3505,2.29,1.64
3506,2.29,1.63
3507,2.27,1.64
3509,2.26,1.64
3510,2.27,1.63
3511,2.27,1.63
3512,2.27,1.61
3513,2.26,1.61
3514,2.26,1.63
3516,2.27,1.62
3517,2.27,1.63
3518,2.27,1.64
3519,2.27,1.63
3520,2.27,1.62
3521,2.26,1.62
3522,2.27,1.62
3524,2.27,1.62
3525,2.26,1.64
3526,2.26,1.63
3527,2.26,1.64
3528,2.27,1.64
3529,2.27,1.62
3531,2.27,1.62
3532,2.26,1.63
3533,2.26,1.64
3534,2.26,1.62
3535,2.27,1.64
3536,2.27,1.64
3538,2.27,1.63
3539,2.27,1.64
3540,2.26,1.62
3542,2.27,1.61
3543,2.27,1.64
3544,2.27,1.64
3546,2.27,1.63
3547,2.27,1.64
3548,2.29,1.64
3549,2.26,1.61
3550,2.26,1.62
3551,2.27,1.64
3553,2.27,1.64
3554,2.27,1.64
3555,2.26,1.64
3556,2.27,1.63
3557,2.27,1.62
3558,2.29,1.62
3560,2.26,1.62
3561,2.27,1.62
3562,2.27,1.64
3563,2.29,1.64
3564,2.27,1.62
3565,2.27,1.64
3566,2.25,1.62
3568,2.25,1.62
3569,2.26,1.64
3570,2.27,1.64
3571,2.27,1.64
3572,2.26,1.64
3573,2.27,1.62
3575,2.27,1.62
3576,2.27,1.63
3577,2.27,1.62
3578,2.26,1.63
3579,2.27,1.64
3580,2.27,1.64
3582,2.27,1.62
3584,2.27,1.62
3585,2.26,1.63
3586,2.26,1.62
3587,2.27,1.64
3588,2.27,1.64
3590,2.27,1.62
3591,2.27,1.61
3592,2.26,1.62
3593,2.27,1.62
3594,2.25,1.61
3595,2.25,1.64
3597,2.26,1.63
3598,2.25,1.62
3599,2.27,1.61
3600,2.27,1.62
3601,2.27,1.61
3602,2.27,1.61
3604,2.26,1.58
3605,2.26,1.63
3606,2.26,1.63
3607,2.25,1.62
3608,2.25,1.63
3609,2.25,1.62
3610,2.26,1.62
3612,2.27,1.64
3613,2.26,1.64
3614,2.26,1.64
3615,2.25,1.64
3616,2.25,1.63
3617,2.26,1.62
3619,2.25,1.62
3620,2.25,1.61
3621,2.26,1.64
3622,2.26,1.64
3623,2.27,1.63
3624,2.26,1.64
3627,2.25,1.62
3628,2.27,1.62
3629,2.29,1.62
3630,2.26,1.64
3631,2.26,1.63
3632,2.27,1.64
3634,2.26,1.64
3635,2.26,1.63
3636,2.25,1.62
3637,2.26,1.64
3638,2.25,1.64
3639,2.27,1.64
3641,2.26,1.64
3642,2.27,1.64
3643,2.27,1.64
3644,2.25,1.64
3645,2.27,1.63
3646,2.27,1.61
3648,2.27,1.61
3649,2.26,1.64
3650,2.25,1.63
3651,2.27,1.64
3652,2.25,1.62
3653,2.25,1.61
3654,2.26,1.61
3656,2.26,1.64
3657,2.27,1.63
3658,2.26,1.62
3659,2.25,1.64
3660,2.25,1.63
3661,2.25,1.63
3663,2.26,1.64
3664,2.27,1.62
3665,2.27,1.64
3666,2.26,1.64
3667,2.27,1.63
3668,2.27,1.62
3671,2.27,1.62
3672,2.27,1.63
3673,2.27,1.61
3674,2.27,1.64
3675,2.3,1.62
3676,2.27,1.62
3678,2.27,1.64
3679,2.27,1.62
3680,2.27,1.62
3681,2.27,1.63
3682,2.27,1.63
3683,2.26,1.62
3685,2.27,1.64
3686,2.25,1.64
3687,2.27,1.61
3688,2.25,1.62
3689,2.25,1.64
3690,2.26,1.63
3692,2.27,1.63
3693,2.29,1.64
3694,2.27,1.63
3695,2.27,1.61
3696,2.27,1.63
3697,2.26,1.62
3698,2.26,1.61
3700,2.26,1.64
3701,2.26,1.63
3702,2.25,1.62
3703,2.27,1.64
3704,2.25,1.61
3705,2.26,1.61
3707,2.25,1.61
3708,2.25,1.63
3709,2.25,1.62
3710,2.25,1.63
3712,2.26,1.64
3713,2.25,1.61
3715,2.25,1.61
3716,2.26,1.63
3717,2.25,1.62
3718,2.25,1.62
3719,2.25,1.64
3720,2.25,1.64
3722,2.25,1.62
3723,2.27,1.63
3724,2.26,1.62
3725,2.25,1.61
3726,2.25,1.64
3727,2.25,1.64
3729,2.25,1.64
3730,2.25,1.62
3731,2.25,1.62
3732,2.26,1.61
3733,2.27,1.63
3734,2.27,1.64
3736,2.27,1.64
3737,2.25,1.62
3738,2.25,1.64
3739,2.26,1.63
3740,2.25,1.62
3741,2.25,1.62
3742,2.25,1.61
3744,2.25,1.63
3745,2.27,1.64
3746,2.27,1.64
3747,2.26,1.62
3748,2.26,1.61
3749,2.26,1.63
3751,2.27,1.62
3752,2.27,1.64
3753,2.26,1.63
3755,2.25,1.63
3756,2.26,1.64
3757,2.27,1.64
3759,2.27,1.63
3760,2.26,1.64
3761,2.25,1.64
3762,2.26,1.62
3763,2.27,1.64
3764,2.27,1.64
3766,2.26,1.63
3767,2.25,1.63
3768,2.27,1.64
3769,2.27,1.63
3770,2.26,1.64
3771,2.25,1.64
3773,2.25,1.64
3774,2.26,1.64
3775,2.26,1.63
3776,2.25,1.63
3777,2.25,1.63
3778,2.25,1.64
3780,2.26,1.64
3781,2.26,1.64
3782,2.25,1.64
3783,2.25,1.63
3784,2.25,1.63
3785,2.25,1.63
3786,2.25,1.61
3788,2.25,1.64
3789,2.25,1.61
3790,2.25,1.63
3791,2.25,1.62
3792,2.27,1.62
3793,2.27,1.62
3795,2.25,1.64
3796,2.26,1.62
3798,2.27,1.63
3799,2.27,1.64
3800,2.25,1.61
3801,2.26,1.62
3803,2.25,1.63
3804,2.26,1.61
3805,2.26,1.64
3806,2.26,1.64
3807,2.25,1.64
3808,2.25,1.63
3810,2.25,1.62
3811,2.25,1.64
3812,2.25,1.62
3813,2.25,1.64
3814,2.25,1.64
3815,2.26,1.63
3817,2.25,1.64
3818,2.25,1.62
3819,2.26,1.62
3820,2.26,1.61
3821,2.25,1.64
3822,2.25,1.63
3824,2.26,1.63
3825,2.26,1.63
3826,2.27,1.63
3827,2.27,1.62
3828,2.26,1.63
3829,2.27,1.64
3830,2.27,1.63
3832,2.27,1.64
3833,2.27,1.64
3834,2.25,1.61
3835,2.26,1.62
3836,2.27,1.62
3837,2.27,1.62
3840,2.26,1.64
3841,2.25,1.64
3842,2.26,1.64
3843,2.26,1.62
3844,2.26,1.63
3845,2.26,1.62
3847,2.25,1.62
3848,2.25,1.64
3849,2.25,1.64
3850,2.26,1.63
3851,2.25,1.63
3852,2.25,1.63
3854,2.25,1.62
3855,2.25,1.62
3856,2.25,1.64
3857,2.25,1.64
3858,2.25,1.64
3859,2.25,1.64
3861,2.26,1.62
3862,2.26,1.62
3863,2.26,1.64
3864,2.27,1.64
3865,2.26,1.64
3866,2.27,1.64
3867,2.25,1.62
3869,2.25,1.62
3870,2.26,1.61
3871,2.26,1.63
3872,2.26,1.61
3873,2.26,1.64
3874,2.25,1.63
3876,2.26,1.64
3877,2.26,1.62
3878,2.26,1.61
3879,2.25,1.62
3880,2.26,1.61
3881,2.26,1.64
3884,2.27,1.64
3885,2.26,1.62
3886,2.26,1.63
3887,2.25,1.61
3888,2.25,1.62
3889,2.25,1.63
3891,2.25,1.63
3892,2.26,1.63
3893,2.26,1.64
3894,2.25,1.64
3895,2.25,1.62
3896,2.25,1.63
3898,2.25,1.64
3899,2.25,1.63
3900,2.25,1.62
3901,2.26,1.64
3902,2.27,1.63
3903,2.27,1.61
3905,2.25,1.62
3906,2.26,1.64
3907,2.26,1.63
3908,2.27,1.64
3909,2.25,1.64
3910,2.26,1.63
3911,2.25,1.62
3913,2.26,1.62
3914,2.26,1.61
3915,2.25,1.61
3916,2.26,1.64
3917,2.26,1.61
3918,2.27,1.61
3920,2.26,1.64
3921,2.25,1.61
3922,2.25,1.61
3923,2.26,1.63
3924,2.27,1.62
3926,2.25,1.63
3928,2.25,1.64
3929,2.25,1.64
3930,2.27,1.61
3931,2.27,1.61
3932,2.25,1.62
3933,2.25,1.61
3935,2.25,1.63
3936,2.25,1.64
3937,2.25,1.61
3938,2.25,1.63
3939,2.25,1.61
3940,2.25,1.61
3942,2.25,1.61
3943,2.25,1.63
3944,2.25,1.62
3945,2.25,1.64
3946,2.25,1.64
3947,2.25,1.61
3949,2.25,1.61
3950,2.25,1.62
3951,2.25,1.61
3952,2.26,1.64
3953,2.26,1.64
3954,2.27,1.62
3955,2.25,1.62
3957,2.25,1.62
3958,2.25,1.62
3959,2.26,1.61
3960,2.26,1.64
3961,2.25,1.64
3962,2.26,1.63
3964,2.26,1.63
3965,2.26,1.61
3966,2.26,1.61
3968,2.25,1.62
3969,2.26,1.61
3970,2.27,1.62
3972,2.25,1.64
3973,2.26,1.63
3974,2.25,1.62
3975,2.25,1.62
3976,2.25,1.64
3977,2.26,1.62
3979,2.25,1.63
3980,2.25,1.63
3981,2.25,1.62
3982,2.27,1.61
3983,2.26,1.62
3984,2.27,1.61
3986,2.27,1.61
3987,2.25,1.63
3988,2.25,1.63
3989,2.25,1.61
3990,2.25,1.64
3991,2.25,1.63
3993,2.25,1.61
3994,2.25,1.62
3995,2.25,1.63
3996,2.25,1.61
3997,2.27,1.63
3998,2.25,1.64
3999,2.26,1.61
4001,2.25,1.62
4002,2.25,1.61
4003,2.25,1.62
4004,2.25,1.63
4005,2.25,1.64
4006,2.26,1.63
4008,2.25,1.61
4009,2.26,1.61
4011,2.26,1.6
4012,2.26,1.61
4013,2.27,1.64
4014,2.25,1.62
4016,2.25,1.61
4017,2.26,1.62
4018,2.26,1.61
4019,2.26,1.61
4020,2.25,1.62
4021,2.26,1.61
4023,2.27,1.61
4024,2.26,1.63
4025,2.25,1.63
4026,2.25,1.61
4027,2.25,1.61
4028,2.25,1.61
4030,2.25,1.58
4031,2.25,1.62
4032,2.26,1.63
4033,2.26,1.62
4034,2.26,1.58
4035,2.25,1.61
4037,2.25,1.61
4038,2.26,1.61
4039,2.25,1.63
4040,2.25,1.62
4041,2.25,1.61
4042,2.25,1.62
4043,2.25,1.61
4045,2.25,1.61
4046,2.25,1.61
4047,2.25,1.64
4048,2.25,1.62
4049,2.25,1.63
4050,2.25,1.64
4052,2.27,1.61
4054,2.25,1.58
4055,2.25,1.61
4056,2.25,1.61
4057,2.26,1.63
4058,2.27,1.64
4060,2.27,1.64
4061,2.25,1.61
4062,2.26,1.61
4063,2.25,1.58
4064,2.27,1.61
4065,2.26,1.63
4067,2.25,1.64
4068,2.25,1.61
4069,2.25,1.62
4070,2.26,1.61
4071,2.27,1.61
4072,2.25,1.61
4074,2.25,1.64
4075,2.25,1.63
4076,2.25,1.62
4077,2.25,1.64
4078,2.26,1.61
4079,2.25,1.61
4081,2.25,1.58
4082,2.26,1.61
4083,2.26,1.62
4084,2.25,1.64
4085,2.26,1.64
4086,2.26,1.61
4087,2.25,1.61
4089,2.25,1.62
4090,2.25,1.61
4091,2.25,1.64
4092,2.27,1.64
4093,2.25,1.61
4094,2.25,1.63
4097,2.25,1.61
4098,2.25,1.61
4099,2.25,1.61
4100,2.25,1.64
4101,2.25,1.61
4102,2.25,1.62
4104,2.25,1.64
4105,2.25,1.61
4106,2.25,1.61
4107,2.25,1.62
4108,2.25,1.58
4109,2.25,1.63
4111,2.25,1.64
4112,2.25,1.62
4113,2.25,1.61
4114,2.25,1.62
4115,2.25,1.61
4116,2.25,1.61
4118,2.25,1.64
4119,2.25,1.63
4120,2.25,1.61
4121,2.25,1.63
4122,2.25,1.61
4123,2.25,1.61
4125,2.26,1.61
4126,2.25,1.63
4127,2.25,1.63
4128,2.25,1.63
4129,2.25,1.63
4130,2.25,1.62
4131,2.25,1.61
4133,2.25,1.62
4134,2.25,1.61
4135,2.25,1.63
4136,2.27,1.64
4137,2.25,1.62
4139,2.25,1.61
4141,2.25,1.63
4142,2.26,1.62
4143,2.25,1.61
4144,2.25,1.62
4145,2.25,1.63
4146,2.27,1.62
4148,2.27,1.62
4149,2.25,1.62
4150,2.25,1.61
4151,2.26,1.61
4152,2.27,1.63
4153,2.27,1.63
4155,2.25,1.62
4156,2.25,1.64
4157,2.25,1.61
4158,2.26,1.61
4159,2.26,1.63
4160,2.25,1.61
4162,2.25,1.63
4163,2.26,1.64
4164,2.25,1.64
4165,2.27,1.61
4166,2.25,1.61
4167,2.25,1.61
4169,2.25,1.61
4170,2.25,1.63
4171,2.25,1.64
4172,2.25,1.62
4173,2.25,1.62
4174,2.25,1.62
4175,2.25,1.61
4177,2.25,1.61
4178,2.25,1.64
4179,2.25,1.62
4180,2.26,1.63
4182,2.25,1.61
4183,2.25,1.61
4185,2.25,1.6
4186,2.25,1.6
4187,2.25,1.62
4188,2.25,1.62
4189,2.25,1.62
4190,2.25,1.63
4192,2.25,1.61
4193,2.25,1.61
4194,2.25,1.62
4195,2.25,1.61
4196,2.25,1.61
4197,2.25,1.63
4199,2.26,1.63
4200,2.25,1.61
4201,2.25,1.62
4202,2.25,1.61
4203,2.25,1.58
4204,2.26,1.64
4206,2.25,1.62
4207,2.25,1.61
4208,2.25,1.62
4209,2.26,1.61
4210,2.25,1.61
4211,2.25,1.62
4213,2.25,1.61
4214,2.25,1.61
4215,2.27,1.62
4216,2.26,1.63
4217,2.26,1.61
4218,2.25,1.62
4219,2.25,1.61
4221,2.25,1.61
4222,2.25,1.64
4224,2.25,1.63
4225,2.25,1.62
4226,2.25,1.63
4227,2.25,1.61
4229,2.25,1.61
4230,2.25,1.62
4231,2.25,1.63
4232,2.25,1.61
4233,2.25,1.63
4234,2.25,1.63
4236,2.25,1.61
4237,2.25,1.61
4238,2.25,1.61
4239,2.25,1.61
4240,2.25,1.63
4241,2.25,1.63
4243,2.25,1.63
4244,2.25,1.61
4245,2.25,1.61
4246,2.26,1.62
4247,2.25,1.61
4248,2.25,1.63
4250,2.25,1.64
4251,2.25,1.62
4252,2.26,1.61
4253,2.25,1.62
4254,2.25,1.61
4255,2.25,1.61
4257,2.25,1.58
4258,2.27,1.62
4259,2.25,1.61
4260,2.25,1.62
4261,2.25,1.61
4262,2.26,1.61
4263,2.25,1.61
4265,2.25,1.62
4267,2.25,1.62
4268,2.25,1.64
4269,2.25,1.63
4270,2.25,1.61
4271,2.25,1.62
4273,2.25,1.62
4274,2.25,1.61
4275,2.25,1.63
4276,2.25,1.63
4277,2.25,1.62
4278,2.25,1.62
4280,2.25,1.62
4281,2.25,1.61
4282,2.25,1.61
4283,2.25,1.64
4284,2.25,1.61
4285,2.25,1.63
4287,2.25,1.64
4288,2.25,1.61
4289,2.25,1.61
4290,2.26,1.62
4291,2.25,1.61
4292,2.25,1.64
4294,2.25,1.64
4295,2.25,1.63
4296,2.25,1.61
4297,2.26,1.61
4298,2.26,1.61
4299,2.25,1.61
4301,2.25,1.58
4302,2.25,1.64
4303,2.25,1.62
4304,2.27,1.63
4305,2.25,1.62
4306,2.25,1.62
4307,2.25,1.61
4310,2.25,1.63
4311,2.25,1.62
4312,2.25,1.61
4313,2.25,1.63
4314,2.25,1.61
4315,2.25,1.61
4317,2.25,1.61
4318,2.25,1.63
4319,2.25,1.61
4320,2.25,1.63
4321,2.25,1.63
4322,2.25,1.61
4324,2.25,1.61
4325,2.25,1.61
4326,2.25,1.62
4327,2.25,1.61
4328,2.25,1.63
4329,2.25,1.64
4331,2.25,1.62
4332,2.25,1.62
4333,2.25,1.61
4334,2.25,1.61
4335,2.25,1.64
4336,2.25,1.63
4338,2.25,1.63
4339,2.25,1.61
4340,2.25,1.62
4341,2.25,1.61
4342,2.25,1.61
4343,2.25,1.63
4345,2.27,1.61
4346,2.25,1.61
4347,2.25,1.63
4348,2.23,1.61
4349,2.25,1.61
4350,2.25,1.61
4352,2.25,1.58
4354,2.25,1.62
4355,2.25,1.61
4356,2.25,1.62
4357,2.25,1.62
4358,2.25,1.61
4359,2.25,1.61
4361,2.25,1.63
4362,2.25,1.62
4363,2.25,1.62
4364,2.25,1.64
4365,2.25,1.61
4366,2.25,1.61
4368,2.25,1.58
4369,2.25,1.61
4370,2.25,1.62
4371,2.25,1.62
4372,2.25,1.63
4373,2.25,1.62
4375,2.25,1.62
4376,2.25,1.62
4377,2.25,1.61
4378,2.25,1.64
4379,2.25,1.62
4380,2.25,1.61
4382,2.25,1.62
4383,2.25,1.61
4384,2.25,1.61
4385,2.25,1.61
4386,2.25,1.64
4387,2.25,1.62
4389,2.25,1.62
4390,2.25,1.62
4391,2.25,1.61
4392,2.25,1.61
4393,2.25,1.61
4395,2.25,1.63
4396,2.25,1.61
4398,2.26,1.61
4399,2.26,1.62
4400,2.25,1.61
4401,2.25,1.61
4402,2.25,1.62
4403,2.25,1.62
4405,2.25,1.61
4406,2.25,1.62
4407,2.25,1.62
4408,2.25,1.58
4409,2.25,1.6
4410,2.25,1.61
4412,2.25,1.61
4413,2.25,1.62
4414,2.25,1.63
4415,2.25,1.62
4416,2.25,1.61
4417,2.25,1.62
4419,2.25,1.61
4420,2.25,1.61
4421,2.25,1.64
4422,2.25,1.62
4423,2.25,1.61
4424,2.25,1.61
4426,2.25,1.6
4427,2.25,1.58
4428,2.25,1.61
4429,2.25,1.63
4430,2.25,1.61
4431,2.25,1.62
4433,2.25,1.6
4434,2.25,1.61
4435,2.24,1.61
4436,2.24,1.61
4438,2.25,1.6
4439,2.25,1.62
4440,2.25,1.6
4442,2.25,1.61
4443,2.23,1.61
4444,2.25,1.61
4445,2.25,1.61
4446,2.25,1.6
4447,2.25,1.63
4449,2.25,1.61
4450,2.25,1.61
4451,2.25,1.61
4452,2.25,1.58
4453,2.25,1.61
4454,2.25,1.61
4456,2.25,1.62
4457,2.25,1.61
4458,2.25,1.62
4459,2.25,1.63
4460,2.25,1.6
4461,2.25,1.61
4463,2.25,1.61
4464,2.25,1.62
4465,2.25,1.61
4466,2.25,1.63
4467,2.25,1.63
4468,2.25,1.61
4470,2.25,1.6
4471,2.25,1.61
4472,2.26,1.58
4473,2.25,1.61
4474,2.25,1.61
4475,2.24,1.58
4476,2.24,1.58
4478,2.25,1.6
4480,2.25,1.58
4481,2.25,1.6
4482,2.25,1.58
4483,2.25,1.61
4484,2.25,1.58
4486,2.25,1.61
4487,2.25,1.58
4488,2.25,1.61
4489,2.25,1.61
4490,2.25,1.58
4491,2.25,1.61
4493,2.25,1.61
4494,2.25,1.61
4495,2.25,1.61
4496,2.25,1.61
4497,2.25,1.61
4498,2.25,1.61
4500,2.25,1.63
4501,2.25,1.58
4502,2.25,1.6
4503,2.25,1.61
4504,2.25,1.6
4505,2.25,1.6
4507,2.24,1.6
4508,2.25,1.61
4509,2.25,1.6
4510,2.25,1.61
4511,2.25,1.63
4512,2.23,1.6
4514,2.25,1.61
4515,2.25,1.61
4516,2.25,1.6
4517,2.25,1.61
4518,2.25,1.61
4519,2.25,1.61
4520,2.25,1.61
4523,2.25,1.61
4524,2.25,1.61
4525,2.25,1.58
4526,2.25,1.63
4527,2.25,1.61
4528,2.25,1.61
4530,2.25,1.61
4531,2.25,1.61
4532,2.25,1.6
4533,2.25,1.61
4534,2.25,1.63
4535,2.25,1.61
4537,2.24,1.62
4538,2.25,1.63
4539,2.25,1.61
4540,2.25,1.61
