time,PS1,PS2 
9730,2.3,0.16
9731,2.3,0.16
9732,2.3,0.16
9734,2.3,0.12
9735,2.3,0.1
9736,2.3,0.14
9737,2.3,0.16
9738,2.3,0.16
9739,2.29,0.14
9741,2.29,0.14
9742,2.3,0.14
9743,2.3,0.12
9744,2.3,0.13
9745,2.3,0.17
9746,2.3,0.17
9747,2.3,0.14
9749,2.3,0.14
9750,2.3,0.11
9751,2.3,0.16
9752,2.3,0.16
9753,2.3,0.16
9754,2.3,0.14
9756,2.3,0.14
9757,2.3,0.13
9758,2.3,0.13
9759,2.3,0.16
9760,2.3,0.16
9761,2.3,0.17
9763,2.3,0.16
9764,2.3,0.14
9765,2.3,0.12
9766,2.3,0.16
9767,2.3,0.16
9768,2.27,0.16
9771,2.3,0.12
9772,2.3,0.14
9773,2.3,0.13
9774,2.3,0.11
9775,2.3,0.14
9776,2.3,0.16
9778,2.3,0.14
9779,2.3,0.13
9780,2.3,0.12
9781,2.3,0.16
9782,2.3,0.16
9783,2.3,0.16
9785,2.3,0.14
9786,2.3,0.1
9787,2.3,0.14
9788,2.3,0.14
9789,2.3,0.14
9790,2.3,0.14
9791,2.3,0.12
9793,2.3,0.14
9794,2.3,0.14
9795,2.3,0.14
9796,2.3,0.17
9797,2.3,0.17
9798,2.3,0.16
9800,2.3,0.12
9801,2.3,0.1
9802,2.3,0.14
9803,2.3,0.14
9804,2.3,0.14
9805,2.3,0.11
9807,2.3,0.12
9808,2.3,0.14
9809,2.3,0.14
9810,2.3,0.14
9811,2.3,0.14
9812,2.3,0.14
9815,2.3,0.12
9816,2.3,0.14
9817,2.3,0.16
9818,2.3,0.17
9819,2.3,0.16
9820,2.3,0.14
9822,2.3,0.11
9823,2.3,0.16
9824,2.3,0.16
9825,2.3,0.14
9826,2.3,0.12
9827,2.3,0.13
9829,2.3,0.16
9830,2.3,0.14
9831,2.27,0.16
9832,2.27,0.16
9833,2.27,0.14
9834,2.3,0.14
9835,2.27,0.11
9837,2.3,0.16
9838,2.3,0.17
9839,2.27,0.16
9840,2.3,0.14
9841,2.3,0.11
9842,2.3,0.16
9844,2.3,0.16
9845,2.29,0.13
9846,2.3,0.11
9847,2.27,0.12
9848,2.3,0.14
9849,2.3,0.14
9851,2.27,0.14
9852,2.3,0.16
9853,2.3,0.16
9854,2.3,0.14
9856,2.3,0.12
9857,2.3,0.13
9859,2.3,0.16
9860,2.3,0.16
9861,2.3,0.14
9862,2.3,0.11
9863,2.3,0.12
9864,2.3,0.14
9866,2.3,0.16
9867,2.3,0.16
9868,2.3,0.17
9869,2.3,0.14
9870,2.3,0.14
9871,2.3,0.14
9873,2.3,0.12
9874,2.3,0.16
9875,2.3,0.16
9876,2.3,0.14
9877,2.3,0.11
9878,2.3,0.16
9879,2.27,0.12
9881,2.3,0.14
9882,2.3,0.1
9883,2.3,0.13
9884,2.3,0.12
9885,2.3,0.14
9886,2.3,0.14
9888,2.3,0.14
9889,2.3,0.14
9890,2.31,0.14
9891,2.3,0.12
9892,2.3,0.17
9893,2.3,0.14
9895,2.3,0.12
9896,2.3,0.12
9897,2.3,0.14
9899,2.3,0.17
9900,2.3,0.16
9901,2.3,0.14
9903,2.3,0.12
9904,2.3,0.16
9905,2.3,0.16
9906,2.3,0.14
9907,2.3,0.13
9908,2.3,0.14
9910,2.27,0.14
9911,2.27,0.14
9912,2.3,0.14
9913,2.3,0.17
9914,2.3,0.16
9915,2.3,0.14
9917,2.3,0.12
9918,2.3,0.12
9919,2.3,0.16
9920,2.3,0.17
9921,2.3,0.14
9922,2.27,0.11
9923,2.29,0.14
9925,2.3,0.16
9926,2.3,0.14
9927,2.3,0.14
9928,2.3,0.14
9929,2.3,0.14
9930,2.3,0.14
9932,2.3,0.16
9933,2.3,0.17
9934,2.3,0.16
9935,2.3,0.14
9936,2.3,0.12
9937,2.3,0.1
9939,2.27,0.16
9940,2.29,0.16
9942,2.3,0.16
9943,2.3,0.12
9944,2.27,0.11
9945,2.3,0.16
9947,2.3,0.14
9948,2.3,0.16
9949,2.3,0.16
9950,2.3,0.14
9951,2.3,0.12
9952,2.31,0.12
9954,2.3,0.14
9955,2.3,0.14
9956,2.3,0.16
9957,2.3,0.14
9958,2.3,0.1
9959,2.3,0.14
9960,2.3,0.14
9962,2.3,0.16
9963,2.3,0.12
9964,2.3,0.14
9965,2.3,0.14
9966,2.3,0.14
9967,2.3,0.14
9969,2.3,0.16
9970,2.3,0.14
9971,2.3,0.13
9972,2.3,0.1
9973,2.3,0.16
9974,2.3,0.17
9976,2.3,0.16
9977,2.3,0.14
9978,2.3,0.1
9979,2.29,0.14
9980,2.3,0.16
9981,2.3,0.14
9984,2.3,0.1
9985,2.3,0.12
9986,2.3,0.14
9987,2.3,0.14
9988,2.3,0.14
9989,2.3,0.16
9991,2.3,0.11
9992,2.3,0.16
9993,2.3,0.14
9994,2.3,0.17
9995,2.3,0.17
9996,2.3,0.14
9998,2.3,0.12
9999,2.3,0.11
10000,2.3,0.16
10001,2.3,0.16
10002,2.29,0.14
10004,2.29,0.12
10005,2.3,0.14
10006,2.3,0.14
10007,2.3,0.12
10009,2.31,0.16
10010,2.3,0.14
10011,2.3,0.16
10012,2.3,0.14
10014,2.3,0.17
10015,2.3,0.1
10016,2.3,0.13
10017,2.3,0.12
10019,2.3,0.14
10020,2.3,0.14
10021,2.3,0.16
10022,2.3,0.13
10024,2.3,0.13
10025,2.3,0.12
10027,2.3,0.14
10028,2.3,0.11
10029,2.3,0.14
10031,2.3,0.14
10032,2.3,0.16
10033,2.3,0.14
10034,2.3,0.16
10036,2.3,0.14
10037,2.29,0.17
10038,2.27,0.16
10039,2.3,0.1
10041,2.3,0.14
10042,2.3,0.11
10043,2.3,0.13
10044,2.3,0.11
10046,2.3,0.16
10047,2.3,0.12
10048,2.3,0.17
10049,2.3,0.13
10051,2.3,0.16
10052,2.3,0.12
10053,2.3,0.14
10054,2.27,0.12
10056,2.3,0.14
10057,2.3,0.13
10058,2.3,0.16
10059,2.31,0.14
10061,2.3,0.14
10062,2.27,0.16
10063,2.3,0.14
10064,2.3,0.13
10066,2.3,0.12
10067,2.3,0.12
10068,2.3,0.12
10070,2.3,0.16
10072,2.3,0.12
10073,2.3,0.16
10074,2.3,0.12
10075,2.3,0.16
10077,2.3,0.13
10078,2.3,0.14
10079,2.3,0.13
10080,2.3,0.14
10082,2.3,0.14
10083,2.3,0.14
10084,2.3,0.16
10085,2.29,0.12
10087,2.3,0.14
10088,2.3,0.12
10089,2.3,0.16
10090,2.3,0.14
10091,2.3,0.14
10093,2.3,0.14
10094,2.3,0.16
10095,2.27,0.14
10096,2.3,0.11
10098,2.3,0.14
10099,2.3,0.16
10100,2.3,0.1
10101,2.3,0.14
10103,2.3,0.13
10104,2.29,0.16
10105,2.3,0.16
10106,2.3,0.14
10108,2.3,0.16
10109,2.3,0.16
10110,2.31,0.17
10112,2.3,0.12
10114,2.3,0.14
10115,2.3,0.14
10116,2.3,0.14
10117,2.3,0.14
10119,2.3,0.17
10120,2.3,0.14
10121,2.29,0.17
10122,2.3,0.14
10124,2.3,0.17
10125,2.3,0.1
10126,2.3,0.16
10127,2.3,0.12
10129,2.3,0.12
10130,2.3,0.12
10131,2.3,0.16
10132,2.3,0.16
10134,2.3,0.16
10135,2.3,0.16
10136,2.3,0.16
10137,2.3,0.14
10139,2.3,0.14
10140,2.29,0.14
10141,2.3,0.14
10142,2.27,0.16
10144,2.3,0.14
10145,2.3,0.16
10146,2.3,0.14
10147,2.3,0.16
10149,2.3,0.14
10150,2.3,0.14
10151,2.3,0.14
10152,2.3,0.14
10155,2.3,0.14
10156,2.3,0.16
10157,2.29,0.14
10158,2.3,0.17
10159,2.3,0.12
10161,2.29,0.17
10162,2.3,0.12
10163,2.3,0.14
10164,2.3,0.11
10166,2.3,0.13
10167,2.3,0.11
10168,2.3,0.16
10169,2.3,0.14
10171,2.3,0.16
10172,2.3,0.12
10173,2.3,0.16
10174,2.3,0.14
10176,2.3,0.16
10177,2.3,0.11
10178,2.27,0.14
10179,2.3,0.14
10181,2.31,0.16
10182,2.3,0.16
10183,2.3,0.16
10184,2.3,0.17
10186,2.3,0.14
10187,2.3,0.16
10188,2.3,0.11
10189,2.3,0.14
10191,2.3,0.12
10192,2.3,0.16
10193,2.3,0.14
10194,2.3,0.16
10196,2.3,0.14
10198,2.3,0.16
10199,2.34,0.11
10200,2.3,0.14
10202,2.3,0.13
10203,2.3,0.14
10204,2.3,0.14
10205,2.3,0.13
10207,2.29,0.16
10208,2.3,0.16
10209,2.3,0.16
10210,2.3,0.16
10212,2.3,0.14
10213,2.3,0.14
10214,2.3,0.13
10215,2.3,0.13
10217,2.3,0.16
10218,2.27,0.14
10219,2.3,0.16
10220,2.3,0.16
10221,2.3,0.12
10223,2.3,0.14
10224,2.3,0.14
10225,2.3,0.16
10226,2.3,0.13
10228,2.3,0.14
10229,2.3,0.16
10230,2.3,0.14
10231,2.3,0.16
10233,2.3,0.12
10234,2.3,0.17
10235,2.3,0.13
10236,2.3,0.13
10238,2.3,0.14
10240,2.3,0.14
10241,2.3,0.12
10242,2.3,0.16
10244,2.3,0.14
10245,2.3,0.17
10246,2.3,0.14
10247,2.3,0.17
10249,2.27,0.12
10250,2.3,0.16
10251,2.3,0.12
10252,2.3,0.14
10254,2.3,0.14
10255,2.3,0.16
10256,2.3,0.14
10257,2.3,0.16
10259,2.3,0.16
10260,2.3,0.17
10261,2.3,0.14
10262,2.3,0.14
10264,2.3,0.14
10265,2.3,0.12
10266,2.3,0.16
10267,2.3,0.16
10269,2.3,0.17
10270,2.3,0.11
10271,2.3,0.17
10272,2.3,0.11
10274,2.3,0.13
10275,2.3,0.13
10276,2.3,0.14
10277,2.3,0.14
10279,2.3,0.16
10280,2.27,0.14
10281,2.3,0.16
10283,2.3,0.16
10285,2.3,0.12
10286,2.3,0.14
10287,2.3,0.14
10288,2.3,0.14
10289,2.3,0.16
10291,2.3,0.16
10292,2.3,0.14
10293,2.3,0.16
10294,2.3,0.16
10296,2.3,0.16
10297,2.3,0.11
10298,2.3,0.16
10299,2.3,0.14
10301,2.3,0.16
10302,2.3,0.14
10303,2.3,0.14
10304,2.3,0.14
10306,2.3,0.16
10307,2.27,0.16
10308,2.3,0.14
10309,2.3,0.14
10311,2.3,0.11
10312,2.3,0.14
10313,2.3,0.14
10314,2.3,0.17
10316,2.3,0.16
10317,2.3,0.17
10318,2.3,0.14
10319,2.3,0.16
10321,2.3,0.14
10322,2.3,0.14
10323,2.3,0.13
10324,2.3,0.12
10327,2.3,0.16
10328,2.3,0.14
10329,2.3,0.17
10330,2.3,0.14
10332,2.3,0.17
10333,2.3,0.14
10334,2.3,0.16
10335,2.3,0.12
10337,2.3,0.14
10338,2.3,0.12
10339,2.3,0.14
10340,2.3,0.14
10342,2.3,0.16
10343,2.3,0.13
10344,2.3,0.14
10345,2.27,0.12
10347,2.3,0.14
10348,2.3,0.11
10349,2.3,0.11
10350,2.3,0.16
10352,2.3,0.16
10353,2.3,0.16
10354,2.3,0.14
10355,2.3,0.17
10356,2.3,0.14
10358,2.3,0.16
10359,2.3,0.14
10360,2.3,0.14
10361,2.27,0.14
10363,2.3,0.16
10364,2.3,0.14
10365,2.3,0.16
10366,2.3,0.13
10369,2.3,0.17
10370,2.3,0.12
10371,2.3,0.14
10372,2.3,0.14
10374,2.3,0.14
10375,2.3,0.14
10376,2.3,0.13
10377,2.3,0.16
10379,2.3,0.14
10380,2.3,0.17
10381,2.3,0.14
10382,2.3,0.14
10384,2.3,0.14
10385,2.3,0.14
10386,2.3,0.14
10387,2.3,0.16
10389,2.3,0.14
10390,2.3,0.16
10391,2.27,0.12
10392,2.3,0.16
10394,2.3,0.14
10395,2.3,0.16
10396,2.3,0.14
10397,2.3,0.14
10399,2.3,0.16
10400,2.3,0.16
10401,2.3,0.17
10402,2.3,0.14
10404,2.27,0.17
10405,2.3,0.16
10406,2.3,0.16
10407,2.3,0.14
10409,2.3,0.14
10411,2.29,0.11
10412,2.3,0.16
10413,2.3,0.11
10415,2.3,0.14
10416,2.3,0.14
10417,2.3,0.16
10418,2.3,0.12
10419,2.3,0.13
10421,2.3,0.14
10422,2.3,0.16
10423,2.3,0.16
10424,2.3,0.12
10426,2.27,0.14
10427,2.3,0.16
10428,2.3,0.16
10429,2.3,0.14
10431,2.3,0.12
10432,2.3,0.12
10433,2.3,0.14
10434,2.3,0.14
10436,2.3,0.17
10437,2.3,0.14
10438,2.3,0.17
10439,2.3,0.14
10441,2.3,0.17
10442,2.29,0.11
10443,2.3,0.14
10444,2.3,0.12
10446,2.27,0.16
10447,2.3,0.14
10448,2.3,0.16
10449,2.3,0.16
10451,2.3,0.16
10452,2.3,0.14
10454,2.3,0.12
10455,2.3,0.14
10457,2.3,0.13
10458,2.3,0.14
10459,2.3,0.12
10460,2.3,0.17
10462,2.3,0.14
10463,2.27,0.16
10464,2.3,0.14
10465,2.3,0.14
10467,2.3,0.14
10468,2.3,0.14
10469,2.3,0.14
10470,2.3,0.13
10472,2.3,0.14
10473,2.3,0.12
10474,2.3,0.16
10475,2.27,0.13
10477,2.3,0.16
10478,2.3,0.1
10479,2.3,0.14
10480,2.3,0.13
10482,2.3,0.14
10483,2.3,0.14
10484,2.3,0.16
10485,2.3,0.12
10486,2.3,0.11
10488,2.3,0.14
10489,2.3,0.17
10490,2.3,0.11
10491,2.3,0.14
10493,2.3,0.13
10494,2.3,0.16
10496,2.3,0.16
10497,2.3,0.16
10499,2.3,0.16
10500,2.3,0.14
10501,2.3,0.17
10502,2.3,0.12
10504,2.3,0.14
10505,2.3,0.1
10506,2.31,0.13
10507,2.3,0.1
10509,2.3,0.16
10510,2.3,0.12
10511,2.3,0.14
10512,2.3,0.14
10514,2.3,0.16
10515,2.3,0.14
10516,2.3,0.16
10517,2.3,0.13
10519,2.3,0.14
10520,2.3,0.14
10521,2.3,0.14
10522,2.3,0.16
10524,2.3,0.14
10525,2.3,0.17
10526,2.3,0.12
10527,2.3,0.16
10529,2.3,0.14
10530,2.3,0.16
10531,2.3,0.14
10532,2.3,0.16
10534,2.31,0.14
10535,2.3,0.16
10536,2.3,0.16
10537,2.3,0.14
10540,2.3,0.14
10541,2.3,0.11
10542,2.3,0.14
10543,2.3,0.14
10545,2.3,0.13
10546,2.3,0.14
10547,2.3,0.17
10548,2.3,0.14
10549,2.3,0.12
10551,2.3,0.13
10552,2.3,0.16
10553,2.3,0.14
10554,2.3,0.12
10556,2.3,0.12
10557,2.3,0.14
10558,2.3,0.16
10559,2.3,0.17
10561,2.3,0.1
10562,2.3,0.14
10563,2.3,0.14
10564,2.3,0.14
10566,2.3,0.14
10567,2.3,0.14
10568,2.3,0.17
10569,2.3,0.14
10571,2.27,0.17
10572,2.3,0.14
10573,2.3,0.17
10574,2.3,0.11
10576,2.3,0.14
10577,2.3,0.14
10578,2.3,0.14
10579,2.3,0.14
10582,2.3,0.16
10583,2.3,0.16
10584,2.3,0.17
10585,2.3,0.14
10587,2.3,0.14
10588,2.3,0.14
10589,2.3,0.16
10590,2.3,0.14
10592,2.3,0.14
10593,2.3,0.17
10594,2.3,0.14
10595,2.29,0.17
10597,2.3,0.14
10598,2.3,0.17
10599,2.3,0.11
10600,2.3,0.14
10602,2.3,0.11
10603,2.3,0.13
10604,2.3,0.14
10605,2.3,0.16
10607,2.3,0.16
10608,2.3,0.16
10609,2.3,0.17
10610,2.3,0.11
10612,2.3,0.14
10613,2.3,0.12
10614,2.3,0.14
10615,2.3,0.14
10616,2.3,0.14
10618,2.3,0.14
10619,2.3,0.16
10620,2.3,0.1
10621,2.3,0.14
10624,2.3,0.12
10625,2.3,0.14
10626,2.3,0.14
10627,2.3,0.14
10629,2.3,0.16
10630,2.3,0.14
10631,2.3,0.17
10632,2.29,0.14
10634,2.3,0.17
10635,2.3,0.12
10636,2.3,0.14
10637,2.3,0.12
10639,2.3,0.14
10640,2.3,0.14
10641,2.3,0.16
10642,2.3,0.14
10644,2.3,0.16
10645,2.3,0.14
10646,2.31,0.16
10647,2.3,0.12
10649,2.3,0.14
10650,2.3,0.14
10651,2.3,0.13
10652,2.3,0.14
10654,2.3,0.16
10655,2.3,0.14
10656,2.3,0.16
10657,2.3,0.16
10659,2.3,0.14
10660,2.3,0.14
10661,2.3,0.13
10662,2.3,0.14
10664,2.3,0.14
10665,2.3,0.16
10667,2.3,0.14
10668,2.3,0.17
10670,2.3,0.14
10671,2.3,0.17
10672,2.3,0.1
10673,2.3,0.13
10675,2.3,0.12
10676,2.3,0.14
10677,2.3,0.14
10678,2.3,0.16
10679,2.3,0.16
10681,2.3,0.14
10682,2.3,0.13
10683,2.3,0.14
10684,2.3,0.13
10686,2.3,0.16
10687,2.3,0.14
10688,2.3,0.14
10689,2.3,0.16
10691,2.3,0.16
10692,2.3,0.16
10693,2.3,0.14
10694,2.3,0.16
10696,2.3,0.14
10697,2.3,0.16
10698,2.3,0.14
10699,2.3,0.14
10701,2.3,0.14
10702,2.3,0.16
10703,2.3,0.14
10704,2.3,0.16
10706,2.3,0.11
10707,2.3,0.17
10708,2.3,0.11
10710,2.3,0.16
10712,2.3,0.13
10713,2.3,0.14
10714,2.3,0.14
10715,2.3,0.16
10717,2.3,0.14
10718,2.3,0.14
10719,2.3,0.16
10720,2.3,0.16
10722,2.3,0.14
10723,2.3,0.16
10724,2.3,0.14
10725,2.3,0.14
10727,2.3,0.16
10728,2.3,0.16
10729,2.3,0.16
10730,2.3,0.16
10732,2.3,0.16
10733,2.3,0.14
10734,2.3,0.14
10735,2.3,0.14
10737,2.3,0.13
10738,2.3,0.14
10739,2.3,0.16
10740,2.3,0.14
10742,2.3,0.12
10743,2.3,0.14
10744,2.3,0.17
10745,2.3,0.12
10746,2.3,0.12
10748,2.29,0.14
10749,2.3,0.14
10750,2.3,0.13
10752,2.3,0.16
10754,2.3,0.14
10755,2.3,0.16
10756,2.27,0.14
10757,2.27,0.16
10759,2.3,0.1
10760,2.3,0.14
10761,2.3,0.12
10762,2.3,0.14
10764,2.3,0.14
10765,2.3,0.16
10766,2.3,0.16
10767,2.3,0.17
10769,2.3,0.14
10770,2.3,0.16
10771,2.3,0.14
10772,2.3,0.14
10774,2.3,0.14
10775,2.3,0.14
10776,2.27,0.14
10777,2.27,0.14
10779,2.3,0.16
10780,2.3,0.16
10781,2.3,0.17
10782,2.3,0.12
10784,2.3,0.16
10785,2.3,0.12
10786,2.3,0.14
10787,2.3,0.14
10789,2.29,0.16
10790,2.3,0.13
10791,2.3,0.17
10792,2.3,0.14
10795,2.3,0.17
10796,2.3,0.12
10797,2.3,0.16
10798,2.3,0.14
10800,2.3,0.14
10801,2.3,0.14
10802,2.3,0.17
10803,2.3,0.14
10805,2.27,0.11
10806,2.3,0.14
10807,2.3,0.17
10808,2.3,0.11
10809,2.3,0.11
10811,2.3,0.11
10812,2.3,0.13
10813,2.3,0.14
10814,2.3,0.11
10816,2.3,0.14
10817,2.3,0.17
10818,2.3,0.12
10819,2.3,0.17
10821,2.3,0.12
10822,2.3,0.16
10823,2.3,0.13
10824,2.3,0.14
10826,2.3,0.14
10827,2.3,0.16
10828,2.3,0.14
10829,2.3,0.16
10831,2.3,0.11
10832,2.29,0.13
10833,2.3,0.12
10834,2.3,0.14
10836,2.3,0.12
10838,2.3,0.12
10839,2.3,0.14
10840,2.29,0.14
10842,2.3,0.16
10843,2.3,0.16
10844,2.3,0.16
10845,2.3,0.16
10847,2.3,0.12
10848,2.3,0.16
10849,2.3,0.14
10850,2.3,0.14
10852,2.3,0.16
10853,2.3,0.16
10854,2.3,0.16
10855,2.3,0.16
10857,2.3,0.16
10858,2.3,0.16
10859,2.3,0.13
10860,2.3,0.14
10862,2.3,0.14
10863,2.3,0.14
10864,2.3,0.16
10865,2.3,0.14
10867,2.3,0.17
10868,2.3,0.16
10869,2.3,0.17
10870,2.3,0.16
10872,2.31,0.14
10873,2.3,0.12
10874,2.3,0.14
10875,2.3,0.1
10876,2.3,0.12
10878,2.3,0.11
10880,2.3,0.17
10881,2.27,0.11
10882,2.3,0.12
10884,2.3,0.12
10885,2.3,0.14
10886,2.3,0.13
10887,2.3,0.14
10889,2.3,0.12
10890,2.3,0.16
10891,2.3,0.14
10892,2.3,0.14
10894,2.3,0.14
10895,2.3,0.11
10896,2.3,0.12
10897,2.3,0.14
10899,2.3,0.14
10900,2.31,0.12
10901,2.3,0.16
10902,2.3,0.11
10904,2.3,0.17
10905,2.3,0.14
10906,2.3,0.16
10907,2.3,0.11
10909,2.3,0.14
10910,2.3,0.12
10911,2.3,0.14
10912,2.3,0.13
10914,2.3,0.16
10915,2.3,0.14
10916,2.3,0.16
10917,2.3,0.14
10919,2.29,0.14
10920,2.3,0.11
10921,2.27,0.14
10923,2.29,0.14
10925,2.3,0.12
10926,2.3,0.16
10927,2.3,0.14
10928,2.27,0.16
10930,2.3,0.13
10931,2.29,0.16
10932,2.3,0.13
10933,2.3,0.14
10935,2.3,0.12
10936,2.3,0.14
10937,2.3,0.14
10938,2.3,0.16
10940,2.3,0.16
10941,2.3,0.16
10942,2.31,0.16
10943,2.31,0.14
10944,2.3,0.11
10946,2.3,0.14
10947,2.3,0.14
10948,2.3,0.12
10949,2.3,0.16
10951,2.31,0.14
10952,2.3,0.16
10953,2.3,0.13
10954,2.3,0.17
10956,2.3,0.12
10957,2.3,0.14
10958,2.3,0.13
10959,2.3,0.14
10961,2.3,0.13
10962,2.3,0.16
10963,2.3,0.14
10964,2.29,0.17
10967,2.29,0.12
10968,2.3,0.16
10969,2.3,0.11
10970,2.3,0.14
10972,2.3,0.14
10973,2.3,0.14
10974,2.3,0.16
10975,2.3,0.16
10977,2.3,0.17
10978,2.3,0.14
10979,2.3,0.16
10980,2.3,0.11
10982,2.3,0.13
10983,2.27,0.12
10984,2.3,0.14
10985,2.3,0.13
10987,2.3,0.16
10988,2.3,0.14
10989,2.31,0.17
10990,2.3,0.14
10992,2.29,0.16
10993,2.3,0.12
10994,2.27,0.14
10995,2.29,0.13
10997,2.3,0.14
10998,2.3,0.14
10999,2.3,0.16
11000,2.3,0.16
11002,2.3,0.13
11003,2.27,0.14
11004,2.3,0.16
11005,2.3,0.11
11006,2.27,0.12
11009,2.27,0.14
11010,2.3,0.14
11011,2.3,0.16
11012,2.3,0.12
11014,2.27,0.16
11015,2.3,0.16
11016,2.3,0.16
11017,2.3,0.16
11019,2.3,0.14
11020,2.3,0.14
11021,2.3,0.14
11022,2.3,0.14
11024,2.3,0.16
11025,2.3,0.14
11026,2.3,0.16
11027,2.3,0.13
11029,2.3,0.17
11030,2.3,0.1
11031,2.3,0.14
11032,2.3,0.12
11034,2.3,0.14
11035,2.3,0.14
11036,2.3,0.17
11037,2.3,0.12
11039,2.3,0.16
11040,2.3,0.12
11041,2.3,0.17
11042,2.3,0.14
11044,2.3,0.16
11045,2.3,0.14
11046,2.3,0.16
11047,2.3,0.16
11049,2.3,0.16
11051,2.27,0.16
11052,2.3,0.16
11053,2.3,0.16
11055,2.3,0.14
11056,2.3,0.14
11057,2.3,0.16
11058,2.3,0.14
11060,2.3,0.14
11061,2.3,0.16
11062,2.3,0.14
11063,2.3,0.18
11065,2.3,0.14
11066,2.3,0.17
11067,2.3,0.11
11068,2.3,0.13
11070,2.3,0.13
11071,2.3,0.14
11072,2.3,0.14
11073,2.3,0.17
11074,2.3,0.17
11076,2.3,0.16
11077,2.3,0.14
11078,2.3,0.16
11079,2.3,0.14
11081,2.3,0.16
11082,2.29,0.14
11083,2.3,0.14
11084,2.3,0.16
11086,2.3,0.14
11087,2.3,0.16
11088,2.3,0.16
11089,2.31,0.17
11091,2.3,0.12
11092,2.3,0.14
11094,2.3,0.13
11095,2.3,0.14
11097,2.3,0.13
11098,2.3,0.14
11099,2.3,0.12
11100,2.3,0.16
11102,2.3,0.13
11103,2.3,0.16
11104,2.3,0.11
11105,2.3,0.14
11107,2.3,0.13
11108,2.3,0.14
11109,2.3,0.16
11110,2.27,0.14
11112,2.3,0.16
11113,2.3,0.16
11114,2.3,0.16
11115,2.3,0.11
11117,2.29,0.16
11118,2.3,0.14
11119,2.3,0.14
11120,2.3,0.13
11122,2.3,0.17
11123,2.3,0.16
11124,2.3,0.17
11125,2.3,0.14
11127,2.31,0.16
11128,2.3,0.12
11129,2.3,0.11
11130,2.3,0.14
11132,2.3,0.13
11133,2.3,0.16
11134,2.3,0.14
11136,2.3,0.16
11137,2.31,0.17
11139,2.3,0.17
11140,2.3,0.11
11141,2.3,0.14
11142,2.3,0.14
11144,2.3,0.14
11145,2.3,0.12
11146,2.3,0.16
11147,2.3,0.16
11149,2.3,0.16
11150,2.3,0.16
11151,2.3,0.14
11152,2.3,0.16
11154,2.3,0.13
11155,2.3,0.14
11156,2.3,0.13
11157,2.3,0.16
11159,2.3,0.16
11160,2.3,0.16
11161,2.3,0.14
11162,2.3,0.16
11164,2.3,0.14
11165,2.3,0.16
11166,2.3,0.14
11167,2.3,0.14
11169,2.3,0.14
11170,2.3,0.14
11171,2.3,0.16
11172,2.3,0.12
11174,2.3,0.16
11175,2.27,0.11
11176,2.3,0.16
11177,2.3,0.12
11180,2.3,0.14
11181,2.3,0.14
11182,2.3,0.16
11183,2.3,0.16
11185,2.3,0.16
11186,2.3,0.14
11187,2.3,0.14
11188,2.3,0.11
11190,2.3,0.13
11191,2.3,0.14
11192,2.3,0.14
11193,2.3,0.17
11195,2.3,0.16
11196,2.3,0.17
11197,2.3,0.12
11198,2.3,0.17
11200,2.3,0.14
11201,2.3,0.14
11202,2.3,0.1
11203,2.3,0.14
11204,2.3,0.16
11206,2.3,0.16
11207,2.3,0.16
11208,2.31,0.17
11209,2.3,0.14
11211,2.3,0.16
11212,2.3,0.11
11213,2.3,0.14
11214,2.3,0.11
11216,2.3,0.13
11217,2.3,0.16
11218,2.3,0.16
11219,2.3,0.16
11222,2.3,0.16
11223,2.3,0.17
11224,2.3,0.11
11225,2.3,0.16
11227,2.3,0.12
11228,2.3,0.14
11229,2.3,0.14
11230,2.32,0.16
11232,2.3,0.14
11233,2.3,0.16
11234,2.3,0.14
11235,2.3,0.14
11237,2.3,0.16
11238,2.3,0.14
11239,2.3,0.16
11240,2.3,0.14
11242,2.3,0.17
11243,2.3,0.14
11244,2.3,0.17
11245,2.3,0.14
11247,2.3,0.17
11248,2.3,0.12
11249,2.3,0.14
11250,2.3,0.14
11252,2.3,0.14
11253,2.3,0.17
11254,2.3,0.14
11255,2.3,0.17
11257,2.3,0.16
11258,2.3,0.16
11259,2.3,0.12
11260,2.3,0.14
11262,2.3,0.11
11264,2.3,0.14
11265,2.3,0.16
11266,2.3,0.14
11267,2.3,0.14
11269,2.3,0.14
11270,2.3,0.17
11271,2.3,0.11
11272,2.3,0.13
11274,2.3,0.14
11275,2.3,0.16
11276,2.3,0.14
11277,2.3,0.13
11279,2.3,0.16
11280,2.3,0.14
11281,2.31,0.18
11282,2.3,0.12
11284,2.3,0.16
11285,2.3,0.12
11286,2.3,0.14
11287,2.3,0.16
11289,2.27,0.16
11290,2.3,0.17
11291,2.3,0.14
11292,2.3,0.17
11294,2.3,0.1
11295,2.3,0.16
11296,2.3,0.14
11297,2.3,0.14
11299,2.3,0.16
11300,2.3,0.14
11301,2.3,0.16
11302,2.3,0.14
11304,2.3,0.17
11305,2.3,0.13
11307,2.3,0.16
11308,2.3,0.11
11310,2.3,0.14
11311,2.3,0.14
11312,2.3,0.16
11313,2.3,0.17
11315,2.3,0.16
11316,2.3,0.17
11317,2.3,0.12
11318,2.3,0.14
11320,2.3,0.12
11321,2.3,0.14
11322,2.3,0.12
11323,2.3,0.16
11325,2.3,0.16
11326,2.3,0.17
11327,2.3,0.16
11328,2.27,0.11
11330,2.3,0.13
