time,PS1,PS2 
31752,1.63,0.14
31753,1.64,0.1
31754,1.64,0.11
31755,1.64,0.13
31757,1.63,0.14
31758,1.64,0.13
31759,1.64,0.12
31760,1.63,0.13
31762,1.64,0.12
31763,1.64,0.14
31764,1.62,0.16
31765,1.64,0.14
31766,1.64,0.11
31768,1.62,0.16
31769,1.64,0.14
31770,1.64,0.12
31771,1.64,0.14
31773,1.63,0.13
31774,1.64,0.12
31775,1.64,0.12
31776,1.63,0.1
31778,1.64,0.12
31779,1.64,0.13
31780,1.64,0.13
31781,1.62,0.16
31783,1.64,0.14
31784,1.64,0.14
31785,1.63,0.17
31787,1.64,0.16
31789,1.64,0.14
31790,1.64,0.13
31791,1.63,0.13
31792,1.64,0.14
31794,1.64,0.13
31795,1.63,0.11
31796,1.63,0.12
31797,1.64,0.13
31799,1.64,0.13
31800,1.62,0.13
31801,1.64,0.14
31802,1.64,0.14
31804,1.64,0.16
31805,1.64,0.14
31806,1.64,0.14
31807,1.64,0.14
31809,1.63,0.13
31810,1.64,0.13
31811,1.63,0.13
31812,1.63,0.1
31814,1.64,0.12
31815,1.64,0.12
31816,1.63,0.14
31817,1.64,0.14
31819,1.64,0.14
31820,1.63,0.12
31821,1.64,0.16
31822,1.64,0.14
31824,1.64,0.1
31825,1.64,0.12
31826,1.64,0.14
31827,1.64,0.14
31830,1.64,0.14
31831,1.64,0.11
31832,1.63,0.12
31833,1.64,0.13
31834,1.63,0.13
31836,1.64,0.14
31837,1.64,0.13
31838,1.61,0.14
31839,1.64,0.16
31841,1.64,0.14
31842,1.62,0.16
31843,1.63,0.14
31844,1.64,0.14
31846,1.64,0.16
31847,1.62,0.16
31848,1.64,0.13
31849,1.64,0.13
31851,1.64,0.13
31852,1.64,0.12
31853,1.64,0.12
31854,1.64,0.1
31856,1.62,0.12
31857,1.64,0.13
31858,1.64,0.13
31859,1.64,0.14
31861,1.63,0.14
31862,1.64,0.13
31863,1.64,0.16
31864,1.63,0.16
31866,1.64,0.14
31867,1.64,0.14
31868,1.64,0.12
31869,1.63,0.14
31872,1.64,0.13
31873,1.66,0.11
31874,1.64,0.12
31875,1.64,0.12
31877,1.64,0.12
31878,1.64,0.12
31879,1.62,0.1
31880,1.64,0.13
31882,1.66,0.13
31883,1.63,0.13
31884,1.62,0.14
31885,1.64,0.14
31887,1.64,0.12
31888,1.63,0.16
31889,1.64,0.14
31890,1.64,0.14
31892,1.64,0.11
31893,1.64,0.11
31894,1.64,0.13
31895,1.64,0.13
31896,1.63,0.14
31898,1.64,0.12
31899,1.64,0.13
31900,1.63,0.14
31901,1.64,0.13
31903,1.64,0.14
31904,1.64,0.14
31905,1.63,0.16
31906,1.64,0.16
31908,1.64,0.12
31909,1.63,0.13
31910,1.64,0.13
31911,1.64,0.12
31913,1.64,0.13
31915,1.64,0.1
31916,1.64,0.12
31917,1.66,0.11
31919,1.62,0.14
31920,1.64,0.14
31921,1.64,0.13
31922,1.63,0.13
31924,1.64,0.14
31925,1.64,0.14
31926,1.64,0.16
31927,1.61,0.14
31929,1.64,0.13
31930,1.64,0.14
31931,1.64,0.14
31932,1.64,0.14
31934,1.64,0.13
31935,1.64,0.14
31936,1.62,0.14
31937,1.64,0.13
31939,1.64,0.11
31940,1.64,0.12
31941,1.64,0.14
31942,1.64,0.14
31944,1.62,0.16
31945,1.63,0.14
31946,1.64,0.13
31947,1.63,0.16
31949,1.64,0.14
31950,1.64,0.12
31951,1.66,0.13
31952,1.64,0.13
31954,1.64,0.11
31955,1.64,0.12
31956,1.64,0.1
31958,1.62,0.12
31960,1.64,0.13
31961,1.64,0.14
31962,1.63,0.17
31963,1.64,0.14
31964,1.64,0.12
31966,1.63,0.16
31967,1.64,0.13
31968,1.64,0.1
31969,1.64,0.12
31971,1.63,0.14
31972,1.64,0.12
31973,1.63,0.14
31974,1.63,0.13
31976,1.64,0.13
31977,1.64,0.16
31978,1.64,0.16
31979,1.64,0.16
31981,1.64,0.13
31982,1.64,0.13
31983,1.62,0.16
31984,1.64,0.12
31986,1.64,0.1
31987,1.64,0.12
31988,1.63,0.13
31989,1.64,0.14
31991,1.64,0.14
31992,1.64,0.14
31993,1.64,0.14
31994,1.64,0.16
31996,1.64,0.14
31997,1.63,0.16
31998,1.64,0.14
32000,1.63,0.13
32002,1.63,0.14
32003,1.64,0.13
32004,1.64,0.12
32005,1.64,0.13
32007,1.64,0.12
32008,1.64,0.13
32009,1.64,0.12
32010,1.63,0.12
32012,1.64,0.14
32013,1.64,0.13
32014,1.64,0.12
32015,1.63,0.14
32017,1.64,0.14
32018,1.64,0.14
32019,1.63,0.16
32020,1.64,0.16
32022,1.64,0.1
32023,1.64,0.14
32024,1.63,0.13
32025,1.64,0.14
32026,1.63,0.16
32028,1.64,0.1
32029,1.64,0.12
32030,1.64,0.13
32031,1.64,0.16
32033,1.64,0.13
32034,1.63,0.13
32035,1.64,0.13
32036,1.63,0.16
32038,1.62,0.16
32039,1.64,0.16
32040,1.64,0.13
32041,1.63,0.13
32044,1.61,0.14
32045,1.64,0.14
32046,1.64,0.1
32047,1.64,0.13
32049,1.64,0.13
32050,1.64,0.12
32051,1.64,0.12
32052,1.62,0.14
32054,1.64,0.13
32055,1.64,0.16
32056,1.64,0.16
32057,1.64,0.14
32059,1.64,0.13
32060,1.64,0.13
32061,1.61,0.16
32062,1.64,0.13
32064,1.64,0.11
32065,1.64,0.12
32066,1.64,0.13
32067,1.64,0.12
32069,1.66,0.14
32070,1.62,0.11
32071,1.63,0.13
32072,1.64,0.13
32074,1.64,0.13
32075,1.64,0.14
32076,1.64,0.14
32077,1.64,0.14
32079,1.64,0.16
32080,1.64,0.14
32081,1.64,0.14
32082,1.64,0.13
32084,1.62,0.14
32086,1.64,0.14
32087,1.64,0.12
32088,1.62,0.11
32090,1.64,0.13
32091,1.64,0.12
32092,1.64,0.14
32093,1.63,0.16
32094,1.64,0.14
32096,1.64,0.14
32097,1.61,0.16
32098,1.64,0.14
32099,1.64,0.14
32101,1.64,0.14
32102,1.64,0.13
32103,1.64,0.14
32104,1.64,0.12
32106,1.62,0.1
32107,1.64,0.13
32108,1.64,0.14
32109,1.62,0.14
32111,1.63,0.14
32112,1.64,0.13
32113,1.64,0.14
32114,1.62,0.17
32116,1.64,0.16
32117,1.64,0.16
32118,1.64,0.14
32119,1.64,0.14
32121,1.64,0.14
32122,1.64,0.12
32123,1.64,0.1
32124,1.64,0.12
32126,1.63,0.13
32128,1.64,0.14
32129,1.64,0.14
32130,1.64,0.13
32132,1.64,0.13
32133,1.63,0.14
32134,1.64,0.16
32135,1.64,0.14
32137,1.64,0.14
32138,1.64,0.13
32139,1.64,0.16
32140,1.64,0.14
32142,1.62,0.12
32143,1.64,0.14
32144,1.64,0.12
32145,1.64,0.14
32147,1.64,0.14
32148,1.64,0.14
32149,1.64,0.12
32150,1.63,0.16
32152,1.64,0.12
32153,1.63,0.16
32154,1.64,0.13
32155,1.64,0.13
32156,1.64,0.14
32158,1.63,0.13
32159,1.64,0.1
32160,1.64,0.14
32161,1.62,0.14
32163,1.63,0.14
32164,1.64,0.14
32165,1.64,0.14
32166,1.64,0.14
32168,1.63,0.16
32169,1.64,0.14
32171,1.64,0.11
32172,1.64,0.12
32174,1.64,0.14
32175,1.64,0.14
32176,1.64,0.13
32177,1.63,0.11
32179,1.64,0.12
32180,1.64,0.13
32181,1.64,0.14
32182,1.64,0.16
32184,1.64,0.14
32185,1.64,0.14
32186,1.62,0.16
32187,1.64,0.14
32189,1.64,0.12
32190,1.63,0.14
32191,1.64,0.11
32192,1.64,0.13
32194,1.64,0.12
32195,1.62,0.1
32196,1.64,0.12
32197,1.63,0.13
32199,1.64,0.14
32200,1.64,0.14
32201,1.64,0.12
32202,1.63,0.14
32204,1.64,0.16
32205,1.64,0.16
32206,1.63,0.16
32207,1.64,0.14
32209,1.64,0.14
32210,1.64,0.14
32211,1.63,0.13
32212,1.64,0.1
32215,1.64,0.13
32216,1.62,0.13
32217,1.64,0.14
32218,1.64,0.14
32220,1.64,0.12
32221,1.62,0.14
32222,1.64,0.14
32223,1.64,0.14
32224,1.63,0.14
32226,1.64,0.12
32227,1.64,0.13
32228,1.63,0.13
32229,1.64,0.13
32231,1.66,0.11
32232,1.63,0.13
32233,1.62,0.14
32234,1.64,0.14
32236,1.64,0.16
32237,1.62,0.14
32238,1.64,0.13
32239,1.64,0.14
32241,1.62,0.14
32242,1.62,0.12
32243,1.64,0.13
32244,1.64,0.13
32246,1.62,0.14
32247,1.64,0.14
32248,1.64,0.14
32249,1.63,0.13
32251,1.64,0.16
32252,1.64,0.14
32253,1.64,0.14
32254,1.63,0.14
32257,1.64,0.14
32258,1.66,0.14
32259,1.64,0.12
32260,1.63,0.13
32262,1.64,0.13
32263,1.66,0.14
32264,1.64,0.16
32265,1.64,0.14
32267,1.64,0.12
32268,1.64,0.14
32269,1.64,0.13
32270,1.64,0.12
32272,1.64,0.11
32273,1.64,0.13
32274,1.64,0.14
32275,1.64,0.14
32277,1.63,0.16
32278,1.61,0.14
32279,1.64,0.13
32280,1.64,0.14
32282,1.64,0.14
32283,1.64,0.1
32284,1.64,0.13
32285,1.64,0.13
32286,1.64,0.13
32288,1.64,0.16
32289,1.64,0.14
32290,1.63,0.14
32291,1.64,0.14
32293,1.64,0.14
32294,1.63,0.12
32295,1.63,0.13
32296,1.64,0.12
32299,1.64,0.13
32300,1.62,0.16
32301,1.64,0.14
32302,1.64,0.14
32304,1.62,0.16
32305,1.64,0.14
32306,1.64,0.12
32307,1.63,0.12
32309,1.64,0.14
32310,1.64,0.13
32311,1.64,0.16
32312,1.63,0.14
32314,1.64,0.13
32315,1.64,0.16
32316,1.64,0.14
32317,1.64,0.1
32319,1.64,0.11
32320,1.63,0.13
32321,1.63,0.13
32322,1.64,0.16
32324,1.64,0.14
32325,1.64,0.14
32326,1.64,0.16
32327,1.64,0.13
32329,1.64,0.12
32330,1.64,0.12
32331,1.63,0.13
32332,1.61,0.14
32334,1.63,0.16
32335,1.64,0.14
32336,1.64,0.13
32337,1.64,0.16
32339,1.64,0.16
32340,1.64,0.12
32342,1.64,0.12
32343,1.64,0.13
32345,1.66,0.12
32346,1.64,0.14
32347,1.63,0.13
32348,1.64,0.14
32350,1.64,0.14
32351,1.64,0.14
32352,1.64,0.14
32353,1.64,0.14
32354,1.64,0.13
32356,1.64,0.14
32357,1.66,0.13
32358,1.64,0.1
32359,1.64,0.14
32361,1.64,0.12
32362,1.64,0.14
32363,1.64,0.14
32364,1.64,0.14
32366,1.66,0.14
32367,1.63,0.16
32368,1.64,0.14
32369,1.64,0.11
32371,1.64,0.11
32372,1.64,0.13
32373,1.64,0.12
32374,1.64,0.11
32376,1.63,0.14
32377,1.64,0.12
32378,1.64,0.16
32379,1.64,0.14
32381,1.64,0.16
32382,1.64,0.12
32384,1.64,0.12
32385,1.62,0.14
32387,1.63,0.14
32388,1.64,0.1
32389,1.64,0.12
32390,1.64,0.13
32392,1.66,0.14
32393,1.64,0.16
32394,1.64,0.14
32395,1.64,0.14
32397,1.64,0.16
32398,1.63,0.16
32399,1.64,0.12
32400,1.64,0.14
32402,1.64,0.12
32403,1.64,0.13
32404,1.64,0.12
32405,1.63,0.11
32407,1.64,0.13
32408,1.64,0.14
32409,1.63,0.14
32410,1.64,0.14
32412,1.63,0.14
32413,1.64,0.11
32414,1.64,0.16
32415,1.64,0.16
32416,1.63,0.1
32418,1.64,0.13
32419,1.64,0.12
32420,1.66,0.14
32421,1.61,0.16
32423,1.63,0.11
32424,1.64,0.13
32425,1.64,0.14
32427,1.63,0.16
32429,1.64,0.16
32430,1.66,0.14
32431,1.62,0.14
32432,1.63,0.16
32434,1.62,0.16
32435,1.61,0.12
32436,1.64,0.13
32437,1.64,0.12
32439,1.64,0.13
32440,1.63,0.14
32441,1.64,0.13
32442,1.64,0.14
32444,1.64,0.14
32445,1.64,0.14
32446,1.64,0.14
32447,1.63,0.13
32449,1.64,0.12
32450,1.64,0.13
32451,1.64,0.12
32452,1.64,0.1
32454,1.64,0.13
32455,1.64,0.14
32456,1.64,0.16
32457,1.66,0.16
32459,1.63,0.14
32460,1.64,0.13
32461,1.64,0.14
32462,1.64,0.12
32464,1.62,0.11
32465,1.64,0.13
32466,1.66,0.13
32467,1.62,0.14
32470,1.62,0.16
32471,1.63,0.14
32472,1.64,0.14
32473,1.63,0.16
32475,1.66,0.16
32476,1.64,0.12
32477,1.62,0.14
32478,1.64,0.12
32480,1.63,0.16
32481,1.64,0.12
32482,1.64,0.1
32483,1.64,0.13
32484,1.63,0.13
32486,1.64,0.16
32487,1.64,0.14
32488,1.64,0.13
32489,1.63,0.13
32491,1.64,0.13
32492,1.64,0.12
32493,1.63,0.1
32494,1.64,0.1
32496,1.64,0.12
32497,1.63,0.14
32498,1.64,0.16
32499,1.64,0.14
32501,1.63,0.14
32502,1.64,0.14
32503,1.64,0.13
32504,1.61,0.12
32506,1.64,0.12
32507,1.64,0.12
32508,1.64,0.12
32509,1.63,0.14
32512,1.64,0.14
32513,1.64,0.13
32514,1.62,0.16
32515,1.64,0.16
32517,1.64,0.14
32518,1.62,0.14
32519,1.64,0.13
32520,1.64,0.12
32522,1.64,0.12
32523,1.64,0.12
32524,1.64,0.14
32525,1.63,0.16
32527,1.64,0.14
32528,1.64,0.14
32529,1.64,0.14
32530,1.64,0.13
32532,1.66,0.13
32533,1.61,0.13
32534,1.64,0.1
32535,1.63,0.13
32537,1.63,0.16
32538,1.63,0.16
32539,1.64,0.16
32540,1.63,0.14
32542,1.61,0.13
32543,1.64,0.13
32544,1.63,0.14
32545,1.64,0.1
32547,1.63,0.12
32548,1.64,0.14
32549,1.63,0.16
32550,1.64,0.16
32551,1.64,0.1
32553,1.64,0.13
32555,1.64,0.13
32556,1.64,0.13
32557,1.64,0.12
32559,1.64,0.14
32560,1.64,0.13
32561,1.63,0.14
32562,1.64,0.16
32564,1.64,0.14
32565,1.64,0.14
32566,1.66,0.16
32567,1.64,0.14
32569,1.63,0.14
32570,1.64,0.11
32571,1.63,0.12
32572,1.62,0.13
32574,1.64,0.14
32575,1.64,0.13
32576,1.62,0.13
32577,1.64,0.14
32579,1.64,0.16
32580,1.61,0.16
32581,1.64,0.14
32582,1.64,0.13
32584,1.64,0.13
32585,1.64,0.12
32586,1.64,0.1
32587,1.63,0.13
32589,1.64,0.14
32590,1.64,0.14
32591,1.63,0.17
32592,1.64,0.16
32594,1.64,0.13
32595,1.62,0.16
32596,1.63,0.14
32598,1.64,0.13
32600,1.62,0.13
32601,1.64,0.11
32602,1.64,0.12
32603,1.62,0.13
32605,1.64,0.12
32606,1.64,0.12
32607,1.63,0.14
32608,1.64,0.16
32610,1.63,0.1
32611,1.62,0.14
32612,1.64,0.14
32613,1.64,0.16
32614,1.66,0.14
32616,1.64,0.11
32617,1.66,0.13
32618,1.62,0.12
32619,1.63,0.16
32621,1.64,0.14
32622,1.64,0.11
32623,1.64,0.12
32624,1.64,0.14
32626,1.63,0.16
32627,1.62,0.14
32628,1.64,0.13
32629,1.64,0.13
32631,1.64,0.12
32632,1.64,0.12
32633,1.64,0.1
32634,1.64,0.13
32636,1.64,0.14
32637,1.64,0.16
32638,1.62,0.16
32640,1.64,0.13
32642,1.64,0.13
32643,1.63,0.13
32644,1.64,0.12
32645,1.66,0.1
32647,1.63,0.13
32648,1.64,0.14
32649,1.64,0.14
32650,1.64,0.16
32652,1.63,0.14
32653,1.64,0.13
32654,1.66,0.14
32655,1.62,0.14
32657,1.64,0.1
32658,1.63,0.13
32659,1.63,0.14
32660,1.63,0.14
32662,1.64,0.14
32663,1.64,0.13
32664,1.61,0.13
32665,1.64,0.14
32667,1.64,0.14
32668,1.63,0.13
32669,1.64,0.14
32670,1.64,0.14
32672,1.62,0.14
32673,1.64,0.14
32674,1.64,0.12
32675,1.63,0.14
32677,1.64,0.11
32678,1.64,0.16
32679,1.64,0.13
32680,1.64,0.12
32681,1.64,0.14
32684,1.64,0.13
32685,1.63,0.16
32686,1.63,0.14
32687,1.64,0.14
32689,1.63,0.16
32690,1.64,0.16
32691,1.66,0.14
32692,1.61,0.14
32694,1.64,0.14
32695,1.64,0.13
32696,1.64,0.13
32697,1.64,0.13
32699,1.64,0.13
32700,1.64,0.14
32701,1.61,0.16
32702,1.64,0.16
32704,1.63,0.14
32705,1.64,0.14
32706,1.64,0.14
32707,1.64,0.12
32709,1.64,0.1
32710,1.63,0.12
32711,1.64,0.14
32712,1.63,0.14
32714,1.63,0.16
32715,1.64,0.14
32716,1.64,0.13
32717,1.64,0.14
32719,1.64,0.14
32720,1.64,0.1
32721,1.64,0.11
32722,1.64,0.13
32724,1.64,0.14
32726,1.63,0.16
32727,1.64,0.14
32728,1.64,0.13
32730,1.63,0.14
32731,1.63,0.13
32732,1.64,0.12
32733,1.64,0.12
32735,1.62,0.13
32736,1.64,0.13
32737,1.64,0.13
32738,1.63,0.13
32740,1.63,0.12
32741,1.63,0.14
32742,1.62,0.16
32743,1.64,0.16
32744,1.64,0.11
32746,1.64,0.13
32747,1.64,0.14
32748,1.64,0.13
32749,1.64,0.14
32751,1.64,0.13
32752,1.64,0.12
32753,1.64,0.14
32754,1.63,0.16
32756,1.64,0.14
32757,1.64,0.14
32758,1.63,0.14
32759,1.64,0.14
32761,1.64,0.14
32762,1.63,0.14
32763,1.64,0.14
32764,1.64,0.14
32766,1.61,0.14
32768,1.64,0.11
32769,1.63,0.13
32770,1.63,0.13
32772,1.64,0.14
32773,1.64,0.13
32774,1.64,0.14
32775,1.62,0.14
32777,1.64,0.16
32778,1.63,0.16
32779,1.64,0.11
32780,1.64,0.13
32782,1.63,0.14
32783,1.62,0.13
32784,1.66,0.14
32785,1.64,0.13
32787,1.64,0.12
32788,1.63,0.16
32789,1.64,0.14
32790,1.63,0.16
32792,1.64,0.14
32793,1.64,0.14
32794,1.61,0.14
32795,1.64,0.13
32797,1.64,0.13
32798,1.64,0.12
32799,1.64,0.16
32800,1.64,0.14
32802,1.62,0.14
32803,1.64,0.13
32804,1.64,0.13
32805,1.63,0.14
32807,1.64,0.14
32808,1.64,0.12
32809,1.64,0.14
32811,1.64,0.16
32812,1.66,0.13
32814,1.63,0.16
32815,1.62,0.14
32816,1.63,0.14
32817,1.64,0.14
32819,1.63,0.14
32820,1.64,0.12
32821,1.64,0.14
32822,1.62,0.14
32824,1.64,0.14
32825,1.64,0.16
32826,1.64,0.14
32827,1.63,0.13
32829,1.64,0.14
32830,1.66,0.14
32831,1.63,0.13
32832,1.64,0.12
32834,1.64,0.13
32835,1.64,0.14
32836,1.63,0.17
32837,1.64,0.14
32839,1.64,0.13
32840,1.61,0.16
32841,1.64,0.16
32842,1.64,0.12
32844,1.64,0.13
32845,1.64,0.13
32846,1.64,0.11
32847,1.63,0.13
32849,1.62,0.12
32850,1.64,0.13
32851,1.64,0.14
32852,1.64,0.14
32855,1.64,0.16
32856,1.64,0.14
32857,1.63,0.12
32858,1.64,0.13
32860,1.64,0.12
32861,1.64,0.1
32862,1.64,0.12
32863,1.64,0.14
32865,1.64,0.14
32866,1.64,0.14
32867,1.64,0.14
32868,1.64,0.14
32870,1.64,0.14
32871,1.64,0.14
32872,1.64,0.11
32873,1.63,0.13
32874,1.64,0.16
32876,1.64,0.14
32877,1.62,0.17
32878,1.64,0.14
32879,1.64,0.12
32881,1.63,0.16
32882,1.64,0.14
32883,1.64,0.13
32884,1.63,0.12
32886,1.64,0.13
32887,1.64,0.14
32888,1.63,0.13
32889,1.63,0.11
32891,1.64,0.13
32892,1.64,0.14
32893,1.64,0.14
32894,1.66,0.16
32897,1.62,0.14
32898,1.64,0.14
32899,1.64,0.14
32900,1.64,0.13
32902,1.64,0.11
32903,1.64,0.11
32904,1.63,0.12
32905,1.64,0.13
32907,1.64,0.14
32908,1.64,0.13
32909,1.64,0.14
32910,1.66,0.16
32912,1.64,0.16
32913,1.64,0.14
32914,1.64,0.12
32915,1.61,0.12
32917,1.64,0.12
32918,1.61,0.13
32919,1.62,0.11
32920,1.64,0.13
32922,1.64,0.14
32923,1.63,0.14
32924,1.64,0.16
32925,1.63,0.14
32927,1.63,0.13
32928,1.64,0.16
32929,1.64,0.13
32930,1.63,0.11
32932,1.64,0.12
32933,1.64,0.13
32934,1.61,0.13
32935,1.64,0.14
32937,1.64,0.13
32939,1.63,0.14
32940,1.64,0.16
32941,1.64,0.16
32942,1.63,0.1
32944,1.64,0.14
32945,1.64,0.14
32946,1.63,0.14
32947,1.64,0.16
32949,1.64,0.1
32950,1.63,0.12
32951,1.64,0.14
32952,1.64,0.14
32954,1.61,0.16
32955,1.64,0.14
32956,1.63,0.14
32957,1.62,0.14
32959,1.64,0.12
32960,1.64,0.1
32961,1.63,0.12
32962,1.64,0.12
32964,1.63,0.14
32965,1.63,0.16
32966,1.64,0.14
32967,1.64,0.12
32969,1.63,0.16
32970,1.64,0.14
32971,1.64,0.14
32972,1.61,0.13
32974,1.64,0.12
32975,1.64,0.11
32976,1.64,0.13
32977,1.64,0.11
32979,1.64,0.12
32980,1.64,0.13
32982,1.66,0.14
32983,1.62,0.16
32985,1.64,0.14
32986,1.64,0.14
32987,1.64,0.14
32988,1.64,0.13
32990,1.64,0.1
32991,1.62,0.12
32992,1.64,0.14
32993,1.62,0.14
32995,1.63,0.16
32996,1.64,0.14
32997,1.64,0.13
32998,1.64,0.16
33000,1.64,0.12
33001,1.64,0.12
33002,1.63,0.13
33003,1.64,0.11
33004,1.64,0.14
33006,1.64,0.13
33007,1.64,0.13
33008,1.64,0.12
33009,1.64,0.12
33011,1.64,0.14
33012,1.61,0.16
33013,1.64,0.13
33014,1.63,0.13
33016,1.64,0.14
33017,1.64,0.13
33018,1.62,0.12
33019,1.64,0.12
33021,1.64,0.13
33022,1.63,0.14
33024,1.63,0.16
33025,1.64,0.14
33027,1.64,0.14
33028,1.64,0.16
33029,1.64,0.16
33030,1.63,0.14
33032,1.64,0.14
33033,1.64,0.13
33034,1.64,0.13
33035,1.64,0.12
33037,1.63,0.11
33038,1.63,0.12
33039,1.64,0.14
33040,1.64,0.14
33042,1.64,0.14
33043,1.64,0.13
33044,1.63,0.14
33045,1.64,0.14
33047,1.64,0.14
33048,1.63,0.1
33049,1.64,0.12
33050,1.64,0.14
33052,1.62,0.14
33053,1.64,0.14
33054,1.62,0.13
33055,1.64,0.13
33057,1.64,0.16
33058,1.64,0.14
33059,1.63,0.14
33060,1.66,0.12
33062,1.64,0.13
33063,1.64,0.14
33064,1.64,0.12
33065,1.64,0.11
33068,1.64,0.13
33069,1.64,0.13
33070,1.64,0.14
33071,1.62,0.16
33072,1.64,0.11
33074,1.62,0.14
33075,1.63,0.16
33076,1.64,0.14
33077,1.64,0.14
33079,1.64,0.13
33080,1.66,0.13
33081,1.63,0.14
33082,1.64,0.11
33084,1.64,0.11
33085,1.64,0.14
33086,1.64,0.14
33087,1.64,0.16
33089,1.64,0.16
33090,1.64,0.14
33091,1.64,0.14
33092,1.62,0.16
33094,1.63,0.14
33095,1.64,0.1
33096,1.62,0.13
33097,1.64,0.12
33099,1.66,0.14
33100,1.62,0.17
33101,1.64,0.14
33102,1.64,0.13
33104,1.64,0.16
33105,1.64,0.14
33106,1.64,0.11
33107,1.64,0.13
33110,1.64,0.13
33111,1.62,0.13
33112,1.63,0.16
33113,1.64,0.14
33115,1.63,0.14
33116,1.64,0.16
33117,1.64,0.14
33118,1.62,0.16
33120,1.64,0.12
33121,1.64,0.14
33122,1.63,0.14
33123,1.64,0.13
33125,1.64,0.11
33126,1.64,0.13
33127,1.64,0.14
33128,1.64,0.16
33130,1.63,0.16
33131,1.64,0.14
33132,1.64,0.14
33133,1.64,0.14
33135,1.64,0.14
33136,1.64,0.1
33137,1.64,0.12
33138,1.64,0.13
33139,1.63,0.14
33141,1.64,0.16
33142,1.64,0.14
33143,1.64,0.14
33144,1.64,0.16
33146,1.64,0.16
33147,1.64,0.14
33148,1.61,0.14
33149,1.64,0.14
33152,1.63,0.16
33153,1.64,0.13
33154,1.64,0.1
33155,1.64,0.14
33157,1.64,0.14
33158,1.66,0.14
33159,1.63,0.16
33160,1.63,0.14
33162,1.64,0.14
33163,1.64,0.17
33164,1.64,0.14
33165,1.64,0.12
33167,1.64,0.12
33168,1.64,0.14
33169,1.64,0.12
33170,1.64,0.14
33172,1.64,0.12
33173,1.64,0.13
33174,1.63,0.16
33175,1.64,0.14
33177,1.64,0.13
33178,1.64,0.13
33179,1.64,0.14
33180,1.63,0.16
33182,1.63,0.16
33183,1.64,0.13
33184,1.64,0.14
33185,1.64,0.16
33187,1.64,0.16
33188,1.64,0.16
33189,1.63,0.14
33190,1.64,0.13
33192,1.64,0.14
33193,1.64,0.12
33195,1.64,0.11
33196,1.64,0.13
33198,1.64,0.14
33199,1.64,0.14
33200,1.64,0.14
33201,1.64,0.14
33202,1.64,0.14
33204,1.64,0.14
33205,1.63,0.14
33206,1.64,0.1
33207,1.62,0.14
33209,1.64,0.13
33210,1.64,0.14
33211,1.64,0.14
33212,1.64,0.14
33214,1.66,0.14
33215,1.64,0.16
33216,1.61,0.16
33217,1.64,0.14
33219,1.62,0.14
33220,1.64,0.14
33221,1.64,0.14
33222,1.64,0.13
33224,1.64,0.12
33225,1.66,0.14
33226,1.63,0.16
33227,1.64,0.16
33229,1.64,0.14
33230,1.63,0.14
33231,1.63,0.12
33232,1.64,0.14
33234,1.64,0.12
33235,1.64,0.11
33236,1.64,0.13
33238,1.64,0.13
33240,1.64,0.14
33241,1.64,0.14
33242,1.64,0.14
33243,1.64,0.14
33245,1.64,0.17
33246,1.64,0.14
33247,1.63,0.12
33248,1.64,0.13
33250,1.64,0.12
33251,1.63,0.14
33252,1.64,0.14
33253,1.64,0.14
33255,1.62,0.13
33256,1.63,0.16
33257,1.64,0.16
33258,1.64,0.16
33260,1.63,0.16
33261,1.64,0.13
33262,1.64,0.16
33263,1.62,0.14
33265,1.63,0.12
33266,1.63,0.14
33267,1.62,0.14
33268,1.64,0.12
33269,1.64,0.14
33271,1.63,0.12
33272,1.64,0.13
33273,1.64,0.14
33274,1.63,0.16
33276,1.64,0.16
33277,1.64,0.16
33278,1.64,0.14
33280,1.64,0.16
33282,1.66,0.14
33283,1.62,0.13
33284,1.64,0.12
33285,1.64,0.13
33287,1.63,0.14
33288,1.64,0.13
33289,1.64,0.13
33290,1.63,0.14
33292,1.62,0.14
33293,1.64,0.16
33294,1.64,0.16
33295,1.64,0.14
33297,1.64,0.14
33298,1.64,0.16
33299,1.64,0.14
33300,1.64,0.13
33302,1.64,0.13
33303,1.64,0.14
33304,1.62,0.14
33305,1.64,0.12
33307,1.64,0.11
33308,1.63,0.13
33309,1.64,0.16
33310,1.64,0.14
33312,1.63,0.16
33313,1.63,0.16
33314,1.64,0.14
33315,1.63,0.14
33317,1.64,0.12
33318,1.66,0.11
33319,1.63,0.14
33320,1.63,0.14
33323,1.64,0.14
33324,1.63,0.17
33325,1.64,0.14
33326,1.64,0.13
33328,1.64,0.12
33329,1.61,0.14
33330,1.64,0.1
33331,1.64,0.13
33332,1.64,0.14
33334,1.64,0.14
33335,1.64,0.14
33336,1.64,0.14
33337,1.64,0.13
33339,1.64,0.16
33340,1.64,0.16
33341,1.64,0.14
33342,1.64,0.13
33344,1.64,0.13
33345,1.63,0.14
33346,1.64,0.14
33347,1.64,0.1
33349,1.63,0.14
33350,1.64,0.14
33351,1.64,0.14
33352,1.62,0.14
33354,1.62,0.14
33355,1.64,0.13
33356,1.64,0.16
33357,1.62,0.16
33359,1.64,0.14
33360,1.64,0.12
33361,1.63,0.13
33362,1.64,0.13
33364,1.64,0.13
33366,1.61,0.1
33367,1.64,0.13
33368,1.64,0.14
33370,1.63,0.14
33371,1.63,0.16
