time,PS1,PS2 
15732,2.18,0.14
15733,2.19,0.12
15734,2.19,0.16
15736,2.18,0.1
15737,2.18,0.14
15738,2.15,0.11
15739,2.17,0.12
15741,2.17,0.12
15742,2.15,0.14
15744,2.19,0.14
15745,2.19,0.14
15747,2.19,0.12
15748,2.19,0.14
15749,2.18,0.11
15750,2.15,0.14
15752,2.15,0.16
15753,2.18,0.16
15754,2.19,0.17
15755,2.18,0.19
15757,2.17,0.19
15758,2.17,0.23
15759,2.17,0.24
15760,2.15,0.3
15762,2.19,0.29
15763,2.19,0.34
15764,2.15,0.35
15765,2.15,0.4
15767,2.15,0.42
15768,2.15,0.48
15769,2.15,0.48
15770,2.18,0.54
15771,2.15,0.55
15773,2.17,0.59
15774,2.15,0.59
15775,2.18,0.65
15776,2.19,0.68
15778,2.15,0.68
15779,2.18,0.72
15780,2.15,0.77
15781,2.15,0.77
15783,2.17,0.84
15784,2.17,0.84
15785,2.15,0.9
15787,2.15,0.9
15789,2.19,0.97
15790,2.17,0.97
15791,2.18,1.02
15792,2.15,1.02
15794,2.17,1.05
15795,2.18,1.08
15796,2.18,1.12
15797,2.19,1.12
15799,2.19,1.15
15800,2.17,1.16
15801,2.18,1.19
15802,2.15,1.21
15804,2.19,1.24
15805,2.18,1.29
15806,2.19,1.33
15807,2.15,1.32
15809,2.17,1.32
15810,2.19,1.33
15811,2.18,1.32
15812,2.18,1.33
15814,2.18,1.39
15815,2.18,1.45
15816,2.15,1.5
15817,2.19,1.69
15819,2.19,1.7
15820,2.13,1.64
15821,2.18,1.7
15822,2.15,1.75
15824,2.19,1.78
15825,2.17,1.81
15826,2.19,1.81
15827,2.19,1.81
15830,2.19,1.83
15831,2.18,1.87
15832,2.19,1.87
15833,2.19,1.9
15835,2.18,1.9
15836,2.19,1.94
15837,2.15,1.93
15838,2.15,1.73
15839,2.18,1.7
15841,2.15,1.71
15842,2.18,1.81
15843,2.19,2.0
15844,2.19,1.94
15846,2.19,2.03
15847,2.19,1.78
15848,2.19,1.85
15849,2.15,1.9
15851,2.17,1.94
15852,2.19,1.94
15853,2.19,1.9
15854,2.17,1.85
15856,2.18,1.87
15857,2.18,1.89
15858,2.17,1.88
15859,2.15,1.83
15861,2.19,1.87
15862,2.18,1.94
15863,2.18,1.87
15864,2.19,1.9
15866,2.15,1.94
15867,2.18,1.97
15868,2.15,1.89
15869,2.19,1.9
15872,2.19,1.94
15873,2.19,1.97
15874,2.19,1.9
15875,2.15,1.94
15877,2.15,1.94
15878,2.18,1.94
15879,2.18,1.97
15880,2.18,1.97
15882,2.19,1.94
15883,2.19,1.94
15884,2.15,1.94
15885,2.17,1.94
15887,2.18,1.93
15888,2.17,1.94
15889,2.19,1.9
15890,2.19,1.93
15892,2.19,1.9
15893,2.19,1.9
15894,2.18,1.9
15895,2.18,1.9
15897,2.18,1.88
15898,2.18,1.9
15899,2.19,1.87
15900,2.19,1.87
15901,2.18,1.87
15903,2.18,1.87
15904,2.18,1.87
15905,2.15,1.87
15906,2.18,1.87
15908,2.19,1.87
15909,2.15,1.87
15910,2.15,1.87
15911,2.18,1.87
15913,2.18,1.87
15915,2.18,1.87
15916,2.19,1.87
15917,2.19,1.87
15919,2.19,1.87
15920,2.15,1.87
15921,2.18,1.87
15922,2.15,1.87
15924,2.19,1.87
15925,2.19,1.87
15926,2.19,1.87
15927,2.17,1.85
15929,2.19,1.87
15930,2.15,1.85
15931,2.18,1.87
15932,2.18,1.87
15934,2.15,1.85
15935,2.18,1.87
15936,2.19,1.87
15937,2.19,1.85
15939,2.18,1.87
15940,2.17,1.87
15941,2.17,1.87
15942,2.18,1.87
15944,2.19,1.87
15945,2.19,1.85
15946,2.15,1.87
15947,2.15,1.87
15949,2.18,1.87
15950,2.18,1.87
15951,2.15,1.87
15952,2.19,1.87
15954,2.15,1.87
15955,2.17,1.87
15956,2.18,1.87
15958,2.18,1.87
15960,2.15,1.87
15961,2.15,1.87
15962,2.19,1.89
15963,2.18,1.87
15965,2.19,1.87
15966,2.19,1.87
15967,2.17,1.87
15968,2.15,1.87
15969,2.15,1.87
15971,2.18,1.85
15972,2.18,1.88
15973,2.15,1.87
15974,2.19,1.87
15976,2.15,1.82
15977,2.15,1.87
15978,2.17,1.87
15979,2.17,1.87
15981,2.15,1.85
15982,2.19,1.87
15983,2.18,1.87
15984,2.15,1.87
15986,2.18,1.87
15987,2.15,1.87
15988,2.17,1.85
15989,2.18,1.87
15991,2.19,1.87
15992,2.19,1.87
15993,2.15,1.87
15994,2.18,1.87
15996,2.17,1.85
15997,2.15,1.87
15998,2.18,1.85
16000,2.19,1.87
16002,2.17,1.85
16003,2.18,1.87
16004,2.15,1.87
16005,2.15,1.87
16007,2.15,1.85
16008,2.19,1.87
16009,2.19,1.87
16010,2.18,1.87
16012,2.18,1.87
16013,2.18,1.87
16014,2.17,1.85
16015,2.18,1.85
16017,2.19,1.85
16018,2.19,1.85
16019,2.19,1.85
16020,2.18,1.87
16022,2.18,1.85
16023,2.15,1.87
16024,2.15,1.85
16025,2.19,1.87
16027,2.19,1.87
16028,2.18,1.87
16029,2.18,1.85
16030,2.18,1.87
16031,2.17,1.87
16033,2.18,1.87
16034,2.19,1.82
16035,2.17,1.85
16036,2.18,1.85
16038,2.19,1.87
16039,2.17,1.83
16040,2.17,1.87
16041,2.15,1.85
16044,2.19,1.85
16045,2.15,1.85
16046,2.15,1.87
16047,2.18,1.85
16049,2.17,1.87
16050,2.15,1.83
16051,2.15,1.87
16052,2.18,1.83
16054,2.18,1.87
16055,2.17,1.85
16056,2.19,1.85
16057,2.18,1.85
16059,2.15,1.87
16060,2.18,1.85
16061,2.19,1.87
16062,2.18,1.85
16064,2.15,1.85
16065,2.19,1.82
16066,2.15,1.82
16067,2.15,1.85
16069,2.15,1.87
16070,2.15,1.83
16071,2.18,1.87
16072,2.18,1.82
16074,2.19,1.85
16075,2.15,1.82
16076,2.17,1.87
16077,2.15,1.81
16079,2.15,1.85
16080,2.15,1.81
16081,2.19,1.85
16082,2.18,1.83
16084,2.15,1.87
16086,2.18,1.81
16087,2.18,1.85
16088,2.17,1.83
16090,2.18,1.87
16091,2.19,1.82
16092,2.18,1.85
16093,2.18,1.82
16095,2.15,1.81
16096,2.15,1.82
16097,2.15,1.85
16098,2.19,1.82
16099,2.18,1.81
16101,2.18,1.81
16102,2.17,1.85
16103,2.18,1.81
16104,2.15,1.82
16106,2.15,1.85
16107,2.19,1.85
16108,2.18,1.85
16109,2.15,1.87
16111,2.19,1.81
16112,2.15,1.85
16113,2.15,1.87
16114,2.15,1.83
16116,2.18,1.81
16117,2.15,1.87
16118,2.15,1.82
16119,2.18,1.82
16121,2.15,1.82
16122,2.18,1.87
16123,2.17,1.85
16124,2.19,1.85
16126,2.15,1.85
16128,2.18,1.85
16129,2.19,1.82
16130,2.18,1.82
16132,2.15,1.81
16133,2.18,1.81
16134,2.17,1.83
16135,2.18,1.83
16137,2.18,1.81
16138,2.19,1.82
16139,2.15,1.85
16140,2.15,1.83
16142,2.15,1.81
16143,2.18,1.81
16144,2.15,1.81
16145,2.19,1.81
16147,2.19,1.82
16148,2.15,1.81
16149,2.18,1.83
16150,2.17,1.82
16152,2.17,1.87
16153,2.18,1.8
16154,2.19,1.81
16155,2.18,1.81
16157,2.15,1.81
16158,2.18,1.81
16159,2.15,1.82
16160,2.17,1.81
16162,2.15,1.81
16163,2.19,1.81
16164,2.18,1.87
16165,2.15,1.81
16166,2.18,1.81
16168,2.17,1.81
16169,2.17,1.81
16171,2.15,1.81
16172,2.19,1.83
16174,2.19,1.81
16175,2.17,1.83
16176,2.15,1.82
16177,2.15,1.83
16179,2.15,1.81
16180,2.17,1.81
16181,2.18,1.81
16182,2.15,1.82
16184,2.18,1.81
16185,2.18,1.81
16186,2.15,1.81
16187,2.15,1.81
16189,2.18,1.85
16190,2.15,1.81
16191,2.18,1.81
16192,2.18,1.81
16194,2.18,1.81
16195,2.18,1.81
16196,2.15,1.85
16197,2.19,1.81
16199,2.15,1.82
16200,2.15,1.82
16201,2.18,1.85
16202,2.15,1.81
16204,2.15,1.81
16205,2.17,1.81
16206,2.19,1.82
16207,2.18,1.81
16209,2.15,1.83
16210,2.19,1.81
16211,2.18,1.85
16212,2.15,1.81
16215,2.15,1.82
16216,2.19,1.81
16217,2.15,1.81
16218,2.18,1.81
16220,2.18,1.78
16221,2.19,1.81
16222,2.15,1.81
16223,2.13,1.81
16225,2.13,1.81
16226,2.18,1.81
16227,2.18,1.85
16228,2.19,1.81
16229,2.15,1.81
16231,2.18,1.85
16232,2.15,1.81
16233,2.19,1.81
16234,2.18,1.81
16236,2.15,1.81
16237,2.19,1.82
16238,2.15,1.81
16239,2.15,1.82
16241,2.15,1.81
16242,2.18,1.81
16243,2.19,1.81
16244,2.18,1.81
16246,2.15,1.81
16247,2.18,1.82
16248,2.15,1.81
16249,2.15,1.82
16251,2.18,1.81
16252,2.18,1.85
16253,2.18,1.81
16254,2.18,1.81
16257,2.15,1.81
16258,2.15,1.81
16259,2.15,1.81
16260,2.17,1.82
16262,2.18,1.81
16263,2.17,1.81
16264,2.15,1.81
16265,2.15,1.81
16267,2.15,1.78
16268,2.18,1.82
16269,2.19,1.81
16270,2.19,1.8
16272,2.15,1.81
16273,2.15,1.82
16274,2.13,1.81
16275,2.15,1.85
16277,2.15,1.82
16278,2.17,1.82
16279,2.19,1.81
16280,2.18,1.81
16282,2.13,1.81
16283,2.15,1.81
16284,2.15,1.81
16285,2.15,1.82
16287,2.17,1.81
16288,2.15,1.82
16289,2.19,1.81
16290,2.15,1.85
16292,2.15,1.81
16293,2.15,1.81
16294,2.17,1.81
16295,2.15,1.81
16296,2.15,1.81
16299,2.19,1.85
16300,2.15,1.82
16301,2.13,1.81
16302,2.15,1.81
16304,2.18,1.85
16305,2.18,1.81
16306,2.15,1.81
16307,2.15,1.81
16309,2.15,1.81
16310,2.15,1.81
16311,2.15,1.81
16312,2.19,1.81
16314,2.19,1.83
16315,2.19,1.81
16316,2.15,1.85
16317,2.17,1.81
16319,2.18,1.81
16320,2.17,1.81
16321,2.15,1.81
16322,2.18,1.81
16324,2.18,1.81
16325,2.15,1.81
16326,2.17,1.81
16327,2.18,1.83
16329,2.18,1.83
16330,2.17,1.81
16331,2.18,1.81
16332,2.19,1.81
16334,2.15,1.81
16335,2.15,1.81
16336,2.15,1.81
16337,2.18,1.82
16339,2.18,1.81
16340,2.18,1.81
16342,2.15,1.81
16343,2.15,1.81
16345,2.15,1.81
16346,2.15,1.82
16347,2.18,1.81
16348,2.15,1.81
16350,2.15,1.82
16351,2.15,1.85
16352,2.18,1.81
16353,2.15,1.83
16355,2.15,1.81
16356,2.18,1.82
16357,2.18,1.81
16358,2.18,1.82
16359,2.18,1.81
16361,2.15,1.81
16362,2.15,1.81
16363,2.17,1.81
16364,2.18,1.82
16366,2.18,1.81
16367,2.18,1.82
16368,2.15,1.81
16369,2.18,1.81
16371,2.15,1.81
16372,2.15,1.81
16373,2.15,1.81
16374,2.18,1.82
16376,2.18,1.81
16377,2.15,1.82
16378,2.15,1.81
16379,2.15,1.81
16381,2.15,1.81
16382,2.18,1.81
16384,2.18,1.81
16385,2.19,1.81
16387,2.15,1.81
16388,2.17,1.81
16389,2.15,1.81
16390,2.15,1.78
16392,2.15,1.81
16393,2.15,1.81
16394,2.19,1.81
16395,2.15,1.81
16397,2.15,1.81
16398,2.15,1.81
16399,2.18,1.81
16400,2.18,1.82
16402,2.15,1.81
16403,2.17,1.8
16404,2.15,1.81
16405,2.15,1.85
16407,2.15,1.81
16408,2.15,1.81
16409,2.15,1.81
16410,2.13,1.81
16412,2.19,1.81
16413,2.13,1.81
16414,2.15,1.81
16415,2.13,1.85
16417,2.15,1.81
16418,2.15,1.81
16419,2.18,1.81
16420,2.18,1.82
16422,2.15,1.81
16423,2.13,1.8
16424,2.13,1.81
16425,2.13,1.81
16427,2.15,1.81
16429,2.18,1.81
16430,2.15,1.81
16431,2.13,1.8
16432,2.15,1.81
16434,2.15,1.81
16435,2.18,1.81
16436,2.15,1.81
16437,2.17,1.81
16439,2.18,1.81
16440,2.15,1.81
16441,2.15,1.82
16442,2.13,1.81
16444,2.13,1.82
16445,2.15,1.78
16446,2.15,1.81
16447,2.19,1.81
16449,2.15,1.81
16450,2.13,1.81
16451,2.15,1.82
16452,2.15,1.81
16454,2.15,1.81
16455,2.15,1.81
16456,2.15,1.81
16457,2.15,1.8
16459,2.13,1.81
16460,2.13,1.81
16461,2.17,1.81
16462,2.15,1.81
16464,2.15,1.85
16465,2.15,1.82
16466,2.15,1.82
16467,2.15,1.82
16470,2.15,1.83
16471,2.19,1.81
16472,2.17,1.81
16473,2.13,1.81
16475,2.15,1.81
16476,2.15,1.81
16477,2.15,1.81
16478,2.15,1.81
16480,2.17,1.81
16481,2.15,1.81
16482,2.15,1.85
16483,2.15,1.78
16485,2.13,1.81
16486,2.15,1.81
16487,2.15,1.81
16488,2.19,1.81
16489,2.15,1.81
16491,2.15,1.81
16492,2.13,1.82
16493,2.18,1.81
16494,2.13,1.8
16496,2.15,1.78
16497,2.18,1.81
16498,2.18,1.81
16499,2.15,1.81
16501,2.15,1.81
16502,2.13,1.83
16503,2.13,1.81
16504,2.15,1.82
16506,2.15,1.81
16507,2.18,1.82
16508,2.19,1.78
16509,2.15,1.81
16512,2.15,1.81
16513,2.15,1.81
16514,2.15,1.81
16515,2.15,1.81
16517,2.15,1.81
16518,2.18,1.81
16519,2.15,1.81
16520,2.13,1.81
16522,2.13,1.81
16523,2.15,1.81
16524,2.15,1.81
16525,2.13,1.81
16527,2.15,1.81
16528,2.15,1.82
16529,2.15,1.81
16530,2.15,1.81
16532,2.18,1.81
16533,2.15,1.81
16534,2.15,1.81
16535,2.17,1.81
16537,2.15,1.81
16538,2.15,1.81
16539,2.13,1.81
16540,2.15,1.81
16542,2.15,1.82
16543,2.15,1.81
16544,2.15,1.83
16545,2.15,1.81
16547,2.15,1.81
16548,2.15,1.81
16549,2.15,1.81
16550,2.15,1.81
16552,2.13,1.81
16553,2.13,1.81
16555,2.13,1.82
16556,2.15,1.81
16557,2.15,1.77
16559,2.15,1.78
16560,2.15,1.81
16561,2.17,1.81
16562,2.15,1.81
16564,2.15,1.81
16565,2.15,1.82
16566,2.15,1.81
16567,2.13,1.81
16569,2.15,1.81
16570,2.18,1.82
16571,2.15,1.8
16572,2.13,1.81
16574,2.15,1.8
16575,2.15,1.81
16576,2.15,1.81
16577,2.13,1.81
16579,2.15,1.81
16580,2.13,1.81
16581,2.15,1.81
16582,2.15,1.82
16584,2.19,1.81
16585,2.18,1.81
16586,2.13,1.81
16587,2.15,1.82
16589,2.15,1.81
16590,2.15,1.82
16591,2.15,1.81
16592,2.18,1.81
16594,2.15,1.81
16595,2.15,1.82
16596,2.13,1.81
16598,2.13,1.81
16600,2.15,1.81
16601,2.15,1.81
16602,2.15,1.81
16603,2.15,1.82
16605,2.15,1.81
16606,2.15,1.81
16607,2.15,1.81
16608,2.13,1.82
16610,2.15,1.77
16611,2.18,1.81
16612,2.15,1.8
16613,2.13,1.81
16615,2.13,1.81
16616,2.13,1.81
16617,2.13,1.78
16618,2.15,1.78
16619,2.15,1.8
16621,2.15,1.82
16622,2.13,1.81
16623,2.15,1.81
16624,2.13,1.81
16626,2.13,1.81
16627,2.13,1.81
16628,2.17,1.82
16629,2.15,1.81
16631,2.15,1.81
16632,2.15,1.81
16633,2.17,1.81
16634,2.15,1.78
16636,2.15,1.81
16637,2.15,1.81
16638,2.15,1.8
16640,2.13,1.81
16642,2.15,1.82
16643,2.15,1.81
16644,2.13,1.81
16645,2.13,1.81
16647,2.17,1.81
16648,2.15,1.81
16649,2.17,1.81
16650,2.15,1.81
16652,2.15,1.81
16653,2.15,1.81
16654,2.15,1.81
16655,2.15,1.81
16657,2.15,1.81
16658,2.15,1.82
16659,2.15,1.78
16660,2.15,1.81
16662,2.13,1.78
16663,2.15,1.81
16664,2.15,1.81
16665,2.18,1.81
16667,2.18,1.81
16668,2.15,1.81
16669,2.15,1.81
16670,2.15,1.82
16672,2.15,1.81
16673,2.15,1.81
16674,2.17,1.81
16675,2.13,1.81
16677,2.15,1.78
16678,2.13,1.81
16679,2.15,1.81
16680,2.15,1.81
16683,2.13,1.78
16684,2.15,1.81
16685,2.15,1.78
16686,2.13,1.81
16687,2.15,1.81
16689,2.13,1.81
16690,2.15,1.81
16691,2.18,1.81
16692,2.15,1.81
16694,2.15,1.81
16695,2.15,1.82
16696,2.15,1.81
16697,2.15,1.81
16699,2.15,1.78
16700,2.15,1.81
16701,2.15,1.81
16702,2.13,1.81
16704,2.15,1.81
16705,2.15,1.81
16706,2.13,1.81
16707,2.13,1.81
16709,2.15,1.81
16710,2.13,1.78
16711,2.15,1.81
16712,2.15,1.81
16714,2.15,1.81
16715,2.13,1.81
16716,2.13,1.81
16717,2.18,1.81
16719,2.15,1.81
16720,2.15,1.81
16721,2.15,1.81
16722,2.15,1.81
16724,2.13,1.81
16726,2.15,1.81
16727,2.18,1.81
16728,2.15,1.81
16730,2.15,1.81
16731,2.15,1.82
16732,2.15,1.81
16733,2.13,1.81
16735,2.15,1.81
16736,2.15,1.81
16737,2.17,1.8
16738,2.13,1.8
16740,2.15,1.81
16741,2.15,1.81
16742,2.13,1.81
16743,2.13,1.81
16745,2.13,1.81
16746,2.15,1.81
16747,2.15,1.81
16748,2.15,1.81
16749,2.13,1.8
16751,2.13,1.78
16752,2.13,1.81
16753,2.15,1.81
16754,2.15,1.81
16756,2.13,1.81
16757,2.13,1.8
16758,2.15,1.81
16759,2.15,1.78
16761,2.13,1.78
16762,2.15,1.81
16763,2.18,1.81
16764,2.15,1.81
16766,2.13,1.78
16768,2.15,1.81
16769,2.13,1.81
16770,2.13,1.81
16772,2.15,1.82
16773,2.18,1.81
16774,2.15,1.8
16775,2.13,1.8
16777,2.13,1.81
16778,2.13,1.81
16779,2.15,1.81
16780,2.13,1.81
16782,2.15,1.81
16783,2.17,1.82
16784,2.15,1.81
16785,2.15,1.81
16787,2.13,1.81
16788,2.13,1.81
16789,2.15,1.81
16790,2.15,1.78
16792,2.15,1.81
16793,2.13,1.81
16794,2.13,1.81
16795,2.13,1.81
16797,2.15,1.81
16798,2.13,1.81
16799,2.15,1.81
16800,2.18,1.81
16802,2.13,1.8
16803,2.13,1.8
16804,2.13,1.78
16805,2.15,1.81
16807,2.13,1.78
16808,2.15,1.81
16809,2.13,1.82
16811,2.15,1.77
16813,2.13,1.78
16814,2.15,1.81
16815,2.15,1.81
16816,2.13,1.81
16817,2.13,1.78
16819,2.18,1.8
16820,2.15,1.81
16821,2.13,1.81
16822,2.13,1.81
16824,2.15,1.8
16825,2.13,1.81
16826,2.15,1.78
16827,2.15,1.78
16829,2.15,1.8
16830,2.13,1.81
16831,2.13,1.81
16832,2.15,1.81
16834,2.15,1.81
16835,2.13,1.82
16836,2.15,1.81
16837,2.13,1.78
16839,2.15,1.81
16840,2.13,1.8
16841,2.13,1.81
16842,2.13,1.81
16844,2.15,1.81
16845,2.13,1.81
16846,2.13,1.81
16847,2.13,1.8
16849,2.15,1.82
16850,2.15,1.81
16851,2.15,1.81
16852,2.13,1.81
16855,2.13,1.81
16856,2.13,1.81
16857,2.15,1.81
16858,2.17,1.78
16860,2.15,1.81
16861,2.15,1.81
16862,2.15,1.81
16863,2.13,1.81
16865,2.13,1.81
16866,2.15,1.78
16867,2.15,1.81
16868,2.13,1.81
16870,2.15,1.81
16871,2.15,1.81
16872,2.15,1.81
16873,2.15,1.81
16875,2.13,1.81
16876,2.15,1.78
16877,2.15,1.78
16878,2.13,1.81
16880,2.13,1.81
16881,2.13,1.8
16882,2.13,1.81
16883,2.13,1.81
16884,2.13,1.78
16886,2.18,1.78
16887,2.17,1.82
16888,2.13,1.78
16889,2.15,1.81
16891,2.15,1.8
16892,2.13,1.78
16893,2.15,1.81
16894,2.15,1.81
16897,2.15,1.78
16898,2.13,1.81
16899,2.15,1.81
16900,2.13,1.81
16902,2.13,1.76
16903,2.15,1.82
16904,2.15,1.81
16905,2.17,1.78
16907,2.13,1.8
16908,2.15,1.81
16909,2.13,1.8
16910,2.13,1.8
16912,2.15,1.81
16913,2.15,1.81
16914,2.15,1.81
16915,2.13,1.81
16917,2.13,1.81
16918,2.13,1.81
16919,2.13,1.81
16920,2.13,1.8
16922,2.15,1.78
16923,2.15,1.78
16924,2.13,1.81
16925,2.13,1.81
16927,2.13,1.81
16928,2.13,1.78
16929,2.15,1.8
16930,2.15,1.81
16932,2.15,1.81
16933,2.13,1.78
16934,2.15,1.81
16935,2.13,1.81
16937,2.13,1.81
16939,2.13,1.81
16940,2.15,1.8
16941,2.15,1.81
16943,2.13,1.78
16944,2.13,1.81
16945,2.13,1.8
16946,2.13,1.81
16947,2.15,1.78
16949,2.15,1.81
16950,2.15,1.81
16951,2.13,1.76
16952,2.13,1.81
16954,2.15,1.78
16955,2.13,1.81
16956,2.13,1.78
16957,2.15,1.83
16959,2.15,1.81
16960,2.13,1.81
16961,2.13,1.78
16962,2.13,1.81
16964,2.13,1.78
16965,2.13,1.81
16966,2.13,1.81
16967,2.13,1.78
16969,2.13,1.78
16970,2.13,1.81
16971,2.13,1.8
16972,2.13,1.81
16974,2.15,1.8
16975,2.15,1.81
16976,2.13,1.77
16977,2.13,1.81
16979,2.15,1.78
16980,2.15,1.81
16982,2.15,1.81
16983,2.17,1.81
16985,2.15,1.77
16986,2.15,1.81
16987,2.15,1.78
16988,2.13,1.81
16990,2.13,1.75
16991,2.13,1.81
16992,2.15,1.78
16993,2.13,1.8
16995,2.13,1.78
16996,2.13,1.81
16997,2.13,1.78
16998,2.13,1.8
17000,2.13,1.78
17001,2.15,1.81
17002,2.15,1.76
17003,2.13,1.81
17005,2.13,1.78
17006,2.15,1.81
17007,2.15,1.81
17008,2.15,1.81
17010,2.13,1.77
17011,2.15,1.81
17012,2.13,1.81
17013,2.13,1.81
17014,2.13,1.81
17016,2.13,1.8
17017,2.13,1.8
17018,2.15,1.81
17019,2.15,1.81
17021,2.13,1.8
17022,2.13,1.81
17024,2.13,1.81
17025,2.13,1.83
17027,2.13,1.77
17028,2.15,1.8
17029,2.15,1.81
17030,2.15,1.81
17032,2.13,1.78
17033,2.15,1.81
17034,2.13,1.81
17035,2.13,1.81
17037,2.15,1.78
17038,2.15,1.8
17039,2.13,1.76
17040,2.13,1.81
17042,2.13,1.78
17043,2.13,1.78
17044,2.13,1.81
17045,2.15,1.81
17047,2.13,1.81
17048,2.13,1.81
17049,2.13,1.78
17050,2.13,1.81
17052,2.13,1.81
17053,2.15,1.81
17054,2.15,1.81
17055,2.15,1.78
17057,2.13,1.81
17058,2.13,1.81
17059,2.13,1.81
17060,2.13,1.81
17062,2.13,1.81
17063,2.15,1.78
17064,2.15,1.81
17065,2.15,1.81
17068,2.13,1.81
17069,2.13,1.81
17070,2.13,1.81
17071,2.13,1.81
17073,2.13,1.75
17074,2.15,1.78
17075,2.13,1.81
17076,2.13,1.78
17077,2.13,1.77
17079,2.13,1.81
17080,2.13,1.81
17081,2.13,1.78
17082,2.15,1.81
17084,2.15,1.78
17085,2.13,1.81
17086,2.13,1.76
17087,2.13,1.81
17089,2.13,1.77
17090,2.13,1.81
17091,2.13,1.78
17092,2.15,1.78
17094,2.13,1.8
17095,2.13,1.8
17096,2.13,1.81
17097,2.13,1.78
17099,2.13,1.81
17100,2.13,1.78
17101,2.15,1.78
17102,2.13,1.78
17104,2.13,1.78
17105,2.13,1.78
17106,2.13,1.81
17107,2.13,1.78
17110,2.15,1.81
17111,2.13,1.78
17112,2.13,1.78
17113,2.13,1.75
17115,2.13,1.81
17116,2.13,1.78
17117,2.13,1.81
17118,2.13,1.78
17120,2.15,1.81
17121,2.13,1.78
17122,2.13,1.81
17123,2.13,1.81
17125,2.15,1.81
17126,2.15,1.78
17127,2.13,1.81
17128,2.13,1.78
17130,2.13,1.78
17131,2.13,1.81
17132,2.13,1.81
17133,2.13,1.78
17135,2.13,1.78
17136,2.13,1.8
17137,2.13,1.8
17138,2.13,1.78
17140,2.13,1.8
17141,2.13,1.78
17142,2.13,1.81
17143,2.15,1.78
17144,2.13,1.78
17146,2.13,1.8
17147,2.13,1.81
17148,2.13,1.81
17149,2.13,1.78
17152,2.15,1.78
17153,2.13,1.78
17154,2.13,1.81
17155,2.15,1.8
17157,2.13,1.78
17158,2.13,1.81
17159,2.13,1.82
17160,2.13,1.81
17162,2.15,1.81
17163,2.13,1.78
17164,2.13,1.81
17165,2.13,1.81
17167,2.13,1.81
17168,2.13,1.81
17169,2.13,1.81
17170,2.13,1.81
17172,2.15,1.82
17173,2.13,1.81
17174,2.13,1.81
17175,2.13,1.78
17177,2.13,1.81
17178,2.13,1.77
17179,2.15,1.8
17180,2.13,1.78
17182,2.13,1.82
17183,2.13,1.78
17184,2.13,1.81
17185,2.13,1.78
17187,2.13,1.81
17188,2.15,1.77
17189,2.15,1.81
17190,2.13,1.81
17192,2.13,1.77
17193,2.15,1.78
17195,2.13,1.81
17196,2.15,1.8
17198,2.15,1.81
17199,2.15,1.81
17200,2.15,1.81
17201,2.13,1.77
17203,2.13,1.78
17204,2.13,1.78
17205,2.15,1.78
17206,2.15,1.78
17207,2.13,1.78
17209,2.15,1.78
17210,2.13,1.78
17211,2.13,1.8
17212,2.13,1.78
17214,2.15,1.78
17215,2.15,1.81
17216,2.13,1.78
17217,2.13,1.78
17219,2.13,1.78
17220,2.13,1.82
17221,2.13,1.81
17222,2.13,1.82
17224,2.13,1.78
17225,2.13,1.81
17226,2.15,1.77
17227,2.13,1.8
17229,2.13,1.78
17230,2.13,1.81
17231,2.13,1.81
17232,2.13,1.82
17234,2.13,1.78
17235,2.15,1.81
17236,2.13,1.81
17238,2.13,1.81
17240,2.15,1.78
17241,2.13,1.81
17242,2.13,1.77
17243,2.15,1.78
17245,2.13,1.78
17246,2.13,1.81
17247,2.13,1.78
17248,2.13,1.8
17250,2.13,1.8
17251,2.13,1.81
17252,2.13,1.78
17253,2.13,1.81
17255,2.13,1.78
17256,2.13,1.78
17257,2.13,1.78
17258,2.13,1.81
17260,2.13,1.78
17261,2.13,1.8
17262,2.13,1.81
17263,2.13,1.8
17265,2.13,1.81
17266,2.13,1.81
17267,2.13,1.78
17268,2.13,1.78
17270,2.13,1.78
17271,2.13,1.81
17272,2.13,1.81
17273,2.15,1.78
17274,2.13,1.75
17276,2.13,1.78
17277,2.15,1.81
17278,2.15,1.78
17280,2.13,1.75
17282,2.13,1.78
17283,2.13,1.81
17284,2.13,1.78
17285,2.13,1.81
17287,2.13,1.8
17288,2.13,1.78
17289,2.13,1.77
17290,2.13,1.78
17292,2.13,1.77
17293,2.13,1.78
17294,2.13,1.81
17295,2.13,1.78
17297,2.15,1.81
17298,2.13,1.78
17299,2.13,1.81
17300,2.13,1.76
17302,2.13,1.81
17303,2.13,1.81
17304,2.13,1.81
17305,2.13,1.81
17307,2.13,1.81
17308,2.13,1.78
17309,2.13,1.81
17310,2.13,1.78
17312,2.13,1.81
17313,2.13,1.78
17314,2.13,1.81
17315,2.13,1.78
17317,2.13,1.8
17318,2.13,1.81
17319,2.13,1.8
17320,2.13,1.8
17323,2.13,1.81
17324,2.15,1.81
17325,2.15,1.78
17326,2.13,1.78
17328,2.13,1.81
17329,2.13,1.78
17330,2.13,1.81
17331,2.13,1.81
17333,2.13,1.78
17334,2.13,1.81
17335,2.13,1.78
17336,2.13,1.81
17337,2.13,1.78
17339,2.13,1.81
17340,2.13,1.78
17341,2.13,1.78
17342,2.15,1.78
17344,2.13,1.81
17345,2.13,1.78
17346,2.13,1.81
17347,2.13,1.8
17349,2.13,1.81
17350,2.13,1.78
17351,2.13,1.77
