time,PS1,PS2,PS3 
16025,0.57,0.38,0.28
16027,0.57,0.35,0.24
16028,0.57,0.35,0.24
16030,0.57,0.35,0.26
16031,0.56,0.39,0.26
16033,0.58,0.4,0.23
16035,0.56,0.4,0.29
16036,0.57,0.41,0.26
16038,0.57,0.39,0.26
16039,0.58,0.36,0.26
16041,0.56,0.39,0.23
16043,0.56,0.38,0.23
16045,0.56,0.39,0.23
16047,0.56,0.39,0.23
16048,0.56,0.38,0.26
16050,0.56,0.4,0.28
16051,0.56,0.39,0.26
16053,0.58,0.39,0.3
16055,0.58,0.39,0.28
16056,0.59,0.38,0.26
16058,0.58,0.39,0.26
16059,0.56,0.38,0.26
16061,0.59,0.4,0.29
16062,0.56,0.39,0.26
16064,0.58,0.39,0.19
16066,0.56,0.36,0.26
16067,0.56,0.39,0.29
16069,0.58,0.38,0.28
16070,0.56,0.39,0.26
16072,0.57,0.38,0.24
16073,0.58,0.39,0.29
16075,0.56,0.39,0.29
16077,0.57,0.4,0.26
16078,0.56,0.41,0.28
16080,0.57,0.41,0.29
16081,0.56,0.44,0.26
16083,0.57,0.41,0.28
16084,0.58,0.39,0.26
16087,0.56,0.4,0.26
16089,0.56,0.39,0.26
16090,0.58,0.35,0.26
16092,0.56,0.39,0.26
16093,0.59,0.39,0.28
16095,0.58,0.39,0.23
16097,0.56,0.38,0.29
16098,0.58,0.38,0.26
16100,0.56,0.39,0.26
16101,0.57,0.39,0.29
16103,0.57,0.39,0.28
16104,0.56,0.39,0.26
16106,0.57,0.36,0.24
16108,0.56,0.36,0.26
16109,0.56,0.38,0.26
16111,0.56,0.35,0.26
16112,0.58,0.35,0.26
16114,0.56,0.39,0.29
16115,0.56,0.41,0.26
16117,0.58,0.39,0.29
16119,0.56,0.4,0.26
16120,0.58,0.41,0.26
16122,0.56,0.39,0.26
16123,0.56,0.38,0.26
16125,0.57,0.38,0.23
16126,0.56,0.38,0.23
16129,0.56,0.39,0.23
16131,0.57,0.39,0.29
16132,0.56,0.39,0.26
16134,0.58,0.4,0.24
16135,0.58,0.36,0.24
16137,0.56,0.39,0.26
16139,0.57,0.39,0.28
16140,0.55,0.38,0.24
16142,0.56,0.39,0.28
16143,0.57,0.4,0.26
16145,0.56,0.38,0.26
16146,0.58,0.39,0.24
16148,0.56,0.39,0.26
16150,0.57,0.41,0.26
16151,0.56,0.41,0.29
16153,0.56,0.4,0.26
16154,0.58,0.39,0.26
16156,0.56,0.38,0.26
16157,0.57,0.35,0.26
16159,0.58,0.36,0.26
16161,0.56,0.38,0.26
16162,0.56,0.39,0.26
16164,0.56,0.41,0.28
16165,0.57,0.39,0.26
16167,0.58,0.4,0.29
16168,0.58,0.38,0.26
16171,0.57,0.39,0.29
16173,0.58,0.39,0.28
16174,0.55,0.4,0.26
16176,0.58,0.39,0.29
16177,0.56,0.39,0.26
16179,0.56,0.39,0.26
16181,0.57,0.4,0.26
16182,0.56,0.39,0.26
16184,0.57,0.41,0.29
16185,0.57,0.41,0.28
16187,0.56,0.39,0.23
16188,0.58,0.38,0.29
16190,0.56,0.39,0.26
16192,0.57,0.36,0.26
16193,0.56,0.39,0.26
16195,0.56,0.4,0.26
16196,0.56,0.41,0.26
16198,0.56,0.41,0.28
16199,0.57,0.38,0.26
16201,0.57,0.38,0.26
16203,0.56,0.38,0.23
16204,0.58,0.38,0.28
16206,0.58,0.39,0.26
16207,0.54,0.39,0.26
16209,0.56,0.4,0.26
16211,0.58,0.39,0.26
16212,0.57,0.4,0.26
16215,0.57,0.41,0.26
16216,0.56,0.38,0.26
16218,0.57,0.35,0.26
16219,0.56,0.39,0.29
16221,0.58,0.36,0.24
16223,0.56,0.35,0.28
16224,0.56,0.38,0.28
16226,0.58,0.39,0.26
16227,0.56,0.39,0.26
16229,0.56,0.39,0.26
16230,0.57,0.4,0.26
16232,0.56,0.41,0.29
16234,0.56,0.39,0.23
16235,0.56,0.39,0.26
16237,0.59,0.38,0.29
16238,0.59,0.35,0.28
16240,0.58,0.39,0.29
16241,0.56,0.39,0.26
16243,0.58,0.4,0.26
16245,0.54,0.4,0.26
16246,0.58,0.39,0.23
16248,0.56,0.4,0.26
16249,0.57,0.4,0.29
16251,0.56,0.4,0.26
16253,0.59,0.4,0.24
16254,0.59,0.39,0.23
16257,0.57,0.39,0.29
16258,0.56,0.39,0.24
16260,0.59,0.39,0.26
16261,0.56,0.41,0.26
16263,0.56,0.39,0.26
16265,0.57,0.4,0.24
16266,0.56,0.41,0.26
16268,0.58,0.38,0.23
16269,0.56,0.39,0.29
16271,0.56,0.39,0.24
16272,0.59,0.38,0.24
16274,0.57,0.39,0.26
16276,0.57,0.39,0.26
16277,0.57,0.41,0.29
16279,0.54,0.4,0.28
16280,0.59,0.39,0.26
16282,0.56,0.39,0.24
16283,0.56,0.41,0.29
16285,0.56,0.35,0.26
16287,0.56,0.39,0.29
16288,0.57,0.39,0.26
16290,0.55,0.4,0.29
16291,0.57,0.4,0.26
16293,0.56,0.39,0.28
16295,0.56,0.35,0.26
16296,0.58,0.4,0.26
16299,0.56,0.41,0.26
16300,0.58,0.41,0.28
16302,0.56,0.39,0.23
16303,0.57,0.39,0.29
16305,0.57,0.36,0.26
16307,0.56,0.35,0.28
16308,0.57,0.4,0.29
16310,0.55,0.39,0.26
16311,0.55,0.41,0.29
16313,0.57,0.41,0.26
16314,0.56,0.39,0.24
16316,0.57,0.39,0.26
16318,0.58,0.39,0.26
16319,0.52,0.35,0.26
16321,0.58,0.4,0.29
16322,0.56,0.39,0.24
16324,0.58,0.41,0.26
16325,0.56,0.39,0.24
16327,0.56,0.41,0.26
16329,0.51,0.44,0.26
16330,0.56,0.39,0.26
16332,0.59,0.4,0.23
16333,0.57,0.4,0.29
16335,0.56,0.39,0.26
16337,0.58,0.39,0.28
16338,0.56,0.39,0.26
16340,0.58,0.38,0.26
16342,0.56,0.39,0.28
16344,0.56,0.39,0.26
16345,0.57,0.39,0.26
16347,0.56,0.39,0.28
16349,0.56,0.39,0.26
16350,0.57,0.41,0.26
16352,0.56,0.39,0.29
16353,0.59,0.41,0.26
16355,0.56,0.41,0.29
16356,0.57,0.41,0.26
16358,0.58,0.41,0.26
16360,0.56,0.39,0.26
16361,0.57,0.41,0.24
16363,0.56,0.39,0.26
16364,0.56,0.39,0.28
16366,0.57,0.39,0.23
16367,0.56,0.4,0.26
16369,0.57,0.38,0.26
16371,0.58,0.39,0.26
16372,0.56,0.39,0.28
16374,0.59,0.4,0.24
16375,0.57,0.39,0.29
16377,0.57,0.39,0.26
16379,0.59,0.41,0.26
16380,0.56,0.38,0.26
16382,0.56,0.41,0.26
16384,0.56,0.41,0.26
16386,0.56,0.39,0.28
16387,0.58,0.41,0.26
16389,0.56,0.4,0.29
16391,0.58,0.41,0.28
16392,0.57,0.41,0.26
16394,0.56,0.39,0.26
16395,0.58,0.4,0.26
16397,0.56,0.4,0.23
16398,0.58,0.39,0.24
16400,0.57,0.4,0.23
16402,0.56,0.39,0.26
16403,0.55,0.39,0.26
16405,0.56,0.4,0.28
16406,0.56,0.4,0.29
16408,0.56,0.41,0.24
16409,0.57,0.36,0.29
16411,0.57,0.4,0.26
16413,0.59,0.41,0.26
16414,0.58,0.41,0.26
16416,0.56,0.39,0.29
16417,0.56,0.39,0.24
16419,0.56,0.36,0.26
16421,0.56,0.39,0.26
16422,0.56,0.38,0.26
16424,0.58,0.39,0.28
16425,0.56,0.39,0.28
16428,0.59,0.39,0.23
16429,0.57,0.41,0.29
16431,0.56,0.39,0.26
16433,0.58,0.41,0.26
16434,0.55,0.41,0.28
16436,0.56,0.41,0.26
16437,0.57,0.41,0.29
16439,0.55,0.39,0.26
16440,0.56,0.38,0.28
16442,0.56,0.39,0.26
16444,0.56,0.39,0.26
16445,0.58,0.39,0.24
16447,0.55,0.39,0.29
16448,0.58,0.4,0.26
16450,0.56,0.4,0.28
16451,0.58,0.38,0.26
16453,0.56,0.4,0.26
16455,0.56,0.39,0.26
16456,0.57,0.38,0.26
16458,0.56,0.38,0.26
16459,0.56,0.39,0.29
16461,0.59,0.36,0.23
16463,0.56,0.39,0.26
16464,0.56,0.39,0.28
16466,0.59,0.41,0.26
16467,0.55,0.41,0.26
16470,0.57,0.4,0.23
16471,0.56,0.39,0.23
16473,0.56,0.38,0.26
16475,0.56,0.38,0.26
16476,0.55,0.39,0.24
16478,0.56,0.36,0.28
16479,0.56,0.36,0.26
16481,0.57,0.38,0.29
16482,0.56,0.38,0.26
16484,0.55,0.39,0.26
16486,0.58,0.4,0.26
16487,0.56,0.41,0.26
16489,0.56,0.41,0.23
16490,0.56,0.41,0.28
16492,0.56,0.4,0.26
16494,0.56,0.38,0.28
16495,0.56,0.36,0.26
16497,0.56,0.39,0.26
16498,0.56,0.36,0.26
16500,0.56,0.38,0.26
16501,0.58,0.39,0.26
16503,0.56,0.35,0.26
16505,0.57,0.39,0.26
16506,0.56,0.38,0.26
16508,0.56,0.4,0.29
16509,0.56,0.41,0.26
16512,0.54,0.4,0.26
16513,0.56,0.4,0.26
16515,0.56,0.39,0.26
16517,0.56,0.4,0.26
16518,0.56,0.4,0.26
16520,0.54,0.39,0.23
16521,0.57,0.36,0.28
16523,0.56,0.36,0.26
16524,0.56,0.39,0.26
16526,0.57,0.39,0.29
16528,0.55,0.36,0.26
16529,0.58,0.4,0.26
16531,0.56,0.41,0.26
16532,0.58,0.4,0.24
16534,0.55,0.4,0.26
16536,0.58,0.39,0.26
16537,0.56,0.35,0.23
16539,0.56,0.36,0.28
16540,0.56,0.38,0.24
16542,0.56,0.39,0.26
16543,0.56,0.39,0.26
16545,0.56,0.37,0.26
16547,0.56,0.36,0.24
16548,0.56,0.38,0.26
16550,0.56,0.39,0.23
16551,0.54,0.41,0.26
16553,0.58,0.39,0.24
16555,0.56,0.39,0.26
16557,0.58,0.38,0.28
16559,0.54,0.38,0.26
16560,0.56,0.39,0.26
16562,0.56,0.38,0.26
16563,0.56,0.39,0.26
16565,0.58,0.39,0.26
16566,0.55,0.39,0.26
16568,0.56,0.41,0.24
16570,0.57,0.39,0.28
16571,0.56,0.41,0.26
16573,0.59,0.41,0.24
16574,0.55,0.39,0.26
16576,0.56,0.39,0.26
16578,0.56,0.38,0.24
16579,0.56,0.35,0.28
16581,0.56,0.38,0.24
16582,0.55,0.35,0.24
16584,0.56,0.36,0.29
16585,0.56,0.38,0.26
16587,0.56,0.39,0.26
16589,0.56,0.39,0.26
16590,0.57,0.38,0.24
16592,0.55,0.39,0.26
16593,0.58,0.4,0.28
16595,0.55,0.39,0.26
16596,0.56,0.35,0.28
16599,0.56,0.39,0.26
16601,0.56,0.35,0.26
16602,0.56,0.39,0.26
16604,0.55,0.39,0.24
16605,0.58,0.39,0.26
16607,0.56,0.38,0.28
16608,0.56,0.35,0.26
16610,0.57,0.41,0.26
16612,0.57,0.38,0.26
16613,0.57,0.39,0.26
16615,0.57,0.39,0.26
16616,0.58,0.38,0.24
16618,0.56,0.39,0.24
16620,0.56,0.36,0.26
16621,0.56,0.35,0.26
16623,0.54,0.36,0.26
16624,0.56,0.36,0.29
16626,0.55,0.38,0.26
16627,0.54,0.39,0.26
16629,0.57,0.38,0.26
16631,0.56,0.39,0.24
16632,0.57,0.36,0.24
16634,0.57,0.41,0.26
16635,0.56,0.39,0.23
16637,0.56,0.39,0.26
16638,0.54,0.36,0.24
16641,0.58,0.38,0.24
16643,0.56,0.35,0.26
16644,0.56,0.39,0.26
16646,0.56,0.36,0.26
16647,0.56,0.38,0.26
16649,0.57,0.38,0.26
16650,0.56,0.38,0.26
16652,0.56,0.4,0.29
16654,0.56,0.38,0.26
16655,0.56,0.4,0.26
16657,0.58,0.39,0.26
16658,0.56,0.39,0.26
16660,0.56,0.38,0.24
16662,0.56,0.36,0.28
16663,0.56,0.35,0.23
16665,0.55,0.38,0.26
16666,0.54,0.38,0.26
16668,0.55,0.39,0.26
16669,0.56,0.39,0.28
16671,0.56,0.39,0.26
16673,0.59,0.4,0.26
16674,0.58,0.4,0.26
16676,0.56,0.4,0.26
16677,0.58,0.4,0.26
16679,0.55,0.39,0.29
16680,0.56,0.36,0.24
16683,0.56,0.36,0.26
16685,0.56,0.35,0.26
16686,0.57,0.4,0.26
16688,0.55,0.38,0.26
16689,0.54,0.41,0.28
16691,0.55,0.4,0.23
16692,0.55,0.36,0.23
16694,0.58,0.39,0.26
16696,0.56,0.38,0.26
16697,0.56,0.39,0.28
16699,0.57,0.36,0.26
16700,0.55,0.36,0.26
16702,0.56,0.35,0.26
16704,0.56,0.39,0.26
16705,0.56,0.36,0.26
16707,0.56,0.38,0.26
16708,0.56,0.38,0.26
16710,0.56,0.39,0.29
16711,0.56,0.39,0.26
16713,0.55,0.39,0.26
16715,0.57,0.39,0.26
16716,0.55,0.39,0.26
16718,0.54,0.39,0.24
16719,0.56,0.39,0.26
16721,0.56,0.36,0.23
16722,0.56,0.36,0.24
16724,0.56,0.36,0.26
16727,0.57,0.35,0.26
16728,0.56,0.36,0.28
16730,0.55,0.35,0.26
16731,0.57,0.38,0.23
16733,0.56,0.39,0.24
16734,0.56,0.35,0.26
16736,0.56,0.39,0.26
16738,0.56,0.39,0.29
16739,0.56,0.39,0.23
16741,0.54,0.39,0.26
16742,0.56,0.39,0.26
16744,0.56,0.38,0.26
16746,0.56,0.39,0.25
16747,0.58,0.35,0.26
16749,0.56,0.35,0.2
16750,0.57,0.36,0.28
16752,0.57,0.4,0.26
16753,0.55,0.39,0.26
16755,0.56,0.38,0.28
16757,0.56,0.39,0.24
16758,0.56,0.36,0.23
16760,0.54,0.39,0.26
16761,0.56,0.4,0.26
16763,0.56,0.39,0.26
16764,0.56,0.39,0.24
16766,0.56,0.39,0.24
16769,0.56,0.35,0.26
16770,0.56,0.35,0.26
16772,0.54,0.36,0.26
16773,0.56,0.36,0.26
16775,0.57,0.35,0.26
16777,0.56,0.36,0.26
16778,0.58,0.39,0.28
16780,0.54,0.36,0.23
16781,0.56,0.39,0.26
16783,0.56,0.39,0.26
16784,0.56,0.39,0.26
16786,0.56,0.36,0.26
16788,0.56,0.38,0.26
16789,0.56,0.35,0.26
16791,0.59,0.36,0.26
16792,0.54,0.38,0.26
16794,0.56,0.38,0.24
16795,0.56,0.38,0.29
16797,0.54,0.38,0.26
16799,0.58,0.39,0.28
16800,0.54,0.39,0.26
16802,0.56,0.39,0.26
16803,0.55,0.39,0.26
16805,0.54,0.38,0.26
16806,0.56,0.4,0.29
16808,0.56,0.39,0.26
16811,0.56,0.36,0.23
16812,0.54,0.38,0.26
16814,0.56,0.38,0.26
16815,0.56,0.39,0.26
16817,0.55,0.4,0.29
16819,0.55,0.38,0.29
16820,0.56,0.39,0.26
16822,0.56,0.39,0.26
16823,0.55,0.4,0.26
16825,0.54,0.39,0.26
16826,0.56,0.39,0.28
16828,0.59,0.39,0.23
16830,0.54,0.39,0.28
16831,0.56,0.35,0.26
16833,0.56,0.39,0.26
16834,0.55,0.39,0.26
16836,0.58,0.39,0.26
16837,0.54,0.39,0.24
16839,0.55,0.36,0.28
16841,0.56,0.38,0.23
16842,0.55,0.38,0.29
16844,0.55,0.41,0.26
16845,0.55,0.4,0.26
16847,0.55,0.38,0.28
16848,0.56,0.39,0.28
16850,0.54,0.35,0.26
16852,0.56,0.36,0.26
16854,0.56,0.39,0.26
16856,0.55,0.38,0.26
16857,0.55,0.36,0.29
16859,0.56,0.39,0.26
16861,0.56,0.39,0.26
16862,0.57,0.35,0.26
16864,0.55,0.38,0.26
16865,0.56,0.4,0.26
16867,0.56,0.38,0.26
16868,0.54,0.4,0.23
16870,0.56,0.39,0.28
16872,0.55,0.38,0.24
16873,0.54,0.39,0.26
16875,0.56,0.39,0.28
16876,0.55,0.38,0.26
16878,0.55,0.39,0.26
16879,0.56,0.39,0.26
16881,0.55,0.35,0.26
16883,0.57,0.35,0.26
16884,0.54,0.35,0.29
16886,0.56,0.39,0.23
16887,0.56,0.36,0.28
16889,0.54,0.38,0.26
16890,0.56,0.38,0.28
16892,0.56,0.38,0.26
16894,0.55,0.39,0.26
16896,0.57,0.39,0.23
16898,0.55,0.38,0.29
16899,0.54,0.35,0.23
16901,0.56,0.39,0.26
16903,0.54,0.35,0.28
16904,0.56,0.38,0.26
16906,0.54,0.39,0.26
16907,0.56,0.39,0.26
16909,0.59,0.39,0.26
16910,0.55,0.39,0.23
16912,0.57,0.38,0.26
16914,0.57,0.39,0.24
16915,0.56,0.41,0.29
16917,0.56,0.39,0.26
16918,0.55,0.36,0.28
16920,0.56,0.36,0.26
16921,0.56,0.36,0.26
16923,0.55,0.35,0.26
16925,0.56,0.38,0.28
16926,0.56,0.36,0.23
16928,0.55,0.39,0.26
16929,0.55,0.38,0.26
16931,0.55,0.38,0.24
16932,0.57,0.36,0.24
16934,0.58,0.39,0.26
16936,0.56,0.35,0.26
16937,0.56,0.35,0.26
16940,0.54,0.35,0.24
16941,0.57,0.39,0.26
16943,0.55,0.39,0.28
16945,0.55,0.39,0.23
16946,0.56,0.39,0.26
16948,0.55,0.38,0.26
16949,0.56,0.38,0.26
16951,0.58,0.39,0.26
16952,0.56,0.38,0.26
16954,0.56,0.35,0.24
16956,0.55,0.36,0.29
16957,0.56,0.35,0.24
16959,0.54,0.38,0.26
16960,0.58,0.39,0.26
16962,0.56,0.39,0.26
16963,0.56,0.41,0.26
16965,0.58,0.39,0.26
16967,0.54,0.38,0.26
16968,0.57,0.38,0.26
16970,0.55,0.35,0.26
16971,0.55,0.38,0.26
16973,0.55,0.39,0.26
16974,0.58,0.38,0.26
16976,0.56,0.4,0.29
16978,0.56,0.39,0.26
16979,0.54,0.39,0.26
16982,0.56,0.39,0.26
16983,0.55,0.35,0.26
16985,0.55,0.38,0.26
16987,0.55,0.38,0.26
16988,0.55,0.41,0.23
16990,0.56,0.41,0.26
16991,0.54,0.39,0.26
16993,0.54,0.39,0.26
16994,0.56,0.38,0.28
16996,0.55,0.35,0.26
16998,0.55,0.36,0.26
16999,0.58,0.36,0.26
17001,0.54,0.38,0.26
17002,0.55,0.39,0.26
17004,0.54,0.36,0.26
17005,0.54,0.38,0.26
17007,0.56,0.38,0.29
17009,0.54,0.38,0.26
17010,0.56,0.38,0.23
17012,0.55,0.35,0.26
17013,0.55,0.35,0.23
17015,0.56,0.38,0.24
17016,0.55,0.36,0.26
17018,0.54,0.38,0.23
17020,0.56,0.35,0.26
17021,0.54,0.38,0.24
17024,0.55,0.39,0.23
17025,0.54,0.38,0.26
17027,0.56,0.38,0.26
17029,0.55,0.35,0.26
17030,0.55,0.35,0.26
17032,0.56,0.35,0.24
17033,0.56,0.38,0.26
17035,0.56,0.39,0.28
17036,0.56,0.39,0.26
17038,0.54,0.38,0.28
17040,0.56,0.41,0.26
17041,0.54,0.39,0.26
17043,0.55,0.35,0.26
17044,0.57,0.36,0.26
17046,0.56,0.35,0.26
17047,0.56,0.38,0.26
17049,0.56,0.36,0.23
17051,0.55,0.38,0.26
17052,0.55,0.39,0.23
17054,0.55,0.36,0.24
17055,0.54,0.35,0.26
17057,0.55,0.36,0.26
17059,0.56,0.35,0.26
17060,0.54,0.35,0.26
17062,0.54,0.39,0.26
17063,0.56,0.38,0.26
17065,0.56,0.39,0.26
17067,0.54,0.36,0.26
17069,0.56,0.38,0.29
17071,0.54,0.36,0.26
17072,0.56,0.36,0.28
17074,0.56,0.39,0.26
17075,0.55,0.38,0.24
17077,0.55,0.38,0.26
17078,0.54,0.38,0.26
17080,0.58,0.38,0.24
17082,0.55,0.36,0.28
17083,0.54,0.38,0.23
17085,0.56,0.36,0.26
17086,0.54,0.35,0.26
17088,0.54,0.36,0.26
17089,0.56,0.35,0.26
17091,0.54,0.36,0.26
17093,0.55,0.38,0.26
17094,0.55,0.39,0.26
17096,0.54,0.39,0.23
17097,0.56,0.38,0.24
17099,0.54,0.38,0.26
17101,0.56,0.35,0.23
17102,0.56,0.36,0.26
17104,0.55,0.36,0.23
17105,0.54,0.36,0.26
17107,0.55,0.35,0.26
17108,0.53,0.36,0.26
17111,0.55,0.35,0.24
17113,0.56,0.38,0.26
17114,0.55,0.36,0.23
17116,0.54,0.36,0.26
17117,0.54,0.38,0.24
17119,0.56,0.36,0.24
17120,0.57,0.38,0.26
17122,0.55,0.38,0.26
17124,0.54,0.36,0.26
17125,0.56,0.38,0.26
17127,0.54,0.35,0.26
17128,0.54,0.35,0.26
17130,0.54,0.36,0.28
17131,0.55,0.39,0.26
17133,0.57,0.36,0.26
17135,0.55,0.36,0.26
17136,0.52,0.41,0.23
17138,0.55,0.39,0.26
17139,0.55,0.36,0.26
17141,0.56,0.38,0.23
17143,0.56,0.36,0.23
17144,0.55,0.35,0.23
17146,0.56,0.35,0.26
17147,0.55,0.35,0.26
17149,0.56,0.38,0.26
17150,0.57,0.39,0.26
17153,0.55,0.38,0.26
17155,0.56,0.38,0.24
17156,0.55,0.36,0.26
17158,0.53,0.38,0.26
17159,0.54,0.35,0.24
17161,0.56,0.36,0.26
17162,0.55,0.38,0.24
17164,0.56,0.39,0.28
17166,0.56,0.38,0.26
17167,0.54,0.38,0.26
17169,0.56,0.36,0.26
17170,0.53,0.38,0.26
17172,0.54,0.35,0.23
17173,0.56,0.35,0.23
17175,0.54,0.38,0.23
17177,0.54,0.39,0.26
17178,0.55,0.36,0.23
17180,0.55,0.39,0.26
17181,0.57,0.38,0.26
17183,0.54,0.35,0.23
17185,0.55,0.36,0.24
17186,0.54,0.35,0.24
17188,0.54,0.36,0.24
17189,0.55,0.36,0.24
17191,0.55,0.38,0.26
17192,0.55,0.39,0.26
17195,0.58,0.36,0.28
17197,0.54,0.39,0.24
17198,0.53,0.39,0.26
17200,0.56,0.36,0.26
17201,0.54,0.35,0.24
17203,0.56,0.35,0.23
17204,0.54,0.35,0.24
17206,0.54,0.39,0.24
17208,0.54,0.36,0.26
17209,0.55,0.38,0.24
17211,0.52,0.4,0.23
17212,0.56,0.38,0.28
17214,0.54,0.35,0.26
17215,0.54,0.38,0.26
17217,0.55,0.35,0.23
17219,0.5,0.39,0.26
17220,0.51,0.35,0.26
17222,0.57,0.39,0.26
17223,0.54,0.38,0.26
17225,0.54,0.38,0.26
17227,0.56,0.39,0.23
17228,0.54,0.36,0.26
17230,0.55,0.35,0.23
17231,0.54,0.36,0.26
17233,0.54,0.35,0.26
17234,0.56,0.36,0.23
17236,0.52,0.38,0.26
17239,0.56,0.35,0.26
17240,0.56,0.36,0.23
17242,0.56,0.35,0.26
17243,0.55,0.38,0.23
17245,0.56,0.39,0.26
17246,0.54,0.38,0.23
17248,0.54,0.39,0.26
17250,0.54,0.35,0.28
17251,0.56,0.35,0.24
17253,0.56,0.35,0.26
17254,0.56,0.36,0.26
17256,0.55,0.35,0.23
17257,0.54,0.36,0.24
17259,0.54,0.35,0.26
17261,0.56,0.39,0.24
17262,0.54,0.38,0.28
17264,0.54,0.38,0.23
17265,0.56,0.39,0.28
17267,0.54,0.36,0.24
17269,0.55,0.36,0.26
17270,0.57,0.35,0.26
17272,0.55,0.35,0.23
17273,0.55,0.35,0.24
17275,0.54,0.36,0.26
17276,0.54,0.39,0.23
17278,0.54,0.39,0.26
17281,0.54,0.36,0.23
17282,0.54,0.38,0.24
17284,0.55,0.35,0.24
17285,0.54,0.38,0.23
17287,0.56,0.36,0.26
17288,0.55,0.35,0.24
17290,0.54,0.35,0.23
17292,0.55,0.35,0.23
17293,0.53,0.35,0.26
17295,0.54,0.36,0.23
17296,0.54,0.38,0.26
17298,0.54,0.38,0.26
17300,0.54,0.35,0.23
17301,0.54,0.35,0.23
17303,0.54,0.35,0.26
17304,0.54,0.35,0.26
17306,0.54,0.35,0.24
17307,0.54,0.4,0.24
17309,0.54,0.36,0.26
17311,0.54,0.35,0.23
17312,0.55,0.35,0.29
17314,0.55,0.35,0.23
17315,0.54,0.35,0.26
17317,0.56,0.35,0.23
17318,0.54,0.38,0.24
17320,0.54,0.39,0.26
17323,0.56,0.38,0.26
17324,0.51,0.41,0.28
17326,0.55,0.36,0.23
17327,0.54,0.38,0.26
17329,0.55,0.38,0.26
17330,0.56,0.39,0.28
17332,0.54,0.35,0.23
17334,0.56,0.35,0.23
17335,0.56,0.35,0.24
17337,0.56,0.36,0.28
17338,0.55,0.35,0.24
17340,0.54,0.35,0.26
17342,0.55,0.35,0.23
17343,0.55,0.38,0.23
17345,0.54,0.39,0.26
17346,0.54,0.38,0.26
17348,0.54,0.35,0.26
17349,0.54,0.38,0.26
17351,0.56,0.35,0.23
17353,0.56,0.35,0.26
17354,0.54,0.35,0.24
17356,0.55,0.35,0.26
17357,0.54,0.35,0.26
17359,0.54,0.35,0.23
17360,0.54,0.36,0.26
17362,0.55,0.38,0.24
17364,0.56,0.36,0.26
17366,0.54,0.38,0.24
17368,0.54,0.35,0.23
17369,0.55,0.38,0.26
17371,0.54,0.36,0.26
17372,0.55,0.36,0.26
17374,0.56,0.38,0.28
17376,0.54,0.36,0.26
17377,0.54,0.35,0.26
17379,0.56,0.36,0.23
17380,0.55,0.36,0.26
17382,0.54,0.35,0.26
17384,0.54,0.38,0.28
17385,0.53,0.35,0.26
17387,0.56,0.35,0.26
17388,0.54,0.35,0.24
17390,0.54,0.39,0.26
17391,0.56,0.4,0.23
17393,0.56,0.36,0.26
17395,0.55,0.38,0.26
17396,0.56,0.38,0.26
17398,0.54,0.35,0.26
17399,0.56,0.36,0.26
17401,0.55,0.35,0.26
17402,0.52,0.4,0.26
17404,0.54,0.36,0.23
17406,0.55,0.35,0.23
17408,0.54,0.4,0.23
17410,0.56,0.36,0.23
17411,0.54,0.36,0.26
17413,0.53,0.39,0.26
17414,0.55,0.36,0.26
17416,0.54,0.35,0.26
17418,0.54,0.35,0.26
17419,0.55,0.38,0.26
17421,0.54,0.39,0.26
17422,0.54,0.36,0.24
17424,0.56,0.36,0.24
17426,0.54,0.35,0.23
17427,0.55,0.35,0.26
17429,0.54,0.35,0.23
17430,0.54,0.35,0.26
17432,0.54,0.35,0.24
17433,0.54,0.36,0.24
17435,0.54,0.35,0.26
17437,0.56,0.38,0.26
17438,0.55,0.38,0.26
17440,0.54,0.38,0.23
17441,0.55,0.36,0.23
17443,0.53,0.38,0.26
17444,0.55,0.35,0.26
17446,0.54,0.35,0.23
17448,0.54,0.35,0.26
17449,0.55,0.35,0.23
17452,0.54,0.35,0.28
17453,0.54,0.35,0.26
17455,0.54,0.38,0.23
17456,0.54,0.36,0.23
17458,0.54,0.39,0.26
17460,0.54,0.39,0.24
17461,0.54,0.38,0.28
17463,0.55,0.35,0.23
17464,0.56,0.35,0.28
17466,0.56,0.35,0.26
17468,0.54,0.35,0.26
17469,0.56,0.35,0.29
17471,0.54,0.35,0.26
17472,0.54,0.36,0.26
17474,0.55,0.35,0.24
17475,0.54,0.36,0.24
17477,0.56,0.35,0.26
17479,0.55,0.39,0.26
17480,0.55,0.39,0.24
17482,0.54,0.38,0.26
17483,0.54,0.36,0.24
17485,0.54,0.35,0.26
17486,0.54,0.35,0.23
17488,0.54,0.36,0.23
17490,0.54,0.35,0.23
17491,0.56,0.36,0.26
17494,0.54,0.36,0.26
17495,0.54,0.36,0.28
17497,0.55,0.38,0.23
17498,0.54,0.35,0.23
17500,0.56,0.39,0.23
17502,0.54,0.38,0.26
17503,0.54,0.35,0.26
17505,0.56,0.36,0.26
17506,0.54,0.35,0.26
17508,0.55,0.35,0.26
17510,0.55,0.35,0.24
17511,0.54,0.35,0.26
17513,0.54,0.36,0.24
17514,0.54,0.38,0.26
17516,0.54,0.36,0.26
17517,0.54,0.38,0.23
17519,0.56,0.36,0.26
17521,0.54,0.39,0.24
17522,0.57,0.39,0.26
17524,0.55,0.38,0.26
17525,0.54,0.35,0.26
17527,0.55,0.35,0.23
17528,0.54,0.35,0.26
