time,PS1,PS2,PS3 
50420,6.33,0.17,0.13
50422,6.33,0.17,0.14
50424,6.33,0.16,0.14
50425,6.33,0.16,0.12
50427,6.33,0.17,0.13
50429,6.33,0.17,0.13
50430,6.33,0.18,0.14
50433,6.32,0.17,0.14
50435,6.3,0.17,0.14
50436,6.3,0.16,0.14
50438,6.3,0.16,0.13
50440,6.3,0.16,0.12
50441,6.3,0.16,0.12
50443,6.33,0.16,0.14
50445,6.33,0.16,0.14
50446,6.32,0.16,0.14
50448,6.32,0.16,0.13
50450,6.3,0.16,0.13
50451,6.3,0.15,0.13
50453,6.32,0.16,0.16
50455,6.32,0.17,0.13
50456,6.32,0.16,0.14
50458,6.32,0.16,0.14
50460,6.32,0.14,0.12
50461,6.3,0.14,0.12
50463,6.3,0.16,0.16
50465,6.32,0.17,0.14
50466,6.3,0.18,0.14
50468,6.33,0.17,0.13
50470,6.32,0.17,0.12
50471,6.3,0.16,0.12
50473,6.3,0.16,0.14
50476,6.32,0.16,0.14
50477,6.33,0.16,0.14
50479,6.32,0.17,0.13
50481,6.32,0.18,0.13
50482,6.32,0.17,0.1
50484,6.32,0.17,0.11
50486,6.3,0.16,0.13
50487,6.32,0.16,0.14
50489,6.32,0.16,0.14
50491,6.3,0.17,0.14
50492,6.32,0.17,0.12
50494,6.3,0.17,0.12
50496,6.32,0.16,0.12
50497,6.34,0.17,0.13
50499,6.32,0.16,0.13
50501,6.3,0.17,0.12
50502,6.33,0.16,0.13
50504,6.3,0.16,0.12
50505,6.33,0.16,0.14
50507,6.33,0.16,0.14
50509,6.32,0.16,0.13
50510,6.32,0.16,0.13
50512,6.3,0.14,0.13
50514,6.33,0.14,0.12
50515,6.32,0.16,0.14
50518,6.32,0.16,0.14
50520,6.32,0.16,0.13
50521,6.32,0.17,0.14
50523,6.32,0.16,0.14
50525,6.33,0.16,0.14
50526,6.3,0.14,0.11
50528,6.3,0.14,0.11
50530,6.3,0.16,0.13
50531,6.3,0.16,0.14
50533,6.33,0.18,0.16
50535,6.3,0.17,0.13
50536,6.32,0.17,0.12
50538,6.3,0.17,0.13
50540,6.32,0.16,0.13
50541,6.33,0.17,0.13
50543,6.32,0.17,0.14
50545,6.33,0.19,0.13
50546,6.33,0.17,0.11
50548,6.3,0.17,0.14
50550,6.3,0.16,0.11
50551,6.3,0.16,0.13
50553,6.32,0.17,0.14
50555,6.33,0.17,0.13
50556,6.32,0.17,0.12
50558,6.3,0.17,0.13
50561,6.32,0.16,0.13
50562,6.3,0.16,0.14
50564,6.32,0.16,0.16
50566,6.33,0.17,0.13
50567,6.32,0.16,0.13
50569,6.32,0.16,0.13
50571,6.33,0.13,0.12
50572,6.32,0.14,0.13
50574,6.3,0.16,0.16
50576,6.33,0.17,0.14
50577,6.3,0.16,0.13
50579,6.3,0.17,0.13
50581,6.33,0.15,0.12
50582,6.32,0.16,0.14
50584,6.32,0.13,0.16
50586,6.33,0.16,0.14
50587,6.32,0.16,0.13
50589,6.32,0.18,0.12
50591,6.3,0.14,0.13
50592,6.3,0.18,0.14
50594,6.3,0.17,0.16
50595,6.32,0.17,0.12
50597,6.32,0.17,0.1
50599,6.32,0.17,0.12
50600,6.33,0.19,0.13
50603,6.32,0.17,0.13
50605,6.3,0.17,0.14
50606,6.3,0.17,0.14
50608,6.3,0.17,0.13
50610,6.32,0.17,0.13
50611,6.32,0.17,0.12
50613,6.32,0.17,0.14
50615,6.32,0.17,0.14
50616,6.33,0.16,0.14
50618,6.32,0.16,0.12
50620,6.28,0.16,0.13
50621,6.33,0.17,0.13
50623,6.32,0.16,0.14
50625,6.33,0.16,0.13
50626,6.33,0.16,0.13
50628,6.32,0.16,0.14
50630,6.32,0.16,0.14
50631,6.33,0.14,0.13
50633,6.32,0.16,0.13
50635,6.33,0.16,0.11
50636,6.33,0.16,0.13
50638,6.32,0.16,0.16
50640,6.32,0.14,0.16
50641,6.3,0.14,0.12
50643,6.32,0.14,0.11
50646,6.3,0.16,0.1
50647,6.34,0.18,0.14
50649,6.32,0.17,0.15
50651,6.3,0.17,0.14
50652,6.33,0.16,0.14
50654,6.3,0.16,0.13
50656,6.32,0.17,0.11
50657,6.32,0.17,0.14
50659,6.3,0.19,0.15
50661,6.33,0.17,0.14
50662,6.32,0.16,0.12
50664,6.3,0.16,0.13
50666,6.3,0.17,0.12
50667,6.33,0.17,0.14
50669,6.3,0.18,0.14
50671,6.3,0.17,0.13
50672,6.3,0.16,0.13
50674,6.3,0.16,0.12
50676,6.32,0.17,0.13
50677,6.32,0.16,0.16
50679,6.33,0.16,0.14
50680,6.32,0.16,0.13
50682,6.32,0.16,0.13
50684,6.33,0.16,0.13
50685,6.32,0.16,0.13
50688,6.33,0.16,0.14
50690,6.33,0.14,0.13
50691,6.32,0.16,0.14
50693,6.32,0.17,0.13
50695,6.3,0.16,0.14
50696,6.33,0.14,0.14
50698,6.32,0.14,0.14
50700,6.32,0.16,0.14
50701,6.3,0.18,0.13
50703,6.32,0.17,0.13
50705,6.32,0.17,0.13
50706,6.33,0.16,0.14
50708,6.32,0.16,0.14
50710,6.3,0.16,0.13
50711,6.3,0.17,0.12
50713,6.32,0.17,0.13
50715,6.3,0.19,0.13
50716,6.32,0.19,0.13
50718,6.32,0.16,0.14
50720,6.32,0.16,0.13
50721,6.3,0.16,0.13
50723,6.32,0.17,0.14
50725,6.3,0.17,0.13
50726,6.33,0.17,0.14
50728,6.33,0.17,0.11
50731,6.3,0.17,0.12
50732,6.32,0.16,0.13
50734,6.32,0.16,0.14
50736,6.32,0.16,0.13
50737,6.3,0.16,0.14
50739,6.33,0.16,0.11
50741,6.32,0.16,0.14
50742,6.32,0.16,0.16
50744,6.3,0.16,0.13
50746,6.33,0.16,0.14
50747,6.3,0.16,0.13
50749,6.3,0.16,0.12
50751,6.3,0.14,0.16
50752,6.33,0.16,0.14
50754,6.32,0.16,0.12
50756,6.32,0.16,0.13
50757,6.32,0.16,0.13
50759,6.32,0.14,0.16
50761,6.33,0.14,0.14
50762,6.32,0.14,0.13
50764,6.32,0.16,0.12
50766,6.32,0.14,0.13
50767,6.3,0.19,0.13
50769,6.3,0.17,0.14
50770,6.3,0.16,0.13
50772,6.33,0.17,0.12
50775,6.33,0.17,0.11
50776,6.33,0.17,0.12
50778,6.32,0.16,0.13
50780,6.32,0.17,0.13
50781,6.3,0.18,0.14
50783,6.3,0.18,0.13
50785,6.32,0.17,0.14
50786,6.33,0.17,0.13
50788,6.32,0.16,0.14
50790,6.3,0.16,0.1
50791,6.3,0.17,0.12
50793,6.3,0.18,0.14
50795,6.3,0.17,0.14
50796,6.3,0.18,0.13
50798,6.3,0.17,0.13
50800,6.3,0.16,0.12
50801,6.3,0.16,0.14
50803,6.32,0.16,0.16
50805,6.3,0.16,0.14
50806,6.3,0.16,0.13
50808,6.32,0.17,0.13
50810,6.32,0.16,0.13
50811,6.33,0.14,0.15
50813,6.31,0.16,0.14
50816,6.3,0.16,0.13
50817,6.32,0.16,0.13
50819,6.32,0.16,0.14
50821,6.3,0.17,0.13
50822,6.33,0.14,0.14
50824,6.33,0.16,0.14
50826,6.3,0.16,0.13
50827,6.32,0.16,0.13
50829,6.32,0.14,0.14
50831,6.33,0.17,0.14
50832,6.33,0.18,0.14
50834,6.34,0.18,0.12
50836,6.32,0.19,0.13
50837,6.3,0.17,0.13
50839,6.3,0.17,0.14
50841,6.3,0.17,0.14
50842,6.34,0.16,0.14
50844,6.33,0.16,0.12
50846,6.33,0.16,0.13
50847,6.3,0.17,0.13
50849,6.32,0.19,0.13
50851,6.3,0.14,0.13
50852,6.3,0.17,0.14
50854,6.32,0.17,0.13
50855,6.32,0.17,0.14
50857,6.32,0.16,0.13
50860,6.3,0.16,0.14
50861,6.32,0.16,0.13
50863,6.3,0.18,0.13
50865,6.3,0.17,0.11
50866,6.32,0.17,0.16
50868,6.3,0.17,0.13
50870,6.3,0.16,0.14
50871,6.3,0.14,0.14
50873,6.32,0.16,0.13
50875,6.3,0.16,0.11
50876,6.32,0.16,0.14
50878,6.3,0.16,0.14
50880,6.33,0.16,0.14
50881,6.33,0.16,0.12
50883,6.32,0.16,0.14
50885,6.32,0.16,0.12
50886,6.32,0.16,0.14
50888,6.32,0.16,0.14
50890,6.33,0.16,0.14
50891,6.32,0.17,0.14
50893,6.32,0.16,0.13
50895,6.3,0.16,0.1
50896,6.3,0.16,0.14
50898,6.3,0.14,0.15
50900,6.33,0.14,0.14
50902,6.32,0.14,0.13
50904,6.32,0.16,0.12
50906,6.3,0.17,0.12
50907,6.34,0.19,0.14
50909,6.33,0.18,0.14
50911,6.32,0.17,0.13
50912,6.32,0.16,0.14
50914,6.33,0.17,0.13
50916,6.3,0.16,0.12
50917,6.3,0.17,0.14
50919,6.3,0.17,0.14
50921,6.32,0.19,0.14
50922,6.32,0.18,0.13
50924,6.33,0.17,0.12
50926,6.33,0.18,0.11
50927,6.3,0.17,0.16
50929,6.3,0.16,0.15
50931,6.32,0.16,0.14
50932,6.32,0.17,0.13
50934,6.28,0.17,0.13
50936,6.34,0.16,0.14
50937,6.3,0.17,0.14
50939,6.3,0.17,0.14
50940,6.3,0.17,0.12
50942,6.3,0.16,0.14
50945,6.32,0.16,0.13
50946,6.33,0.17,0.13
50948,6.33,0.16,0.16
50950,6.32,0.16,0.16
50951,6.3,0.16,0.13
50953,6.34,0.16,0.13
50955,6.32,0.16,0.12
50956,6.32,0.16,0.13
50958,6.3,0.16,0.16
50960,6.33,0.17,0.14
50961,6.34,0.17,0.13
50963,6.28,0.16,0.13
50965,6.3,0.16,0.13
50966,6.33,0.16,0.13
50968,6.33,0.16,0.16
50970,6.3,0.14,0.14
50971,6.32,0.16,0.13
50973,6.3,0.16,0.13
50975,6.3,0.18,0.12
50976,6.32,0.18,0.14
50978,6.33,0.19,0.16
50980,6.32,0.17,0.14
50981,6.32,0.16,0.13
50983,6.32,0.16,0.13
50985,6.32,0.17,0.12
50987,6.32,0.17,0.13
50989,6.32,0.18,0.14
50991,6.33,0.16,0.14
50992,6.3,0.17,0.13
50994,6.33,0.16,0.13
50996,6.32,0.16,0.12
50997,6.32,0.16,0.13
50999,6.32,0.18,0.14
51001,6.3,0.19,0.13
51002,6.32,0.16,0.13
51004,6.32,0.14,0.13
51006,6.32,0.17,0.13
51007,6.28,0.16,0.14
51009,6.3,0.16,0.17
51011,6.3,0.16,0.14
51012,6.33,0.17,0.13
51014,6.32,0.16,0.13
51016,6.3,0.16,0.14
51017,6.3,0.16,0.14
51019,6.32,0.16,0.13
51021,6.32,0.16,0.13
51022,6.3,0.16,0.13
51024,6.33,0.17,0.14
51026,6.32,0.16,0.13
51027,6.3,0.16,0.14
51030,6.3,0.16,0.11
51031,6.34,0.17,0.15
51033,6.34,0.17,0.13
51035,6.33,0.18,0.16
51036,6.3,0.17,0.13
51038,6.32,0.16,0.14
51040,6.3,0.17,0.11
51041,6.3,0.16,0.16
51043,6.3,0.16,0.14
51045,6.32,0.17,0.14
51046,6.3,0.18,0.13
51048,6.3,0.17,0.13
51050,6.32,0.17,0.11
51051,6.33,0.17,0.14
51053,6.32,0.16,0.16
51055,6.32,0.18,0.14
51056,6.33,0.17,0.14
51058,6.3,0.18,0.13
51060,6.3,0.17,0.12
51061,6.3,0.17,0.14
51063,6.3,0.16,0.16
51065,6.32,0.16,0.14
51066,6.32,0.16,0.13
51068,6.3,0.16,0.13
51070,6.32,0.16,0.11
51072,6.33,0.16,0.14
51074,6.32,0.14,0.14
51076,6.3,0.15,0.14
51077,6.3,0.16,0.13
51079,6.3,0.17,0.13
51081,6.3,0.16,0.12
51082,6.32,0.16,0.14
51084,6.32,0.16,0.14
51086,6.32,0.14,0.14
51087,6.32,0.16,0.14
51089,6.3,0.17,0.13
51091,6.3,0.18,0.12
51092,6.32,0.18,0.14
51094,6.32,0.17,0.14
51096,6.33,0.17,0.14
51097,6.33,0.16,0.13
51099,6.32,0.17,0.13
51101,6.3,0.18,0.11
51102,6.3,0.18,0.14
51104,6.3,0.18,0.16
51106,6.33,0.16,0.14
51107,6.3,0.16,0.13
51109,6.34,0.17,0.13
51111,6.32,0.16,0.14
51112,6.33,0.17,0.15
51115,6.32,0.17,0.14
51116,6.32,0.16,0.14
51118,6.28,0.16,0.13
51120,6.33,0.17,0.13
51121,6.32,0.17,0.14
51123,6.3,0.17,0.14
51125,6.3,0.16,0.16
51126,6.32,0.16,0.11
51128,6.32,0.16,0.12
51130,6.33,0.16,0.12
51131,6.32,0.16,0.12
51133,6.32,0.17,0.14
51135,6.32,0.16,0.14
51136,6.3,0.16,0.13
51138,6.28,0.16,0.13
51140,6.33,0.16,0.13
51141,6.34,0.15,0.12
51143,6.33,0.16,0.14
51145,6.32,0.17,0.14
51146,6.3,0.19,0.14
51148,6.3,0.18,0.12
51150,6.33,0.17,0.13
51151,6.34,0.17,0.12
51153,6.3,0.16,0.14
51155,6.3,0.17,0.14
51156,6.33,0.17,0.14
51159,6.32,0.17,0.13
51161,6.3,0.18,0.13
51162,6.32,0.19,0.12
51164,6.3,0.17,0.13
51166,6.32,0.16,0.14
51167,6.32,0.16,0.14
51169,6.3,0.16,0.14
51171,6.32,0.17,0.13
51172,6.3,0.17,0.12
51174,6.32,0.18,0.14
51176,6.32,0.18,0.14
51177,6.3,0.17,0.12
51179,6.3,0.17,0.13
51181,6.32,0.16,0.11
51182,6.3,0.16,0.12
51184,6.32,0.14,0.16
51186,6.32,0.16,0.16
51187,6.32,0.16,0.14
51189,6.32,0.16,0.11
51191,6.32,0.16,0.12
51192,6.3,0.16,0.12
51194,6.3,0.16,0.16
51196,6.32,0.16,0.16
51197,6.3,0.16,0.13
51200,6.33,0.17,0.13
51202,6.32,0.16,0.13
51203,6.33,0.16,0.12
51205,6.3,0.16,0.14
51206,6.32,0.16,0.12
51208,6.3,0.16,0.14
51210,6.32,0.17,0.14
51211,6.32,0.18,0.12
51213,6.3,0.19,0.11
51215,6.32,0.18,0.14
51216,6.3,0.17,0.14
51218,6.3,0.16,0.14
51220,6.3,0.16,0.14
51221,6.3,0.16,0.13
51223,6.3,0.16,0.12
51225,6.32,0.18,0.16
51226,6.3,0.19,0.14
51228,6.3,0.18,0.13
51230,6.3,0.18,0.13
51231,6.32,0.16,0.12
51233,6.32,0.16,0.14
51235,6.32,0.16,0.16
51236,6.33,0.17,0.14
51238,6.33,0.17,0.13
51240,6.32,0.17,0.13
51241,6.32,0.16,0.12
51244,6.32,0.17,0.13
51246,6.32,0.17,0.16
51247,6.32,0.16,0.16
51249,6.32,0.16,0.14
51251,6.3,0.16,0.13
51252,6.33,0.16,0.12
51254,6.33,0.16,0.13
51256,6.3,0.16,0.16
51257,6.3,0.16,0.16
51259,6.32,0.17,0.14
51261,6.3,0.17,0.13
51262,6.3,0.17,0.12
51264,6.32,0.16,0.13
51266,6.32,0.17,0.15
51267,6.32,0.16,0.16
51269,6.33,0.16,0.13
51271,6.33,0.16,0.13
51272,6.32,0.14,0.12
51274,6.33,0.16,0.14
51276,6.32,0.18,0.14
51277,6.33,0.19,0.14
51279,6.32,0.18,0.13
51281,6.32,0.17,0.13
51282,6.32,0.16,0.13
51284,6.32,0.16,0.14
51287,6.32,0.19,0.12
51288,6.3,0.16,0.14
51290,6.3,0.17,0.12
51291,6.32,0.16,0.14
51293,6.33,0.17,0.13
51295,6.33,0.17,0.14
51296,6.32,0.16,0.11
51298,6.3,0.14,0.13
51300,6.33,0.18,0.11
51301,6.3,0.19,0.14
51303,6.3,0.17,0.13
51305,6.32,0.16,0.14
51306,6.32,0.16,0.14
51308,6.32,0.16,0.13
51310,6.3,0.16,0.12
51311,6.3,0.16,0.14
51313,6.32,0.16,0.12
51315,6.32,0.17,0.14
51316,6.33,0.16,0.14
51318,6.32,0.16,0.12
51320,6.32,0.16,0.14
51321,6.3,0.16,0.13
51323,6.3,0.16,0.12
51325,6.32,0.17,0.13
51326,6.3,0.16,0.11
51329,6.33,0.14,0.14
51331,6.33,0.14,0.14
51332,6.3,0.16,0.14
51334,6.3,0.14,0.13
51336,6.32,0.17,0.13
51337,6.3,0.17,0.13
51339,6.32,0.17,0.14
51341,6.33,0.17,0.14
51342,6.3,0.17,0.13
51344,6.3,0.16,0.13
51346,6.3,0.16,0.13
51347,6.32,0.16,0.14
51349,6.32,0.17,0.16
51351,6.3,0.18,0.14
51352,6.3,0.16,0.12
51354,6.3,0.17,0.14
51356,6.3,0.16,0.13
51357,6.32,0.16,0.14
51359,6.3,0.17,0.15
51361,6.32,0.16,0.14
51362,6.32,0.17,0.12
51364,6.32,0.18,0.14
51366,6.33,0.17,0.13
51367,6.3,0.17,0.14
51369,6.37,0.16,0.16
51372,6.32,0.17,0.12
51373,6.32,0.16,0.12
51375,6.3,0.16,0.13
51376,6.32,0.16,0.14
51378,6.3,0.14,0.14
51380,6.3,0.16,0.14
51381,6.32,0.16,0.14
51383,6.32,0.17,0.12
51385,6.3,0.16,0.14
51386,6.32,0.16,0.13
51388,6.28,0.16,0.14
51390,6.32,0.17,0.13
51391,6.3,0.16,0.13
51393,6.33,0.16,0.13
51395,6.32,0.17,0.14
51396,6.33,0.17,0.13
51398,6.32,0.17,0.13
51400,6.33,0.14,0.1
51401,6.32,0.16,0.13
51403,6.3,0.14,0.13
51405,6.3,0.16,0.16
51406,6.33,0.17,0.14
51408,6.33,0.19,0.12
51410,6.33,0.18,0.12
51411,6.3,0.17,0.12
51414,6.3,0.16,0.14
51416,6.3,0.16,0.14
51417,6.3,0.16,0.14
51419,6.32,0.18,0.16
51421,6.32,0.17,0.13
51422,6.32,0.17,0.13
51424,6.32,0.17,0.13
51426,6.33,0.16,0.14
51427,6.3,0.14,0.13
51429,6.27,0.17,0.16
51431,6.3,0.17,0.13
51432,6.3,0.17,0.11
51434,6.33,0.17,0.13
51436,6.32,0.16,0.14
51437,6.32,0.16,0.14
51439,6.32,0.16,0.14
51441,6.33,0.16,0.11
51442,6.32,0.17,0.13
51444,6.32,0.14,0.13
51446,6.32,0.16,0.14
51447,6.32,0.16,0.11
51449,6.32,0.15,0.14
51451,6.32,0.14,0.13
51452,6.32,0.16,0.13
51454,6.32,0.16,0.13
51457,6.32,0.16,0.14
51458,6.3,0.16,0.13
51460,6.32,0.14,0.14
51462,6.3,0.16,0.13
51463,6.32,0.16,0.13
51465,6.3,0.17,0.13
51466,6.32,0.14,0.12
51468,6.3,0.17,0.13
51470,6.3,0.19,0.14
51471,6.3,0.17,0.13
51473,6.3,0.17,0.12
51475,6.3,0.16,0.14
51476,6.32,0.16,0.14
51478,6.33,0.16,0.13
51480,6.33,0.18,0.14
51481,6.33,0.18,0.12
51483,6.3,0.18,0.13
51485,6.32,0.17,0.14
51486,6.33,0.17,0.14
51488,6.33,0.17,0.14
51490,6.34,0.16,0.14
51491,6.33,0.17,0.11
51493,6.3,0.17,0.14
51495,6.3,0.18,0.14
51496,6.33,0.19,0.14
51499,6.32,0.19,0.13
51501,6.32,0.18,0.13
51502,6.32,0.16,0.12
51504,6.3,0.16,0.16
51506,6.3,0.16,0.14
51507,6.3,0.17,0.14
51509,6.32,0.16,0.13
51511,6.32,0.16,0.12
51512,6.33,0.17,0.11
51514,6.3,0.17,0.14
51516,6.3,0.16,0.16
51517,6.33,0.16,0.14
51519,6.32,0.16,0.14
51521,6.32,0.16,0.13
51522,6.33,0.14,0.11
51524,6.32,0.17,0.14
51526,6.3,0.17,0.14
51527,6.3,0.17,0.14
51529,6.3,0.17,0.14
51531,6.3,0.16,0.13
51532,6.32,0.14,0.1
51534,6.33,0.16,0.14
51536,6.33,0.17,0.14
51537,6.32,0.17,0.14
51539,6.32,0.17,0.14
51542,6.3,0.18,0.14
51543,6.33,0.19,0.11
51545,6.32,0.18,0.12
51547,6.3,0.16,0.13
51548,6.32,0.16,0.14
51550,6.3,0.16,0.13
51551,6.3,0.16,0.12
51553,6.3,0.16,0.12
51555,6.33,0.17,0.12
51556,6.32,0.14,0.14
51558,6.3,0.18,0.14
51560,6.3,0.17,0.13
51561,6.3,0.16,0.13
51563,6.28,0.16,0.12
51565,6.33,0.17,0.13
51566,6.32,0.17,0.14
51568,6.33,0.17,0.14
51570,6.33,0.18,0.14
51571,6.32,0.17,0.14
51573,6.32,0.16,0.12
51575,6.3,0.16,0.13
51576,6.32,0.16,0.13
51578,6.32,0.16,0.14
51580,6.33,0.16,0.13
51581,6.3,0.16,0.14
51584,6.3,0.17,0.13
51586,6.3,0.17,0.12
51587,6.3,0.17,0.12
51589,6.32,0.16,0.13
51591,6.32,0.16,0.12
51592,6.32,0.16,0.14
51594,6.3,0.16,0.16
51596,6.32,0.16,0.14
51597,6.3,0.16,0.14
51599,6.3,0.17,0.13
51601,6.3,0.14,0.12
51602,6.33,0.16,0.12
51604,6.32,0.16,0.16
51606,6.32,0.14,0.16
51607,6.32,0.14,0.14
51609,6.27,0.16,0.13
51611,6.33,0.17,0.12
51612,6.3,0.17,0.12
51614,6.32,0.18,0.14
51616,6.3,0.19,0.14
51617,6.3,0.17,0.14
51619,6.32,0.17,0.14
51621,6.32,0.16,0.13
51622,6.32,0.16,0.12
51624,6.32,0.17,0.12
51627,6.32,0.17,0.13
51628,6.32,0.17,0.14
51630,6.32,0.19,0.13
51632,6.33,0.19,0.16
51633,6.3,0.17,0.13
51635,6.3,0.17,0.12
51637,6.3,0.16,0.14
51638,6.3,0.16,0.13
51640,6.3,0.16,0.13
51641,6.32,0.17,0.12
51643,6.32,0.17,0.14
51645,6.3,0.18,0.13
51646,6.32,0.18,0.13
51648,6.3,0.17,0.12
51650,6.28,0.16,0.13
51651,6.3,0.14,0.13
51653,6.3,0.16,0.14
51655,6.32,0.16,0.14
51656,6.32,0.16,0.13
51658,6.32,0.16,0.12
51660,6.32,0.16,0.12
51661,6.32,0.16,0.12
51663,6.33,0.16,0.16
51665,6.3,0.16,0.16
51666,6.32,0.16,0.14
51668,6.33,0.14,0.13
51671,6.33,0.16,0.11
51672,6.32,0.16,0.13
51674,6.3,0.16,0.16
51676,6.32,0.16,0.16
51677,6.3,0.16,0.14
51679,6.32,0.17,0.14
51681,6.33,0.16,0.13
51682,6.3,0.17,0.11
51684,6.32,0.16,0.14
51686,6.3,0.16,0.14
51687,6.32,0.14,0.14
51689,6.28,0.14,0.13
51691,6.3,0.16,0.14
51692,6.32,0.16,0.11
51694,6.32,0.17,0.12
51696,6.32,0.19,0.13
51697,6.32,0.18,0.14
51699,6.3,0.19,0.13
51701,6.32,0.17,0.14
51702,6.33,0.18,0.16
51704,6.33,0.17,0.13
51706,6.32,0.16,0.13
51707,6.32,0.16,0.13
51709,6.33,0.16,0.12
51712,6.32,0.16,0.13
51713,6.32,0.17,0.14
51715,6.32,0.18,0.14
51717,6.33,0.17,0.14
51718,6.3,0.18,0.13
51720,6.32,0.18,0.12
51722,6.32,0.16,0.14
51723,6.3,0.18,0.14
51725,6.3,0.16,0.14
51726,6.32,0.18,0.12
51728,6.32,0.17,0.14
51730,6.32,0.16,0.14
51731,6.3,0.17,0.13
51733,6.32,0.17,0.12
51735,6.32,0.18,0.13
51736,6.3,0.17,0.14
51738,6.32,0.17,0.13
51740,6.32,0.19,0.14
51741,6.32,0.17,0.14
51743,6.32,0.17,0.12
51745,6.32,0.17,0.12
51746,6.32,0.16,0.12
51748,6.33,0.14,0.12
51750,6.34,0.16,0.13
51751,6.33,0.16,0.16
51753,6.33,0.14,0.14
51756,6.32,0.16,0.14
51757,6.33,0.16,0.14
51759,6.3,0.16,0.13
51761,6.3,0.14,0.12
51762,6.32,0.16,0.13
51764,6.3,0.17,0.13
51766,6.32,0.16,0.14
51767,6.3,0.16,0.14
51769,6.3,0.16,0.14
51771,6.3,0.16,0.14
51772,6.32,0.14,0.13
51774,6.32,0.16,0.13
51776,6.32,0.17,0.14
51777,6.32,0.18,0.13
51779,6.28,0.17,0.14
51781,6.3,0.17,0.14
51782,6.33,0.17,0.13
51784,6.32,0.16,0.13
51786,6.33,0.16,0.13
51787,6.33,0.17,0.12
51789,6.3,0.18,0.14
51791,6.3,0.17,0.14
51792,6.34,0.17,0.14
51794,6.32,0.16,0.14
51796,6.33,0.17,0.13
51798,6.32,0.17,0.13
51800,6.33,0.17,0.12
51802,6.33,0.18,0.13
51803,6.3,0.17,0.14
51805,6.32,0.16,0.14
51807,6.3,0.16,0.13
51808,6.32,0.16,0.14
51810,6.32,0.16,0.13
51811,6.32,0.13,0.14
51813,6.3,0.16,0.13
51815,6.3,0.16,0.14
51816,6.3,0.16,0.14
51818,6.3,0.14,0.13
51820,6.34,0.16,0.17
51821,6.32,0.17,0.12
51823,6.32,0.16,0.14
51825,6.32,0.18,0.13
51826,6.3,0.17,0.13
51828,6.32,0.16,0.11
51830,6.3,0.16,0.14
51831,6.3,0.14,0.15
51833,6.3,0.14,0.16
51835,6.32,0.17,0.14
51836,6.32,0.19,0.14
51838,6.3,0.18,0.14
51841,6.32,0.18,0.12
51842,6.3,0.16,0.13
51844,6.32,0.16,0.14
51846,6.33,0.16,0.13
51847,6.32,0.17,0.14
51849,6.33,0.18,0.14
51851,6.32,0.19,0.13
51852,6.32,0.17,0.12
51854,6.32,0.17,0.13
51856,6.32,0.16,0.12
51857,6.32,0.17,0.13
51859,6.33,0.17,0.16
51861,6.3,0.17,0.13
51862,6.3,0.17,0.13
51864,6.32,0.16,0.13
51866,6.32,0.16,0.13
51867,6.32,0.16,0.13
51869,6.3,0.16,0.14
51871,6.32,0.16,0.14
51872,6.3,0.17,0.14
51874,6.32,0.17,0.13
51876,6.3,0.14,0.14
51877,6.32,0.16,0.11
51879,6.33,0.17,0.13
51881,6.32,0.16,0.14
51883,6.33,0.16,0.14
51885,6.32,0.16,0.14
51887,6.3,0.16,0.14
51888,6.3,0.16,0.13
51890,6.32,0.17,0.11
51892,6.32,0.19,0.13
51893,6.3,0.17,0.14
51895,6.33,0.16,0.14
51897,6.32,0.17,0.13
51898,6.33,0.18,0.13
51900,6.33,0.17,0.12
51901,6.32,0.14,0.14
51903,6.32,0.17,0.14
51905,6.33,0.16,0.13
51906,6.34,0.16,0.14
51908,6.32,0.16,0.14
51910,6.3,0.17,0.13
51911,6.32,0.19,0.16
51913,6.33,0.17,0.14
51915,6.3,0.14,0.13
51916,6.32,0.16,0.14
51918,6.32,0.16,0.16
51920,6.32,0.16,0.14
51921,6.3,0.16,0.13
51923,6.3,0.16,0.13
51926,6.32,0.16,0.13
51927,6.32,0.15,0.13
51929,6.33,0.16,0.16
51931,6.3,0.17,0.14
51932,6.32,0.16,0.14
51934,6.3,0.17,0.13
51936,6.3,0.14,0.12
51937,6.33,0.14,0.13
51939,6.33,0.16,0.16
51941,6.32,0.18,0.14
51942,6.3,0.19,0.14
51944,6.3,0.16,0.14
51946,6.32,0.16,0.13
51947,6.33,0.16,0.11
51949,6.32,0.17,0.13
51951,6.33,0.17,0.12
51952,6.33,0.19,0.14
51954,6.3,0.17,0.14
51956,6.3,0.17,0.14
51957,6.33,0.16,0.11
51959,6.33,0.16,0.12
51961,6.33,0.17,0.11
51962,6.32,0.19,0.14
51964,6.3,0.17,0.13
51966,6.3,0.17,0.14
51968,6.3,0.16,0.16
51970,6.3,0.16,0.14
51972,6.32,0.16,0.11
51973,6.32,0.16,0.13
51975,6.32,0.16,0.13
51977,6.32,0.16,0.13
51978,6.32,0.16,0.16
51980,6.32,0.14,0.14
51982,6.3,0.17,0.12
51983,6.32,0.17,0.14
51985,6.33,0.16,0.13
51986,6.32,0.16,0.14
51988,6.32,0.17,0.13
51990,6.3,0.17,0.13
51991,6.3,0.16,0.12
51993,6.28,0.16,0.14
51995,6.32,0.14,0.13
51996,6.3,0.16,0.12
51998,6.32,0.16,0.13
52000,6.3,0.18,0.14
52001,6.3,0.19,0.14
52003,6.3,0.17,0.13
