time,PS1,PS2,PS3 
17671,0.6,0.13,0.1
17673,0.62,0.12,0.1
17674,0.62,0.1,0.1
17676,0.59,0.11,0.1
17678,0.64,0.12,0.1
17679,0.61,0.12,0.1
17681,0.64,0.12,0.11
17682,0.62,0.11,0.1
17684,0.61,0.11,0.1
17685,0.63,0.11,0.1
17687,0.61,0.1,0.1
17689,0.63,0.1,0.12
17690,0.58,0.1,0.1
17692,0.63,0.13,0.11
17693,0.6,0.13,0.1
17695,0.62,0.14,0.13
17696,0.59,0.12,0.13
17698,0.61,0.12,0.11
17700,0.6,0.1,0.1
17701,0.6,0.11,0.12
17703,0.62,0.11,0.11
17704,0.62,0.12,0.13
17707,0.63,0.13,0.13
17709,0.62,0.12,0.12
17710,0.6,0.13,0.14
17712,0.61,0.13,0.11
17713,0.61,0.14,0.12
17715,0.63,0.14,0.11
17716,0.59,0.13,0.12
17718,0.63,0.13,0.13
17720,0.61,0.13,0.13
17721,0.62,0.1,0.1
17723,0.59,0.14,0.1
17724,0.6,0.14,0.11
17726,0.61,0.14,0.11
17727,0.59,0.16,0.14
17729,0.59,0.14,0.12
17731,0.59,0.16,0.12
17732,0.6,0.13,0.11
17734,0.63,0.12,0.12
17735,0.6,0.13,0.13
17737,0.61,0.13,0.11
17738,0.61,0.13,0.12
17740,0.63,0.16,0.1
17742,0.62,0.14,0.13
17743,0.62,0.16,0.1
17745,0.61,0.14,0.14
17746,0.59,0.1,0.1
17748,0.62,0.14,0.14
17751,0.57,0.13,0.1
17752,0.61,0.14,0.14
17754,0.59,0.16,0.1
17755,0.63,0.16,0.14
17757,0.59,0.16,0.12
17758,0.62,0.14,0.14
17760,0.6,0.13,0.12
17762,0.6,0.14,0.13
17763,0.59,0.13,0.14
17765,0.62,0.16,0.14
17766,0.61,0.16,0.13
17768,0.59,0.14,0.13
17769,0.61,0.17,0.17
17771,0.59,0.14,0.13
17773,0.62,0.13,0.11
17774,0.59,0.14,0.13
17776,0.61,0.14,0.11
17777,0.62,0.14,0.14
17779,0.61,0.16,0.13
17780,0.62,0.16,0.14
17782,0.59,0.17,0.13
17784,0.63,0.14,0.13
17785,0.59,0.13,0.14
17787,0.63,0.14,0.13
17788,0.61,0.14,0.16
17790,0.62,0.16,0.13
17793,0.59,0.17,0.14
17794,0.6,0.17,0.13
17796,0.59,0.16,0.13
17797,0.59,0.16,0.13
17799,0.61,0.16,0.13
17800,0.6,0.14,0.14
17802,0.61,0.14,0.11
17804,0.62,0.17,0.14
17805,0.61,0.17,0.12
17807,0.63,0.16,0.13
17808,0.61,0.17,0.13
17810,0.62,0.14,0.12
17811,0.59,0.12,0.13
17813,0.63,0.14,0.12
17815,0.63,0.14,0.14
17816,0.63,0.17,0.1
17818,0.61,0.16,0.14
17819,0.58,0.16,0.1
17821,0.63,0.17,0.14
17822,0.63,0.16,0.12
17824,0.63,0.13,0.14
17826,0.59,0.16,0.14
17827,0.59,0.14,0.14
17829,0.59,0.17,0.13
17830,0.59,0.17,0.12
17832,0.61,0.16,0.14
17835,0.6,0.16,0.13
17836,0.6,0.16,0.12
17838,0.59,0.14,0.12
17839,0.62,0.16,0.11
17841,0.61,0.14,0.13
17842,0.6,0.16,0.12
17844,0.63,0.16,0.14
17846,0.61,0.16,0.13
17847,0.62,0.16,0.14
17849,0.59,0.16,0.14
17850,0.64,0.16,0.13
17852,0.6,0.16,0.16
17853,0.61,0.14,0.13
17855,0.59,0.14,0.14
17857,0.6,0.16,0.13
17858,0.6,0.16,0.16
17860,0.62,0.17,0.12
17861,0.62,0.16,0.16
17863,0.61,0.16,0.13
17865,0.62,0.16,0.13
17866,0.59,0.16,0.13
17868,0.61,0.14,0.13
17869,0.59,0.16,0.16
17871,0.61,0.16,0.12
17872,0.63,0.17,0.14
17874,0.61,0.16,0.11
17876,0.61,0.17,0.14
17878,0.59,0.17,0.11
17880,0.61,0.16,0.13
17881,0.62,0.16,0.13
17883,0.62,0.14,0.13
17884,0.6,0.11,0.14
17886,0.59,0.14,0.11
17888,0.61,0.14,0.14
17889,0.59,0.17,0.1
17891,0.6,0.16,0.16
17892,0.6,0.16,0.1
17894,0.62,0.17,0.14
17895,0.59,0.16,0.12
17897,0.62,0.13,0.14
17899,0.59,0.14,0.13
17900,0.59,0.11,0.14
17902,0.62,0.14,0.14
17903,0.61,0.14,0.13
17905,0.62,0.14,0.13
17907,0.63,0.14,0.14
17908,0.59,0.14,0.12
17910,0.61,0.18,0.12
17911,0.61,0.17,0.11
17913,0.62,0.16,0.13
17914,0.6,0.14,0.11
17916,0.62,0.13,0.13
17918,0.6,0.11,0.11
17920,0.61,0.14,0.14
17922,0.59,0.14,0.12
17923,0.62,0.16,0.13
17925,0.59,0.16,0.13
17926,0.63,0.14,0.13
17928,0.6,0.14,0.13
17930,0.61,0.14,0.11
17931,0.61,0.16,0.14
17933,0.61,0.14,0.12
17934,0.61,0.14,0.12
17936,0.61,0.14,0.13
17937,0.6,0.16,0.13
17939,0.6,0.13,0.11
17941,0.61,0.13,0.13
17942,0.61,0.14,0.12
17944,0.59,0.17,0.11
17945,0.6,0.16,0.13
17947,0.61,0.14,0.11
17949,0.6,0.14,0.13
17950,0.59,0.12,0.11
17952,0.6,0.1,0.12
17953,0.61,0.13,0.13
17955,0.63,0.11,0.11
17956,0.61,0.16,0.13
17958,0.63,0.16,0.1
17960,0.61,0.14,0.14
17961,0.63,0.16,0.1
17964,0.59,0.13,0.14
17965,0.61,0.16,0.1
17967,0.62,0.14,0.14
17968,0.59,0.13,0.12
17970,0.62,0.13,0.13
17972,0.6,0.12,0.13
17973,0.62,0.13,0.11
17975,0.6,0.14,0.12
17976,0.63,0.13,0.12
17978,0.59,0.16,0.1
17979,0.62,0.12,0.13
17981,0.6,0.14,0.1
17983,0.62,0.14,0.13
17984,0.6,0.14,0.11
17986,0.63,0.11,0.12
17987,0.61,0.14,0.13
17989,0.6,0.13,0.12
17991,0.6,0.16,0.12
17992,0.59,0.14,0.13
17994,0.62,0.12,0.14
17995,0.59,0.16,0.11
17997,0.6,0.14,0.13
17998,0.59,0.16,0.12
18000,0.63,0.14,0.12
18002,0.61,0.13,0.11
18003,0.61,0.13,0.11
18006,0.61,0.14,0.13
18007,0.59,0.1,0.11
18009,0.63,0.14,0.13
18010,0.6,0.11,0.14
18012,0.63,0.13,0.1
18014,0.6,0.14,0.13
18015,0.61,0.14,0.1
18017,0.61,0.17,0.14
18018,0.6,0.16,0.1
18020,0.61,0.12,0.14
18021,0.61,0.16,0.11
18023,0.61,0.14,0.12
18025,0.59,0.14,0.14
18026,0.59,0.13,0.12
18028,0.59,0.14,0.11
18029,0.62,0.16,0.11
18031,0.62,0.14,0.1
18033,0.6,0.13,0.14
18034,0.6,0.13,0.11
18036,0.59,0.12,0.13
18037,0.62,0.12,0.13
18039,0.6,0.13,0.12
18040,0.63,0.13,0.13
18042,0.61,0.14,0.13
18044,0.63,0.14,0.14
18045,0.61,0.16,0.13
18048,0.6,0.14,0.12
18049,0.61,0.13,0.13
18051,0.59,0.11,0.11
18052,0.63,0.13,0.14
18054,0.59,0.12,0.12
18056,0.63,0.14,0.13
18057,0.59,0.14,0.14
18059,0.63,0.16,0.12
18060,0.59,0.14,0.14
18062,0.61,0.14,0.1
18063,0.59,0.14,0.11
18065,0.59,0.14,0.1
18067,0.62,0.13,0.14
18068,0.59,0.14,0.11
18070,0.61,0.13,0.14
18071,0.6,0.14,0.13
18073,0.62,0.14,0.13
18075,0.59,0.14,0.13
18076,0.62,0.16,0.13
18078,0.59,0.14,0.13
18079,0.61,0.16,0.13
18081,0.62,0.16,0.12
18082,0.61,0.14,0.13
18084,0.62,0.14,0.12
18086,0.59,0.13,0.13
18087,0.61,0.13,0.11
18089,0.59,0.14,0.12
18091,0.61,0.14,0.13
18093,0.6,0.16,0.13
18094,0.61,0.16,0.13
18096,0.6,0.14,0.13
18098,0.59,0.16,0.14
18099,0.6,0.14,0.14
18101,0.59,0.11,0.14
18102,0.64,0.14,0.13
18104,0.59,0.14,0.13
18105,0.61,0.14,0.12
18107,0.61,0.17,0.1
18109,0.6,0.16,0.13
18110,0.62,0.17,0.11
18112,0.59,0.14,0.13
18113,0.62,0.12,0.14
18115,0.61,0.14,0.11
18117,0.59,0.13,0.14
18118,0.61,0.16,0.11
18120,0.59,0.16,0.14
18121,0.63,0.16,0.1
18123,0.59,0.16,0.14
18124,0.62,0.14,0.13
18126,0.59,0.13,0.13
18128,0.63,0.16,0.12
18129,0.61,0.14,0.14
18131,0.6,0.14,0.14
18132,0.62,0.14,0.13
18135,0.59,0.14,0.13
18136,0.62,0.17,0.12
18138,0.59,0.14,0.1
18140,0.59,0.16,0.12
18141,0.61,0.17,0.1
18143,0.59,0.14,0.13
18144,0.63,0.16,0.1
18146,0.59,0.14,0.12
18148,0.62,0.16,0.13
18149,0.62,0.11,0.11
18151,0.61,0.13,0.14
18152,0.6,0.16,0.13
18154,0.59,0.17,0.13
18155,0.6,0.16,0.11
18157,0.59,0.16,0.14
18159,0.6,0.14,0.13
18160,0.6,0.11,0.14
18162,0.59,0.13,0.14
18163,0.59,0.14,0.14
18165,0.62,0.16,0.12
18166,0.63,0.16,0.11
18168,0.6,0.17,0.14
18170,0.63,0.14,0.12
18171,0.59,0.16,0.12
18173,0.63,0.13,0.11
18174,0.62,0.14,0.13
18177,0.61,0.14,0.14
18178,0.61,0.14,0.14
18180,0.61,0.16,0.14
18182,0.61,0.16,0.1
18183,0.59,0.16,0.13
18185,0.63,0.14,0.1
18186,0.58,0.11,0.14
18188,0.61,0.14,0.1
18190,0.62,0.16,0.12
18191,0.63,0.17,0.1
18193,0.59,0.17,0.14
18194,0.62,0.16,0.11
18196,0.59,0.16,0.14
18197,0.59,0.16,0.13
18199,0.59,0.12,0.12
18201,0.59,0.14,0.13
18202,0.61,0.14,0.13
18204,0.59,0.16,0.14
18205,0.62,0.16,0.12
18207,0.61,0.16,0.11
18208,0.61,0.14,0.13
18210,0.61,0.14,0.12
18212,0.6,0.11,0.14
18213,0.63,0.14,0.11
18215,0.6,0.14,0.13
18216,0.62,0.17,0.11
18219,0.59,0.14,0.13
18220,0.59,0.14,0.14
18222,0.61,0.14,0.12
18224,0.59,0.14,0.14
18225,0.6,0.12,0.13
18227,0.61,0.14,0.13
18228,0.59,0.13,0.13
18230,0.61,0.16,0.16
18232,0.61,0.13,0.13
18233,0.62,0.14,0.13
18235,0.61,0.16,0.12
18236,0.6,0.14,0.13
18238,0.59,0.12,0.12
18239,0.6,0.14,0.13
18241,0.61,0.14,0.13
18243,0.59,0.16,0.13
18244,0.61,0.16,0.14
18246,0.59,0.16,0.13
18247,0.59,0.16,0.14
18249,0.58,0.14,0.13
18250,0.6,0.1,0.12
18252,0.61,0.12,0.14
18254,0.61,0.14,0.11
18255,0.61,0.17,0.13
18257,0.62,0.16,0.1
18258,0.59,0.16,0.14
18260,0.63,0.13,0.1
18262,0.6,0.16,0.12
18264,0.59,0.12,0.1
18266,0.59,0.16,0.14
18267,0.59,0.16,0.12
18269,0.59,0.17,0.14
18270,0.59,0.14,0.12
18272,0.59,0.14,0.12
18274,0.61,0.14,0.14
18275,0.61,0.14,0.13
18277,0.63,0.14,0.12
18278,0.6,0.16,0.13
18280,0.62,0.14,0.13
18281,0.63,0.16,0.13
18283,0.59,0.16,0.11
18285,0.62,0.14,0.12
18286,0.59,0.16,0.12
18288,0.6,0.14,0.13
18289,0.59,0.16,0.12
18291,0.61,0.16,0.12
18292,0.59,0.14,0.18
18294,0.59,0.12,0.14
18296,0.61,0.14,0.11
18297,0.59,0.14,0.14
18299,0.58,0.14,0.13
18300,0.61,0.14,0.12
18302,0.59,0.14,0.14
18304,0.61,0.14,0.12
18306,0.59,0.16,0.16
18308,0.62,0.13,0.11
18309,0.59,0.14,0.14
18311,0.62,0.14,0.11
18312,0.6,0.16,0.12
18314,0.61,0.17,0.1
18316,0.61,0.14,0.12
18317,0.6,0.14,0.13
18319,0.6,0.13,0.13
18320,0.61,0.1,0.13
18322,0.59,0.14,0.11
18323,0.65,0.13,0.14
18325,0.62,0.14,0.11
18327,0.6,0.16,0.14
18328,0.62,0.14,0.12
18330,0.59,0.14,0.14
18331,0.63,0.14,0.12
18333,0.59,0.12,0.14
18334,0.62,0.14,0.14
18336,0.61,0.14,0.12
18338,0.6,0.16,0.14
18339,0.62,0.14,0.13
18341,0.59,0.16,0.14
18342,0.62,0.17,0.1
18344,0.6,0.13,0.14
18345,0.61,0.13,0.14
18348,0.63,0.13,0.14
18350,0.59,0.13,0.11
18351,0.63,0.14,0.13
18353,0.59,0.14,0.1
18354,0.61,0.14,0.14
18356,0.61,0.14,0.1
18358,0.6,0.13,0.16
18359,0.62,0.12,0.1
18361,0.61,0.14,0.14
18362,0.6,0.14,0.1
18364,0.61,0.14,0.14
18365,0.61,0.14,0.1
18367,0.63,0.14,0.14
18369,0.61,0.16,0.11
18370,0.62,0.14,0.13
18372,0.6,0.13,0.12
18373,0.6,0.14,0.14
18375,0.62,0.12,0.14
18376,0.59,0.14,0.14
18378,0.63,0.16,0.14
18380,0.59,0.16,0.12
18381,0.61,0.17,0.11
18383,0.59,0.16,0.12
18384,0.59,0.14,0.11
18386,0.61,0.14,0.12
18387,0.63,0.14,0.13
18390,0.68,0.13,0.14
18392,0.61,0.14,0.1
18393,0.62,0.14,0.13
18395,0.61,0.17,0.11
18396,0.61,0.16,0.11
18398,0.61,0.14,0.12
18400,0.59,0.14,0.14
18401,0.62,0.14,0.14
18403,0.59,0.14,0.12
18404,0.62,0.16,0.14
18406,0.6,0.14,0.13
18407,0.61,0.14,0.14
18409,0.59,0.16,0.13
18411,0.6,0.16,0.14
18412,0.61,0.14,0.11
18414,0.6,0.14,0.14
18415,0.6,0.14,0.14
18417,0.6,0.14,0.14
18418,0.61,0.14,0.13
18420,0.63,0.16,0.1
18422,0.59,0.14,0.14
18423,0.59,0.16,0.12
18425,0.6,0.14,0.14
18426,0.59,0.11,0.12
18428,0.63,0.12,0.13
18430,0.61,0.16,0.13
18432,0.61,0.14,0.13
18434,0.6,0.16,0.14
18435,0.61,0.14,0.11
18437,0.6,0.16,0.14
18438,0.6,0.16,0.1
18440,0.61,0.16,0.14
18442,0.59,0.14,0.11
18443,0.62,0.14,0.14
18445,0.61,0.13,0.11
18446,0.61,0.14,0.14
18448,0.62,0.14,0.12
18449,0.61,0.16,0.13
18451,0.62,0.16,0.13
18453,0.6,0.14,0.13
18454,0.62,0.16,0.12
18456,0.59,0.14,0.13
18457,0.61,0.11,0.12
18459,0.59,0.14,0.13
18460,0.59,0.16,0.16
18462,0.61,0.17,0.12
18464,0.59,0.14,0.1
18465,0.62,0.16,0.14
18467,0.6,0.14,0.12
18468,0.61,0.14,0.14
18470,0.62,0.11,0.13
18472,0.62,0.16,0.13
18473,0.61,0.14,0.14
18476,0.61,0.17,0.11
18477,0.61,0.16,0.16
18479,0.63,0.14,0.11
18480,0.59,0.12,0.11
18482,0.61,0.14,0.13
18484,0.59,0.14,0.14
18485,0.62,0.16,0.14
18487,0.6,0.16,0.13
18488,0.61,0.16,0.14
18490,0.59,0.16,0.11
18491,0.59,0.14,0.14
18493,0.61,0.14,0.11
18495,0.59,0.13,0.13
18496,0.62,0.11,0.13
18498,0.59,0.13,0.12
18499,0.59,0.14,0.13
18501,0.62,0.14,0.1
18502,0.59,0.14,0.11
18504,0.62,0.16,0.1
18506,0.6,0.16,0.14
18507,0.61,0.14,0.11
18509,0.61,0.11,0.14
18510,0.59,0.14,0.1
18512,0.59,0.13,0.14
18514,0.62,0.14,0.13
18515,0.59,0.14,0.14
18518,0.63,0.14,0.1
18519,0.61,0.16,0.13
18521,0.63,0.14,0.11
18522,0.63,0.14,0.13
18524,0.61,0.14,0.13
18526,0.63,0.14,0.14
18527,0.59,0.16,0.11
18529,0.6,0.16,0.13
18530,0.59,0.16,0.14
18532,0.62,0.17,0.12
18533,0.6,0.16,0.13
18535,0.58,0.12,0.12
18537,0.6,0.14,0.14
18538,0.59,0.14,0.12
18540,0.61,0.14,0.12
18541,0.62,0.16,0.12
18543,0.59,0.16,0.13
18544,0.59,0.12,0.13
18546,0.6,0.16,0.13
18548,0.61,0.14,0.12
18549,0.6,0.12,0.1
18551,0.6,0.14,0.13
18552,0.61,0.16,0.11
18554,0.6,0.16,0.13
18556,0.62,0.16,0.11
18557,0.61,0.17,0.13
18560,0.6,0.14,0.13
18561,0.61,0.13,0.13
18563,0.59,0.14,0.12
18564,0.59,0.13,0.13
18566,0.63,0.16,0.13
18568,0.59,0.16,0.14
18569,0.61,0.16,0.12
18571,0.59,0.16,0.13
18572,0.62,0.14,0.13
18574,0.59,0.11,0.12
18575,0.6,0.14,0.16
18577,0.62,0.14,0.11
18579,0.59,0.14,0.11
18580,0.63,0.16,0.13
18582,0.62,0.16,0.14
18583,0.62,0.16,0.13
18585,0.61,0.14,0.13
18586,0.61,0.14,0.13
18588,0.62,0.13,0.14
18590,0.6,0.13,0.13
18591,0.63,0.16,0.13
18593,0.6,0.14,0.13
18594,0.64,0.16,0.14
18596,0.62,0.16,0.12
18598,0.59,0.14,0.16
18599,0.61,0.14,0.12
18601,0.61,0.14,0.14
18603,0.6,0.14,0.13
18605,0.61,0.16,0.13
18606,0.6,0.14,0.12
18608,0.63,0.16,0.14
18610,0.6,0.16,0.13
18611,0.62,0.14,0.13
18613,0.63,0.13,0.14
18614,0.6,0.14,0.11
18616,0.62,0.16,0.12
18617,0.59,0.18,0.16
18619,0.62,0.16,0.13
18621,0.59,0.14,0.11
18622,0.6,0.16,0.13
18624,0.6,0.14,0.11
18625,0.6,0.1,0.13
18627,0.6,0.14,0.12
18628,0.62,0.12,0.13
18630,0.61,0.16,0.13
18632,0.63,0.16,0.13
18633,0.61,0.14,0.14
18635,0.62,0.13,0.12
18636,0.6,0.13,0.13
18638,0.61,0.13,0.1
18640,0.6,0.16,0.13
18641,0.61,0.16,0.13
18643,0.59,0.16,0.14
18644,0.61,0.14,0.11
18647,0.6,0.16,0.14
18648,0.59,0.14,0.11
18650,0.6,0.13,0.14
18652,0.6,0.13,0.11
18653,0.6,0.14,0.14
18655,0.63,0.13,0.1
18656,0.6,0.16,0.12
18658,0.61,0.16,0.1
18659,0.62,0.14,0.13
18661,0.6,0.14,0.07
18663,0.63,0.14,0.13
18664,0.58,0.12,0.13
18666,0.62,0.14,0.14
18667,0.59,0.14,0.1
18669,0.62,0.16,0.14
18670,0.62,0.14,0.1
18672,0.59,0.16,0.14
18674,0.59,0.16,0.11
18675,0.59,0.14,0.12
18677,0.62,0.11,0.13
18678,0.6,0.14,0.12
18680,0.61,0.14,0.14
18682,0.63,0.16,0.12
18683,0.6,0.14,0.12
18685,0.63,0.16,0.13
18686,0.6,0.14,0.12
18689,0.6,0.17,0.13
18690,0.63,0.11,0.12
18692,0.59,0.12,0.14
18694,0.61,0.16,0.12
18695,0.6,0.16,0.13
18697,0.61,0.14,0.1
18698,0.6,0.14,0.13
18700,0.61,0.14,0.13
18701,0.6,0.14,0.14
18703,0.59,0.13,0.14
18705,0.61,0.14,0.11
18706,0.6,0.14,0.14
18708,0.61,0.16,0.13
18709,0.58,0.16,0.14
18711,0.58,0.14,0.11
18713,0.59,0.16,0.12
18714,0.6,0.14,0.13
18716,0.62,0.14,0.12
18717,0.59,0.16,0.13
18719,0.62,0.13,0.12
18720,0.59,0.16,0.14
18722,0.61,0.16,0.12
18724,0.63,0.14,0.14
18725,0.6,0.14,0.13
18727,0.62,0.14,0.14
18728,0.6,0.1,0.13
18731,0.61,0.14,0.13
18732,0.59,0.14,0.13
18734,0.6,0.17,0.12
18736,0.63,0.17,0.14
18737,0.59,0.16,0.11
18739,0.62,0.17,0.13
18740,0.59,0.14,0.1
18742,0.61,0.12,0.14
18743,0.6,0.17,0.14
18745,0.59,0.14,0.14
18747,0.63,0.16,0.11
18748,0.61,0.14,0.14
18750,0.61,0.16,0.12
18751,0.59,0.16,0.14
18753,0.59,0.16,0.14
18755,0.6,0.14,0.13
18756,0.61,0.16,0.12
18758,0.63,0.16,0.12
18759,0.61,0.14,0.14
18761,0.64,0.13,0.13
18762,0.61,0.14,0.14
18764,0.61,0.16,0.12
18766,0.62,0.14,0.12
18767,0.6,0.16,0.13
18769,0.63,0.16,0.14
18770,0.59,0.16,0.13
18772,0.63,0.16,0.14
18774,0.59,0.14,0.13
18776,0.6,0.13,0.11
18778,0.62,0.16,0.13
18779,0.59,0.14,0.13
18781,0.6,0.16,0.13
18782,0.59,0.14,0.1
18784,0.61,0.13,0.11
18785,0.62,0.17,0.16
18787,0.61,0.14,0.13
18789,0.63,0.13,0.12
18790,0.6,0.16,0.13
18792,0.61,0.14,0.14
18793,0.62,0.17,0.14
18795,0.61,0.16,0.14
18797,0.62,0.14,0.14
18798,0.59,0.13,0.14
18800,0.59,0.13,0.11
18801,0.59,0.13,0.14
18803,0.62,0.14,0.12
18804,0.61,0.14,0.14
18806,0.61,0.17,0.12
18808,0.63,0.16,0.14
18809,0.61,0.14,0.13
18811,0.63,0.13,0.14
18812,0.59,0.14,0.11
18814,0.59,0.11,0.12
18816,0.63,0.14,0.13
18818,0.6,0.14,0.11
18820,0.62,0.17,0.13
18821,0.59,0.16,0.12
18823,0.62,0.16,0.13
18824,0.6,0.14,0.11
18826,0.6,0.14,0.12
18827,0.6,0.16,0.14
18829,0.58,0.13,0.14
18831,0.61,0.1,0.12
18832,0.62,0.14,0.12
18834,0.62,0.16,0.13
18835,0.62,0.16,0.11
18837,0.61,0.16,0.14
18839,0.62,0.14,0.11
18840,0.59,0.14,0.14
18842,0.6,0.14,0.11
18843,0.6,0.14,0.14
18845,0.61,0.12,0.11
18846,0.61,0.13,0.14
18848,0.59,0.12,0.11
18850,0.61,0.14,0.12
18851,0.6,0.14,0.11
18853,0.59,0.16,0.12
18854,0.63,0.16,0.11
18856,0.62,0.14,0.14
18857,0.61,0.16,0.16
18860,0.62,0.14,0.13
18862,0.59,0.1,0.08
18863,0.61,0.11,0.14
18865,0.59,0.14,0.1
18866,0.62,0.16,0.14
18868,0.6,0.14,0.1
18869,0.59,0.12,0.12
18871,0.6,0.14,0.11
18873,0.59,0.14,0.16
18874,0.61,0.11,0.1
18876,0.6,0.14,0.14
18877,0.61,0.14,0.12
18879,0.58,0.17,0.14
18881,0.64,0.16,0.13
18882,0.61,0.16,0.14
18884,0.57,0.14,0.13
18885,0.61,0.14,0.13
18887,0.6,0.11,0.14
18888,0.6,0.14,0.13
18890,0.59,0.14,0.14
18892,0.59,0.14,0.13
18893,0.61,0.14,0.14
18895,0.59,0.16,0.11
18896,0.61,0.16,0.12
18898,0.63,0.14,0.14
18899,0.59,0.11,0.14
18902,0.62,0.14,0.12
18904,0.59,0.12,0.1
18905,0.63,0.14,0.11
18907,0.62,0.16,0.1
18908,0.6,0.16,0.12
18910,0.63,0.17,0.1
18911,0.6,0.14,0.12
18913,0.6,0.16,0.1
18915,0.59,0.16,0.11
18916,0.61,0.13,0.12
18918,0.61,0.14,0.13
18919,0.6,0.14,0.13
18921,0.6,0.14,0.12
18923,0.59,0.17,0.12
18924,0.61,0.16,0.12
18926,0.62,0.14,0.13
18927,0.62,0.14,0.14
18929,0.62,0.14,0.12
18930,0.6,0.14,0.13
18932,0.62,0.14,0.14
18934,0.61,0.14,0.11
18935,0.6,0.17,0.12
18937,0.61,0.14,0.12
18938,0.59,0.11,0.13
18940,0.59,0.14,0.13
18941,0.59,0.14,0.12
18944,0.61,0.16,0.12
18946,0.62,0.16,0.14
18947,0.59,0.14,0.13
18949,0.62,0.16,0.14
18950,0.61,0.14,0.12
18952,0.6,0.13,0.13
18954,0.62,0.17,0.13
18955,0.58,0.14,0.14
18957,0.61,0.17,0.12
18958,0.59,0.16,0.14
18960,0.61,0.16,0.11
18961,0.59,0.14,0.14
18963,0.61,0.14,0.13
18965,0.61,0.12,0.14
18966,0.59,0.14,0.12
18968,0.61,0.13,0.16
18969,0.6,0.17,0.11
18971,0.6,0.16,0.14
18972,0.6,0.14,0.12
18974,0.59,0.14,0.14
18976,0.62,0.14,0.12
18977,0.6,0.12,0.14
18979,0.63,0.14,0.1
18980,0.59,0.14,0.14
18982,0.62,0.16,0.11
18983,0.62,0.16,0.12
18985,0.6,0.14,0.11
18988,0.6,0.13,0.14
18989,0.59,0.14,0.11
18991,0.61,0.12,0.13
18992,0.61,0.16,0.13
18994,0.6,0.16,0.14
18996,0.62,0.13,0.13
18997,0.6,0.16,0.14
18999,0.62,0.14,0.14
19000,0.61,0.13,0.12
19002,0.6,0.13,0.14
19003,0.62,0.13,0.12
19005,0.59,0.16,0.13
19007,0.63,0.14,0.11
19008,0.59,0.16,0.14
19010,0.62,0.14,0.11
19011,0.57,0.14,0.13
19013,0.62,0.14,0.12
19014,0.6,0.14,0.14
19016,0.61,0.11,0.13
19018,0.65,0.16,0.13
19019,0.59,0.14,0.12
19021,0.62,0.16,0.11
19022,0.61,0.16,0.14
19024,0.61,0.13,0.11
19025,0.63,0.16,0.12
19027,0.59,0.14,0.1
19030,0.62,0.12,0.14
19031,0.59,0.14,0.11
19033,0.63,0.14,0.14
19034,0.61,0.16,0.1
19036,0.6,0.16,0.16
19038,0.6,0.14,0.14
19039,0.61,0.14,0.14
19041,0.59,0.13,0.1
19042,0.61,0.14,0.14
19044,0.61,0.14,0.1
19045,0.64,0.14,0.14
19047,0.61,0.17,0.1
19049,0.64,0.16,0.13
19050,0.62,0.14,0.1
19052,0.59,0.13,0.13
19053,0.61,0.14,0.13
19055,0.59,0.11,0.13
19056,0.61,0.14,0.13
19058,0.59,0.13,0.13
19060,0.59,0.16,0.14
19061,0.6,0.16,0.12
19063,0.61,0.16,0.14
19064,0.6,0.16,0.13
19066,0.59,0.13,0.13
19067,0.61,0.16,0.12
19069,0.6,0.12,0.13
19072,0.6,0.12,0.13
19073,0.62,0.14,0.11
19075,0.59,0.14,0.13
19076,0.63,0.14,0.1
19078,0.6,0.16,0.13
19080,0.59,0.16,0.13
19081,0.6,0.16,0.14
19083,0.59,0.16,0.12
19084,0.6,0.11,0.12
19086,0.59,0.14,0.13
19087,0.6,0.12,0.13
19089,0.6,0.14,0.13
19091,0.62,0.16,0.13
19092,0.63,0.13,0.13
19094,0.59,0.16,0.11
19095,0.62,0.16,0.13
19097,0.59,0.14,0.12
19098,0.63,0.16,0.14
19100,0.59,0.16,0.12
19102,0.59,0.1,0.13
19103,0.61,0.14,0.12
19105,0.59,0.12,0.13
19106,0.62,0.14,0.12
19108,0.59,0.14,0.11
19109,0.61,0.12,0.12
19111,0.59,0.16,0.12
19113,0.59,0.16,0.12
19115,0.61,0.16,0.12
19117,0.6,0.16,0.14
19118,0.59,0.12,0.12
19120,0.61,0.14,0.14
19122,0.61,0.13,0.12
19123,0.62,0.11,0.13
19125,0.61,0.13,0.11
19126,0.61,0.14,0.13
19128,0.59,0.16,0.11
19129,0.62,0.17,0.13
19131,0.61,0.14,0.12
19133,0.6,0.14,0.13
19134,0.6,0.14,0.14
19136,0.6,0.1,0.11
19137,0.62,0.14,0.14
19139,0.6,0.13,0.11
19140,0.6,0.17,0.16
19142,0.59,0.16,0.1
19144,0.6,0.14,0.14
19145,0.61,0.14,0.1
19147,0.59,0.13,0.14
19148,0.61,0.11,0.1
19150,0.6,0.14,0.14
19151,0.64,0.13,0.13
19153,0.61,0.16,0.14
19155,0.63,0.16,0.1
19156,0.62,0.14,0.14
19159,0.59,0.12,0.11
19160,0.61,0.14,0.14
19162,0.59,0.11,0.1
19164,0.63,0.14,0.13
19165,0.59,0.13,0.12
19167,0.62,0.16,0.11
19168,0.59,0.16,0.13
19170,0.61,0.16,0.13
19171,0.61,0.14,0.14
19173,0.59,0.14,0.13
19175,0.61,0.12,0.12
