time,PS1,PS2,PS3 
74620,3.98,0.16,0.16
74622,4.0,0.16,0.17
74624,3.99,0.17,0.14
74626,3.98,0.16,0.17
74628,3.98,0.17,0.14
74629,3.98,0.17,0.14
74631,3.99,0.17,0.14
74632,3.98,0.13,0.14
74634,3.98,0.17,0.14
74635,3.99,0.18,0.16
74637,3.98,0.16,0.14
74639,3.98,0.16,0.18
74640,3.99,0.17,0.17
74642,3.98,0.14,0.14
74643,3.99,0.14,0.17
74645,3.98,0.17,0.16
74646,4.0,0.16,0.14
74648,4.0,0.16,0.15
74650,3.99,0.17,0.14
74651,3.98,0.17,0.14
74653,3.99,0.13,0.14
74654,3.99,0.19,0.13
74656,3.98,0.17,0.14
74658,4.0,0.18,0.14
74659,3.98,0.17,0.16
74661,3.99,0.17,0.14
74662,3.98,0.14,0.14
74664,3.98,0.17,0.16
74665,4.0,0.18,0.14
74668,3.99,0.16,0.17
74670,4.0,0.17,0.16
74671,3.98,0.17,0.16
74673,3.99,0.16,0.17
74674,3.99,0.16,0.16
74676,4.0,0.17,0.16
74677,3.99,0.11,0.16
74679,3.98,0.17,0.14
74681,3.99,0.16,0.16
74682,3.98,0.16,0.14
74684,4.0,0.17,0.14
74685,3.99,0.17,0.14
74687,3.98,0.16,0.14
74688,3.99,0.17,0.15
74690,4.0,0.18,0.14
74692,4.0,0.16,0.16
74693,3.99,0.17,0.16
74695,3.98,0.17,0.14
74696,3.98,0.14,0.17
74698,4.0,0.16,0.17
74700,3.98,0.14,0.14
74701,4.0,0.13,0.17
74703,4.0,0.17,0.14
74704,3.99,0.16,0.14
74706,4.01,0.17,0.15
74707,3.98,0.19,0.15
74710,3.99,0.17,0.16
74712,3.98,0.15,0.14
74713,3.99,0.16,0.14
74715,3.99,0.17,0.16
74716,4.0,0.14,0.14
74718,4.0,0.16,0.17
74719,3.99,0.17,0.17
74721,3.98,0.16,0.14
74723,3.99,0.16,0.17
74724,3.98,0.18,0.16
74726,3.98,0.14,0.14
74727,4.0,0.14,0.16
74729,4.0,0.17,0.14
74730,4.0,0.17,0.16
74732,4.01,0.16,0.14
74734,4.0,0.17,0.13
74735,3.98,0.17,0.14
74737,4.0,0.16,0.14
74738,4.0,0.18,0.16
74740,3.98,0.18,0.16
74742,3.98,0.17,0.14
74743,3.98,0.16,0.17
74745,4.0,0.16,0.14
74746,4.0,0.12,0.16
74748,3.99,0.16,0.16
74749,4.0,0.17,0.14
74752,3.98,0.16,0.16
74754,3.99,0.18,0.14
74755,3.98,0.17,0.13
74757,3.98,0.16,0.14
74758,3.99,0.14,0.14
74760,3.99,0.18,0.16
74761,3.99,0.17,0.16
74763,3.99,0.14,0.16
74765,3.98,0.16,0.19
74766,4.0,0.16,0.16
74768,3.99,0.13,0.17
74769,4.0,0.17,0.16
74771,4.01,0.17,0.14
74772,4.01,0.17,0.14
74774,3.99,0.18,0.15
74776,3.99,0.17,0.13
74777,4.0,0.16,0.14
74779,3.99,0.16,0.14
74780,3.98,0.17,0.16
74782,3.99,0.16,0.16
74784,3.99,0.17,0.16
74785,3.98,0.17,0.17
74787,4.0,0.17,0.16
74788,3.98,0.16,0.17
74790,3.99,0.17,0.16
74791,4.0,0.14,0.14
74793,4.0,0.16,0.16
74796,3.98,0.17,0.14
74797,4.0,0.16,0.14
74799,3.99,0.15,0.14
74800,3.99,0.16,0.14
74802,3.99,0.17,0.17
74803,3.99,0.16,0.15
74805,4.0,0.16,0.15
74807,3.99,0.17,0.16
74808,3.98,0.16,0.15
74810,3.99,0.16,0.16
74811,3.98,0.18,0.17
74813,3.99,0.16,0.16
74814,3.98,0.18,0.16
74816,3.98,0.18,0.16
74818,4.0,0.17,0.14
74819,4.0,0.14,0.13
74821,4.0,0.16,0.14
74822,4.01,0.18,0.17
74824,3.99,0.16,0.16
74826,4.01,0.17,0.16
74827,3.99,0.16,0.17
74829,3.98,0.14,0.14
74830,3.99,0.16,0.17
74832,3.98,0.18,0.16
74833,3.98,0.13,0.14
74835,4.01,0.16,0.16
74838,3.99,0.17,0.14
74839,3.98,0.16,0.14
74841,4.01,0.16,0.16
74842,3.98,0.17,0.14
74844,4.0,0.17,0.16
74845,4.0,0.15,0.14
74847,4.01,0.17,0.16
74849,4.0,0.17,0.17
74850,4.01,0.16,0.14
74852,4.0,0.16,0.14
74853,3.98,0.17,0.15
74855,3.99,0.15,0.14
74856,3.99,0.17,0.16
74858,4.0,0.17,0.15
74860,3.99,0.17,0.16
74861,4.0,0.17,0.16
74863,4.0,0.17,0.16
74864,4.01,0.14,0.18
74866,4.01,0.16,0.16
74868,4.0,0.17,0.14
74869,3.98,0.16,0.16
74871,3.98,0.16,0.14
74872,3.99,0.17,0.13
74874,3.99,0.16,0.16
74875,3.98,0.16,0.14
74877,4.0,0.17,0.17
74880,3.98,0.14,0.17
74881,4.0,0.16,0.16
74883,4.0,0.19,0.17
74884,4.0,0.17,0.16
74886,4.01,0.17,0.16
74887,4.01,0.16,0.16
74889,4.0,0.16,0.14
74891,3.99,0.16,0.14
74892,4.0,0.17,0.14
74894,4.01,0.16,0.14
74895,3.99,0.16,0.17
74897,3.98,0.17,0.14
74899,3.98,0.16,0.1
74900,4.01,0.12,0.16
74902,3.98,0.18,0.15
74903,4.0,0.16,0.16
74905,3.98,0.16,0.14
74906,3.98,0.19,0.14
74908,4.0,0.16,0.16
74910,3.99,0.16,0.14
74911,3.98,0.16,0.17
74913,4.01,0.17,0.16
74914,4.01,0.14,0.16
74916,4.01,0.15,0.17
74917,4.0,0.16,0.14
74919,4.0,0.15,0.16
74921,4.0,0.14,0.15
74923,3.99,0.18,0.14
74925,4.0,0.14,0.16
74926,4.01,0.17,0.14
74928,4.0,0.19,0.13
74929,4.01,0.16,0.16
74931,4.0,0.16,0.14
74933,4.0,0.16,0.17
74934,4.0,0.17,0.17
74936,4.01,0.15,0.16
74937,4.0,0.17,0.14
74939,4.01,0.17,0.14
74941,4.0,0.17,0.15
74942,4.01,0.16,0.15
74944,4.0,0.18,0.14
74945,4.0,0.13,0.17
74947,3.99,0.17,0.16
74948,4.01,0.18,0.16
74950,3.99,0.14,0.18
74952,3.99,0.16,0.16
74953,3.98,0.16,0.16
74955,3.99,0.16,0.16
74956,3.98,0.16,0.14
74958,3.99,0.17,0.16
74959,4.0,0.16,0.15
74961,3.99,0.16,0.14
74963,4.0,0.17,0.14
74964,4.0,0.17,0.13
74967,4.0,0.13,0.17
74968,4.0,0.17,0.16
74970,3.99,0.16,0.16
74971,4.0,0.18,0.16
74973,3.99,0.18,0.14
74975,3.98,0.16,0.17
74976,3.99,0.14,0.17
74978,4.0,0.16,0.14
74979,4.0,0.17,0.15
74981,4.01,0.14,0.14
74983,4.0,0.16,0.14
74984,4.01,0.17,0.14
74986,3.99,0.15,0.13
74987,4.01,0.17,0.17
74989,3.99,0.18,0.16
74990,3.99,0.13,0.16
74992,3.99,0.16,0.18
74994,4.0,0.16,0.16
74995,3.99,0.14,0.14
74997,4.01,0.17,0.15
74998,4.0,0.17,0.14
75000,4.01,0.14,0.16
75001,4.01,0.16,0.14
75003,4.0,0.17,0.14
75005,4.0,0.14,0.16
75006,4.01,0.17,0.14
75009,4.0,0.17,0.17
75010,4.01,0.17,0.17
75012,3.98,0.14,0.16
75013,4.01,0.16,0.14
75015,4.01,0.16,0.16
75017,4.0,0.16,0.17
75018,3.99,0.19,0.17
75020,4.01,0.16,0.16
75021,3.98,0.16,0.16
75023,4.0,0.17,0.16
75025,4.0,0.14,0.13
75026,3.99,0.15,0.16
75028,3.99,0.18,0.14
75029,4.01,0.17,0.14
75031,3.98,0.16,0.14
75032,4.01,0.17,0.14
75034,3.99,0.16,0.16
75036,3.99,0.13,0.14
75037,4.0,0.18,0.17
75039,4.0,0.17,0.16
75040,4.0,0.16,0.16
75042,4.01,0.18,0.17
75043,4.0,0.16,0.16
75045,4.0,0.14,0.16
75047,4.01,0.16,0.16
75048,4.01,0.17,0.14
75051,4.0,0.14,0.14
75052,4.01,0.19,0.14
75054,4.0,0.16,0.14
75055,4.01,0.19,0.16
75057,4.01,0.16,0.14
75059,4.01,0.17,0.17
75060,4.0,0.13,0.16
75062,3.99,0.17,0.16
75063,4.0,0.19,0.17
75065,4.01,0.16,0.14
75067,4.0,0.16,0.16
75068,3.99,0.17,0.16
75070,4.0,0.17,0.16
75071,4.01,0.14,0.16
75073,4.01,0.17,0.14
75074,4.01,0.16,0.14
75076,4.0,0.14,0.17
75078,3.98,0.16,0.14
75079,4.0,0.16,0.17
75081,4.0,0.13,0.17
75082,4.0,0.18,0.16
75084,4.01,0.19,0.16
75085,4.0,0.17,0.16
75087,4.0,0.18,0.14
75089,4.0,0.17,0.16
75090,4.0,0.16,0.14
75092,4.0,0.16,0.16
75094,4.0,0.17,0.14
75096,4.01,0.15,0.14
75097,4.01,0.16,0.13
75099,4.0,0.17,0.16
75101,4.01,0.16,0.17
75102,3.99,0.14,0.17
75104,4.0,0.17,0.16
75105,4.0,0.17,0.17
75107,4.01,0.16,0.14
75109,3.99,0.19,0.14
75110,4.0,0.17,0.16
75112,3.99,0.16,0.14
75113,4.01,0.16,0.18
75115,3.99,0.17,0.17
75116,4.01,0.16,0.16
75118,3.99,0.17,0.16
75120,4.01,0.17,0.16
75121,4.0,0.16,0.16
75123,4.01,0.14,0.16
75124,3.99,0.19,0.16
75126,4.01,0.16,0.15
75127,4.01,0.16,0.16
75129,3.99,0.17,0.14
75131,4.01,0.17,0.17
75132,4.01,0.16,0.16
75134,4.0,0.17,0.18
75136,4.01,0.14,0.17
75138,4.0,0.14,0.16
75139,4.0,0.16,0.14
75141,3.99,0.16,0.15
75143,4.01,0.14,0.14
75144,4.01,0.16,0.16
75146,4.0,0.17,0.14
75147,4.0,0.13,0.16
75149,4.01,0.17,0.16
75151,4.0,0.19,0.16
75152,4.01,0.16,0.17
75154,3.99,0.14,0.14
75155,4.01,0.16,0.17
75157,4.01,0.14,0.17
75158,4.01,0.14,0.15
75160,4.01,0.18,0.16
75162,4.01,0.16,0.16
75163,4.0,0.16,0.16
75165,4.01,0.17,0.17
75166,4.0,0.17,0.16
75168,4.0,0.13,0.17
75169,4.0,0.19,0.16
75171,4.0,0.17,0.14
75173,3.99,0.17,0.14
75174,4.01,0.19,0.14
75176,4.01,0.17,0.14
75177,4.0,0.13,0.17
75180,4.0,0.15,0.16
75182,4.0,0.14,0.12
75183,4.0,0.15,0.16
75185,4.01,0.17,0.14
75186,3.98,0.17,0.16
75188,4.01,0.16,0.14
75189,4.0,0.17,0.14
75191,4.01,0.17,0.16
75193,3.99,0.16,0.14
75194,4.01,0.16,0.17
75196,4.0,0.19,0.17
75197,4.01,0.17,0.16
75199,3.98,0.14,0.16
75200,4.01,0.17,0.15
75202,4.01,0.17,0.14
75204,4.0,0.15,0.15
75205,4.0,0.18,0.14
75207,4.01,0.17,0.16
75208,4.0,0.16,0.16
75210,4.01,0.16,0.16
75211,4.01,0.16,0.16
75213,4.0,0.14,0.16
75215,4.01,0.16,0.14
75216,4.01,0.17,0.14
75218,3.99,0.16,0.14
75219,4.01,0.16,0.17
75222,4.0,0.16,0.16
75224,4.0,0.16,0.14
75225,4.01,0.14,0.18
75227,4.01,0.14,0.16
75228,4.0,0.17,0.16
75230,4.0,0.17,0.16
75231,4.0,0.16,0.14
75233,4.01,0.17,0.14
75235,4.01,0.17,0.14
75236,4.0,0.16,0.14
75238,4.0,0.17,0.16
75239,3.98,0.16,0.14
75241,4.01,0.14,0.18
75242,4.01,0.16,0.17
75244,4.0,0.16,0.16
75246,3.99,0.14,0.16
75247,4.01,0.17,0.14
75249,4.01,0.17,0.12
75250,4.01,0.16,0.16
75252,4.01,0.16,0.14
75253,4.01,0.16,0.11
75255,4.01,0.14,0.16
75257,4.0,0.16,0.16
75258,4.01,0.17,0.17
75260,4.0,0.16,0.14
75261,4.0,0.17,0.13
75264,4.0,0.17,0.14
75266,4.01,0.18,0.14
75267,3.98,0.16,0.16
75269,3.99,0.17,0.16
75270,4.0,0.16,0.14
75272,4.01,0.17,0.17
75273,4.0,0.16,0.14
75275,4.01,0.14,0.17
75277,4.01,0.16,0.16
75278,4.01,0.18,0.16
75280,4.01,0.14,0.16
75281,4.01,0.16,0.16
75283,4.0,0.17,0.14
75284,4.01,0.17,0.16
75286,4.0,0.16,0.14
75288,4.01,0.17,0.14
75289,4.01,0.18,0.13
75291,4.0,0.16,0.14
75292,4.01,0.16,0.16
75294,4.01,0.17,0.14
75295,4.0,0.17,0.1
75297,4.0,0.16,0.16
75299,4.01,0.18,0.14
75300,4.01,0.14,0.16
75302,4.01,0.17,0.16
75303,4.0,0.19,0.14
75305,4.01,0.16,0.14
75308,4.01,0.2,0.14
75309,4.01,0.17,0.16
75311,4.01,0.16,0.13
75312,4.01,0.14,0.14
75314,3.99,0.17,0.16
75315,4.0,0.17,0.15
75317,3.99,0.16,0.17
75319,4.01,0.17,0.17
75320,4.0,0.17,0.16
75322,4.01,0.14,0.16
75323,4.01,0.16,0.16
75325,4.01,0.17,0.14
75326,4.0,0.15,0.17
75328,4.01,0.16,0.14
75330,4.0,0.16,0.14
75331,4.0,0.16,0.14
75333,4.0,0.15,0.14
75334,4.0,0.18,0.16
75336,3.99,0.16,0.16
75337,3.99,0.18,0.13
75339,3.98,0.16,0.16
75341,4.01,0.17,0.16
75342,3.99,0.14,0.17
75344,4.0,0.17,0.14
75345,4.0,0.17,0.17
75347,4.01,0.17,0.16
75350,4.01,0.17,0.14
75351,4.01,0.16,0.15
75353,4.0,0.16,0.13
75354,4.0,0.16,0.14
75356,4.01,0.19,0.16
75357,4.01,0.17,0.14
75359,4.01,0.16,0.17
75361,4.01,0.16,0.17
75362,4.0,0.17,0.16
75364,4.01,0.13,0.17
75365,4.0,0.17,0.14
75367,4.01,0.18,0.14
75368,3.99,0.16,0.16
75370,4.01,0.16,0.13
75372,4.01,0.17,0.15
75373,4.01,0.17,0.14
75375,3.99,0.16,0.14
75376,4.0,0.19,0.16
75378,4.0,0.17,0.16
75379,4.01,0.19,0.11
75381,4.01,0.17,0.17
75383,4.0,0.16,0.16
75384,4.01,0.13,0.16
75386,4.0,0.17,0.15
75387,4.01,0.18,0.14
75389,4.0,0.17,0.15
75392,4.01,0.19,0.14
75393,4.01,0.17,0.16
75395,4.0,0.14,0.16
75396,4.01,0.16,0.14
75398,4.01,0.17,0.17
75399,4.01,0.16,0.16
75401,4.01,0.17,0.17
75403,4.01,0.17,0.17
75404,4.0,0.17,0.17
75406,4.0,0.16,0.17
75407,4.0,0.18,0.16
75409,4.01,0.16,0.16
75410,4.01,0.16,0.18
75412,4.01,0.17,0.13
75414,4.0,0.16,0.16
75415,4.01,0.14,0.14
75417,4.0,0.16,0.14
75418,4.01,0.17,0.16
75420,3.99,0.16,0.16
75421,3.99,0.14,0.1
75423,4.0,0.17,0.16
75425,4.0,0.16,0.16
75426,4.01,0.16,0.17
75428,4.01,0.17,0.16
75429,4.01,0.11,0.16
75431,4.01,0.18,0.16
75433,4.01,0.18,0.14
75435,4.01,0.16,0.16
75437,4.0,0.16,0.14
75438,4.01,0.17,0.15
75440,4.0,0.16,0.17
75441,4.01,0.14,0.16
75443,4.0,0.19,0.17
75445,4.0,0.16,0.16
75446,4.0,0.16,0.16
75448,4.01,0.17,0.14
75449,4.0,0.17,0.14
75451,4.01,0.12,0.14
75452,4.0,0.17,0.16
75454,4.01,0.17,0.15
75456,4.01,0.17,0.17
75457,4.01,0.17,0.16
75459,4.0,0.17,0.16
75460,4.01,0.16,0.17
75462,4.01,0.16,0.16
75464,4.0,0.16,0.16
75465,4.01,0.16,0.15
75467,4.01,0.16,0.14
75468,4.01,0.18,0.16
75470,4.01,0.14,0.15
75471,4.0,0.16,0.16
75473,4.01,0.17,0.17
75475,4.0,0.15,0.14
75476,4.0,0.16,0.17
75479,3.99,0.17,0.16
75480,4.01,0.16,0.16
75482,4.01,0.16,0.16
75483,4.01,0.16,0.16
75485,4.01,0.16,0.14
75487,4.0,0.14,0.13
75488,3.99,0.17,0.13
75490,4.01,0.17,0.16
75491,4.01,0.16,0.16
75493,4.01,0.17,0.14
75494,4.0,0.17,0.13
75496,4.01,0.15,0.14
75498,4.01,0.19,0.17
75499,4.01,0.16,0.17
75501,3.99,0.16,0.16
75502,4.01,0.18,0.16
75504,4.01,0.16,0.14
75506,4.01,0.19,0.14
75507,4.0,0.16,0.15
75509,4.01,0.17,0.14
75510,4.0,0.16,0.19
75512,4.0,0.16,0.17
75513,4.0,0.17,0.16
75515,4.0,0.16,0.17
75517,4.0,0.16,0.16
75518,4.0,0.17,0.14
75521,4.01,0.14,0.16
75522,4.01,0.16,0.14
75524,4.0,0.18,0.14
75525,4.01,0.16,0.14
75527,4.01,0.14,0.14
75529,4.01,0.16,0.16
75530,4.01,0.16,0.14
75532,4.0,0.14,0.17
75533,4.0,0.17,0.17
75535,4.01,0.17,0.16
75536,4.01,0.19,0.16
75538,4.01,0.17,0.15
75540,4.0,0.17,0.14
75541,4.01,0.13,0.14
75543,4.0,0.17,0.14
75544,4.01,0.18,0.16
75546,3.99,0.16,0.16
75548,4.0,0.14,0.14
75549,4.01,0.18,0.17
75551,4.0,0.14,0.16
75552,4.0,0.16,0.18
75554,4.01,0.17,0.17
75555,4.01,0.16,0.16
75557,4.0,0.17,0.14
75559,4.01,0.17,0.14
75560,4.01,0.17,0.14
75563,4.0,0.17,0.16
75564,4.01,0.19,0.14
75566,4.01,0.14,0.17
75567,3.98,0.18,0.16
75569,4.01,0.16,0.16
75571,4.01,0.16,0.14
75572,4.01,0.18,0.13
75574,4.0,0.16,0.14
75575,4.01,0.14,0.16
75577,4.0,0.17,0.14
75578,4.0,0.17,0.14
75580,4.0,0.16,0.16
75582,4.01,0.19,0.16
75583,4.01,0.14,0.17
75585,4.01,0.16,0.13
75586,4.01,0.18,0.15
75588,4.01,0.15,0.16
75590,4.01,0.16,0.14
75591,4.0,0.19,0.14
75593,4.01,0.14,0.14
75594,4.01,0.17,0.14
75596,4.0,0.18,0.17
75597,4.01,0.16,0.16
75599,4.01,0.18,0.17
75601,4.01,0.16,0.17
75602,4.01,0.14,0.16
75604,4.01,0.16,0.16
75606,4.01,0.17,0.14
75608,4.01,0.16,0.13
75609,3.99,0.17,0.17
75611,4.01,0.17,0.14
75613,4.01,0.16,0.17
75614,4.0,0.17,0.17
75616,4.01,0.16,0.16
75617,4.01,0.13,0.16
75619,4.0,0.18,0.14
75620,4.01,0.16,0.16
75622,4.0,0.16,0.16
75624,4.01,0.18,0.14
75625,4.0,0.17,0.17
75627,4.01,0.14,0.16
75628,4.0,0.16,0.16
75630,4.01,0.16,0.17
75632,4.01,0.14,0.14
75633,4.01,0.18,0.16
75635,4.01,0.17,0.16
75636,4.01,0.16,0.14
75638,4.01,0.17,0.16
75639,4.01,0.16,0.14
75641,4.01,0.13,0.16
75643,4.01,0.17,0.17
75644,4.0,0.17,0.16
75646,4.01,0.17,0.16
75648,4.01,0.19,0.16
75650,4.01,0.16,0.16
75651,4.01,0.13,0.16
75653,4.01,0.16,0.14
75655,4.01,0.17,0.13
75656,4.01,0.16,0.15
75658,4.0,0.18,0.14
75659,4.01,0.16,0.17
75661,4.0,0.14,0.16
75662,4.01,0.14,0.13
75664,4.01,0.17,0.16
75666,4.01,0.15,0.14
75667,4.01,0.18,0.16
75669,4.01,0.16,0.16
75670,4.01,0.16,0.14
75672,4.01,0.19,0.16
75674,4.01,0.16,0.14
75675,4.01,0.16,0.14
75677,4.0,0.16,0.17
75678,4.01,0.14,0.16
75680,4.01,0.17,0.17
75681,4.01,0.17,0.16
75683,4.01,0.16,0.14
75685,4.0,0.18,0.16
75686,4.01,0.16,0.14
75688,4.0,0.15,0.14
75689,4.01,0.17,0.14
75692,4.01,0.17,0.13
75693,4.01,0.14,0.14
75695,4.01,0.18,0.16
75697,4.0,0.17,0.16
75698,4.01,0.16,0.17
75700,4.0,0.18,0.16
75701,4.01,0.17,0.13
75703,4.0,0.16,0.16
75704,4.01,0.16,0.15
75706,4.0,0.16,0.16
75708,4.01,0.16,0.14
75709,4.01,0.19,0.13
75711,4.01,0.17,0.16
75712,4.0,0.16,0.16
75714,4.01,0.17,0.18
75716,4.0,0.17,0.17
75717,4.01,0.14,0.16
75719,4.01,0.18,0.15
75720,4.01,0.14,0.14
75722,4.01,0.17,0.14
75723,4.01,0.19,0.14
75725,4.01,0.16,0.14
75727,4.01,0.17,0.16
75728,4.03,0.17,0.16
75730,4.01,0.17,0.16
75731,4.01,0.16,0.18
75734,4.0,0.19,0.15
75735,4.01,0.16,0.13
75737,4.0,0.16,0.16
75739,4.01,0.17,0.16
75740,4.01,0.17,0.16
75742,4.01,0.13,0.14
75743,4.0,0.19,0.13
75745,4.0,0.16,0.16
75747,4.01,0.19,0.14
75748,4.01,0.2,0.17
75750,4.0,0.16,0.17
75751,4.0,0.16,0.16
75753,4.01,0.17,0.17
75754,4.01,0.15,0.16
75756,3.99,0.16,0.14
75758,4.01,0.18,0.15
75759,4.0,0.16,0.14
75761,4.01,0.18,0.17
75762,4.01,0.16,0.16
75764,4.01,0.16,0.17
75765,4.01,0.17,0.17
75767,4.01,0.16,0.14
75769,4.0,0.14,0.14
75770,4.02,0.17,0.16
75772,4.01,0.14,0.14
75773,4.01,0.16,0.13
75776,4.01,0.18,0.14
75777,4.01,0.17,0.14
75779,4.01,0.16,0.16
75781,4.01,0.16,0.14
75782,4.01,0.16,0.17
75784,4.01,0.15,0.16
75785,4.0,0.18,0.16
75787,4.01,0.16,0.16
75789,4.01,0.19,0.16
75790,4.01,0.18,0.14
75792,4.01,0.14,0.16
75793,4.01,0.14,0.14
75795,4.01,0.18,0.17
75796,4.01,0.13,0.17
75798,4.01,0.16,0.16
75800,4.01,0.19,0.16
75801,4.0,0.15,0.14
75803,4.01,0.17,0.13
75804,4.01,0.16,0.16
75806,4.01,0.14,0.15
75807,4.01,0.14,0.17
75809,4.01,0.17,0.16
75811,4.01,0.16,0.16
75812,4.01,0.17,0.16
75814,4.01,0.17,0.14
75815,4.0,0.16,0.13
75817,4.01,0.17,0.16
75819,4.01,0.17,0.14
75821,4.01,0.14,0.17
75823,4.01,0.16,0.16
75824,4.01,0.16,0.16
75826,4.01,0.15,0.16
75827,4.01,0.18,0.14
75829,4.0,0.16,0.12
75831,4.0,0.19,0.16
75832,4.01,0.16,0.14
75834,3.99,0.17,0.17
75835,4.01,0.16,0.17
75837,4.0,0.19,0.16
75838,4.01,0.17,0.16
75840,4.0,0.16,0.14
75842,4.01,0.17,0.13
75843,4.01,0.17,0.14
75845,4.01,0.12,0.14
75846,4.01,0.17,0.17
75848,4.0,0.14,0.16
75849,4.01,0.16,0.16
75851,4.01,0.19,0.17
75853,4.01,0.16,0.16
75854,4.01,0.16,0.16
75856,4.01,0.16,0.16
75857,4.01,0.16,0.14
75859,4.0,0.16,0.16
75860,4.01,0.16,0.17
75863,4.0,0.17,0.14
75865,4.01,0.16,0.17
75866,4.01,0.16,0.16
75868,4.01,0.18,0.17
75869,4.01,0.15,0.17
75871,4.01,0.17,0.16
75873,4.01,0.17,0.14
75874,4.01,0.17,0.14
75876,4.01,0.16,0.13
75877,4.01,0.16,0.16
75879,4.01,0.16,0.14
75880,4.0,0.16,0.17
75882,4.01,0.16,0.16
75884,4.01,0.14,0.16
75885,4.01,0.16,0.17
75887,4.01,0.18,0.14
75888,4.01,0.16,0.16
75890,4.01,0.16,0.16
75891,4.01,0.18,0.16
75893,4.0,0.14,0.16
75895,4.0,0.17,0.14
75896,4.01,0.17,0.14
75898,4.01,0.16,0.16
75899,4.01,0.17,0.14
75901,4.01,0.15,0.17
75902,4.01,0.16,0.14
75905,4.01,0.16,0.17
75907,4.01,0.16,0.16
75908,4.01,0.16,0.16
75910,4.01,0.19,0.14
75911,4.01,0.16,0.14
75913,4.01,0.15,0.14
75915,4.01,0.17,0.16
75916,4.0,0.17,0.16
75918,3.99,0.12,0.16
75919,4.01,0.17,0.17
75921,4.0,0.14,0.15
75922,4.01,0.17,0.16
75924,4.01,0.19,0.16
75926,4.01,0.16,0.15
75927,4.01,0.17,0.14
75929,4.0,0.16,0.14
75930,4.01,0.16,0.14
75932,4.01,0.16,0.17
75933,4.0,0.18,0.14
75935,4.01,0.16,0.17
75937,4.01,0.17,0.16
75938,4.01,0.17,0.15
75940,4.01,0.16,0.16
75941,4.01,0.16,0.16
75943,4.01,0.17,0.12
75944,4.01,0.17,0.16
75947,4.01,0.17,0.13
75949,4.01,0.16,0.17
75950,4.01,0.16,0.16
75952,4.0,0.19,0.16
75953,4.01,0.16,0.17
75955,4.01,0.15,0.14
75957,4.01,0.17,0.14
75958,4.01,0.16,0.16
75960,4.01,0.14,0.14
75961,4.01,0.17,0.16
75963,4.01,0.16,0.16
75964,4.0,0.16,0.16
75966,4.01,0.17,0.17
75968,4.01,0.16,0.16
75969,4.0,0.16,0.17
75971,4.01,0.17,0.17
75972,4.01,0.14,0.14
75974,4.01,0.16,0.14
75975,4.0,0.17,0.16
75977,4.01,0.16,0.14
75979,4.01,0.17,0.16
75980,4.01,0.16,0.14
75982,4.0,0.16,0.18
75983,4.01,0.16,0.17
75985,4.01,0.17,0.16
75986,4.0,0.16,0.16
75988,4.01,0.16,0.15
75991,4.01,0.17,0.14
75992,4.01,0.17,0.14
75994,4.01,0.14,0.14
75995,4.01,0.18,0.16
75997,4.01,0.17,0.15
75999,4.01,0.16,0.16
76000,4.01,0.17,0.17
76002,4.01,0.16,0.15
76003,4.01,0.16,0.17
76005,3.99,0.17,0.17
76006,4.0,0.17,0.14
76008,4.01,0.14,0.16
76010,4.01,0.17,0.13
76011,4.01,0.17,0.13
76013,4.01,0.16,0.16
76014,4.01,0.16,0.15
76016,4.01,0.17,0.17
76017,4.01,0.14,0.15
76019,4.01,0.16,0.16
76021,4.01,0.17,0.17
76022,4.01,0.16,0.14
76024,4.01,0.17,0.17
76025,4.01,0.17,0.17
76027,4.01,0.16,0.13
76029,4.01,0.17,0.16
76030,4.01,0.17,0.14
76033,4.01,0.16,0.14
76034,4.01,0.17,0.14
76036,4.01,0.17,0.14
76037,4.01,0.17,0.16
76039,4.01,0.13,0.14
76041,4.0,0.17,0.15
76042,4.01,0.16,0.17
76044,4.01,0.16,0.16
76045,4.01,0.19,0.18
76047,3.99,0.17,0.17
76048,4.01,0.14,0.16
76050,4.0,0.16,0.16
76052,4.01,0.17,0.15
76053,4.01,0.14,0.14
76055,4.01,0.17,0.14
76056,4.01,0.16,0.14
76058,4.01,0.14,0.16
76059,4.01,0.17,0.16
76061,4.0,0.17,0.16
76063,4.01,0.14,0.17
76064,4.01,0.18,0.16
76066,4.01,0.14,0.16
76067,4.01,0.16,0.17
76069,4.01,0.19,0.14
76071,4.01,0.16,0.17
76072,4.01,0.16,0.14
76075,4.01,0.17,0.13
76076,4.01,0.17,0.16
76078,4.01,0.17,0.14
76079,4.01,0.18,0.17
76081,4.01,0.17,0.17
76083,4.01,0.16,0.17
76084,4.01,0.17,0.16
76086,4.01,0.16,0.16
76087,4.0,0.13,0.14
76089,4.01,0.17,0.14
76090,4.01,0.16,0.14
76092,4.01,0.17,0.17
76094,4.01,0.19,0.16
76095,4.0,0.17,0.16
76097,4.01,0.17,0.17
76098,4.01,0.17,0.14
76100,4.01,0.16,0.16
76101,4.01,0.17,0.16
76103,4.01,0.16,0.16
76105,4.01,0.16,0.16
76106,4.01,0.18,0.14
76108,4.01,0.17,0.15
76109,4.01,0.14,0.17
76111,4.01,0.14,0.16
76113,4.01,0.14,0.12
76114,4.01,0.14,0.16
76116,4.01,0.17,0.14
76118,4.01,0.19,0.14
76120,4.01,0.17,0.14
76121,4.01,0.17,0.14
76123,4.01,0.17,0.16
76125,4.01,0.17,0.14
