time,PS1,PS2,PS3 
180262,5.18,0.14,0.16
180264,5.18,0.12,0.14
180265,5.17,0.11,0.16
180268,5.19,0.14,0.16
180270,5.17,0.13,0.12
180272,5.18,0.14,0.16
180273,5.17,0.16,0.16
180275,5.18,0.13,0.17
180277,5.18,0.13,0.14
180279,5.18,0.14,0.13
180280,5.18,0.13,0.16
180282,5.18,0.14,0.16
180284,5.17,0.16,0.16
180286,5.18,0.13,0.13
180287,5.19,0.14,0.16
180289,5.18,0.14,0.17
180291,5.15,0.1,0.14
180293,5.18,0.14,0.14
180294,5.18,0.16,0.16
180296,5.18,0.14,0.16
180298,5.18,0.14,0.14
180300,5.17,0.14,0.12
180301,5.18,0.12,0.14
180303,5.19,0.13,0.14
180305,5.17,0.16,0.13
180306,5.17,0.14,0.16
180308,5.18,0.14,0.16
180311,5.17,0.16,0.17
180313,5.18,0.14,0.17
180314,5.18,0.13,0.16
180316,5.18,0.16,0.16
180318,5.18,0.13,0.16
180320,5.18,0.14,0.16
180321,5.18,0.16,0.17
180323,5.19,0.13,0.16
180325,5.18,0.14,0.18
180327,5.17,0.16,0.14
180328,5.18,0.12,0.16
180330,5.17,0.12,0.14
180332,5.18,0.16,0.16
180334,5.17,0.12,0.16
180335,5.18,0.13,0.14
180337,5.17,0.13,0.12
180339,5.17,0.13,0.16
180341,5.18,0.14,0.14
180342,5.18,0.14,0.16
180344,5.17,0.13,0.14
180346,5.18,0.12,0.17
180348,5.17,0.13,0.16
180349,5.18,0.13,0.16
180352,5.18,0.14,0.14
180354,5.17,0.14,0.14
180356,5.18,0.14,0.14
180357,5.17,0.12,0.16
180359,5.18,0.14,0.14
180361,5.18,0.13,0.16
180363,5.18,0.12,0.16
180364,5.17,0.16,0.16
180366,5.17,0.12,0.16
180368,5.18,0.14,0.14
180370,5.18,0.14,0.14
180371,5.18,0.13,0.18
180373,5.18,0.14,0.14
180375,5.17,0.16,0.14
180376,5.18,0.14,0.16
180378,5.18,0.13,0.16
180380,5.18,0.14,0.14
180382,5.18,0.13,0.16
180383,5.18,0.14,0.14
180385,5.18,0.13,0.14
180387,5.19,0.14,0.14
180389,5.18,0.14,0.14
180390,5.18,0.13,0.16
180392,5.17,0.11,0.16
180395,5.18,0.12,0.16
180397,5.19,0.13,0.16
180398,5.18,0.12,0.16
180400,5.18,0.12,0.16
180402,5.17,0.14,0.16
180404,5.18,0.12,0.14
180405,5.18,0.14,0.14
180407,5.18,0.14,0.17
180409,5.17,0.12,0.14
180411,5.17,0.13,0.14
180412,5.18,0.12,0.16
180414,5.19,0.12,0.16
180416,5.18,0.14,0.16
180418,5.18,0.14,0.14
180419,5.18,0.14,0.14
180421,5.17,0.12,0.14
180423,5.18,0.12,0.14
180425,5.18,0.12,0.13
180426,5.18,0.14,0.14
180428,5.18,0.16,0.14
180430,5.18,0.12,0.17
180432,5.18,0.11,0.14
180433,5.17,0.14,0.14
180435,5.19,0.13,0.16
180438,5.17,0.13,0.16
180439,5.17,0.14,0.14
180441,5.18,0.13,0.16
180443,5.18,0.14,0.14
180445,5.17,0.14,0.17
180446,5.17,0.11,0.17
180448,5.18,0.13,0.19
180450,5.17,0.16,0.22
180452,5.17,0.11,0.24
180453,5.17,0.14,0.28
180455,5.17,0.14,0.28
180457,5.17,0.12,0.26
180459,5.17,0.14,0.29
180460,5.16,0.14,0.32
180462,5.17,0.13,0.35
180464,5.17,0.16,0.34
180466,5.17,0.17,0.32
180467,5.18,0.11,0.38
180469,5.18,0.14,0.38
180471,5.17,0.17,0.38
180473,5.17,0.12,0.35
180474,5.17,0.13,0.41
180476,5.17,0.14,0.46
180478,5.17,0.11,0.51
180481,5.17,0.13,0.56
180482,5.17,0.17,0.59
180484,5.18,0.14,0.61
180486,5.17,0.14,0.63
180488,5.17,0.14,0.66
180489,5.17,0.11,0.71
180491,5.16,0.13,0.77
180493,5.17,0.13,0.79
180495,5.18,0.14,0.84
180496,5.18,0.14,0.87
180498,5.17,0.13,0.93
180500,5.17,0.16,0.99
180502,5.17,0.12,1.02
180503,5.17,0.13,1.05
180505,5.17,0.14,1.09
180507,5.17,0.16,1.15
180508,5.17,0.18,1.2
180510,5.17,0.19,1.26
180512,5.17,0.17,1.32
180514,5.17,0.17,1.38
180515,5.17,0.23,1.45
180517,5.16,0.23,1.5
180519,5.16,0.2,1.54
180521,5.15,0.26,1.58
180523,5.15,0.32,1.69
180525,5.17,0.4,1.78
180527,5.16,0.44,1.85
180529,5.15,0.5,1.93
180530,5.17,0.57,2.03
180532,5.16,0.63,2.07
180534,5.15,0.73,2.18
180536,5.15,1.08,2.39
180537,5.15,1.22,2.64
180539,5.15,1.56,2.79
180541,5.17,1.66,2.97
180543,5.15,2.07,3.15
180544,5.16,2.27,3.41
180546,5.15,2.34,3.56
180548,5.15,2.37,3.71
180550,5.15,2.34,3.59
180551,5.15,2.55,3.84
180553,5.15,2.71,3.8
180555,5.12,2.43,3.83
180557,5.15,2.34,3.72
180558,5.15,2.43,3.9
180560,5.12,2.92,3.96
180562,5.15,2.67,3.96
180564,5.15,2.49,3.9
180566,5.15,2.46,4.01
180568,5.15,2.58,3.96
180570,5.12,2.56,4.08
180571,5.15,2.49,4.05
180573,5.12,2.43,4.01
180575,5.12,2.36,4.05
180577,5.12,2.61,4.0
180578,5.12,2.55,4.01
180580,5.12,2.51,4.01
180582,5.12,2.43,4.0
180584,5.15,2.49,3.98
180585,5.12,2.43,3.96
180587,5.12,2.48,4.0
180589,5.12,2.42,3.95
180591,5.12,2.51,4.02
180592,5.12,2.39,4.01
180594,5.12,2.5,4.02
180596,5.12,2.55,4.02
180598,5.12,2.48,4.01
180599,5.12,2.54,3.98
180601,5.12,2.43,3.98
180603,5.12,2.49,3.94
180605,5.12,2.51,3.93
180606,5.12,2.36,3.9
180609,5.12,2.39,3.83
180611,5.12,2.44,3.83
180613,5.12,2.34,3.9
180614,5.12,2.36,3.83
180616,5.12,2.33,3.82
180618,5.12,2.32,3.8
180620,5.12,2.34,3.77
180621,5.12,2.27,3.72
180623,5.12,2.29,3.7
180625,5.12,2.24,3.77
180627,5.12,2.31,3.71
180628,5.12,2.22,3.74
180630,5.12,2.25,3.68
180632,5.08,2.33,3.76
180633,5.12,2.36,3.74
180635,5.12,2.23,3.76
180637,5.12,2.39,3.77
180639,5.12,2.29,3.74
180640,5.11,2.33,3.83
180642,5.12,2.34,3.77
180644,5.12,2.27,3.78
180646,5.12,2.38,3.8
180647,5.12,2.36,3.83
180649,5.12,2.29,3.82
180652,5.12,2.31,3.8
180654,5.12,2.36,3.76
180655,5.12,2.3,3.78
180657,5.1,2.3,3.8
180659,5.12,2.35,3.83
180661,5.12,2.3,3.82
180662,5.12,2.38,3.8
180664,5.12,2.35,3.83
180666,5.12,2.36,3.83
180668,5.12,2.3,3.83
180669,5.1,2.36,3.82
180671,5.12,2.42,3.88
180673,5.11,2.36,3.86
180675,5.1,2.37,3.83
180676,5.11,2.34,3.86
180678,5.08,2.36,3.83
180680,5.12,2.35,3.83
180682,5.11,2.36,3.86
180683,5.11,2.36,3.83
180685,5.1,2.43,3.83
180687,5.08,2.3,3.83
180689,5.08,2.38,3.77
180690,5.11,2.39,3.78
180692,5.11,2.27,3.8
180695,5.08,2.35,3.83
180697,5.06,2.43,3.86
180698,5.12,2.34,3.83
180700,5.08,2.38,3.84
180702,5.08,2.28,3.83
180703,5.06,2.38,3.8
180705,5.08,2.42,3.77
180707,5.1,2.3,3.82
180709,5.08,2.27,3.86
180710,5.1,2.49,3.74
180712,5.08,2.32,3.83
180714,5.06,2.29,3.77
180716,5.08,2.31,3.8
180717,5.08,2.32,3.8
180719,5.08,2.23,3.8
180721,5.06,2.36,3.76
180723,5.08,2.27,3.8
180724,5.08,2.35,3.82
180726,5.08,2.42,3.74
180728,5.08,2.27,3.8
180730,5.08,2.31,3.74
180731,5.06,2.39,3.83
180733,5.08,2.36,3.82
180736,5.08,2.27,3.84
180738,5.06,2.34,3.72
180739,5.08,2.34,3.9
180741,5.08,2.27,3.74
180743,5.06,2.34,3.8
180745,5.08,2.33,3.71
180746,5.06,2.27,3.74
180748,5.06,2.34,3.77
180750,5.06,2.27,3.77
180752,5.06,2.34,3.76
180753,5.06,2.27,3.77
180755,5.06,2.26,3.77
180757,5.06,2.35,3.8
180759,5.06,2.32,3.77
180760,5.08,2.31,3.78
180762,5.08,2.25,3.74
180764,5.06,2.36,3.8
180765,5.06,2.32,3.74
180767,5.06,2.33,3.77
180769,5.06,2.32,3.77
180771,5.06,2.27,3.77
180772,5.06,2.26,3.82
180774,5.06,2.36,3.77
180776,5.06,2.32,3.77
180779,5.06,2.34,3.74
180780,5.06,2.3,3.78
180782,5.06,2.29,3.77
180784,5.06,2.35,3.83
180786,5.06,2.3,3.72
180787,5.06,2.3,3.83
180789,5.06,2.31,3.74
180791,5.06,2.27,3.77
180793,5.06,2.3,3.77
180794,5.06,2.27,3.8
180796,5.06,2.38,3.77
180798,5.06,2.34,3.83
180800,5.05,2.32,3.77
180801,5.06,2.34,3.77
180803,5.06,2.29,3.74
180805,5.04,2.34,3.74
180807,5.06,2.33,3.77
180808,5.06,2.31,3.76
180810,5.06,2.32,3.77
180812,5.06,2.31,3.78
180814,5.06,2.3,3.71
180815,5.06,2.31,3.8
180817,5.05,2.3,3.71
180819,5.06,2.26,3.76
180822,5.06,2.3,3.74
180823,5.06,2.35,3.77
180825,5.06,2.3,3.74
180827,5.05,2.3,3.76
180829,5.06,2.33,3.77
180830,5.06,2.3,3.77
180832,5.06,2.34,3.8
180834,5.06,2.3,3.76
180835,5.06,2.36,3.71
180837,5.06,2.23,3.77
180839,5.05,2.31,3.74
180841,5.05,2.34,3.78
180842,5.06,2.34,3.77
180844,5.03,2.34,3.8
180846,5.05,2.29,3.76
180848,5.06,2.32,3.8
180849,5.06,2.33,3.76
180851,5.06,2.3,3.8
180853,5.04,2.26,3.77
180855,5.04,2.36,3.72
180856,5.04,2.33,3.77
180858,5.05,2.34,3.77
180860,5.06,2.32,3.77
180862,5.04,2.27,3.8
180864,5.05,2.3,3.76
180866,5.03,2.27,3.77
180868,5.04,2.32,3.71
180870,5.03,2.27,3.72
180871,5.05,2.33,3.8
180873,5.04,2.3,3.76
180875,5.05,2.26,3.78
180877,5.06,2.25,3.72
180878,5.04,2.27,3.77
180880,5.03,2.34,3.74
180882,5.03,2.3,3.77
180884,5.03,2.3,3.72
180885,5.03,2.27,3.77
180887,5.04,2.34,3.74
180889,5.03,2.29,3.77
180891,5.0,2.29,3.66
180892,5.03,2.27,3.74
180894,5.03,2.32,3.71
180896,5.0,2.29,3.76
180897,5.03,2.34,3.74
180899,5.03,2.25,3.74
180901,5.03,2.27,3.72
180903,5.03,2.3,3.71
180904,4.99,2.3,3.71
180907,5.03,2.3,3.74
180909,5.04,2.3,3.77
180911,5.03,2.32,3.77
180912,5.03,2.36,3.74
180914,5.03,2.34,3.8
180916,5.03,2.25,3.66
180918,5.03,2.32,3.8
180919,5.03,2.3,3.74
180921,4.99,2.26,3.78
180923,5.0,2.32,3.71
180925,5.03,2.31,3.77
180926,5.03,2.27,3.72
180928,5.03,2.36,3.7
180930,5.03,2.27,3.77
180932,4.99,2.3,3.71
180933,4.99,2.35,3.71
180935,4.99,2.27,3.74
180937,4.99,2.27,3.66
180939,4.99,2.25,3.74
180940,4.99,2.37,3.7
180942,5.0,2.25,3.77
180944,5.0,2.37,3.71
180946,4.99,2.36,3.77
180947,4.99,2.27,3.72
180950,4.99,2.25,3.71
180952,4.99,2.31,3.74
180954,4.99,2.25,3.68
180955,4.99,2.25,3.74
180957,4.99,2.31,3.71
180959,4.99,2.32,3.8
180960,4.99,2.3,3.77
180962,4.99,2.35,3.72
180964,4.99,2.27,3.74
180966,4.99,2.3,3.71
180967,4.99,2.35,3.8
180969,4.99,2.25,3.7
180971,4.99,2.29,3.77
180973,4.99,2.36,3.65
180974,4.99,2.22,3.77
180976,4.99,2.31,3.66
180978,4.99,2.25,3.77
180980,4.99,2.33,3.65
180981,4.99,2.3,3.77
180983,4.99,2.3,3.68
180985,4.99,2.28,3.74
180987,4.99,2.31,3.71
180988,4.99,2.24,3.74
180990,4.99,2.39,3.68
180993,4.99,2.25,3.74
180995,4.99,2.27,3.68
180996,4.99,2.27,3.76
180998,4.99,2.32,3.71
181000,4.99,2.3,3.74
181002,4.99,2.25,3.72
181003,4.99,2.34,3.78
181005,4.99,2.25,3.71
181007,4.99,2.3,3.76
181009,4.99,2.27,3.74
181010,4.99,2.32,3.72
181012,4.99,2.34,3.71
181014,4.99,2.23,3.71
181016,4.99,2.34,3.71
181017,4.99,2.3,3.8
181019,4.99,2.27,3.71
181021,4.99,2.27,3.77
181023,4.99,2.34,3.71
181024,4.99,2.27,3.72
181026,4.99,2.3,3.77
181028,4.99,2.34,3.65
181029,4.99,2.23,3.74
181031,4.99,2.35,3.68
181033,4.99,2.27,3.8
181036,4.99,2.3,3.68
181037,4.96,2.23,3.74
181039,4.99,2.25,3.71
181041,4.96,2.34,3.77
181043,4.99,2.27,3.74
181044,4.99,2.25,3.71
181046,4.99,2.29,3.7
181048,4.98,2.3,3.74
181050,4.99,2.25,3.72
181051,4.96,2.27,3.71
181053,4.99,2.3,3.74
181055,4.99,2.27,3.71
181057,4.99,2.27,3.66
181058,4.96,2.32,3.68
181060,4.96,2.25,3.72
181062,4.98,2.3,3.68
181064,4.99,2.28,3.77
181065,4.99,2.25,3.72
181067,4.99,2.3,3.72
181069,4.96,2.3,3.71
181071,4.96,2.25,3.71
181072,4.98,2.27,3.71
181074,4.96,2.3,3.72
181076,4.96,2.27,3.72
181079,4.96,2.29,3.71
181080,4.98,2.3,3.68
181082,4.96,2.29,3.71
181084,4.96,2.29,3.71
181086,4.93,2.23,3.68
181087,4.96,2.27,3.74
181089,4.96,2.32,3.74
181091,4.98,2.29,3.68
181092,4.98,2.25,3.7
181094,4.96,2.27,3.7
181096,4.96,2.31,3.71
181098,4.96,2.35,3.66
181099,4.96,2.3,3.72
181101,4.98,2.26,3.74
181103,4.99,2.25,3.68
181105,4.93,2.25,3.66
181106,4.94,2.26,3.71
181108,4.96,2.27,3.68
181110,4.94,2.27,3.7
181112,4.96,2.31,3.71
181113,4.96,2.19,3.65
181115,4.96,2.27,3.71
181117,4.96,2.31,3.65
181120,4.96,2.25,3.68
181121,4.96,2.23,3.68
181123,4.96,2.3,3.68
181125,4.94,2.3,3.7
181127,4.96,2.13,3.68
181128,4.94,2.3,3.65
181130,4.94,2.25,3.7
181132,4.94,2.27,3.64
181134,4.96,2.29,3.66
181135,4.94,2.19,3.67
181137,4.96,2.3,3.66
181139,4.94,2.23,3.64
181141,4.94,2.27,3.65
181142,4.94,2.23,3.64
181144,4.93,2.27,3.71
181146,4.94,2.26,3.66
181148,4.94,2.22,3.65
181149,4.93,2.27,3.7
181151,4.93,2.27,3.65
181153,4.94,2.27,3.76
181155,4.94,2.27,3.65
181156,4.93,2.22,3.71
181158,4.93,2.25,3.64
181160,4.93,2.22,3.65
181161,4.93,2.3,3.61
181164,4.94,2.27,3.7
181166,4.93,2.22,3.6
181168,4.93,2.25,3.68
181169,4.93,2.27,3.64
181171,4.93,2.22,3.65
181173,4.93,2.25,3.64
181175,4.93,2.25,3.65
181176,4.93,2.19,3.61
181178,4.93,2.22,3.65
181180,4.93,2.29,3.65
181182,4.93,2.29,3.66
181183,4.93,2.23,3.6
181185,4.93,2.3,3.7
181187,4.93,2.25,3.66
181189,4.93,2.29,3.66
181190,4.93,2.24,3.65
181192,4.93,2.25,3.71
181194,4.93,2.26,3.65
181196,4.93,2.24,3.66
181197,4.93,2.33,3.61
181199,4.93,2.27,3.7
181201,4.93,2.27,3.59
181203,4.93,2.25,3.71
181204,4.93,2.23,3.59
181207,4.93,2.27,3.74
181209,4.93,2.27,3.64
181211,4.93,2.19,3.74
181212,4.93,2.28,3.61
181214,4.93,2.26,3.66
181216,4.93,2.18,3.61
181218,4.93,2.27,3.64
181219,4.93,2.27,3.65
181221,4.93,2.27,3.64
181223,4.93,2.25,3.66
181224,4.93,2.25,3.65
181226,4.93,2.28,3.65
181228,4.93,2.25,3.68
181230,4.93,2.25,3.65
181231,4.93,2.25,3.64
181233,4.93,2.22,3.65
181235,4.92,2.29,3.61
181237,4.93,2.13,3.66
181238,4.93,2.34,3.64
181240,4.93,2.26,3.65
181242,4.93,2.19,3.65
181244,4.93,2.27,3.65
181245,4.92,2.29,3.66
181248,4.92,2.22,3.65
181250,4.93,2.25,3.64
181252,4.93,2.19,3.68
181253,4.93,2.33,3.66
181255,4.93,2.3,3.7
181257,4.93,2.19,3.64
181259,4.92,2.29,3.66
181260,4.92,2.3,3.6
181262,4.92,2.21,3.64
181264,4.9,2.19,3.64
181266,4.92,2.3,3.66
181267,4.93,2.29,3.65
181269,4.92,2.27,3.71
181271,4.9,2.29,3.64
181273,4.9,2.25,3.74
181274,4.9,2.26,3.64
181276,4.9,2.3,3.66
181278,4.9,2.19,3.66
181280,4.9,2.29,3.61
181281,4.92,2.31,3.71
181283,4.93,2.24,3.64
181285,4.92,2.26,3.68
181286,4.9,2.29,3.65
181288,4.9,2.26,3.71
181291,4.9,2.3,3.68
181293,4.92,2.26,3.64
181294,4.9,2.25,3.66
181296,4.9,2.29,3.65
181298,4.9,2.25,3.66
181300,4.9,2.29,3.71
181301,4.9,2.31,3.64
181303,4.92,2.23,3.71
181305,4.9,2.3,3.65
181307,4.9,2.27,3.66
181308,4.9,2.25,3.7
181310,4.9,2.3,3.65
181312,4.9,2.27,3.71
181314,4.9,2.22,3.64
181315,4.9,2.3,3.65
181317,4.88,2.25,3.71
181319,4.9,2.3,3.61
181321,4.9,2.17,3.7
181322,4.9,2.25,3.66
181324,4.9,2.3,3.65
181326,4.87,2.19,3.68
181328,4.9,2.25,3.64
181329,4.9,2.26,3.65
181331,4.92,2.19,3.66
181334,4.9,2.3,3.65
181336,4.9,2.19,3.64
181337,4.88,2.22,3.68
181339,4.9,2.32,3.64
181341,4.9,2.23,3.68
181343,4.88,2.22,3.64
181344,4.88,2.28,3.65
181346,4.87,2.25,3.65
181348,4.9,2.28,3.64
181350,4.88,2.34,3.66
181351,4.88,2.25,3.64
181353,4.9,2.32,3.68
181355,4.88,2.25,3.64
181356,4.88,2.25,3.7
181358,4.88,2.32,3.6
181360,4.87,2.19,3.71
181362,4.87,2.27,3.59
181363,4.88,2.27,3.7
181365,4.9,2.19,3.59
181367,4.88,2.31,3.65
181369,4.87,2.23,3.59
181370,4.87,2.19,3.72
181372,4.87,2.36,3.61
181374,4.87,2.19,3.68
181377,4.87,2.3,3.61
181378,4.87,2.27,3.65
181380,4.87,2.23,3.64
181382,4.88,2.3,3.68
181384,4.87,2.31,3.6
181385,4.87,2.19,3.71
181387,4.87,2.29,3.59
181389,4.87,2.22,3.7
181391,4.87,2.32,3.65
181392,4.87,2.25,3.61
181394,4.87,2.19,3.65
181396,4.87,2.25,3.6
181398,4.87,2.22,3.64
181399,4.87,2.23,3.64
181401,4.87,2.25,3.65
181403,4.87,2.25,3.59
181405,4.87,2.17,3.68
181406,4.87,2.27,3.61
181408,4.87,2.25,3.61
181410,4.87,2.25,3.61
181412,4.87,2.23,3.6
181413,4.87,2.27,3.64
181415,4.87,2.25,3.61
181417,4.87,2.22,3.65
181419,4.87,2.25,3.59
181421,4.88,2.22,3.65
181423,4.87,2.22,3.59
181425,4.87,2.19,3.61
181426,4.87,2.29,3.65
181428,4.87,2.25,3.68
181430,4.87,2.23,3.65
181432,4.87,2.26,3.68
181433,4.87,2.19,3.65
181435,4.87,2.3,3.65
181437,4.87,2.23,3.65
181439,4.87,2.25,3.64
181440,4.87,2.26,3.6
181442,4.87,2.13,3.6
181444,4.87,2.29,3.59
181446,4.87,2.23,3.71
181447,4.87,2.18,3.59
181449,4.87,2.23,3.68
181451,4.87,2.19,3.56
181453,4.87,2.22,3.64
181454,4.87,2.19,3.56
181456,4.87,2.22,3.68
181458,4.86,2.3,3.59
181460,4.86,2.19,3.64
181462,4.86,2.22,3.59
181464,4.87,2.27,3.7
181466,4.87,2.22,3.58
181468,4.87,2.19,3.65
181469,4.87,2.26,3.61
181471,4.86,2.19,3.65
181473,4.83,2.29,3.58
181475,4.86,2.21,3.61
181476,4.87,2.19,3.58
181478,4.83,2.25,3.61
181480,4.83,2.22,3.6
181482,4.86,2.32,3.59
181483,4.83,2.22,3.59
181485,4.83,2.28,3.59
181487,4.87,2.22,3.64
181488,4.86,2.25,3.59
181490,4.86,2.23,3.59
181492,4.86,2.25,3.64
181494,4.83,2.22,3.61
181495,4.86,2.17,3.58
181497,4.83,2.24,3.68
181499,4.86,2.3,3.54
181501,4.87,2.19,3.65
181502,4.86,2.25,3.56
181505,4.83,2.27,3.64
181507,4.86,2.22,3.6
181509,4.83,2.25,3.61
181510,4.86,2.22,3.61
181512,4.83,2.19,3.59
181514,4.87,2.27,3.65
181516,4.83,2.22,3.56
181517,4.86,2.19,3.65
181519,4.86,2.3,3.54
181521,4.86,2.13,3.66
181523,4.83,2.18,3.55
181524,4.86,2.29,3.64
181526,4.83,2.22,3.59
181528,4.83,2.19,3.65
181530,4.86,2.25,3.61
181531,4.87,2.19,3.59
181533,4.83,2.22,3.64
181535,4.83,2.22,3.58
181537,4.83,2.19,3.56
181538,4.83,2.22,3.59
181540,4.83,2.19,3.59
181542,4.83,2.18,3.59
181544,4.83,2.25,3.59
181545,4.83,2.22,3.64
181548,4.86,2.19,3.56
181550,4.83,2.21,3.59
181551,4.83,2.23,3.59
181553,4.83,2.25,3.58
181555,4.83,2.19,3.59
181557,4.83,2.27,3.59
181558,4.83,2.25,3.59
181560,4.83,2.23,3.64
181562,4.86,2.25,3.59
181564,4.82,2.22,3.6
181565,4.86,2.23,3.58
181567,4.83,2.19,3.59
181569,4.82,2.23,3.61
181571,4.8,2.21,3.59
181572,4.82,2.24,3.64
181574,4.83,2.25,3.59
181576,4.86,2.25,3.6
181578,4.83,2.25,3.58
181579,4.8,2.22,3.64
181581,4.81,2.19,3.58
181583,4.82,2.27,3.6
181585,4.81,2.22,3.59
181586,4.81,2.15,3.59
181588,4.82,2.27,3.59
181591,4.81,2.25,3.59
181593,4.83,2.22,3.65
181594,4.83,2.34,3.64
181596,4.83,2.3,3.59
181598,4.82,2.15,3.64
181600,4.81,2.25,3.54
181601,4.82,2.22,3.65
181603,4.81,2.26,3.52
181605,4.83,2.17,3.6
181607,4.82,2.27,3.58
181608,4.8,2.22,3.6
181610,4.81,2.21,3.59
181612,4.82,2.22,3.58
181613,4.8,2.22,3.64
181615,4.81,2.25,3.58
181617,4.8,2.22,3.64
181619,4.8,2.19,3.59
181620,4.81,2.25,3.56
181622,4.81,2.19,3.61
181624,4.81,2.23,3.55
181626,4.81,2.22,3.68
181627,4.81,2.22,3.58
181629,4.81,2.22,3.61
181632,4.81,2.25,3.6
181634,4.8,2.19,3.59
181635,4.8,2.22,3.59
181637,4.8,2.26,3.59
181639,4.8,2.22,3.6
181641,4.81,2.19,3.59
181642,4.8,2.27,3.56
181644,4.8,2.26,3.56
181646,4.8,2.19,3.64
181648,4.8,2.24,3.54
181649,4.8,2.19,3.6
181651,4.8,2.27,3.59
181653,4.8,2.15,3.65
181655,4.8,2.23,3.59
181656,4.8,2.19,3.59
181658,4.8,2.15,3.59
181660,4.8,2.25,3.59
181662,4.8,2.25,3.64
181663,4.8,2.22,3.59
181665,4.8,2.19,3.61
181667,4.8,2.19,3.53
181669,4.8,2.27,3.61
181670,4.78,2.18,3.58
181672,4.8,2.25,3.59
181675,4.8,2.22,3.59
181677,4.8,2.18,3.6
181678,4.8,2.22,3.52
181680,4.8,2.22,3.64
181682,4.8,2.22,3.52
181683,4.78,2.19,3.61
181685,4.8,2.28,3.56
181687,4.8,2.22,3.59
181689,4.8,2.13,3.58
181690,4.8,2.23,3.53
181692,4.8,2.25,3.59
181694,4.8,2.18,3.58
181696,4.8,2.25,3.61
181697,4.8,2.23,3.6
181699,4.8,2.19,3.61
181701,4.78,2.27,3.59
181703,4.8,2.15,3.58
181704,4.8,2.25,3.64
181706,4.8,2.21,3.59
181708,4.8,2.19,3.61
181710,4.8,2.19,3.58
181711,4.8,2.27,3.58
181713,4.8,2.19,3.52
181715,4.8,2.18,3.59
181718,4.78,2.27,3.56
181719,4.8,2.19,3.61
181721,4.8,2.21,3.56
181723,4.78,2.19,3.58
181725,4.8,2.19,3.58
181726,4.8,2.19,3.59
181728,4.78,2.22,3.58
181730,4.8,2.18,3.59
181732,4.8,2.19,3.59
181733,4.8,2.19,3.56
181735,4.78,2.15,3.58
181737,4.78,2.22,3.58
181739,4.78,2.23,3.58
181740,4.78,2.19,3.58
181742,4.8,2.27,3.58
181744,4.8,2.23,3.59
181745,4.78,2.22,3.58
181747,4.78,2.13,3.56
181749,4.76,2.26,3.56
181751,4.78,2.22,3.59
181752,4.78,2.13,3.58
181754,4.78,2.25,3.52
181756,4.78,2.21,3.59
181758,4.8,2.19,3.59
181760,4.78,2.21,3.59
181762,4.78,2.21,3.56
181764,4.78,2.19,3.59
181766,4.75,2.15,3.59
181767,4.76,2.24,3.59
181769,4.78,2.19,3.56
181771,4.76,2.19,3.58
181773,4.75,2.15,3.54
181774,4.78,2.23,3.59
181776,4.76,2.19,3.52
181778,4.78,2.19,3.58
181780,4.76,2.23,3.54
181781,4.74,2.19,3.58
181783,4.76,2.19,3.59
181785,4.74,2.28,3.56
181787,4.78,2.12,3.56
181788,4.78,2.29,3.59
181790,4.76,2.19,3.58
181792,4.76,2.21,3.59
181794,4.76,2.19,3.54
181795,4.78,2.17,3.6
181797,4.78,2.19,3.53
181799,4.78,2.23,3.58
181801,4.74,2.27,3.58
181803,4.75,2.13,3.54
181805,4.75,2.15,3.58
181807,4.8,2.25,3.56
181808,4.75,2.19,3.56
181810,4.74,2.22,3.58
181812,4.75,2.15,3.56
181814,4.76,2.25,3.59
181815,4.74,2.25,3.54
181817,4.74,2.13,3.59
181819,4.75,2.28,3.51
181821,4.75,2.15,3.65
181822,4.78,2.24,3.49
181824,4.76,2.25,3.64
181826,4.75,2.19,3.53
181828,4.76,2.13,3.6
181829,4.74,2.19,3.52
181831,4.74,2.19,3.59
181833,4.74,2.19,3.52
181835,4.74,2.25,3.58
181836,4.74,2.17,3.54
181838,4.74,2.22,3.52
181840,4.75,2.13,3.56
181842,4.75,2.25,3.54
181843,4.74,2.22,3.56
181846,4.74,2.19,3.56
181848,4.75,2.19,3.55
181850,4.75,2.19,3.56
181851,4.75,2.18,3.56
181853,4.74,2.21,3.58
181855,4.74,2.27,3.52
181857,4.74,2.15,3.58
181858,4.74,2.22,3.52
181860,4.74,2.15,3.58
181862,4.75,2.18,3.56
181864,4.74,2.23,3.53
181865,4.74,2.17,3.52
181867,4.74,2.15,3.54
181869,4.74,2.23,3.54
181871,4.71,2.22,3.58
181872,4.74,2.17,3.52
181874,4.74,2.15,3.56
181876,4.75,2.25,3.53
181877,4.74,2.23,3.52
181879,4.74,2.13,3.56
181881,4.74,2.22,3.49
181883,4.74,2.22,3.52
181884,4.74,2.21,3.52
181886,4.75,2.19,3.59
181889,4.74,2.19,3.49
181891,4.74,2.19,3.59
181892,4.74,2.19,3.52
181894,4.74,2.18,3.54
181896,4.74,2.19,3.56
181898,4.74,2.26,3.52
181899,4.74,2.17,3.56
181901,4.74,2.15,3.55
181903,4.74,2.22,3.58
181905,4.74,2.13,3.58
181906,4.74,2.19,3.56
181908,4.74,2.19,3.58
181910,4.74,2.16,3.51
181912,4.74,2.26,3.59
181913,4.74,2.18,3.51
181915,4.74,2.17,3.58
181917,4.74,2.17,3.58
181919,4.74,2.18,3.52
181920,4.74,2.18,3.58
181922,4.74,2.19,3.52
181924,4.74,2.16,3.56
