time,PS1,PS2,PS3 
88944,3.16,0.16,0.16
88946,3.16,0.15,0.14
88947,3.16,0.17,0.13
88949,3.17,0.14,0.14
88950,3.16,0.16,0.12
88952,3.17,0.17,0.13
88953,3.16,0.16,0.13
88955,3.16,0.16,0.13
88957,3.16,0.17,0.17
88958,3.16,0.14,0.14
88961,3.16,0.17,0.14
88962,3.16,0.16,0.17
88964,3.16,0.15,0.14
88965,3.17,0.19,0.1
88967,3.16,0.16,0.16
88969,3.16,0.14,0.16
88970,3.16,0.16,0.14
88972,3.16,0.14,0.13
88973,3.16,0.16,0.14
88975,3.17,0.17,0.16
88977,3.16,0.16,0.16
88978,3.16,0.17,0.13
88980,3.16,0.16,0.13
88981,3.17,0.16,0.13
88983,3.16,0.17,0.14
88984,3.16,0.16,0.14
88986,3.16,0.16,0.17
88988,3.16,0.16,0.16
88989,3.16,0.13,0.16
88991,3.16,0.17,0.17
88992,3.16,0.14,0.13
88994,3.16,0.14,0.17
88995,3.17,0.18,0.16
88997,3.16,0.14,0.14
88999,3.17,0.17,0.16
89000,3.16,0.17,0.16
89003,3.16,0.16,0.14
89004,3.16,0.14,0.16
89006,3.17,0.17,0.14
89007,3.16,0.16,0.16
89009,3.16,0.16,0.14
89011,3.16,0.17,0.14
89012,3.16,0.14,0.17
89014,3.16,0.16,0.14
89015,3.16,0.16,0.18
89017,3.16,0.13,0.16
89019,3.16,0.16,0.13
89020,3.16,0.17,0.17
89022,3.16,0.16,0.14
89023,3.16,0.17,0.13
89025,3.17,0.16,0.14
89026,3.16,0.14,0.13
89028,3.17,0.15,0.14
89030,3.16,0.16,0.14
89031,3.16,0.15,0.14
89033,3.17,0.17,0.16
89034,3.16,0.14,0.14
89036,3.17,0.16,0.17
89037,3.16,0.17,0.17
89039,3.16,0.16,0.16
89041,3.16,0.16,0.16
89042,3.16,0.16,0.13
89044,3.16,0.13,0.14
89046,3.16,0.17,0.14
89048,3.16,0.14,0.14
89049,3.16,0.17,0.13
89051,3.16,0.19,0.16
89053,3.16,0.16,0.16
89054,3.19,0.17,0.17
89056,3.16,0.16,0.16
89057,3.16,0.14,0.14
89059,3.16,0.16,0.16
89061,3.16,0.16,0.13
89062,3.15,0.14,0.15
89064,3.16,0.18,0.16
89065,3.16,0.16,0.16
89067,3.16,0.14,0.17
89068,3.16,0.17,0.15
89070,3.17,0.13,0.14
89072,3.17,0.16,0.14
89073,3.17,0.16,0.14
89075,3.17,0.14,0.16
89076,3.16,0.17,0.14
89078,3.16,0.16,0.15
89079,3.16,0.17,0.17
89081,3.16,0.17,0.16
89083,3.16,0.14,0.17
89084,3.16,0.16,0.14
89086,3.16,0.14,0.13
89088,3.16,0.14,0.14
89090,3.16,0.17,0.13
89091,3.16,0.17,0.14
89093,3.16,0.14,0.14
89095,3.16,0.17,0.14
89096,3.16,0.15,0.17
89098,3.16,0.18,0.16
89099,3.16,0.16,0.15
89101,3.16,0.16,0.16
89103,3.16,0.17,0.14
89104,3.16,0.14,0.16
89106,3.16,0.17,0.16
89107,3.16,0.16,0.14
89109,3.16,0.14,0.14
89110,3.16,0.16,0.14
89112,3.15,0.12,0.16
89114,3.16,0.16,0.17
89115,3.16,0.17,0.16
89117,3.16,0.14,0.17
89118,3.16,0.18,0.14
89120,3.16,0.16,0.13
89121,3.16,0.15,0.16
89123,3.17,0.16,0.16
89125,3.16,0.16,0.16
89126,3.16,0.16,0.16
89128,3.16,0.17,0.15
89129,3.19,0.15,0.17
89132,3.16,0.17,0.16
89133,3.16,0.16,0.14
89135,3.16,0.16,0.14
89137,3.16,0.18,0.14
89138,3.16,0.16,0.11
89140,3.16,0.14,0.14
89141,3.17,0.17,0.14
89143,3.16,0.12,0.17
89145,3.16,0.17,0.16
89146,3.16,0.17,0.13
89148,3.16,0.16,0.19
89149,3.16,0.18,0.16
89151,3.16,0.14,0.14
89152,3.16,0.17,0.14
89154,3.16,0.16,0.14
89156,3.16,0.15,0.14
89157,3.17,0.16,0.14
89159,3.16,0.16,0.14
89160,3.16,0.14,0.14
89162,3.17,0.17,0.14
89163,3.17,0.16,0.12
89165,3.16,0.17,0.16
89167,3.16,0.17,0.16
89168,3.16,0.15,0.16
89170,3.16,0.16,0.14
89171,3.16,0.14,0.16
89174,3.16,0.16,0.15
89175,3.16,0.16,0.14
89177,3.16,0.13,0.14
89179,3.16,0.17,0.16
89180,3.16,0.16,0.14
89182,3.16,0.15,0.17
89183,3.17,0.2,0.14
89185,3.16,0.16,0.18
89187,3.16,0.16,0.16
89188,3.16,0.17,0.16
89190,3.16,0.14,0.13
89191,3.16,0.16,0.12
89193,3.17,0.16,0.12
89194,3.16,0.16,0.14
89196,3.16,0.18,0.13
89198,3.16,0.14,0.17
89199,3.16,0.17,0.16
89201,3.17,0.14,0.16
89202,3.17,0.16,0.16
89204,3.16,0.16,0.16
89205,3.16,0.14,0.15
89207,3.17,0.16,0.14
89209,3.16,0.16,0.13
89210,3.17,0.14,0.13
89212,3.16,0.18,0.12
89213,3.17,0.13,0.14
89216,3.16,0.16,0.16
89217,3.16,0.14,0.14
89219,3.16,0.16,0.18
89221,3.16,0.19,0.16
89222,3.16,0.16,0.14
89224,3.16,0.16,0.15
89225,3.16,0.16,0.14
89227,3.16,0.14,0.14
89229,3.16,0.16,0.16
89230,3.16,0.16,0.14
89232,3.16,0.14,0.16
89233,3.16,0.17,0.14
89235,3.16,0.16,0.16
89236,3.16,0.16,0.17
89238,3.16,0.16,0.16
89240,3.16,0.14,0.16
89241,3.16,0.17,0.16
89243,3.17,0.16,0.14
89244,3.16,0.14,0.16
89246,3.16,0.17,0.14
89247,3.16,0.13,0.14
89249,3.16,0.17,0.14
89251,3.16,0.16,0.14
89252,3.16,0.16,0.14
89254,3.16,0.19,0.16
89255,3.16,0.16,0.16
89257,3.16,0.16,0.17
89260,3.16,0.16,0.14
89261,3.16,0.16,0.16
89263,3.16,0.16,0.16
89264,3.16,0.17,0.15
89266,3.16,0.14,0.16
89267,3.16,0.17,0.14
89269,3.16,0.16,0.14
89271,3.16,0.14,0.14
89272,3.16,0.17,0.14
89274,3.16,0.14,0.14
89275,3.19,0.14,0.14
89277,3.19,0.17,0.14
89278,3.19,0.13,0.16
89280,3.17,0.17,0.14
89282,3.17,0.14,0.18
89283,3.16,0.16,0.17
89285,3.17,0.16,0.16
89286,3.16,0.14,0.17
89288,3.17,0.17,0.14
89289,3.16,0.17,0.14
89291,3.16,0.14,0.14
89293,3.16,0.17,0.13
89294,3.16,0.14,0.14
89296,3.16,0.16,0.14
89297,3.16,0.17,0.13
89299,3.16,0.14,0.15
89302,3.16,0.14,0.13
89303,3.16,0.16,0.17
89305,3.16,0.16,0.16
89306,3.17,0.17,0.16
89308,3.16,0.17,0.17
89309,3.17,0.14,0.15
89311,3.16,0.17,0.16
89313,3.17,0.13,0.15
89314,3.16,0.17,0.14
89316,3.16,0.17,0.13
89317,3.16,0.14,0.14
89319,3.16,0.19,0.14
89320,3.16,0.16,0.16
89322,3.16,0.14,0.16
89324,3.16,0.16,0.17
89325,3.16,0.16,0.16
89327,3.16,0.14,0.16
89328,3.16,0.17,0.14
89330,3.16,0.16,0.14
89331,3.16,0.16,0.14
89333,3.16,0.17,0.16
89335,3.17,0.17,0.14
89336,3.16,0.16,0.17
89338,3.17,0.16,0.17
89339,3.16,0.13,0.16
89341,3.17,0.17,0.16
89344,3.16,0.16,0.16
89345,3.16,0.16,0.13
89347,3.16,0.18,0.16
89348,3.16,0.14,0.14
89350,3.16,0.17,0.16
89351,3.16,0.14,0.16
89353,3.16,0.14,0.16
89355,3.17,0.16,0.17
89356,3.16,0.14,0.14
89358,3.16,0.16,0.14
89359,3.16,0.18,0.16
89361,3.17,0.14,0.14
89362,3.16,0.17,0.16
89364,3.16,0.16,0.14
89366,3.16,0.14,0.15
89367,3.16,0.17,0.16
89369,3.16,0.14,0.16
89370,3.16,0.16,0.18
89372,3.16,0.17,0.16
89373,3.19,0.17,0.15
89375,3.16,0.17,0.14
89377,3.17,0.14,0.14
89378,3.16,0.16,0.13
89380,3.16,0.16,0.16
89381,3.16,0.15,0.14
89383,3.17,0.17,0.17
89385,3.16,0.14,0.16
89387,3.16,0.16,0.16
89389,3.16,0.17,0.16
89390,3.16,0.16,0.15
89392,3.16,0.14,0.17
89393,3.16,0.16,0.14
89395,3.16,0.14,0.14
89397,3.16,0.17,0.14
89398,3.17,0.16,0.12
89400,3.16,0.16,0.12
89401,3.17,0.17,0.16
89403,3.16,0.16,0.14
89404,3.16,0.16,0.12
89406,3.16,0.17,0.17
89408,3.16,0.13,0.16
89409,3.16,0.17,0.16
89411,3.16,0.17,0.14
89412,3.17,0.14,0.13
89414,3.16,0.19,0.16
89415,3.16,0.14,0.14
89417,3.16,0.14,0.14
89419,3.16,0.16,0.14
89420,3.17,0.16,0.14
89422,3.16,0.14,0.16
89423,3.19,0.17,0.14
89425,3.16,0.16,0.18
89427,3.17,0.17,0.16
89428,3.16,0.16,0.14
89431,3.16,0.14,0.16
89432,3.16,0.16,0.14
89434,3.16,0.16,0.14
89435,3.15,0.12,0.16
89437,3.16,0.16,0.15
89439,3.16,0.16,0.16
89440,3.16,0.16,0.14
89442,3.16,0.19,0.13
89443,3.16,0.17,0.14
89445,3.16,0.13,0.13
89446,3.16,0.16,0.13
89448,3.16,0.17,0.16
89450,3.16,0.14,0.14
89451,3.17,0.17,0.16
89453,3.16,0.16,0.16
89454,3.16,0.14,0.17
89456,3.16,0.17,0.17
89457,3.16,0.16,0.14
89459,3.16,0.13,0.16
89461,3.16,0.17,0.14
89462,3.16,0.13,0.12
89464,3.17,0.16,0.16
89465,3.16,0.19,0.13
89467,3.16,0.16,0.16
89469,3.16,0.17,0.16
89470,3.16,0.16,0.16
89473,3.16,0.14,0.16
89474,3.19,0.14,0.13
89476,3.17,0.17,0.16
89477,3.17,0.16,0.16
89479,3.16,0.19,0.15
89481,3.16,0.16,0.14
89482,3.16,0.14,0.12
89484,3.16,0.18,0.13
89485,3.16,0.16,0.14
89487,3.17,0.13,0.14
89488,3.16,0.17,0.13
89490,3.17,0.14,0.14
89492,3.16,0.17,0.16
89493,3.17,0.17,0.17
89495,3.16,0.16,0.14
89496,3.17,0.17,0.14
89498,3.16,0.16,0.16
89499,3.16,0.17,0.13
89501,3.16,0.14,0.16
89503,3.16,0.16,0.14
89504,3.16,0.14,0.13
89506,3.16,0.18,0.14
89507,3.16,0.16,0.14
89509,3.16,0.16,0.16
89511,3.16,0.16,0.14
89512,3.16,0.14,0.14
89515,3.16,0.14,0.17
89516,3.16,0.17,0.14
89518,3.16,0.13,0.16
89519,3.16,0.16,0.16
89521,3.17,0.19,0.16
89523,3.17,0.16,0.17
89524,3.17,0.17,0.16
89526,3.16,0.16,0.16
89527,3.16,0.14,0.16
89529,3.16,0.16,0.14
89530,3.16,0.17,0.16
89532,3.16,0.14,0.14
89534,3.16,0.17,0.13
89535,3.16,0.16,0.15
89537,3.16,0.14,0.14
89538,3.16,0.17,0.16
89540,3.16,0.14,0.14
89542,3.16,0.16,0.12
89543,3.17,0.17,0.16
89545,3.16,0.13,0.16
89546,3.17,0.16,0.15
89548,3.16,0.17,0.16
89549,3.16,0.15,0.16
89551,3.16,0.18,0.16
89553,3.16,0.17,0.14
89554,3.16,0.13,0.12
89556,3.17,0.14,0.14
89558,3.19,0.16,0.1
89560,3.16,0.14,0.17
89561,3.16,0.18,0.16
89563,3.16,0.16,0.14
89565,3.16,0.16,0.16
89566,3.17,0.17,0.15
89568,3.16,0.16,0.16
89569,3.16,0.16,0.14
89571,3.16,0.17,0.14
89572,3.17,0.16,0.16
89574,3.16,0.17,0.12
89576,3.16,0.14,0.14
89577,3.16,0.14,0.16
89579,3.16,0.17,0.16
89580,3.17,0.14,0.17
89582,3.17,0.16,0.17
89584,3.16,0.14,0.14
89585,3.17,0.16,0.15
89587,3.16,0.14,0.14
89588,3.17,0.17,0.13
89590,3.16,0.16,0.14
89591,3.17,0.16,0.14
89593,3.17,0.16,0.17
89595,3.16,0.14,0.16
89596,3.16,0.16,0.15
89598,3.16,0.16,0.16
89600,3.17,0.13,0.14
89602,3.16,0.17,0.14
89603,3.16,0.14,0.14
89605,3.16,0.16,0.12
89607,3.16,0.18,0.14
89608,3.16,0.16,0.16
89610,3.16,0.14,0.16
89611,3.16,0.16,0.17
89613,3.19,0.16,0.14
89614,3.16,0.16,0.13
89616,3.17,0.17,0.13
89618,3.16,0.14,0.14
89619,3.17,0.17,0.14
89621,3.16,0.16,0.14
89622,3.17,0.14,0.13
89624,3.16,0.16,0.14
89626,3.16,0.14,0.13
89627,3.16,0.13,0.17
89629,3.17,0.17,0.16
89630,3.16,0.14,0.15
89632,3.19,0.16,0.17
89633,3.17,0.18,0.14
89635,3.16,0.16,0.16
89637,3.16,0.17,0.16
89638,3.16,0.16,0.13
89640,3.16,0.13,0.16
89641,3.16,0.15,0.14
89644,3.16,0.17,0.13
89645,3.16,0.14,0.16
89647,3.16,0.16,0.14
89649,3.16,0.16,0.16
89650,3.17,0.14,0.14
89652,3.17,0.16,0.15
89653,3.16,0.16,0.17
89655,3.16,0.14,0.14
89656,3.17,0.14,0.12
89658,3.19,0.12,0.16
89660,3.16,0.15,0.14
89661,3.17,0.18,0.14
89663,3.16,0.16,0.14
89664,3.17,0.17,0.13
89666,3.17,0.16,0.13
89668,3.16,0.14,0.14
89669,3.19,0.16,0.16
89671,3.16,0.16,0.16
89672,3.16,0.14,0.16
89674,3.17,0.17,0.17
89675,3.16,0.16,0.14
89677,3.16,0.14,0.14
89679,3.16,0.17,0.14
89680,3.16,0.16,0.13
89682,3.16,0.13,0.14
89683,3.16,0.17,0.13
89686,3.16,0.13,0.12
89687,3.16,0.16,0.14
89689,3.16,0.18,0.13
89691,3.16,0.15,0.16
89692,3.19,0.18,0.14
89694,3.16,0.16,0.16
89695,3.19,0.16,0.16
89697,3.16,0.15,0.14
89698,3.16,0.16,0.12
89700,3.16,0.16,0.16
89702,3.17,0.17,0.14
89703,3.16,0.14,0.14
89705,3.17,0.17,0.14
89706,3.16,0.14,0.14
89708,3.16,0.14,0.14
89710,3.16,0.16,0.13
89711,3.16,0.14,0.16
89713,3.17,0.16,0.17
89714,3.16,0.16,0.16
89716,3.16,0.12,0.16
89717,3.16,0.17,0.13
89719,3.16,0.17,0.14
89721,3.16,0.14,0.13
89722,3.16,0.17,0.13
89724,3.17,0.16,0.15
89725,3.16,0.14,0.14
89728,3.17,0.16,0.16
89729,3.16,0.14,0.13
89731,3.16,0.14,0.13
89733,3.16,0.17,0.14
89734,3.17,0.14,0.14
89736,3.16,0.16,0.14
89737,3.17,0.17,0.15
89739,3.16,0.14,0.13
89740,3.16,0.16,0.13
89742,3.16,0.16,0.14
89744,3.16,0.12,0.13
89745,3.16,0.17,0.17
89747,3.16,0.14,0.16
89748,3.16,0.17,0.15
89750,3.16,0.17,0.14
89752,3.16,0.14,0.14
89753,3.16,0.18,0.16
89755,3.16,0.15,0.15
89756,3.16,0.14,0.14
89758,3.16,0.16,0.16
89759,3.16,0.14,0.14
89761,3.17,0.16,0.14
89763,3.16,0.17,0.17
89764,3.16,0.16,0.14
89766,3.16,0.17,0.17
89767,3.16,0.15,0.17
89769,3.16,0.16,0.14
89771,3.19,0.18,0.14
89773,3.16,0.16,0.14
89775,3.16,0.16,0.13
89776,3.16,0.17,0.14
89778,3.16,0.13,0.13
89779,3.16,0.17,0.16
89781,3.16,0.16,0.13
89783,3.16,0.17,0.13
89784,3.16,0.18,0.17
89786,3.16,0.16,0.14
89787,3.16,0.14,0.17
89789,3.16,0.16,0.16
89790,3.19,0.17,0.14
89792,3.16,0.15,0.14
89794,3.16,0.17,0.14
89795,3.16,0.16,0.12
89797,3.16,0.16,0.14
89798,3.16,0.16,0.13
89800,3.17,0.16,0.17
89801,3.16,0.13,0.17
89803,3.16,0.16,0.14
89805,3.16,0.17,0.16
89806,3.16,0.16,0.14
89808,3.17,0.17,0.14
89809,3.16,0.16,0.14
89811,3.16,0.14,0.14
89812,3.16,0.16,0.14
89815,3.17,0.16,0.16
89817,3.16,0.14,0.16
89818,3.16,0.17,0.17
89820,3.16,0.14,0.14
89821,3.16,0.14,0.14
89823,3.16,0.17,0.13
89825,3.17,0.16,0.14
89826,3.16,0.14,0.14
89828,3.17,0.17,0.14
89829,3.16,0.15,0.14
89831,3.19,0.16,0.16
89832,3.17,0.19,0.15
89834,3.16,0.15,0.16
89836,3.16,0.17,0.16
89837,3.16,0.17,0.16
89839,3.16,0.13,0.16
89840,3.16,0.14,0.14
89842,3.16,0.17,0.16
89843,3.16,0.14,0.17
89845,3.17,0.17,0.14
89847,3.16,0.16,0.16
89848,3.16,0.14,0.16
89850,3.17,0.17,0.14
89851,3.17,0.16,0.13
89853,3.16,0.14,0.12
89854,3.16,0.15,0.13
89857,3.16,0.14,0.16
89859,3.16,0.17,0.16
89860,3.16,0.17,0.16
89862,3.17,0.16,0.16
89863,3.17,0.19,0.14
89865,3.16,0.16,0.16
89867,3.16,0.17,0.16
89868,3.16,0.16,0.13
89870,3.19,0.16,0.15
89871,3.16,0.14,0.14
89873,3.16,0.17,0.18
89874,3.16,0.16,0.16
89876,3.16,0.14,0.14
89878,3.16,0.14,0.14
89879,3.16,0.16,0.14
89881,3.19,0.13,0.14
89882,3.16,0.17,0.13
89884,3.16,0.16,0.12
89885,3.16,0.14,0.16
89887,3.16,0.18,0.16
89889,3.16,0.15,0.16
89890,3.17,0.14,0.16
89892,3.16,0.16,0.14
89893,3.16,0.15,0.14
89895,3.16,0.14,0.14
89896,3.16,0.13,0.13
89899,3.16,0.16,0.16
89901,3.16,0.16,0.15
89902,3.16,0.17,0.16
89904,3.17,0.14,0.17
89905,3.16,0.14,0.14
89907,3.16,0.17,0.13
89909,3.16,0.14,0.14
89910,3.19,0.14,0.14
89912,3.16,0.17,0.14
89913,3.17,0.16,0.14
89915,3.16,0.17,0.16
89916,3.16,0.16,0.17
89918,3.16,0.14,0.14
89920,3.16,0.15,0.16
89921,3.16,0.16,0.15
89923,3.16,0.14,0.14
89924,3.16,0.17,0.14
89926,3.16,0.16,0.14
89927,3.13,0.14,0.13
89929,3.16,0.16,0.16
89931,3.17,0.16,0.14
89932,3.16,0.14,0.17
89934,3.17,0.17,0.17
89935,3.16,0.13,0.16
89937,3.17,0.16,0.14
89938,3.16,0.16,0.15
89940,3.16,0.14,0.13
89943,3.16,0.17,0.14
89944,3.16,0.16,0.14
89946,3.16,0.14,0.16
89947,3.17,0.14,0.14
89949,3.16,0.16,0.16
89951,3.16,0.14,0.17
89952,3.16,0.17,0.15
89954,3.16,0.16,0.17
89955,3.16,0.14,0.16
89957,3.17,0.16,0.14
89958,3.16,0.14,0.14
89960,3.17,0.14,0.13
89962,3.16,0.17,0.13
89963,3.16,0.14,0.14
89965,3.16,0.17,0.14
89966,3.16,0.17,0.17
89968,3.16,0.14,0.16
89969,3.16,0.19,0.12
89971,3.16,0.14,0.17
89973,3.16,0.16,0.15
89974,3.16,0.16,0.17
89976,3.17,0.14,0.16
89977,3.19,0.16,0.14
89979,3.17,0.17,0.14
89980,3.16,0.16,0.15
89982,3.17,0.17,0.13
89985,3.16,0.16,0.16
89986,3.16,0.16,0.14
89988,3.16,0.16,0.16
89989,3.16,0.15,0.16
89991,3.17,0.16,0.14
89993,3.16,0.16,0.17
89994,3.16,0.14,0.14
89996,3.17,0.17,0.15
89997,3.16,0.14,0.14
89999,3.17,0.16,0.14
90000,3.16,0.19,0.14
90002,3.16,0.17,0.12
90004,3.16,0.14,0.13
90005,3.16,0.16,0.16
90007,3.16,0.16,0.14
90008,3.16,0.15,0.17
90010,3.16,0.18,0.17
90011,3.16,0.16,0.12
90013,3.16,0.17,0.17
90015,3.16,0.16,0.16
90016,3.16,0.16,0.14
90018,3.17,0.17,0.14
90019,3.16,0.16,0.14
90021,3.16,0.14,0.14
90022,3.16,0.14,0.16
90024,3.17,0.13,0.14
90027,3.16,0.18,0.16
90028,3.16,0.17,0.14
90030,3.16,0.14,0.17
90031,3.16,0.18,0.16
90033,3.16,0.16,0.14
90035,3.16,0.14,0.14
90036,3.16,0.16,0.14
90038,3.16,0.16,0.13
90039,3.16,0.16,0.16
90041,3.16,0.17,0.14
90042,3.16,0.14,0.18
90044,3.16,0.17,0.16
90046,3.16,0.16,0.14
90047,3.16,0.17,0.15
90049,3.17,0.16,0.13
90050,3.16,0.16,0.14
90052,3.16,0.11,0.16
90053,3.16,0.17,0.13
90055,3.16,0.16,0.16
90057,3.16,0.16,0.16
90058,3.16,0.19,0.16
90060,3.16,0.16,0.17
90061,3.16,0.14,0.14
90063,3.16,0.16,0.16
90065,3.16,0.16,0.16
90066,3.16,0.13,0.14
90068,3.16,0.17,0.16
90070,3.16,0.15,0.14
90072,3.16,0.16,0.15
90073,3.17,0.17,0.19
90075,3.16,0.16,0.14
90077,3.16,0.14,0.17
90078,3.17,0.17,0.16
90080,3.16,0.14,0.13
90081,3.16,0.17,0.14
90083,3.16,0.19,0.14
90084,3.17,0.16,0.14
90086,3.16,0.16,0.14
90088,3.19,0.16,0.14
90089,3.19,0.14,0.18
90091,3.16,0.16,0.17
90092,3.16,0.17,0.16
90094,3.16,0.13,0.17
90095,3.16,0.16,0.13
90097,3.17,0.16,0.14
90099,3.16,0.16,0.15
90100,3.16,0.16,0.14
90102,3.16,0.17,0.14
90103,3.17,0.12,0.13
90105,3.16,0.17,0.12
90107,3.16,0.16,0.15
90108,3.16,0.14,0.16
90110,3.16,0.2,0.18
90112,3.16,0.17,0.16
90114,3.16,0.14,0.14
90115,3.17,0.16,0.16
90117,3.16,0.14,0.13
90119,3.19,0.14,0.13
90120,3.16,0.17,0.14
90122,3.16,0.14,0.14
90123,3.17,0.17,0.17
90125,3.17,0.16,0.16
90126,3.16,0.14,0.16
90128,3.16,0.17,0.17
90130,3.16,0.16,0.14
90131,3.16,0.16,0.16
90133,3.16,0.17,0.17
90134,3.16,0.13,0.14
90136,3.16,0.19,0.16
90137,3.17,0.16,0.16
90139,3.16,0.14,0.13
90141,3.17,0.19,0.14
90142,3.16,0.15,0.14
90144,3.17,0.16,0.17
90145,3.16,0.17,0.16
90147,3.17,0.14,0.16
90149,3.16,0.14,0.14
90150,3.17,0.17,0.13
90152,3.16,0.14,0.14
90153,3.16,0.16,0.15
90156,3.17,0.17,0.13
90157,3.16,0.14,0.17
90159,3.16,0.17,0.17
90161,3.16,0.16,0.16
90162,3.16,0.14,0.14
90164,3.17,0.17,0.14
90165,3.16,0.14,0.11
90167,3.17,0.14,0.16
90168,3.16,0.17,0.13
90170,3.16,0.16,0.17
90172,3.16,0.19,0.16
90173,3.16,0.17,0.16
90175,3.16,0.16,0.17
90176,3.16,0.16,0.16
90178,3.16,0.16,0.16
90179,3.16,0.16,0.16
90181,3.16,0.17,0.14
90183,3.16,0.16,0.16
90184,3.15,0.15,0.14
90186,3.17,0.16,0.14
90187,3.16,0.16,0.16
90189,3.16,0.14,0.16
90191,3.16,0.16,0.14
90192,3.16,0.14,0.16
90194,3.16,0.16,0.16
90195,3.17,0.19,0.15
90198,3.17,0.16,0.14
90199,3.16,0.17,0.14
90201,3.16,0.16,0.16
90203,3.19,0.14,0.14
90204,3.16,0.14,0.16
90206,3.19,0.16,0.16
90207,3.16,0.14,0.14
90209,3.17,0.17,0.16
90210,3.16,0.17,0.17
90212,3.16,0.16,0.14
90214,3.16,0.17,0.16
90215,3.16,0.17,0.14
90217,3.17,0.11,0.17
90218,3.16,0.16,0.16
90220,3.16,0.16,0.14
90221,3.16,0.16,0.16
90223,3.19,0.18,0.14
90225,3.16,0.16,0.13
90226,3.16,0.14,0.16
90228,3.16,0.16,0.14
90229,3.17,0.16,0.14
90231,3.16,0.14,0.16
90233,3.16,0.18,0.14
90234,3.16,0.14,0.16
90236,3.16,0.17,0.13
90237,3.16,0.17,0.13
90240,3.16,0.16,0.14
90241,3.17,0.16,0.14
90243,3.16,0.16,0.16
90245,3.16,0.14,0.16
90246,3.16,0.17,0.15
90248,3.16,0.14,0.17
90249,3.16,0.16,0.16
90251,3.16,0.19,0.16
90252,3.16,0.16,0.16
90254,3.16,0.17,0.12
90256,3.16,0.16,0.14
90257,3.17,0.14,0.14
90259,3.16,0.16,0.13
90260,3.17,0.17,0.16
90262,3.17,0.14,0.15
90263,3.16,0.16,0.12
90265,3.19,0.16,0.16
90267,3.16,0.14,0.14
90268,3.16,0.16,0.15
90270,3.16,0.14,0.14
90271,3.16,0.13,0.14
90273,3.16,0.17,0.17
90275,3.16,0.13,0.16
90276,3.16,0.16,0.17
90278,3.16,0.19,0.16
90279,3.16,0.15,0.14
90281,3.17,0.17,0.14
90283,3.16,0.17,0.14
90285,3.16,0.14,0.13
90287,3.16,0.16,0.16
90288,3.16,0.17,0.14
90290,3.16,0.14,0.18
90291,3.19,0.18,0.16
90293,3.16,0.16,0.16
90294,3.17,0.14,0.16
90296,3.16,0.17,0.14
90298,3.16,0.16,0.14
90299,3.16,0.14,0.16
90301,3.17,0.17,0.13
90302,3.16,0.13,0.14
90304,3.16,0.17,0.14
90305,3.16,0.14,0.14
90307,3.16,0.14,0.16
90309,3.16,0.18,0.13
90310,3.17,0.16,0.17
90312,3.16,0.17,0.16
90313,3.19,0.16,0.15
90315,3.16,0.14,0.16
90317,3.16,0.16,0.13
90318,3.16,0.16,0.13
90320,3.16,0.14,0.13
90321,3.16,0.17,0.14
90323,3.17,0.16,0.16
90324,3.16,0.17,0.16
90327,3.16,0.16,0.15
90329,3.17,0.15,0.17
90330,3.19,0.16,0.16
90332,3.16,0.17,0.16
90333,3.16,0.13,0.16
90335,3.16,0.18,0.14
90336,3.16,0.14,0.14
90338,3.16,0.16,0.14
90340,3.19,0.18,0.13
90341,3.16,0.15,0.14
90343,3.16,0.18,0.14
90344,3.16,0.14,0.16
90346,3.16,0.14,0.14
90348,3.16,0.16,0.13
90349,3.16,0.14,0.16
90351,3.16,0.16,0.13
90352,3.16,0.19,0.17
90354,3.16,0.14,0.17
90355,3.16,0.18,0.14
90357,3.16,0.16,0.13
90359,3.16,0.14,0.12
90360,3.17,0.16,0.14
90362,3.16,0.16,0.13
90363,3.16,0.14,0.12
90365,3.16,0.17,0.14
90366,3.16,0.14,0.14
90369,3.16,0.16,0.14
90371,3.16,0.17,0.17
90372,3.16,0.15,0.14
90374,3.16,0.17,0.16
90375,3.16,0.16,0.14
90377,3.17,0.16,0.16
90378,3.16,0.16,0.16
90380,3.16,0.16,0.16
90382,3.16,0.16,0.16
90383,3.16,0.17,0.14
90385,3.16,0.14,0.14
90386,3.17,0.17,0.13
90388,3.17,0.16,0.13
90390,3.17,0.17,0.12
90391,3.16,0.17,0.14
90393,3.16,0.16,0.15
90394,3.16,0.13,0.17
90396,3.16,0.17,0.17
90397,3.16,0.14,0.16
90399,3.16,0.19,0.16
90401,3.16,0.18,0.14
90402,3.16,0.16,0.16
90404,3.16,0.18,0.16
90405,3.16,0.15,0.16
90407,3.16,0.18,0.14
90408,3.19,0.14,0.14
90411,3.16,0.14,0.12
90413,3.16,0.16,0.16
90414,3.16,0.16,0.14
90416,3.16,0.13,0.17
90417,3.16,0.16,0.14
90419,3.16,0.14,0.13
90420,3.16,0.14,0.13
90422,3.17,0.16,0.14
90424,3.16,0.16,0.16
90425,3.16,0.17,0.16
90427,3.16,0.13,0.14
90428,3.16,0.15,0.16
90430,3.16,0.16,0.13
90432,3.16,0.16,0.14
90433,3.16,0.17,0.14
90435,3.16,0.14,0.13
90436,3.17,0.17,0.17
90438,3.16,0.16,0.16
90439,3.16,0.16,0.16
90441,3.16,0.17,0.17
90443,3.16,0.16,0.16
90444,3.17,0.16,0.14
90446,3.16,0.17,0.14
90447,3.17,0.14,0.14
