time,PS1,PS2,PS3 
39249,5.12,0.16,0.17
39251,5.12,0.16,0.16
39254,5.12,0.16,0.14
39255,5.16,0.17,0.16
39257,5.15,0.16,0.17
39259,5.12,0.16,0.17
39260,5.14,0.14,0.16
39262,5.12,0.17,0.14
39264,5.15,0.18,0.16
39265,5.12,0.17,0.16
39267,5.14,0.16,0.17
39269,5.15,0.17,0.16
39270,5.12,0.19,0.14
39272,5.12,0.18,0.14
39274,5.12,0.17,0.14
39275,5.12,0.17,0.14
39277,5.12,0.17,0.15
39279,5.12,0.16,0.16
39280,5.14,0.16,0.14
39282,5.12,0.16,0.13
39283,5.12,0.17,0.13
39285,5.12,0.16,0.16
39287,5.12,0.16,0.14
39288,5.14,0.18,0.14
39290,5.12,0.17,0.13
39292,5.14,0.17,0.16
39293,5.14,0.17,0.13
39296,5.12,0.16,0.17
39298,5.14,0.16,0.16
39299,5.12,0.16,0.16
39301,5.12,0.16,0.16
39303,5.15,0.16,0.17
39304,5.14,0.15,0.16
39306,5.12,0.14,0.16
39308,5.12,0.17,0.13
39309,5.12,0.17,0.14
39311,5.14,0.17,0.16
39313,5.12,0.16,0.16
39314,5.14,0.17,0.15
39316,5.12,0.18,0.14
39318,5.12,0.17,0.14
39319,5.12,0.17,0.15
39321,5.12,0.16,0.14
39323,5.15,0.16,0.14
39324,5.15,0.14,0.14
39326,5.15,0.14,0.14
39328,5.12,0.16,0.16
39329,5.12,0.17,0.15
39331,5.12,0.14,0.14
39333,5.12,0.16,0.14
39334,5.12,0.19,0.13
39336,5.12,0.18,0.14
39339,5.12,0.17,0.14
39340,5.12,0.18,0.17
39342,5.12,0.18,0.16
39344,5.14,0.18,0.16
39345,5.12,0.17,0.14
39347,5.12,0.16,0.16
39349,5.12,0.14,0.17
39350,5.14,0.15,0.17
39352,5.12,0.14,0.14
39354,5.14,0.16,0.16
39355,5.12,0.16,0.16
39357,5.15,0.16,0.16
39359,5.14,0.14,0.17
39360,5.12,0.17,0.16
39362,5.12,0.22,0.16
39364,5.12,0.14,0.16
39365,5.12,0.18,0.14
39367,5.14,0.17,0.14
39368,5.12,0.16,0.14
39370,5.12,0.18,0.14
39372,5.12,0.17,0.14
39373,5.14,0.16,0.14
39375,5.12,0.17,0.14
39377,5.15,0.16,0.16
39378,5.12,0.16,0.14
39380,5.12,0.16,0.14
39383,5.12,0.16,0.14
39384,5.14,0.15,0.13
39386,5.15,0.15,0.16
39388,5.12,0.14,0.18
39389,5.12,0.14,0.17
39391,5.12,0.16,0.14
39393,5.14,0.14,0.13
39394,5.12,0.15,0.16
39396,5.14,0.14,0.16
39398,5.12,0.16,0.16
39399,5.12,0.17,0.16
39401,5.12,0.16,0.14
39403,5.12,0.16,0.16
39404,5.12,0.17,0.16
39406,5.12,0.17,0.16
39408,5.12,0.18,0.14
39409,5.14,0.17,0.14
39411,5.12,0.17,0.14
39413,5.14,0.17,0.14
39414,5.12,0.19,0.14
39416,5.14,0.17,0.14
39418,5.12,0.19,0.15
39419,5.14,0.17,0.14
39421,5.12,0.18,0.14
39424,5.12,0.18,0.14
39425,5.12,0.19,0.16
39427,5.12,0.17,0.14
39429,5.14,0.17,0.14
39430,5.14,0.17,0.13
39432,5.14,0.14,0.14
39434,5.12,0.16,0.14
39435,5.12,0.16,0.18
39437,5.12,0.16,0.16
39439,5.12,0.16,0.16
39440,5.14,0.15,0.14
39442,5.14,0.16,0.16
39444,5.15,0.16,0.16
39445,5.12,0.16,0.16
39447,5.12,0.16,0.17
39449,5.12,0.16,0.17
39450,5.12,0.17,0.14
39452,5.12,0.17,0.16
39454,5.12,0.16,0.14
39455,5.12,0.16,0.17
39457,5.12,0.16,0.16
39458,5.12,0.12,0.16
39460,5.12,0.18,0.14
39462,5.12,0.17,0.16
39463,5.12,0.17,0.14
39465,5.12,0.16,0.14
39468,5.12,0.18,0.13
39469,5.12,0.19,0.14
39471,5.12,0.16,0.14
39473,5.12,0.16,0.14
39474,5.12,0.16,0.16
39476,5.12,0.14,0.14
39478,5.12,0.16,0.13
39479,5.12,0.15,0.13
39481,5.12,0.17,0.16
39483,5.12,0.14,0.17
39484,5.12,0.14,0.16
39486,5.12,0.16,0.14
39488,5.12,0.17,0.14
39489,5.12,0.16,0.16
39491,5.12,0.16,0.17
39493,5.14,0.17,0.17
39494,5.12,0.18,0.14
39496,5.12,0.17,0.16
39498,5.12,0.18,0.16
39499,5.12,0.17,0.14
39501,5.12,0.16,0.14
39503,5.14,0.18,0.14
39504,5.12,0.16,0.14
39506,5.12,0.14,0.14
39508,5.14,0.16,0.13
39510,5.12,0.16,0.13
39512,5.15,0.14,0.14
39514,5.12,0.16,0.14
39515,5.14,0.16,0.14
39517,5.12,0.16,0.14
39519,5.12,0.16,0.14
39520,5.12,0.16,0.14
39522,5.12,0.19,0.16
39524,5.12,0.18,0.17
39525,5.14,0.17,0.16
39527,5.12,0.16,0.14
39529,5.12,0.17,0.13
39530,5.12,0.19,0.16
39532,5.12,0.18,0.17
39534,5.12,0.18,0.16
39535,5.12,0.17,0.14
39537,5.12,0.17,0.14
39539,5.12,0.16,0.16
39540,5.12,0.17,0.17
39542,5.14,0.16,0.16
39543,5.14,0.17,0.16
39545,5.12,0.16,0.14
39547,5.12,0.16,0.14
39548,5.12,0.18,0.14
39550,5.12,0.16,0.14
39553,5.12,0.16,0.14
39554,5.14,0.16,0.16
39556,5.15,0.14,0.14
39558,5.14,0.16,0.14
39559,5.12,0.16,0.14
39561,5.12,0.16,0.16
39563,5.12,0.16,0.13
39564,5.15,0.17,0.14
39566,5.15,0.19,0.14
39568,5.12,0.18,0.14
39569,5.12,0.18,0.16
39571,5.12,0.16,0.16
39573,5.14,0.17,0.17
39574,5.15,0.17,0.15
39576,5.12,0.17,0.13
39578,5.14,0.16,0.15
39579,5.12,0.16,0.16
39581,5.12,0.16,0.18
39583,5.12,0.14,0.17
39584,5.12,0.17,0.16
39586,5.14,0.16,0.16
39588,5.12,0.16,0.14
39589,5.14,0.16,0.16
39591,5.12,0.14,0.16
39593,5.12,0.16,0.17
39595,5.12,0.17,0.14
39597,5.12,0.17,0.13
39599,5.12,0.16,0.14
39600,5.12,0.16,0.14
39602,5.12,0.17,0.14
39604,5.12,0.19,0.14
39605,5.12,0.18,0.14
39607,5.12,0.17,0.14
39609,5.12,0.17,0.13
39610,5.12,0.18,0.16
39612,5.12,0.19,0.14
39614,5.12,0.19,0.14
39615,5.12,0.16,0.14
39617,5.14,0.17,0.14
39619,5.12,0.19,0.17
39620,5.12,0.18,0.17
39622,5.14,0.18,0.15
39624,5.12,0.17,0.14
39625,5.12,0.16,0.17
39627,5.12,0.17,0.17
39628,5.12,0.16,0.14
39630,5.15,0.16,0.14
39632,5.14,0.17,0.16
39633,5.12,0.16,0.14
39635,5.12,0.17,0.16
39638,5.12,0.16,0.14
39639,5.15,0.17,0.16
39641,5.12,0.16,0.16
39643,5.12,0.16,0.17
39644,5.12,0.14,0.16
39646,5.12,0.15,0.15
39648,5.12,0.16,0.14
39649,5.14,0.16,0.14
39651,5.12,0.16,0.16
39653,5.12,0.14,0.16
39654,5.12,0.16,0.13
39656,5.12,0.17,0.13
39658,5.12,0.17,0.16
39659,5.12,0.16,0.17
39661,5.12,0.16,0.16
39663,5.12,0.18,0.16
39664,5.12,0.17,0.14
39666,5.14,0.18,0.16
39668,5.12,0.17,0.17
39669,5.12,0.17,0.16
39671,5.12,0.19,0.16
39673,5.12,0.17,0.14
39674,5.12,0.18,0.16
39676,5.12,0.16,0.17
39678,5.12,0.16,0.14
39680,5.12,0.17,0.13
39682,5.14,0.18,0.14
39684,5.14,0.19,0.15
39685,5.14,0.17,0.14
39687,5.12,0.16,0.14
39689,5.12,0.16,0.16
39690,5.12,0.17,0.14
39692,5.14,0.16,0.14
39694,5.12,0.16,0.14
39695,5.12,0.16,0.16
39697,5.12,0.14,0.16
39699,5.12,0.14,0.14
39700,5.12,0.16,0.13
39702,5.14,0.17,0.14
39704,5.12,0.16,0.17
39705,5.12,0.17,0.17
39707,5.12,0.17,0.16
39709,5.12,0.19,0.14
39710,5.12,0.19,0.14
39712,5.15,0.16,0.14
39714,5.14,0.14,0.14
39715,5.12,0.19,0.17
39717,5.14,0.17,0.14
39718,5.12,0.17,0.16
39720,5.12,0.16,0.16
39723,5.14,0.15,0.17
39724,5.12,0.16,0.16
39726,5.12,0.16,0.14
39728,5.12,0.16,0.14
39729,5.12,0.16,0.14
39731,5.12,0.14,0.14
39733,5.12,0.16,0.14
39734,5.14,0.17,0.13
39736,5.12,0.16,0.14
39738,5.12,0.16,0.15
39739,5.12,0.16,0.14
39741,5.12,0.17,0.14
39743,5.12,0.19,0.16
39744,5.14,0.19,0.16
39746,5.15,0.17,0.16
39748,5.15,0.17,0.14
39749,5.12,0.17,0.16
39751,5.12,0.18,0.17
39753,5.12,0.18,0.16
39754,5.12,0.16,0.14
39756,5.12,0.17,0.16
39758,5.12,0.17,0.17
39759,5.12,0.16,0.14
39761,5.12,0.16,0.14
39763,5.12,0.16,0.14
39764,5.12,0.16,0.16
39767,5.14,0.16,0.14
39769,5.12,0.16,0.14
39770,5.14,0.15,0.14
39772,5.14,0.14,0.14
39774,5.12,0.16,0.16
39775,5.12,0.16,0.16
39777,5.12,0.14,0.14
39779,5.15,0.16,0.13
39780,5.12,0.16,0.14
39782,5.12,0.16,0.17
39784,5.12,0.16,0.17
39785,5.12,0.16,0.14
39787,5.12,0.19,0.14
39789,5.14,0.18,0.14
39790,5.12,0.17,0.17
39792,5.12,0.16,0.17
39794,5.12,0.17,0.16
39795,5.14,0.17,0.16
39797,5.12,0.17,0.16
39799,5.12,0.16,0.14
39800,5.15,0.17,0.16
39802,5.12,0.16,0.14
39803,5.14,0.16,0.17
39805,5.12,0.16,0.14
39808,5.12,0.16,0.15
39809,5.12,0.17,0.14
39811,5.15,0.16,0.16
39813,5.12,0.16,0.14
39814,5.12,0.16,0.14
39816,5.12,0.17,0.16
39818,5.12,0.16,0.14
39819,5.12,0.16,0.13
39821,5.15,0.16,0.14
39823,5.15,0.17,0.16
39824,5.12,0.17,0.17
39826,5.12,0.18,0.16
39828,5.12,0.17,0.14
39829,5.12,0.17,0.14
39831,5.14,0.17,0.16
39833,5.12,0.18,0.16
39834,5.12,0.17,0.16
39836,5.14,0.17,0.14
39838,5.12,0.16,0.16
39839,5.12,0.14,0.17
39841,5.12,0.16,0.14
39843,5.12,0.16,0.14
39844,5.12,0.16,0.14
39846,5.12,0.15,0.14
39848,5.12,0.16,0.16
39849,5.12,0.17,0.15
39852,5.12,0.18,0.14
39854,5.12,0.18,0.14
39855,5.15,0.17,0.14
39857,5.14,0.17,0.16
39859,5.12,0.19,0.16
39860,5.12,0.18,0.12
39862,5.12,0.17,0.13
39864,5.14,0.17,0.14
39865,5.12,0.16,0.17
39867,5.14,0.14,0.16
39869,5.12,0.16,0.16
39870,5.12,0.16,0.16
39872,5.12,0.16,0.16
39874,5.12,0.14,0.17
39875,5.12,0.14,0.16
39877,5.12,0.17,0.14
39879,5.12,0.17,0.16
39880,5.12,0.17,0.16
39882,5.12,0.16,0.17
39884,5.12,0.17,0.16
39885,5.12,0.19,0.14
39887,5.14,0.17,0.14
39889,5.12,0.16,0.14
39890,5.12,0.16,0.16
39892,5.12,0.16,0.14
39894,5.12,0.17,0.14
39896,5.12,0.14,0.14
39898,5.12,0.16,0.14
39899,5.12,0.16,0.14
39901,5.12,0.16,0.16
39903,5.12,0.16,0.14
39904,5.14,0.17,0.14
39906,5.14,0.18,0.13
39908,5.14,0.18,0.16
39909,5.12,0.16,0.17
39911,5.12,0.17,0.16
39913,5.14,0.2,0.14
39914,5.12,0.19,0.16
39916,5.12,0.17,0.16
39918,5.12,0.16,0.16
39919,5.12,0.17,0.16
39921,5.14,0.17,0.14
39923,5.14,0.17,0.16
39924,5.12,0.16,0.17
39926,5.14,0.17,0.17
39928,5.15,0.16,0.16
39929,5.15,0.16,0.14
39931,5.12,0.16,0.14
39933,5.12,0.16,0.14
39934,5.12,0.16,0.14
39937,5.15,0.16,0.14
39939,5.15,0.13,0.14
39940,5.15,0.16,0.14
39942,5.12,0.16,0.14
39944,5.12,0.16,0.14
39945,5.12,0.16,0.14
39947,5.12,0.14,0.14
39949,5.12,0.16,0.14
39950,5.12,0.16,0.16
39952,5.12,0.16,0.17
39954,5.12,0.16,0.17
39955,5.12,0.16,0.16
39957,5.12,0.17,0.14
39959,5.12,0.17,0.16
39960,5.15,0.17,0.17
39962,5.12,0.16,0.17
39964,5.14,0.17,0.16
39965,5.12,0.18,0.16
39967,5.12,0.18,0.14
39969,5.12,0.17,0.16
39970,5.15,0.17,0.16
39972,5.14,0.16,0.17
39974,5.12,0.14,0.16
39975,5.12,0.18,0.13
39977,5.12,0.17,0.14
39979,5.12,0.16,0.16
39981,5.12,0.17,0.14
39983,5.15,0.19,0.15
39984,5.12,0.17,0.14
39986,5.12,0.17,0.14
39988,5.12,0.17,0.13
39989,5.12,0.16,0.14
39991,5.14,0.16,0.16
39993,5.15,0.16,0.16
39994,5.14,0.16,0.13
39996,5.12,0.16,0.14
39998,5.12,0.16,0.13
39999,5.12,0.16,0.16
40001,5.14,0.15,0.17
40003,5.14,0.16,0.17
40004,5.14,0.16,0.17
40006,5.15,0.16,0.16
40008,5.15,0.14,0.14
40009,5.12,0.16,0.17
40011,5.12,0.16,0.17
40013,5.12,0.16,0.16
40014,5.12,0.14,0.17
40016,5.12,0.14,0.14
40018,5.12,0.16,0.16
40019,5.14,0.16,0.16
40022,5.15,0.17,0.16
40024,5.12,0.16,0.15
40025,5.12,0.16,0.14
40027,5.12,0.18,0.14
40029,5.12,0.18,0.14
40030,5.12,0.18,0.14
40032,5.14,0.17,0.14
40034,5.12,0.17,0.14
40035,5.12,0.17,0.14
40037,5.12,0.17,0.14
40039,5.12,0.16,0.14
40040,5.14,0.16,0.16
40042,5.12,0.16,0.15
40044,5.12,0.14,0.16
40045,5.14,0.16,0.14
40047,5.12,0.16,0.13
40049,5.12,0.16,0.16
40050,5.12,0.16,0.16
40052,5.12,0.14,0.16
40054,5.12,0.18,0.17
40055,5.12,0.18,0.14
40057,5.12,0.18,0.14
40059,5.12,0.16,0.12
40060,5.12,0.17,0.17
40062,5.12,0.16,0.16
40064,5.12,0.14,0.16
40066,5.12,0.17,0.14
40068,5.12,0.16,0.17
40069,5.12,0.16,0.14
40071,5.12,0.16,0.14
40073,5.12,0.16,0.14
40074,5.14,0.17,0.14
40076,5.14,0.16,0.14
40078,5.12,0.17,0.15
40079,5.12,0.14,0.14
40081,5.12,0.17,0.13
40083,5.12,0.18,0.13
40084,5.14,0.17,0.16
40086,5.12,0.16,0.16
40088,5.14,0.17,0.14
40089,5.12,0.18,0.14
40091,5.12,0.17,0.14
40093,5.12,0.17,0.17
40094,5.14,0.17,0.17
40096,5.14,0.16,0.17
40098,5.15,0.16,0.16
40099,5.15,0.17,0.14
40101,5.14,0.16,0.17
40103,5.14,0.16,0.17
40104,5.12,0.16,0.17
40107,5.14,0.14,0.14
40109,5.14,0.16,0.16
40110,5.12,0.17,0.17
40112,5.12,0.17,0.17
40114,5.12,0.16,0.16
40115,5.14,0.17,0.13
40117,5.15,0.17,0.14
40119,5.12,0.19,0.14
40120,5.12,0.17,0.14
40122,5.12,0.17,0.14
40124,5.12,0.17,0.13
40125,5.12,0.18,0.14
40127,5.12,0.17,0.14
40129,5.12,0.17,0.16
40130,5.15,0.17,0.14
40132,5.14,0.16,0.13
40134,5.12,0.17,0.14
40135,5.14,0.16,0.14
40137,5.12,0.14,0.16
40139,5.12,0.16,0.17
40140,5.12,0.16,0.16
40142,5.12,0.14,0.14
40144,5.12,0.16,0.14
40145,5.12,0.16,0.17
40147,5.14,0.16,0.17
40150,5.12,0.14,0.16
40151,5.14,0.14,0.15
40153,5.12,0.16,0.17
40154,5.12,0.19,0.14
40156,5.12,0.17,0.16
40158,5.12,0.16,0.16
40159,5.12,0.16,0.14
40161,5.14,0.19,0.14
40163,5.14,0.19,0.14
40164,5.12,0.17,0.14
40166,5.12,0.16,0.13
40168,5.12,0.17,0.14
40169,5.12,0.19,0.14
40171,5.12,0.17,0.14
40173,5.14,0.17,0.14
40174,5.12,0.16,0.14
40176,5.12,0.17,0.14
40178,5.12,0.17,0.13
40179,5.12,0.16,0.14
40181,5.12,0.16,0.17
40183,5.15,0.16,0.17
40184,5.15,0.17,0.16
40186,5.12,0.16,0.14
40188,5.12,0.14,0.14
40189,5.12,0.16,0.17
40192,5.12,0.16,0.18
40194,5.12,0.16,0.16
40195,5.12,0.16,0.16
40197,5.12,0.17,0.13
40199,5.14,0.17,0.16
40200,5.12,0.17,0.16
40202,5.14,0.16,0.14
40204,5.14,0.17,0.14
40205,5.12,0.19,0.15
40207,5.12,0.18,0.14
40209,5.12,0.17,0.14
40210,5.12,0.17,0.14
40212,5.14,0.17,0.14
40214,5.15,0.17,0.14
40215,5.14,0.17,0.14
40217,5.14,0.16,0.14
40219,5.12,0.16,0.16
40220,5.12,0.16,0.16
40222,5.12,0.16,0.14
40224,5.12,0.16,0.13
40225,5.12,0.16,0.16
40227,5.14,0.16,0.16
40229,5.12,0.16,0.17
40230,5.12,0.14,0.16
40232,5.12,0.16,0.14
40235,5.14,0.17,0.16
40236,5.12,0.17,0.17
40238,5.15,0.17,0.17
40239,5.14,0.16,0.16
40241,5.12,0.19,0.16
40243,5.12,0.17,0.16
40244,5.12,0.14,0.14
40246,5.12,0.17,0.16
40248,5.15,0.17,0.16
40249,5.12,0.17,0.16
40251,5.12,0.17,0.14
40253,5.12,0.17,0.14
40254,5.14,0.16,0.14
40256,5.12,0.16,0.13
40258,5.12,0.16,0.14
40259,5.12,0.17,0.14
40261,5.12,0.16,0.16
40263,5.15,0.16,0.14
40264,5.12,0.16,0.14
40266,5.12,0.14,0.13
40268,5.12,0.15,0.14
40269,5.12,0.16,0.17
40271,5.12,0.16,0.17
40273,5.12,0.16,0.16
40274,5.12,0.16,0.14
40276,5.12,0.16,0.16
40279,5.14,0.19,0.17
40280,5.15,0.16,0.17
40282,5.12,0.16,0.16
40284,5.12,0.15,0.14
40285,5.15,0.17,0.16
40287,5.15,0.18,0.16
40289,5.12,0.17,0.16
40290,5.12,0.16,0.16
40292,5.12,0.17,0.15
40294,5.12,0.19,0.14
40295,5.12,0.18,0.16
40297,5.14,0.19,0.16
40299,5.12,0.16,0.14
40300,5.12,0.17,0.14
40302,5.15,0.19,0.14
40304,5.12,0.17,0.14
40305,5.12,0.18,0.14
40307,5.14,0.16,0.16
40309,5.15,0.17,0.13
40310,5.12,0.16,0.14
40312,5.15,0.16,0.16
40314,5.12,0.16,0.18
40315,5.12,0.16,0.17
40317,5.12,0.16,0.16
40320,5.12,0.14,0.13
40321,5.12,0.16,0.16
40323,5.12,0.16,0.16
40325,5.12,0.17,0.14
40326,5.12,0.16,0.15
40328,5.12,0.16,0.16
40329,5.12,0.16,0.14
40331,5.12,0.17,0.16
40333,5.12,0.17,0.15
40334,5.12,0.16,0.16
40336,5.12,0.17,0.14
40338,5.12,0.17,0.14
40339,5.12,0.18,0.16
40341,5.14,0.17,0.14
40343,5.12,0.17,0.14
40344,5.12,0.17,0.14
40346,5.12,0.19,0.14
40348,5.12,0.18,0.14
40349,5.12,0.18,0.16
40351,5.12,0.17,0.14
40353,5.14,0.17,0.14
40354,5.12,0.19,0.14
40356,5.12,0.18,0.16
40358,5.12,0.17,0.16
40359,5.12,0.17,0.16
40361,5.12,0.17,0.14
40364,5.14,0.16,0.16
40365,5.12,0.17,0.17
40367,5.12,0.16,0.17
40369,5.12,0.15,0.16
40370,5.15,0.16,0.16
40372,5.12,0.16,0.16
40374,5.12,0.16,0.17
40375,5.12,0.14,0.16
40377,5.12,0.16,0.16
40379,5.12,0.16,0.14
40380,5.12,0.14,0.16
40382,5.12,0.16,0.14
40384,5.12,0.16,0.13
40385,5.12,0.16,0.14
40387,5.15,0.16,0.14
40389,5.14,0.14,0.14
40390,5.12,0.17,0.14
40392,5.12,0.16,0.16
40394,5.15,0.17,0.14
40395,5.15,0.16,0.14
40397,5.14,0.16,0.14
40399,5.12,0.17,0.14
40400,5.12,0.17,0.16
40402,5.14,0.16,0.17
40404,5.12,0.16,0.17
40406,5.12,0.16,0.14
40408,5.14,0.17,0.14
40410,5.15,0.16,0.14
40411,5.14,0.17,0.17
40413,5.12,0.16,0.16
40414,5.12,0.16,0.15
40416,5.12,0.19,0.14
40418,5.15,0.18,0.17
40419,5.15,0.16,0.16
40421,5.12,0.16,0.16
40423,5.12,0.17,0.14
40424,5.12,0.18,0.16
40426,5.12,0.17,0.14
40428,5.12,0.17,0.14
40429,5.12,0.16,0.14
40431,5.12,0.17,0.14
40433,5.12,0.18,0.14
40434,5.12,0.18,0.14
40436,5.12,0.17,0.14
40438,5.12,0.17,0.13
40439,5.12,0.17,0.13
40441,5.14,0.19,0.14
40443,5.12,0.18,0.17
40444,5.14,0.18,0.18
40446,5.12,0.17,0.16
40449,5.15,0.16,0.14
40450,5.15,0.17,0.16
40452,5.12,0.17,0.17
40454,5.12,0.17,0.16
40455,5.12,0.16,0.14
40457,5.12,0.17,0.14
40459,5.15,0.18,0.16
40460,5.14,0.16,0.16
40462,5.12,0.16,0.16
40464,5.12,0.17,0.14
40465,5.12,0.17,0.14
40467,5.14,0.12,0.14
40469,5.12,0.14,0.14
40470,5.12,0.16,0.14
40472,5.12,0.16,0.14
40474,5.12,0.16,0.14
40475,5.14,0.14,0.14
40477,5.12,0.16,0.16
40479,5.12,0.16,0.16
40480,5.12,0.16,0.14
40482,5.15,0.16,0.14
40484,5.12,0.14,0.13
40485,5.14,0.16,0.17
40487,5.12,0.16,0.17
40489,5.12,0.17,0.14
40491,5.12,0.16,0.13
40493,5.14,0.16,0.16
40495,5.12,0.17,0.13
40496,5.12,0.19,0.16
40498,5.12,0.17,0.15
40499,5.12,0.16,0.16
40501,5.12,0.17,0.16
40503,5.12,0.19,0.16
40504,5.12,0.13,0.16
40506,5.12,0.17,0.14
40508,5.12,0.16,0.14
40509,5.14,0.18,0.16
40511,5.12,0.19,0.14
40513,5.12,0.18,0.14
40514,5.12,0.17,0.13
40516,5.12,0.17,0.14
40518,5.12,0.16,0.14
40519,5.14,0.14,0.16
40521,5.12,0.16,0.16
40523,5.14,0.17,0.14
40524,5.12,0.16,0.14
40526,5.12,0.14,0.13
40528,5.12,0.14,0.14
40529,5.12,0.17,0.16
40531,5.12,0.19,0.17
40534,5.12,0.17,0.16
40535,5.12,0.17,0.14
40537,5.12,0.18,0.14
40539,5.12,0.18,0.17
40540,5.12,0.17,0.16
40542,5.12,0.18,0.13
40544,5.15,0.17,0.14
40545,5.15,0.17,0.16
40547,5.12,0.16,0.16
40549,5.12,0.16,0.16
40550,5.12,0.16,0.14
40552,5.14,0.16,0.14
40554,5.14,0.16,0.14
40555,5.14,0.14,0.14
40557,5.14,0.16,0.14
40559,5.14,0.16,0.16
40560,5.14,0.16,0.14
40562,5.12,0.16,0.16
40564,5.14,0.16,0.16
40565,5.14,0.16,0.14
40567,5.12,0.17,0.13
40569,5.12,0.18,0.14
40570,5.12,0.16,0.14
40572,5.12,0.17,0.17
40574,5.12,0.19,0.16
40576,5.14,0.19,0.16
40578,5.12,0.18,0.13
40580,5.12,0.17,0.14
40581,5.12,0.17,0.17
40583,5.12,0.18,0.16
40585,5.12,0.14,0.16
40586,5.12,0.16,0.16
40588,5.12,0.16,0.16
40589,5.12,0.16,0.14
40591,5.12,0.14,0.14
40593,5.12,0.17,0.14
40594,5.15,0.16,0.16
40596,5.14,0.14,0.14
40598,5.12,0.16,0.14
40599,5.12,0.16,0.14
40601,5.12,0.19,0.16
40603,5.12,0.18,0.14
40604,5.12,0.18,0.14
40606,5.12,0.17,0.14
40608,5.12,0.17,0.16
40609,5.12,0.18,0.14
40611,5.12,0.17,0.13
40613,5.14,0.17,0.13
40614,5.12,0.17,0.14
40616,5.12,0.15,0.16
40619,5.12,0.17,0.18
40620,5.14,0.17,0.16
40622,5.15,0.16,0.16
40624,5.15,0.16,0.16
40625,5.12,0.16,0.16
40627,5.14,0.14,0.17
40629,5.12,0.16,0.17
40630,5.12,0.15,0.16
40632,5.12,0.16,0.14
40634,5.14,0.16,0.16
40635,5.12,0.16,0.16
40637,5.15,0.17,0.16
40639,5.15,0.17,0.16
40640,5.12,0.17,0.13
40642,5.12,0.16,0.14
40644,5.12,0.17,0.14
40645,5.15,0.19,0.15
40647,5.12,0.17,0.15
40649,5.14,0.18,0.14
40650,5.15,0.17,0.14
40652,5.12,0.16,0.13
40654,5.12,0.17,0.13
40655,5.12,0.17,0.14
40657,5.12,0.17,0.14
40659,5.12,0.17,0.14
40660,5.14,0.17,0.13
40663,5.12,0.17,0.13
40665,5.12,0.17,0.13
40666,5.12,0.17,0.16
40668,5.12,0.16,0.18
40670,5.12,0.16,0.13
40671,5.14,0.14,0.16
40673,5.15,0.16,0.16
40674,5.12,0.17,0.16
40676,5.12,0.16,0.17
40678,5.12,0.15,0.17
40679,5.12,0.16,0.14
40681,5.12,0.17,0.14
40683,5.15,0.17,0.14
40684,5.12,0.17,0.16
40686,5.14,0.17,0.17
40688,5.12,0.18,0.14
40689,5.16,0.2,0.14
40691,5.12,0.18,0.14
40693,5.14,0.17,0.14
40694,5.12,0.17,0.14
40696,5.14,0.16,0.16
40698,5.12,0.16,0.14
40699,5.12,0.17,0.14
40701,5.12,0.16,0.14
40704,5.12,0.16,0.14
40705,5.12,0.16,0.16
40707,5.12,0.14,0.16
40709,5.12,0.16,0.16
40710,5.12,0.16,0.14
40712,5.12,0.16,0.13
40714,5.14,0.17,0.14
40715,5.14,0.16,0.16
40717,5.15,0.16,0.16
40719,5.12,0.16,0.16
40720,5.15,0.17,0.14
40722,5.14,0.16,0.14
40724,5.15,0.16,0.16
40725,5.14,0.17,0.16
40727,5.11,0.17,0.18
40729,5.12,0.19,0.16
40730,5.12,0.17,0.14
40732,5.15,0.17,0.16
40734,5.12,0.19,0.16
40735,5.12,0.19,0.17
40737,5.12,0.19,0.14
40739,5.12,0.17,0.14
40740,5.12,0.17,0.14
40742,5.12,0.19,0.16
40744,5.12,0.18,0.16
40745,5.12,0.18,0.16
40748,5.12,0.16,0.14
40750,5.12,0.16,0.14
40751,5.12,0.17,0.14
40753,5.15,0.16,0.16
40755,5.12,0.16,0.14
40756,5.12,0.17,0.15
40758,5.08,0.16,0.14
40760,5.12,0.16,0.16
40761,5.12,0.16,0.13
40763,5.12,0.14,0.16
40764,5.12,0.17,0.12
40766,5.14,0.16,0.16
40768,5.14,0.16,0.16
40769,5.14,0.16,0.13
40771,5.12,0.16,0.16
40773,5.12,0.16,0.16
40774,5.12,0.16,0.16
40776,5.12,0.15,0.18
40778,5.12,0.16,0.17
40779,5.14,0.16,0.16
40781,5.12,0.14,0.14
40783,5.12,0.14,0.16
40784,5.12,0.15,0.16
40786,5.12,0.16,0.17
40788,5.12,0.14,0.17
40790,5.12,0.14,0.16
40792,5.12,0.14,0.16
40794,5.12,0.13,0.14
40795,5.12,0.14,0.14
40797,5.14,0.16,0.14
40799,5.14,0.16,0.14
40800,5.12,0.14,0.14
40802,5.12,0.16,0.15
40804,5.12,0.17,0.14
40805,5.12,0.16,0.14
40807,5.12,0.16,0.14
40809,5.12,0.15,0.14
40810,5.12,0.16,0.14
40812,5.15,0.17,0.14
40814,5.12,0.19,0.14
40815,5.15,0.18,0.14
40817,5.14,0.16,0.12
40819,5.14,0.17,0.16
40820,5.12,0.19,0.17
40822,5.12,0.18,0.17
40824,5.12,0.18,0.15
40825,5.12,0.17,0.14
40827,5.12,0.17,0.13
40829,5.12,0.18,0.16
40830,5.12,0.18,0.16
40833,5.12,0.17,0.17
