time,PS1,PS2,PS3 
73492,3.03,0.17,0.14
73493,3.03,0.17,0.16
73495,3.03,0.15,0.16
73497,3.03,0.16,0.16
73498,3.03,0.17,0.17
73500,3.03,0.13,0.16
73501,3.03,0.17,0.14
73503,3.03,0.17,0.16
73504,3.03,0.14,0.15
73506,3.03,0.16,0.17
73508,3.03,0.16,0.16
73509,3.03,0.16,0.16
73511,3.03,0.16,0.17
73512,3.03,0.18,0.14
73515,3.03,0.16,0.16
73516,3.03,0.15,0.14
73518,3.03,0.17,0.15
73520,3.03,0.17,0.16
73521,3.03,0.14,0.16
73523,3.04,0.18,0.13
73524,3.03,0.17,0.17
73526,3.03,0.16,0.16
73528,3.03,0.17,0.13
73529,3.03,0.17,0.16
73531,3.03,0.18,0.16
73532,3.03,0.15,0.16
73534,3.05,0.18,0.14
73535,3.03,0.17,0.14
73537,3.03,0.14,0.16
73539,3.03,0.17,0.14
73540,3.03,0.17,0.17
73542,3.03,0.14,0.16
73543,3.03,0.18,0.16
73545,3.03,0.16,0.17
73546,3.03,0.14,0.15
73548,3.03,0.19,0.14
73550,3.03,0.17,0.14
73551,3.03,0.16,0.16
73553,3.04,0.16,0.18
73554,3.03,0.18,0.17
73556,3.03,0.16,0.17
73558,3.03,0.18,0.14
73560,3.03,0.17,0.14
73562,3.03,0.17,0.14
73563,3.03,0.13,0.14
73565,3.03,0.16,0.13
73566,3.03,0.18,0.16
73568,3.05,0.16,0.16
73570,3.03,0.16,0.13
73571,3.03,0.16,0.17
73573,3.03,0.18,0.14
73574,3.03,0.16,0.14
73576,3.03,0.19,0.14
73577,3.03,0.17,0.14
73579,3.03,0.16,0.17
73581,3.04,0.16,0.17
73582,3.03,0.17,0.16
73584,3.03,0.14,0.16
73585,3.03,0.17,0.14
73587,3.03,0.16,0.14
73588,3.03,0.16,0.16
73590,3.03,0.16,0.16
73592,3.03,0.17,0.17
73593,3.03,0.16,0.16
73595,3.03,0.15,0.16
73596,3.03,0.18,0.16
73598,3.03,0.16,0.16
73600,3.03,0.17,0.16
73602,3.03,0.17,0.16
73604,3.03,0.16,0.14
73605,3.03,0.14,0.18
73607,3.04,0.17,0.17
73608,3.03,0.17,0.16
73610,3.03,0.16,0.16
73612,3.03,0.13,0.17
73613,3.03,0.17,0.14
73615,3.03,0.14,0.16
73616,3.03,0.16,0.16
73618,3.03,0.17,0.18
73619,3.03,0.17,0.17
73621,3.03,0.17,0.16
73623,3.03,0.17,0.16
73624,3.03,0.16,0.14
73626,3.03,0.14,0.14
73627,3.03,0.18,0.14
73629,3.03,0.18,0.14
73630,3.03,0.16,0.18
73632,3.04,0.18,0.17
73634,3.03,0.17,0.16
73635,3.03,0.16,0.16
73637,3.03,0.16,0.14
73638,3.03,0.19,0.13
73640,3.03,0.16,0.17
73641,3.03,0.17,0.14
73644,3.03,0.18,0.17
73646,3.03,0.17,0.16
73647,3.03,0.16,0.14
73649,3.03,0.18,0.16
73650,3.03,0.14,0.13
73652,3.04,0.16,0.13
73654,3.03,0.17,0.16
73655,3.03,0.16,0.13
73657,3.03,0.17,0.17
73658,3.03,0.17,0.16
73660,3.03,0.15,0.16
73661,3.03,0.16,0.18
73663,3.03,0.17,0.16
73665,3.03,0.17,0.17
73666,3.03,0.17,0.16
73668,3.03,0.17,0.14
73669,3.03,0.16,0.16
73671,3.03,0.14,0.14
73672,3.03,0.17,0.14
73674,3.03,0.15,0.16
73676,3.03,0.17,0.14
73677,3.03,0.2,0.17
73679,3.03,0.17,0.17
73680,3.04,0.16,0.14
73682,3.03,0.17,0.16
73683,3.03,0.17,0.16
73686,3.03,0.16,0.16
73688,3.03,0.18,0.16
73689,3.03,0.18,0.15
73691,3.03,0.15,0.15
73692,3.03,0.17,0.16
73694,3.05,0.19,0.14
73696,3.03,0.16,0.17
73697,3.03,0.17,0.16
73699,3.03,0.19,0.15
73700,3.04,0.17,0.16
73702,3.03,0.15,0.14
73703,3.03,0.17,0.17
73705,3.03,0.17,0.16
73707,3.03,0.16,0.14
73708,3.05,0.19,0.16
73710,3.03,0.17,0.15
73711,3.03,0.17,0.14
73713,3.03,0.16,0.17
73714,3.03,0.18,0.14
73716,3.03,0.16,0.18
73718,3.03,0.17,0.16
73719,3.03,0.17,0.14
73721,3.04,0.17,0.16
73722,3.03,0.16,0.14
73724,3.03,0.17,0.16
73725,3.03,0.17,0.16
73728,3.03,0.16,0.16
73730,3.03,0.18,0.17
73731,3.04,0.17,0.17
73733,3.03,0.16,0.16
73734,3.03,0.16,0.16
73736,3.03,0.18,0.16
73738,3.03,0.14,0.16
73739,3.03,0.17,0.18
73741,3.05,0.17,0.16
73742,3.05,0.16,0.16
73744,3.04,0.15,0.14
73745,3.03,0.17,0.14
73747,3.03,0.18,0.16
73749,3.03,0.14,0.17
73750,3.03,0.16,0.17
73752,3.03,0.16,0.18
73753,3.03,0.16,0.13
73755,3.03,0.16,0.16
73756,3.03,0.17,0.16
73758,3.03,0.17,0.13
73760,3.03,0.16,0.17
73761,3.03,0.17,0.17
73763,3.01,0.16,0.17
73764,3.03,0.14,0.17
73766,3.03,0.16,0.16
73767,3.03,0.16,0.16
73769,3.03,0.16,0.16
73772,3.03,0.17,0.14
73773,3.04,0.17,0.17
73775,3.03,0.17,0.17
73776,3.04,0.14,0.16
73778,3.03,0.17,0.16
73780,3.03,0.16,0.14
73781,3.03,0.16,0.15
73783,3.04,0.18,0.16
73784,3.03,0.17,0.13
73786,3.03,0.17,0.18
73787,3.03,0.14,0.17
73789,3.04,0.18,0.16
73791,3.03,0.18,0.17
73792,3.03,0.16,0.16
73794,3.03,0.16,0.14
73795,3.03,0.17,0.16
73797,3.03,0.14,0.14
73798,3.04,0.16,0.12
73800,3.03,0.17,0.16
73802,3.03,0.16,0.16
73803,3.03,0.16,0.18
73805,3.03,0.16,0.16
73806,3.03,0.19,0.14
73808,3.03,0.16,0.14
73810,3.03,0.17,0.14
73811,3.05,0.17,0.16
73814,3.03,0.17,0.15
73815,3.03,0.13,0.16
73817,3.03,0.17,0.17
73818,3.03,0.17,0.16
73820,3.03,0.14,0.16
73822,3.03,0.16,0.16
73823,3.03,0.14,0.14
73825,3.03,0.17,0.17
73826,3.04,0.16,0.17
73828,3.04,0.19,0.16
73829,3.03,0.18,0.16
73831,3.03,0.16,0.15
73833,3.03,0.16,0.14
73834,3.03,0.16,0.16
73836,3.03,0.12,0.16
73837,3.04,0.16,0.17
73839,3.03,0.18,0.17
73840,3.03,0.17,0.14
73842,3.05,0.16,0.16
73844,3.05,0.16,0.14
73845,3.04,0.17,0.14
73847,3.03,0.16,0.17
73848,3.03,0.17,0.16
73850,3.05,0.17,0.17
73852,3.03,0.17,0.15
73853,3.04,0.13,0.15
73856,3.03,0.17,0.14
73857,3.04,0.17,0.14
73859,3.03,0.16,0.14
73860,3.03,0.18,0.14
73862,3.03,0.17,0.14
73864,3.04,0.16,0.17
73865,3.04,0.14,0.16
73867,3.03,0.17,0.16
73868,3.04,0.16,0.16
73870,3.03,0.14,0.16
73871,3.03,0.17,0.16
73873,3.03,0.16,0.16
73875,3.03,0.12,0.15
73876,3.04,0.18,0.14
73878,3.03,0.16,0.17
73879,3.04,0.16,0.16
73881,3.03,0.19,0.17
73882,3.03,0.17,0.14
73884,3.03,0.14,0.18
73886,3.03,0.16,0.17
73887,3.03,0.17,0.16
73889,3.03,0.14,0.16
73890,3.03,0.17,0.14
73892,3.04,0.17,0.14
73894,3.03,0.18,0.17
73895,3.03,0.14,0.16
73897,3.03,0.17,0.19
73899,3.05,0.14,0.17
73901,3.03,0.16,0.16
73902,3.03,0.2,0.16
73904,3.04,0.16,0.14
73906,3.03,0.16,0.14
73907,3.03,0.16,0.17
73909,3.03,0.16,0.14
73910,3.04,0.16,0.17
73912,3.03,0.17,0.16
73913,3.03,0.16,0.16
73915,3.04,0.14,0.14
73917,3.04,0.17,0.14
73918,3.04,0.18,0.13
73920,3.03,0.14,0.17
73921,3.03,0.16,0.15
73923,3.03,0.17,0.17
73924,3.03,0.16,0.16
73926,3.04,0.17,0.15
73928,3.03,0.17,0.16
73929,3.04,0.16,0.14
73931,3.03,0.15,0.15
73932,3.03,0.18,0.16
73934,3.03,0.17,0.16
73936,3.03,0.17,0.16
73937,3.04,0.17,0.17
73939,3.03,0.18,0.14
73940,3.03,0.14,0.16
73943,3.03,0.17,0.14
73944,3.03,0.19,0.14
73946,3.03,0.17,0.16
73948,3.03,0.16,0.14
73949,3.03,0.17,0.18
73951,3.03,0.17,0.17
73952,3.03,0.14,0.16
73954,3.03,0.18,0.16
73955,3.04,0.17,0.16
73957,3.03,0.17,0.16
73959,3.04,0.18,0.17
73960,3.03,0.17,0.14
73962,3.03,0.14,0.16
73963,3.03,0.17,0.16
73965,3.03,0.19,0.14
73966,3.03,0.19,0.16
73968,3.03,0.19,0.16
73970,3.04,0.17,0.16
73971,3.03,0.14,0.17
73973,3.03,0.15,0.16
73974,3.03,0.19,0.17
73976,3.04,0.14,0.16
73978,3.05,0.18,0.14
73979,3.05,0.18,0.16
73981,3.03,0.17,0.14
73982,3.03,0.16,0.16
73985,3.03,0.17,0.18
73986,3.04,0.14,0.16
73988,3.03,0.16,0.17
73990,3.03,0.18,0.17
73991,3.04,0.16,0.15
73993,3.05,0.16,0.16
73994,3.03,0.16,0.14
73996,3.03,0.16,0.13
73997,3.03,0.16,0.14
73999,3.05,0.19,0.16
74001,3.03,0.17,0.18
74002,3.04,0.16,0.16
74004,3.03,0.17,0.14
74005,3.03,0.18,0.14
74007,3.03,0.14,0.14
74008,3.03,0.16,0.14
74010,3.04,0.18,0.17
74012,3.04,0.16,0.16
74013,3.05,0.17,0.17
74015,3.04,0.17,0.16
74016,3.03,0.17,0.14
74018,3.03,0.16,0.17
74020,3.03,0.17,0.14
74021,3.04,0.16,0.16
74023,3.04,0.16,0.17
74024,3.05,0.14,0.16
74027,3.03,0.17,0.16
74028,3.03,0.17,0.16
74030,3.03,0.15,0.16
74032,3.03,0.16,0.17
74033,3.03,0.17,0.14
74035,3.04,0.18,0.16
74036,3.03,0.16,0.17
74038,3.04,0.18,0.15
74039,3.05,0.17,0.14
74041,3.04,0.17,0.16
74043,3.03,0.14,0.14
74044,3.04,0.18,0.14
74046,3.03,0.16,0.14
74047,3.04,0.14,0.16
74049,3.03,0.18,0.17
74050,3.03,0.16,0.16
74052,3.03,0.16,0.16
74054,3.03,0.16,0.16
74055,3.03,0.18,0.16
74057,3.03,0.17,0.17
74058,3.03,0.16,0.14
74060,3.03,0.16,0.14
74062,3.04,0.17,0.16
74063,3.04,0.16,0.16
74065,3.04,0.16,0.19
74066,3.04,0.19,0.17
74068,3.04,0.17,0.16
74070,3.04,0.16,0.14
74072,3.03,0.16,0.14
74074,3.03,0.19,0.14
74075,3.03,0.17,0.16
74077,3.03,0.16,0.13
74078,3.04,0.17,0.16
74080,3.03,0.17,0.14
74081,3.05,0.14,0.14
74083,3.03,0.19,0.17
74085,3.05,0.18,0.15
74086,3.03,0.16,0.18
74088,3.05,0.16,0.17
74089,3.03,0.16,0.17
74091,3.03,0.17,0.14
74093,3.03,0.16,0.17
74094,3.04,0.16,0.14
74096,3.03,0.17,0.16
74097,3.04,0.17,0.14
74099,3.03,0.14,0.17
74100,3.03,0.17,0.17
74102,3.03,0.18,0.16
74104,3.04,0.16,0.18
74105,3.03,0.16,0.16
74107,3.04,0.17,0.16
74108,3.03,0.17,0.16
74110,3.04,0.16,0.15
74112,3.03,0.17,0.15
74114,3.04,0.18,0.14
74116,3.03,0.16,0.14
74117,3.05,0.14,0.18
74119,3.03,0.17,0.16
74120,3.03,0.14,0.18
74122,3.03,0.16,0.17
74123,3.05,0.16,0.14
74125,3.03,0.16,0.16
74127,3.06,0.17,0.13
74128,3.03,0.16,0.14
74130,3.03,0.17,0.16
74131,3.03,0.16,0.16
74133,3.03,0.16,0.17
74135,3.03,0.16,0.14
74136,3.03,0.17,0.16
74138,3.05,0.14,0.17
74139,3.05,0.19,0.14
74141,3.05,0.17,0.14
74142,3.04,0.16,0.16
74144,3.04,0.19,0.16
74146,3.06,0.17,0.17
74147,3.03,0.16,0.16
74149,3.05,0.16,0.16
74150,3.03,0.18,0.14
74152,3.05,0.16,0.15
74153,3.03,0.16,0.12
74156,3.03,0.17,0.13
74158,3.03,0.17,0.14
74159,3.04,0.14,0.17
74161,3.03,0.16,0.17
74162,3.04,0.2,0.17
74164,3.03,0.17,0.17
74165,3.05,0.18,0.16
74167,3.03,0.17,0.14
74169,3.03,0.17,0.14
74170,3.03,0.15,0.14
74172,3.04,0.17,0.17
74173,3.04,0.17,0.17
74175,3.04,0.15,0.16
74177,3.03,0.16,0.14
74178,3.04,0.17,0.15
74180,3.03,0.16,0.14
74181,3.04,0.16,0.16
74183,3.03,0.17,0.14
74184,3.04,0.16,0.17
74186,3.03,0.14,0.18
74188,3.04,0.16,0.16
74189,3.03,0.17,0.16
74191,3.04,0.14,0.14
74192,3.04,0.16,0.14
74194,3.03,0.17,0.16
74195,3.03,0.16,0.14
74198,3.03,0.14,0.18
74200,3.05,0.19,0.17
74201,3.04,0.16,0.16
74203,3.03,0.16,0.16
74204,3.05,0.19,0.14
74206,3.03,0.16,0.14
74207,3.05,0.17,0.16
74209,3.04,0.16,0.16
74211,3.06,0.17,0.19
74212,3.03,0.16,0.17
74214,3.04,0.18,0.16
74215,3.03,0.16,0.17
74217,3.05,0.16,0.14
74219,3.05,0.17,0.14
74220,3.05,0.16,0.16
74222,3.03,0.14,0.16
74223,3.04,0.17,0.16
74225,3.03,0.16,0.17
74226,3.03,0.16,0.16
74228,3.03,0.19,0.16
74230,3.04,0.17,0.14
74231,3.03,0.14,0.17
74233,3.06,0.17,0.16
74234,3.03,0.17,0.13
74236,3.06,0.16,0.16
74237,3.04,0.17,0.16
74240,3.05,0.17,0.14
74242,3.03,0.16,0.18
74243,3.05,0.17,0.16
74245,3.03,0.18,0.17
74246,3.03,0.15,0.16
74248,3.03,0.17,0.16
74249,3.04,0.16,0.16
74251,3.03,0.16,0.14
74253,3.04,0.17,0.14
74254,3.03,0.17,0.16
74256,3.05,0.17,0.14
74257,3.03,0.13,0.17
74259,3.03,0.17,0.17
74261,3.04,0.16,0.17
74262,3.04,0.16,0.17
74264,3.04,0.17,0.16
74265,3.04,0.19,0.14
74267,3.03,0.16,0.16
74268,3.03,0.17,0.12
74270,3.03,0.16,0.17
74272,3.05,0.16,0.16
74273,3.03,0.17,0.16
74275,3.03,0.17,0.17
74276,3.03,0.14,0.16
74278,3.03,0.17,0.16
74279,3.05,0.17,0.16
74281,3.03,0.16,0.13
74284,3.04,0.17,0.16
74285,3.05,0.17,0.14
74287,3.04,0.16,0.16
74288,3.03,0.17,0.17
74290,3.03,0.16,0.16
74291,3.05,0.17,0.13
74293,3.04,0.17,0.16
74295,3.05,0.16,0.14
74296,3.03,0.17,0.14
74298,3.04,0.19,0.14
74299,3.03,0.16,0.14
74301,3.04,0.16,0.17
74303,3.03,0.16,0.16
74304,3.04,0.16,0.18
74306,3.03,0.16,0.16
74307,3.03,0.19,0.16
74309,3.03,0.16,0.17
74310,3.06,0.16,0.14
74312,3.03,0.17,0.13
74314,3.06,0.16,0.17
74315,3.03,0.13,0.16
74317,3.04,0.18,0.19
74318,3.03,0.18,0.17
74320,3.05,0.16,0.16
74321,3.03,0.17,0.16
74323,3.05,0.17,0.16
74326,3.03,0.16,0.14
74327,3.05,0.17,0.14
74329,3.03,0.17,0.14
74330,3.04,0.16,0.17
74332,3.03,0.18,0.17
74333,3.04,0.16,0.14
74335,3.03,0.16,0.17
74337,3.04,0.17,0.15
74338,3.03,0.17,0.14
74340,3.03,0.11,0.16
74341,3.05,0.17,0.16
74343,3.05,0.17,0.16
74345,3.03,0.16,0.14
74346,3.05,0.17,0.14
74348,3.03,0.17,0.17
74349,3.04,0.14,0.16
74351,3.05,0.16,0.18
74352,3.03,0.17,0.17
74354,3.03,0.14,0.16
74356,3.05,0.17,0.16
74357,3.05,0.18,0.16
74359,3.03,0.17,0.13
74360,3.05,0.16,0.16
74362,3.03,0.18,0.14
74363,3.03,0.16,0.13
74365,3.03,0.17,0.17
74368,3.05,0.19,0.16
74369,3.04,0.16,0.17
74371,3.03,0.16,0.16
74372,3.03,0.16,0.14
74374,3.03,0.17,0.14
74376,3.03,0.17,0.14
74377,3.05,0.17,0.16
74379,3.03,0.16,0.17
74380,3.05,0.16,0.16
74382,3.04,0.17,0.17
74383,3.04,0.17,0.16
74385,3.03,0.14,0.16
74387,3.04,0.19,0.16
74388,3.03,0.16,0.14
74390,3.04,0.16,0.17
74391,3.04,0.19,0.14
74393,3.04,0.17,0.16
74394,3.04,0.14,0.18
74396,3.05,0.14,0.16
74398,3.04,0.17,0.16
74399,3.04,0.16,0.16
74401,3.04,0.18,0.14
74402,3.05,0.17,0.16
74404,3.03,0.16,0.14
74405,3.05,0.17,0.14
74407,3.03,0.17,0.17
74409,3.06,0.14,0.16
74411,3.04,0.17,0.17
74413,3.05,0.17,0.16
74414,3.03,0.16,0.14
74416,3.04,0.17,0.14
74418,3.03,0.16,0.16
74419,3.06,0.17,0.13
74421,3.03,0.16,0.16
74422,3.04,0.19,0.14
74424,3.04,0.17,0.17
74425,3.05,0.16,0.16
74427,3.04,0.17,0.16
74429,3.06,0.17,0.17
74430,3.03,0.14,0.14
74432,3.05,0.17,0.16
74433,3.04,0.19,0.16
74435,3.04,0.16,0.14
74436,3.04,0.17,0.16
74438,3.04,0.17,0.14
74440,3.05,0.16,0.14
74441,3.04,0.16,0.14
74443,3.04,0.17,0.14
74444,3.04,0.14,0.18
74446,3.04,0.16,0.16
74447,3.05,0.16,0.13
74449,3.05,0.16,0.18
74451,3.05,0.14,0.16
74452,3.05,0.19,0.16
74455,3.05,0.16,0.16
74456,3.05,0.16,0.14
74458,3.05,0.19,0.16
74460,3.04,0.17,0.17
74461,3.05,0.17,0.13
74463,3.03,0.17,0.16
74464,3.03,0.16,0.16
74466,3.04,0.14,0.18
74467,3.04,0.17,0.17
74469,3.03,0.16,0.15
74471,3.04,0.16,0.14
74472,3.04,0.17,0.16
74474,3.05,0.16,0.14
74475,3.03,0.14,0.16
74477,3.05,0.19,0.14
74478,3.05,0.16,0.17
74480,3.04,0.16,0.16
74482,3.03,0.17,0.16
74483,3.04,0.17,0.18
74485,3.04,0.16,0.16
74486,3.04,0.17,0.17
74488,3.05,0.17,0.17
74489,3.04,0.16,0.14
74491,3.05,0.17,0.15
74493,3.03,0.16,0.14
74494,3.04,0.16,0.11
74497,3.04,0.16,0.16
74498,3.04,0.18,0.14
74500,3.04,0.16,0.17
74502,3.04,0.17,0.17
74503,3.03,0.19,0.17
74505,3.04,0.16,0.17
74506,3.04,0.16,0.14
74508,3.06,0.17,0.14
74509,3.03,0.17,0.14
74511,3.04,0.16,0.14
74513,3.05,0.17,0.16
74514,3.05,0.17,0.16
74516,3.04,0.16,0.16
74517,3.04,0.17,0.17
74519,3.04,0.17,0.14
74520,3.04,0.13,0.14
74522,3.03,0.17,0.17
74524,3.04,0.19,0.16
74525,3.03,0.17,0.16
74527,3.03,0.17,0.15
74528,3.04,0.17,0.14
74530,3.05,0.16,0.17
74531,3.04,0.16,0.14
74533,3.06,0.19,0.18
74535,3.05,0.16,0.17
74536,3.05,0.14,0.16
74539,3.04,0.16,0.17
74540,3.04,0.17,0.14
74542,3.04,0.13,0.14
74544,3.05,0.17,0.16
74545,3.03,0.17,0.14
74547,3.07,0.16,0.17
74548,3.04,0.17,0.16
74550,3.03,0.18,0.16
74551,3.03,0.17,0.16
74553,3.04,0.16,0.16
74555,3.03,0.19,0.16
74556,3.05,0.17,0.14
74558,3.03,0.16,0.14
74559,3.04,0.18,0.16
74561,3.03,0.16,0.16
74562,3.03,0.14,0.14
74564,3.04,0.17,0.18
74566,3.05,0.16,0.16
74567,3.05,0.16,0.16
74569,3.05,0.17,0.16
74570,3.03,0.16,0.14
74572,3.05,0.15,0.16
74573,3.04,0.16,0.14
74575,3.04,0.17,0.14
74577,3.03,0.14,0.17
74578,3.05,0.17,0.16
74580,3.04,0.18,0.17
74582,3.07,0.17,0.16
74584,3.04,0.14,0.14
74586,3.05,0.18,0.16
74587,3.03,0.16,0.14
74589,3.03,0.16,0.15
74590,3.04,0.19,0.17
74592,3.03,0.17,0.16
74593,3.03,0.17,0.17
74595,3.05,0.17,0.16
74597,3.03,0.14,0.16
74598,3.05,0.16,0.17
74600,3.03,0.18,0.16
74601,3.03,0.16,0.14
74603,3.04,0.16,0.16
74604,3.05,0.17,0.16
74606,3.03,0.16,0.18
74608,3.05,0.13,0.17
74609,3.03,0.17,0.14
74611,3.04,0.17,0.14
74612,3.03,0.16,0.15
74614,3.06,0.17,0.14
74615,3.04,0.17,0.16
74617,3.05,0.17,0.15
74619,3.04,0.16,0.17
74620,3.06,0.17,0.16
74622,3.04,0.16,0.16
74624,3.05,0.16,0.16
74626,3.03,0.17,0.13
74628,3.06,0.17,0.13
74629,3.03,0.13,0.14
74631,3.05,0.17,0.14
74632,3.03,0.16,0.18
74634,3.06,0.16,0.16
74635,3.04,0.19,0.16
74637,3.04,0.17,0.17
74639,3.03,0.16,0.16
74640,3.04,0.16,0.14
74642,3.04,0.18,0.16
74643,3.05,0.14,0.14
74645,3.05,0.16,0.16
74646,3.05,0.17,0.14
74648,3.03,0.17,0.16
74650,3.04,0.14,0.16
74651,3.03,0.17,0.14
74653,3.04,0.16,0.15
74654,3.04,0.16,0.16
74656,3.06,0.2,0.14
74658,3.04,0.17,0.16
74659,3.05,0.14,0.16
74661,3.03,0.16,0.14
74662,3.05,0.17,0.16
74664,3.04,0.16,0.16
74665,3.07,0.16,0.19
74668,3.05,0.17,0.16
74670,3.05,0.16,0.16
74671,3.03,0.14,0.16
74673,3.05,0.18,0.16
74674,3.04,0.17,0.14
74676,3.04,0.16,0.16
74677,3.04,0.19,0.14
74679,3.05,0.16,0.17
74681,3.03,0.14,0.16
74682,3.03,0.16,0.14
74684,3.03,0.17,0.17
74685,3.05,0.16,0.17
74687,3.04,0.17,0.17
74688,3.05,0.16,0.16
74690,3.04,0.17,0.16
74692,3.06,0.16,0.17
74693,3.03,0.17,0.15
74695,3.05,0.14,0.13
74696,3.04,0.17,0.16
74698,3.05,0.18,0.14
74700,3.04,0.17,0.13
74701,3.05,0.18,0.16
74703,3.04,0.17,0.17
74704,3.05,0.15,0.17
74706,3.04,0.16,0.14
74707,3.05,0.18,0.16
74710,3.04,0.16,0.16
74712,3.07,0.16,0.15
74713,3.04,0.17,0.16
74715,3.04,0.17,0.16
74716,3.03,0.16,0.16
74718,3.06,0.19,0.17
74719,3.05,0.17,0.16
74721,3.05,0.16,0.17
74723,3.05,0.18,0.17
74724,3.05,0.17,0.14
74726,3.05,0.14,0.16
74727,3.06,0.15,0.14
74729,3.03,0.18,0.14
74730,3.04,0.16,0.14
74732,3.04,0.16,0.16
74734,3.04,0.17,0.19
74735,3.04,0.17,0.17
74737,3.04,0.14,0.15
74738,3.04,0.17,0.17
74740,3.05,0.16,0.16
74742,3.03,0.17,0.14
74743,3.05,0.19,0.14
74745,3.04,0.16,0.13
74746,3.04,0.16,0.16
74748,3.04,0.16,0.14
74749,3.06,0.18,0.14
74752,3.06,0.16,0.16
74754,3.05,0.18,0.16
74755,3.04,0.17,0.16
74757,3.05,0.17,0.17
74758,3.04,0.14,0.14
74760,3.03,0.17,0.16
74761,3.04,0.19,0.16
74763,3.03,0.16,0.14
74765,3.04,0.16,0.16
74766,3.05,0.17,0.14
74768,3.03,0.16,0.18
74769,3.04,0.16,0.16
74771,3.03,0.18,0.16
74772,3.05,0.16,0.13
74774,3.04,0.14,0.14
74776,3.03,0.16,0.16
74777,3.04,0.17,0.14
74779,3.04,0.15,0.13
74780,3.05,0.17,0.14
74782,3.05,0.19,0.14
74784,3.04,0.16,0.17
74785,3.05,0.16,0.17
74787,3.05,0.17,0.15
74788,3.05,0.16,0.16
74790,3.03,0.16,0.17
74791,3.04,0.19,0.16
74793,3.05,0.18,0.16
74796,3.05,0.16,0.16
74797,3.04,0.16,0.14
74799,3.04,0.18,0.16
74800,3.03,0.16,0.16
74802,3.03,0.16,0.18
74803,3.04,0.19,0.15
74805,3.05,0.16,0.16
74807,3.04,0.14,0.16
74808,3.05,0.17,0.14
74810,3.05,0.18,0.14
74811,3.06,0.16,0.16
74813,3.06,0.19,0.16
74814,3.03,0.14,0.14
74816,3.07,0.16,0.17
74818,3.05,0.16,0.16
74819,3.05,0.17,0.16
74821,3.04,0.14,0.14
74822,3.04,0.17,0.14
74824,3.04,0.17,0.14
74826,3.06,0.16,0.14
74827,3.04,0.18,0.16
74829,3.04,0.16,0.16
74830,3.05,0.16,0.16
74832,3.05,0.16,0.17
74833,3.05,0.18,0.16
74835,3.06,0.16,0.17
74838,3.03,0.16,0.16
74839,3.04,0.17,0.14
74841,3.03,0.16,0.16
74842,3.05,0.14,0.14
74844,3.04,0.18,0.14
74845,3.05,0.14,0.14
74847,3.03,0.16,0.16
74849,3.06,0.18,0.17
74850,3.05,0.17,0.16
74852,3.03,0.17,0.16
74853,3.04,0.17,0.16
74855,3.03,0.18,0.14
74856,3.03,0.16,0.16
74858,3.03,0.16,0.14
74860,3.04,0.17,0.14
74861,3.04,0.16,0.17
74863,3.03,0.14,0.16
74864,3.05,0.19,0.16
74866,3.06,0.16,0.17
74868,3.04,0.16,0.14
74869,3.05,0.19,0.17
74871,3.03,0.17,0.16
74872,3.05,0.14,0.16
74874,3.05,0.17,0.16
74875,3.04,0.17,0.16
74877,3.04,0.16,0.14
74880,3.06,0.18,0.16
74881,3.05,0.16,0.14
74883,3.05,0.15,0.17
74884,3.05,0.17,0.17
74886,3.05,0.17,0.17
74887,3.05,0.14,0.14
74889,3.06,0.18,0.17
74891,3.03,0.17,0.14
74892,3.06,0.15,0.16
74894,3.04,0.19,0.14
74895,3.05,0.17,0.14
74897,3.03,0.14,0.14
74899,3.03,0.17,0.14
74900,3.04,0.17,0.16
74902,3.05,0.16,0.15
74903,3.05,0.16,0.18
74905,3.05,0.17,0.16
74906,3.05,0.16,0.16
74908,3.05,0.14,0.16
74910,3.04,0.18,0.14
74911,3.05,0.18,0.12
74913,3.04,0.16,0.16
74914,3.05,0.19,0.14
74916,3.03,0.17,0.17
74917,3.04,0.14,0.16
74919,3.03,0.16,0.16
74921,3.04,0.17,0.16
74923,3.03,0.14,0.14
74925,3.04,0.17,0.17
74926,3.03,0.17,0.16
74928,3.04,0.16,0.17
74929,3.05,0.14,0.16
74931,3.05,0.18,0.14
74933,3.04,0.13,0.14
74934,3.04,0.17,0.17
74936,3.03,0.19,0.14
74937,3.06,0.16,0.17
74939,3.04,0.16,0.17
74941,3.05,0.16,0.14
74942,3.03,0.17,0.17
74944,3.03,0.14,0.14
74945,3.03,0.16,0.13
74947,3.05,0.16,0.15
74948,3.05,0.16,0.14
74950,3.05,0.16,0.17
74952,3.04,0.19,0.16
74953,3.06,0.17,0.16
74955,3.03,0.16,0.18
74956,3.05,0.18,0.16
74958,3.04,0.16,0.16
74959,3.06,0.14,0.16
74961,3.04,0.16,0.14
74963,3.05,0.17,0.16
74964,3.05,0.15,0.16
74967,3.06,0.16,0.17
74968,3.05,0.17,0.17
74970,3.05,0.16,0.16
74971,3.05,0.16,0.14
74973,3.05,0.18,0.15
74975,3.06,0.17,0.14
74976,3.04,0.16,0.16
74978,3.05,0.18,0.16
74979,3.04,0.16,0.13
74981,3.04,0.14,0.17
74983,3.06,0.16,0.14
74984,3.05,0.18,0.16
74986,3.06,0.16,0.16
74987,3.05,0.17,0.14
74989,3.04,0.17,0.16
74990,3.04,0.17,0.14
74992,3.04,0.13,0.14
74994,3.04,0.17,0.16
74995,3.05,0.16,0.14
