time,PS1,PS2,PS3 
54682,10.11,0.17,0.16
54684,10.08,0.16,0.16
54686,10.08,0.18,0.16
54687,10.08,0.16,0.16
54689,10.08,0.16,0.17
54690,10.08,0.16,0.16
54692,10.08,0.19,0.17
54694,10.08,0.19,0.16
54695,10.08,0.18,0.16
54697,10.08,0.17,0.16
54700,10.12,0.17,0.17
54701,10.11,0.17,0.16
54703,10.08,0.17,0.16
54705,10.11,0.17,0.14
54706,10.08,0.16,0.16
54708,10.07,0.14,0.14
54710,10.08,0.15,0.16
54711,10.08,0.19,0.16
54713,10.08,0.19,0.14
54715,10.08,0.19,0.15
54716,10.08,0.17,0.14
54718,10.08,0.17,0.14
54720,10.08,0.16,0.16
54721,10.11,0.17,0.16
54723,10.11,0.16,0.16
54725,10.08,0.16,0.14
54726,10.11,0.16,0.12
54728,10.08,0.17,0.14
54730,10.08,0.2,0.16
54731,10.08,0.19,0.17
54733,10.11,0.18,0.17
54735,10.08,0.17,0.16
54736,10.11,0.17,0.16
54738,10.08,0.16,0.17
54740,10.08,0.16,0.19
54742,10.08,0.16,0.16
54744,10.08,0.16,0.14
54746,10.11,0.16,0.16
54747,10.08,0.16,0.16
54749,10.08,0.19,0.17
54751,10.08,0.19,0.17
54752,10.08,0.17,0.17
54754,10.08,0.16,0.16
54756,10.08,0.16,0.16
54757,10.08,0.18,0.14
54759,10.08,0.17,0.14
54761,10.08,0.16,0.14
54762,10.08,0.17,0.16
54764,10.07,0.17,0.16
54766,10.08,0.16,0.16
54767,10.07,0.16,0.16
54769,10.12,0.17,0.16
54771,10.08,0.17,0.14
54772,10.08,0.16,0.16
54774,10.08,0.16,0.16
54775,10.08,0.16,0.16
54777,10.08,0.18,0.14
54779,10.08,0.19,0.14
54780,10.08,0.16,0.12
54782,10.08,0.17,0.17
54785,10.08,0.19,0.17
54786,10.08,0.17,0.16
54788,10.08,0.17,0.16
54790,10.08,0.17,0.17
54791,10.11,0.16,0.18
54793,10.08,0.16,0.16
54795,10.08,0.14,0.15
54796,10.11,0.16,0.16
54798,10.08,0.16,0.16
54800,10.08,0.16,0.17
54801,10.08,0.16,0.16
54803,10.08,0.17,0.16
54805,10.08,0.18,0.14
54806,10.08,0.19,0.14
54808,10.08,0.17,0.14
54810,10.08,0.17,0.16
54811,10.08,0.19,0.14
54813,10.08,0.19,0.15
54815,10.11,0.17,0.13
54816,10.08,0.17,0.16
54818,10.08,0.16,0.16
54820,10.08,0.16,0.17
54821,10.08,0.16,0.16
54823,10.08,0.16,0.14
54825,10.08,0.16,0.14
54827,10.08,0.16,0.16
54829,10.08,0.15,0.16
54831,10.08,0.18,0.17
54832,10.08,0.19,0.17
54834,10.08,0.19,0.16
54836,10.11,0.17,0.14
54837,10.08,0.19,0.16
54839,10.08,0.19,0.16
54841,10.08,0.19,0.17
54842,10.08,0.18,0.14
54844,10.08,0.17,0.14
54846,10.08,0.17,0.16
54847,10.08,0.16,0.17
54849,10.08,0.17,0.17
54851,10.08,0.17,0.16
54852,10.11,0.16,0.16
54854,10.08,0.16,0.14
54856,10.07,0.17,0.14
54857,10.08,0.16,0.16
54859,10.08,0.17,0.16
54860,10.08,0.16,0.14
54862,10.08,0.17,0.14
54864,10.11,0.18,0.14
54865,10.11,0.13,0.13
54867,10.08,0.19,0.16
54870,10.07,0.17,0.14
54871,10.08,0.18,0.16
54873,10.11,0.17,0.16
54875,10.12,0.17,0.16
54876,10.11,0.17,0.17
54878,10.08,0.17,0.16
54880,10.08,0.17,0.14
54881,10.08,0.16,0.16
54883,10.08,0.16,0.18
54885,10.08,0.16,0.16
54886,10.08,0.17,0.16
54888,10.08,0.16,0.14
54890,10.08,0.16,0.16
54891,10.08,0.16,0.16
54893,10.08,0.19,0.17
54895,10.08,0.18,0.14
54896,10.08,0.18,0.14
54898,10.11,0.17,0.16
54900,10.11,0.17,0.16
54901,10.08,0.18,0.16
54903,10.08,0.16,0.14
54905,10.08,0.17,0.14
54906,10.08,0.17,0.15
54908,10.08,0.16,0.16
54910,10.08,0.16,0.15
54912,10.11,0.16,0.14
54914,10.08,0.15,0.13
54916,10.07,0.16,0.14
54917,10.11,0.16,0.16
54919,10.08,0.16,0.17
54921,10.08,0.19,0.17
54922,10.11,0.18,0.16
54924,10.08,0.19,0.16
54926,10.08,0.18,0.17
54927,10.08,0.18,0.17
54929,10.11,0.19,0.16
54931,10.08,0.17,0.14
54932,10.08,0.17,0.16
54934,10.08,0.17,0.17
54936,10.08,0.17,0.16
54937,10.08,0.16,0.14
54939,10.08,0.16,0.14
54941,10.08,0.16,0.16
54942,10.11,0.16,0.15
54944,10.08,0.17,0.15
54946,10.08,0.16,0.14
54947,10.08,0.16,0.14
54949,10.08,0.17,0.16
54950,10.08,0.17,0.13
54952,10.08,0.16,0.16
54955,10.08,0.14,0.13
54956,10.11,0.16,0.14
54958,10.11,0.17,0.14
54960,10.12,0.17,0.17
54961,10.08,0.16,0.16
54963,10.08,0.18,0.16
54965,10.08,0.19,0.14
54966,10.08,0.19,0.16
54968,10.07,0.17,0.17
54970,10.08,0.17,0.16
54971,10.08,0.18,0.16
54973,10.08,0.19,0.16
54975,10.08,0.17,0.16
54976,10.11,0.19,0.17
54978,10.08,0.17,0.16
54980,10.11,0.17,0.14
54981,10.08,0.16,0.13
54983,10.08,0.17,0.14
54985,10.08,0.17,0.14
54986,10.08,0.17,0.16
54988,10.08,0.16,0.16
54990,10.07,0.14,0.14
54991,10.08,0.16,0.16
54993,10.08,0.16,0.17
54995,10.08,0.16,0.16
54996,10.08,0.17,0.14
54999,10.08,0.16,0.13
55001,10.08,0.19,0.16
55002,10.08,0.17,0.18
55004,10.08,0.18,0.17
55006,10.11,0.17,0.16
55007,10.08,0.17,0.14
55009,10.12,0.19,0.16
55011,10.08,0.18,0.17
55012,10.08,0.18,0.16
55014,10.08,0.18,0.14
55016,10.08,0.17,0.14
55017,10.08,0.17,0.16
55019,10.08,0.16,0.17
55021,10.08,0.16,0.17
55022,10.08,0.17,0.17
55024,10.08,0.17,0.16
55026,10.08,0.16,0.17
55027,10.08,0.16,0.14
55029,10.11,0.17,0.16
55031,10.08,0.17,0.14
55032,10.08,0.17,0.14
55034,10.08,0.16,0.14
55035,10.11,0.13,0.14
55037,10.07,0.19,0.16
55040,10.08,0.19,0.16
55041,10.08,0.17,0.14
55043,10.08,0.17,0.14
55045,10.08,0.19,0.14
55046,10.08,0.19,0.12
55048,10.08,0.16,0.17
55050,10.08,0.16,0.14
55051,10.08,0.16,0.16
55053,10.08,0.16,0.16
55055,10.08,0.16,0.18
55056,10.08,0.17,0.17
55058,10.11,0.16,0.16
55060,10.08,0.16,0.16
55061,10.08,0.14,0.16
55063,10.11,0.16,0.15
55065,10.11,0.16,0.15
55066,10.07,0.16,0.15
55068,10.11,0.17,0.14
55070,10.08,0.17,0.14
55071,10.08,0.2,0.16
55073,10.08,0.19,0.14
55075,10.11,0.19,0.15
55076,10.08,0.18,0.14
55078,10.11,0.17,0.16
55080,10.11,0.18,0.16
55081,10.08,0.19,0.14
55084,10.08,0.17,0.13
55086,10.08,0.16,0.16
55087,10.08,0.16,0.18
55089,10.08,0.14,0.16
55091,10.08,0.17,0.14
55092,10.08,0.16,0.16
55094,10.08,0.16,0.18
55096,10.08,0.14,0.17
55097,10.11,0.16,0.17
55099,10.11,0.18,0.16
55101,10.08,0.17,0.16
55102,10.08,0.18,0.17
55104,10.08,0.16,0.17
55106,10.08,0.17,0.16
55107,10.08,0.19,0.16
55109,10.08,0.19,0.16
55111,10.11,0.17,0.16
55112,10.08,0.17,0.14
55114,10.08,0.18,0.14
55116,10.08,0.17,0.14
55117,10.08,0.17,0.16
55119,10.11,0.16,0.16
55121,10.08,0.17,0.14
55122,10.08,0.17,0.13
55124,10.08,0.14,0.16
55126,10.11,0.17,0.13
55128,10.08,0.17,0.16
55130,10.08,0.17,0.14
55131,10.06,0.16,0.16
55133,10.08,0.17,0.17
55135,10.08,0.19,0.16
55136,10.08,0.18,0.16
55138,10.12,0.18,0.16
55140,10.08,0.17,0.17
55141,10.08,0.17,0.16
55143,10.08,0.19,0.16
55145,10.08,0.2,0.16
55146,10.11,0.17,0.16
55148,10.11,0.17,0.16
55150,10.08,0.17,0.16
55151,10.08,0.17,0.14
55153,10.08,0.18,0.14
55155,10.08,0.16,0.14
55156,10.08,0.16,0.14
55158,10.08,0.16,0.14
55160,10.08,0.16,0.16
55161,10.08,0.16,0.16
55163,10.08,0.17,0.14
55165,10.08,0.16,0.16
55166,10.08,0.16,0.17
55169,10.08,0.16,0.17
55171,10.11,0.16,0.17
55172,10.11,0.16,0.16
55174,10.08,0.16,0.17
55176,10.08,0.16,0.18
55177,10.11,0.16,0.18
55179,10.12,0.17,0.16
55181,10.08,0.16,0.16
55182,10.08,0.17,0.14
55184,10.11,0.14,0.18
55186,10.11,0.15,0.17
55187,10.12,0.19,0.16
55189,10.08,0.17,0.16
55191,10.08,0.19,0.14
55192,10.11,0.17,0.14
55194,10.08,0.16,0.16
55196,10.08,0.19,0.14
55197,10.11,0.19,0.14
55199,10.08,0.19,0.14
55201,10.11,0.17,0.16
55202,10.08,0.17,0.16
55204,10.08,0.19,0.14
55206,10.08,0.16,0.16
55207,10.08,0.17,0.17
55209,10.11,0.17,0.19
55211,10.11,0.14,0.14
55213,10.12,0.17,0.16
55215,10.08,0.17,0.15
55216,10.06,0.17,0.16
55218,10.11,0.16,0.17
55220,10.11,0.16,0.16
55221,10.08,0.16,0.17
55223,10.08,0.16,0.17
55225,10.06,0.16,0.17
55226,10.11,0.16,0.16
55228,10.08,0.16,0.16
55230,10.08,0.16,0.16
55231,10.12,0.18,0.14
55233,10.08,0.17,0.15
55235,10.08,0.17,0.16
55236,10.08,0.16,0.16
55238,10.08,0.17,0.14
55240,10.07,0.19,0.16
55241,10.08,0.19,0.16
55243,10.08,0.19,0.14
55245,10.08,0.18,0.14
55246,10.11,0.19,0.17
55248,10.11,0.17,0.18
55250,10.08,0.17,0.16
55251,10.08,0.17,0.14
55254,10.11,0.16,0.17
55256,10.08,0.16,0.18
55257,10.08,0.16,0.16
55259,10.08,0.17,0.14
55261,10.08,0.16,0.16
55262,10.08,0.16,0.17
55264,10.08,0.16,0.17
55266,10.08,0.14,0.16
55267,10.07,0.16,0.16
55269,10.12,0.17,0.16
55271,10.08,0.17,0.16
55272,10.08,0.16,0.16
55274,10.08,0.16,0.16
55276,10.08,0.18,0.16
55277,10.08,0.18,0.14
55279,10.12,0.18,0.14
55281,10.08,0.16,0.16
55282,10.08,0.17,0.16
55284,10.08,0.2,0.13
55286,10.08,0.19,0.16
55287,10.08,0.17,0.17
55289,10.08,0.17,0.17
55291,10.07,0.17,0.14
55292,10.11,0.19,0.16
55294,10.08,0.18,0.16
55296,10.08,0.14,0.14
55298,10.08,0.17,0.16
55300,10.08,0.18,0.14
55301,10.08,0.12,0.16
55303,10.08,0.18,0.16
55305,10.08,0.18,0.16
55306,10.08,0.17,0.14
55308,10.08,0.18,0.14
55310,10.08,0.18,0.16
55311,10.08,0.18,0.16
55313,10.08,0.17,0.14
55315,10.07,0.17,0.13
55316,10.07,0.17,0.16
55318,10.08,0.17,0.16
55320,10.08,0.17,0.16
55321,10.08,0.16,0.16
55323,10.08,0.17,0.16
55325,10.08,0.16,0.16
55326,10.11,0.17,0.14
55328,10.08,0.18,0.14
55330,10.08,0.17,0.17
55331,10.08,0.17,0.17
55333,10.12,0.16,0.17
55335,10.08,0.14,0.16
55336,10.08,0.16,0.16
55339,10.07,0.16,0.16
55341,10.08,0.15,0.17
55342,10.08,0.16,0.18
55344,10.08,0.16,0.17
55346,10.08,0.16,0.17
55347,10.08,0.17,0.14
55349,10.08,0.16,0.16
55351,10.07,0.16,0.17
55352,10.08,0.16,0.17
55354,10.08,0.18,0.16
55356,10.08,0.16,0.16
55357,10.11,0.17,0.16
55359,10.08,0.17,0.16
55361,10.08,0.17,0.14
55362,10.08,0.19,0.16
55364,10.11,0.19,0.16
55366,10.08,0.17,0.16
55367,10.12,0.17,0.14
55369,10.08,0.17,0.16
55371,10.08,0.19,0.16
55372,10.08,0.19,0.16
55374,10.08,0.19,0.15
55376,10.06,0.17,0.13
55377,10.08,0.16,0.14
55379,10.08,0.18,0.16
55382,10.11,0.15,0.12
55383,10.11,0.19,0.17
55385,10.08,0.17,0.16
55386,10.11,0.17,0.16
55388,10.08,0.18,0.17
55390,10.08,0.19,0.17
55391,10.08,0.17,0.16
55393,10.08,0.17,0.17
55395,10.11,0.17,0.16
55396,10.08,0.2,0.17
55398,10.08,0.18,0.17
55400,10.08,0.18,0.17
55401,10.08,0.17,0.16
55403,10.08,0.17,0.16
55405,10.08,0.17,0.14
55406,10.08,0.17,0.14
55408,10.08,0.18,0.16
55410,10.08,0.17,0.14
55411,10.08,0.16,0.14
55413,10.08,0.14,0.14
55415,10.08,0.16,0.14
55416,10.08,0.17,0.14
55418,10.08,0.17,0.16
55420,10.08,0.16,0.16
55421,10.07,0.14,0.16
55424,10.08,0.16,0.14
55426,10.08,0.17,0.17
55427,10.08,0.17,0.18
55429,10.06,0.16,0.16
55431,10.08,0.16,0.16
55432,10.08,0.19,0.16
55434,10.08,0.19,0.16
55436,10.08,0.18,0.16
55437,10.08,0.17,0.17
55439,10.11,0.17,0.16
55441,10.08,0.19,0.16
55442,10.08,0.18,0.17
55444,10.11,0.18,0.16
55446,10.11,0.17,0.17
55447,10.11,0.17,0.16
55449,10.08,0.17,0.16
55451,10.11,0.17,0.16
55452,10.08,0.17,0.16
55454,10.08,0.16,0.14
55456,10.08,0.16,0.14
55457,10.08,0.14,0.14
55459,10.08,0.17,0.16
55461,10.08,0.16,0.16
55462,10.08,0.16,0.16
55464,10.08,0.17,0.15
55467,10.08,0.16,0.16
55468,10.07,0.19,0.16
55470,10.08,0.17,0.16
55471,10.07,0.15,0.1
55473,10.08,0.17,0.17
55475,10.08,0.18,0.15
55476,10.12,0.12,0.16
55478,10.08,0.19,0.17
55480,10.08,0.19,0.17
55481,10.08,0.17,0.16
55483,10.08,0.17,0.16
55485,10.11,0.18,0.16
55486,10.08,0.17,0.17
55488,10.08,0.18,0.17
55490,10.08,0.17,0.16
55491,10.08,0.16,0.14
55493,10.08,0.16,0.14
55495,10.08,0.17,0.14
55496,10.08,0.16,0.16
55498,10.11,0.16,0.14
55500,10.08,0.16,0.15
55501,10.08,0.16,0.15
55503,10.08,0.16,0.16
55505,10.08,0.17,0.16
55506,10.08,0.17,0.15
55508,10.08,0.16,0.13
55511,10.08,0.17,0.16
55512,10.08,0.19,0.17
55514,10.08,0.18,0.18
55516,10.08,0.17,0.16
55517,10.11,0.17,0.14
55519,10.07,0.17,0.16
55521,10.08,0.19,0.17
55522,10.08,0.19,0.17
55524,10.06,0.18,0.17
55526,10.08,0.17,0.15
55527,10.08,0.16,0.16
55529,10.11,0.17,0.16
55531,10.08,0.16,0.17
55532,10.08,0.16,0.17
55534,10.08,0.16,0.17
55536,10.08,0.16,0.16
55537,10.08,0.14,0.16
55539,10.11,0.15,0.14
55541,10.08,0.16,0.16
55542,10.08,0.16,0.16
55544,10.08,0.16,0.15
55546,10.08,0.16,0.14
55547,10.08,0.18,0.15
55549,10.08,0.18,0.14
55552,10.08,0.18,0.14
55553,10.11,0.17,0.14
55555,10.08,0.17,0.14
55557,10.08,0.12,0.16
55558,10.08,0.18,0.16
55560,10.11,0.17,0.16
55561,10.08,0.16,0.14
55563,10.12,0.17,0.16
55565,10.08,0.19,0.16
55566,10.08,0.19,0.16
55568,10.08,0.17,0.16
55570,10.08,0.17,0.16
55571,10.08,0.16,0.16
55573,10.11,0.16,0.17
55575,10.11,0.16,0.17
55576,10.08,0.16,0.16
55578,10.08,0.17,0.16
55580,10.07,0.16,0.16
55581,10.08,0.14,0.15
55583,10.08,0.17,0.14
55585,10.11,0.17,0.14
55586,10.08,0.17,0.16
55588,10.11,0.17,0.14
55590,10.11,0.17,0.16
55591,10.08,0.19,0.16
55593,10.08,0.19,0.14
55596,10.11,0.18,0.14
55597,10.12,0.17,0.16
55599,10.08,0.17,0.17
55601,10.11,0.19,0.18
55602,10.08,0.19,0.17
55604,10.08,0.19,0.16
55606,10.08,0.17,0.17
55607,10.08,0.17,0.17
55609,10.08,0.16,0.16
55611,10.07,0.16,0.16
55612,10.08,0.16,0.16
55614,10.08,0.16,0.17
55616,10.08,0.16,0.17
55617,10.08,0.14,0.16
55619,10.12,0.16,0.14
55621,10.08,0.16,0.16
55622,10.08,0.16,0.14
55624,10.08,0.16,0.16
55626,10.08,0.14,0.16
55627,10.11,0.16,0.14
55629,10.08,0.17,0.16
55631,10.08,0.17,0.14
55632,10.08,0.16,0.16
55634,10.08,0.16,0.16
55636,10.08,0.18,0.14
55638,10.08,0.19,0.14
55640,10.08,0.18,0.16
55642,10.08,0.16,0.11
55643,10.08,0.17,0.17
55645,10.08,0.19,0.14
55646,10.11,0.14,0.17
55648,10.08,0.16,0.16
55650,10.08,0.17,0.17
55651,10.08,0.16,0.16
55653,10.08,0.17,0.16
55655,10.12,0.18,0.14
55656,10.08,0.17,0.16
55658,10.11,0.17,0.18
55660,10.07,0.16,0.16
55661,10.08,0.14,0.16
55663,10.08,0.16,0.14
55665,10.08,0.17,0.14
55666,10.08,0.17,0.14
55668,10.11,0.16,0.16
55670,10.11,0.17,0.16
55671,10.08,0.19,0.16
55673,10.08,0.19,0.16
55675,10.08,0.19,0.16
55676,10.11,0.17,0.16
55678,10.11,0.18,0.12
55681,10.12,0.17,0.16
55682,10.08,0.17,0.17
55684,10.08,0.17,0.17
55686,10.08,0.17,0.17
55687,10.07,0.17,0.16
55689,10.11,0.14,0.14
55691,10.08,0.17,0.16
55692,10.08,0.18,0.17
55694,10.08,0.18,0.16
55696,10.08,0.17,0.14
55697,10.08,0.17,0.14
55699,10.11,0.18,0.16
55701,10.12,0.16,0.18
55702,10.11,0.18,0.17
55704,10.08,0.17,0.16
55706,10.12,0.16,0.16
55707,10.08,0.14,0.15
55709,10.08,0.16,0.16
55711,10.08,0.17,0.14
55712,10.08,0.17,0.14
55714,10.08,0.17,0.16
55716,10.08,0.17,0.16
55717,10.08,0.19,0.16
55719,10.08,0.19,0.16
55721,10.08,0.18,0.16
55723,10.11,0.18,0.16
55725,10.08,0.18,0.16
55727,10.08,0.16,0.16
55728,10.08,0.16,0.16
55730,10.08,0.16,0.16
55731,10.08,0.18,0.1
55733,10.08,0.16,0.17
55735,10.11,0.16,0.16
55736,10.08,0.14,0.16
55738,10.11,0.19,0.16
55740,10.08,0.18,0.18
55741,10.08,0.17,0.15
55743,10.08,0.17,0.16
55745,10.08,0.17,0.14
55746,10.08,0.16,0.16
55748,10.08,0.17,0.16
55750,10.11,0.17,0.16
55751,10.11,0.16,0.17
55753,10.08,0.16,0.16
55755,10.07,0.16,0.15
55756,10.12,0.17,0.14
55758,10.08,0.17,0.14
55760,10.08,0.16,0.13
55761,10.08,0.17,0.14
55763,10.08,0.19,0.14
55766,10.08,0.19,0.16
55767,10.08,0.19,0.15
55769,10.12,0.17,0.16
55771,10.08,0.17,0.17
55772,10.08,0.17,0.14
55774,10.08,0.18,0.14
55776,10.08,0.17,0.13
55777,10.08,0.16,0.14
55779,10.11,0.16,0.17
55781,10.08,0.14,0.17
55782,10.08,0.16,0.16
55784,10.06,0.17,0.14
55786,10.07,0.18,0.14
55787,10.08,0.17,0.14
55789,10.08,0.17,0.17
55791,10.08,0.19,0.17
55792,10.08,0.17,0.17
55794,10.08,0.16,0.17
55796,10.08,0.17,0.16
55797,10.08,0.16,0.16
55799,10.11,0.16,0.17
55801,10.12,0.16,0.17
55802,10.11,0.16,0.17
55804,10.11,0.17,0.16
55806,10.08,0.16,0.16
55808,10.08,0.17,0.14
55810,10.08,0.19,0.16
55812,10.08,0.18,0.16
55813,10.08,0.17,0.14
55815,10.08,0.18,0.15
55817,10.12,0.14,0.16
55818,10.08,0.16,0.16
55820,10.08,0.16,0.16
55821,10.08,0.18,0.14
55823,10.08,0.16,0.14
55825,10.08,0.16,0.14
55826,10.11,0.16,0.14
55828,10.08,0.17,0.16
55830,10.07,0.17,0.16
55831,10.08,0.17,0.14
55833,10.08,0.17,0.16
55835,10.11,0.18,0.16
55836,10.11,0.18,0.17
55838,10.08,0.17,0.16
55840,10.11,0.17,0.17
55841,10.08,0.16,0.17
55843,10.07,0.17,0.16
55845,10.08,0.16,0.16
55846,10.11,0.17,0.16
55848,10.08,0.14,0.16
55851,10.11,0.16,0.17
55852,10.08,0.16,0.16
55854,10.08,0.17,0.16
55856,10.07,0.19,0.14
55857,10.08,0.19,0.16
55859,10.08,0.19,0.14
55861,10.08,0.18,0.14
55862,10.08,0.19,0.16
55864,10.08,0.19,0.16
55866,10.08,0.17,0.16
55867,10.08,0.18,0.16
55869,10.11,0.16,0.16
55871,10.11,0.16,0.16
55872,10.08,0.16,0.16
55874,10.08,0.16,0.16
55876,10.08,0.16,0.13
55877,10.08,0.16,0.14
55879,10.07,0.16,0.14
55881,10.08,0.16,0.17
55882,10.06,0.19,0.17
55884,10.08,0.19,0.17
55886,10.06,0.18,0.16
55887,10.08,0.17,0.14
55889,10.11,0.18,0.16
55891,10.08,0.19,0.17
55892,10.08,0.18,0.17
55895,10.12,0.17,0.16
55897,10.08,0.16,0.16
55898,10.08,0.16,0.16
55900,10.08,0.14,0.16
55902,10.08,0.17,0.16
55903,10.08,0.17,0.16
55905,10.08,0.16,0.16
55906,10.08,0.17,0.16
55908,10.11,0.18,0.15
55910,10.08,0.19,0.14
55911,10.08,0.14,0.16
55913,10.08,0.17,0.16
55915,10.08,0.17,0.14
55916,10.11,0.17,0.14
55918,10.11,0.16,0.16
55920,10.08,0.17,0.16
55921,10.08,0.16,0.16
55923,10.11,0.16,0.16
55925,10.08,0.16,0.14
55926,10.08,0.17,0.16
55928,10.08,0.17,0.17
55930,10.08,0.18,0.18
55931,10.08,0.19,0.17
55933,10.11,0.17,0.16
55936,10.08,0.17,0.16
55937,10.11,0.18,0.16
55939,10.08,0.16,0.17
55941,10.08,0.17,0.16
55942,10.11,0.16,0.17
55944,10.08,0.16,0.16
55946,10.08,0.16,0.16
55947,10.11,0.16,0.16
55949,10.08,0.17,0.17
55951,10.08,0.16,0.17
55952,10.11,0.16,0.16
55954,10.11,0.17,0.14
55956,10.11,0.2,0.16
55957,10.08,0.18,0.16
55959,10.08,0.18,0.16
55961,10.11,0.17,0.16
55962,10.11,0.17,0.16
55964,10.08,0.17,0.14
55966,10.11,0.16,0.14
55967,10.08,0.16,0.16
55969,10.08,0.16,0.16
55971,10.08,0.16,0.14
55972,10.08,0.16,0.16
55974,10.08,0.17,0.14
55976,10.08,0.19,0.17
55977,10.08,0.18,0.17
55980,10.08,0.17,0.16
55982,10.08,0.17,0.14
55983,10.08,0.19,0.16
55985,10.08,0.16,0.17
55987,10.08,0.16,0.17
55988,10.12,0.17,0.17
55990,10.11,0.16,0.16
55992,10.08,0.16,0.16
55993,10.11,0.17,0.17
55995,10.12,0.16,0.18
55996,10.11,0.17,0.14
55998,10.11,0.16,0.16
56000,10.11,0.14,0.16
56001,10.11,0.17,0.17
56003,10.11,0.19,0.16
56005,10.08,0.17,0.15
56006,10.07,0.17,0.16
56008,10.08,0.17,0.16
56010,10.08,0.22,0.14
56011,10.08,0.18,0.14
56013,10.11,0.18,0.16
56015,10.08,0.18,0.14
56016,10.11,0.18,0.14
56018,10.08,0.17,0.14
56020,10.08,0.17,0.16
56022,10.08,0.18,0.14
56024,10.08,0.17,0.13
56026,10.08,0.17,0.16
56027,10.11,0.16,0.17
56029,10.11,0.17,0.17
56031,10.08,0.17,0.16
56032,10.08,0.16,0.16
56034,10.08,0.16,0.17
56036,10.08,0.14,0.17
56037,10.11,0.14,0.17
56039,10.08,0.16,0.16
56041,10.08,0.16,0.16
56042,10.11,0.16,0.15
56044,10.08,0.16,0.17
56046,10.12,0.18,0.17
56047,10.11,0.18,0.16
56049,10.08,0.18,0.15
56051,10.08,0.17,0.14
56052,10.08,0.17,0.16
56054,10.11,0.19,0.14
56056,10.08,0.17,0.14
56057,10.08,0.17,0.14
56059,10.08,0.17,0.16
56061,10.08,0.16,0.16
56062,10.08,0.16,0.16
56065,10.11,0.16,0.16
56067,10.08,0.16,0.16
56068,10.08,0.16,0.16
56070,10.11,0.16,0.13
56072,10.08,0.15,0.13
56073,10.08,0.18,0.16
56075,10.11,0.19,0.18
56077,10.11,0.16,0.16
56078,10.08,0.17,0.14
56080,10.08,0.17,0.16
56081,10.08,0.14,0.13
56083,10.07,0.17,0.17
56085,10.08,0.17,0.17
56086,10.08,0.18,0.16
56088,10.11,0.16,0.16
56090,10.08,0.14,0.17
56091,10.08,0.16,0.16
56093,10.11,0.17,0.17
56095,10.08,0.17,0.16
56096,10.08,0.16,0.14
56098,10.12,0.19,0.16
56100,10.08,0.19,0.14
56101,10.08,0.19,0.15
56103,10.08,0.18,0.14
56105,10.08,0.17,0.16
56107,10.11,0.17,0.14
56109,10.08,0.17,0.16
56111,10.11,0.17,0.16
56112,10.11,0.17,0.16
56114,10.08,0.17,0.14
56116,10.08,0.17,0.14
56117,10.08,0.16,0.16
56119,10.12,0.16,0.17
56121,10.12,0.17,0.16
56122,10.08,0.16,0.17
56124,10.08,0.16,0.16
56126,10.08,0.16,0.16
56127,10.12,0.18,0.17
56129,10.08,0.18,0.16
56131,10.08,0.18,0.17
56132,10.08,0.17,0.17
56134,10.08,0.17,0.16
56136,10.11,0.2,0.16
56137,10.08,0.18,0.17
56139,10.08,0.18,0.16
56141,10.08,0.17,0.17
56142,10.08,0.18,0.16
56144,10.08,0.18,0.14
56146,10.11,0.18,0.16
56147,10.08,0.17,0.15
56150,10.08,0.17,0.16
56152,10.08,0.16,0.14
56153,10.08,0.15,0.16
56155,10.08,0.16,0.14
56157,10.08,0.16,0.13
56158,10.08,0.16,0.16
56160,10.08,0.16,0.16
56162,10.08,0.17,0.14
56163,10.08,0.17,0.13
56165,10.11,0.17,0.14
56166,10.08,0.16,0.14
56168,10.11,0.17,0.17
56170,10.11,0.18,0.17
56171,10.08,0.14,0.14
56173,10.08,0.19,0.17
56175,10.11,0.18,0.16
56176,10.11,0.16,0.17
56178,10.12,0.17,0.18
56180,10.11,0.17,0.18
56181,10.08,0.17,0.17
56183,10.08,0.17,0.14
56185,10.11,0.17,0.15
56186,10.08,0.16,0.16
56188,10.08,0.16,0.16
56190,10.08,0.17,0.16
56192,10.07,0.17,0.16
56194,10.08,0.17,0.16
56196,10.08,0.14,0.17
56197,10.08,0.14,0.14
56199,10.08,0.16,0.14
56201,10.08,0.17,0.16
56202,10.08,0.17,0.14
56204,10.08,0.17,0.14
56206,10.08,0.17,0.14
56207,10.08,0.19,0.14
56209,10.08,0.18,0.14
56211,10.08,0.19,0.16
56212,10.08,0.17,0.16
56214,10.08,0.17,0.14
56216,10.08,0.19,0.13
56217,10.11,0.18,0.14
56219,10.08,0.17,0.16
56221,10.11,0.17,0.17
56222,10.08,0.16,0.17
56224,10.08,0.17,0.14
56226,10.08,0.17,0.13
56227,10.08,0.17,0.14
56229,10.08,0.17,0.14
56231,10.08,0.16,0.17
56232,10.11,0.13,0.17
56235,10.08,0.16,0.17
56237,10.08,0.16,0.17
56238,10.08,0.16,0.16
56240,10.08,0.16,0.16
56242,10.08,0.16,0.17
56243,10.08,0.17,0.17
56245,10.08,0.18,0.16
56247,10.11,0.18,0.16
56248,10.12,0.17,0.16
56250,10.08,0.17,0.16
56252,10.08,0.14,0.14
56253,10.11,0.19,0.16
56255,10.08,0.17,0.14
56256,10.08,0.17,0.13
56258,10.11,0.17,0.14
56260,10.08,0.16,0.13
56261,10.08,0.16,0.14
56263,10.08,0.16,0.14
56265,10.08,0.16,0.14
