time,PS1,PS2,PS3 
18190,3.93,0.16,0.16
18191,3.93,0.17,0.14
18193,3.95,0.18,0.16
18194,3.94,0.17,0.14
18196,3.95,0.14,0.14
18197,3.93,0.17,0.16
18199,3.95,0.16,0.14
18201,3.93,0.17,0.17
18202,3.93,0.2,0.17
18204,3.93,0.17,0.16
18205,3.93,0.17,0.16
18207,3.93,0.16,0.14
18208,3.94,0.17,0.14
18210,3.94,0.16,0.14
18212,3.95,0.18,0.14
18213,3.93,0.17,0.16
18215,3.95,0.17,0.14
18216,3.93,0.16,0.14
18219,3.93,0.17,0.16
18220,3.93,0.16,0.14
18222,3.93,0.16,0.17
18224,3.92,0.19,0.17
18225,3.95,0.17,0.14
18227,3.94,0.16,0.14
18228,3.95,0.17,0.14
18230,3.93,0.17,0.14
18232,3.93,0.16,0.16
18233,3.94,0.19,0.14
18235,3.93,0.17,0.17
18236,3.92,0.16,0.16
18238,3.95,0.18,0.15
18239,3.93,0.17,0.16
18241,3.94,0.13,0.14
18243,3.92,0.18,0.18
18244,3.93,0.16,0.17
18246,3.93,0.16,0.16
18247,3.94,0.19,0.17
18249,3.93,0.16,0.14
18250,3.93,0.14,0.17
18252,3.94,0.17,0.16
18254,3.95,0.17,0.15
18255,3.93,0.16,0.16
18257,3.94,0.19,0.14
18258,3.93,0.17,0.14
18260,3.94,0.16,0.16
18262,3.93,0.14,0.14
18264,3.94,0.17,0.16
18266,3.93,0.14,0.13
18267,3.94,0.19,0.14
18269,3.93,0.19,0.14
18270,3.94,0.16,0.14
18272,3.94,0.17,0.17
18274,3.93,0.16,0.16
18275,3.93,0.14,0.17
18277,3.95,0.16,0.17
18278,3.94,0.19,0.14
18280,3.94,0.17,0.14
18281,3.93,0.17,0.14
18283,3.94,0.19,0.14
18285,3.93,0.17,0.16
18286,3.95,0.13,0.14
18288,3.93,0.18,0.14
18289,3.93,0.17,0.14
18291,3.92,0.16,0.14
18292,3.94,0.19,0.13
18294,3.93,0.17,0.14
18296,3.94,0.16,0.16
18297,3.93,0.17,0.17
18299,3.93,0.18,0.14
18300,3.92,0.16,0.18
18302,3.93,0.17,0.16
18304,3.93,0.17,0.14
18306,3.94,0.16,0.16
18308,3.92,0.16,0.14
18309,3.94,0.18,0.16
18311,3.93,0.16,0.15
18312,3.93,0.17,0.14
18314,3.94,0.2,0.14
18316,3.94,0.17,0.14
18317,3.92,0.14,0.14
18319,3.94,0.16,0.16
18320,3.93,0.18,0.14
18322,3.93,0.16,0.17
18323,3.94,0.18,0.16
18325,3.95,0.16,0.16
18327,3.92,0.16,0.17
18328,3.93,0.16,0.15
18330,3.93,0.17,0.16
18331,3.94,0.13,0.16
18333,3.93,0.18,0.14
18334,3.93,0.17,0.16
18336,3.93,0.16,0.14
18338,3.94,0.2,0.14
18339,3.93,0.17,0.17
18341,3.94,0.16,0.14
18342,3.92,0.16,0.17
18344,3.94,0.16,0.17
18345,3.93,0.16,0.13
18348,3.95,0.19,0.16
18350,3.94,0.14,0.16
18351,3.93,0.17,0.14
18353,3.93,0.17,0.14
18354,3.94,0.17,0.14
18356,3.93,0.16,0.16
18358,3.93,0.17,0.13
18359,3.94,0.14,0.14
18361,3.94,0.18,0.17
18362,3.93,0.17,0.13
18364,3.94,0.16,0.18
18365,3.93,0.22,0.16
18367,3.93,0.16,0.16
18369,3.93,0.14,0.16
18370,3.93,0.17,0.16
18372,3.93,0.17,0.15
18373,3.93,0.14,0.14
18375,3.95,0.18,0.14
18376,3.95,0.17,0.16
18378,3.94,0.14,0.13
18380,3.94,0.17,0.14
18381,3.93,0.17,0.14
18383,3.93,0.15,0.14
18384,3.95,0.18,0.17
18386,3.93,0.17,0.16
18387,3.94,0.17,0.13
18390,3.94,0.2,0.17
18392,3.93,0.16,0.16
18393,3.94,0.14,0.14
18395,3.94,0.17,0.16
18396,3.93,0.17,0.14
18398,3.93,0.14,0.14
18400,3.93,0.19,0.15
18401,3.93,0.17,0.14
18403,3.93,0.15,0.16
18404,3.93,0.17,0.13
18406,3.94,0.17,0.16
18407,3.93,0.13,0.14
18409,3.94,0.18,0.15
18411,3.93,0.17,0.16
18412,3.93,0.16,0.14
18414,3.94,0.22,0.18
18415,3.94,0.17,0.16
18417,3.93,0.16,0.14
18418,3.94,0.16,0.16
18420,3.93,0.18,0.14
18422,3.93,0.16,0.14
18423,3.93,0.16,0.14
18425,3.93,0.17,0.13
18426,3.93,0.17,0.16
18428,3.93,0.14,0.14
18430,3.93,0.16,0.13
18432,3.94,0.17,0.16
18434,3.93,0.17,0.14
18435,3.94,0.21,0.18
18437,3.94,0.17,0.16
18438,3.94,0.17,0.16
18440,3.93,0.17,0.16
18442,3.93,0.16,0.14
18443,3.95,0.16,0.16
18445,3.94,0.19,0.16
18446,3.93,0.16,0.14
18448,3.93,0.16,0.14
18449,3.93,0.17,0.14
18451,3.93,0.17,0.14
18453,3.93,0.14,0.16
18454,3.95,0.18,0.14
18456,3.94,0.16,0.16
18457,3.93,0.16,0.13
18459,3.93,0.2,0.14
18460,3.94,0.17,0.13
18462,3.93,0.14,0.14
18464,3.94,0.17,0.17
18465,3.93,0.18,0.17
18467,3.93,0.15,0.16
18468,3.93,0.17,0.16
18470,3.95,0.16,0.16
18472,3.94,0.19,0.14
18473,3.94,0.17,0.17
18476,3.95,0.17,0.14
18477,3.95,0.13,0.14
18479,3.93,0.18,0.14
18480,3.93,0.16,0.14
18482,3.93,0.16,0.14
18484,3.93,0.19,0.14
18485,3.93,0.16,0.16
18487,3.93,0.16,0.14
18488,3.93,0.16,0.13
18490,3.93,0.17,0.16
18491,3.93,0.14,0.14
18493,3.93,0.18,0.18
18495,3.93,0.16,0.16
18496,3.93,0.16,0.14
18498,3.93,0.17,0.17
18499,3.95,0.16,0.15
18501,3.94,0.16,0.16
18502,3.94,0.16,0.14
18504,3.93,0.16,0.16
18506,3.93,0.17,0.14
18507,3.93,0.19,0.14
18509,3.94,0.16,0.12
18510,3.93,0.16,0.13
18512,3.95,0.17,0.13
18514,3.93,0.17,0.15
18515,3.93,0.14,0.14
18518,3.93,0.19,0.14
18519,3.93,0.17,0.15
18521,3.93,0.16,0.14
18522,3.93,0.16,0.17
18524,3.94,0.17,0.14
18526,3.94,0.13,0.15
18527,3.95,0.18,0.16
18529,3.94,0.17,0.14
18530,3.94,0.17,0.17
18532,3.95,0.19,0.17
18533,3.95,0.16,0.14
18535,3.94,0.16,0.17
18537,3.93,0.16,0.16
18538,3.95,0.17,0.16
18540,3.92,0.16,0.16
18541,3.94,0.18,0.14
18543,3.93,0.16,0.15
18544,3.95,0.17,0.16
18546,3.94,0.17,0.12
18548,3.94,0.16,0.14
18549,3.93,0.16,0.14
18551,3.93,0.17,0.14
18552,3.93,0.16,0.14
18554,3.93,0.17,0.13
18556,3.93,0.17,0.17
18557,3.93,0.16,0.15
18560,3.93,0.18,0.17
18561,3.95,0.16,0.17
18563,3.93,0.14,0.16
18564,3.93,0.16,0.16
18566,3.92,0.17,0.14
18568,3.94,0.16,0.16
18569,3.93,0.19,0.16
18571,3.93,0.17,0.14
18572,3.93,0.16,0.14
18574,3.93,0.18,0.18
18575,3.93,0.17,0.16
18577,3.95,0.16,0.16
18579,3.93,0.18,0.14
18580,3.93,0.14,0.16
18582,3.93,0.17,0.14
18583,3.93,0.19,0.14
18585,3.93,0.16,0.16
18586,3.93,0.16,0.13
18588,3.93,0.18,0.17
18590,3.95,0.14,0.16
18591,3.93,0.16,0.16
18593,3.95,0.18,0.17
18594,3.93,0.14,0.16
18596,3.94,0.18,0.18
18598,3.94,0.18,0.16
18599,3.94,0.17,0.16
18601,3.93,0.16,0.16
18603,3.94,0.17,0.14
18605,3.93,0.13,0.16
18606,3.93,0.18,0.14
18608,3.93,0.18,0.14
18610,3.94,0.17,0.16
18611,3.94,0.19,0.13
18613,3.94,0.17,0.13
18614,3.94,0.16,0.16
18616,3.93,0.17,0.14
18617,3.93,0.18,0.1
18619,3.93,0.16,0.16
18621,3.93,0.17,0.16
18622,3.94,0.17,0.17
18624,3.94,0.17,0.14
18625,3.94,0.13,0.16
18627,3.94,0.19,0.16
18628,3.94,0.16,0.14
18630,3.94,0.16,0.16
18632,3.93,0.19,0.15
18633,3.93,0.16,0.16
18635,3.93,0.16,0.13
18636,3.94,0.16,0.13
18638,3.93,0.17,0.16
18640,3.95,0.14,0.14
18641,3.95,0.18,0.14
18643,3.94,0.16,0.16
18644,3.94,0.16,0.14
18647,3.93,0.16,0.17
18648,3.94,0.16,0.16
18650,3.93,0.13,0.16
18652,3.93,0.17,0.17
18653,3.93,0.17,0.14
18655,3.93,0.16,0.17
18656,3.93,0.18,0.17
18658,3.94,0.16,0.16
18659,3.94,0.14,0.13
18661,3.93,0.17,0.16
18663,3.95,0.17,0.16
18664,3.93,0.14,0.16
18666,3.94,0.18,0.14
18667,3.94,0.16,0.17
18669,3.93,0.16,0.14
18671,3.93,0.16,0.16
18672,3.95,0.16,0.15
18674,3.94,0.15,0.13
18675,3.94,0.18,0.16
18677,3.95,0.14,0.14
18678,3.94,0.16,0.14
18680,3.95,0.19,0.16
18682,3.93,0.16,0.13
18683,3.94,0.17,0.17
18685,3.93,0.16,0.16
18686,3.94,0.17,0.16
18689,3.93,0.16,0.18
18690,3.94,0.19,0.16
18692,3.93,0.17,0.16
18694,3.93,0.16,0.16
18695,3.93,0.16,0.15
18697,3.93,0.17,0.14
18698,3.93,0.14,0.14
18700,3.94,0.17,0.13
18701,3.94,0.17,0.14
18703,3.94,0.16,0.14
18705,3.95,0.19,0.19
18706,3.93,0.16,0.16
18708,3.93,0.16,0.16
18709,3.94,0.16,0.16
18711,3.93,0.19,0.16
18713,3.93,0.16,0.14
18714,3.95,0.16,0.16
18716,3.93,0.17,0.14
18717,3.93,0.16,0.16
18719,3.95,0.14,0.14
18720,3.93,0.18,0.13
18722,3.94,0.16,0.16
18724,3.93,0.16,0.14
18725,3.94,0.2,0.17
18727,3.93,0.17,0.16
18728,3.95,0.16,0.16
18731,3.94,0.16,0.16
18732,3.94,0.17,0.14
18734,3.93,0.15,0.17
18736,3.93,0.18,0.17
18737,3.93,0.16,0.16
18739,3.95,0.16,0.17
18740,3.93,0.16,0.14
18742,3.93,0.17,0.16
18743,3.93,0.17,0.14
18745,3.95,0.17,0.16
18747,3.94,0.18,0.16
18748,3.94,0.16,0.14
18750,3.93,0.18,0.14
18751,3.93,0.17,0.14
18753,3.94,0.14,0.14
18755,3.93,0.14,0.16
18756,3.94,0.17,0.14
18758,3.95,0.16,0.14
18759,3.93,0.17,0.17
18761,3.94,0.17,0.14
18762,3.93,0.16,0.17
18764,3.93,0.17,0.16
18766,3.94,0.18,0.16
18767,3.94,0.14,0.16
18769,3.93,0.18,0.14
18770,3.95,0.19,0.16
18772,3.94,0.15,0.16
18774,3.95,0.18,0.14
18776,3.93,0.16,0.16
18778,3.94,0.14,0.14
18779,3.95,0.16,0.16
18781,3.93,0.16,0.14
18782,3.93,0.14,0.14
18784,3.95,0.17,0.14
18785,3.93,0.16,0.17
18787,3.93,0.17,0.12
18789,3.93,0.14,0.16
18790,3.94,0.17,0.13
18792,3.93,0.16,0.16
18793,3.93,0.16,0.16
18795,3.93,0.19,0.15
18797,3.93,0.16,0.15
18798,3.94,0.17,0.14
18800,3.94,0.17,0.17
18801,3.94,0.16,0.16
18803,3.95,0.14,0.14
18804,3.94,0.18,0.17
18806,3.93,0.16,0.14
18808,3.93,0.18,0.16
18809,3.94,0.17,0.16
18811,3.93,0.16,0.14
18812,3.95,0.17,0.16
18814,3.93,0.17,0.16
18816,3.94,0.14,0.14
18818,3.94,0.18,0.14
18820,3.93,0.16,0.15
18821,3.93,0.17,0.16
18823,3.95,0.19,0.14
18824,3.95,0.16,0.13
18826,3.94,0.17,0.16
18827,3.93,0.16,0.14
18829,3.93,0.16,0.17
18831,3.94,0.16,0.16
18832,3.93,0.17,0.15
18834,3.94,0.16,0.17
18835,3.94,0.18,0.14
18837,3.95,0.16,0.17
18839,3.94,0.17,0.16
18840,3.93,0.17,0.16
18842,3.94,0.16,0.17
18843,3.94,0.14,0.14
18845,3.94,0.19,0.13
18846,3.93,0.14,0.14
18848,3.94,0.17,0.14
18850,3.94,0.2,0.14
18851,3.94,0.17,0.14
18853,3.93,0.17,0.14
18854,3.93,0.16,0.14
18856,3.92,0.17,0.14
18857,3.94,0.16,0.12
18860,3.94,0.19,0.16
18862,3.93,0.16,0.16
18863,3.94,0.16,0.17
18865,3.94,0.17,0.14
18866,3.93,0.17,0.17
18868,3.95,0.13,0.17
18869,3.94,0.16,0.14
18871,3.95,0.16,0.17
18873,3.94,0.17,0.16
18874,3.93,0.19,0.14
18876,3.94,0.17,0.16
18877,3.94,0.16,0.14
18879,3.94,0.17,0.14
18881,3.94,0.18,0.14
18882,3.94,0.16,0.16
18884,3.94,0.19,0.15
18885,3.93,0.16,0.13
18887,3.93,0.18,0.16
18888,3.95,0.17,0.14
18890,3.94,0.17,0.14
18892,3.95,0.16,0.17
18893,3.95,0.18,0.13
18895,3.94,0.14,0.16
18896,3.94,0.17,0.16
18898,3.94,0.17,0.14
18899,3.93,0.16,0.14
18902,3.95,0.2,0.16
18904,3.93,0.17,0.14
18905,3.95,0.14,0.14
18907,3.93,0.16,0.13
18908,3.95,0.17,0.16
18910,3.93,0.14,0.14
18911,3.94,0.16,0.13
18913,3.93,0.17,0.16
18915,3.94,0.15,0.16
18916,3.93,0.17,0.17
18918,3.95,0.17,0.17
18919,3.94,0.14,0.16
18921,3.95,0.18,0.16
18923,3.94,0.16,0.16
18924,3.95,0.17,0.16
18926,3.93,0.19,0.16
18927,3.94,0.16,0.16
18929,3.93,0.17,0.14
18930,3.94,0.16,0.14
18932,3.93,0.16,0.14
18934,3.93,0.16,0.16
18935,3.94,0.19,0.14
18937,3.94,0.16,0.16
18938,3.93,0.17,0.16
18940,3.93,0.17,0.16
18941,3.94,0.16,0.14
18944,3.95,0.16,0.13
18946,3.93,0.19,0.18
18947,3.94,0.14,0.17
18949,3.94,0.17,0.14
18950,3.95,0.17,0.16
18952,3.92,0.16,0.14
18954,3.94,0.14,0.16
18955,3.94,0.16,0.16
18957,3.95,0.14,0.13
18958,3.94,0.16,0.16
18960,3.94,0.17,0.16
18961,3.94,0.16,0.14
18963,3.95,0.19,0.17
18965,3.94,0.16,0.14
18966,3.95,0.18,0.16
18968,3.95,0.19,0.14
18969,3.93,0.15,0.14
18971,3.93,0.16,0.16
18972,3.95,0.17,0.14
18974,3.94,0.13,0.14
18976,3.95,0.17,0.17
18977,3.94,0.17,0.14
18979,3.95,0.16,0.16
18980,3.93,0.19,0.17
18982,3.95,0.17,0.16
18983,3.93,0.19,0.16
18985,3.94,0.16,0.13
18988,3.94,0.16,0.14
18989,3.93,0.16,0.14
18991,3.93,0.19,0.13
18992,3.95,0.16,0.16
18994,3.94,0.16,0.16
18996,3.93,0.16,0.13
18997,3.94,0.17,0.17
18999,3.94,0.14,0.14
19000,3.93,0.18,0.16
19002,3.94,0.17,0.16
19003,3.93,0.17,0.14
19005,3.93,0.2,0.16
19007,3.93,0.17,0.14
19008,3.94,0.14,0.13
19010,3.93,0.17,0.14
19011,3.94,0.18,0.14
19013,3.93,0.16,0.16
19014,3.94,0.2,0.14
19016,3.94,0.16,0.15
19018,3.94,0.13,0.17
19019,3.94,0.16,0.14
19021,3.93,0.17,0.16
19022,3.93,0.14,0.16
19024,3.95,0.17,0.14
19025,3.93,0.15,0.16
19027,3.94,0.17,0.16
19030,3.93,0.19,0.14
19031,3.95,0.17,0.14
19033,3.95,0.16,0.14
19034,3.95,0.17,0.16
19036,3.94,0.18,0.14
19038,3.94,0.16,0.14
19039,3.94,0.17,0.16
19041,3.93,0.17,0.13
19042,3.93,0.17,0.16
19044,3.93,0.16,0.14
19045,3.93,0.19,0.14
19047,3.93,0.17,0.16
19049,3.93,0.17,0.15
19050,3.93,0.19,0.17
19052,3.93,0.14,0.16
19053,3.95,0.13,0.16
19055,3.95,0.16,0.17
19056,3.95,0.19,0.16
19058,3.94,0.16,0.14
19060,3.95,0.19,0.14
19061,3.94,0.17,0.16
19063,3.95,0.16,0.14
19064,3.93,0.17,0.14
19066,3.95,0.17,0.13
19067,3.94,0.16,0.16
19069,3.94,0.19,0.14
19072,3.93,0.16,0.16
19073,3.95,0.16,0.14
19075,3.93,0.18,0.14
19076,3.95,0.16,0.16
19078,3.94,0.16,0.14
19080,3.94,0.16,0.17
19081,3.94,0.16,0.16
19083,3.93,0.16,0.16
19084,3.93,0.17,0.16
19086,3.95,0.14,0.14
19087,3.94,0.19,0.17
19089,3.94,0.18,0.17
19091,3.94,0.14,0.16
19092,3.95,0.16,0.15
19094,3.93,0.18,0.14
19095,3.95,0.14,0.14
19097,3.94,0.19,0.16
19098,3.94,0.14,0.14
19100,3.94,0.16,0.16
19102,3.95,0.2,0.14
19103,3.94,0.15,0.14
19105,3.93,0.19,0.14
19106,3.94,0.17,0.13
19108,3.95,0.16,0.18
19109,3.93,0.17,0.16
19111,3.94,0.17,0.16
19113,3.94,0.16,0.17
19115,3.94,0.19,0.16
19117,3.94,0.17,0.16
19118,3.94,0.17,0.16
19120,3.94,0.17,0.14
19122,3.94,0.16,0.15
19123,3.93,0.16,0.14
19125,3.95,0.18,0.14
19126,3.93,0.14,0.14
19128,3.93,0.19,0.13
19129,3.94,0.18,0.17
19131,3.93,0.14,0.17
19133,3.95,0.19,0.16
19134,3.94,0.17,0.17
19136,3.93,0.16,0.14
19137,3.95,0.19,0.17
19139,3.95,0.17,0.16
19140,3.94,0.16,0.14
19142,3.94,0.17,0.16
19144,3.95,0.16,0.14
19145,3.94,0.19,0.14
19147,3.93,0.15,0.13
19148,3.93,0.16,0.14
19150,3.95,0.17,0.14
19151,3.94,0.18,0.16
19153,3.94,0.17,0.14
19155,3.93,0.17,0.14
19156,3.95,0.13,0.14
19159,3.94,0.18,0.16
19160,3.94,0.16,0.16
19162,3.95,0.16,0.16
19164,3.95,0.2,0.17
19165,3.95,0.16,0.14
19167,3.94,0.17,0.17
19168,3.95,0.16,0.16
19170,3.93,0.16,0.16
19171,3.95,0.16,0.16
19173,3.93,0.17,0.14
19175,3.95,0.15,0.15
19176,3.94,0.19,0.14
19178,3.94,0.16,0.13
19179,3.93,0.17,0.16
19181,3.93,0.17,0.15
19182,3.93,0.16,0.13
19184,3.94,0.17,0.17
19186,3.95,0.17,0.14
19187,3.93,0.14,0.16
19189,3.94,0.19,0.16
19190,3.95,0.14,0.14
19192,3.94,0.18,0.16
19193,3.93,0.16,0.17
19195,3.93,0.16,0.14
19197,3.94,0.19,0.16
19198,3.93,0.17,0.14
19201,3.93,0.17,0.17
19202,3.94,0.16,0.16
19204,3.94,0.16,0.16
19206,3.94,0.16,0.17
19207,3.94,0.18,0.16
19209,3.94,0.16,0.16
19210,3.94,0.19,0.14
19212,3.93,0.17,0.15
19213,3.94,0.17,0.14
19215,3.94,0.17,0.14
19217,3.93,0.16,0.14
19218,3.93,0.16,0.16
19220,3.94,0.19,0.14
19221,3.94,0.14,0.18
19223,3.95,0.17,0.17
19224,3.93,0.19,0.14
19226,3.95,0.16,0.17
19228,3.94,0.17,0.14
19229,3.94,0.17,0.15
19231,3.94,0.16,0.14
19232,3.95,0.14,0.14
19234,3.93,0.17,0.17
19236,3.93,0.14,0.14
19237,3.94,0.17,0.16
19239,3.94,0.17,0.17
19240,3.94,0.16,0.15
19243,3.94,0.16,0.14
19244,3.94,0.19,0.16
19246,3.95,0.14,0.14
19248,3.94,0.17,0.14
19249,3.94,0.17,0.14
19251,3.95,0.16,0.16
19252,3.93,0.19,0.16
19254,3.93,0.16,0.16
19255,3.94,0.16,0.17
19257,3.94,0.16,0.16
19259,3.93,0.17,0.14
19260,3.94,0.16,0.14
19262,3.93,0.19,0.14
19263,3.93,0.16,0.14
19265,3.93,0.17,0.16
19266,3.93,0.16,0.14
19268,3.93,0.16,0.17
19270,3.93,0.14,0.16
19271,3.93,0.19,0.16
19273,3.95,0.14,0.16
19274,3.94,0.17,0.16
19276,3.95,0.19,0.14
19278,3.93,0.17,0.16
19279,3.94,0.17,0.14
19281,3.93,0.17,0.14
19282,3.95,0.16,0.14
19284,3.93,0.16,0.14
19286,3.94,0.19,0.17
19288,3.93,0.16,0.14
19290,3.93,0.17,0.17
19291,3.93,0.17,0.16
19293,3.93,0.16,0.16
19294,3.93,0.16,0.16
19296,3.93,0.18,0.13
19297,3.94,0.14,0.14
19299,3.95,0.18,0.16
19301,3.94,0.19,0.14
19302,3.94,0.16,0.14
19304,3.93,0.18,0.16
19305,3.94,0.17,0.16
19307,3.93,0.16,0.17
19308,3.95,0.16,0.14
19310,3.93,0.18,0.16
19312,3.94,0.16,0.14
19313,3.93,0.17,0.14
19315,3.94,0.17,0.14
19316,3.93,0.16,0.14
19318,3.93,0.14,0.14
19320,3.94,0.16,0.15
19321,3.94,0.14,0.14
19323,3.94,0.17,0.16
19324,3.95,0.19,0.17
19326,3.94,0.16,0.14
19328,3.94,0.19,0.14
19330,3.95,0.17,0.16
19332,3.94,0.16,0.14
19333,3.94,0.16,0.14
19335,3.94,0.17,0.13
19336,3.94,0.14,0.17
19338,3.95,0.19,0.16
19339,3.95,0.17,0.16
19341,3.95,0.17,0.17
19343,3.95,0.17,0.16
19344,3.94,0.17,0.14
19346,3.93,0.14,0.16
19347,3.94,0.18,0.13
19349,3.95,0.18,0.16
19350,3.94,0.18,0.16
19352,3.93,0.19,0.16
19354,3.94,0.16,0.17
19355,3.93,0.16,0.14
19357,3.93,0.16,0.16
19358,3.95,0.18,0.16
19360,3.93,0.14,0.16
19362,3.94,0.19,0.16
19363,3.93,0.16,0.14
19365,3.95,0.17,0.14
19366,3.93,0.18,0.17
19368,3.94,0.17,0.14
19369,3.93,0.14,0.16
19372,3.95,0.19,0.16
19374,3.94,0.14,0.16
19375,3.95,0.16,0.16
19377,3.93,0.19,0.14
19378,3.95,0.16,0.13
19380,3.94,0.18,0.16
19381,3.94,0.17,0.14
19383,3.94,0.16,0.17
19385,3.93,0.16,0.17
19386,3.94,0.18,0.14
19388,3.95,0.16,0.16
19389,3.93,0.17,0.14
19391,3.94,0.17,0.13
19392,3.94,0.17,0.14
19394,3.94,0.16,0.14
19396,3.93,0.17,0.16
19397,3.95,0.14,0.16
19399,3.93,0.19,0.14
19400,3.94,0.17,0.14
19402,3.93,0.16,0.14
19404,3.95,0.19,0.14
19405,3.93,0.16,0.16
19407,3.95,0.16,0.14
19408,3.95,0.16,0.18
19410,3.95,0.16,0.17
19411,3.94,0.17,0.14
19414,3.94,0.18,0.16
19416,3.9,0.17,0.14
19417,3.95,0.16,0.14
19419,3.94,0.17,0.14
19420,3.94,0.16,0.13
19422,3.93,0.14,0.17
19423,3.95,0.19,0.14
19425,3.94,0.16,0.16
19427,3.93,0.16,0.18
19428,3.93,0.18,0.14
19430,3.94,0.17,0.16
19431,3.93,0.16,0.16
19433,3.95,0.17,0.14
19434,3.93,0.16,0.15
19436,3.95,0.17,0.16
19438,3.94,0.19,0.14
19439,3.95,0.16,0.14
19441,3.93,0.16,0.13
19442,3.95,0.17,0.16
19444,3.93,0.17,0.14
19446,3.95,0.14,0.16
19447,3.93,0.19,0.17
19449,3.95,0.17,0.14
19450,3.94,0.16,0.18
19452,3.95,0.2,0.17
19453,3.94,0.17,0.16
19456,3.94,0.16,0.15
19458,3.93,0.17,0.14
19459,3.95,0.17,0.15
19461,3.94,0.16,0.14
19462,3.94,0.18,0.14
19464,3.93,0.17,0.16
19465,3.93,0.17,0.16
19467,3.94,0.17,0.14
19469,3.94,0.17,0.17
19470,3.94,0.16,0.14
19472,3.94,0.17,0.17
19473,3.93,0.15,0.17
19475,3.93,0.17,0.15
19476,3.94,0.16,0.16
19478,3.94,0.16,0.14
19480,3.94,0.18,0.14
19481,3.93,0.17,0.15
19483,3.95,0.16,0.13
19484,3.93,0.16,0.17
19486,3.95,0.19,0.14
19488,3.94,0.16,0.16
19489,3.95,0.17,0.17
19491,3.93,0.17,0.14
19492,3.95,0.16,0.16
19494,3.94,0.13,0.16
19495,3.95,0.19,0.14
19497,3.93,0.14,0.16
19500,3.94,0.17,0.14
19501,3.94,0.19,0.13
19503,3.94,0.16,0.16
19504,3.94,0.19,0.13
19506,3.95,0.16,0.18
19507,3.93,0.13,0.14
19509,3.94,0.16,0.16
19511,3.94,0.17,0.16
19512,3.94,0.14,0.14
19514,3.95,0.19,0.14
19515,3.93,0.17,0.14
19517,3.93,0.17,0.14
19519,3.95,0.16,0.16
19520,3.94,0.16,0.16
19522,3.95,0.14,0.15
19523,3.95,0.17,0.17
19525,3.94,0.14,0.14
19526,3.94,0.18,0.17
19528,3.95,0.19,0.16
19530,3.94,0.16,0.16
19531,3.95,0.2,0.16
19533,3.93,0.16,0.14
19534,3.95,0.14,0.14
19536,3.93,0.17,0.14
19537,3.95,0.16,0.14
19539,3.93,0.16,0.17
19542,3.94,0.19,0.14
19543,3.93,0.16,0.15
19545,3.95,0.16,0.17
19546,3.93,0.17,0.16
19548,3.94,0.16,0.17
19549,3.94,0.16,0.14
19551,3.95,0.18,0.16
19553,3.93,0.17,0.16
19554,3.94,0.16,0.14
19556,3.94,0.19,0.14
19557,3.95,0.16,0.17
19559,3.93,0.16,0.14
19561,3.93,0.16,0.11
19562,3.93,0.17,0.16
19564,3.93,0.16,0.14
19565,3.94,0.19,0.16
19567,3.95,0.17,0.14
19568,3.93,0.16,0.14
19570,3.93,0.17,0.16
19572,3.94,0.17,0.14
19573,3.94,0.14,0.17
19575,3.94,0.17,0.16
19576,3.95,0.17,0.14
19578,3.93,0.16,0.16
19579,3.95,0.22,0.14
19581,3.95,0.17,0.14
19584,3.94,0.17,0.14
19585,3.93,0.17,0.14
19587,3.94,0.17,0.16
19588,3.94,0.16,0.14
19590,3.94,0.18,0.16
19591,3.93,0.16,0.12
19593,3.95,0.17,0.16
19595,3.93,0.17,0.14
19596,3.95,0.16,0.14
19598,3.93,0.17,0.14
19599,3.95,0.17,0.14
19601,3.94,0.14,0.14
19603,3.94,0.16,0.14
19604,3.93,0.17,0.17
19606,3.94,0.16,0.14
19607,3.94,0.19,0.17
19609,3.95,0.16,0.16
19610,3.94,0.16,0.16
19612,3.95,0.17,0.14
19614,3.94,0.17,0.14
19615,3.94,0.16,0.14
19617,3.94,0.19,0.16
19618,3.94,0.16,0.14
19620,3.93,0.17,0.17
19621,3.94,0.17,0.17
19623,3.93,0.17,0.16
19625,3.93,0.17,0.14
19627,3.93,0.17,0.14
19629,3.95,0.12,0.14
19630,3.94,0.18,0.14
19632,3.95,0.17,0.14
19633,3.93,0.16,0.13
19635,3.95,0.19,0.16
19637,3.95,0.17,0.16
19638,3.95,0.16,0.17
19640,3.93,0.16,0.14
19641,3.93,0.17,0.16
19643,3.94,0.14,0.16
19645,3.94,0.19,0.15
19646,3.94,0.16,0.16
19648,3.94,0.18,0.13
19649,3.94,0.17,0.14
19651,3.94,0.17,0.16
19652,3.93,0.16,0.14
19654,3.93,0.17,0.17
19656,3.94,0.14,0.16
19657,3.94,0.16,0.14
19659,3.94,0.19,0.16
19660,3.93,0.16,0.16
19662,3.93,0.19,0.13
19663,3.95,0.17,0.16
19665,3.93,0.14,0.13
19667,3.94,0.16,0.17
19668,3.94,0.19,0.16
19671,3.95,0.16,0.16
19672,3.95,0.19,0.16
19674,3.94,0.17,0.14
19675,3.94,0.17,0.14
19677,3.95,0.18,0.14
19679,3.95,0.16,0.14
19680,3.94,0.16,0.16
19682,3.93,0.19,0.14
19683,3.94,0.16,0.16
19685,3.94,0.16,0.17
19687,3.95,0.19,0.14
19688,3.93,0.16,0.16
19690,3.93,0.16,0.15
19691,3.95,0.16,0.16
19693,3.95,0.17,0.14
