-4.56 -5.54 14 1
-4.91 -5.19 14 0
-5.26 -4.84 14 -1
-5.61 -4.49 14 -2
-5.96 -4.15 14 -3
-6.31 -3.81 14 -4
-6.66 -3.47 14 -5
-7.01 -3.13 14 -6
-7.37 -2.80 14 -7
-7.72 -2.46 14 -8
-8.07 -2.14 14 -9
-8.42 -1.81 14 -10
-8.77 -1.48 14 -11
-9.13 -1.16 14 -12
-9.48 -0.84 14 -13
-9.83 -0.52 14 -14
-10.19 -0.20 14 -15
-10.54 0.11 14 -16
-10.89 0.43 14 -17
-11.25 0.74 14 -18
-11.60 1.05 14 -19
-11.96 1.36 14 -20
-12.31 1.66 14 -21
-12.67 1.97 14 -22
-13.02 2.27 14 -23
-13.38 2.57 14 -24
-13.74 2.87 14 -25
-14.09 2.47 15 -25
-13.74 2.17 15 -24
-13.38 1.87 15 -23
-13.02 1.57 15 -22
-12.67 1.27 15 -21
-12.31 0.96 15 -20
-11.96 0.65 15 -19
-11.60 0.34 15 -18
-11.25 0.03 15 -17
-10.89 -0.28 15 -16
-10.54 -0.60 15 -15
-10.19 -0.91 15 -14
-9.83 -1.23 15 -13
-9.48 -1.55 15 -12
-9.13 -1.88 15 -11
-8.77 -2.20 15 -10
-8.42 -2.53 15 -9
-8.07 -2.86 15 -8
-7.72 -3.19 15 -7
-7.37 -3.53 15 -6
-7.01 -3.86 15 -5
-6.66 -4.20 15 -4
-6.31 -4.54 15 -3
-5.96 -4.89 15 -2
-5.61 -5.24 15 -1
-5.26 -5.59 15 0
-4.91 -5.94 15 1
-4.56 -6.29 15 2
-4.21 -6.65 15 3
-3.85 -7.01 15 4
-3.50 -7.38 15 5
-3.15 -7.75 15 6
-2.80 -8.12 15 7
-2.45 -8.49 15 8
-2.10 -8.87 15 9
-1.75 -9.25 15 10
-1.40 -9.64 15 11
-1.05 -10.02 15 12
-0.70 -10.42 15 13
-0.35 -10.81 15 14
0.00 -11.21 15 15
0.35 -11.62 15 16
0.70 -12.03 15 17
1.05 -12.44 15 18
1.40 -12.86 15 19
1.75 -13.28 15 20
2.10 -13.70 15 21
2.45 -14.14 15 22
2.81 -14.57 15 23
3.16 -15.01 15 24
3.51 -15.46 15 25
3.16 -15.87 16 25
2.81 -15.42 16 24
2.45 -14.98 16 23
2.10 -14.54 16 22
1.75 -14.11 16 21
1.40 -13.69 16 20
1.05 -13.26 16 19
0.70 -12.84 16 18
0.35 -12.43 16 17
0.00 -12.02 16 16
-0.35 -11.62 16 15
-0.70 -11.22 16 14
-1.05 -10.82 16 13
-1.40 -10.43 16 12
-1.75 -10.04 16 11
-2.10 -9.65 16 10
-2.45 -9.27 16 9
-2.80 -8.89 16 8
-3.15 -8.52 16 7
-3.50 -8.15 16 6
-3.86 -7.78 16 5
-4.21 -7.41 16 4
-4.56 -7.05 16 3
-4.91 -6.69 16 2
-5.26 -6.34 16 1
-5.61 -5.99 16 0
-5.96 -5.64 16 -1
-6.31 -5.29 16 -2
-6.66 -4.94 16 -3
-7.01 -4.60 16 -4
-7.37 -4.26 16 -5
-7.72 -3.92 16 -6
-8.07 -3.59 16 -7
-8.42 -3.26 16 -8
-8.77 -2.93 16 -9
-9.13 -2.60 16 -10
-9.48 -2.28 16 -11
-9.83 -1.95 16 -12
-10.19 -1.63 16 -13
-10.54 -1.31 16 -14
-10.89 -1.00 16 -15
-11.25 -0.68 16 -16
-11.60 -0.37 16 -17
-11.96 -0.06 16 -18
-12.31 0.25 16 -19
-12.67 0.56 16 -20
-13.02 0.87 16 -21
-13.38 1.17 16 -22
-13.74 1.47 16 -23
-14.09 1.77 16 -24
-14.45 2.07 16 -25
-14.81 1.67 17 -25
-14.45 1.37 17 -24
-14.09 1.07 17 -23
-13.74 0.77 17 -22
-13.38 0.46 17 -21
-13.02 0.16 17 -20
-12.67 -0.15 17 -19
-12.31 -0.46 17 -18
-11.96 -0.77 17 -17
-11.60 -1.08 17 -16
-11.25 -1.40 17 -15
-10.89 -1.72 17 -14
-10.54 -2.03 17 -13
-10.19 -2.36 17 -12
-9.83 -2.68 17 -11
-9.48 -3.00 17 -10
-9.13 -3.33 17 -9
-8.77 -3.66 17 -8
-8.42 -3.99 17 -7
-8.07 -4.33 17 -6
-7.72 -4.66 17 -5
-7.37 -5.00 17 -4
-7.01 -5.35 17 -3
-6.66 -5.69 17 -2
-6.31 -6.04 17 -1
-5.96 -6.39 17 0
-5.61 -6.74 17 1
-5.26 -7.10 17 2
-4.91 -7.46 17 3
-4.56 -7.82 17 4
-4.21 -8.18 17 5
-3.86 -8.55 17 6
-3.50 -8.92 17 7
-3.15 -9.30 17 8
-2.80 -9.68 17 9
-2.45 -10.06 17 10
-2.10 -10.44 17 11
-1.75 -10.83 17 12
-1.40 -11.23 17 13
-1.05 -11.62 17 14
-0.70 -12.03 17 15
-0.35 -12.43 17 16
0.00 -12.84 17 17
0.35 -13.26 17 18
0.70 -13.67 17 19
1.05 -14.10 17 20
1.40 -14.52 17 21
1.75 -14.96 17 22
2.10 -15.40 17 23
2.46 -15.84 17 24
2.81 -16.29 17 25
2.46 -16.71 18 25
2.10 -16.26 18 24
1.75 -15.81 18 23
1.40 -15.38 18 22
1.05 -14.94 18 21
0.70 -14.51 18 20
0.35 -14.09 18 19
0.00 -13.67 18 18
-0.35 -13.26 18 17
-0.70 -12.84 18 16
-1.05 -12.44 18 15
-1.40 -12.04 18 14
-1.75 -11.64 18 13
-2.10 -11.25 18 12
-2.45 -10.86 18 11
-2.80 -10.47 18 10
-3.15 -10.09 18 9
-3.50 -9.71 18 8
-3.86 -9.33 18 7
-4.21 -8.96 18 6
-4.56 -8.59 18 5
-4.91 -8.23 18 4
-5.26 -7.86 18 3
-5.61 -7.51 18 2
-5.96 -7.15 18 1
-6.31 -6.80 18 0
-6.66 -6.45 18 -1
-7.02 -6.10 18 -2
-7.37 -5.75 18 -3
-7.72 -5.41 18 -4
-8.07 -5.07 18 -5
-8.42 -4.73 18 -6
-8.78 -4.40 18 -7
-9.13 -4.07 18 -8
-9.48 -3.74 18 -9
-9.83 -3.41 18 -10
-10.19 -3.08 18 -11
-10.54 -2.76 18 -12
-10.89 -2.44 18 -13
-11.25 -2.12 18 -14
-11.60 -1.81 18 -15
-11.96 -1.49 18 -16
-12.31 -1.18 18 -17
-12.67 -0.87 18 -18
-13.02 -0.56 18 -19
-13.38 -0.25 18 -20
-13.73 0.06 18 -21
-14.09 0.36 18 -22
-14.45 0.66 18 -23
-14.81 0.96 18 -24
-15.16 1.26 18 -25
-15.52 0.85 19 -25
-15.16 0.55 19 -24
-14.80 0.25 19 -23
-14.45 -0.05 19 -22
-14.09 -0.36 19 -21
-13.73 -0.66 19 -20
-13.38 -0.97 19 -19
-13.02 -1.28 19 -18
-12.67 -1.59 19 -17
-12.31 -1.90 19 -16
-11.96 -2.22 19 -15
-11.60 -2.53 19 -14
-11.25 -2.85 19 -13
-10.89 -3.17 19 -12
-10.54 -3.50 19 -11
-10.19 -3.82 19 -10
-9.83 -4.15 19 -9
-9.48 -4.48 19 -8
-9.13 -4.81 19 -7
-8.78 -5.14 19 -6
-8.42 -5.48 19 -5
-8.07 -5.82 19 -4
-7.72 -6.16 19 -3
-7.37 -6.51 19 -2
-7.02 -6.86 19 -1
-6.66 -7.21 19 0
-6.31 -7.56 19 1
-5.96 -7.92 19 2
-5.61 -8.28 19 3
-5.26 -8.64 19 4
-4.91 -9.00 19 5
-4.56 -9.37 19 6
-4.21 -9.75 19 7
-3.86 -10.12 19 8
-3.51 -10.50 19 9
-3.15 -10.88 19 10
-2.80 -11.27 19 11
-2.45 -11.66 19 12
-2.10 -12.06 19 13
-1.75 -12.45 19 14
-1.40 -12.86 19 15
-1.05 -13.26 19 16
-0.70 -13.67 19 17
-0.35 -14.09 19 18
0.00 -14.51 19 19
0.35 -14.93 19 20
0.70 -15.36 19 21
1.05 -15.80 19 22
1.40 -16.24 19 23
1.75 -16.68 19 24
2.10 -17.13 19 25
1.75 -17.56 20 25
1.40 -17.11 20 24
1.05 -16.67 20 23
0.70 -16.23 20 22
0.35 -15.79 20 21
0.00 -15.36 20 20
-0.35 -14.93 20 19
-0.70 -14.51 20 18
-1.05 -14.10 20 17
-1.40 -13.69 20 16
-1.75 -13.28 20 15
-2.10 -12.87 20 14
-2.45 -12.48 20 13
-2.80 -12.08 20 12
-3.16 -11.69 20 11
-3.51 -11.30 20 10
-3.86 -10.92 20 9
-4.21 -10.54 20 8
-4.56 -10.16 20 7
-4.91 -9.79 20 6
-5.26 -9.42 20 5
-5.61 -9.06 20 4
-5.96 -8.69 20 3
-6.31 -8.33 20 2
-6.66 -7.98 20 1
-7.02 -7.62 20 0
-7.37 -7.27 20 -1
-7.72 -6.92 20 -2
-8.07 -6.58 20 -3
-8.42 -6.24 20 -4
-8.78 -5.90 20 -5
-9.13 -5.56 20 -6
-9.48 -5.22 20 -7
-9.83 -4.89 20 -8
-10.19 -4.56 20 -9
-10.54 -4.23 20 -10
-10.89 -3.91 20 -11
-11.25 -3.59 20 -12
-11.60 -3.27 20 -13
-11.96 -2.95 20 -14
-12.31 -2.63 20 -15
-12.67 -2.32 20 -16
-13.02 -2.00 20 -17
-13.38 -1.69 20 -18
-13.73 -1.38 20 -19
-14.09 -1.08 20 -20
-14.45 -0.77 20 -21
-14.80 -0.47 20 -22
-15.16 -0.17 20 -23
-15.52 0.13 20 -24
-15.88 0.43 20 -25
-16.24 0.01 21 -25
-15.88 -0.29 21 -24
-15.52 -0.59 21 -23
-15.16 -0.89 21 -22
-14.80 -1.19 21 -21
-14.45 -1.50 21 -20
-14.09 -1.80 21 -19
-13.73 -2.11 21 -18
-13.38 -2.42 21 -17
-13.02 -2.73 21 -16
-12.67 -3.05 21 -15
-12.31 -3.37 21 -14
-11.96 -3.68 21 -13
-11.60 -4.01 21 -12
-11.25 -4.33 21 -11
-10.89 -4.65 21 -10
-10.54 -4.98 21 -9
-10.19 -5.31 21 -8
-9.83 -5.64 21 -7
-9.48 -5.98 21 -6
-9.13 -6.32 21 -5
-8.78 -6.66 21 -4
-8.42 -7.00 21 -3
-8.07 -7.34 21 -2
-7.72 -7.69 21 -1
-7.37 -8.04 21 0
-7.02 -8.40 21 1
-6.66 -8.75 21 2
-6.31 -9.11 21 3
-5.96 -9.48 21 4
-5.61 -9.84 21 5
-5.26 -10.21 21 6
-4.91 -10.59 21 7
-4.56 -10.96 21 8
-4.21 -11.34 21 9
-3.86 -11.73 21 10
-3.51 -12.11 21 11
-3.16 -12.51 21 12
-2.80 -12.90 21 13
-2.45 -13.30 21 14
-2.10 -13.70 21 15
-1.75 -14.11 21 16
-1.40 -14.52 21 17
-1.05 -14.94 21 18
-0.70 -15.36 21 19
-0.35 -15.79 21 20
0.00 -16.22 21 21
0.35 -16.66 21 22
0.70 -17.10 21 23
1.05 -17.55 21 24
1.40 -18.00 21 25
1.05 -18.44 22 25
0.70 -17.99 22 24
0.35 -17.54 22 23
0.00 -17.10 22 22
-0.35 -16.66 22 21
-0.70 -16.23 22 20
-1.05 -15.80 22 19
-1.40 -15.38 22 18
-1.75 -14.96 22 17
-2.10 -14.54 22 16
-2.45 -14.14 22 15
-2.81 -13.73 22 14
-3.16 -13.33 22 13
-3.51 -12.93 22 12
-3.86 -12.54 22 11
-4.21 -12.15 22 10
-4.56 -11.77 22 9
-4.91 -11.39 22 8
-5.26 -11.01 22 7
-5.61 -10.64 22 6
-5.96 -10.27 22 5
-6.31 -9.90 22 4
-6.67 -9.54 22 3
-7.02 -9.18 22 2
-7.37 -8.82 22 1
-7.72 -8.47 22 0
-8.07 -8.12 22 -1
-8.42 -7.77 22 -2
-8.78 -7.42 22 -3
-9.13 -7.08 22 -4
-9.48 -6.74 22 -5
-9.83 -6.40 22 -6
-10.19 -6.07 22 -7
-10.54 -5.73 22 -8
-10.89 -5.40 22 -9
-11.25 -5.08 22 -10
-11.60 -4.75 22 -11
-11.96 -4.43 22 -12
-12.31 -4.11 22 -13
-12.67 -3.79 22 -14
-13.02 -3.47 22 -15
-13.38 -3.16 22 -16
-13.73 -2.85 22 -17
-14.09 -2.54 22 -18
-14.45 -2.23 22 -19
-14.80 -1.92 22 -20
-15.16 -1.62 22 -21
-15.52 -1.31 22 -22
-15.88 -1.01 22 -23
-16.23 -0.71 22 -24
-16.59 -0.41 22 -25
-16.95 -0.84 23 -25
-16.59 -1.14 23 -24
-16.23 -1.44 23 -23
-15.88 -1.74 23 -22
-15.52 -2.04 23 -21
-15.16 -2.35 23 -20
-14.80 -2.65 23 -19
-14.45 -2.96 23 -18
-14.09 -3.27 23 -17
-13.73 -3.59 23 -16
-13.38 -3.90 23 -15
-13.02 -4.22 23 -14
-12.67 -4.53 23 -13
-12.31 -4.86 23 -12
-11.96 -5.18 23 -11
-11.60 -5.50 23 -10
-11.25 -5.83 23 -9
-10.89 -6.16 23 -8
-10.54 -6.49 23 -7
-10.19 -6.83 23 -6
-9.83 -7.17 23 -5
-9.48 -7.51 23 -4
-9.13 -7.85 23 -3
-8.78 -8.20 23 -2
-8.42 -8.54 23 -1
-8.07 -8.90 23 0
-7.72 -9.25 23 1
-7.37 -9.61 23 2
-7.02 -9.97 23 3
-6.67 -10.33 23 4
-6.31 -10.70 23 5
-5.96 -11.07 23 6
-5.61 -11.44 23 7
-5.26 -11.82 23 8
-4.91 -12.20 23 9
-4.56 -12.59 23 10
-4.21 -12.98 23 11
-3.86 -13.37 23 12
-3.51 -13.77 23 13
-3.16 -14.17 23 14
-2.81 -14.57 23 15
-2.45 -14.98 23 16
-2.10 -15.40 23 17
-1.75 -15.81 23 18
-1.40 -16.24 23 19
-1.05 -16.67 23 20
-0.70 -17.10 23 21
-0.35 -17.54 23 22
0.00 -17.98 23 23
0.35 -18.43 23 24
0.70 -18.89 23 25
0.35 -19.34 24 25
0.00 -18.88 24 24
-0.35 -18.43 24 23
-0.70 -17.99 24 22
-1.05 -17.55 24 21
-1.40 -17.11 24 20
-1.75 -16.68 24 19
-2.10 -16.26 24 18
-2.46 -15.84 24 17
-2.81 -15.42 24 16
-3.16 -15.01 24 15
-3.51 -14.61 24 14
-3.86 -14.21 24 13
-4.21 -13.81 24 12
-4.56 -13.41 24 11
-4.91 -13.03 24 10
-5.26 -12.64 24 9
-5.61 -12.26 24 8
-5.96 -11.88 24 7
-6.31 -11.51 24 6
-6.67 -11.13 24 5
-7.02 -10.77 24 4
-7.37 -10.40 24 3
-7.72 -10.04 24 2
-8.07 -9.68 24 1
-8.42 -9.33 24 0
-8.78 -8.98 24 -1
-9.13 -8.63 24 -2
-9.48 -8.28 24 -3
-9.83 -7.94 24 -4
-10.19 -7.60 24 -5
-10.54 -7.26 24 -6
-10.89 -6.93 24 -7
-11.25 -6.59 24 -8
-11.60 -6.26 24 -9
-11.96 -5.94 24 -10
-12.31 -5.61 24 -11
-12.67 -5.29 24 -12
-13.02 -4.97 24 -13
-13.38 -4.65 24 -14
-13.73 -4.33 24 -15
-14.09 -4.02 24 -16
-14.44 -3.71 24 -17
-14.80 -3.40 24 -18
-15.16 -3.09 24 -19
-15.52 -2.78 24 -20
-15.87 -2.48 24 -21
-16.23 -2.17 24 -22
-16.59 -1.87 24 -23
-16.95 -1.57 24 -24
-17.31 -1.28 24 -25
-17.67 -1.71 25 -25
-17.31 -2.01 25 -24
-16.95 -2.31 25 -23
-16.59 -2.61 25 -22
-16.23 -2.91 25 -21
-15.87 -3.22 25 -20
-15.52 -3.52 25 -19
-15.16 -3.83 25 -18
-14.80 -4.14 25 -17
-14.44 -4.45 25 -16
-14.09 -4.77 25 -15
-13.73 -5.08 25 -14
-13.38 -5.40 25 -13
-13.02 -5.72 25 -12
-12.67 -6.05 25 -11
-12.31 -6.37 25 -10
-11.96 -6.70 25 -9
-11.60 -7.03 25 -8
-11.25 -7.36 25 -7
-10.89 -7.70 25 -6
-10.54 -8.04 25 -5
-10.19 -8.38 25 -4
-9.84 -8.72 25 -3
-9.48 -9.07 25 -2
-9.13 -9.41 25 -1
-8.78 -9.77 25 0
-8.43 -10.12 25 1
-8.07 -10.48 25 2
-7.72 -10.84 25 3
-7.37 -11.21 25 4
-7.02 -11.57 25 5
-6.67 -11.95 25 6
-6.32 -12.32 25 7
-5.96 -12.70 25 8
-5.61 -13.08 25 9
-5.26 -13.47 25 10
-4.91 -13.86 25 11
-4.56 -14.25 25 12
-4.21 -14.65 25 13
-3.86 -15.05 25 14
-3.51 -15.46 25 15
-3.16 -15.87 25 16
-2.81 -16.29 25 17
-2.46 -16.71 25 18
-2.10 -17.13 25 19
-1.75 -17.56 25 20
-1.40 -18.00 25 21
-1.05 -18.44 25 22
-0.70 -18.89 25 23
-0.35 -19.34 25 24
0.00 -19.80 25 25
